protein	protein_name	gene_name	GO	EC
A0A1H7YLA9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1H8A961	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1H8A0E1	T9SS type A sorting domain-containing protein			
A0A1H8CEE6	DUF1657 domain-containing protein			
A0A1H8D0L5	AI-2E family transporter		GO:0016021	
A0A1C0A513	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1C0A796	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1C0A9J2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1C0AAI2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1C0A539	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1C0A5G5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1C0AA12	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1C0ABV5			GO:0005886,GO:0015379,GO:0016021	
D9QRD6	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D9QT51	Protease PrsW		GO:0005886,GO:0008233,GO:0016021	
D9QV90	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D9QPU6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D9QQ79				
D9QQR8			GO:0002098,GO:0043828	
D9QVH5	SAM-dependent methyltransferase		GO:0016429	
L0K4R1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
L0K674	N(6)-L-threonylcarbamoyladenine synthase		GO:0046872,GO:0061711	2.3.1.234
L0KB72	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
L0K6W9	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
L0K790	Asp23/Gls24 family envelope stress response protein			
L0K930	DUF116 domain-containing protein		GO:0016021	
L0K9C4	DsbD domain-containing protein		GO:0016021,GO:0017004	
A0A4R8GXZ5	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
A0A4R8GLQ3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A4R8GY71	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A4R8H0M0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A4R8H1H5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4R8GXI4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A4R8HI56			GO:0030435	
A0A4V3GX41	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
A0A1H8BR27	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1H7ZP53	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A1H8D195	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H7Y532			GO:0016021	
A0A1H7YYC7			GO:0003677,GO:0006352,GO:0016987	
A0A1H8AFP5	DUF2273 domain-containing protein		GO:0016021	
A0A1H8C0V2	Sporulation protein YqfD		GO:0016021	
A0A1H8C5D1	Asparaginase		GO:0004067	
A0A1H8CKT0			GO:0005886,GO:0015205,GO:0016021	
A0A1C0A515	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A1C0A8Y1	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A1C0A9P0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1C0AAH4	Ornithine carbamoyltransferase		GO:0004585,GO:0016597	
A0A1C0ABS9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1C0A553			GO:0005886,GO:0016021,GO:0030420	
A0A1C0A9E3			GO:0003700	
A0A1C0AAK5			GO:0016407	
A0A1C0ACU2	DUF370 domain-containing protein			
D9QV95	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
D9QVN3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
D9QPG9	Pyridoxal phosphate homeostasis protein		GO:0030170	
D9QRA5			GO:0007155,GO:0030001,GO:0046872	
D9QV85	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D9QVN8	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
L0KD66	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
L0K552	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
L0KB86	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
U3GLG5	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
L0K829			GO:0016021	
L0K931			GO:0003677,GO:0030261,GO:0030527	
L0KCC0	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0016021	
A0A4R8HA97	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A4R8H0M1	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A4R8H8A8	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A4R8HAE9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A4R8GYC5	DUF327 family protein			
A0A4R8H8W7	MazG-like family protein		GO:0009143,GO:0047429	
A0A4R8HRR7			GO:0006935,GO:0007165	
A0A1H8CWG6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1H7YWJ9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1H7ZPF1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1H8BAQ1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1H8BYY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H7ZCT0	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A1H7ZJ69			GO:0009236,GO:0043755	
A0A1H8AK20	DUF1858 domain-containing protein			
A0A1H8BBD3			GO:0003676	
A0A1H8CI25	Germination protein YpeB		GO:0009847	
A0A1H8D0Q3				
A0A1C0A545	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1C0A6M3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1C0AAH6	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A1C0ABY5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1C0A7I0			GO:0003690,GO:0006265	
A0A1C0AB94			GO:0005975,GO:0016773,GO:0016779	
D9QPU9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D9QV88	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D9QRM7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9QVA2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D9QVH7	zf-RING_7 domain-containing protein			
L0K506	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
L0K808	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
L0K7R5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
L0KB90	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
L0K5Y1			GO:0016810	
L0K7T1	DUF1385 domain-containing protein		GO:0016021	
L0K871	Chemotaxis protein		GO:0007165,GO:0016021,GO:0046872	
L0KA11	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
L0KAZ7			GO:0008658	
A0A4R8HAE2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A4R8H3C5	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A4R8H8B6	Type 3 secretion system ATPase	atpD	GO:0005524,GO:0046933,GO:0046961	
A0A4R8GTF8	UVR domain-containing protein			
A0A4R8GZC2	Transcription factor FapR	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A4R8H505	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A4R8HG75				
A0A1H7X6K5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1H8AE42	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1H7X8L8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A1H7YWR3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1C0A7D3	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1C0A9Q4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A1C0A556			GO:0004222,GO:0006508,GO:0016021	
A0A1C0A664			GO:0044780	
A0A1C0ABW4			GO:0005886,GO:0016021,GO:0055085	
A0A1C0AC75	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D9QSX7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D9QRM9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D9QPH2			GO:0003723	
D9QRA7			GO:0005887,GO:0043190,GO:0055085	
D9QTZ1			GO:0008761	
L0KDA0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
L0K964	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
L0K9M2	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
L0K7T2			GO:0016021	
L0K933				
L0K984	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
L0KBL6	Polyhydroxyalkanoate synthesis regulator phasin			
A0A4R8GY81	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A4R8GZS0	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A4R8HG82	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A4V3GY97	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A4R8GSN8			GO:0016021	
A0A4R8H401			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4R8HFX4				
A0A4R8HG84	OmpH family outer membrane protein		GO:0051082	
A0A4V6QB93	Regulator of replication initiation timing		GO:0006260	
A0A1H7YRY7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1H7XDR3	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1H7Y6P1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1H8BBD7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1H7XBU5			GO:0005886,GO:0016021	
A0A1H7XGR1	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1H7YFC0	Sporulation protein		GO:0016021	
A0A1H7Z609			GO:0005886,GO:0016021	
A0A1H8CTN0				
A0A1C0A6N0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1C0A6P5	POLIIIAc domain-containing protein		GO:0003824	
A0A1C0A792	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
A0A1C0A9M5				
A0A1C0A9V9				
A0A1C0AAY3	Translation elongation factor-like protein			
A0A1C0AC33	Zinc metallopeptidase		GO:0016021	
A0A1C0ACU5				
D9QUI7	Branched-chain-amino-acid aminotransferase	ilvE		
D9QRG0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D9QUK7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QR63	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D9QRN4	UPF0122 protein Acear_1670			
D9QTU0	YqgFc domain-containing protein			
D9QUD5			GO:0009055,GO:0010181,GO:0046872	
D9QVX0			GO:0005524,GO:0008817,GO:0009236	
L0KBD4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
L0K8M4	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
L0K967	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
L0K7E6	G domain-containing protein		GO:0005525	
L0K7T3	UPF0102 protein Halha_0637		GO:0003676	
L0K8H2			GO:0005886,GO:0016021,GO:0022857	
L0KBA3	NAD(P)/FAD-dependent oxidoreductase			
L0KDW5			GO:0016021	
A0A4R8GY86	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4R8H3S6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A4R8HAP3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A4R8GFM1				
A0A1H7Y3Q7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1H7XU41	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H8AWU3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1H7ZDB3				
A0A1H7ZRR0	CRM domain-containing protein		GO:0003723	
A0A1H8A0Z4			GO:0005886,GO:0008381,GO:0016021	
A0A1H8ANF4	DUF1540 domain-containing protein			
A0A1C0A9P5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1C0AAS8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1C0A634	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1C0A6N3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1C0A903	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1C0A9W0	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
A0A1C0AA22	HD domain-containing protein			
A0A1C0ACU7			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D9QVA8	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D9QR64				
D9QTL3			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
L0K946	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
L0K8M7	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
L0K9M5	DNA helicase		GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
L0K699	DUF3866 family protein			
L0K9W9			GO:0003700	
A0A4R8GVM8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A4R8HAQ2	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4R8H410				
A0A1H7X9D3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1H7XED0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1H7XWC8	DUF1694 domain-containing protein			
A0A1H7Y7Z2	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A1C0A554	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1C0A906	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A1C0A4W4			GO:0005886,GO:0016021	
A0A1C0A887	UPF0182 protein U472_10600		GO:0005886,GO:0016021	
A0A1C0A9M9				
D9QRX0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D9QQZ6	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D9QRG2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D9QUL2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QR67			GO:0003700,GO:0030170	
D9QRG6			GO:0016740	
D9QS26				
D9QSN4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
L0K874	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
L0KBW6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
L0K6J4			GO:0016021,GO:0022857	
L0K8R7	Stage III sporulation protein AG		GO:0016021	
L0K9D5			GO:0005886,GO:0008360,GO:0016021	
A0A4R8H4K0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4R8GM61	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4R8H3E8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4R8H0E1	AKAP7_NLS domain-containing protein			
A0A1H7YT81	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1H7XUL3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1H8CJG5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H8D3Y1	Chemotaxis protein CheA		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A1H7Y2H0	Stage 0 sporulation protein A homolog		GO:0000160	
A0A1H7ZPE4	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A1H8ANP5			GO:0008152,GO:0046872,GO:0051539	
A0A1H8BD57			GO:0016021	
A0A1C0A564			GO:0004326,GO:0005524,GO:0046872	
A0A1C0A856			GO:0004177,GO:0006508,GO:0046872	
A0A1C0A937			GO:0009403,GO:0016021	
A0A1C0A9N0			GO:0016021	
A0A1C0ABX2				
A0A1C0ACV0	DUF554 domain-containing protein		GO:0016021	
D9QQZ7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D9QSQ8	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
D9QTG7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D9QRY5	General secretion pathway protein G		GO:0016021	
D9QTZ7			GO:0004725,GO:0006470	
L0KBI0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
L0K6S1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L0K7F0	TPR_REGION domain-containing protein			
L0K878	Rubredoxin		GO:0005506,GO:0009055	
L0K8W1	Phosphosulfolactate synthase			
L0K8Z8			GO:0016021	
L0K9D6			GO:0004386,GO:0005524,GO:0140658	
L0K9X3			GO:0003913,GO:1904047	
L0KA17			GO:0018580	
L0KD81			GO:0005886,GO:0016021	
A0A4R8GY90	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A4R8HFX5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A4V3GYB4	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A4R8GM80	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4R8GTA4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R8HR99	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A4V3GYD3	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A4R8GSH7	Ammonium transporter		GO:0008519	
A0A4R8H1K4	DUF1232 domain-containing protein		GO:0016021	
A0A4R8H374			GO:0003677	
A0A4V3GY99	LysM domain-containing protein		GO:0009252,GO:0016740	
A0A1H7XEG9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H7Y770	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1H7YIC3			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1H8AZG0	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A1H7Z8V3	YlbF family regulator			
A0A1H7ZPF5	Septum site-determining protein MinD		GO:0005524,GO:0016887	
A0A1H8BDG1	DUF501 domain-containing protein			
A0A1H8BQL6			GO:0030246	
A0A1H8C8G1			GO:0003700	
A0A1C0A4U6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1C0A6N9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1C0A819	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1C0A565	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C0A6C6			GO:0005887,GO:0055085	
A0A1C0A7N2	Membrane or secreted protein			
A0A1C0A9B6			GO:0005886,GO:0016021,GO:0055085	
A0A1C0A9F2			GO:0046914	
A0A1C0ACQ1			GO:0005524,GO:0016021,GO:0140359	
D9QU79	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D9QUL9	Cysteine desulfurase			
D9QPW1	Hut operon positive regulatory protein		GO:0006547	
D9QQ13	Transcription repressor NadR		GO:0036094,GO:0046872	
D9QRH1			GO:0016021	
D9QRP0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D9QSK4			GO:0008152,GO:0016491	
D9QSY3	Quinate 5-dehydrogenase			
D9QUQ0	UPF0297 protein Acear_0412			
L0K5C9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
L0KA74	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
L0K798	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
L0K879	Stage V sporulation protein AE			
L0KAI8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
L0KAS1			GO:0008270	
L0KCR4	Flagellar basal-body rod protein FlgG	flgG		
L0KDI1				
L0KE02	LPS export ABC transporter periplasmic protein LptC			
A0A4R8GSC2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A4V3GYB7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A4R8GYG9	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A4R8GZX5	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737	1.1.1.27
A0A4R8H0R0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4R8H1V6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A4R8H932	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A4R8GDD5				
A0A4R8GLM5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A4R8H1V7	Tryptophan transporter TrpP		GO:0016021	
A0A4R8H747			GO:0004177,GO:0046872	
