protein	protein_name	gene_name	GO	EC
F9ZC06	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F9ZCG2	PpiC domain-containing protein		GO:0003755,GO:0016021	
R5UPG9	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
R5UPA2	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
R5UPM3			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
R5UPY8	3-methyl-2-oxobutanoate dehydrogenase subunit VorB			
R5USV4	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857	
R5UT59	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
R5UWG6	Metal-independent alpha-mannosidase		GO:0005975	
R5V9K7	DUF4837 family protein			
R5VA17	AA_kinase domain-containing protein			
R5VAK9	Fer2_BFD domain-containing protein			
R5VNG6	DUF4286 family protein			
R5NTE1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5PMU3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
R5NXX1	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
R5P2M4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5P5S3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R5PBG9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5PL54	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R5PN13	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5NQD3	MFS domain-containing protein		GO:0016021,GO:0022857	
R5NVX8			GO:0008887,GO:0031388	
R5NYE1	S9 family peptidase		GO:0006508	
R5NZK0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R5P8I5			GO:0006508,GO:0016787	
R5PBF2	Cell shape-determining protein MreC		GO:0008360	
R5PDY4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F9ZAM0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F9Z2X7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
F9Z722	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F9Z9U9	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F9ZBX9	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F9Z3G2	AMP_N domain-containing protein		GO:0030145,GO:0070006	
F9ZA33	ABC transporter permease		GO:0043190	
F9ZAA5	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
F9ZBX0	NTP_transferase domain-containing protein			
F9ZCG3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
R5V0H4	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
R5VBS7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R5VHN7	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
R5UQ77	Zn-dependent hydrolase		GO:0006508,GO:0016787,GO:0046872	
R5URZ3	HMA domain-containing protein		GO:0046872	
R5US98	HTH asnC-type domain-containing protein		GO:0043565	
R5UT61	General secretion pathway protein GspD		GO:0009306	
R5UUX6	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355	
R5UW37	CDGSH iron-sulfur domain-containing protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
R5V3A6	DUF4251 domain-containing protein			
R5VCM0			GO:0000155	
R5VDD3	DMT family protein		GO:0016021	
R5VDU9	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
R5VK94	PAS_4 domain-containing protein			
R5P6N0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R5PHE9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R5NR20	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5P0F4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5PL65	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R5PN24	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R5NZK1	TPR_REGION domain-containing protein			
R5P0T2	Group-specific protein		GO:0016021	
R5P1L0	Glyco_trans_2-like domain-containing protein		GO:0016021	
R5P3C7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R5P943	Thump_like domain-containing protein			
R5PMD7	DUF1904 family protein			
F9Z4U7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F9Z3J9	DUF5000 domain-containing protein			
F9Z3N2			GO:0016021,GO:0050660	
F9Z5T5	Colicin V production protein		GO:0009403,GO:0016021	
F9Z6N7	Exosortase		GO:0016021	
F9Z7G2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
F9Z7U6	Xaa-Pro aminopeptidase		GO:0070006,GO:0110165	
F9Z881	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R5URA7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R5VL83	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R5UPL8	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
R5UUW6	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R5V0K3	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
R5V3C0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5VLN4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
R5UPB4	ETF domain-containing protein		GO:0009055	
R5URE4			GO:0003725	
R5URQ1	Peptidase		GO:0016021	
R5UTG9	Nitrogen regulatory protein P-II			
R5VH94	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
R5VM29			GO:0005506,GO:0016491	
R5NU09	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R5P0S0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
R5PHM3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5P0H9	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
R5P6P9	Cytidine deaminase		GO:0008270	
R5PJQ4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5PL72	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
R5PNP4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
R5NPP9	HTH marR-type domain-containing protein		GO:0003700	
R5NQE7	TIGR04141 family sporadically distributed protein			
R5NQZ8			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
R5NVB5	DUF4435 domain-containing protein			
R5P3T7	Fe/B12 periplasmic-binding domain-containing protein			
R5PAZ2	Peptidase			
R5PCU4	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R5PL97	HAD family hydrolase			
R5PN08				
R5PNN4	Peptidase A2 domain-containing protein			
F9Z996	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F9ZAP2	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
F9Z396	DUF3575 domain-containing protein			
F9Z438	SPOR domain-containing protein		GO:0042834	
F9Z555	Ferritin domain-containing protein		GO:0008199,GO:0016722	
F9Z588	Glutamine synthetase		GO:0004356,GO:0006542	
F9Z692	Flavodoxin_2 domain-containing protein			
F9Z7K8	LemA family protein			
F9Z849	M protein repeat protein			
F9Z8C0	Selenium-dependent hydroxylase accessory protein YqeC			
F9Z9G1			GO:0016226	
F9ZA35	DUF4296 domain-containing protein			
F9ZBF5	Glutamine amidotransferase type-2 domain-containing protein			
F9ZCG5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
R5URF9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R5UQS7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
R5UTH5	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
R5UWF5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
R5V0L0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5VC13	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R5VLU7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
R5UPB9	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R5UQ82			GO:0005886,GO:0015562,GO:0016021	
R5UU38	Thioredoxin domain-containing protein		GO:0004601	
R5UUY8	PlsC domain-containing protein		GO:0016746	
R5UWA3				
R5UWH1	RNA-binding protein		GO:0003723	
R5V3S1	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
R5VF52	NlpC/P60 domain-containing protein			
R5VGQ8	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R5VHS1				
R5VLK6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R5P7C4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R5NVF3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
R5P8W1	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
R5NQE9	Pyridoxal phosphate homeostasis protein		GO:0030170	
R5NR08	Signal recognition particle-docking protein FtsY		GO:0016021	
R5NWS0			GO:0003924,GO:0005525	
R5NYV0	J domain-containing protein		GO:0006457,GO:0051082	
R5P0I3	50S ribosomal protein L10	rplJ		
R5P797	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R5PBG3	HTH cro/C1-type domain-containing protein		GO:0003677	
R5PE11			GO:0031419,GO:0046872	
R5PN18	DUF3352 domain-containing protein			
R5PP72	Pyr_redox_2 domain-containing protein		GO:0016491	
F9Z5C5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F9Z838	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9Z950	Beta-mannosidase		GO:0005576	
F9ZAZ2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F9Z3G5				
F9Z481	TIGR02757 family protein			
F9Z4G0			GO:0016787	
F9Z6J9	Porin			
F9Z6N9	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0008381,GO:0016021	
F9Z7G4	zf-RING_7 domain-containing protein			
F9Z7Q3	DUF4290 domain-containing protein			
F9Z850	Cell division protein ZapA			
F9Z8V5	DUF3108 domain-containing protein			
F9ZA36	Pyr_redox_2 domain-containing protein			
R5VLV4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R5UTK8	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R5V0N4	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
R5VC29	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
R5URF3	Glyco_trans_2-like domain-containing protein		GO:0016021	
R5UTR2	TIGR00374 family protein		GO:0005886,GO:0016021	
R5UWN1	GH3 auxin-responsive promoter			
R5VC56	ABC transporter domain-containing protein		GO:0005524	
R5VF56	Substrate import-associated zinc metallohydrolase lipoprotein			
R5VFM8	Zinc metallopeptidase		GO:0016021	
R5VIG3	DNA-binding response regulator		GO:0000160,GO:0003677	
R5VP34			GO:0016787	
R5VPS2	N-acetyltransferase domain-containing protein		GO:0016407	
R5NVP2	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
R5NYC7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5P0J5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
R5P8Y8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
R5PCJ6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5PLE4	Pyridine nucleotide-disulfide oxidoreductase		GO:0045454,GO:0050660	
R5PP16	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R5NSF7	Outer membrane protein transport protein (OMPP1/FadL/TodX)			
R5NYV2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
R5P152	MBL fold metallo-hydrolase			
R5P2D9	DoxX family protein		GO:0016021	
R5P466	TIGR00374 family protein		GO:0005886,GO:0016021	
R5PBH0	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R5PLM8	MFS domain-containing protein		GO:0016021,GO:0022857	
F9Z3L4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F9Z9C5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F9Z310	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9Z5C6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z7S5	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021	
F9Z952	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F9Z9X1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F9Z4X4	YcxB family protein		GO:0016021	
F9Z513			GO:0004177,GO:0004252,GO:0006508,GO:0016021	
F9Z5H8	Thioredoxin domain-containing protein		GO:0016491	
F9Z5U3	Omp85 domain-containing protein			
F9Z6G0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9Z7L0	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
F9ZBK3	Porin			
R5UUU3	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
R5VM22	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R5UPS2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R5US64	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
R5UY24	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
R5VEV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5USL7	Cyclic nucleotide-binding domain-containing protein			
R5UTR3			GO:0016021	
R5UY62	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R5UYP6			GO:0002949	
R5V914	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
R5VE04	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
R5VGR9	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
R5VIG8	TolC family protein		GO:0015562	
R5VJP5	TPR_REGION domain-containing protein			
R5NVP4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R5P1K0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
R5P6T0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5PK24	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R5PLG4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
R5PP40	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NR25	Tetratricopeptide repeat protein			
R5NRH4	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R5NV00	AMP-binding domain-containing protein			
R5NVC5	DUF5106 domain-containing protein			
R5NY05	4-alpha-glucanotransferase		GO:0016757	
R5P0I7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
R5P8U7	NlpC/P60 domain-containing protein			
R5PE19			GO:0005975,GO:0030246	
R5PGL6	Acyl-CoA dehydrogenase		GO:0050660	
R5PN33	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
R5PP86	3-phosphoglycerate dehydrogenase		GO:0051287	
F9ZAT7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9Z311	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F9Z3X3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F9Z4M4	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
F9Z661	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F9Z958	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
F9Z3G7				
F9Z3K3	NADP oxidoreductase			
F9Z483	Beta_elim_lyase domain-containing protein		GO:0006520	
F9Z515	META domain-containing protein			
F9Z594	M20_dimer domain-containing protein		GO:0016787	
F9Z5E0	(4Fe-4S)-binding protein		GO:0046872,GO:0051536	
F9Z5H9	Hybrid sensor histidine kinase/response regulator		GO:0000155	
F9Z5Q4	AAA_31 domain-containing protein			
F9Z8C3	B12-binding domain-containing protein		GO:0031419,GO:0046872,GO:0046983	
F9Z8V7	DUF1343 domain-containing protein		GO:0033922	
F9Z900	Glyco_trans_2-like domain-containing protein			
F9ZC51	GFO_IDH_MocA domain-containing protein		GO:0000166	
R5UPL0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R5VC68	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R5VF08	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R5VM37	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R5US02			GO:0006508,GO:0008237,GO:0046872	
R5UU51	DUF177 domain-containing protein			
R5UUZ5	Gate domain-containing protein		GO:0016021	
R5UVV4	RagB/SusD family nutrient uptake outer membrane protein			
R5UWN9	UPF0102 protein BN709_02222		GO:0003676	
R5UWZ7	DUF3825 domain-containing protein			
R5V0G4	Na(+)/H(+) antiporter subunit B		GO:0016021	
R5V287	CN hydrolase domain-containing protein		GO:0006807	
R5VE19			GO:0016021,GO:0046873	
R5VGS6	4HBT domain-containing protein			
R5VKZ3	DUF5597 domain-containing protein			
R5VNK2			GO:0003677,GO:0006352,GO:0016987	
R5P172	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R5P842	Alanine racemase		GO:0005524,GO:0007049,GO:0008360,GO:0008784,GO:0009252,GO:0016881,GO:0030170,GO:0030632,GO:0051301,GO:0071555	5.1.1.1
R5PII7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
R5NRS7	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R5P325	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R5PLH0	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R5PP45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R5NSG2	DoxX family protein		GO:0016021	
R5NUL7	TolC family protein		GO:0015562	
R5NVN6			GO:0016021	
R5P0V1	MazG domain-containing protein			
R5PAA0	SH3b domain-containing protein		GO:0016021	
R5PC44	DUF3822 family protein			
R5PGL7	SRPBCC family protein			
R5PJ62			GO:0000287,GO:0006203,GO:0008832	
R5PJQ0	TPR_REGION domain-containing protein			
R5PM08	S-adenosyl-methyltransferase			
F9Z4X9	Peroxiredoxin		GO:0005737,GO:0140824	1.11.1.24
F9ZAZ3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F9Z4M5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9Z5C9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F9Z6F9	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F9Z961	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
F9Z2W8	Hydrolase TatD		GO:0016788	
F9Z360			GO:0016301,GO:0016310	
F9Z3N7	Disulfide bond formation protein DsbD		GO:0016021,GO:0017004	
F9Z4K3	Curli production assembly/transport component CsgE			
F9Z806	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F9Z888	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
F9Z8V8	AsmA family protein		GO:0016021	
F9Z901	ATPase		GO:0001671,GO:0051879	
F9Z9G6	FeS_assembly_P domain-containing protein			
F9Z9P2	SDR family NAD(P)-dependent oxidoreductase			
F9ZAY9	Group-specific protein		GO:0016021	
F9ZC17			GO:0003824,GO:0046872,GO:0051536	
F9ZCC5			GO:0016021	
R5V369	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R5UVU0	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
R5V0A2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R5VD64	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5US89	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R5UTQ4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R5UY56	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5V3N3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5UPQ0			GO:0008137,GO:0016021,GO:0042773	
R5USM5	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R5UU52	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5UYR5	Phospholipase			
R5V2S5			GO:0006465,GO:0008233,GO:0016021	
R5V927	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
R5VAQ6			GO:0022857	
R5VBN0	UPF0313 protein BN709_00308		GO:0003824,GO:0005506,GO:0051539	
R5VC72	Transcriptional repressor		GO:0003700	
R5VE29	CoA_binding domain-containing protein		GO:0005524	
R5VHX0	MmcQ/YjbR family DNA-binding protein			
R5VII6	AlbA_2 domain-containing protein			
R5VLQ1	Ornithine aminotransferase		GO:0030170	
R5PJZ3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R5P1E2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R5PPA4	Aspartate ammonia-lyase	fumC	GO:0006099	
R5P948	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R5PK51	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
R5PP53	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
R5NPW6	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
R5NQG6				
R5NSH0	Dihydrofolate reductase		GO:0006508,GO:0046872	
R5NVP1			GO:0009055,GO:0051537	
R5P067	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
R5P0J1	TPR_REGION domain-containing protein			
R5P1F3			GO:0006457,GO:0015031	
R5P1M2	Serine hydrolase		GO:0005975	
R5P9P0	4HBT domain-containing protein			
R5PB22	DUF4492 domain-containing protein		GO:0016021	
R5PCW2	DUF1599 domain-containing protein			
R5PFT9			GO:0006813,GO:0008324,GO:0016021	
R5PGL9			GO:0004764	
R5PI65	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
R5PMH1	DUF4870 domain-containing protein		GO:0016021	
R5PNQ6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
