protein	protein_name	gene_name	GO	EC
A1A301	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0ZZC4	Sodium/proline symporter	opuE	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0ZZV9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A1A041	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A1A096	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0P4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A1A141	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A1A1G1		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A1A1W8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A1A2C7	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A1A2S5	DNA helicase		GO:0003677,GO:0003678,GO:0003916,GO:0005524,GO:0005694,GO:0006265,GO:0016887	3.6.4.12
A1A3F6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0ZZA2	DUF721 domain-containing protein			
A0ZZE7			GO:0016021	
A0ZZJ1			GO:0005524,GO:0016021,GO:0140359	
A0ZZN2	Tad domain-containing protein		GO:0016021	
A0ZZS5	Metallophos domain-containing protein			
A0ZZX7	NAD-specific glutamate dehydrogenase			
A1A0C2			GO:0016021	
A1A0Q6	PHB domain-containing protein			
A1A0W2	LytR_C domain-containing protein		GO:0016021	
A1A105		pap	GO:0006508,GO:0008233	
A1A151	Hemolysin III		GO:0016021	
A1A1A8			GO:0016226	
A1A1F9		pyrC	GO:0004151,GO:0006221,GO:0046872	
A1A1M9			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
A1A1S4	Transmembrane protein			
A1A1W5	HDc domain-containing protein			
A1A215			GO:0016616,GO:0051287	
A1A256		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A1A2A1		ctpE	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A1A2E6	Putative_PNPOx domain-containing protein			
A1A2L2	APH domain-containing protein			
A1A2T9		rep		
A1A318	SipW-cognate class signal peptide		GO:0016021	
A1A358	DUF4236 domain-containing protein		GO:0016021	
A1A392				
A1A3E7			GO:0042597,GO:0043190,GO:0055085	
A1A3J1	Transposase			
A1A3N0		lipA	GO:0016787	
A1A0G0	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A1A1A2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A1A1X2	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A1A316	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0ZZC5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0ZZW9	Acetolactate synthase	ilvB1	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A1A044	Ferredoxin	fdxC	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A1A0A1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A1A0R1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A1A142	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A1A1G3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A1A1W9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A1A2C8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A1A2T1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A1A3F7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
A0ZZA5	DUF3566 domain-containing protein		GO:0016021	
A0ZZE8			GO:0016021,GO:0016787	
A0ZZN3	DAGKc domain-containing protein		GO:0016301	
A0ZZS6			GO:0003677,GO:0006355	
A1A045			GO:0008483,GO:0009058,GO:0030170	
A1A0C3			GO:0016021,GO:0022857	
A1A0H1			GO:0004553,GO:0005975	
A1A0L7				
A1A0Q7				
A1A0W4	ESAT-6-like protein			
A1A108	FeoA domain-containing protein		GO:0046914	
A1A152			GO:0016301,GO:0016310	
A1A1A9			GO:0016226	
A1A1G4		cpsY		
A1A1N0	HAD family hydrolase			
A1A1S5	Syntaxin-18			
A1A1X4	DUF4190 domain-containing protein		GO:0016021	
A1A217	Alpha/beta hydrolase			
A1A257	MFS domain-containing protein		GO:0016021,GO:0022857	
A1A2A2	Sugar ABC transporter substrate-binding protein			
A1A2E7		ftsQ	GO:0016021,GO:0051301	
A1A2L3	POLIIIAc domain-containing protein		GO:0000166,GO:0003824,GO:0046872	
A1A2Q3		xsa	GO:0046373,GO:0046556	
A1A2U0	UBX domain-containing protein			
A1A2X3				
A1A321	UPF0210 protein BAD_1323			
A1A359				
A1A393		mntH	GO:0016021,GO:0046873	
A1A3E9	Tubuliform spidroin			
A1A3J2		accD3		
A1A3N1		glcP	GO:0016021,GO:0022857	
A1A3W1	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0ZZI0	Ketol-acid reductoisomerase (NADP(+))	ilvC1	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A1A1A4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A1A1X6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1A317	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0ZZC8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0ZZX2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A1A048	Reducing end xylose-releasing exo-oligoxylanase	xylA	GO:0033951,GO:0045493	3.2.1.156
A1A0A2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A1A0R3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A1A148	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A1A1H4	Isocitrate dehydrogenase [NADP]	icd1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A1A1X3	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A1A2D3		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A1A2V6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0ZZA8			GO:0016787	
A0ZZE9			GO:0016021	
A0ZZJ3				
A0ZZN4			GO:0003677,GO:0010468	
A0ZZS9	Histidine kinase			
A0ZZY1				
A1A046	Transposase			
A1A0C7			GO:0006631,GO:0050151,GO:0071949	
A1A0H2			GO:0003677,GO:0006355	
A1A0W5	TPM_phosphatase domain-containing protein		GO:0016021	
A1A110				
A1A154	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
A1A1B0			GO:0005524	
A1A1G5		cpsY	GO:0003700	
A1A1N6		aroE	GO:0004764	
A1A1S8	Acyl-CoA dehydrogenase			
A1A1X7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A1A260	DUF4192 family protein			
A1A2A3			GO:0006396,GO:0008173	
A1A2F0		fstW	GO:0008360,GO:0016021,GO:0051301	
A1A2L4			GO:0016021,GO:0016491,GO:0048038	
A1A2Q4			GO:0016021,GO:0022857	
A1A2U1	DUF4913 domain-containing protein			
A1A2X4	SAM-dependent methyltransferase			
A1A322	UPF0237 protein BAD_1324			
A1A360				
A1A394	Aldo_ket_red domain-containing protein		GO:0016491	
A1A3F0	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
A1A3J4	DUF2142 domain-containing protein		GO:0016021	
A1A3N2			GO:0004553,GO:0005975	
A1A3S2		msmE		
A1A3W2	G5 domain-containing protein			
A0ZZK9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A1A0I0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732,GO:0046872	2.7.1.17
A1A1A6	Alpha-amylase	pulA	GO:0004556,GO:0005975,GO:0016021,GO:0046872,GO:0051060,GO:2001070	3.2.1.1,3.2.1.41
A1A200	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A1A320	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	yibK	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0ZZD2	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0ZZX6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A1A0A3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A1A0R7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A1A149	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A1A1H9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A1A1X5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1A2F7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A1A2Y1	Cytosine-specific methyltransferase	kpn2kIM	GO:0003677,GO:0003886,GO:0009307	2.1.1.37
A1A3H8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0ZZA9			GO:0016021,GO:0050660	
A0ZZF0				
A0ZZJ5			GO:0005381,GO:0033573	
A0ZZN8		askB	GO:0004072,GO:0009088,GO:0016310	
A0ZZT0	DHO_dh domain-containing protein		GO:0005737,GO:0016627	
A0ZZY3			GO:0005524	
A1A047				
A1A0C9			GO:0000155	
A1A0H3			GO:0008643	
A1A0L9			GO:0022857,GO:0043190,GO:0071705	
A1A0Q9	ABC transporter permease		GO:0005975,GO:0016021	
A1A111	M-like protein Szp3		GO:0016021	
A1A155	LytR_cpsA_psr domain-containing protein		GO:0016021	
A1A1B2	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A1A1G6			GO:0016787	
A1A1N9	DUF3322 and DUF2220 domain-containing protein			
A1A1S9			GO:0015668	
A1A1X8			GO:0016021	
A1A261		idsA	GO:0008299,GO:0016740	
A1A2A4			GO:0016021	
A1A2F4	UDP-N-acetylmuramyl peptide synthase			
A1A2L7	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A1A2U2	TraG-D_C domain-containing protein		GO:0016021	
A1A2X5			GO:0005524	
A1A323			GO:0004553,GO:0005975	
A1A361		oppA		
A1A395	DUF1524 domain-containing protein		GO:0016021	
A1A3F1			GO:0043565	
A1A3J5	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A1A3N4	DUF4158 domain-containing protein			
A1A3S3				
A1A3W5	LytR_C domain-containing protein		GO:0016021	
A0ZZL5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A1A0J0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A1A1B4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A1A338	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0005737,GO:0009098,GO:0046872	1.1.1.85
A0ZZD6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0ZZY0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A057	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0A4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A1A0R8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A1A150	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A1A1I0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A1A1Y2	Acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
A1A2F8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A1A2Z1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A1A3H9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0ZZB1		ribAB		
A0ZZF1	Secreted protein	ygaT		
A0ZZJ6	Amino acid ABC transporter substrate-binding protein			
A0ZZN9		asd	GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
A0ZZT2	PlsC domain-containing protein		GO:0016746	
A0ZZY4	ABC transporter permease		GO:0016021	
A1A049			GO:0004553,GO:0005975	
A1A0D0	DUF2530 domain-containing protein		GO:0016021	
A1A0R0			GO:0005886,GO:0016021	
A1A0W8		cspB	GO:0003676	
A1A112			GO:0016021	
A1A156				
A1A1B3	FeS_assembly_P domain-containing protein			
A1A1G7			GO:0016787	
A1A1P0	P-loop containing region of AAA domain-containing protein			
A1A1T0	DivIVA domain-containing protein		GO:0016021	
A1A1X9			GO:0005524	
A1A220				
A1A263	PlsC domain-containing protein		GO:0016746	
A1A2A5	DUF3710 domain-containing protein			
A1A2F5		ftsI	GO:0008658,GO:0016021	
A1A2L8			GO:0008483,GO:0009058,GO:0030170	
A1A2Q6			GO:0004348,GO:0006665	
A1A2U3	LPD16 domain-containing protein			
A1A2X6		fhaB		
A1A362			GO:0003677	
A1A396	DUF559 domain-containing protein			
A1A3F3	Amino_oxidase domain-containing protein		GO:0016491	
A1A3J6	Glyco_trans_2-like domain-containing protein			
A1A3N5	Capsid protein			
A1A3S4	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
A1A3W6		pcnA	GO:0003723,GO:0016779,GO:0031123	
A0ZZL6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A1A0J8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A1A1E1	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A1A236	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A1A3A4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0ZZD7	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0ZZY2	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A1A058	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0A5		ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A1A0S2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A1A153	Transcriptional regulator WhiB	wblE	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A1A1I2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A1A1Y4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
A1A2F9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A1A2Z2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A1A3I0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0ZZB2		pra	GO:0016021	
A0ZZF2		recD	GO:0016021	
A0ZZJ7			GO:0016021	
A0ZZP0	CHAT domain-containing protein			
A0ZZT5				
A0ZZY5	AEC family transporter		GO:0016021,GO:0055085	
A1A0D2	Peptidase C51 domain-containing protein		GO:0016021	
A1A0M2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A1A0R2		badC	GO:0016491	
A1A0W9	DUF3027 domain-containing protein			
A1A113	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A1A158	Glycosyltransferase		GO:0016021	
A1A1B5		tnsR	GO:0003723,GO:0006396,GO:0008173	
A1A1G8			GO:0005886,GO:0016021	
A1A1P1	DUF4194 domain-containing protein			
A1A1T1	DUF262 domain-containing protein			
A1A1Y0			GO:0015205,GO:0016021	
A1A221	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
A1A264	Membrane associated protein		GO:0016021	
A1A2A6			GO:0006281,GO:0008853	
A1A2F6	Membrane associated protein		GO:0016021	
A1A2L9	DUF805 domain-containing protein		GO:0016021	
A1A2U4	DUF2384 domain-containing protein			
A1A2X7		tnp	GO:0003676,GO:0015074	
A1A325	DUF624 domain-containing protein	yteU	GO:0016021	
A1A363	Haloacid dehalogenase-like hydrolase			
A1A397		cysN	GO:0016779	
A1A3F4			GO:0016407	
A1A3J7			GO:0016740	
A1A3N7	50S ribosomal protein L15			
A1A3S6			GO:0006814,GO:0015299,GO:0016021	
A1A3W7	Nudix hydrolase domain-containing protein		GO:0016787	
A0ZZM2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A1A0K7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A1A1E4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A1A251	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A1A3A5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0ZZF6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0ZZY8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A067	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A1A0A6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A1A0S8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1A157	Transcriptional regulator WhiB	whiB2	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A1A1I7	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A1A2G0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A1A2Z3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A1A3I1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0ZZB3		rps8E	GO:0005840	
A0ZZF3			GO:0000160,GO:0003677,GO:0006355	
A0ZZJ8			GO:0005886,GO:0016021	
A0ZZP1		pknB	GO:0016021,GO:0016301,GO:0016310	
A0ZZT6			GO:0005886,GO:0016021,GO:0055085	
A0ZZY6		dapE	GO:0009014,GO:0009089	
A1A052	PGA_cap domain-containing protein		GO:0016021	
A1A0D3	NlpC/P60 domain-containing protein			
A1A0H6		xynB	GO:0004553,GO:0005975	
A1A0M4				
A1A0R5		fur	GO:0003700	
A1A0X0	Universal stress protein			
A1A114				
A1A159			GO:0016021	
A1A1B7	HIT domain-containing protein		GO:0003824	
A1A1P2	DUF3375 domain-containing protein			
A1A1T2			GO:0016021,GO:0016747	
A1A1Y1			GO:0008218,GO:0047474	
A1A222	GIY-YIG domain-containing protein			
A1A265			GO:0003676,GO:0015074	
A1A2A7		dppD	GO:0005524,GO:0015833	
A1A2G2	LysM domain-containing protein			
A1A2M0		dppA2	GO:0042597,GO:0043190,GO:0055085	
A1A2U5		cheA	GO:0016301,GO:0016310	
A1A2X8				
A1A326			GO:0005886,GO:0016021,GO:0055085	
A1A364	SIR2_2 domain-containing protein			
A1A398			GO:0003677,GO:0006355	
A1A3F8	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A1A3J8		rgpDc	GO:0005524,GO:0016020,GO:0140359	
A1A3N8				
A1A3S7			GO:0016787	
A1A3W8	Polysaccharide deacetylase		GO:0016021	
A0ZZM5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A1A0K9	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A1A1F4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A1A268	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A1A3B4	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0ZZY9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A068	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0A9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A1A0S9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1A161	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
A1A1I9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A1A1Z3		pdhD	GO:0016668,GO:0045454,GO:0050660	
A1A2G1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A1A2Z9		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016887,GO:0019829,GO:0046872	
A0ZZB4	DUF553 domain-containing protein			
A0ZZF5		degP	GO:0004252,GO:0006508,GO:0016021	
A0ZZJ9			GO:0005886,GO:0016021	
A0ZZT7			GO:0005886,GO:0016021,GO:0055085	
A0ZZY7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A1A053			GO:0016616,GO:0051287	
A1A0D4				
A1A0H7			GO:0001681	
A1A0X2	DUF349 domain-containing protein			
A1A115	LigA		GO:0016021	
A1A160	Metallopeptidase family protein			
A1A1B8			GO:0005524	
A1A1H1	Peptidase_M23 domain-containing protein			
A1A1P3		recJ	GO:0004527	
A1A1T3	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A1A1Y3			GO:0016491	
A1A223			GO:0016740	
A1A266		t150	GO:0043565	
A1A2A8		dppC	GO:0005886,GO:0016021,GO:0055085	
A1A2G4			GO:0008324,GO:0016021	
A1A2M1			GO:0016787	
A1A2R0			GO:0003677,GO:0010468	
A1A2U6	ATPase			
A1A2X9				
A1A327			GO:0005886,GO:0016021,GO:0055085	
A1A366				
A1A3A0			GO:0004553,GO:0005975	
A1A3F9	Orotate phosphoribosyltransferase			
A1A3K0	Rhamnan synthesis protein F			
A1A3N9	HAD family hydrolase			
A1A3T1	Repeated domains containing protein		GO:0016021	
A1A3W9			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0ZZQ9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A1A0L0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A1A1G2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A1A272	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A1A3C5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0ZZG4	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A1A069	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0B0	Ribonuclease H	rnh	GO:0003676,GO:0004523	3.1.26.4
A1A0T0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A1A173	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A1A1J0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A1A1Z9	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A1A2G6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A1A303	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A1A3J9	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0ZZB5				
A0ZZF7			GO:0004067,GO:0006520	
A0ZZK0			GO:0005524	
A0ZZP4				
A0ZZT8		msiK	GO:0005524,GO:0022857,GO:0043190	
