protein	protein_name	gene_name	GO	EC
F9PWB6	DDE_Tnp_1 domain-containing protein			
F9PWF4			GO:0008483	
F9PWJ0	DUF4379 domain-containing protein			
F9PWP3			GO:0003723,GO:0006355	
F9PWU9			GO:0000160,GO:0003677,GO:0006355	
F9PWZ7				
F9PX39	KTSC domain-containing protein			
F9PX77				
F9PXC4				
F9PXG7			GO:0005524	
F9PXL2			GO:0005975,GO:0030246	
F9PXP9			GO:0016021	
F9PXW3	MPTase-PolyVal domain-containing protein			
F9PXZ5			GO:0003677	
F9PY30			GO:0016021	
F9PY66	Transcriptional activator			
F9PY98	DUF1304 domain-containing protein		GO:0016021	
F9PYD6			GO:0016021	
F9PYH6				
F9PYK8	Fur-regulated basic protein B			
F9PYP3			GO:0016021,GO:0046873	
F9PYT3			GO:0016021	
F9PYX9			GO:0004642,GO:0006164,GO:0046872	
F9PZ20	Type II toxin-antitoxin system RnlB family antitoxin			
F9PZ53				
F9PZ97			GO:0005886,GO:0016021,GO:0055085	
F9PZE5			GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
F9PZP8			GO:0016021,GO:0016740	
F9PTW6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F9PVC3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F9PW92	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F9PXP5	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F9PTT3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F9PU84	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F9PUM2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9PV19	Methionine adenosyltransferase	metK_2	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F9PVR7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F9PWG3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
F9PWU1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F9PX93	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
F9PXQ6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PXZ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F9PYW7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F9PZG6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F9PTM9	DUF3887 domain-containing protein			
F9PTR4			GO:0016407	
F9PU09			GO:0004222,GO:0006508,GO:0046872	
F9PU50		infC	GO:0003743	
F9PU93			GO:0003700	
F9PUE1	Methionine--tRNA ligase			
F9PUI8			GO:0001510,GO:0003723,GO:0008168	
F9PUN2			GO:0003677,GO:0006260	
F9PUT2			GO:0008360,GO:0016021,GO:0051301	
F9PUX6			GO:0016021	
F9PV18	Phage protein			
F9PV53	DNA-binding protein			
F9PV85			GO:0005886,GO:0016021,GO:0055085	
F9PVC5	CshA_NR2 domain-containing protein			
F9PVG1			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
F9PVL3			GO:0016787,GO:0071704	
F9PVQ8			GO:0016021	
F9PVU9			GO:0015293,GO:0016021	
F9PVZ1				
F9PW32			GO:0016787	
F9PW77	UPF0340 protein HMPREF9954_1587			
F9PWB7	PepSY domain-containing protein		GO:0016021	
F9PWF6				
F9PWJ2	Peptidase_M17_N domain-containing protein		GO:0016021	
F9PWP8			GO:0005975,GO:0016853,GO:0030246	
F9PWV1	Mid-cell-anchored protein Z			
F9PWZ9			GO:0004308,GO:0005975	
F9PX40			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F9PX78				
F9PXC7			GO:0016021	
F9PXG8			GO:0004812,GO:0005524,GO:0006418	
F9PXL3	Twin-arginine translocation pathway signal		GO:0005975,GO:1901575	
F9PXQ0		ccs	GO:0016021	
F9PXW4	PBECR4 domain-containing protein			
F9PXZ6	DUF3021 domain-containing protein		GO:0016021	
F9PY31				
F9PY67			GO:0003677	
F9PY99			GO:0003700	
F9PYD8			GO:0009089,GO:0050118	
F9PYH7				
F9PYK9				
F9PYP4	DUF1129 domain-containing protein		GO:0016021	
F9PYT4			GO:0005886,GO:0016021,GO:0055085	
F9PYY1				
F9PZ22	C-5 cytosine-specific DNA methylase		GO:0008168,GO:0032259	
F9PZ54				
F9PZ98			GO:0005524,GO:0015833,GO:0022857	
F9PZE7	Aromatic acid exporter family protein		GO:0016021	
F9PZJ6			GO:0016747	
F9PZP9				
F9PVF0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F9PW97	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F9PXS8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F9PTT6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
F9PU87	Peptide deformylase	def_2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9PUP0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F9PV23	DNA (cytosine-5-)-methyltransferase	dcm_2	GO:0003886,GO:0009307	2.1.1.37
F9PVR8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PWG4	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F9PWU3	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
F9PXA2	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F9PXQ7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PY32	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F9PYX6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F9PZG8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F9PTN0				
F9PTR6			GO:0008972,GO:0009228,GO:0016310	
F9PTW2			GO:0005524,GO:0016021,GO:0016887	
F9PU10			GO:0004222,GO:0006508	
F9PU51			GO:0003743	
F9PU95			GO:0009401,GO:0016021,GO:0022877	
F9PUE2				
F9PUJ0			GO:0016021,GO:0055085	
F9PUN3			GO:0005524,GO:0005694,GO:0051276	
F9PUT4				
F9PUX7	NTP_transf_3 domain-containing protein			
F9PV20	RNA polymerase subunit sigma-70			
F9PV54	Cellulose synthase			
F9PV86			GO:0009228	
F9PVC6				
F9PVG2	MmcQ family protein			
F9PVL4	Hydrolase			
F9PVQ9			GO:0005886,GO:0016021,GO:0022857	
F9PVV0			GO:0015293,GO:0016021	
F9PVZ2			GO:0016407	
F9PW33				
F9PW79			GO:0016021	
F9PWB8	DUF1877 family protein			
F9PWF7			GO:0015970	
F9PWJ5			GO:0006086,GO:0016746,GO:0045254	2.3.1.12
F9PWP9			GO:0005975,GO:0016853,GO:0030246	
F9PWV2	Ovule protein			
F9PX00			GO:0016788	
F9PX41	DUF1851 domain-containing protein			
F9PX81				
F9PXC8			GO:0005524	
F9PXH2			GO:0003723	
F9PXL4			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
F9PXQ1		nrdD	GO:0005524,GO:0006260,GO:0008998	
F9PXW5	Methyltransferase			
F9PY00	MarR family transcriptional regulator		GO:0016021	
F9PY33	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F9PY68	Phage tail protein			
F9PYA0	DUF2262 domain-containing protein			
F9PYE0			GO:0004252,GO:0016021	
F9PYH8				
F9PYL0	Transcriptional regulator			
F9PYT5			GO:0005524,GO:0005886,GO:0033232	
F9PYY2			GO:0016021	
F9PZ23				
F9PZ55	Phage protein			
F9PZ99			GO:0005524	
F9PZE8			GO:0003677,GO:0006355	
F9PZJ7		fabF	GO:0004315,GO:0006633	
F9PZQ0				
F9PTZ2	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
F9PVF6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F9PW98	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
F9PY34	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
F9PTU0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F9PU94	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
F9PUP1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
F9PV44		ejl	GO:0008745,GO:0009253,GO:0071555	
F9PVS5	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F9PWG5	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F9PWU6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016021,GO:0016310,GO:0019287	2.7.4.2
F9PXA3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0046872,GO:0051082,GO:0140662	
F9PXQ8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PY40	Lysozyme	cpl1	GO:0003796,GO:0009253,GO:0016998	3.2.1.17
F9PYY0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
F9PZH2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F9PTN1			GO:0003677,GO:0003700	
F9PTR7	ECF transporter S component		GO:0016021	
F9PTW3		def_1	GO:0042586	
F9PU11				
F9PU54				
F9PU96			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F9PUE3			GO:0016491	
F9PUJ1			GO:0005886,GO:0016021,GO:0055085	
F9PUN4			GO:0003677,GO:0006260	
F9PUT5			GO:0005886,GO:0016021,GO:0022857	
F9PUY1			GO:0016021	
F9PV21			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
F9PVC7			GO:0016407	
F9PVG3	PF03932 family protein CutC	cutC	GO:0005737	
F9PVL5			GO:0005886,GO:0016021	
F9PVR0			GO:0005524,GO:0022857	
F9PVV1	DUF3397 domain-containing protein		GO:0016021	
F9PVZ3			GO:0016407	
F9PW80			GO:0016021	
F9PWB9	Immunity protein 42			
F9PWF8			GO:0016021,GO:0016301,GO:0016310	
F9PWJ6		acoB	GO:0016491	
F9PWQ0				
F9PWV3				
F9PX01	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
F9PX42			GO:0016491	
F9PX82	ABC transporter permease		GO:0016021	
F9PXC9			GO:0005524,GO:0022857	
F9PXH3				
F9PXL5				
F9PXQ2	30S ribosomal protein S10			
F9PXW6	Toprim domain-containing protein			
F9PY01	DUF2644 domain-containing protein		GO:0016021	
F9PYA1				
F9PYE1	6-phospho-beta-galactosidase	gmuD		
F9PYH9	Magnesium transporter			
F9PYL1	Transposase			
F9PYP6			GO:0004180	
F9PYT6			GO:0016787	
F9PZ24	Transposase			
F9PZ56		cglC	GO:0030420	
F9PZA0			GO:0005524,GO:0015833,GO:0022857	
F9PZE9	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
F9PZK0			GO:0005524,GO:0016874,GO:0046872	
F9PZQ1			GO:0009058,GO:0016740	
F9PTZ4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F9PVG5	DNA topoisomerase	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0016021,GO:0046872	5.6.2.1
F9PW99	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
F9PY37	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F9PTU1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F9PUA0	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
F9PUQ2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F9PV98	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F9PVS8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
F9PWJ1	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F9PWU7	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
F9PXA5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F9PXQ9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PYA8	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
F9PZH3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F9PTN2				
F9PTR8			GO:0008033,GO:0016021,GO:0016491	
F9PTW4	Similarity			
F9PU12			GO:0046872	
F9PU55			GO:0016021	
F9PU97	PAPS_reduct domain-containing protein			
F9PUE4	SMI1/KNR4 family protein			
F9PUN5			GO:0005886,GO:0016021	
F9PUT6			GO:0005524,GO:0022857	
F9PUY2			GO:0007155,GO:0030001,GO:0046872	
F9PV22			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
F9PV56			GO:0016407	
F9PV88	DUF1830 domain-containing protein			
F9PVC8	DUF4956 domain-containing protein		GO:0016021	
F9PVG4	Inner membrane protein YbaN		GO:0016021	
F9PVL6	DUF4131 domain-containing protein			
F9PVR1			GO:0005886	
F9PVV2				
F9PVZ5				
F9PW36	Lactoylglutathione lyase			
F9PW81			GO:0046872	
F9PWC0	Colicin E2 tolerance protein CbrC-like protein			
F9PWF9			GO:0003951,GO:0016310,GO:0019674	
F9PWJ7		acoA	GO:0016624	
F9PWQ1				
F9PWV4	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
F9PX02			GO:0003676,GO:0005524	
F9PX43		ltrA	GO:0016021	
F9PX83	ABC_tran_CTD domain-containing protein		GO:0003677,GO:0005524	
F9PXD2			GO:0004180,GO:0006508	
F9PXH4			GO:0046872	
F9PXL6			GO:0015929	
F9PXQ3			GO:0016407	
F9PXW7			GO:0003677,GO:0003896,GO:0008270	
F9PY02	Putative NrdI-like protein		GO:0010181,GO:0036211	
F9PY36			GO:0016021,GO:0016747	
F9PY70	DNA-binding protein			
F9PYA2			GO:0016787	
F9PYE6	Helicase		GO:0000166	
F9PYI0				
F9PYL2	DUF2154 domain-containing protein		GO:0016021	
F9PYP7			GO:0006284,GO:0008725	
F9PYT7	Lipoprotein		GO:0016020	
F9PYY4			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
F9PZ25		rusA	GO:0000287,GO:0006281,GO:0006310,GO:0008821	
F9PZ57		cglD		
F9PZA1	Transcriptional regulator			
F9PZF0				
F9PZK1			GO:0005524,GO:0046872	
F9PZQ2			GO:0016757	
F9PTZ8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F9PVG7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F9PWA0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F9PYC0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F9PTU2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9PUA1	Serine protease		GO:0004252,GO:0006508,GO:0030246,GO:0033926	3.4.21.-
F9PUQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PV99	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F9PVU0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
F9PWJ3	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
F9PWV5	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
F9PXB1			GO:0005524,GO:0016301,GO:0016310,GO:0016773,GO:0046677,GO:0046872	
F9PXR0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F9PYB7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
F9PYY8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F9PTN3				
F9PTR9	Permease		GO:0016021	
F9PTW5	Peroxide stress protein YaaA		GO:0016021	
F9PU13	Alpha/beta hydrolase			
F9PU56			GO:0006260,GO:0008408	
F9PU98	HEAT repeat domain-containing protein			
F9PUE5				
F9PUN6	HD domain-containing protein			
F9PUT7				
F9PUY3				
F9PV24	DUF4314 domain-containing protein			
F9PV57			GO:0016301,GO:0016310	
F9PV89				
F9PVC9				
F9PVG6		dprA	GO:0009294	
F9PVL7			GO:0003677,GO:0006281,GO:0016021	
F9PVR5			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
F9PVV3			GO:0008745,GO:0009253	
F9PVZ6				
F9PW37		spxB	GO:0000287,GO:0030976,GO:0047112	
F9PW82				
F9PWC1	DHC_N2 domain-containing protein			
F9PWG0	KTSC domain-containing protein			
F9PWJ8				
F9PWQ3			GO:0016787	
F9PWV6	DUF1273 family protein			
F9PX03	DNA helicase		GO:0004386	3.6.4.12
F9PX44	ER-derived vesicles protein ERV14		GO:0016021	
F9PXD3			GO:0003824	
F9PXH5			GO:0016787,GO:0046872	
F9PXL7				
F9PXQ5			GO:0005524,GO:0016301,GO:0016310	
F9PXW8	Transposase			
F9PY03	ABC transporter permease		GO:0016021	
F9PY38	Phage holin			
F9PY71	Transposase			
F9PYA3			GO:0015297,GO:0016021,GO:0042910	
F9PYE7			GO:0016407	
F9PYI1	PBECR4 domain-containing protein		GO:0003697	
F9PYL3			GO:0003677	
F9PYQ1			GO:0008168,GO:0032259,GO:0046872	
F9PYY7	Phosphate acyltransferase		GO:0005737,GO:0006633,GO:0043811	2.3.1.274
F9PZ26				
F9PZ58	Type II secretory pathway, pseudopilin PulG			
F9PZA2			GO:0005975,GO:1901575	
F9PZF1	DUF2812 domain-containing protein		GO:0016021	
F9PZK5	Asp23/Gls24 family envelope stress response protein			
F9PZQ3			GO:0008761	
F9PU04	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F9PVH0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
F9PWC9	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
F9PYD2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F9PTU4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9PUA2	Beta-N-acetylhexosaminidase		GO:0005975,GO:0016231,GO:0102148	3.2.1.52
F9PUQ4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F9PVA1	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
F9PVW4		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F9PWJ4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F9PWV8			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
F9PXB6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F9PXR2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9PYC8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F9PYZ6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F9PZI5	10 kDa chaperonin	groS	GO:0005524,GO:0140662	
F9PTS0	DUF4190 domain-containing protein		GO:0016021	
F9PTW9			GO:0005524,GO:0016021,GO:0140359	
F9PU58			GO:0003872,GO:0006002,GO:0046872	
F9PU99			GO:0016021	
F9PUE6				
F9PUJ6			GO:0015276,GO:0016020	
F9PUN7				
F9PUT8			GO:0003677,GO:0003896,GO:0008270	
F9PUY6		dmpI	GO:0006725,GO:0016853	
F9PV25				
F9PV90	KTSC domain-containing protein			
F9PVD0				
F9PVG9			GO:0006508,GO:0008234	
F9PVL8			GO:0016407	
F9PVR6	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0016021	
F9PVV4			GO:0016021	
F9PVZ7			GO:0004386	
F9PW38			GO:0005524,GO:0016021,GO:0016887	
F9PWC2	SMI1/KNR4 family protein			
F9PWG1			GO:0000455,GO:0003723,GO:0120159	
F9PWJ9			GO:0015297,GO:0016021,GO:0042910	
F9PWQ6		rrmJ	GO:0003723,GO:0008168,GO:0032259	
F9PWW1			GO:0005524,GO:0016887	
F9PX09			GO:0005524,GO:0005886,GO:0006605,GO:0016021,GO:0017038	
F9PX45				
F9PX86			GO:0008839,GO:0009089	
F9PXD4			GO:0004177,GO:0006508,GO:0046872	
F9PXH6	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
F9PXL8	DUF4767 domain-containing protein			
F9PXR1	30S ribosomal protein S19		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PXW9				
F9PY04			GO:0000160,GO:0003700,GO:0043565	
F9PY39	XRE family transcriptional regulator			
F9PYA4		thrC		
F9PYE8	Type II restriction endonuclease			
F9PYL4			GO:0016021	
F9PYQ2			GO:0016021	
F9PYU0			GO:0016021	
F9PYY9				
F9PZ27	40S ribosomal protein S7			
F9PZ59	Competence protein ComGF		GO:0016021	
F9PZA3				
F9PZF2				
F9PZK7				
F9PZQ4			GO:0016757	
F9PU18	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F9PVH6	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
F9PWL2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
F9PYF4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F9PTU5	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F9PUA6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F9PUQ5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F9PVA2	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
F9PVX4	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
F9PWK0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
F9PXR3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PYD3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F9PZ00	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F9PZJ2	Acyl carrier protein	acpP	GO:0005737	
F9PTN5			GO:0022857,GO:0043190	
F9PU15			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
F9PU59			GO:0016301,GO:0016310	
F9PUA3	N-acetylmuramoyl-L-alanine amidase			
F9PUE7	Immunity protein 51			
F9PUJ7	Reverse transcriptase domain-containing protein			
F9PUN8			GO:0016791	
F9PUT9		dnaG		
F9PUZ0			GO:0003725	
F9PV26				
F9PV59	DUF2185 domain-containing protein			
F9PV91	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
F9PVD1				
F9PVH1			GO:0016616,GO:0019752	
F9PVL9			GO:0016407	
F9PVR9				
F9PVV5	Multidrug ABC transporter permease		GO:0016021	
F9PVZ8			GO:0005524,GO:0140658	
F9PW39			GO:0005524,GO:0016021,GO:0016887	
F9PW84			GO:0016021,GO:0016874	
F9PWC3	Methylase_S domain-containing protein			
F9PWG2	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
F9PWK1		mutX	GO:0006281,GO:0008413	
F9PWQ7			GO:0003723	
F9PWW4			GO:0003684,GO:0003887,GO:0006260,GO:0006281	
F9PX10			GO:0016021	
F9PX47				
F9PX87		dapB	GO:0008839,GO:0009089,GO:0019877	
F9PXD5	DUF1307 domain-containing protein			
F9PXL9			GO:0005886,GO:0016021,GO:0055085	
F9PXR5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PXX0	ArdcN domain-containing protein		GO:0003697	
F9PY05			GO:0000155,GO:0016021	
F9PY41				
F9PY73	Phage protein			
F9PYA5				
F9PYE9	Phage protein			
F9PYI3	DUF3991 domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
F9PYQ3			GO:0016021	
F9PYU1			GO:0005886,GO:0016021	
F9PYZ0	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
