protein	protein_name	gene_name	GO	EC
D3MQU1		iscS		
D3MRQ4		slt		
D3MS56		malL	GO:0005975	
D3MSJ0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
D3MST4	DUF1508 domain-containing protein			
D3MT35		lytD	GO:0004040	
D3MUN7			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A379CE71	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A379CFE9	DNA topoisomerase	topB_2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A379CHQ2		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A379CID0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379CJH4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379CF60				
A0A379CFT2		pgcA	GO:0000287,GO:0005975	
A0A379CFZ4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A379CGR7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A379CIF9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A135YR88	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A135YQE2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A135YNF1			GO:0016021	
A0A135YQ64				
A0A135YQV2	Bacterial membrane protein YfhO		GO:0016021	
A0A135YW16	Cysteine desulfurase	csd_3		
A0A135YXR1		ygfU	GO:0005886,GO:0015205,GO:0016021	
A0A135YZ04	Phage protein			
D3MQR4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
D3MQ03		yjiA		
D3MS98	Protein PsiE		GO:0016021	
D3MSD5			GO:0005886,GO:0016021	
A0A379CIR7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A135YVT7	Stage 0 sporulation protein A homolog	yycF_1	GO:0000160,GO:0003677,GO:0006355	
A0A379CGW5	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A379CHQ4	Nucleoid-associated protein NCTC11460_01825		GO:0003677,GO:0005737,GO:0043590	
A0A379CEF7	RNA polymerase subunit sigma			
A0A379CEU0	YbbR-like protein			
A0A379CFZ6				
A0A379CGR9		nrnA	GO:0003676	
A0A379CH68		dfx	GO:0005506	
A0A379CJC6	IstB_IS21 domain-containing protein	dnaC_1	GO:0005524	
A0A135YN56	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A135YQE9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A135YZB3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A135YMK8		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A135YN69		mngR	GO:0003700	
A0A135YV44	SPOR domain-containing protein		GO:0042834	
A0A135YWI8				
D3MT01	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D3MPJ9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D3MPV4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D3MR60	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D3MUK9	Histidine kinase	pleC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D3MPP2	NusG_II domain-containing protein		GO:0016021	
D3MQ04		sigM	GO:0003677,GO:0006352,GO:0016987	
D3MRD4				
D3MS58		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
D3MSY4	ECF transporter S component	panT	GO:0016021,GO:0022857	
D3MTY1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D3MUF6			GO:0016021	
A0A379CGY6	Heme chaperone HemW	hemZ_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A379CIE2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	
A0A379C788		dut_2	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A379CDY1			GO:0015299,GO:0016021	
A0A379CFN3		mutX	GO:0006281,GO:0008413	
A0A379CG68		yocH	GO:0004553,GO:0009254,GO:0019867	
A0A379CGK7		icaA		
A0A379CIQ4	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A379CJ12		glpQ	GO:0006629,GO:0016021	
A0A135YZR4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A135YTX7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A135YZF1	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A135YM70	Transglutaminase			
A0A135YQV4		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A135YWP9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A135YXG4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A135YZI3		hemZ	GO:0046872,GO:0051536	
D3MQS7	Penicillin-binding protein 1A	pbpD	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
D3MT10	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D3MRS4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D3MQ55		thiS		
D3MQ99		aroF	GO:0009073,GO:0016832	
D3MQU4	PH domain-containing protein		GO:0016021	
D3MR26	HTH cro/C1-type domain-containing protein		GO:0003677	
D3MT38			GO:0003700	
D3MTY4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A379CFK7	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A379CG82	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A379CJP5	Phosphate transport system permease protein PstA	pstC	GO:0005315	
A0A379CDY5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A379CEN6		lacR	GO:0003677,GO:0003700	
A0A379CFN7			GO:0016810	
A0A379CG71		czcD	GO:0008324,GO:0016021	
A0A379CHP0	EF-hand domain-containing protein			
A0A379CIQ5	DUF975 family protein		GO:0016021	
A0A135YVS4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A135YW60	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A135YQH4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A135YUH9	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A135YVC2	Barstar domain-containing protein			
A0A135YW44		malR	GO:0003677,GO:0006355	
A0A135YYD2		smf	GO:0009294	
D3MT12	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
D3MTR5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D3MPW5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D3MQ56		thiF	GO:0008641	
D3MQA0	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
D3MQF5			GO:0033178,GO:0046961	
D3MQY8		rumA	GO:0006396,GO:0008173	
D3MR66		mazF	GO:0003677	
D3MS14	GAF domain-containing protein	msrC		
D3MT98			GO:0008168	
D3MTL6	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D3MTQ5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D3MUF9	FMN_red domain-containing protein			
A0A379CIW7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A379CCP6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A379CEI0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A379CFL1		galT	GO:0008108,GO:0008270,GO:0033499	
A0A379CHT0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A379CF67		polC_1	GO:0003676,GO:0004527	
A0A379CFU3		artJ		
A0A379CGE0	DUF202 domain-containing protein		GO:0016021	
A0A379CGL2	Nucleotidyltransferase domain-containing protein			
A0A379CHP2		bglK_1		
A0A135YVS8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A135YR76	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A135YP62			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A135YSV8	Competence protein A		GO:0016021	
A0A135YVN2		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A135YYM1		steT	GO:0016021,GO:0022857	
D3MT14	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
D3MPK7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D3MPW6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D3MQM7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D3MR76	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3MRT1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D3MPQ0				
D3MQF6		ntpK	GO:0015078,GO:0016021,GO:0033177	
D3MRA3	D-proline reductase (Dithiol) PrdD	prdA_3		
D3MS15		nucH	GO:0003676,GO:0004518	
D3MSD9		hcpC		
D3MT43			GO:0016021,GO:0016787	
D3MT99		ytgP	GO:0005886,GO:0016021	
