protein	protein_name	gene_name	GO	EC
A0A3E4QLV8	WYL domain-containing protein			
A0A3E4QMN1	OMP_b-brl_3 domain-containing protein			
A0A3E4QMY8	Rhamnosyltransferase			
A0A379EFS4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A379DZ97	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A379DW70	Pyridoxamine 5'-phosphate oxidase family protein			
A0A379DWT6		yfbT		
A0A379DXJ0		dapE_1		
A0A379DZ19	Bacterial group 2 Ig-like protein			
E1KPF9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E1KSM3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E1KUP3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E1KNC4		queA_2	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
E1KP86	zinc_ribbon_2 domain-containing protein		GO:0016021	
E1KPH5	DUF4476 domain-containing protein			
E1KRH4		tonB_5	GO:0009279	
E1KS64		ybhS	GO:0043190,GO:0140359	
E1KSE8				
E1KSV5	DUF4301 domain-containing protein			
A0A096CZ58	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A096AKS4	DUF2141 domain-containing protein			
A0A096ANV2	Polysaccharide biosynthesis protein		GO:0016021	
A0A096ARE7	DUF1295 domain-containing protein		GO:0004671,GO:0016021	
A0A096ASN2		ptpA_3	GO:0006508,GO:0008236	
A0A3E4QLD2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A3E4QJ12	DUF2357 domain-containing protein			
A0A3E4QLF0		wcaJ_2	GO:0016021	
A0A3E4QMZ1	GSCFA domain-containing protein			
A0A3E4QNG2		oprM	GO:0005886,GO:0015562,GO:0016021	
A0A379DVC8	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A379DX62	T9SS C-terminal target domain-containing protein			
A0A379DXJ2		nfeD	GO:0016021	
A0A379EGD5		perR_2	GO:0003700	
E1KTZ0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E1KPD7			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E1KS65		ybhF	GO:0005524	
A0A096ANR4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A096AMR3			GO:0016021,GO:0016747	
A0A096AND7	Energy transducer TonB			
A0A096APM2	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A096CXB2		prlC	GO:0004222,GO:0006508,GO:0046872	
A0A3E4QJB2	HmuY protein			
A0A379DZ65		ribE		
A0A379E0L3				
A0A379EFM5	DUF4492 domain-containing protein		GO:0016021	
E1KSY2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E1KPQ4		thiD_1	GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
E1KQC8	Modification methylase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E1KR15	Sugar transferase			
E1KTI6	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
A0A096ABA0				
A0A096APE7			GO:0051082	
A0A096AQE9		lolE_1	GO:0005886,GO:0016021	
A0A096ASY7		udp	GO:0009116	
A0A096C438			GO:0016021	
A0A096CP60	DUF4367 domain-containing protein		GO:0016021	
A0A3E4QLG4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A3E4QJB4	Transposase			
A0A3E4QLK9		lolE_2	GO:0005886,GO:0016021	
A0A379DVR3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A379DVI2		galE_1		
A0A379DWF8		cytR	GO:0003677,GO:0006355	
A0A379DY34		mscM	GO:0008381,GO:0016021,GO:0071470	
A0A379DY76	Znf/thioredoxin_put domain-containing protein		GO:0016021	
A0A379DYU1		yhbE	GO:0016021	
A0A379E085		trkA	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A379E0L5		polC_1	GO:0003676,GO:0004527	
A0A379EFB1		glgA1		
E1KUI5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E1KNS4	Dipeptidase	pepD_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
E1KPL7			GO:0016021	
E1KQ48			GO:0016021	
E1KQ88	Mobilization protein			
E1KUQ3	Lipoprotein			
A0A096AHW0		bepE	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A096AQF2	DUF1896 domain-containing protein			
A0A096ARR0	Omp85 domain-containing protein		GO:0019867	
A0A096CUN0				
A0A3E4QFX2	DUF2807 domain-containing protein			
A0A3E4QJH7	Prolyl-tRNA synthetase			
A0A3E4QKD1		pimC		
A0A3E4QMU0		dsbD	GO:0005886,GO:0016021,GO:0017004	
A0A379DVI3	GLPGLI family protein			
A0A379DWF9	Glycosyl transferase family 2			
A0A379DYC1			GO:0008299	
A0A379E0L8	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A379E1E4	Helix-hairpin-helix domain-containing protein			
E1KUI6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
E1KT67	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E1KQ49		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A096AV29	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A096AP46	Cell division protein FtsQ			
A0A096AU35			GO:0006814,GO:0015297,GO:0016021	
A0A096CPG1	OMP_b-brl_2 domain-containing protein			
A0A096CT13	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A096CU01		acrR_1	GO:0003677	
A0A3E4QLQ9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3E4QL61	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A3E4QIN0	Esterase			
A0A3E4QMN9		kfoC_2		
A0A3E4QMU2	LIM zinc-binding domain-containing protein			
A0A379DX54	Cardiolipin synthase	cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A379DZG8		moeB	GO:0008641	
A0A379DZK6			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A379E1E5				
E1KT13	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E1KQ53		thiE_2		
E1KQD1	CblZ, a non-orthologous displasment for Alpha-ribazole-5'-phosphate phosphatase		GO:0016021	
A0A096AJY9	SEC7 domain-containing protein			
A0A096APF5	DoxX family protein		GO:0016021	
A0A096APM9	TPR_REGION domain-containing protein			
A0A096AQ72				
A0A096AU37	Isochorismate synthase	entC	GO:0008909,GO:0044249	5.4.4.2
A0A096C4Y1		yidA	GO:0016791	
A0A3E4QN59	Conserved domain protein			
A0A379EF19	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A379DX71			GO:0016903	
A0A379DZC2	DNA-binding protein			
A0A379DZX3	DUF4835 family protein			
A0A379E170		hyaD_4		
A0A379E1F3		cobB	GO:0016740,GO:0070403	
A0A379EEJ2	Acetyltransferase			
E1KMN5			GO:0016021	
E1KND2			GO:0010181,GO:0016021	
E1KQP9	Single-pass membrane and coiled-coil domain-containing protein 1		GO:0016021	
E1KRE0	DUF4878 domain-containing protein			
E1KSK8		rmlD	GO:0016021	
E1KTF4	DUF4065 domain-containing protein			
E1KU08		sigC	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096ATM5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A096ATR7	Gliding motility-associated C-terminal domain-containing protein			
A0A096C273	Lipoprotein			
A0A3E4QJX6	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A3E4QKU7	Lipoprotein			
A0A379EF26		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A379EFW7		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A379E0M3	SusD-like_3 domain-containing protein			
A0A379EFN1	TPR_REGION domain-containing protein			
A0A379EG64	DUF4230 domain-containing protein			
A0A379EGS7		traM		
E1KTN1		tuaD	GO:0000271,GO:0016628,GO:0051287	
A0A096AD93	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A096AUU8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A3E4QL81	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A0A3E4QIW8	DUF3109 family protein			
A0A3E4QN05		kpsD	GO:0015159,GO:0016020	
A0A379DVX3	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A379DXQ3		aroF	GO:0004106,GO:0009058,GO:0046417	
A0A379E0M5				
E1KQ50	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E1KT03	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E1KQK8		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A096AL73		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A3E4QJC2	HMA domain-containing protein	copZ_2	GO:0046872	
A0A3E4QK86	Glycosyl transferase			
A0A3E4QLB3	Lipoprotein			
A0A3E4QN06		kfoC_6		
A0A379DZ17	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A379DYT6		relA	GO:0015969	
A0A379DWQ7				
A0A379DYC8	TPR_REGION domain-containing protein			
E1KRE3		lptB	GO:0005524,GO:0043190,GO:0055085	
E1KTX3	Aminotran_1_2 domain-containing protein	hisC	GO:0009058,GO:0030170	
A0A096ANI4	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A096C5I5	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A096AMX8	Por_Secre_tail domain-containing protein			
A0A096ANK1	Phosphate acetyltransferase	pta		2.3.1.8
A0A096AQG7	DUF4091 domain-containing protein			
A0A096AT07	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A096C3C3	Lipocalin-like domain-containing protein			
A0A096CMR2		cptA_1	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A096CPT9	FeoB-associated Cys-rich membrane protein			
A0A3E4QM06	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A3E4Q0B9	DUF3408 domain-containing protein			
A0A3E4QBS4	OMP_b-brl_3 domain-containing protein			
A0A3E4QKJ0	Omp85 domain-containing protein		GO:0019867	
A0A3E4QKV1	DNA-binding protein			
A0A379DX84	RNA-directed DNA polymerase	ltrA_1	GO:0003723,GO:0003964	2.7.7.49
A0A379DY95	Dipeptidase	pepDA_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A379E0P7	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A379DZ34	Helix-turn-helix domain-containing protein			
E1KMK4	Mercury transporter			
E1KP08	DUF4922 domain-containing protein			
E1KS32	OMP_b-brl_3 domain-containing protein			
E1KT07			GO:0016021	
E1KTC4				
A0A096AI45	SUFU domain-containing protein		GO:0016021	
A0A096ASS8	Sigma-E factor negative regulatory protein RseA			
A0A3E4QK28	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A3E4QJT2	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A3E4QK36		wbbL_1		
A0A3E4QLB6	ATPase			
A0A379DWM1	SprT-like domain-containing protein		GO:0051716	
A0A379E1U9			GO:0009279	
E1KRF0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
E1KT76	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E1KP09		lytB	GO:0030435	
E1KQ20		ecsA	GO:0005524	
E1KTX5			GO:0003723,GO:0006396,GO:0008173	
E1KU98	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A3E4QLG9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A3E4QK38	ATP-grasp domain-containing protein			
A0A3E4QLS7	OMP_b-brl_3 domain-containing protein			
A0A3E4QMJ7		phoK	GO:0004035	
A0A379DVK0	DUF3408 domain-containing protein			
A0A379DWR0	DUF1877 family protein			
A0A379DYQ5	DUF5067 domain-containing protein			
A0A379EFT2		yheS_1	GO:0005524	
E1KQH6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E1KU54	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0009007	2.1.1.72
E1KMX8	Glycosyltransferase			
E1KNQ3	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
E1KP59		galU	GO:0009058	
E1KPE9	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
E1KQA3	Apoptosis inhibitory protein 5			
E1KS83	Lipocalin-like domain-containing protein			
E1KSX1		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A096C073		rffG_2	GO:0042732,GO:0048040,GO:0070403	
A0A3E4QL71	DUF5683 domain-containing protein		GO:0016021	
A0A3E4QM27	Peptidase_M15_3 domain-containing protein			
A0A3E4QMK0		traJ	GO:0016021	
A0A379DW14	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A379DVK1		yejM	GO:0008484,GO:0016021	
A0A096CUH2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A096AIP7	DUF4386 domain-containing protein		GO:0016021	
A0A096AQH8	ZnF_CHCC domain-containing protein	dnaG_2	GO:0003677,GO:0008270	
A0A096CZ69				
A0A3E4QFG7			GO:0015074	
A0A3E4QN81	Transcriptional repressor		GO:0003700	
A0A379DZD3	Sel1 repeat family protein	podJ		
A0A379E098	Bro-N domain-containing protein			
A0A379EGH2		pta_2		
E1KTG6		ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E1KP62	Sulfatase domain-containing protein	cptA_2	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
E1KR69		mltD	GO:0000270,GO:0008933,GO:0016020	
E1KTN9	EpsG family protein		GO:0016021	
E1KUM4	PAP2_3 domain-containing protein		GO:0016021	
A0A096AR51		ina_2	GO:0006508	
A0A096AS56			GO:0003676,GO:0008408	
A0A096C3F9	Nucleic acid-binding protein			
A0A3E4QLI9	Tricorn protease homolog	tri1	GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A3E4QJ88	TPR_REGION domain-containing protein		GO:0004177	
A0A3E4QJD4	Phosphoprotein			
A0A3E4QKW0	DUF4369 domain-containing protein			
A0A3E4QLC3	TonB-dependent receptor			
A0A379DX80	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A379DYV3	DUF4837 family protein			
E1KNE8		folC	GO:0004326,GO:0005524,GO:0046872	
E1KPV3				
