protein	protein_name	gene_name	GO	EC
A0A3R6HM51	Acetyltransferase		GO:0016407	
K5Z9A8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K5ZEX3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K5ZM79	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K6ACL2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
K5XYT1	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
K5Z2F2	ABC transporter domain-containing protein		GO:0005524	
K5Z7E6	HTH hxlR-type domain-containing protein			
K5ZS30	Acetyl-CoA synthetase			
A0A0F5JM22	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0F5JNI8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0F5J7R8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0F5JCV9	DUF1573 domain-containing protein			
R7J5L9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R7J926	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
R7JID4	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A1Y4D4X9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CZ56	Cell division protein ZapB			
A0A1Y4D3J6	Endo/exonuclease/phosphatase domain-containing protein			
A0A1Y4D4F8	DUF3298 domain-containing protein			
A0A1Y4D6L1	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A1Y4DBX9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A1Y4DD45	DUF5606 domain-containing protein			
A0A1Y4DFI5	OMP_b-brl domain-containing protein			
A6LE76	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A6L9V5	DUF4835 family protein			
A6LCS8	YrdC-like domain-containing protein		GO:0003725	
A6LDH1	MFS transporter		GO:0016021,GO:0022857	
A6LIA7	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A6LIF2	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A1T5C5C4	4HBT domain-containing protein		GO:0016791	
A0A3R6HRI3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A3R6F677	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A3R6FSG7	DedA family protein		GO:0016021	
A0A3R6HM61	CN hydrolase domain-containing protein		GO:0006807	
A0A3R6M9K0	POR domain-containing protein		GO:0016903	
A0A415DMP2		dacB	GO:0006508	
A0A415DWK1			GO:0097367,GO:1901135	
K5YFJ6	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K5ZJ62	MFS transporter			
K5ZPR8	ABC transporter permease		GO:0005886,GO:0016021	
K6A688	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
K6A7Z8	TIGR02453 family protein			
A0A0F5IUX8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5IVC3	DUF4248 domain-containing protein			
A0A0F5JKM8	OMP_b-brl_3 domain-containing protein			
R7J8U9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
R7J9P0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R7JFH5	ABC transporter permease		GO:0043190,GO:0140359	
R7JJC1	Metalloendopeptidase		GO:0016020,GO:0016787,GO:0046872	
A0A1Y4DAC2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Y4DBV5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1Y4DA98	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
A6LDG4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A6LE82	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LG07	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A6LIJ2	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A6L8P9	SusC/RagA family TonB-linked outer membrane protein			
A6LC19	TPR_REGION domain-containing protein			
A6LFQ2			GO:0005524	
A0A1T5EIH4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1T4ZWQ4	IclR family transcriptional regulator		GO:0003677,GO:0006355	
A0A1T4ZY36	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
A0A1T5E2K1			GO:0008253	
A0A415E0B6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A415DZI1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A415DP25			GO:0005886,GO:0016021	
A0A415DS79	DUF4270 domain-containing protein			
A0A415DXZ0	CBS domain-containing protein		GO:0016021,GO:0050660	
K5Y3J8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
K5ZF08	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K5Y3F0	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
K5ZYB2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
K5ZAQ1	Agmatine deiminase family protein		GO:0004668,GO:0009446	
K5ZSN5	GNAT family N-acetyltransferase			
A0A0F5JSK0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
A0A0F5IJ68	Lactamase_B domain-containing protein			
A0A0F5IVH1	N-acetylneuraminate lyase		GO:0016829	
R7JGR8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R7JN24	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
R7JQH8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
R7J3W4	OMP_b-brl domain-containing protein			
R7J4N0	RNA polymerase sigma factor		GO:0006352	
R7J595	ATP-binding cassette domain-containing protein		GO:0005524	
R7JGD0	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
R7JJM8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1Y4CXV7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4D424	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A6LAY9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A6L992	Peptidase_M23 domain-containing protein		GO:0016021	
A6L9H8	SDR family oxidoreductase	fabG		
A6LDH3	PlsC domain-containing protein		GO:0016746	
A6LFQ3	Thioredoxin domain-containing protein		GO:0016491	
A6LGK4	Endo/exonuclease/phosphatase domain-containing protein			
A6LHM4	OMP_b-brl_2 domain-containing protein			
A0A1T5ABI6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1T5CJU9	Aldo_ket_red domain-containing protein			
A0A3R6F6L9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A3R6IFQ6	DoxX family protein		GO:0016021	
A0A3R6IJN0	Mechanosensitive ion channel family protein		GO:0008381,GO:0016021,GO:0071470	
A0A3R6M9M6	His_kinase domain-containing protein		GO:0000155,GO:0016021	
K5YFK7	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
K5ZG38	DMT family transporter		GO:0016021	
K5ZKV4	Fe/B12 periplasmic-binding domain-containing protein			
K5ZQZ6	Nudix hydrolase domain-containing protein		GO:0016787	
A0A0F5JDM4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0F5JA01	DUF4494 domain-containing protein			
A0A0F5JDL7	Winged helix-turn-helix domain-containing protein			
A0A0F5JR93	DUF4105 domain-containing protein		GO:0016021	
R7JGS9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
R7JJ98	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R7J4E3	TRANSKETOLASE_1 domain-containing protein		GO:0016740,GO:0046872	
R7J4Z9	DUF3108 domain-containing protein			
R7J7L5	WbqC-like protein family protein			
R7JJD0	Beta_helix domain-containing protein		GO:0052692	
R7JLA3	Aminotransferase		GO:0009058,GO:0030170	
A0A1Y4CRZ8	SAM-dependent methyltransferase		GO:0008168	
A0A1Y4CV81	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A1Y4D329	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
A6L8S9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LH43	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A6L917	Fibronectin type-III domain-containing protein			
A6L995	Tetratricopeptide repeat protein			
A6LEB1	OMP_b-brl_2 domain-containing protein			
A6LHV7			GO:0016021,GO:0022857	
A0A1T5CY26	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1T5A728	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A1T5B8C1		gltA	GO:0051536	
A0A1T5BJU7	Xanthine permease XanP		GO:0005886,GO:0015205,GO:0016021	
A0A1T5BLN9			GO:0016020,GO:0022857	
A0A1T5BR12	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
A0A3R6HPP8	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A3R6IJ12	Nucleoside triphosphate pyrophosphohydrolase			
A0A3R6IYD9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A415E2I3	PINc domain-containing protein		GO:0005524	
K5ZPB2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K5ZME8	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
K5XYA2	NifU homolog involved in Fe-S cluster formation			
A0A0F5J8C2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0F5JKK8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0F5JK67	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0F5IQZ8	CN hydrolase domain-containing protein		GO:0006807	
A0A0F5JFX9	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A0F5JQB0	ETF domain-containing protein		GO:0009055	
A0A0F5JR98	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
R7J6Y2	U32 family peptidase			
R7JHD0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R7JMK1	Sialidase		GO:0004308	
A0A1Y4CQU6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Y4DH09	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1Y4D423		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A1Y4DBB7	Outer membrane protein transport protein (OMPP1/FadL/TodX)		GO:0009279,GO:0016021	
A6LCV6	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A6LHZ2	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A6LF33	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A6LI00	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A6LHB7	HDc domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A6LHN1	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A6LI68	SRPBCC family protein			
A0A1T5AYZ4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1T4ZVS1			GO:0016021,GO:0016740	
A0A1T4ZWS9	Polysaccharide biosynthesis tyrosine autokinase		GO:0016021	
A0A1T4ZY71	Energy transducer TonB		GO:0016021	
A0A1T5ACL2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A3R6FT63	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3R6JXF8	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A415DZP3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A3R6IF74	Plug domain-containing protein			
A0A3R6IHY0		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A415DRZ6	PlsC domain-containing protein		GO:0016746	
K5Z9E5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
K5YCP0	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
K5YYA3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K5XYW7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5Z2N9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
K5ZH11	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
K5ZQI2	DUF4296 domain-containing protein			
K6A8G6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0F5JDP0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0F5IUE8	HU family DNA-binding protein		GO:0003677,GO:0030527	
A0A0F5JCW6	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
A0A0F5JIP5	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A0F5JMS3			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
R7J599	Tetratricopeptide repeat protein			
R7JE50			GO:0004326,GO:0005524,GO:0046872	
R7JK42	DUF349 domain-containing protein			
A0A1Y4D6F8	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0046872	
A0A1Y4D2N0	SPOR domain-containing protein		GO:0042834	
A0A1Y4D5E9	Hydrogenase		GO:0046872,GO:0051536	
A0A1Y4DDY9	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A1Y4DF02	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A6LA96	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A6LBM9	Transport permease protein		GO:0043190,GO:0140359	
A6LBY6	TonB-dependent receptor		GO:0009279	
A0A1T5AE54	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A1T5B718	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
A0A1T5BU51	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A1T5CQR1	APH domain-containing protein			
A0A3R6F8K9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A3R6IFA1	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A3R6IF79	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A415DJQ0	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
A0A415DWL6	HU-HIG domain-containing protein		GO:0003677	
K5Z6A0	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
K5ZD24	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K5YSI1	NodB homology domain-containing protein			
K5ZM43	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
K6A1W2	Lipoprotein			
K6AB27	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A0F5J9I6	GAF domain-containing protein			
A0A0F5JD05	Helix-turn-helix transcriptional regulator			
A0A0F5JD46	CYTH domain-containing protein			
A0A0F5JGJ3	STN domain-containing protein			
R7JJC6	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
R7J6Y5	Creatinase		GO:0070006,GO:0110165	
R7J817	ATP-binding cassette domain-containing protein		GO:0005524,GO:0016021,GO:0055085	
R7JC50	DUF4199 domain-containing protein		GO:0016021	
R7JH30	DUF1599 domain-containing protein			
R7JKW1	DNA alkylation repair enzyme			
A0A1Y4DAM8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1Y4D6G2	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A1Y4DH93	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1Y4D9J5	FHA domain-containing protein			
A6LBX7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A6LD63	Cell division protein ZapA			
A6LFV4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1T5CYM4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1T5B0L5	DUF5683 domain-containing protein			
A0A1T5DEZ6	GH16 domain-containing protein		GO:0004553,GO:0005975	
A0A1T5EPH8		bamA	GO:0016021,GO:0019867,GO:0071709	
A0A3R6F3D9	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A415DI77	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A415DR50	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A415DZQ2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3R6III5			GO:0005506,GO:0016491	
A0A415DS00	Conserved domain protein			
A0A415DW18	DUF4827 domain-containing protein		GO:0003755	
A0A415DZJ4	Peptidase_M28 domain-containing protein		GO:0016746	
K5Z9R5	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
K5Y3W3			GO:0008173,GO:0034470	
K5Z6F2	Lipopolysaccharide biosynthesis protein		GO:0016021	
K5ZPH5	SDR family oxidoreductase			
K5ZTT8	SLBB domain-containing protein		GO:0015159	
K5ZVH6			GO:0016226	
A0A0F5IVK0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0F5JKF0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0F5IUS3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A0F5J8B4	YfiO domain-containing protein	bamD		
A0A0F5JKN6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R7JD43	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R7J3Y2	OMP_b-brl domain-containing protein			
R7J510	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
R7J7C8	SAM-dependent methyltransferase			
R7J821	Thioredoxin-like_fold domain-containing protein			
R7J8U5	Alkaline phosphatase family protein		GO:0004035	
R7JFU6	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A1Y4CTI1	PpiC domain-containing protein		GO:0003755,GO:0016021	
A0A1Y4CWN3				
A0A1Y4D5Y2	Cell shape-determining protein MreC		GO:0008360	
A0A1Y4DAB8	AMP-binding domain-containing protein			
A6L8U5		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A6LBY4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A6LBJ7			GO:0046872	
A6LBN1	HlyD family efflux transporter periplasmic adaptor subunit			
A6LC62	Thioredoxin domain-containing protein			
A0A1T4ZXJ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1T5ASD4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1T4ZRB2	Transporter		GO:0016021	
A0A1T5A2Y1				
A0A1T5BFD8	Sodium:solute symporter		GO:0016021,GO:0022857	
A0A1T5BUC8			GO:0019346,GO:0030170	
A0A415DI79	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A415DH97	LemA family protein		GO:0016021	
K5ZFN6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K5YE38	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
K5Z6D0	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
K5YIE3	Glycosyltransferase, group 1 family protein		GO:0016757	
K5ZM51	Lipoyl-binding domain-containing protein			
K6AF00	Glyco_trans_2-like domain-containing protein			
A0A0F5JDR5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A0F5JSQ9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0F5JD48	DUF3256 family protein			
A0A0F5JKY7	Cell surface protein SprA	sprA		
A0A0F5JLZ1			GO:0016021	
A0A0F5JP13	DUF3467 domain-containing protein			
A0A0F5JRA8	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
A0A1Y4CS84	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1Y4D883	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1Y4CT37	Carbohydrate kinase		GO:0005975,GO:0016773	
A0A1Y4D3B7	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A0A1Y4D533	DUF3276 family protein			
A0A1Y4D6B1				
A0A1Y4D9W9	Oxidoreductase		GO:0000166	
A6LD45	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A6LFT2	Alpha-1,3-galactosidase B	glaB	GO:0052692	3.2.1.22,3.2.1.n1
A6LE91	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LBN2	TolC family protein		GO:0015562	
A6LEF0	Plug domain-containing protein			
A6LGP4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A6LH46	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A6LI75	DUF6089 domain-containing protein			
A0A1T4ZXL5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1T5BK08	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A1T5C4U1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1T5ANY7			GO:0009058,GO:0016779	
A0A3R6MB10	YccF domain-containing protein		GO:0016021	
A0A415DZJ8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K5Z464	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
K5YSM0	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
K5Z8W3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0F5JDR8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0F5JC88	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0F5JCC6	START_2 domain-containing protein			
A0A0F5JLH6			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A0F5JM96	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
A0A0F5JNB9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R7J834	Glycosyltransferase		GO:0004373,GO:0005978	
A0A1Y4D3R0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1Y4D4A2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A6LI73	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A6LFM7	Glyco_trans_2-like domain-containing protein			
A6LGT4				
A6LI38			GO:0006508,GO:0008236	
A6LIC0	A2M domain-containing protein		GO:0004866	
A0A1T5B0B4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1T5BVK5	Protein BatD		GO:0016021	
