protein	protein_name	gene_name	GO	EC
E8LIX1	WYL domain-containing protein			
E8LJ22	UPF0761 membrane protein SAMN02910344_00986	yihY		
E8LK65		rfaQ	GO:0016757	
A0A1T4V100	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1T4V7S2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1T4VDF4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0009243,GO:0019305	1.1.1.133
A0A1T4V314		mlaF	GO:0005524	
A0A1T4V6P7		srmB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A662ZFR6	Penicillin-binding protein 1B	mrcB_1	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A662ZGG8	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A662ZDT6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
R5EXC0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5EKL3	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R5EX01	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5EE16	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
R5EL78	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R5EPL9		mdeA	GO:0019346,GO:0030170	
R5ERK2		corC	GO:0050660	
A0A2X0V8X7		yciO	GO:0003725	
A0A2X0V9C1		cysZ	GO:0016021	
A0A2X0VNM3	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
E8LL60	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
E8LJE1	Pseudouridine synthase	rluA	GO:0001522,GO:0003723,GO:0034470	
E8LK84	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E8LLX8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E8LMG0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E8LHK0	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0008658,GO:0009002,GO:0009252	
E8LHP4		galR	GO:0003677,GO:0006355	
E8LI78	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1T4VKY0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1T4VVD5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1T4UXU1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1T4VTH3	POLIIIAc domain-containing protein			
A0A662ZIQ2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A662ZKZ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A662ZG24	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A662ZGI3	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A662ZJC9		rfaF	GO:0009103,GO:0016757	
R5EPG9	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
R5EXC9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R5ENY2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5EFU5	DUF4250 domain-containing protein			
R5EIM4		yajL		
R5ENE8	DLH domain-containing protein			
R5ER43		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A2X0V3Z3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2X0VRN3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A2X0VWY7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LIG2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E8LHX8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E8LJ37	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E8LLV1		yhbU_1		
A0A1T4UVB1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A1T4V825	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1T4VJF9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A662ZHJ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A662ZDX1	Chorismate mutase	tyrA	GO:0004106,GO:0004665,GO:0006571,GO:0008977,GO:0046417	
A0A662ZJB4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
R5EJS0	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	
R5ENY7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5EK57		rbr	GO:0005506,GO:0016491	
A0A2X0WMR1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2X0VKH9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X0V5W4	Flavodoxin	isiB	GO:0009055,GO:0010181	
A0A2X0WTE4			GO:0006813,GO:0015299,GO:0016021,GO:0050660	
E8LJI6	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
E8LM59	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E8LJE7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1T4UXN8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1T4V1J3	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A1T4VED9	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A1T4VMD8	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A1T4UX38		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1T4V228	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A1T4VG28	DedA family protein		GO:0016021	
A0A662ZGJ4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A662ZHK2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A662ZJL8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A662ZDY0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A662ZDS8			GO:0005524	
A0A662ZF31		gluQ	GO:0004812,GO:0005524	
R5EXU8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R5ELV7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R5EQP4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R5ETI4		porB	GO:0030976	
R5EX55		ychM	GO:0008271,GO:0016021	
A0A2X0V9X9	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A2X0WWZ6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A2X0WRN9		moeB	GO:0008641	
E8LJE9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E8LM26	Putrescine-binding periplasmic protein	potF_2	GO:0015846,GO:0019808,GO:0042597	
E8LMG7	Inner membrane-spanning protein YciB	yciB		
E8LI42				
E8LKN8		uspE_3		
E8LLV5		fadD		
E8LMV5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	
A0A1T4V6M1	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A1T4VMG1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1T4VGZ4	Fumarate reductase flavoprotein subunit	frdA		
A0A662ZHL0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A662ZGK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A662ZH27	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A662ZIT3	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A662ZGD5			GO:0005524,GO:0046872	
A0A662ZJ44		skp	GO:0051082	
R5F097	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A2X0VT90	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2X0V670	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A2X0VL08	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2X0V9D1	Thioredoxin	ybbN		
E8LHK1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E8LJF0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E8LJV2	DNA-binding protein	hns	GO:0003677,GO:0006355,GO:0030527,GO:0046983	
E8LKV6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E8LN78	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LHQ2	DUF446 domain-containing protein	yqcC		
E8LI45		ispB	GO:0008299	
E8LIG9	FAD assembly factor SdhE			
E8LLV6		rnd	GO:0000166,GO:0003676,GO:0008408	
A0A1T4VEP0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1T4V885	Thioredoxin reductase	trxB_2	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1T4V346	MlaD domain-containing protein	mlaD	GO:0015914	
A0A1T4V603	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A1T4VK46				
A0A1T4VP45		yaeB	GO:0008168,GO:0032259	
A0A662ZEX8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A662ZFU9	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A662ZGK9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A662ZF19	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A662ZFX0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A662ZJ83	Gonadoliberin III		GO:0016021	
R5EF40	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
R5EJU6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R5EKQ5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5EQK4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2X0V1L2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E8LIK3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E8LKB5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
E8LKV8	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
E8LMI1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
E8LML6		lptG_1	GO:0043190,GO:0055085	
A0A1T4VVX2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1T4VWU2	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A1T4VG69		rmlA1	GO:0009058	
A0A662ZFW0	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A662ZIL6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A662ZEG1	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	5.3.1.13
A0A662ZH32	Phosphoenolpyruvate--protein phosphotransferase	ptsI_2	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A662ZG32	ADP-ribose pyrophosphatase	nudF_1	GO:0046872	
A0A662ZH96		ispA	GO:0008299	
A0A662ZI39	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R5EIF0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	
R5EIV1	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R5EKR7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A2X0V446	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2X0V7C3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A2X0VE38	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X0VGU8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A2X0WHV5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A2X0VCA6		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A2X0WJ84		hrpA	GO:0003724	
E8LJV4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E8LMY6	Serine/threonine transporter SstT	sstT	GO:0015293,GO:0016021	
E8LKZ9		cpdA	GO:0000166,GO:0004115,GO:0046872	
A0A1T4V2T7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1T4V364	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A662ZH06	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A662ZFW4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A662ZGP9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A662ZE18	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A662ZFR5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A662ZH37	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A662ZEQ9		polC_2		
R5EIV2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R5EHY0		ppgK		
R5EJB4	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A2X0V5E0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2X0VA31	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
A0A2X0VGX8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A2X0X0I7	Paraquat-inducible protein B		GO:0016021	
E8LIK2	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
E8LH78	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
E8LJ48	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E8LJY2	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
E8LMW0	Protein-tyrosine-phosphatase	yfkJ	GO:0004725	3.1.3.48
A0A1T4V7S3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1T4UZ52	Nucleoid-associated protein SAMN02745213_00298	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A1T4V2C0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1T4VNI0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1T4VU35	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1T4VP64		rcsF	GO:0009279,GO:0035556	
A0A662ZIN2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A662ZFR7	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A662ZHX9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A662ZFC3		feoA	GO:0046914	
A0A662ZGQ3		ybbH	GO:0003700,GO:0097367,GO:1901135	
A0A662ZI00			GO:0004311,GO:0016117	
A0A662ZI86		fieF	GO:0008324,GO:0016021	
A0A662ZML1		oxyR	GO:0003700	
R5EHX1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R5EQT9	Tyrosine recombinase XerC	xerC	GO:0003677	
R5ELP1		mlaC		
