protein	protein_name	gene_name	GO	EC
A0A380KVK7		clpL	GO:0005524,GO:0006508,GO:0016887	
A0A380KVY0				
A0A380KW71		murM	GO:0016755,GO:0044038	
A0A380KWH6	Cell shape-determining protein MreC		GO:0008360	
A0A380KWT5		comYC	GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A380KX12			GO:0016021	
A0A380KXF3	LapA_dom domain-containing protein		GO:0016021	
A0A380KXQ5		rarA_1	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A380KXW0			GO:0003677,GO:0009307	
A0A380KY13				
A0A380KYD4		frlR	GO:0003677,GO:0003700	
A0A380KYJ2		yjbK		
A0A380KYN3			GO:0005886,GO:0016021	
A0A380KYT2			GO:0008967	
A0A380KYY1			GO:0016407	
A0A380KZ33			GO:0010181,GO:0016491	
A0A380KZ82		immR_2	GO:0003677,GO:0016021	
A0A380KZE1		int	GO:0003677,GO:0006310,GO:0015074	
A0A380KZJ2			GO:0016021	
A0A380KZN8		comGG	GO:0016021	
A0A380KZT9		pppL	GO:0006470,GO:0017018	
A0A380KZY5			GO:0003677	
A0A380L049			GO:0016021	
A0A380L0A9			GO:0003676,GO:0004386,GO:0005524	
A0A380L0P4				
A0A380L0X4		levE_2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A380L161	HXXEE domain-containing protein		GO:0016021	
A0A380L1F4		scnE	GO:0016021	
A0A380L1R3		cdd_2	GO:0004126	
A0A380L235			GO:0016021	
A0A380KV29	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380KWT1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A380KY51	Non-specific serine/threonine protein kinase	pkn	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301,GO:0106310	2.7.11.1
A0A380L044	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A380L2K1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A380KVN4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A380KWF1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A380KWV1	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KX96	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A380KXQ7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A380KY53	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A380KYI8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A380KYZ0	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
A0A380KZC4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A380KZQ1	Tryptophan synthase beta chain	trpB-1_2	GO:0004834	4.2.1.20
A0A380L078	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A380L0N3	Magnesium-transporting ATPase, P-type 1	mgt	GO:0005524,GO:0016021,GO:0016887	
A0A380L1Z7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A380KQ83		ccpN_1	GO:0003677,GO:0003700	
A0A380KSP3			GO:0003677	
A0A380KV90			GO:0003677	
A0A380KVL3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A380KVY1		nrdD_1	GO:0005524,GO:0008998	
A0A380KW74		csdA	GO:0031071	
A0A380KWI7			GO:0016021	
A0A380KX16		ybaN	GO:0003862,GO:0016021	
A0A380KX97		smf	GO:0009294	
A0A380KXF4				
A0A380KXK6		tatA	GO:0015031,GO:0016021	
A0A380KXQ8			GO:0003677	
A0A380KXW2		vraR	GO:0000160,GO:0003677,GO:0006355	
A0A380KY14			GO:0004222,GO:0016021,GO:0071586	
A0A380KYD6		ygaZ	GO:0005886,GO:0016021	
A0A380KYN4		celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A380KYT4		mmcQ		
A0A380KYY2		lacA_2	GO:0005990,GO:0050044	
A0A380KZ34		vicX	GO:0016787,GO:0046872	
A0A380KZN9		yutD		
A0A380KZU0			GO:0004138,GO:0005524,GO:0016310	
A0A380KZY6		mexR	GO:0003700	
A0A380L055		rutD	GO:0006508,GO:0008233	
A0A380L0H8				
A0A380L0P5		pnuC	GO:0016021,GO:0034257	
A0A380L0X6			GO:0016021	
A0A380L164		adh_1	GO:0008106,GO:0008270	
A0A380L1F7			GO:0005576	
A0A380L1R7		regX3	GO:0000160,GO:0003677,GO:0006355	
A0A380L2H4			GO:0016021	
A0A380L3L5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A380KV42	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
A0A380KWU7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380KY60	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A380KZ89	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A380L057	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A380L2M2	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A380KVQ4	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A380KWF3	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A380KWV6			GO:0003796,GO:0008745,GO:0009253,GO:0016998	
A0A380KXA0		glnP	GO:0006865,GO:0015276,GO:0043190	
A0A380KXR5		gmuB_1	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A380KY70	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A380KYJ0	Histidine kinase	yycG_1	GO:0000155,GO:0016021	2.7.13.3
A0A380KYZ2	Aminotransferase	aspC1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A380KZC5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A380KZQ4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A380L079	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A380L0N4	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A380L182	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A380L203	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A380KQ93		bioY1	GO:0005886,GO:0015225,GO:0016021	
A0A380KSZ8		treA_1	GO:0005975,GO:0008788	
A0A380KV98		ydiM_2	GO:0005886,GO:0016021,GO:0022857	
A0A380KVL4		rsmC	GO:0052914	
A0A380KVY6				
A0A380KW79		fatB	GO:0006826	
A0A380KWI8			GO:0008152,GO:0052794,GO:0052795,GO:0052796	
A0A380KWU2				
A0A380KX18	Glucose-6-phosphate isomerase			
A0A380KX98			GO:0016021	
A0A380KXF6			GO:0000413,GO:0003755,GO:0006457	
A0A380KXK7	Membrane spanning protein		GO:0016021	
A0A380KXQ9				
A0A380KXW3				
A0A380KY15	Phage protein		GO:0016021	
A0A380KY69		hlyIII	GO:0016021,GO:0019835	
A0A380KYD7		ldcA	GO:0106415	
A0A380KYJ5				
A0A380KYN5		adhP	GO:0004022,GO:0008270	
A0A380KYT5			GO:0016021	
A0A380KZ35				
A0A380KZ84		tcyJ_2		
A0A380KZE6		relA_2	GO:0008728,GO:0016787	
A0A380KZJ4		blpK		
A0A380KZU1		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A380L0B3	Transcriptional regulator			
A0A380L0I1	Initiation-control protein YabA		GO:0006260	
A0A380L0P6				
A0A380L166		perR	GO:0003700	
A0A380L1G0			GO:0016021	
A0A380L244		metN	GO:0005524,GO:0005886,GO:0016787,GO:0033232	
A0A380L2H6				
A0A380L3M4		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A380KV69	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0051539	4.2.1.33
A0A380KWU8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A380KY65	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A380KZB0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A380L099	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A380L2N2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A380KVS5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A380KWF8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A380KWW6	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A380KXA6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A380KXR6	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
A0A380KY73	Protein SprT-like	sprL	GO:0005737,GO:0008270,GO:0051716	
A0A380KYL3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KYZ7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A380KZC7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A380KZQ6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A380L085		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A380L0P0	Cytosine-specific methyltransferase	hhaIM	GO:0003886,GO:0009307	2.1.1.37
A0A380L192	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A380L209	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A380KQ98		treB_1	GO:0016021,GO:0016740	
A0A380KT11		recD_1	GO:0004386,GO:0008854	
A0A380KVA0			GO:0016021	
A0A380KVL6		adcA_2	GO:0007155,GO:0030001,GO:0046872	
A0A380KVY8		ccdA	GO:0004408,GO:0016021,GO:0017004	
A0A380KW82		licT	GO:0003723,GO:0006355	
A0A380KWJ1		degV	GO:0008289	
A0A380KWU3		marR	GO:0003700	
A0A380KX25	Lipoprotein			
A0A380KX99		rebM	GO:0008168,GO:0032259	
A0A380KXF8		glpE	GO:0004792,GO:0008033,GO:0016491	
A0A380KXK8		mta_1	GO:0003677,GO:0006355	
A0A380KXR0		rimN	GO:0003725	
A0A380KXW4		arnB	GO:0099620	
A0A380KY16		potA	GO:0005524,GO:0015417,GO:0016787,GO:0043190	
A0A380KY72				
A0A380KYE1		msbA_2	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380KYJ6			GO:0003677	
A0A380KYN6		citS	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A380KYT6			GO:0003824,GO:0046872,GO:0051539	
A0A380KYY4	Phage protein			
A0A380KZ36			GO:0016021	
A0A380KZF0	TFIID_NTD2 domain-containing protein			
A0A380KZJ5		desK	GO:0000155,GO:0016021,GO:0046983	
A0A380KZP1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A380KZY9				
A0A380L058		hit	GO:0004081	
A0A380L0B9	S_2TMBeta domain-containing protein		GO:0016021	
A0A380L0I3			GO:0000271,GO:0016021,GO:0016757	
A0A380L0Q1				
A0A380L0X8		yfkJ	GO:0004725,GO:0006470	
A0A380L167		yidA_3	GO:0016791	
A0A380L1G1				
A0A380L1S2	SWIM-type domain-containing protein			
A0A380L2I2			GO:0016740	
A0A380L3N5			GO:0047631	
A0A380KV80	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A380KWV7	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A380KY87	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A380KZB8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A380L0C2	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A380L2U4	Protein RecA	recA_1	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A380KVT2	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A380KWG1	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A380KWY0	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
A0A380KXB5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A380KXR8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A380KY74	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A380KYL6	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A380KZ00		porA	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
A0A380KZC8		ykoD_1	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
A0A380KZS3	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A380L095	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A380L0P7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A380L194	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A380L216		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A380KQA2		lagD_2	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A380KT23		adcB_1	GO:0005887,GO:0043190,GO:0055085	
A0A380KVA4	Transport permease protein	rgpC	GO:0043190,GO:0140359	
A0A380KVM1				
A0A380KVY9		acoB	GO:0003863,GO:0004739	
A0A380KW84			GO:0003677,GO:0004803,GO:0006313	
A0A380KWJ2		comD	GO:0016021,GO:0016301,GO:0016310	
A0A380KWU6		arnC	GO:0099621	
A0A380KX26				
A0A380KXA3		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A380KXG0		msrC	GO:0033745	
A0A380KXK9	PF03932 family protein CutC	cutC	GO:0005737	
A0A380KXW5			GO:0003677	
A0A380KY20				
A0A380KY76	Lipoprotein			
A0A380KYE5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A380KYJ8			GO:0008967	
A0A380KYT7	Transposase			
A0A380KYY5		nudJ	GO:0016787	
A0A380KZF3	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A380KZJ8		hmpT	GO:0016021	
A0A380KZU4	30S ribosomal protein S10			
A0A380KZZ0		yusO	GO:0003700	
A0A380L060	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A380L0C0			GO:0003700,GO:0006352	
A0A380L0I4		mntB	GO:0005887,GO:0043190,GO:0055085	
A0A380L0Q2		resA	GO:0016209,GO:0016491	
A0A380L0Y2		fucA	GO:0008738,GO:0008742	
A0A380L170		bglK	GO:0016310,GO:0047700	
A0A380L1G4			GO:0016021	
A0A380L1S3		wecA	GO:0016021,GO:0036380,GO:0071555	
A0A380L250		lysP	GO:0016021,GO:0022857	
A0A380L2J1		yqgQ		
A0A380L3T3			GO:0003700	
A0A380KV99	Purine nucleoside phosphorylase DeoD-type	deoD_1	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A380KWX6	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380KYA5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A380KZC6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A380L0F2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A380L3R0	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A380KVU1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A380KWG6	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A380KXB8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A380KXR9		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A380KYL9	Pseudouridine synthase	rluB_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A380KZ03	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A380KZD1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A380KZS7	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A380L097	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A380L0P9	Tagatose 1,6-diphosphate aldolase	lacD1	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A380L196	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A380L233	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0016787,GO:0043768	4.4.1.21
A0A380KQB2			GO:0016874	
A0A380KT41		polC_1	GO:0003887	
A0A380KVA8			GO:0005886,GO:0016021,GO:0016757	
A0A380KVM3		rfbC	GO:0008830	
A0A380KVZ3		carB	GO:0004088,GO:0005524,GO:0006526	
A0A380KW89		ybeZ	GO:0003723,GO:0005524	
A0A380KWJ4		comE	GO:0000160,GO:0003677	
A0A380KWU9			GO:0016021	
A0A380KX29			GO:0003677,GO:0004828,GO:0006355	
A0A380KXA5			GO:0016787	
A0A380KXG2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KXL0		acrR	GO:0003677	
A0A380KXR3		acoA	GO:0016624	
A0A380KXW6		plsC	GO:0016021,GO:0016746	
A0A380KY79	NERD domain-containing protein			
A0A380KYE6		bga	GO:0004565,GO:0005975	
A0A380KYJ9		rr03	GO:0000160,GO:0003677,GO:0006355	
A0A380KYN9			GO:0016021	
A0A380KYY9			GO:0016021	
A0A380KZ38		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A380KZ88			GO:0016021	
A0A380KZF4		nadR	GO:0003824,GO:0009058	
A0A380KZP4				
A0A380KZZ3	Putative competence-damage inducible protein	cinA_1		
A0A380L061		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A380L0C3			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380L0I5		supH	GO:0050308	
A0A380L0Q5		tnpX	GO:0000150,GO:0003677	
A0A380L0Y3	MarR family transcriptional regulator			
A0A380L171				
A0A380L1G8	GTP cyclohydrolase			
A0A380L3V9		kstR2	GO:0003677	
A0A380KVC9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A380KWX8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A380KYA7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A380KZD0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A380L0G4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A380L450	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A380KVV7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A380KWZ7	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
A0A380KXD3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A380KXT0		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A380KY77	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A380KYM3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KZ05	DNA polymerase III PolC-type	polC_2	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A380KZD5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A380KZT0	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008168,GO:0008360,GO:0032259,GO:0051301	
A0A380L0A6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A380L0R1	Arabinogalactan endo-beta-1,4-galactanase	ganB_1	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A380L198		metB	GO:0003962,GO:0019346,GO:0030170,GO:0102028	
A0A380L236	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A380KQC5			GO:0016021	
A0A380KT56		dapD_2	GO:0008666,GO:0047200	
A0A380KVA9		tlpA	GO:0016491	
A0A380KVM9				
A0A380KVZ6	UPF0246 protein NCTC13765_00538	yaaA		
A0A380KW91		tra_2	GO:0003676,GO:0015074	
A0A380KWJ8			GO:0006508,GO:0008236,GO:0016746	
A0A380KWV2				
A0A380KX36		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A380KXA7		pdhC	GO:0004742	
A0A380KXL1			GO:0003723	
A0A380KXR4				
A0A380KXW7		paiA	GO:0016407	
A0A380KY25	Spore gernimation protein		GO:0016021	
A0A380KY80		qacA_1	GO:0005886,GO:0016021,GO:0022857	
A0A380KYF2				
A0A380KYK0			GO:0005524	
A0A380KYP0			GO:0016021,GO:0140359	
A0A380KYU1		dhaQ	GO:0004371,GO:0006071,GO:0016310	
A0A380KYZ3		qacR	GO:0003677	
A0A380KZ39	Phosphoribosylaminoimidazole carboxylase ATPase subunit			
A0A380KZ90			GO:0016021,GO:0016308	
A0A380KZF5		yqjI		
A0A380KZP9		pduA_3	GO:0031469	
A0A380KZZ7			GO:0016021	
A0A380L062		ybhR	GO:0043190,GO:0140359	
A0A380L0C4		qacA_2	GO:0005886,GO:0016021,GO:0022857	
A0A380L0Q8			GO:0016021	
A0A380L0Y8		scnG	GO:0016021	
A0A380L177			GO:0016021	
A0A380L1H2		corA	GO:0016021,GO:0046873	
A0A380L1S8			GO:0016791	
A0A380L2L1			GO:0016407	
A0A380L3X1		asp_2		
A0A380KVE2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A380KWZ5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A380KYA9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A380KZD2	DEAD-box ATP-dependent RNA helicase CshA	deaD_2	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A380L0I6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A380KVW0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A380KWH8		merA	GO:0016152,GO:0045454,GO:0050660	
A0A380KX02	Tyrosine-protein kinase CpsD	wze	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A380KXE3	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO1	GO:0005524,GO:0005886,GO:0016787,GO:0022857	3.6.3.-
A0A380KXT9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KY78	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A380KYN8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
