protein	protein_name	gene_name	GO	EC
N9BZU1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
N9BY47	Arsenate reductase			
N9D7T2			GO:0000166,GO:0003676,GO:0008408	
A0A3G9FPV1	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A3G9FRZ8	Tyr recombinase domain-containing protein			
A0A3G9FSH2	ABM domain-containing protein			
A0A3F3L856	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2N6VG05	Leucine carboxyl methyltransferase		GO:0008168,GO:0032259	
N9BYD1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
N9DJ29	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
N9C2G5	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
N9C064	Aldolase_II domain-containing protein		GO:0005996	
N9C416	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0043683	
N9C514	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
N9DGY1	(2E,6E)-farnesyl diphosphate synthase		GO:0008299	
N9DHX7	ComEA family DNA-binding protein		GO:0003677,GO:0006281	
N9DK07	Phosphate--AMP phosphotransferase			
A0A7T9UJF6	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A7T9TGK2	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A7T9UH20		pcaB	GO:0016840,GO:0019619,GO:0047472	
A0A7T9UKW9	HTH tetR-type domain-containing protein		GO:0003677	
A0A3G9FNJ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A3F3LCY7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3G9FTM5	2'-5' RNA ligase family protein			
A0A2N6VB70	Acyl-CoA thioesterase			
A0A3F3L3W4		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A3F3LCA8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0007155,GO:0009289	
A0A3F3LDY5	Adenylate kinase			
N9C171	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
N9C425	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0043683	
A0A7T9UII8	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A7T9Z5F4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A7T9UHR8	FA_desaturase domain-containing protein		GO:0006629,GO:0016491	
A0A3G9FUN9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A3G9FSI2	MCE family protein		GO:0016021	
A0A3G9FZK2	acidPPc domain-containing protein		GO:0005886,GO:0016021,GO:0050380	
A0A3G9G0X4	Aldedh domain-containing protein	betB		
A0A3G9G247	N-acetyltransferase domain-containing protein		GO:0016407	
A0A3F3L9A7	HTH lysR-type domain-containing protein		GO:0003700	
A0A3F3LAC7	DUF2946 domain-containing protein			
A0A3F3LBJ8	HGSNAT_cat domain-containing protein		GO:0016021	
N9C5C7	ApaG domain-containing protein			
N9DAI1	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
A0A7T9UJG4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A7T9UIN2	TGc domain-containing protein			
A0A7T9UKB4		yccS		
A0A3G9FKT3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A3G9FVZ0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A3G9FXF1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A3G9FTN1	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
A0A3G9FWY2	RDD family protein		GO:0016021	
A0A3G9G0M3	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A2N6VEU6	RidA family protein			
A0A3F3L3D9	Signal peptide protein			
N9DCB0	Methyltransf_25 domain-containing protein			
N9DHA0	OmpA-like domain-containing protein		GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A7T9UGV2	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A7T9UKX9	3-hydroxylacyl-ACP dehydratase			
A0A3F3L7B9	Alanine racemase	alr	GO:0008784,GO:0030170	5.1.1.1
A0A3G9FQH1	HTH marR-type domain-containing protein		GO:0003700	
A0A3G9G252	EAL domain-containing protein			
A0A3D2SPB8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0009243,GO:0019305	1.1.1.133
A0A3F3L614	General secretion pathway protein G			
A0A3F3L9X0	Tetratricopeptide repeat protein			
N9DGT2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
N9C2D8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A7T9Z6J7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7T9Z6S1	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A3G9FP65	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A3G9FUY9	Transmembrane protein		GO:0016021	
A0A3G9FY75	GST C-terminal domain-containing protein			
A0A3F3L9Z4	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
A0A3F3L2Y0	Toxin-antitoxin system, antitoxin component			
A0A3F3L6J2	Pentapeptide MXKDX repeat protein			
N9C225	Probable membrane transporter protein		GO:0005886,GO:0016021	
N9DHL9	Ketoacyl_synth_N domain-containing protein			
N9DIY6	STAS domain-containing protein	gigB		
A0A7T9Z6L7	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7T9Z896	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
A0A3G9FPR7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2N6VAN4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A3G9FLT4				
A0A3G9FNC1	DUF3137 domain-containing protein		GO:0016021	
A0A3G9FVS3	Oxidored_FMN domain-containing protein		GO:0010181	
A0A3G9FWS3	PBPb domain-containing protein		GO:0016020,GO:0042597,GO:0042626	
A0A3F3L314	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A3F3L0U7	Acriflavine resistance protein B		GO:0005886,GO:0016021,GO:0022857	
A0A3F3L7R1	His_kinase domain-containing protein		GO:0000155,GO:0005737,GO:0016021	
A0A3F3LEY9	GST N-terminal domain-containing protein			
