protein	protein_name	gene_name	GO	EC
C4ZD27			GO:0008658,GO:0016020,GO:0016740	
C4ZD72	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
C4ZDB2			GO:0005524	
C4ZDE9			GO:0016787	
C4ZDI3				
C4ZDM4	PSP1 C-terminal domain-containing protein			
C4ZDR2	DUF2634 domain-containing protein			
C4ZDU8	Ovule protein			
C4ZDY2	N-acetyltransferase domain-containing protein		GO:0016407	
C4ZE18	Peptidase_C39_2 domain-containing protein			
C4ZE87	Multipass membrane protein		GO:0016021	
C4ZEC0	DUF1738 domain-containing protein			
C4ZEF3	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C4ZEN2				
C4ZER6	HTH deoR-type domain-containing protein		GO:0003700	
C4ZEV4			GO:0004722,GO:0006470	
C4ZEZ7	DUF4265 domain-containing protein			
C4ZF33	Tetratricopeptide repeat protein			
C4ZF69			GO:0003824	
C4ZFA6	Outer membrane protein			
C4ZFE1			GO:0016021	
C4ZFH7	S-formylglutathione hydrolase			
C4ZFL1	Efflux RND transporter periplasmic adaptor subunit			
C4ZFQ8	Transcriptional regulator			
C4ZFU5			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C4ZG28	Transposase			
C4ZG76	Ig-like_bact domain-containing protein		GO:0016021	
C4ZGB2			GO:0016491	
C4ZGF8			GO:0016021,GO:0030001,GO:0046872	
C4ZGN4	Stage V sporulation protein AB		GO:0016021	
C4ZGR8	T2SSF domain-containing protein		GO:0016021	
C4ZGV2	Transposase		GO:0016021	
C4ZGY7			GO:0005524,GO:0008716,GO:0046872	
C4ZH83			GO:0009236,GO:0030788,GO:0032259	
C4ZHB6				
C4ZHF9	Resolvase		GO:0000150,GO:0003677	
C4ZHJ2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
C4ZHM7	Flagellar operon protein (TIGR03826 family)			
C4ZHR7	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZHV5	ABC-2 family transporter protein		GO:0016021	
C4ZHZ8	Arginine decarboxylase			
C4ZI49	YbaB/EbfC family DNA-binding protein			
C4Z7Z1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C4Z9G8	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
C4ZAT9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C4ZBV1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C4ZEH4	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
C4ZGA5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C4ZI29	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C4Z938	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C4Z9G9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C4Z9Y8	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016874	
C4ZA83	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
C4ZAT8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C4ZB93	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4ZBL5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
C4ZBV9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C4ZCZ0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C4ZDL4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4ZEV3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C4ZFN9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C4ZGF7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C4Z7Y8			GO:0008202	
C4Z825	Pre-mRNA-splicing factor SYF2			
C4Z858			GO:0016021	
C4Z892			GO:0016021,GO:0016301,GO:0016310	
C4Z8C9			GO:0006396,GO:0008173	
C4Z8G2	Mitochondrial import inner membrane translocase subunit TIM22			
C4Z8J9	50S ribosomal protein L18			
C4Z8N6	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C4Z8T5	GIY-YIG domain-containing protein			
C4Z8X5	Stage 0 sporulation protein A homolog		GO:0000160	
C4Z945			GO:0016836	
C4Z996				
C4Z9D6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z9J2	Adaptor protein MecA			
C4Z9N2	Mobile element protein			
C4Z9S3	F0F1-ATPase subunit		GO:0016021	
C4Z9W8	DUF5009 domain-containing protein		GO:0016021	
C4ZA24			GO:0005524	
C4ZA82	Lipoprotein		GO:0016021	
C4ZAC0	DNA topoisomerase (ATP-hydrolyzing)			
C4ZAJ2			GO:0003677,GO:0006355	
C4ZAN2	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
C4ZAT1			GO:0005247,GO:0016021	
C4ZAX8	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
C4ZB68				
C4ZBB4			GO:0003824,GO:0046872,GO:0051536	
C4ZBG6	TPR_REGION domain-containing protein		GO:0016021	
C4ZBL8			GO:0016021	
C4ZBQ7	Restriction endonuclease			
C4ZBX6	Secreted protein		GO:0016021	
C4ZC12	GGDEF domain-containing protein			
C4ZC51				
C4ZC84	DUF2313 domain-containing protein			
C4ZCB6	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
C4ZCF1	ABC-2 family transporter protein		GO:0016021	
C4ZCI6	PD-(D/E)XK nuclease family transposase			
C4ZCM0	Methyl-accepting chemotaxis protein			
C4ZCT8	Multidrug transporter			
C4ZD73			GO:0016787	
C4ZDB4			GO:0015689,GO:0016021,GO:0046872	
C4ZDF1				
C4ZDI4				
C4ZDM6	DUF327 family protein			
C4ZDR3	Phosphoglucomutase			
C4ZDU9				
C4ZDY3	Acetyltransferase		GO:0016407	2.3.1.-
C4ZE19	DDE_5 domain-containing protein			
C4ZE55	Maff2 family			
C4ZE88			GO:0005886,GO:0015109,GO:0016021	
C4ZEC1	DUF4885 domain-containing protein			
C4ZEF4			GO:0003700,GO:0016301,GO:0016310,GO:0097367,GO:1901135	
C4ZEJ7	Flagellar protein FlgJ			
C4ZEN3			GO:0005886,GO:0016021	
C4ZER7	Transposase			
C4ZEV7			GO:0006508,GO:0008233,GO:0016021	
C4ZEZ8			GO:0003677,GO:0005737	
C4ZF34	Transposase			
C4ZF70				
C4ZFA7	ParB domain-containing protein			
C4ZFE2	MarR family transcriptional regulator			
C4ZFH8	DNA topoisomerase (ATP-hydrolyzing)			
C4ZFL4	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZFQ9	DUF402 domain-containing protein			
C4ZFU6			GO:0006508,GO:0008234	
C4ZFY2	Membrane spanning protein		GO:0016021	
C4ZG29			GO:0016021,GO:0016787	
C4ZG77	Iron ABC transporter permease			
C4ZGB3			GO:0016491	
C4ZGF9			GO:0005524	
C4ZGN5	DUF3837 domain-containing protein			
C4ZGR9			GO:0004252,GO:0006508,GO:0016021	
C4ZGV3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C4ZGY8	TPR_REGION domain-containing protein			
C4ZH84			GO:0016836	
C4ZHC1			GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
C4ZHG0				
C4ZHJ3	Haloacid dehalogenase-like hydrolase			
C4ZHM8			GO:0016757	
C4ZHR8	DUF2975 domain-containing protein		GO:0016021	
C4ZHV6	Lipoprotein			
C4ZHZ9	DUF2220 domain-containing protein			
C4ZI51			GO:0016021,GO:0016301,GO:0016310	
C4ZI94	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
C4Z9H0	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C4ZAV7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426,GO:0046983	6.1.1.14
C4ZBV2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878,GO:0016021	2.7.7.27
C4ZEJ4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C4ZGB4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C4ZI44	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C4Z8T4	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
C4Z940	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C4Z9H2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C4Z9Y9	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C4ZA86	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
C4ZAU1	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C4ZB94	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4ZBM1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074,GO:0016021,GO:0032196	
C4ZDL6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4ZEV8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C4ZFP2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C4ZGH1	Arabinogalactan endo-beta-1,4-galactanase		GO:0006355,GO:0008152,GO:0015926,GO:0031218	3.2.1.89
C4Z7Z0				
C4Z826	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987,GO:0051276	
C4Z859				
C4Z893	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
C4Z8D0			GO:0006508,GO:0009002,GO:0016021	
C4Z8K0			GO:0008484,GO:0016021	
C4Z8N7	zf-HC2 domain-containing protein		GO:0016021	
C4Z8T6	FtsX domain-containing protein		GO:0005886,GO:0016021	
C4Z8X6			GO:0006935,GO:0016787	
C4Z997	4HBT domain-containing protein			
C4Z9D7	Sporulation and spore germination			
C4Z9J3	DUF1858 domain-containing protein			
C4Z9N3	Transcriptional regulator			
C4Z9S4	ATP synthase subunit I		GO:0016021	
C4Z9W9	Sporulation protein			
C4ZA25	AEC family transporter		GO:0016021,GO:0055085	
C4ZA84			GO:0006935,GO:0016787	
C4ZAC1	Response regulatory domain-containing protein			
C4ZAF6	ABC transporter permease		GO:0016021	
C4ZAJ3	Pheromone autoinducer 2 transporter		GO:0016021	
C4ZAN3			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
C4ZAT2			GO:0005975,GO:0051060	
C4ZAX9			GO:0071704	
C4ZB28	Translation initiation factor 2			
C4ZB69			GO:0016616,GO:0051287	
C4ZBB5	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
C4ZBH1	Probable transcriptional regulatory protein EUBREC_1961		GO:0003677,GO:0005737,GO:0006355	
C4ZBL9	DUF4300 family protein			
C4ZBQ8	PAPS_reduct domain-containing protein		GO:0003824	
C4ZBX7	HTH gntR-type domain-containing protein		GO:0003700	
C4ZC13	KH_dom_type_1 domain-containing protein			
C4ZC52				
C4ZC85	Baseplate_J domain-containing protein			
C4ZCB7	Sporulation protein YqfC			
C4ZCF2	ABC-2 transporter permease		GO:0016021	
C4ZCI7	Transmembrane protein			
C4ZCM1	Phage protein			
C4ZCQ5	Piwi domain-containing protein		GO:0016021	
C4ZCT9			GO:0003677,GO:0005524,GO:0005737,GO:0016787	
C4ZD29	Cell division protein FtsL		GO:0016021	
C4ZD74	IDEAL domain-containing protein			
C4ZDB5	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
C4ZDF2	DUF5028 domain-containing protein			
C4ZDI5			GO:0003676	
C4ZDM7			GO:0016301,GO:0016310	
C4ZDR4			GO:0003677,GO:0004803,GO:0006313	
C4ZDY4			GO:0016021	
C4ZE20				
C4ZE56				
C4ZE89			GO:0005886,GO:0015109,GO:0016021	
C4ZEC2	Tat pathway signal sequence domain protein			
C4ZEF5				
C4ZEJ9	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
C4ZER8	Transcriptional regulator			
C4ZEW3	bPH_2 domain-containing protein			
C4ZEZ9			GO:0005975,GO:0016021,GO:0016810,GO:0046872	
C4ZF35	50S ribosomal protein L18			
C4ZF72			GO:0016021	
C4ZFA8	Sugar kinase			
C4ZFE4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
C4ZFH9	Transposase			
C4ZFL5	Peptidase C51 domain-containing protein		GO:0016021	
C4ZFR0	Phosphoesterase		GO:0005975	
C4ZFU7			GO:0008745,GO:0009253	
C4ZFY3	Lipoprotein		GO:0016021	
C4ZG30	DUF3592 domain-containing protein		GO:0016021	
C4ZG78	DUF3568 family protein			
C4ZGB5	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
C4ZGG0			GO:0005887,GO:0043190,GO:0055085	
C4ZGN6	Transposase			
C4ZGS0				
C4ZGV4	Phosphoglycerate kinase			
C4ZH30	Secreted protein		GO:0016021	
C4ZH85			GO:0016836,GO:0051536	
C4ZHC2			GO:0004527,GO:0005975	
C4ZHG1			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C4ZHJ4			GO:0006508,GO:0008234	
C4ZHN3	Secreted protein			
C4ZHR9	Rpn family recombination-promoting nuclease/putative transposase			
C4ZI00	VOC domain-containing protein			
C4ZI52				
C4ZI95			GO:0043565	
C4Z8A0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C4Z9I4	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C4ZAW4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C4ZBW1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C4ZEK1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C4ZGF3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C4ZI89	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4Z8V2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C4Z9H5	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
C4Z9Z0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C4ZA90	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
C4ZAU6	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C4ZB96	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4ZCZ9	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C4ZDM2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C4ZEV9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C4ZFR6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C4ZGH2	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0016021,GO:0051301	5.2.1.8
C4ZHZ2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C4Z7Z5	Transposase			
C4Z827	Terminase_3 domain-containing protein			
C4Z861			GO:0003677,GO:0006355	
C4Z894	Cyclic lactone autoinducer peptide			
C4Z8D1	DMT family transporter		GO:0016021	
C4Z8K2	DUF4258 domain-containing protein			
C4Z8N9			GO:0003700	
C4Z8T7			GO:0042732	
C4Z8X7			GO:0005886,GO:0008643	
C4Z947	HPr family phosphocarrier protein			
C4Z998	YihY/virulence factor BrkB family protein		GO:0016021	
C4Z9D8			GO:0005886,GO:0016021,GO:0030420	
C4Z9J5	Flagellar protein FliS		GO:0005829,GO:0044780	
C4Z9N4				
C4Z9X0				
C4ZA26	Auxin efflux carrier		GO:0016021	
C4ZA85			GO:0006935,GO:0007165	
C4ZAC2			GO:0006281,GO:0008413	
C4ZAF7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZAJ4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZAN6	OmpA-like domain-containing protein		GO:0005886	
C4ZAT3			GO:0008202,GO:0016021	
C4ZAY1	Aminodeoxychorismate lyase		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
C4ZB29			GO:0016407	
C4ZBB6			GO:0016407	
C4ZBH2			GO:0016021,GO:0050660	
C4ZBM0	Ovule protein			
C4ZBQ9	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
C4ZBX8				
C4ZC14			GO:0003677,GO:0003700	
C4ZC86	DUF2634 domain-containing protein			
C4ZCB8	MmcQ/YjbR family DNA-binding protein			
C4ZCF3	ABC transporter domain-containing protein		GO:0005524	
C4ZCI8			GO:0005886,GO:0016021	
C4ZCM2	Roadblock/LC7 domain-containing protein			
C4ZCQ6	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZCU0	Bro-N domain-containing protein			
C4ZCX8				
C4ZD32	Ovule protein			
C4ZD76	Endosialidase			
C4ZDB8			GO:0006777	
C4ZDI6	Transposase			
C4ZDR5	Metal-binding protein			
C4ZDV1	SHSP domain-containing protein			
C4ZDY5	CitMHS domain-containing protein		GO:0016021,GO:0055085	
C4ZE21	TRASH domain-containing protein			
C4ZE57				
C4ZE91	Signal peptidase I		GO:0016021	
C4ZEC3	t-SNARE coiled-coil homology domain-containing protein			
C4ZEK0				
C4ZEN5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ZER9	Peptidase A1 domain-containing protein			
C4ZEW4				
C4ZF00			GO:0046872,GO:0051536	
C4ZF37			GO:0003700,GO:0043565	
C4ZF73			GO:0003700	
C4ZFE5	Radical SAM mobile pair protein A			
C4ZFI0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C4ZFL6	Glycine-rich protein			
C4ZFR1	Metallophos domain-containing protein		GO:0005975,GO:0016787	
C4ZFU9	Multidrug DMT transporter permease		GO:0016021	
C4ZFY4	Phage protein		GO:0016021	
C4ZG34	Accessory Sec system protein Asp3		GO:0015031	
C4ZG79	Flp pilus assembly protein TadB		GO:0016021	
C4ZGB6	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4ZGG1	DUF4355 domain-containing protein			
C4ZGK1	Transcription repressor NadR		GO:0036094,GO:0046872	
C4ZGS1			GO:0070569	
C4ZGV5				
C4ZH44	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
C4ZH86	Ferredoxin			
C4ZHC3	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
C4ZHG2	Transposase			
C4ZHJ5	Secreted protein			
C4ZHN4	TSCPD domain-containing protein			
C4ZHS0				
C4ZI01				
C4ZI96				
C4Z8N3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
C4Z9L1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C4ZAW6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C4ZBW2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C4ZEK2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C4ZGF6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C4Z7Y9	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C4Z8V5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C4Z952	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4Z9H7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C4Z9Z1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C4ZAA2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
C4ZAV5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4ZB97	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4ZBX0	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C4ZD02	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C4ZDM5	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
C4ZEW1	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C4ZFS4	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
C4ZGH3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C4ZHZ5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C4Z7Z6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C4Z828	Phage portal protein			
C4Z862			GO:0016021,GO:0016780,GO:0071555	
C4Z895			GO:0016021	
C4Z8D2	Beta propeller domain-containing protein		GO:0016021	
C4Z8G5	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
C4Z8K3	Type II toxin-antitoxin system MqsA family antitoxin			
C4Z8P3	Ovule protein			
C4Z8T8			GO:0016021	
C4Z8X8	Metallophos domain-containing protein		GO:0005975,GO:0016787	
C4Z948			GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006139,GO:0016818	
C4Z999	Serine O-acetyltransferase		GO:0009001,GO:0019344	2.3.1.30
C4Z9D9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C4Z9J6	DUF2508 family protein			
C4Z9N5	CopG family transcriptional regulator			
C4Z9T4	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
C4Z9X1	Asp23/Gls24 family envelope stress response protein			
C4ZA28	Transposase			
C4ZA88	Glycosyltransferase		GO:0035438	
C4ZAC3	LUD_dom domain-containing protein			
C4ZAF8				
C4ZAJ5	DUF4153 domain-containing protein		GO:0016021	
C4ZAN7			GO:0005886,GO:0016021	
C4ZAT4	C2 NT-type domain-containing protein			
C4ZAY3	DUF1292 domain-containing protein			
C4ZB30				
C4ZB71			GO:0003676	
C4ZBB7	DUF1579 domain-containing protein			
C4ZBH3	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C4ZBM2	HTH LytTR-type domain-containing protein		GO:0003677	
C4ZBR0				
C4ZBY0			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
C4ZC15	Hemerythrin domain-containing protein		GO:0046872	
C4ZC54	GatB/YqeY domain-containing protein		GO:0016884	
C4ZC87	Molybdopterin-dependent oxidoreductase			
C4ZCB9	TPR_REGION domain-containing protein			
C4ZCF4			GO:0003700	
C4ZCM3				
C4ZCQ7	DNA-binding protein			
C4ZCU1	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZCY0				
C4ZD34	DUF1540 domain-containing protein			
C4ZD77	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C4ZDC0				
C4ZDF4	ABC transporter permease		GO:0016021	
C4ZDI7				
C4ZDM9	RNA ligase			
C4ZDR6	Adhesin			
C4ZDV2			GO:0008289	
C4ZDY6			GO:0004557,GO:0016052	
C4ZE22	DUF3951 domain-containing protein			
C4ZE58	DUF4340 domain-containing protein		GO:0016021	
C4ZE92			GO:0005886,GO:0015109,GO:0016021	
C4ZEC4	DUF4885 domain-containing protein			
C4ZEF7	DUF3881 family protein			
C4ZEK3			GO:0016747	
C4ZEN7	HTH_59 domain-containing protein			
C4ZES0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003910,GO:0006281,GO:0006310	
C4ZEW5	Squalene/phytoene synthase family protein			
C4ZF01	ABC transporter permease		GO:0005886,GO:0016021	
C4ZF38			GO:0016021	
C4ZF74				
C4ZFB0				
C4ZFE6			GO:0003700	
C4ZFL7	DUF4316 domain-containing protein			
C4ZFR2	PIN domain-containing protein		GO:0016021	
C4ZFV2	Ribonucleotide-diphosphate reductase subunit beta			
C4ZFY5	AAA-ATPase_like domain-containing protein			
C4ZG35	Accessory Sec system protein Asp2		GO:0015031	
C4ZG80				
C4ZGB7			GO:0004553,GO:0005975,GO:0030246	
C4ZGG2			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C4ZGK2	DUF4867 family protein			
C4ZGV6	DDE_Tnp_IS66 domain-containing protein			
C4ZH87	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
C4ZHC4			GO:0004252,GO:0006508,GO:0016021	
C4ZHG3				
C4ZHJ6				
C4ZHN5			GO:0016021	
C4ZHS1	Mercuric transport protein MerT		GO:0016021	
C4ZHV9	ABC transporter permease		GO:0016021	
