protein	protein_name	gene_name	GO	EC
A0A133KDW8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A133KEZ0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A133KHX2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A133K933	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A133KAM7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A133KAU1				
A0A133KAZ7	ABC transporter permease		GO:0016021	
A0A133KBA6			GO:0003824,GO:1901576	
A0A133KBZ4			GO:0008168,GO:0032259	
A0A133KCI3	DUF2089 domain-containing protein			
A0A133KCX7	Phage protein			
A0A133KDP4			GO:0003676,GO:0008168,GO:0031167	
A0A133KE37			GO:0005524,GO:0016021,GO:0140359	
A0A133KEG5	Glutaredoxin domain-containing protein			
A0A133KEU4			GO:0003677,GO:0006310,GO:0015074	
A0A133KEZ3				
A0A133KFL2			GO:0016021	
A0A133KFV0			GO:0003677,GO:0003700	
A0A133KG25	DUF4176 domain-containing protein			
A0A133KGD4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A133KGJ6			GO:0006508,GO:0008236	
A0A133KGX5			GO:0005886,GO:0016021	
A0A133KH63	DUF3100 domain-containing protein		GO:0016021	
A0A133KHC3	Lar_N domain-containing protein		GO:0050043	
A0A133KHI2	Nucleotidyltransferase			
A0A133KHN4			GO:0004519	
A0A133KHU0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A133KI68	DUF1490 family protein			
A0A133KIB6	Phosphoenolpyruvate carboxykinase			
A0A133KII1			GO:0004722	
A0A133KIP4	DUF1002 domain-containing protein			
C2CFI4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2CGG0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C2CHX6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C2CJT3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C2CEX3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C2CFL1	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C2CG38	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C2CGQ3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C2CIY4	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C2CJX3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C2CKF7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C2CFM1	Elastin-binding protein EbpS			
C2CGA1			GO:0003700,GO:0043565	
C2CHR3			GO:0008484	
C2CHV1			GO:0003700,GO:0097367,GO:1901135	
C2CI38			GO:0003677,GO:0006352,GO:0016987	
C2CI73			GO:0000287,GO:0008897	
C2CII0	Phage protein			
C2CIQ4	NADH-quinone oxidoreductase subunit J		GO:0016021	
C2CJ27			GO:0006508,GO:0046872	
C2CJ98	Haloacid dehalogenase-like hydrolase			
C2CJD4			GO:0016407	
C2CJM2			GO:0003677	
C2CK19			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C2CK67				
C2CKA6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2CKM2		crt		
A0A133KBY7	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A133KEH7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A133KGX6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A133KI44	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A133KDG7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A133KDW9	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A133KF02	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A0A133KG09	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A133KGG6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A133KHX9	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A133KIH8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A133K891	ATPase			
A0A133K9Z8			GO:0005886,GO:0016021,GO:0022857	
A0A133KA88		rseP	GO:0004222,GO:0006508,GO:0016021	
A0A133KCR8			GO:0005524	
A0A133KD33		cysK	GO:0004124,GO:0006535	
A0A133KD97				
A0A133KDE2	Endonuc-dimeris domain-containing protein			
A0A133KDK0				
A0A133KE41	Crotonobetainyl-CoA--carnitine CoA-transferase			
A0A133KFL6	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A133KG88			GO:0004132,GO:0006220,GO:0008270	
A0A133KGJ7	ABC-2 type transport system permease protein		GO:0016021	
A0A133KGX9				
A0A133KH64				
A0A133KHC4				
A0A133KHN7			GO:0000166	
A0A133KHU2	NYN domain-containing protein			
A0A133KHY6	Lipoprotein			
A0A133KI27				
A0A133KI69			GO:0016810	
A0A133KIB8			GO:0006071,GO:0006355	
A0A133KII2		modA	GO:0015689,GO:0046872	
A0A133KIP6			GO:0097573	
C2CGG1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C2CHX7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C2CJT5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C2CEX5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C2CFC3	Elongation factor P	efp	GO:0003746,GO:0005737	
C2CFL2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C2CG40	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C2CHD8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C2CI02	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
C2CIY7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C2CJL1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CJX5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CEW8	VWFA domain-containing protein			
C2CF61			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C2CFF4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C2CFM2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C2CG45			GO:0016787	
C2CGA2	CorC_HlyC domain-containing protein		GO:0016021,GO:0050660	
C2CGL0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase		GO:0003871,GO:0008270,GO:0009086	
C2CGR4		radC	GO:0006508,GO:0008237,GO:0046872	
C2CGZ1			GO:0008199,GO:0016722	
C2CHM8				
C2CHR4			GO:0016491,GO:0046872,GO:0051536	
C2CHV7			GO:0003677,GO:0006355	
C2CI74			GO:0009058	
C2CII2				
C2CIQ5	Lipoprotein			
C2CIY5			GO:0008152,GO:0016231	
C2CJM3	FTCD_C domain-containing protein		GO:0003824,GO:0016021	
C2CJX4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CK20			GO:0004553,GO:0005975	
C2CK68			GO:0008839,GO:0009089	
C2CKA7	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
C2CKI5	DUF3343 domain-containing protein			
C2CKM4			GO:0016747	
A0A133KCN4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A133KEJ4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A133KGY7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A133KAU4	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A133KD15	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133KDG8	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A133KG10	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A133KGH2	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A133KHC9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A133KII3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A133K894		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A133KAN6	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A133KAU5		tag	GO:0006284,GO:0008725	
A0A133KAZ9	DUF4065 domain-containing protein			
A0A133KCR9	SH3 domain-containing protein			
A0A133KCY4	Phage portal protein			
A0A133KD98	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A133KDE3	DUF4298 domain-containing protein			
A0A133KDK5	PBECR4 domain-containing protein			
A0A133KDV7			GO:0006865	
A0A133KEH0			GO:0015627,GO:0015628,GO:0016021	
A0A133KEP2			GO:0004722,GO:0006470	
A0A133KEZ5	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A133KFV2			GO:0016853,GO:0097367,GO:1901135	
A0A133KG34			GO:0005524,GO:0016021	
A0A133KGK0			GO:0004222,GO:0006508,GO:0046872	
A0A133KGY3			GO:0005886	
A0A133KH65			GO:0030288,GO:0055085,GO:0071702	
A0A133KHC5	AAA_27 domain-containing protein		GO:0016021	
A0A133KHI6	Prophage protein			
A0A133KHN8			GO:0003677	
A0A133KHU3	Transporter gate domain protein		GO:0016021	
A0A133KHY8			GO:0005524	
A0A133KI29			GO:0016491,GO:0046872,GO:0051536	
C2CFJ2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C2CHY4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C2CJU4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C2CEX6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C2CFC6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C2CFL6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C2CG41	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C2CGD9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C2CGR2	Cell shape-determining protein MreC	mreC	GO:0008360	
C2CHD9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C2CJ08	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase		GO:0019288,GO:0050518	2.7.7.60
C2CJL2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C2CJX6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CKG5	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C2CEW9			GO:0005524,GO:0016887	
C2CFA1				
C2CFF6		nrdD	GO:0005524,GO:0006260,GO:0008998	
C2CGA3	DUF4015 domain-containing protein			
C2CGG2	Cell division protein FtsL		GO:0016021	
C2CGL1			GO:0004061,GO:0019441	
C2CGR5			GO:0016021	
C2CGZ2				
C2CH24	Nucleic acid-binding protein			
C2CHB3		thiD	GO:0008972,GO:0009228,GO:0016310	
C2CHG1	Thiamine_BP domain-containing protein			
C2CHJ6	Phage protein			
C2CHR5			GO:0005975,GO:0016853,GO:0030246	
C2CHV8	Transporter		GO:0016021	
C2CIB5			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C2CII3	Membrane spanning protein		GO:0016021	
C2CIL9	HD domain-containing protein			
C2CIV2	DNA-binding protein			
C2CIY6				
C2CJ30			GO:0005886,GO:0009401,GO:0016021	
C2CJA1				
C2CJI1	DUF1232 domain-containing protein		GO:0016021	
C2CJM4	DUF4446 family protein		GO:0016021	
C2CJR5			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C2CJY0			GO:0003677,GO:0016301,GO:0016310	
C2CK70			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C2CKE4			GO:0009252,GO:0016021,GO:0016740	
A0A133KD20	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
A0A133KEK4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A133KH03	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A133KI97	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A133K943			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A133KD18	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A133KDH2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A133KF05	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133KG14	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KGH3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KHD0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A133KII8	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A133KA03	DNA-directed DNA polymerase			
A0A133KA93			GO:0005886,GO:0016021	
A0A133KC08	CRISPR-associated protein, Csx11 family			
A0A133KCS3	Epidermin biosynthesis protein epiC			
A0A133KD99	Phage spanin Rz		GO:0016021	
A0A133KDE4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A133KDK8	Phosphocarrier protein HPr			
A0A133KDV8				
A0A133KE45			GO:0003824	
A0A133KEC0	NTP_transf_3 domain-containing protein			
A0A133KEH3	Phage_rep_org_N domain-containing protein			
A0A133KEU8			GO:0019516,GO:0046872,GO:0051536	
A0A133KEZ6			GO:0016021	
A0A133KFF8			GO:0003700	
A0A133KFM7	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A133KFV4	ABC transporter permease		GO:0016021	
A0A133KG35			GO:0003677	
A0A133KGD9			GO:0016791	
A0A133KH66			GO:0005886,GO:0016021,GO:0022857	
A0A133KHI9	Dak1_2 domain-containing protein			
A0A133KHN9	M protein repeat protein			
A0A133KHU5			GO:0003677,GO:0006352,GO:0016987	
A0A133KHY9			GO:0046961	
A0A133KIC1			GO:0004556,GO:0005509,GO:0005975	
A0A133KIJ1			GO:0003700	
C2CFJ6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C2CJU5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C2CEX8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C2CFC9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C2CFL7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C2CG50	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C2CGR3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C2CHE5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C2CJX7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2CKI7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C2CEX0	Fe-S_biosyn domain-containing protein			
C2CF63	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C2CFA2	GAF domain-containing protein			
C2CFF8			GO:0016021	
C2CFT6			GO:0003677,GO:0006355	
C2CGG7				
C2CGL3			GO:0016021,GO:0016747	
C2CGR6	NusG_II domain-containing protein			
C2CH25	Integrase			
C2CHB4		cytX	GO:0015209,GO:0016021	
C2CHG2	Tryptophan transporter TrpP		GO:0016021	
C2CHJ7	Tetratricopeptide repeat protein			
C2CHN0	Phage protein			
C2CI04				
C2CII4	Lipoprotein			
C2CIM1			GO:0005886,GO:0016021,GO:0022857	
C2CJ31	DUF956 family protein			
C2CJA2				
C2CJI2	ABC transporter ATP-binding protein			
C2CJM5	Phosphate acetyltransferase	pta		2.3.1.8
C2CJR6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C2CK23			GO:0003700	
C2CK74	Integral membrane protein		GO:0016021	
C2CKI9		csn2		
C2CKM7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A133KEM3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A133KH24	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A133KIA4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A133K944	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A133KAV5	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A133KD22	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A133KF10	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A133KG23	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A133KGI9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KI22	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A133KIJ0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A133K899			GO:0030001,GO:0046872	
A0A133KAV0			GO:0005886,GO:0015205,GO:0016021	
A0A133KB02	CARDB domain-containing protein		GO:0016021	
A0A133KBC1	P-loop_TraG domain-containing protein			
A0A133KC09	ABC transporter permease		GO:0016021	
A0A133KCS9			GO:0016787	
A0A133KCY6			GO:0003796,GO:0009253,GO:0016998	
A0A133KDK9			GO:0000287,GO:0005975,GO:0016868	
A0A133KDW2	Conjugal transfer protein			
A0A133KE46			GO:0007059	
A0A133KEH4			GO:0004190,GO:0005886,GO:0016021	
A0A133KEU9	PilX_N domain-containing protein			
A0A133KEZ7			GO:0005524,GO:0005886,GO:0055085	
A0A133KFG1	Hydrolase_4 domain-containing protein		GO:0016021	
A0A133KFM9	MarR family transcriptional regulator			
A0A133KFV5			GO:0003677,GO:0006355	
A0A133KG37		mutE	GO:0016021	
A0A133KGK5			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A133KGZ4			GO:0000160,GO:0003677,GO:0006355	
A0A133KH67	DNA polymerase III subunit delta			
A0A133KHD2			GO:0016787	
A0A133KHJ1				
A0A133KHP0	Nitrous oxide-stimulated promoter family protein			
A0A133KHU7	DUF3169 family protein		GO:0016021	
A0A133KHZ0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A133KI32			GO:0005887,GO:0043190,GO:0055085	
A0A133KI73			GO:0016787	
A0A133KIJ2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CGJ6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C2CJX2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C2CEY0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CFD0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
C2CG51	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C2CGE1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CGR8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C2CHE6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2CI17	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C2CJ12	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C2CJL9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C2CJX9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CKJ2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C2CEX1			GO:0005886,GO:0009267,GO:0016021	
C2CF64	DUF4134 domain-containing protein		GO:0016021	
C2CFF9	TPM_phosphatase domain-containing protein		GO:0016021	
C2CFM5			GO:0071704	
C2CFT7	DUF948 domain-containing protein		GO:0016021	
C2CGA5			GO:0005524,GO:0016021,GO:0140359	
C2CGH0			GO:0005886,GO:0016021	
C2CGL4	ECF transporter S component		GO:0005576,GO:0016021,GO:0022857	
C2CGS3				
C2CGZ4			GO:0003677	
C2CH26			GO:0005524	
C2CHG3			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C2CHJ8	DNA-binding protein			
C2CHN1	Phage protein			
C2CHW0	Hydrolase			
C2CI05			GO:0003677	
C2CI42	DUF2922 domain-containing protein			
C2CII5			GO:0031469	
C2CIM3	N-acetyltransferase domain-containing protein			
C2CIQ9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C2CIV4			GO:0000160,GO:0003677,GO:0006355	
C2CJ32	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C2CJA3			GO:0016021,GO:0046872,GO:0051536	
C2CJI4	Sugar transferase		GO:0016021	
C2CJM6	DUF1538 domain-containing protein		GO:0016021	
C2CJR8				
C2CJY2			GO:0005886,GO:0016021	
C2CK24	AraC family transcriptional regulator		GO:0005886,GO:0016021	
C2CKB0	HATPase_c domain-containing protein			
C2CKE7			GO:0005886,GO:0016021	
C2CKJ0	Transposase			
C2CKM8	MBL fold metallo-hydrolase			
A0A133KEN0	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A133KH40	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A133KIA7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A133K946	Probable transcriptional regulatory protein HMPREF3200_01901		GO:0003677,GO:0005737,GO:0006355	
A0A133KD41	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A133KDI5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A133KE05	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A133KF17	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A133KG27	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A133KGP1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A133KHE3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
A0A133KI24	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A133KIJ4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A133KAP2			GO:0005524	
A0A133KAV2			GO:0005975	
A0A133KB45	Glyco_trans_2-like domain-containing protein			
A0A133KC10	Transposase			
A0A133KCJ4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A133KD39	Ribosomal-processing cysteine protease Prp			
