protein	protein_name	gene_name	GO	EC
F0S0F4	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F0S0S0	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
F0S1C3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F0S2E7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F0S495	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
F0S0J5			GO:0016787	
F0S0N9			GO:0003700	
F0S0V2				
F0S1Q0	Peptidase_M99 domain-containing protein			
F0S2X8			GO:0071949	
F0S3B9	UPF0102 protein Dester_0694		GO:0003676	
F0S3G9			GO:0016151	
F0S413	SAM-dependent MTase TRM10-type domain-containing protein			
A0A1R1MJM0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1R1MKP9	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A1R1MLH6	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A1R1MMD6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1R1MN69	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1R1MK69	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
A0A1R1MKU6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1R1MLJ2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MLW3	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase		GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1R1MNC5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1R1MNP3	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A1R1MJH3	Methyltransferase			
A0A1R1MJL8	DUF3108 domain-containing protein			
A0A1R1MJR6			GO:0016740	
A0A1R1MJV9			GO:0008658	
A0A1R1MK06	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A1R1MK51	FliMN_C domain-containing protein			
A0A1R1MLB3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1R1MLL5			GO:0006807	
A0A1R1MLW8			GO:0010181,GO:0016646	
A0A1R1MM57			GO:0016787	
A0A1R1MMN7	TIGR00282 family metallophosphoesterase		GO:0046872	
A0A1R1MMT0	ATP citrate synthase		GO:0000166,GO:0003878	2.3.3.8
A0A1R1MN31				
A0A1R1MN79			GO:0005886,GO:0016021	
A0A1R1MNC4			GO:0005525	
F0S0N0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F0S1I1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
F0S278	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F0S3T1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0S0F8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F0S1I2	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524,GO:0070814	2.7.7.4
F0S1W3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
F0S2E8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S3C6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F0S3Y3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
F0S4A1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F0S0J6			GO:0046872,GO:0051536	
F0S0P0	Thioredoxin		GO:0015035	
F0S1B4	HAMP domain-containing protein		GO:0016021	
F0S1V6			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F0S256			GO:0003677,GO:0004386,GO:0005524	
F0S2F0	DUF4010 domain-containing protein		GO:0005886,GO:0016021	
F0S2P9	ADP-ribosylglycohydrolase			
F0S3C2	LptD domain-containing protein		GO:0009279,GO:0010033,GO:0015920,GO:0043165	
F0S3L5	Glutamyl-tRNA amidotransferase		GO:0016884	
F0S471			GO:0006355,GO:0008270	
A0A1R1MJN0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A1R1MLI5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1R1MMD9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1R1MJS9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1R1MKH8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1R1MLJ4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A1R1MMC2			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A1R1MJL9			GO:0046872,GO:0051536	
A0A1R1MJW0	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A1R1MK52				
A0A1R1MLG5			GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A0A1R1MM58	Cytochrome-c peroxidase		GO:0009055,GO:0020037,GO:0046872	
A0A1R1MNP4			GO:0005886,GO:0016021,GO:0055085	
F0S210	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F0S0N7	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F0S332	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0S3V0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F0S135	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S1W6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F0S2E9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S2S2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F0S3D0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
F0RZZ8	Tetratricopeptide repeat protein			
F0S0E8	YggT family protein		GO:0016021	
F0S0J7	YcxB domain-containing protein		GO:0016021	
F0S0P2	Thioredoxin domain-containing protein		GO:0016491	
F0S2Y4			GO:0016021,GO:0017004,GO:0020037	
F0S3L6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S3R5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0S3W0				
A0A1R1MJN5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1R1MMF0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1R1MN72	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1R1MKV1	Carbon monoxide dehydrogenase		GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A1R1ML85	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A1R1MLJ7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1R1MLW9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1R1MMX0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1R1MJR9	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A1R1MKK3	Kinetochore protein SPC25			
A0A1R1MKQ4	FliMN_C domain-containing protein		GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A0A1R1ML61	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A1R1MLS2	HTH tetR-type domain-containing protein		GO:0003677	
A0A1R1MM17	DUF2062 domain-containing protein		GO:0016021	
A0A1R1MMF3			GO:0003824,GO:0051536	
A0A1R1MNC9			GO:0016491,GO:0051536	
A0A1R1MNI2			GO:0008654,GO:0016021,GO:0016780	
F0S2F6	Reverse gyrase	rgy	GO:0003677,GO:0003678,GO:0003918,GO:0005524,GO:0006265,GO:0006268,GO:0008270,GO:0016887	3.6.4.12,5.6.2.2
F0S1L5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F0S336	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
F0S3V1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
F0S136	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S1C6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S1J9	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F0S2T7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F0S3D2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F0S3Z0	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
F0RZZ9	Lipoprotein		GO:0016021	
F0S097	PaREP7			
F0S0E9	UPF0235 protein Dester_0017			
F0S1E4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S1Q3	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
F0S2Q1	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
F0S339	Anthranilate synthase component 1	trpE		
F0S3C4			GO:0004674,GO:0005524,GO:0006468,GO:0016021	
F0S3H2			GO:0046872,GO:0051536	
F0S3R6			GO:0003824	
F0S3W1	ABC transporter permease		GO:0016021	
F0S475			GO:0007059	
A0A1R1MKS3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1R1MMF1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1R1MJ97	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A1R1MKI3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1R1MKV3	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A1R1MMX2	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1R1MNS3	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A1R1MJH7	Periplasmic chaperone for outer membrane proteins Skp			
A0A1R1MJW2			GO:0016787	
A0A1R1MKW5	Class I SAM-dependent methyltransferase			
A0A1R1ML62	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A1R1MLS3			GO:0000271,GO:0005886,GO:0016021	
A0A1R1MMF4			GO:0003924,GO:0016151,GO:0051604	
A0A1R1MMP0				
A0A1R1MN82	PilZ domain-containing protein		GO:0035438	
A0A1R1MNP9			GO:0005085,GO:0032008,GO:0060090	
F0S1M9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F0S287	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
F0S137	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F0S2G1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F0S2V0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
F0S3E0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F0S0F0			GO:0003677,GO:0030527	
F0S0P6	YqhA family protein		GO:0016021	
F0S1F0			GO:0032955,GO:0051301	
F0S1Q4			GO:0003824,GO:0046872,GO:0051536	
F0S2A9			GO:0005524	
F0S2F4	PDDEXK_1 domain-containing protein			
F0S340	CopG family transcriptional regulator			
F0S3C5	Methyltrn_RNA_4 domain-containing protein			
F0S3W2			GO:0046872	
A0A1R1MMF7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1R1MJV0	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A1R1MKA1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1ML94	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1R1MLX4	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A1R1MME0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1R1MMX4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A1R1MNE3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1R1MNS9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1R1MK12			GO:0004536,GO:0046872,GO:0051536	
A0A1R1MK58			GO:0030001,GO:0046872	
A0A1R1MKA0				
A0A1R1MKQ7	Basal-body rod modification protein FlgD		GO:0044781	
A0A1R1MKX0	TPR_REGION domain-containing protein			
A0A1R1ML17	ABC transporter permease		GO:0043190	
A0A1R1MLS4			GO:0005524	
A0A1R1MLX5				
A0A1R1MMB1			GO:0016021,GO:0022904	
A0A1R1MMP1			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1R1MND3			GO:0004252,GO:0006508	
A0A1R1MNI5			GO:0005524	
A0A1R1MNQ0			GO:0003723,GO:0016779,GO:0031123	
F0S3B4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F0S0T2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0S289	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737	4.3.2.10
F0S360	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F0S051	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
F0S0G7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F0S0T5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F0S1K1	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
F0S1X6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F0S2G8	Protein-secreting ATPase			
F0S2V1	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
F0S3E7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F0S3Z8	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F0S047	FAA hydrolase family protein			
F0S0K2	DUF2088 domain-containing protein			
F0S0Q0	Flagellar basal body protein	flgG		
F0S1F1	Septum site-determining protein MinD		GO:0005524,GO:0016887	
F0S1W5				
F0S2U5				
F0S3C7			GO:0016021	
A0A1R1MKT3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1R1MLM9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1R1MMH4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1R1MN99	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1R1MJB3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1R1MKA2	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A1R1ML97	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1R1MME9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1R1MNT0	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A1R1MJH9	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1R1ML18	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
A0A1R1ML64			GO:0005829,GO:0044780	
A0A1R1MLM3	Competence domain-containing protein		GO:0005886,GO:0016021	
A0A1R1MLS5	DUF2148 domain-containing protein			
A0A1R1MMB3			GO:0003824,GO:0046872,GO:0051536	
A0A1R1MMP2				
A0A1R1MN38			GO:0005737,GO:0006814,GO:0008948	
A0A1R1MNI6				
A0A1R1MNQ3				
F0S367	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F0S3X3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F0S0G9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F0S1D0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F0S400	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F0S049	SPOR domain-containing protein		GO:0016021,GO:0042834	
F0S0K3	FH2 domain-containing protein			
F0S119				
F0S1F3			GO:0046872,GO:1901564	
F0S1Q7	SAM-dependent methyltransferase		GO:0008990	
F0S213	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S264	MULTIHEME_CYTC domain-containing protein		GO:0016021	
F0S2B2	Nucleotide-binding protein Dester_1500		GO:0005524,GO:0005525	
F0S343			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F0S3C8				
F0S3M1	Thioredoxin-like_fold domain-containing protein			
F0S479	Ppx-GppA domain-containing protein			
A0A1R1MLN1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1R1MNA4	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1R1MJB9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1R1MJV5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1R1MKK4	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A1R1MLY1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1R1MMF8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1R1MNF1	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1R1MNT5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1R1MJE2	ArsA_ATPase domain-containing protein		GO:0005524,GO:0016887	
A0A1R1MK17	HEAT repeat domain-containing protein			
A0A1R1MKA4			GO:0000160	
A0A1R1ML19			GO:0005737	
A0A1R1MLH1			GO:0008152,GO:0046872,GO:0051539	
A0A1R1MLS6	Polyhydroxyalkanoate synthesis regulator phasin			
A0A1R1MM63	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
A0A1R1MMZ0			GO:0051301,GO:0051304	
A0A1R1MNI8			GO:0016903	
F0S0T7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F0S2A2	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
F0S2W2	3-dehydroquinate synthase homolog		GO:0003856,GO:0008652,GO:0009073,GO:0016639,GO:0051287	1.4.1.-
F0S405	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F0S003	Lipoprotein		GO:0019867,GO:0043165	
F0S0K5			GO:0009294	
F0S1K8	Secreted protein			
F0S1R0				
F0S2L0	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F0S2U7	8-amino-7-ketopelargonate synthase		GO:0008710,GO:0030170	
F0S2Z3	Response regulatory domain-containing protein		GO:0000160	
F0S344			GO:0005524,GO:0008882,GO:0016874	
F0S3C9	Serine dehydrogenase proteinase		GO:0016021	
F0S3M2				
F0S3W7			GO:0005887,GO:0043190,GO:0055085	
A0A1R1MJR7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1R1MKV0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1R1MMI2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1R1MKA6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MKL2		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
A0A1R1MKW7	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A1R1MLA3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1R1MLL2	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A1R1MLY8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1R1MMY6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1R1MNU0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1R1MJM6	GTP cyclohydrolase 1 type 2 homolog			
A0A1R1MJW8				
A0A1R1MKR1			GO:0000917,GO:0030435	
A0A1R1ML21				
A0A1R1ML67			GO:0009055,GO:0010181,GO:0046872	
A0A1R1MLC2			GO:0008299,GO:0016740	
A0A1R1MLM8			GO:0003987,GO:0005524,GO:0016208,GO:0019427	
A0A1R1MLS8	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
A0A1R1MM65			GO:0009279,GO:0015627,GO:0015628,GO:0016021	
F0S0V7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F0S2A8	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
F0S3X9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0S0I0	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
F0S153	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
F0S1D2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S1K6	Dolichyl-phosphooligosaccharide-protein glycotransferase		GO:0004576,GO:0006486,GO:0016021,GO:0046872	
F0S2W6	DNA polymerase beta		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0006281	2.7.7.7
F0S3G2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
F0S052	Probable transcriptional regulatory protein Dester_1096		GO:0003677,GO:0005737,GO:0006355	
F0S0W3	TonB-dependent receptor		GO:0009279	
F0S1X0				
F0S218	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F0S266	MULTIHEME_CYTC domain-containing protein			
F0S2B4	Roadblock/LC7 domain-containing protein			
F0S2L1	Rubredoxin_2 domain-containing protein		GO:0046872	
F0S345	HEPN domain-containing protein			
F0S390				
A0A1R1MJS1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1R1MKV5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
