protein	protein_name	gene_name	GO	EC
A0A1I2DKU2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1I1ZNK2	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1I1YAC6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1I1YY99		hup	GO:0003677,GO:0030261,GO:0030527	
A0A1I1ZMD6		cobK	GO:0009236,GO:0016994	
A0A1I2BFB4			GO:0016042,GO:0016787	
A0A1H8FP77	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1H8GA29	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1H8EBD4		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A1H8JD00			GO:0004536	
R5J4E6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
R5IZA0			GO:0008108,GO:0008270,GO:0033499	
R5J3U2		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
R5J8G7	DHHW protein		GO:0016021	
R5J9H9		vanW		
R5JJ60			GO:0005524	
R5JKE3	Lipoprotein		GO:0016021	
E0E2D2	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E0E1R4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E0E2C4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E0E413	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
E0E5B2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0W1			GO:0008658	
E0E170		rrmJ	GO:0003723,GO:0008168,GO:0032259	
E0E2I1			GO:0018580	
E0E4U9		ribE		
A0A1I1Y8P1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1I1YY74	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1I2DGZ8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A1I1ZXD1	MobC domain-containing protein			
A0A1I2BAJ7	Peptidase_C39_2 domain-containing protein			
A0A1I2CGJ5	Anti-sigma factor antagonist		GO:0043856	
A0A1I2CT40			GO:0005524	
A0A1I2DIZ7	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A1H8EGV2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1H8HBV6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1H8FFY5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1H8GV61	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1H8IPR8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A1H8J594	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8JRD2	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1H8E6F7			GO:0003677	
A0A1H8EBK1			GO:0004725,GO:0006470	
A0A1H8G3W8	ECF transporter S component		GO:0016021	
A0A1H8I3R1				
A0A1H8J7S4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R5IYU3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R5J843	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5JFP5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5JJ41	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5IZB3	UPF0102 protein BN738_01603		GO:0003676	
R5J3U6	Selenoprotein			
R5J462	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R5J6K3	DUF2974 domain-containing protein			
E0E2D5	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
E0E3A6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E0E2C6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E0E414	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E0E118	DUF1934 domain-containing protein			
E0E446			GO:0003723,GO:0016779,GO:0031123	
E0E567	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1I2BCB5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1I1YYV4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1I2B2Q5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1I2BYM4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2DH32	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1I1ZMS5		cbiG	GO:0009236	
A0A1I2AJN5	GIY-YIG domain-containing protein			
A0A1H8GB47	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1H8F7N9	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0006468,GO:0016021	
A0A1H8I3R6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R5J4T6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
R5JGP0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R5JMC7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R5J329	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5J6I0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R5JJ53	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5IZB9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
R5J3V0			GO:0016787	
R5JGX9				
R5JJ80	TIGR03943 family protein		GO:0016021	
E0E1B9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E0E0Z2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E1E9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E0E1S5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E0E2D0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
E0E4E5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E4Z4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E0E5B7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0E0W3			GO:0003824,GO:0046872,GO:0051536	
E0E2N9	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
E0E2Y0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E0E3W0				
E0E4E4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I1YNL4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1I1Y8P5	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1I1ZPZ2	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
A0A1I2CDV5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
A0A1I2DHF5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1I1YAM2	NfeD domain-containing protein		GO:0016021	
A0A1I1YKR4		yajC	GO:0005886,GO:0016021	
A0A1I1YP29			GO:0006865,GO:0022857,GO:0043190	
A0A1I1ZMV2		cbiT	GO:0008276,GO:0009236	
A0A1I2B1Q1			GO:0003677,GO:0006281,GO:0016021	
A0A1I2C5U6				
A0A1I2CH48	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A1H8IW01		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1H8EBW0	Divergent PAP2 family protein		GO:0016021	
A0A1H8ERL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H8FNW6	DUF2344 domain-containing protein			
A0A1H8HP13			GO:0005886,GO:0016021,GO:0055085	
A0A1H8I729		nfeD	GO:0016021	
A0A1H8JDC8	Thymidylate kinase	tmk	GO:0016310	
R5IZ66	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
R5J4U5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R5JMG6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R5J858	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5JCB9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R5JFU2		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
R5J8L8				
R5JB23	Cysteine desulfurase	sufS		
E0E1L2			GO:0003677,GO:0006352,GO:0016987	
E0E511	Thiamine_BP domain-containing protein			
A0A1I1YI88				
A0A1I2AFZ3	ApeA_NTD1 domain-containing protein			
A0A1I2AN04		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1I2BFN3			GO:0016021,GO:0019835	
A0A1H8J5I8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8E6R9			GO:0005886,GO:0016021,GO:0055085	
A0A1H8ENA7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1H8F7Y5		glnA	GO:0004356,GO:0006807	
A0A1H8G7L0	Tetratricopeptide repeat protein			
A0A1H8HEV5				
A0A1H8HU34			GO:0004601	
R5J6J1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5J1A1			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
R5J398	Alkaline-shock protein			
R5J7I4	SEC-C motif-containing protein			
R5JEC1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R5JFI4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
R5JNN1	DUF3846 domain-containing protein			
E0E459	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E0E1F3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E0E2N1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E0E382	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E0E283	Cysteine desulfurase IscS	iscS		
E0E2C7				
E0E3H3			GO:0005886,GO:0016021,GO:0055085	
E0E4E7		pdxB	GO:0051287	
E0E512	Methyltranfer_dom domain-containing protein			
A0A1I2CGR5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1I2B4D9	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A1I2BZ56	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2DI24	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
A0A1I1YB12		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1I1YL37		trkA	GO:0006813,GO:0008324	
A0A1I2AN47			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A1I2BJ25			GO:0006807,GO:0032259	
A0A1I2C9P3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I2DJM2		etfB	GO:0009055	
A0A1I2E5Z5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1H8HFJ3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1H8I9M4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1H8KFL0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1H8H4Z6		rpiB	GO:0005975	
A0A1H8I428			GO:0008745,GO:0009253	
A0A1H8IZY9		etfA	GO:0009055,GO:0050660	
A0A1H8K6V7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5J972	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5JHE6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R5JMM9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
R5IZU8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R5JG40	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R5JLD2	GTPase Der	der	GO:0005525,GO:0042254	
R5IY70				
R5IZD6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R5J4J6			GO:0005886,GO:0016021	
R5J692			GO:0008168,GO:0032259	
R5J8N6			GO:0015031,GO:0016021,GO:0032977	
R5JEC8			GO:0006400,GO:0016740	
R5JGC3			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E0E2I7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E0E1U1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
E0E2N5	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
E0E383	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E0E2J1			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A1I2BQW1	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
A0A1I2C492	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1I1YF22			GO:0005737,GO:0007049,GO:0051301	
A0A1I1ZMV5		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A1I2BJ57				
A0A1I2CLB7			GO:0003700	
A0A1H8EIX4	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A1H8FHH9	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A1H8GC84	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1H8EJL1	QueT transporter family protein		GO:0016021	
A0A1H8F844	Sensor histidine kinase		GO:0016021	
A0A1H8KCP7			GO:0003824	
R5J4Y9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R5JI09	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R5JMN0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5J6K7	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
R5J8K5	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
R5JHX6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5J757	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R5JGC9				
E0E1F7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E0E3L6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E0E4F9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E0E1C5			GO:0005524,GO:0016021,GO:0140359	
E0E1L8			GO:0003723	
E0E3B4	Toxin-antitoxin system toxin component, PIN family			
E0E3H5			GO:0015846,GO:0019808,GO:0042597	
E0E407				
E0E454			GO:0005886,GO:0016021	
E0E515	D-alanine--D-alanyl carrier protein ligase	dltA		
A0A1I2DZ37	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1I2AWB1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1I2BRL9	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A1I2D1E7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A1I2DIX5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1I1YF51				
A0A1I1YLB4			GO:0003677	
A0A1I1YPI5			GO:0016021	
A0A1I2AWX4	DUF177 domain-containing protein			
A0A1I2BFR7			GO:0003700	
A0A1I2D978		cysK	GO:0004124,GO:0006535	
A0A1H8HGI7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A1H8F5I0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1H8FHK2	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1H8IKR2	Beta-lactamase			
R5J528	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R5IZV7		hydE	GO:0003824,GO:0046872,GO:0051536	
R5J244	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5J3C9	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
R5J6M7	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
R5JJB5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5IY79			GO:0005886,GO:0015109,GO:0016021	
R5IZE4			GO:0003700	
R5J483				
R5J4K8				
R5JEE2	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
R5JJZ7		cbiC	GO:0009236,GO:0016993	
R5JKK0			GO:0005524	
E0E1J3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E0E119	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E0E1F8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E0E3A0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E0E184	RepL domain-containing protein		GO:0006260,GO:0006276	
E0E2D3				
E0E2Y9			GO:0003677,GO:0006310,GO:0015074	
E0E3N3				
E0E521			GO:0009247,GO:0016758	
A0A1I1YU32	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1I2CIA0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1I1Y9C3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1I2AWQ7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1I2CH04	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1I1Y7A7	DUF4342 domain-containing protein			
A0A1I1YBP8		cspA	GO:0005737	
A0A1I2BJ87	DNA polymerase III subunit delta'			
A0A1I2BTI8		pgmB		
A0A1I2CLU9	Rubredoxin		GO:0005506,GO:0009055	
