protein	protein_name	gene_name	GO	EC
D4K313	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D4JY95	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
D4JZJ3	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D4K140	Trigger factor	tig_3	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4K228		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D4K377	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
D4K4A1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D4JXH9	DUF624 domain-containing protein		GO:0016021	
D4JY54	DUF1858 domain-containing protein			
D4JYH2		mnmA_1		
D4JZ35		ywnH	GO:0016407	
D4JZM2			GO:0018580	
D4K068		galM	GO:0005975,GO:0030246	
D4K0A8			GO:0010181,GO:0016021	
D4K0E7		yesO		
D4K0S3	TsaA-like domain-containing protein			
D4K122	Phosphocarrier protein HPr	crh	GO:0005737,GO:0009401	
D4K1D2	UPF0597 protein FP2_27980			
D4K2V2		aroF	GO:0003849,GO:0009073,GO:0016832	
D4K3E5				
D4K3I3		speA_1	GO:0008792	
D4K4U3			GO:0016021	
A0A174AVU1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174DKJ1	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A173W8P1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A173WT88	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A173XGX0	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A173Z2R3	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A173ZLB7	Chaperone protein ClpB	clpB_1	GO:0005524,GO:0016887	
A0A174ATB3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173W1J8		mecI	GO:0003677,GO:0045892	
A0A173WDY4		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A173WQ03				
A0A173XAZ5		immR_1	GO:0003677	
A0A173XEP1	Stage 0 sporulation protein A homolog		GO:0003677	
A0A173Y980	Lipoprotein		GO:0016021	
A0A173ZBD7		niaR	GO:0036094,GO:0046872	
A0A173ZLG5	DGQHR domain-containing protein			
A0A173ZQJ2		ydfH_3	GO:0003677,GO:0003700	
A0A174A2Z9			GO:0030288,GO:0055085,GO:0071702	
A0A174AA79				
A0A174AG76				
A0A174AKX8	UPF0210 protein ERS852426_01661			
A0A174B436		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A174BEK6	Transporter		GO:0016021	
A0A174BI30				
A0A174BNJ2	DUF3054 domain-containing protein		GO:0016021	
A0A174C0C3		ycjP_7	GO:0005886,GO:0016021,GO:0055085	
A0A174CGM6	DUF2958 domain-containing protein			
A0A174CKQ9		spoVT	GO:0003677	
D4K314	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4JY41	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D4JY97	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D4JZK1		paaH	GO:0006631,GO:0008691,GO:0070403	
D4K045	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4K2W4	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D4K393	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
D4K4Y9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JXI0	Exported protein			
D4JXX7	GtrA domain-containing protein		GO:0016021	
D4JY09	DUF6017 domain-containing protein			
D4JY55	GTP cyclohydrolase 1 type 2 homolog			
D4JYH6		glf_2	GO:0008767	
D4JZ37			GO:0016787	
D4K069	Transporter		GO:0016021	
D4K0J1	Multidrug export protein MepA	mepA_14	GO:0015297,GO:0016021,GO:0042910	
D4K0M9	ATPase			
D4K0S4		lexA_2	GO:0003677	
D4K0X0	SseB domain-containing protein			
D4K1P1			GO:0005840	
D4K2J6		ypsA		
D4K2V3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D4K368		cobK	GO:0009236,GO:0016994	
D4K3B1	Conjugal transfer protein		GO:0016021	
D4K3I4		ydeM	GO:0016491,GO:0046872,GO:0051539	
D4K3W3				
D4K483		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D4K4Q3	Transposase			
D4K4U5	Pseudouridine synthase	rluD_3	GO:0003723	
A0A173W9C2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A174DM07	3-isopropylmalate dehydrogenase	leuB_2	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A173W8P8	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A173Y3R4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173YKW9	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A173ZLH6	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A174CLK3	Pectinesterase	pemA	GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
A0A173W260		oppC_1	GO:0005886,GO:0016021,GO:0055085	
A0A173W4G5			GO:0016021,GO:0022857	
A0A173WAT8		scpA	GO:0007059	
A0A173WGM1			GO:0016021	
A0A173WQ67	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173XWQ3			GO:0046872,GO:0051536	
A0A173Y9B7				
A0A173YSE4	DUF3793 family protein			
A0A173Z1E6	UPF0122 protein C4N23_08245			
A0A174AY70		braC	GO:0006865	
A0A174B4E0			GO:0016021,GO:0016747	
A0A174BNJ8				
A0A174C0F5			GO:0003677,GO:0006508,GO:0006950,GO:0008237,GO:0046872	
A0A174CD32		traG		
A0A174CKW8		spoIIE	GO:0016021	
A0A174CY52		bglB_2	GO:0008422,GO:0030245,GO:0102483	
A0A174E0U2	Cyclophil_like2 domain-containing protein			
D4JY46	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
D4JYB6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D4JZK5	Butyryl-CoA:acetate CoA-transferase	scpC	GO:0006083,GO:0006084,GO:0016740,GO:0019679,GO:0046358	2.8.3.-
D4K047	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
D4K240		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D4K2W6			GO:0006508,GO:0016021	
D4K398	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D4K3U4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D4K4Z2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D4JXI1	Cytidylate kinase-like family protein			
D4JY57		sigM	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JYC7		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
D4JZ38			GO:0006508,GO:0008233	
D4JZ82		mhqN	GO:0016491	
D4JZC1		frlB	GO:0097367,GO:1901135	
D4JZS0				
D4JZV3	DUF6017 domain-containing protein			
D4K070		garD		
D4K0S5	XRE family transcriptional regulator		GO:0003677	
D4K1P2	N4-gp56 family major capsid protein			
D4K300			GO:0043565	
D4K369		cbiT	GO:0008276,GO:0009236	
D4K3I5	Six-cysteine peptide SCIFF	scfA		
D4K411			GO:0008484,GO:0016021,GO:0016740	
D4K484		perR_1	GO:0003700	
D4K4E7		yajC	GO:0005886,GO:0016021	
D4K4U6	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
D4K4Y4	DUF2500 domain-containing protein			
A0A173W9F8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A173X8Z6	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A173YHG3	tRNA N6-adenosine threonylcarbamoyltransferase	gcp_2	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A174AWB1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A174DM83	3-isopropylmalate dehydratase large subunit	dmdA_2	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A173WH92	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A173WYB2	RNA polymerase sigma factor SigA	sigA_1	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A173Y5T9	4-alpha-glucanotransferase	malQ_1	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A173YL94	Phosphoribosylamine--glycine ligase	purD_2	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A173ZLY0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A174B4N5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A174CLP5	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A173W4I1		oppB_1	GO:0005886,GO:0016021,GO:0055085	
A0A173WAV5	DUF3794 domain-containing protein			
A0A173WQ75			GO:0006631,GO:0050151,GO:0071949	
A0A173XL60			GO:0003677,GO:0006355	
A0A173Y9E0		rlmL	GO:0003723	
A0A173ZLS6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A173ZQM0			GO:0016021	
A0A173ZUV9	CvpA family protein		GO:0016021	
A0A174A3A4		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A174AGA5		yxeP	GO:0016787	
A0A174AY73			GO:0016491	
A0A174BI64			GO:0046872	
A0A174CD35	N-acetyltransferase domain-containing protein			
A0A174CQ51	Ovule protein			
A0A174D2C0		iolC_4		
A0A174DB89	DUF4160 domain-containing protein			
D4JY52	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D4K159	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D4K4E6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D4JY45	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
D4JYC0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D4JZ51	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4K150	Ferrous iron transport protein B	feoB_2	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D4K260	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D4K399	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4K4Z3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D4JXU1	Peptidase_M78 domain-containing protein			
D4JXX9		bglB_1	GO:0008422,GO:0016021,GO:0030245,GO:0102483	
D4JYI2			GO:0016021	
D4JZM9		rhaS_2	GO:0003700,GO:0043565	
D4K071		uxaB	GO:0008926,GO:0009026	1.1.1.17
D4K0B1	DUF4349 domain-containing protein		GO:0016021	
D4K0F4				
D4K0J3		por	GO:0008926	1.1.1.17
D4K0N3		mraY_2	GO:0016021	
D4K0X4	TMhelix containing protein		GO:0016021	
D4K2C4	Tat pathway signal sequence	yerB		
D4K301	Aminotransferase	patA_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4K485	YlbF family regulator			
D4K4E8	TIGR04086 family membrane protein		GO:0016021	
D4K4U8		tmpC	GO:0005886	
A0A173WAA1	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A173W8X1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A173WHK2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A173Y5X6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173YLE5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A174AAB6	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A174DFL2	Histidine kinase	phoR_4	GO:0000155,GO:0016021	2.7.13.3
A0A173W288		oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A173WE17		coxM	GO:0016491,GO:0071949	
A0A173WGT7		tagH_1	GO:0005524,GO:0016020,GO:0140359	
A0A173XB80	Antitoxin			
A0A173XF22		tktA	GO:0004802	
A0A173YST8	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A173YWT5		metI	GO:0005886,GO:0016021,GO:0055085	
A0A173ZQQ1		ywpJ	GO:0016791	
A0A174A7R1		mraY_1	GO:0008963,GO:0016021,GO:0051992,GO:0071555	
A0A174AYH6		rsmD	GO:0003676	
A0A174B9N0		drrA_2	GO:0005524	
A0A174BIA4	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A174CD40			GO:0003677	
A0A174CT36		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A174DJQ8			GO:0003677	
D4JY80	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4K163	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
D4K343	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4K4T4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D4JY51	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
D4JYC1		pyrK_1	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D4JZ52	Elongation factor G	fusA	GO:0003924,GO:0005525	
D4K053	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4K157	Methylenetetrahydrofolate reductase (NAD(P)H)	metH_1	GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872,GO:0106312,GO:0106313	1.5.1.20
D4K265		acm	GO:0003796,GO:0009253,GO:0016021,GO:0016998	
D4K2Z4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
D4K3A0	Nucleoid-associated protein FP2_03180		GO:0003677,GO:0005737,GO:0043590	
D4K3U8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D4K4B0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D4JXI3			GO:0016491	
D4JXM3	DUF1015 domain-containing protein			
D4JXQ9	DUF4315 family protein			
D4JXU2	Mu-like prophage protein Com			
D4JXY0	HATPase_c_5 domain-containing protein		GO:0016021	
D4JYD0	SGNH_hydro domain-containing protein			
D4JYI3		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D4JYW6			GO:0008168,GO:0032259	
D4JZ40		fprA1	GO:0009055,GO:0010181,GO:0046872	
D4JZH6	PH domain-containing protein		GO:0016021	
D4JZN0	HPr family phosphocarrier protein			
D4K0B2		sigV	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4K0S7	FeoB-associated Cys-rich membrane protein		GO:0016021	
D4K0Y0	Chorismate--pyruvate lyase			
D4K130		lrpC	GO:0043565	
D4K1D8				
D4K1P4	Methionine synthase			
D4K213	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
D4K252		yrbG	GO:0005887,GO:0055085	
D4K2C5	DUF3048 domain-containing protein			
D4K2W0		purL	GO:0004642,GO:0006164,GO:0046872	
D4K376		cobD	GO:0009058,GO:0030170,GO:0048472	
D4K3E9	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
D4K3R2		fliY_3		
D4K488			GO:0003723	
D4K4E9	Stage II sporulation protein M		GO:0016021	
D4K4J2	Transposon-encoded protein TnpW			
D4K4U9		mglC_1	GO:0005886,GO:0016021,GO:0022857	
D4K4Y6	YodL-like protein			
A0A173WAL5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A173XB22	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A173YHS2	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnr_1	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A173ZV28	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A174AZ48	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A174DN91	ATP-dependent zinc metalloprotease FtsH	ftsH_2	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173W921	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A173WIA8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A173WYS2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A173XL03	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A173Y6I4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A173Z8F4	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A173ZN62	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A174AB96	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A174BSJ4	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A173WAX3		etfA	GO:0009055,GO:0050660	
A0A173WE25	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A173WL20	DUF4363 family protein			
A0A173XBA3	DUF3533 domain-containing protein		GO:0016021	
A0A173ZFZ1		ktrA	GO:0006813,GO:0008324	
A0A174AAY9		hlyD	GO:0016021	
A0A174AGE2	Sigma-70 family RNA polymerase sigma factor			
A0A174B9N4		sacA	GO:0004564,GO:0005975	
A0A174BS75		galK_2	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A174BWM7	DUF2232 domain-containing protein		GO:0016021	
A0A174CQ81			GO:0003700	
A0A174D2N8	Anti-sigma factor antagonist	spoIIAA	GO:0043856	
D4JY85	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4K1D6	Branched-chain-amino-acid transaminase	ilvK	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4K344	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D4K4U1	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
D4JYE7	Stage 0 sporulation protein A homolog	luxQ_2	GO:0000155,GO:0016021	2.7.13.3
D4JZ53	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4K275	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D4K304	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
D4K3A1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D4K3V8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D4JXI4		ybbH	GO:0003700,GO:0097367,GO:1901135	
D4JXM4	DUF4015 domain-containing protein			
D4JXU3	Sigma-70 family RNA polymerase sigma factor			
D4JXY1	Stage 0 sporulation protein A homolog	yehT	GO:0000160,GO:0003677	
D4JY13	MobC domain-containing protein			
D4JY78		rpmD	GO:0003735,GO:0006412,GO:0015934	
D4JYD1	Tli4_C domain-containing protein			
D4JYI4	NifU homolog involved in Fe-S cluster formation			
D4JYW7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
D4JZ41			GO:0005886,GO:0016021,GO:0022857	
D4JZH7	Trk system potassium uptake protein TrkA	trkA_2	GO:0005886,GO:0015079	
D4JZN1	bPH_1 domain-containing protein			
D4JZV6		soj_4		
D4K030	mRNA interferase	ndoA_1	GO:0003677,GO:0004519	3.1.-.-
D4K0B3	DUF2063 domain-containing protein			
D4K0N6			GO:0016021,GO:0051301	
D4K131	DUF4358 domain-containing protein			
D4K1D9		purD_1	GO:0005524,GO:0046872	
D4K1P5	Fibronectin type-III domain-containing protein			
D4K2C6	Tat pathway signal sequence			
D4K2G7		yjiA_1		
D4K378		btuR	GO:0005524,GO:0008817,GO:0009236	
D4K3B6		iap_2	GO:0016787	
D4K3M2	Maff2 family		GO:0016021	
D4K3X2		prkC_1	GO:0005524,GO:0006468,GO:0016021	
D4K415		cstA_1	GO:0005886,GO:0009267,GO:0016021	
D4K489			GO:0005737,GO:0007049,GO:0051301	
D4K4F3		ybeZ	GO:0005524	
D4K4V0			GO:0005886,GO:0016021,GO:0022857	
A0A173WBA5	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A173XBE2	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A174B0D8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A174DPL1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A173YLM7	DNA-directed DNA polymerase	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
A0A173Z8N6	ATP synthase epsilon chain	atpC_2	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A174B5X0	Histidine kinase	kdpD_2	GO:0000155,GO:0016021	2.7.13.3
A0A174DIT4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A173W2H4		ridA		
A0A173W4U3	Glycosyltransferase			
A0A173WE42	ABC transporter		GO:0016021	
A0A173WHG5	Coordinator of PRMT5 and differentiation stimulator			
A0A173XFD6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173Y9Y9		uidB_2	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A173YDV6	HEPN_Swt1 domain-containing protein		GO:0016021	
A0A173Z1Z1			GO:0005886,GO:0016021,GO:0022857	
A0A173Z542	DUF3846 domain-containing protein			
A0A174A7U6		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A174AGE5	Twitching motility protein PilT			
A0A174BSA2		mta	GO:0003677,GO:0006355	
A0A174C143	Peptidase_M78 domain-containing protein			
A0A174CGW2		ymdB_3		
A0A174CLK1	TMhelix containing protein			
A0A174DKI8	DUF4359 domain-containing protein			
A0A174DQT4		sigX_3	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JY93	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D4K1E3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D4K349	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4K4U4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
D4JY59	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JYF2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
D4K306	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D4K544	Dipeptidase	pepD_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D4JXI5		cbbX	GO:0005524,GO:0016887	
D4JXR1				
D4JXU4	Recombinase			
D4JY81	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JYD3	Putative competence-damage inducible protein	cinA		
D4JYI5	GGGtGRT protein			
D4JYW8		ybiR	GO:0016021,GO:0055085	
D4JZ44	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
D4JZH8		trkA_3	GO:0005886,GO:0015079	
D4K076			GO:0005524,GO:0005737,GO:0008270,GO:0140658	
D4K0F7		yidA_2	GO:0016787	
D4K0S9	LPD28 domain-containing protein			
D4K215	Stage 0 sporulation protein A homolog	rpfG_1	GO:0000160	
