protein	protein_name	gene_name	GO	EC
B1HP57	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
B1HP90		tauB	GO:0005524	
B1HPU1	ABC transporter substrate-binding protein			
B1HU15			GO:0006807	
B1HVM6		acnR	GO:0003677	
B1HW32	DUF418 domain-containing protein		GO:0016021	
B1HWM5	DUF72 domain-containing protein			
B1HXA5			GO:0008270,GO:0016805	
B1HXR4	Stage III sporulation protein AG			
B1HZ40		amhX	GO:0016787	
B1HZB4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A410MWR2	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A410MKD5		hydA	GO:0005737	
A0A410MKL8		pduV	GO:0005524,GO:0006576	
A0A410MND0	Rrf2 family transcriptional regulator	ywnA		
A0A410MPZ9	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A410MQ50	APH domain-containing protein			
A0A410MQX6	DksA C4-type domain-containing protein	yocK	GO:0008270	
A0A410MSB0		ykkD	GO:0005887,GO:0022857	
A0A410MSN7	DNA-binding protein	cvfB		
A0A410MTV8		mrpA_2	GO:0005451,GO:0005886,GO:0006814,GO:0016021,GO:1902600	
R7Z7V0		fadR_2	GO:0003677	
R7ZE39	DNA-directed RNA polymerase subunit P		GO:0016021	
R7ZE74	Band_7_1 domain-containing protein			
A0A2S0K0F2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A2S0JUN3	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2S0JVB5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2S0JWR4	HTH-type transcriptional regulator Hpr	hpr	GO:0003677,GO:0003700,GO:0030435,GO:0045892	
A0A2S0JY93	Permease IIC component	licC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A2S0K295	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A2S0K6X1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2S0JW43	TIGR00375 family protein			
A0A2S0JX40		sufU	GO:0005506,GO:0016226,GO:0051536	
A0A2S0JXD4			GO:0003700	
A0A2S0JZF4	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A2S0K0V2	Circularly permuted type 2 ATP-grasp protein			
A0A2S0K122	Sodium:pantothenate symporter	yhdT	GO:0016021	
A0A2S0K2M2	HTH_40 domain-containing protein			
A0A2S0K2V2	Transcriptional regulator			
A0A2S0K366	VanZ domain-containing protein		GO:0016021	
A0A2S0K4M1		sutR_3	GO:0003677	
A0A2S0K5V6		ytcD		
A0A2S5CWC9	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A2S5D252	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A2S5CTN2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2S5CUN5	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A2S5CYS9	Uroporphyrinogen-III C-methyltransferase	nasF	GO:0032259	
A0A2S5D156	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A2S5D261	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2S5D358	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2S5CTT5	Lipoprotein			
A0A2S5CU56	YfhJ	yfhJ		
A0A2S5CVC2			GO:0003677,GO:0006355	
A0A2S5CVX3	HTH arsR-type domain-containing protein	cadC	GO:0003700	
A0A2S5CW67		dapb3_2	GO:0006508,GO:0008236	
A0A2S5CWR6		sirB	GO:0046872	
A0A2S5CX08		ftsA_1	GO:0051301	
A0A2S5CXU3	BcrAD_BadFG domain-containing protein	murK_1		
A0A2S5CZ56	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A2S5D1Q9	Yip1 domain-containing protein		GO:0016021	
A0A2S5D2H9		ulaB	GO:0008982,GO:0009401	
A0A2S5D3P8		dapE_2		
A0A2S5D426		ssuC_1	GO:0005886,GO:0016021,GO:0055085	
A0A2S5D5C7	M20_dimer domain-containing protein	dapE_3		
W7RPV0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
W7RHW3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
W7S2I7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
W7S943	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
W7RIL2	Hydrolase_4 domain-containing protein			
W7RIX0		ybiT_3	GO:0005524	
W7RJN3	CHAT domain-containing protein		GO:0016021	
W7RK10	Ribosome protection protein VmlR	vmlR	GO:0005524	
W7RLL2	Anti-sigma-F factor Fin family protein	fin	GO:0010468	
W7RLU0		cysL_4	GO:0003700	
W7RQP1	Thioredoxin domain-containing protein	ypmQ_2		
W7RRS5	BclB C-terminal domain-containing protein			
W7RSG1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
W7RST0	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
W7RTE0	PadR domain-containing protein			
W7RTX3		spoIID	GO:0030435	
W7RUT8	Lipoprotein			
W7RW17		ycfH	GO:0004536	
W7RXA8		lysN_3	GO:0003700,GO:0030170	
W7RZ49		hcaT	GO:0005886,GO:0016021	
W7S0V4	VOC domain-containing protein			
W7S221	DUF2960 domain-containing protein			
W7S4X3		glcR	GO:0003677,GO:0003700	
W7S6V9	Preprotein translocase subunit SecA			
W7S7A1	SCP domain-containing protein			
W7SD23	N-acetyltransferase domain-containing protein	yjcF_2	GO:0004343,GO:0006048	
B1HS78	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B1HVA4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B1HYZ6	Flavohemoprotein	hmp_2	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
B1HP23	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0020037	
B1HNA2		clpB	GO:0005524,GO:0016887	
B1HP58		cheV	GO:0000160,GO:0006935	
B1HQY6		sigD	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
B1HRG6	Cell fate (Sporulation/competence/biofilm development) regulator YmcA (YheA/YmcA/DUF963 family)			
B1HTS5		ybbM	GO:0016021	
B1HVM7	YhgE/Pip domain-containing protein	yueB_2	GO:0016021	
B1HVW7	Helix-turn-helix domain-containing protein			
B1HWJ2		epsL	GO:0016021,GO:0016740	
B1HXF3		adh2	GO:0046872,GO:1990362	
B1HXI9		kdpD_2		
B1HYD8	ABC transporter		GO:0016021	
B1HYT1		rpiR3	GO:0003700,GO:0097367,GO:1901135	
A0A410MJS1	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A410MKK4	Phosphate propanoyltransferase	pduL_1	GO:0016747,GO:0051144	2.3.1.222
A0A410MQV5		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A410MT78	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A410MTY3	Nucleoid occlusion protein	noc	GO:0000917,GO:0003677,GO:0005737,GO:0009295	
A0A410MVE5	Adapter protein MecA	mecA	GO:0030674,GO:0042174,GO:0045808	
A0A410MVX8	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A410MKH8	HTH marR-type domain-containing protein		GO:0003700	
A0A410MPH3	FHA domain-containing protein			
A0A410MPL7	Retrotrans_gag domain-containing protein			
A0A410MQ53	Transcriptional regulator	nadR	GO:0036094,GO:0046872	
R7ZFV8	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
R7ZFS6	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
R7ZGP9	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
R7ZA86		ydbM_2	GO:0016627,GO:0050660	
R7ZH34	Peptidase_M16_C domain-containing protein	albE	GO:0046872	
R7ZH75		korB	GO:0030976	
R7ZKE1		fecE	GO:0005524	
A0A2S0K0K8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2S0K3J0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A2S0K523	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
A0A2S0JVB6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S0JYB9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2S0K165	Meso-diaminopimelate D-dehydrogenase	dapdh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A2S0K3R8		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
A0A2S0JVT7	bPH_2 domain-containing protein		GO:0016021	
A0A2S0JXS4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2S0JYQ0	O-linked GlcNAc transferase			
A0A2S0JYW5	DUF456 domain-containing protein		GO:0016021	
A0A2S0K158	ABC transporter permease		GO:0016021	
A0A2S0K2M3	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
A0A2S0K3B3		yneB	GO:0000150,GO:0003677	
A0A2S0K410	Small basic protein		GO:0005886,GO:0016021	
A0A2S0K4M2	ABC transporter permease		GO:0016021	
A0A2S0K6I0	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A2S0K6Y9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2S5D335	Phage holin			
A0A2S5CXS5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2S5CZI4	Signal peptidase I	spsB_2	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A2S5D555	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A2S5CU19		scrK_2		
A0A2S5CWR8		alsT	GO:0005283,GO:0005886,GO:0016021	
A0A2S5CY73	GTP cyclohydrolase 1 type 2 homolog	yqfO	GO:0046872	
A0A2S5CZN2	DUF3147 family protein		GO:0016021	
A0A2S5D1J3	HDc domain-containing protein			
A0A2S5D550	4Fe-4S ferredoxin-type domain-containing protein	lutA_2	GO:0016021,GO:0046872,GO:0051536	
A0A2S5D5G6	DUF2383 domain-containing protein			
W7RJP9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
W7S133	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
W7S4H1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750	
W7SE03	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
W7RT50	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
W7S4N3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
W7S5T3	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
W7RGP9		ykkC	GO:0005887,GO:0022857	
W7RPT0		ypfD	GO:0003676,GO:0005840	
W7RR54	Normocyte-binding protein			
W7RRT8		tadA_1	GO:0008270,GO:0016787	
W7RUT9		gsiC_1	GO:0005886,GO:0016021,GO:0055085	
W7RW19	Multidrug resistance efflux transporter family protein		GO:0016021	
W7RWG4	SLC13 family permease	sdcS	GO:0006813,GO:0008324,GO:0016021	
W7RYV1		papQ		
W7S0M1	Probable membrane transporter protein		GO:0005886,GO:0016021	
W7S311	Transmembrane Fragile-X-F protein		GO:0016021	
W7S4X8		cotE		
W7S5I3		yngHB		
W7S865		ydcV_2	GO:0005886,GO:0016021,GO:0055085	
W7SD26		gsiD_1	GO:0005886,GO:0016021,GO:0055085	
W7SED7	HTH_Tnp_4 domain-containing protein			
B1HS82	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B1HVB2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B1HX36	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B1HZ48	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
B1HQE9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B1HSX0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B1HUW0	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
B1HW73	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
B1HWZ6	Bcr/CflA family efflux transporter	ydhC	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
B1HM39	Manganese efflux pump MntP	mntP_2	GO:0005886,GO:0016021	
B1HPK2	Murein DD-endopeptidase MepM and murein hydrolase activator NlpD, contain LysM domain	mepM		
B1HQY7	RNA polymerase subunit sigma			
B1HS74	MTS domain-containing protein	yfiC	GO:0006807,GO:0008168,GO:0071704	
B1HSU9		znuB	GO:0005887,GO:0043190,GO:0055085	
B1HTS6		pstB	GO:0005524	
B1HUD3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B1HWM7	Bifunctional metallophosphatase/5'-nucleotidase	mggB	GO:0000166,GO:0009166,GO:0016787	
B1HWY2	PDDEXK_1 domain-containing protein			
B1HYT2		yceI	GO:0005886,GO:0016021,GO:0022857	
B1HZF9	Regulator			
B1I023	RsfA family transcriptional regulator	rsfA_2		
A0A410MP12	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A410MQW1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A410MTY7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A410MVF1	Translational regulator CsrA	csrA	GO:0006109,GO:0006402	
A0A410MK95		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A410MPD6	Stage III sporulation protein AG			
A0A410MPL8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase		GO:0016021	
A0A410MR14		mrpE_1	GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A410MT57		amaB		
A0A410MVK0	Stage II sporulation protein R	spoIIR		
R7ZFT2	Transcription attenuation protein MtrB	mtrB	GO:0003723,GO:0006353,GO:0006355	
R7Z835	DUF3885 domain-containing protein			
R7ZA87	YycH domain-containing protein	yycH	GO:0016021	
R7ZD59	SLT_2 domain-containing protein			
R7ZH35	DUF4097 domain-containing protein	yvlB		
R7ZKN4		spoIIE	GO:0016021	
A0A2S0JXT4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2S0K3S5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A2S0JVP5	Ferri-bacillibactin esterase BesA	besA		
A0A2S0JWD1	Aromatic acid exporter family protein		GO:0016021	
A0A2S0JWL0	DedA family protein		GO:0005886,GO:0016021	
A0A2S0JX42	EAL and modified HD-GYP domain-containing signal transduction protein	yahA		
A0A2S0JZK4		yusO_2	GO:0003700	
A0A2S0K1W4			GO:0010181	
A0A2S0K2R9		cccA_2	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A2S0K3B4	DUF2339 domain-containing protein		GO:0016021	
A0A2S0K481	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A2S0K5G5	RocC			
A0A2S0K5S3		yxaF	GO:0003677	
A0A2S5CUM0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2S5CWG7	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A2S5D271	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2S5CYU7	Putative NAD(P)H nitroreductase	ydjA_1	GO:0016491	
A0A2S5D408	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A2S5CVC5	DUF5862 domain-containing protein		GO:0016021	
A0A2S5CVT4	Sporulation protein	ydcC		
A0A2S5CXU5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A2S5D186		czcD_1	GO:0008324,GO:0016021	
A0A2S5D2Q9		apc3		
A0A2S5D4A9	UPF0223 protein LYSIN_02616			
A0A2S5D4N6	DegV family protein	yitS	GO:0008289	
A0A2S5D5K3	GP-PDE domain-containing protein	glpQ_2	GO:0006629	
W7RPY6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
W7SE52	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
W7RJE1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
W7RMU6	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
W7RWR3		cat1_2	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
W7S045	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
W7S461	Cysteine synthase	cysK_2	GO:0006535	
W7RFV9		pomA	GO:0005886,GO:0016021	
W7RHY9	Peptidylprolyl isomerase	prsA	GO:0003755,GO:0016021	5.2.1.8
W7RKF2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
W7RN99	Phosphate:Na+ symporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
W7RSA5		ypdB_1	GO:0003677	
W7RVU1		act		
W7RWG5	Bacillithiol biosynthesis deacetylase BshB2	bshB2		
W7RX06	DUF4440 domain-containing protein			
W7S1W1		arsB	GO:0015103,GO:0015297,GO:0016021	
W7S7Z4	4HBT domain-containing protein		GO:0016787	
B1HS85	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B1HMK8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
B1HZF0		appB	GO:0005886,GO:0016021,GO:0055085	
B1HNL3		yvdP	GO:0071949	
B1HNU5	Structural protein			
B1HTS7	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0032259	2.1.1.63
B1HU93		ycdT		
B1HUG8	Stage II sporulation protein P			
B1HUQ6	TIGR01777 family protein	yfhF		
B1HVI9		glxK	GO:0008887,GO:0031388	
B1HYE0	BrxA/BrxB family bacilliredoxin			
B1HYT7	acidPPc domain-containing protein		GO:0016021	
B1HZ44	Benzoate transporter			
B1HZ84		mshD_4	GO:0016407	
B1HZG0		tetP	GO:0003924,GO:0005525,GO:0046677	
A0A410MKG5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A410MNW4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A410MPK8	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A410MSQ6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A410MTK1	DNA polymerase III subunit delta'	dnaX_1	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A410MUW5	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A410MKU6	Zinc-finger domain-containing protein			
A0A410MR15		mrpD_1	GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A410MUY9	Epimerase domain-containing protein			
A0A410MVY3		oppA	GO:0042597,GO:0043190,GO:0055085	
R7ZBM6	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
R7Z9T5	Transposase			
R7ZFD2	DUF2207 domain-containing protein		GO:0016021	
R7ZH36	Hydrolase Cof		GO:0016791	
A0A2S0JX69	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A2S0JYD6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A2S0K3S6	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A2S0JZK5		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A2S0K201			GO:0003700	
A0A2S0K2N0	DUF4293 family protein		GO:0016021	
A0A2S0K3F3		cysA	GO:0005524	
A0A2S0K5K5	CMP-N-acetylneuraminic acid synthetase	neuA		
A0A2S5CUN7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2S5D288	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A2S5D3U0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2S5CVC6		yitU_2	GO:0016791	
A0A2S5CYC4	Thioredoxin domain-containing protein	trxA_2		
A0A2S5D0V0	HTH tetR-type domain-containing protein	betI_2	GO:0003677	
A0A2S5D2E8		phnW_1	GO:0016407	
A0A2S5D2Y4	VOC domain-containing protein			
A0A2S5D4W5		ywlE		
A0A2S5D552	DUF1146 domain-containing protein		GO:0016021	
A0A2S5D5W1	Leucyl-tRNA synthetase			
W7RUE2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
W7RX64	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
W7S144	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
W7S4J1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
W7RHZ4	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
W7S5X1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
W7RIX8	3-dmu-9_3-mt domain-containing protein			
W7RJB8		yhaM		
W7RM58	N-acetyltransferase			
W7RSA8	YqhG			
W7RWV5		mhqD		
W7RYV5	YigZ family protein	yigZ		
W7RZY6	DUF2807 domain-containing protein			
W7S0G0	Lipoprotein			
W7S1W2		yybF	GO:0005886,GO:0016021,GO:0022857	
W7S5W7		aroF	GO:0009073,GO:0016832,GO:0046417	
W7S867		ykuV	GO:0016209,GO:0016491	
B1HTI9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B1HUW9	Phosphate propanoyltransferase	pduL_2	GO:0016747,GO:0051144	2.3.1.222
B1HNQ8	F420_ligase domain-containing protein			
B1HPK8	DUF2232 domain-containing protein		GO:0016021	
B1HQE1		coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
B1HRL3	DUF3886 domain-containing protein			
B1HSV1	Deaminase	yabJ_3		
B1HUQ7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
B1HWM9	Sporulation protein YunB	yunB	GO:0016021	
B1HXA9	Polysacc_synt_C domain-containing protein	murJ_1	GO:0005886,GO:0016021	
B1HXF6	Protein sapB		GO:0005886,GO:0016021	
B1HYE1	SAM-dependent methyltransferase	rsmJ	GO:0008990	
B1HYT8	DUF3616 domain-containing protein			
B1HZV3		lrpC	GO:0043565	
A0A410MP20	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A410MQ17	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A410MSQ8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A410MVF6	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A410MWC4		spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A410ML51		gutB_2	GO:0008270	
A0A410MM43	Elongation factor G-binding protein			
A0A410MMI9		yecS_3	GO:0006865,GO:0022857,GO:0043190	
A0A410MP08			GO:0003885,GO:0016020,GO:0071949	
A0A410MQP7	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A410MQU0		acuB		
A0A410MSK6	Methyltranfer_dom domain-containing protein			
A0A410MV68	Flagellar protein FlaG			
A0A410MX26	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R7ZF60	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R7Z7V6	UPF0346 protein H131_22766			
R7ZDI8				
R7ZFQ0	Zn-dependent protease		GO:0016021	
R7ZHV3	Amino acid permease		GO:0016021,GO:0022857	
R7ZJK9		paiB		
