protein	protein_name	gene_name	GO	EC
U1RAW4			GO:0005975,GO:0016021	
U1RBC6	Transposase			
U1RBQ9			GO:0003725	
U1RCF3	Metal-dependent hydrolase			
U1RCU0			GO:0003677,GO:0005524	
U1RDA7	DUF2214 domain-containing protein		GO:0016021	
U1RDU4			GO:0005524,GO:0005737,GO:0008716,GO:0046872,GO:0071555	
U1REI0	HATPase_c_5 domain-containing protein		GO:0016021	
U1SCV1	N-acetylmuramoyl-L-alanine amidase			
U1SDX4			GO:0005524	
U1SEX7			GO:0016787	
U1SG20			GO:0003677,GO:0006355	
U1SGF0	HisKA_7TM domain-containing protein		GO:0016021	
U1SGV7			GO:0005886,GO:0016021	
U1SHU9				
U1SID6	Cellulase domain-containing protein			
U1SIT6	VbhA domain-containing protein			
U1SJK6			GO:0016021	
U1SKF2			GO:0003677,GO:0010468	
U1SLC4				
U1SM82	CBM11 domain-containing protein		GO:0008810,GO:0030245	
U1SNL1			GO:0005886,GO:0016021	
U1QRY3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
U1R8K0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U1RCV8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U1SHP4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
U1SMV4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U1QSA6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
U1QVT9	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
U1R802	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
U1R9X7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U1RBF2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
U1RCT4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U1SDY8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U1SGN5	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
U1SIK1	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
U1SM26	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
U1QQG6	PhnA protein			
U1QRT4			GO:0003676,GO:0004386,GO:0005524	
U1QSY3			GO:0016301,GO:0016310	
U1QUC5			GO:0016491	
U1QVK4	YbjN domain-containing protein			
U1QWK1	Carbon starvation protein		GO:0016021	
U1QXE6				
U1R735				
U1R7R6	Transcriptional regulator			
U1R876			GO:0016021,GO:0016779	
U1R8Q6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
U1R9A3			GO:0016491	
U1R9V8			GO:0004665,GO:0006571,GO:0008977	
U1RA89	Cell division protein FtsZ			
U1RAW6	Aspartyl-phosphate phosphatase Spo0E family protein			
U1RBE2			GO:0046855	
U1RBR8	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
U1RCF8	Secreted protein			
U1RCU3	DUF4913 domain-containing protein			
U1RDB2			GO:0004553,GO:0005975,GO:0016021	
U1RDU9			GO:0016787	
U1REI4	Thymidine phosphorylase			
U1SCV6				
U1SDY0				
U1SEY5	YggT family protein		GO:0016021	
U1SG21			GO:0016021	
U1SGF2				
U1SGW7			GO:0005886,GO:0045261,GO:0046933	
U1SHI7	Transporter		GO:0016021	
U1SHV0			GO:0003676,GO:0004386,GO:0005524	
U1SIE1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U1SIW8	4Fe-4S ferredoxin-type domain-containing protein			
U1SJL1	TolC family protein			
U1SLC9				
U1SM89	Thioredoxin-like_fold domain-containing protein		GO:0016021	
U1QSL6	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
U1R8K5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U1RCW2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U1SHQ5	Multifunctional fusion protein	cmk	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
U1QSG0	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
U1QVW0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1R811	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U1R9Z3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U1RBF5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U1RCT6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U1SDZ2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U1SGP8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
U1SIK6	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
U1SMB7	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
U1QQH2	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
U1QRT9			GO:0016021	
U1QSY7				
U1QUD0			GO:0016021,GO:0016780	
U1QVK8				
U1QWL1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QXL1	ABC transporter permease		GO:0016021	
U1R747	PLAT domain-containing protein			
U1R879	26S protease regulatory subunit 6B			
U1R8Q8				
U1R9A9				
U1R9X0			GO:0005524,GO:0015833,GO:0016829	
U1RA90	Phage protein			
U1RAW9	Ovule protein			
U1RBE6			GO:0004018,GO:0006188	
U1RBS8				
U1RCG4			GO:0006865,GO:0022857,GO:0043190	
U1RCU5			GO:0030001,GO:0046872	
U1RDC3	Pilus assembly protein		GO:0016021	
U1RDV4	Ovule protein		GO:0016021	
U1REI8	Septum formation initiator			
U1SCW0	Peptidase_M78 domain-containing protein			
U1SE15			GO:0005886,GO:0016021	
U1SEZ6			GO:0016021,GO:0022857	
U1SG24			GO:0016407	
U1SGF3	Transposase			
U1SGX2	YscJ_FliF domain-containing protein		GO:0016021	
U1SHJ1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1SHV3			GO:0016021,GO:0016787	
U1SIE7	MFS transporter		GO:0016021	
U1SIX1			GO:0016021,GO:0022857	
U1SJM3	Inner membrane protein		GO:0016021	
U1SKG0	MARVEL domain-containing protein		GO:0016021	
U1SLF5	Sulfatase domain-containing protein		GO:0008484	
U1SM95	Structural protein			
U1QSQ7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U1R8U7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U1RDB7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
U1SHS1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
U1QPV0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U1QSH2			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
U1QWA0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
U1R825			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
U1RA00	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U1RBH2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U1RCU7	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0016021,GO:0031218	3.2.1.89
U1SE21	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U1SGU4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SIL3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U1SMH0	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
U1QQN3	Esterase		GO:0016021	
U1QRV9			GO:0003938,GO:0006164	
U1QTE6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
U1QVL2	Pr6Pr family membrane protein		GO:0016021	
U1QWM4			GO:0008483,GO:0009058,GO:0030170	
U1QXL7	DUF5668 domain-containing protein		GO:0016021	
U1R751			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
U1R7S1			GO:0016021,GO:0022857	
U1R883	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U1R8R1			GO:0016021,GO:0046873	
U1R9B9			GO:0003700	
U1R9X3			GO:0005524	
U1RA94	ABC transporter permease		GO:0016021	
U1RAX4			GO:0002949	
U1RBE8			GO:0016021	
U1RBT4	YTH domain-containing protein			
U1RCG8				
U1RCV1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U1RDC7			GO:0003677,GO:0003887,GO:0006260	
U1RDW0	Secreted protein			
U1REJ1	Pilus assembly protein TadE		GO:0016021	
U1SCW3				
U1SE26	WYL domain-containing protein			
U1SF05	Cell division protein FtsL			
U1SG26			GO:0003677,GO:0006355	
U1SGF7			GO:0000175,GO:0003676	
U1SGX8			GO:0000155,GO:0016021,GO:0046983	
U1SHV4	DUF349 domain-containing protein			
U1SIF3			GO:0005975	
U1SIY0			GO:0004645,GO:0044262	
U1SJM4			GO:0006865,GO:0022857,GO:0043190	
U1SKG5	Terminase			
U1SLF9	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
U1SMA0	Cell wall surface anchor family protein			
U1QST1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U1R910	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U1RDJ1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U1SI11	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U1QPY9	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
U1QSH8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U1QWD6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U1R835	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
U1RA16	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U1RBH8	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
U1RCV4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
U1SE38			GO:0008444,GO:0008654,GO:0016021	
U1SGW0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1SIM2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U1SN02	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U1QQP0				
U1QS34			GO:0005886,GO:0015205,GO:0016021	
U1QTF0			GO:0003677,GO:0006281,GO:0016021	
U1QUG2			GO:0005886,GO:0016021,GO:0055085	
U1QVM1			GO:0000160,GO:0003677,GO:0006355	
U1QWM8			GO:0003723,GO:0016779,GO:0031123	
U1QXQ3	ABC transporter permease		GO:0016021	
U1R758				
U1R7S7				
U1R884	Tail assembly chaperone			
U1R8R3			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
U1R9C3			GO:0005524,GO:0008882,GO:0016874	
U1R9Y1	Transposase			
U1RA98	DUF4870 domain-containing protein		GO:0016021	
U1RAX6	5'-nucleotidase			
U1RBF8			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
U1RBT8				
U1RCH4			GO:0005524	
U1RCV9	Glutamine amidotransferase type-2 domain-containing protein			
U1RDD2	Collar domain-containing protein			
U1RDW5	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
U1REJ5			GO:0004072,GO:0009088	
U1SCW9			GO:0000287,GO:0006281,GO:0006310	
U1SE31	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
U1SF12	SHIRT domain-containing protein			
U1SG32	Fido domain-containing protein			
U1SGF8	Head-to-tail stopper			
U1SGY0			GO:0016021,GO:0022857	
U1SHJ7				
U1SHZ5			GO:0016021,GO:0022857	
U1SIF8			GO:0005886,GO:0016021,GO:0055085	
U1SIY5				
U1SJN8				
U1SKG9			GO:0003677,GO:0004519	
U1SLG4			GO:0016740	
U1SMA5			GO:0042597,GO:0043190,GO:0055085	
U1QSU6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
U1R929	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
U1REF4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U1SIJ0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
U1QPZ3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U1QSS7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U1QWE1	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
U1R840	Transketolase		GO:0004802,GO:0046872	2.2.1.1
U1RA54	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
U1RBI1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U1RD00	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341	3.2.1.23
U1SEC4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1SGW5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SIM5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U1SN75	UDP-glucose 4-epimerase		GO:0003978,GO:0006012,GO:0016491	5.1.3.2
U1QQQ3	PucR family transcriptional regulator			
U1QS39				
U1QTF5			GO:0006474,GO:0008080	
U1QUG9			GO:0003677,GO:0006355	
U1QVM7			GO:0043365,GO:0046872,GO:0051539	
U1QWN2			GO:0016021	
U1R764	Tad domain-containing protein		GO:0016021	
U1R7T2			GO:0003677,GO:0006355	
U1R886	Peripla_BP_4 domain-containing protein			
U1R8R6			GO:0016787	
U1R9C8			GO:0004151,GO:0006221,GO:0046872	
U1R9Y3			GO:0016757,GO:0044249,GO:1901576	
U1RAB1	Glutamine synthetase		GO:0004356,GO:0006542	
U1RAY1			GO:0003677	
U1RBG2	FUSC family protein		GO:0016021	
U1RBU9			GO:0008767	
U1RCH8	Amidase_5 domain-containing protein			
U1RCW3				
U1RDD7			GO:0004512,GO:0006021,GO:0008654	
U1RDX1				
U1SCX4			GO:0000166	
U1SF15	MFS domain-containing protein		GO:0016021,GO:0022857	
U1SGG1	Manganese efflux pump MntP		GO:0005886,GO:0016021	
U1SGY5	Transposase			
U1SHJ8			GO:0004519,GO:0004527,GO:0016021	
U1SI06	Secreted protein			
U1SIG3			GO:0003676,GO:0015074	
U1SIY7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U1SKH4				
U1SLG8	Hemagglutinin-related protein			
U1SMC1			GO:0016021	
U1QSW1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U1R939	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U1SC95	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U1SIQ2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U1QPZ8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U1QST6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
U1QWK7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
U1R850	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U1RBI7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0055129	1.2.1.41
U1RD11	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
U1SEG7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1SGW9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SIM9	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
U1QPU5	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
U1QQQ9	TolC family protein			
U1QS52			GO:0006520,GO:0016829	
U1QTG7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
U1QUH8	Transmembrane protein		GO:0016021	
U1QVN7	Transposase			
U1QWN7	Inner membrane protein		GO:0016021	
U1R6B5				
U1R768				
U1R7T6				
U1R897			GO:0000166,GO:0003676,GO:0008408	
U1R8R8	Flagellar hook-associated protein 1			
U1R9D3	Spore germination protein		GO:0016021	
U1R9Y7	DNA-directed RNA polymerase			
U1RAB8			GO:0016616,GO:0051287	
U1RAY4	UPF0102 protein HMPREF9244_00937		GO:0003676	
U1RBG5				
U1RBV4			GO:0005886,GO:0016021,GO:0055085	
U1RCI3	Transposase			
U1RCW7			GO:0008270,GO:0016491	
U1RDG6				
U1RDX5			GO:0005524,GO:0008643,GO:0140359	
U1RES1				
U1SCX9			GO:0016021	
U1SF19			GO:0003700	
U1SG36	PriA_3primeBD domain-containing protein		GO:0003677,GO:0004386,GO:0006260	
U1SGG3				
U1SH16			GO:0004421,GO:0006084,GO:0010142	
U1SHK2			GO:0006541,GO:0016740	
U1SI29			GO:0004553,GO:0005975	
U1SIG8			GO:0030145,GO:0070006	
U1SIZ6			GO:0005886,GO:0016021	
U1SJR3			GO:0009252,GO:0016021,GO:0016740	
U1SKH9			GO:0046872	
U1SLH0			GO:0004553,GO:0005975,GO:0030246	
U1QU56	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
U1R943	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U1SCY4	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
U1SIR3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
U1QQ88	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QSV1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U1QWL5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U1R864	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
U1RA95	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U1RBJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1RD27	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
U1SEI4	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
U1SGX4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SIN0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U1QPV5			GO:0016740	
U1QQR4			GO:0015297,GO:0016021,GO:0042910	
U1QS66			GO:0005975,GO:0016853,GO:0030246	
U1QTH3			GO:0003677,GO:0006355	
U1QUQ9			GO:0004180,GO:0006508,GO:0016021	
U1QWP3	Phage protein			
U1R6C0	DUF1972 domain-containing protein			
U1R783	DUF2207 domain-containing protein		GO:0016021	
U1R7T7				
U1R8A3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
U1R8S3			GO:0003677,GO:0005524,GO:0016021	
U1R9D7	Shikimate dehydrogenase (NADP(+))		GO:0004764,GO:0009423	1.1.1.25
U1R9Y8			GO:0003677,GO:0006355	
U1RAC4			GO:0008658,GO:0016021	
U1RAY5			GO:0005886,GO:0016021,GO:0055085	
U1RBG6	DUF2776 family protein		GO:0016021	
U1RBV9			GO:0016301,GO:0016310	
U1RCI4	Dihydroorotate oxidase		GO:0004152,GO:0005737,GO:0006207,GO:0016020	
U1RCW8				
U1RDH1			GO:0015969	
U1RDY0			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
U1RF57			GO:0005886,GO:0016021	
U1SD17	MFS transporter		GO:0016021,GO:0022857	
U1SE65			GO:0005247,GO:0016021	
U1SF24			GO:0005886,GO:0016021,GO:0055085	
U1SGG6	Transposase			
U1SH21			GO:0005524	
U1SHK6			GO:0016021	
U1SI36	Inner membrane protein			
U1SIH3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U1SIZ9	SCP domain-containing protein		GO:0016021	
U1SJR9				
U1SKI4			GO:0003677,GO:0006355	
U1SLH9	GyrI-like domain-containing protein			
U1SME3	BTB domain-containing protein			
U1QUA7	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
U1R944	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
U1SD22	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U1SIS4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U1QQH8	Protein NrdI	nrdI	GO:0010181,GO:0036211	
U1QTG2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
U1QWV1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
U1RAA1	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
U1RBL3	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U1RD28	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1SEM8	Glutaminase		GO:0004359,GO:0006541,GO:0042823	3.5.1.2
U1SGY2	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
U1SIN3			GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U1QPW0	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
U1QQY0	CJH_07325 family protein			
U1QS72			GO:0003677,GO:0006355	
U1QVT1			GO:0016021,GO:0016747	
U1QWP9	CARDB domain-containing protein			
U1R6C5	Type II toxin-antitoxin system antitoxin, RelB/DinJ family			
U1R797	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1R7U0			GO:0015969	
U1R8C7	MFS transporter		GO:0016021	
U1R8T9			GO:0005978,GO:0008878	
U1R9E7			GO:0016301,GO:0016310	
U1R9Z2				
U1RAD4	WD40 repeat domain-containing protein		GO:0016021	
U1RAY9	HTH marR-type domain-containing protein		GO:0003700	
U1RBH0	Secreted protein			
U1RCI7				
U1RCX1				
U1RDH6	Sialate O-acetylesterase		GO:0001681,GO:0005975	
U1RDY4	DUF1146 domain-containing protein		GO:0016021	
U1SC67				
U1SD27			GO:0016407	
U1SE69				
U1SF29			GO:0004553,GO:0005975	
U1SG43	TIGR00374 family protein		GO:0005886,GO:0016021	
U1SHK7			GO:0016021	
U1SI42				
U1SIH4	GtrA domain-containing protein		GO:0000271,GO:0016021	
U1SJS8			GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
U1SKI9			GO:0016021	
U1SLI4	Replicative DNA helicase			
U1SMF9	DUF4158 domain-containing protein			
U1QUE6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
U1R949	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U1SD81	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
U1SIU9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
U1QQL9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
U1QTQ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
