protein	protein_name	gene_name	GO	EC
A0A2I0UW78	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2I0UXK4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2I0V0I2	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A2I0V5K5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2I0UVK5	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2I0V2T6	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A2I0V3B4	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0031419,GO:0031469	4.3.1.7
A0A2I0V5T9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2I0UWJ5			GO:0009252,GO:0016740	
A0A2I0UX84	Competence protein ComFB			
A0A2I0UY52	G8 domain-containing protein			
A0A2I0UYC3			GO:0016021	
A0A2I0UYS0	Bacteriophage protein			
A0A2I0V0N6	Cytochrome c oxidase subunit 3		GO:0016021	
A0A2I0V1F2	VOC domain-containing protein			
A0A2I0V1Z6			GO:0009055	
A0A2I0V285		nikC	GO:0005886,GO:0016021,GO:0055085	
A0A2I0V2K7	Peptidase_C39_2 domain-containing protein			
A0A2I0V460			GO:0002161	
A0A828ZGR1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A828ZAK7	Probable succinyl-diaminopimelate desuccinylase		GO:0009089	3.5.1.18
A0A828ZED3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828ZF37	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZI59	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A828ZBV5			GO:0003700	
A0A828ZC42			GO:0016021,GO:0017004	
A0A828ZCH1	DUF1049 domain-containing protein		GO:0016021	
A0A828ZD38				
A0A828ZDS6			GO:0030976	
A0A828ZDW5	DUF2156 domain-containing protein			
A0A828ZEF3			GO:0003700	
A0A828ZEV0	DUF3886 domain-containing protein			
A0A828ZFI6	Lipoprotein			
A0A828ZGM1			GO:0005524	
A0A828ZHJ3	Copper amine oxidase N-terminal domain-containing protein			
A0A828ZKR1	SRPBCC domain-containing protein			
A0A1E4QZN3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1E4R1A2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1E4R8T6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A1E4QZQ6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1E4R262	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A1E4R2W6	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1E4R3X3	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A1E4R4F5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1E4R9N8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A1E4QZB4	DUF1801 domain-containing protein			
A0A1E4QZW3				
A0A1E4R0B6	YbbR-like protein			
A0A1E4R0F8	AI-2E family transporter		GO:0016021	
A0A1E4R142	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A1E4R1T3	BcrAD_BadFG domain-containing protein			
A0A1E4R1X0			GO:0016301,GO:0016310,GO:0016773	
A0A1E4R281	DUF4395 domain-containing protein		GO:0016021	
A0A1E4R2J0	Epimerase domain-containing protein			
A0A1E4R2S5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1E4R398		kbaY	GO:0008270	
A0A1E4R3Q3				
A0A1E4R516	HTH LytTR-type domain-containing protein		GO:0003677	
A0A1E4R5Q2				
A0A1E4R7J4	Glucose-inhibited division protein A			
A0A1E4R7R4	Fe-S_biosyn domain-containing protein			
A0A1E4R8S4			GO:0003700	
A0A1E4R9E4	Transcriptional regulator			
A0A1E4RAF0				
A0A1H8YXV6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A1H9DA46	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1H9ISW2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1H9IG89	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1H9R2Q0	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A1H8YZG7			GO:0005198,GO:0031469	
A0A1H9C758				
A0A1H9CG62	ABC transporter permease		GO:0016021	
A0A1H9CLF6			GO:0016491	
A0A1H9D7R6	Flagellar protein			
A0A1H9DVU0			GO:0005524	
A0A1H9EWC0			GO:0004222,GO:0006508,GO:0046872	
A0A1H9G059	Transposase			
A0A1H9G4H7			GO:0016021	
A0A1H9GME5	Acetylglutamate kinase			
A0A1H9K6K6			GO:0005886,GO:0016021,GO:0022857	
A0A1H9KF90			GO:0005524,GO:0008817,GO:0009236	
A0A1H9LFN4	DUF4822 domain-containing protein			
A0A1H9M2B5				
A0A1H9M7R4		spoVAE	GO:0016021	
A0A1H9P3L3	YtxH domain-containing protein			
A0A1H9S258			GO:0004722,GO:0016021	
A0A1H9SLD8	Regulator			
A0A1H9SXH8	Cysteine desulfurase			
A0A2I0UW86	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A2I0UWA1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2I0V067	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2I0V197	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2I0V2U0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A2I0V484	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A2I0V550	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A2I0V6H1	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A2I0UUQ4	Inner spore coat protein			
A0A2I0UV56	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A2I0UVX4	PepSY domain-containing protein			
A0A2I0UXN5			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A2I0UY18			GO:0009847,GO:0016020	
A0A2I0UZA3	DinB family protein			
A0A2I0UZT0	DUF485 domain-containing protein		GO:0016021	
A0A2I0V074			GO:0007155,GO:0030001,GO:0046872	
A0A2I0V0S5			GO:0016021,GO:0030420	
A0A2I0V245			GO:0003677,GO:0005524,GO:0007059	
A0A2I0V2T7			GO:0010181,GO:0016646	
A0A2I0V327			GO:0006564,GO:0016311,GO:0036424	
A0A2I0V3Z6	CRISPR-associated endonuclease Cas1			
A0A2I0V4Z4				
A0A2I0V5P6		pseG		
A0A828ZJK2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A828ZED9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A828ZI62	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A828ZKL2	Putative metal-dependent hydrolase C518_0808		GO:0005737,GO:0008270,GO:0016787	3.-.-.-
A0A828Z848	DUF4179 domain-containing protein		GO:0016021	
A0A828Z8L9	DksA C4-type domain-containing protein		GO:0008270	
A0A828Z9P1	Peptidase_C39_2 domain-containing protein			
A0A828ZAP0	UPF0473 protein C518_3628			
A0A828ZC01	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
A0A828ZCL3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A828ZI16			GO:0005886,GO:0016021,GO:0055085	
A0A828ZIH3			GO:0015205,GO:0016021	
A0A828ZMP3	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1E4R1A5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1E4R9S9	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1E4RB48	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0005524,GO:0005737	
A0A1E4QZQ8	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1E4R030	Magnesium transport protein CorA	corA	GO:0016021	
A0A1E4R272	Superoxide dismutase [Cu-Zn]		GO:0046872	1.15.1.1
A0A1E4R3X9	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1E4QZK2			GO:0016829	
A0A1E4QZW4				
A0A1E4R0V5			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R101	Sporulation protein			
A0A1E4R1X1			GO:0003700,GO:0043565	
A0A1E4R282			GO:0004386,GO:0005524,GO:0140658	
A0A1E4R2M9	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A0A1E4R2S7			GO:0005886,GO:0016021	
A0A1E4R358	PDZ domain-containing protein		GO:0016021	
A0A1E4R3W1	YicC family protein			
A0A1E4R441			GO:0000160	
A0A1E4R5E2	Transcriptional regulator			
A0A1E4R5U2	DUF2812 domain-containing protein		GO:0016021	
A0A1E4R6X7	HTH_Tnp_1_2 domain-containing protein			
A0A1E4R713	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
A0A1E4R751	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1E4R7Y7				
A0A1E4R823	Enamine deaminase RidA			
A0A1E4R8J6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R8N5			GO:0009847,GO:0016021	
A0A1E4RAF2	UPF0173 metal-dependent hydrolase BG258_16780		GO:0016787	
A0A1E4RAJ8			GO:0051301	
A0A1E4RB45	PucR family transcriptional regulator			
A0A1H9G7S9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1H9L8N9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1H9DEH2	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1H9EKY6	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1H9IGF7	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A1H9N1Y5	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633	1.3.1.9
A0A1H8ZUW6	Cxxc_20_cxxc protein		GO:0016021	
A0A1H9CC73	DJ-1_PfpI domain-containing protein			
A0A1H9CGC6			GO:0005524	
A0A1H9D804		dprA	GO:0009294	
A0A1H9H3D1			GO:0003677	
A0A1H9I700	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1H9IFE9	Endolytic transglycosylase MltG			
A0A1H9IRD1	TrkH family potassium uptake protein		GO:0016021	
A0A1H9JBS6				
A0A1H9KA94				
A0A1H9NQ60	RelA_SpoT domain-containing protein		GO:0015970	
A0A1H9PM58	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1H9QCP4	Beta-lactamase domain-containing protein			
A0A1H9QGT7			GO:0005886,GO:0015205,GO:0016021	
A0A1H9SLS3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A2I0UWA3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2I0UXE9	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A2I0V1Q8	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A2I0V4M1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2I0UUQ5			GO:0016407	
A0A2I0UV57	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A2I0UVL4	Orphan protein			
A0A2I0UW11	YxeA family protein			
A0A2I0UXT6			GO:0016407	
A0A2I0V037	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2I0V0K0	DUF1648 domain-containing protein		GO:0016021	
A0A2I0V1U8			GO:0003700	
A0A2I0V246	DUF1444 domain-containing protein			
A0A2I0V2K9			GO:0016021	
A0A2I0V4B1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A2I0V548	ABC transporter substrate-binding protein			
A0A2I0V5P7				
A0A828ZBT6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-,1.3.1.14
A0A828ZD37	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A828ZFB6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A828ZGU2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A828Z935	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A828ZD29	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A828ZF43	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A828ZJ55	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZLN5	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A828ZAZ3	YugN-like family protein			
A0A828ZD00			GO:0003700	
A0A828ZDW7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A828ZE04	Benzoate transporter			
A0A828ZGE7				
A0A828ZIC3			GO:0006935,GO:0016787	
A0A828ZQ98			GO:0005887,GO:0043190,GO:0055085	
A0A1E4QZN6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1E4R1A7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1E4R2X3	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A1E4R3Y3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1E4R4G7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1E4R5C2	Dihydrothymine dehydrogenase		GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
A0A1E4QZ79			GO:0006829,GO:0008324,GO:0016021	
A0A1E4R0J5	Flagellar operon protein (TIGR03826 family)			
A0A1E4R147				
A0A1E4R2S8	Flagellar basal body protein		GO:0009425	
A0A1E4R5X8			GO:0005886,GO:0016021	
A0A1E4R6X8	DUF2140 family protein			
A0A1E4R825			GO:0003700	
A0A1E4R891			GO:0016627,GO:0050660	
A0A1E4R9A2			GO:0016021,GO:0140359	
A0A1E4R9Y0	Transcriptional regulator		GO:0036094,GO:0046872	
A0A1E4RA18				
A0A1E4RAF3			GO:0005886,GO:0016021	
A0A1E4RB84	Alpha-E domain-containing protein			
A0A1H9DCS1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1H9J8Y0	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A1H9L8Y9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1H9QD91	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A1H9CML4	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A1H9D4G7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1H9ELI4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1H9IGR5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1H8Z7L9	Multidrug transporter		GO:0016021	
A0A1H9A904	Baseplate protein			
A0A1H9B9Q6				
A0A1H9C7M0				
A0A1H9CCD3		nrdI	GO:0010181,GO:0036211	
A0A1H9D849	MgtE_N domain-containing protein		GO:0016021	
A0A1H9DHP3	S4 domain-containing protein		GO:0003723	
A0A1H9E1B2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1H9F683	SIMPL domain-containing protein			
A0A1H9G0E3	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1H9H8T9			GO:0005524	
A0A1H9IKI8			GO:0003700	
A0A1H9IRF6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A1H9KAC3			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A1H9KXJ0	YycI domain-containing protein		GO:0016021	
A0A1H9L5T1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A1H9N6K5	Carboxyphosphonoenolpyruvate phosphonomutase		GO:0046872	
A0A1H9NAA7	VanW family protein			
A0A1H9PIN7				
A0A1H9QCQ8			GO:0003954,GO:0006116	
A0A2I0UXF0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2I0V088	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A2I0V493	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A2I0UUQ6	Transposase			
A0A2I0UV97			GO:0016021	
A0A2I0UWR8	YceG_bac domain-containing protein			
A0A2I0UY20				
A0A2I0UY55			GO:0005886,GO:0016021,GO:0055085	
A0A2I0UZ26	DegV family protein		GO:0008289	
A0A2I0V076	Phage protein			
A0A2I0V0B4			GO:0003700	
A0A2I0V0N9		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A0A2I0V114	Fur-regulated basic protein FbpA			
A0A2I0V2H5	DUF1027 domain-containing protein			
A0A2I0V464			GO:0003700	
A0A2I0V5P8	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A2I0V5U0			GO:0004040,GO:0005576	
A0A828ZJQ5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A828ZI76	Spore cortex-lytic enzyme	sleB	GO:0009847,GO:0016787,GO:0030435,GO:0071555	
A0A828Z712	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A828Z951	Thiol-disulfide oxidoreductase DCC family protein		GO:0015035	
A0A828ZBR8				
A0A828ZDN7			GO:0005524	
A0A828ZER7				
A0A828ZEZ2	Cell wall-binding protein			
A0A828ZFB0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A828ZHF8	Tryptophan-rich sensory protein		GO:0016021	
A0A828ZKM0			GO:0009058,GO:0016747	
A0A828ZL10	Lipoprotein			
A0A828ZLJ4	ABC-2 transporter permease		GO:0016021	
A0A828ZN07			GO:0006865,GO:0022857,GO:0043190	
A0A828ZQA9	TPR_REGION domain-containing protein			
A0A1E4R343	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1E4QZR0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1E4R046	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1E4R9Q1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1E4QYX1			GO:0008152,GO:0016491	
A0A1E4QZ80			GO:0000160,GO:0003677	
A0A1E4R0C6	Cu_amine_oxidN1 domain-containing protein			
A0A1E4R0J6			GO:0003677	
A0A1E4R148		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1E4R1T7			GO:0016407	
A0A1E4R211	Peptide chain release factor 1			
A0A1E4R2F9			GO:0016491	
A0A1E4R3A2	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A1E4R3Q8	YlaH-like protein		GO:0016021	
A0A1E4R4E6	Phage holin			
A0A1E4R519	TIGR03943 family protein		GO:0016021	
A0A1E4R647	DUF3955 domain-containing protein		GO:0016021	
A0A1E4R6Q5				
A0A1E4R7C7			GO:0015297,GO:0016021,GO:0042910	
A0A1E4R7R7	DUF2619 domain-containing protein		GO:0016021	
A0A1E4R9A3	Retrotrans_gag domain-containing protein			
A0A1E4R9N9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1E4RAA2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1E4RAK2	Lipoprotein			
A0A1E4RB14	QueT transporter family protein		GO:0016021	
A0A1H8ZW46	Fumarate hydratase class II	fumC	GO:0006099	
A0A1H9GAE9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1H9CMU2	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154,GO:0046872	2.4.2.2
A0A1H9EPE8	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1H9IHA9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009252,GO:0016021	3.4.16.4
A0A1H9JMK8	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1H9PPS4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H8Z047	COX2_CUA domain-containing protein		GO:0004129,GO:0005507,GO:0016021	
A0A1H9ADJ6			GO:0006520,GO:0016829	
A0A1H9B1D2			GO:0016787	
A0A1H9C7Q5			GO:0008982,GO:0009401	
A0A1H9CZ06			GO:0005886,GO:0009103,GO:0016021	
A0A1H9D8B6			GO:0009306,GO:0016020	
A0A1H9DIL8			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A1H9DQR4	UPF0223 protein SAMN02787113_01238			
A0A1H9DW72	Type II restriction endonuclease			
A0A1H9E1E8			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1H9GAV6		sppA	GO:0006508,GO:0008233	
A0A1H9H8W8				
A0A1H9I7H4	Stage III sporulation protein AG		GO:0016021	
A0A1H9JBW4			GO:0003954,GO:0006116	
A0A1H9M2U0			GO:0030420	
A0A1H9MGC3			GO:0005524	
A0A1H9NKY6	APH domain-containing protein			
A0A1H9P076			GO:0016616,GO:0051287	
A0A1H9Q0K2				
A0A1H9R6L3				
A0A2I0UWB5	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A2I0V1S0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A2I0UWA6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A2I0V562	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A2I0UUL5	Fe/B12 periplasmic-binding domain-containing protein			
A0A2I0UX88	DUF951 domain-containing protein			
A0A2I0UXD8	S4 domain-containing protein YaaA		GO:0003723	
A0A2I0UXI1	VUT family protein		GO:0016021,GO:1990397	
A0A2I0UY91			GO:0015209,GO:0016021	
A0A2I0UYJ7	HDc domain-containing protein			
A0A2I0V2D3				
A0A2I0V3I6			GO:0000166,GO:0009166,GO:0016787	
A0A2I0V633	DUF1934 domain-containing protein			
A0A828ZFD0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A828Z886	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A828ZB60	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A828ZKT9	Formate dehydrogenase		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A828ZNJ3	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A828Z7L4			GO:0005198,GO:0009424,GO:0071973	
A0A828ZBD7		hpaB	GO:0016627	
A0A828ZDW9	Phage protein			
A0A828ZE07			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A828ZE78	Response regulatory domain-containing protein		GO:0000160,GO:0003677,GO:0005737,GO:0006355	
A0A828ZFV4			GO:0016209,GO:0016491	
A0A828ZH44	HEPN domain-containing protein			
A0A828ZHB5	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A828ZK78				
A0A828ZMQ1	HTH arsR-type domain-containing protein		GO:0003700	
A0A828ZPL7			GO:0003684,GO:0006281,GO:0009432	
A0A1E4QZC2	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A1E4QZR1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1E4R1E4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1E4R8S5	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A1E4QZ81	YufK family protein		GO:0016021	
A0A1E4R006	Structural protein			
A0A1E4R0J7	Alkylhydroperoxidase			
