protein	protein_name	gene_name	GO	EC
A0A3N9UC57			GO:0005886,GO:0016021,GO:0022857	
A0A0W7YBG6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0W7YMM8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0W7YN44	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0W7Y287			GO:0005524,GO:0016021,GO:0140359	
A0A0W7YQJ4	Bile acid:sodium symporter family protein		GO:0016021	
A0A3M8HF66	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3M8H8H5			GO:0003954,GO:0006116	
A0A3M8HDB2			GO:0006813,GO:0008324	
A0A0M8Q242	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A0M9WYN5		rpiB	GO:0005975	
A0A396SQE4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A396S4A5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A396SI36				
A0A087MZR7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A087N1R4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A087N5X1	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A087N1F4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A087N4G4	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A087N0D3	HTH tetR-type domain-containing protein		GO:0003677	
A0A087N1C8	4HBT domain-containing protein		GO:0016787	
A0A087N208	Protein sapB		GO:0005886,GO:0016021	
A0A087N255			GO:0003676,GO:0005737	
A0A087N2H7			GO:0005886	
A0A087N344	DUF4065 domain-containing protein			
A0A087N4F6				
A0A087N4J8	Metallophos domain-containing protein		GO:0016787	
A0A2S1H2Y8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2S1GZE7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2S1GY17	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A2S1GYR2	Peptidyl-prolyl cis-trans isomerase			
A0A2S1H1H8	AAA family ATPase			
A0A3S0HIF4	Protease PrsW		GO:0005886,GO:0006508,GO:0016021	
A0A432L8T5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A432LEF0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A3S0P5E5	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A0A3IGX1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0A3IFC3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A0A3IQP5	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A0A3ISB1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0A3IJ27				
A0A3N9UMZ0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3N9UAI7			GO:0016021,GO:0055085	
A0A0W7YDF3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0W7YMV9	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A0W7Y513				
A0A0W7YJF1	FAA_hydrolase domain-containing protein			
A0A3M8H2R5	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A3M8HGT5	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A3M8HCD2	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A0M8Q6F7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0M8Q3B0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A0M8QES8			GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A0N0S3K2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A396SBM8	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A396SF73	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A396SKP6			GO:0003677,GO:0003700	
A0A087N1X0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A087N2H1	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A087N4T9	Formamidopyrimidine-DNA glycosylase		GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A087N111	YwpF-like protein			
A0A087N4P7		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A2S1H321	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2S1GZB7	Putative competence-damage inducible protein	cinA		
A0A2S1H3L6	DUF2627 domain-containing protein		GO:0016021	
A0A2S1H6C2			GO:0004222,GO:0016021,GO:0071586	
A0A3S0HG68	Cytosolic protein			
A0A3S0JMF1			GO:0005887,GO:0043190,GO:0055085	
A0A432LFV2			GO:0005283,GO:0005886,GO:0016021	
A0A0A3ID89	3-hydroxybutyryl-CoA dehydrogenase		GO:0070403	
A0A0A3IE46	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A0A3IGH4	SLT domain-containing protein			
A0A0A3INI1	Acyl-CoA thioesterase			
A0A0A3JAD6				
A0A3N9UCQ3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A3N9UID0	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A3N9UT92	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A3N9UH46		flgL	GO:0005198,GO:0009424,GO:0071973	
A0A3N9UNT8			GO:0008324,GO:0016021	
A0A0W7YMW1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A0W7YM12		livF	GO:0005524	
A0A3M8H8U6			GO:0005451,GO:0005886,GO:0006814,GO:0016021,GO:1902600	
A0A0M8Q3Z6	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A0M8Q6G4	Septum formation initiator family protein		GO:0016021,GO:0051301	
A0A0M8QDA0	DUF4350 domain-containing protein		GO:0016021	
A0A0N0S3E6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A396SKW6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A087N2V2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A087N4U0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A087N1D0			GO:0016021	
A0A087N1X1	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A087N292			GO:0016787	
A0A2S1H4T2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2S1GZG7			GO:0006935,GO:0016787	
A0A3S0HLZ3	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A0A431UTK5	YtxH domain-containing protein			
A0A432L9C3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A432L871	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A3S0RXI0				
A0A432LCJ5		norA	GO:0005886,GO:0016021	
A0A0A3ITB4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0A3IZH7		perR	GO:0003700	
A0A3N9UFY7	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A3N9UK77	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3N9UFS4			GO:0005886,GO:0015205,GO:0016021	
A0A0W7YMN6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0W7YN55	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0W7YNR2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0W7YBI6				
A0A3M8H9G5	Divergent PAP2 family protein		GO:0016021	
A0A0M8Q2Q2	DUF342 domain-containing protein			
A0A0M9X0P6	DUF1798 family protein			
A0A396S5H9			GO:0004089,GO:0008270	
A0A396SAC7				
A0A396SDE2	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A396SF77			GO:0016491	
A0A087N4G8	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A087MZI4	ClpXP adapter protein SpxH	spxH		
A0A087MZS3	DUF1146 domain-containing protein		GO:0016021	
A0A087N0M9	YlaF family protein		GO:0016021	
A0A087N2M9	DUF2507 domain-containing protein			
A0A2S1H5E9	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A2S1H087	Recombinase			
A0A431US64	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A3S0HP56	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A3S0P575	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A432LB48	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A432LGF9			GO:0016429	
A0A0A3IQW8	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
A0A0A3JDB7			GO:0003700	
A0A3N9UHR9			GO:0003700	
A0A3N9UJU4	DUF1385 domain-containing protein		GO:0016021	
A0A3N9UKV0		kbaY	GO:0008270	
A0A0W7YCF5	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0W7Y2Q4	Nucleoside permease		GO:0005337,GO:0016021	
A0A3M8HI29	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A3M8H852	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A3M8HCF0			GO:0005886,GO:0016021	
A0A0M8Q2X4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0M8QDE6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0M9WYF4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0M9X0X8	Hydrolase_4 domain-containing protein			
A0A396S9D9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A396S4H1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A396S9Y1			GO:0005886,GO:0015205,GO:0016021	
A0A087N207	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A087N574	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A087MZS7	Alpha-ribazole phosphatase			
A0A087N0W2	TsaD domain-containing protein	tsaB	GO:0002949	
A0A087N1R0	NETI motif-containing protein			
A0A087N484	Flagellar protein FliT			
A0A087N4G0			GO:0016874	
A0A2S1GYM5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2S1GYM6			GO:0000160,GO:0006935	
A0A2S1H417	Peptidase M4			
A0A431UR95	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A431ULU8	UPF0340 protein EKG35_14545			
A0A432LB56	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A432LEH7	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0004386,GO:0005524,GO:0008408,GO:0016818	3.1.-.-
A0A0A3IGX7			GO:0005886,GO:0016021	
A0A0A3IMG8		rsmD		
A0A0A3J4L9	EamA family transporter		GO:0016021	
A0A3N9UDR6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A3N9UGW1	Pseudouridine synthase		GO:0003723	
A0A3N9ULQ9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0W7YAM9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0W7Y2Q5			GO:0008168,GO:0032259	
A0A0W7YM58			GO:0016407	
A0A0M9WZI8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0M8QBM0	Alkyl hydroperoxide reductase C	ahpC		
A0A396S5P7	Anti-sigma factor antagonist		GO:0043856	
A0A396S7E8			GO:0005886,GO:0016021,GO:0055085	
A0A087N2I0	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A087N5L4	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563,GO:0052591	1.1.5.3
A0A087MZE8	Nucleotidyltransferase-like			
A0A087N1M8	Transcriptional regulator			
A0A087N1S1	Adenine deaminase		GO:0000034	3.5.4.2
A0A087N4G1	DUF2653 family protein			
A0A087N5S2		dnaI		
A0A087N5Y0				
A0A3S0HJC7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A3S0HPY1		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A3S0IZ16		yugI	GO:0003676	
A0A3S0QMR1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A432L9I6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A3S0R895	UPF0298 protein EK386_03675		GO:0005737	
A0A0A3IYW9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0A3IEU0	FxsA family protein			
A0A3N9U301	UPF0291 protein EBB45_19525		GO:0005737	
A0A0W7YDR2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A0W7YGA2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A0W7YA03			GO:0008360,GO:0016021,GO:0051301	
A0A0W7YIH2			GO:0004494,GO:0031419,GO:0046872	
A0A3M8HEA0		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0M9X1J3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0M8Q3M0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A0M8Q8P5	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0M8QAD9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A396SHW4			GO:0005886,GO:0016021	
A0A396SKR5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A087MZT5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A087N0Q4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A087N5L7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A087MZT2			GO:0005887,GO:0022857	
A0A087N0N2	UPF0637 protein CH76_11120			
A0A087N4W7	Cysteine desulfurase			
A0A2S1GY05	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A2S1H5F0	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020,GO:0019825,GO:0020037	
A0A431UPG2		ugpC	GO:0005524	
A0A432L9S6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0A3IXE6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0A3I9S2			GO:0016021	
A0A3N9UB79			GO:0005886,GO:0016021,GO:0022857	
A0A3N9UEC0			GO:0016787	
A0A3N9UMW6	NERD domain-containing protein			
A0A0W7Y797	DUF2157 domain-containing protein		GO:0016021	
A0A0W7YAS4			GO:0016491	
A0A0W7YER1	Cysteine desulfurase			
A0A0W7YLB8			GO:0016787	
A0A3M8HGG3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A3M8HEJ8	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A3M8H0Z0	Anti-sigma-W factor RsiW		GO:0016021	
A0A3M8HEP7			GO:0016021	
A0A0M8Q387				
A0A0M9WYJ5	GNAT family N-acetyltransferase		GO:0016407	
A0A0M9X2X6			GO:0016021	
A0A0N0S378	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A396S566	DUF1002 domain-containing protein			
A0A396SCH4	dUTPase			
A0A396SDF3	DNA-protecting protein DprA	dprA	GO:0009294	
A0A2S1H562	WVELL protein			
A0A3S0JY80	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A3S0HLP4	Bmp domain-containing protein		GO:0005886	
A0A432LBA1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0A3IE83	Glucosamine 6-phosphate synthetase		GO:0016021	
A0A3N9UDH1			GO:0000150,GO:0003677	
A0A3N9UFH5			GO:0016833	
A0A3N9UKE0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A3N9UW82			GO:0016491	
A0A0W7YBK1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0W7Y4P9	DUF418 domain-containing protein		GO:0016021	
A0A0W7YA05	Toxic anion resistance protein			
A0A0W7YDT0	DUF2487 family protein			
A0A0W7YER7	Lipoprotein		GO:0016020	
A0A0W7YJF9	Flg_hook domain-containing protein			
A0A0W7YR82		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A3M8HEH9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A3M8HFT4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A3M8H5K1	Lactamase_B domain-containing protein			
A0A3M8HEI4			GO:0003723,GO:0008168	
A0A0M8Q3N0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0M8Q5Z1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0M8QBS3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A0M8Q8W7			GO:0016021	
A0A0N0S3R2				
A0A396SD69	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A396STC4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A396SA93	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A396SJ73	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A396S507			GO:0042597,GO:0043190,GO:0055085	
A0A396S9R0	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A396SJJ2	Cell fate (Sporulation/competence/biofilm development) regulator YmcA (YheA/YmcA/DUF963 family)			
A0A087N5M0	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A087N0N4	UPF0223 protein CH76_11130			
A0A087N0S2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A087N1X8			GO:0003677	
A0A087N2S9	Competence protein ComEA		GO:0003677,GO:0006281	
A0A087N315	VOC family protein			
A0A2S1GZ65	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2S1H3E5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2S1GZH6			GO:0005524	
A0A3S0JPK8	Iron ABC transporter permease	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A3S0WGI9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3S0P1S2	D-xylose ABC transporter ATP-binding protein		GO:0005524	
A0A0A3J3M4	DUF423 domain-containing protein		GO:0016021	
A0A0A3J9Y3	Competence protein ComK		GO:0030420	
A0A3N9UFK3	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A3N9UHN6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A3N9UJV0	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375	1.4.4.2
A0A3N9UED1	UPF0342 protein EBB45_10370			
A0A0W7Y5V0			GO:0016021	
A0A3M8H0Y7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3M8H731	DUF456 domain-containing protein		GO:0016021	
A0A0M8QAF0		bshA	GO:0016757,GO:0071793	
A0A396SHN3			GO:0008410	
A0A087N369	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A087N199	Uracil-DNA glycosylase			
A0A087N355			GO:0005886,GO:0016021,GO:0022857	
A0A087N3E3			GO:0016787	
A0A087N3W3	Acetyltransferase			
A0A087N518			GO:0006508,GO:0008236	
A0A087N575	YicC family protein			
A0A2S1H3D8	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2S1GZ67	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2S1H3D3	Motility associated factor glycosyltransferase family protein			
A0A2S1H4A1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A432LAA3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A432LHV2			GO:0003677,GO:0006306,GO:0008170	
A0A0A3IDE5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3N9UD28			GO:0016021	
A0A3N9UH56	YigZ family protein			
A0A3N9UMY1	S1 motif domain-containing protein		GO:0003676	
A0A0W7YN81	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0W7Y800			GO:0005886,GO:0016021,GO:0022857	
A0A0W7YMX7			GO:0005524	
A0A0W7YPE8			GO:0006564,GO:0016311,GO:0036424	
A0A0M8QEJ2	Coproporphyrinogen III oxidase	hemY	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A0M9WZK3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0M8Q7R3			GO:0000160	
A0A0M9WZJ1	TPR_REGION domain-containing protein			
A0A396SIQ7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A396S4I0			GO:0003677	
A0A396S6V0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A087N1K2			GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A087N226	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A087N1T1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A087N265				
A0A087N4H0	Proline dehydrogenase			
A0A087N519				
A0A087N5T1	HTH_40 domain-containing protein			
A0A2S1GXB2		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A2S1H3T2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2S1H6M6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3S0KLB5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A0A3IIC0			GO:0008410	
A0A0A3ILS3		abc-f	GO:0005524	
A0A0A3IVP0				
A0A3N9UFQ8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3N9U4S9				
A0A3N9UFI1				
A0A0W7YAS3	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0W7Y2B2	RNase_H_2 domain-containing protein		GO:0003676	
A0A0W7YD94			GO:0016740,GO:0035438	
