protein	protein_name	gene_name	GO	EC
A0A095ZI64			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A095ZJG0	DUF4251 domain-containing protein			
A0A095ZN55		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A095ZNU8			GO:0015297,GO:0016021,GO:0042910	
A0A095ZRI6	DUF4491 family protein		GO:0016021	
A0A095ZS00			GO:0007155,GO:0030001,GO:0046872	
A0A096AZK3				
A0A096B2R2			GO:0006508,GO:0016787,GO:0046872	
A0A2N6QST6	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A2N6QS67	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A2N6QML2	Mobilization protein			
A0A2N6QN44			GO:0005886,GO:0016021,GO:0022857	
A0A2N6QP58			GO:0003677	
A0A2N6QP91			GO:0000166	
A0A2N6QQ03	Lipoprotein			
A0A2N6QR23	DUF6249 domain-containing protein		GO:0016021	
A0A2N6QRS7		rumA	GO:0008173,GO:0034470	
A0A2N6QSQ6			GO:0005886,GO:0016021	
A0A2N6QT59			GO:0003677	
A0A2N6QTE8			GO:0008484	
A0A2N6QU48	FtsX-like permease family protein		GO:0005886,GO:0016021	
D1W5B7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
D1W3L0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D1W548	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D1W643	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D1W7M5	N-acylneuraminate cytidylyltransferase		GO:0006054,GO:0008781,GO:0016788	2.7.7.43
D1W305	Long-chain fatty acid transport protein			
D1W3T2	Translocation/assembly module TamB		GO:0005887,GO:0009306	
D1W4A9	DUF3989 domain-containing protein			
D1W544				
D1W5E8			GO:0008360,GO:0016021,GO:0051301	
D1W644			GO:0016787	
D1W6D1			GO:0015562	
D1W7T6	DUF1015 domain-containing protein			
D1W897			GO:0006508,GO:0008236	
A0A095ZJP9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A095ZF84		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A095ZGU3	OMP_b-brl domain-containing protein			
A0A095ZIP6				
A0A095ZJG2		nusG	GO:0006355,GO:0031564	
A0A095ZM17	YahA			
A0A095ZNV0	OMP_b-brl_2 domain-containing protein			
A0A095ZQH0			GO:0005247,GO:0016021	
A0A095ZRJ6	Thioredoxin domain-containing protein			
A0A096AQH7			GO:0003755	
A0A096BL08			GO:0015562	
A0A096BM44	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
A0A096BMQ4	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A096BVH2	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A2N6QR83	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2N6QTZ8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A2N6QNP7	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A2N6QTN2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A2N6QNY9	DUF177 domain-containing protein			
A0A2N6QP22			GO:0003755	
A0A2N6QP92			GO:0003677,GO:0006310,GO:0015074	
A0A2N6QPK9	Phage protein			
A0A2N6QQM9				
A0A2N6QQV0			GO:0016021	
A0A2N6QR64		ribE		
A0A2N6QSQ7			GO:0005524	
A0A2N6QTA7			GO:0043565	
A0A2N6QUD2	Peroxiredoxin			
A0A2N6QUH2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D1W6H2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
D1W2T2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D1W560	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
D1W6S7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D1W7F1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1W858	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D1W586	DNA helicase			
D1W7J5	Acyloxyacyl hydrolase			
D1W818	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D1W899	N-acetyltransferase			
D1W8M1			GO:0016491,GO:0046872,GO:0051536	
D1W926	ABC-2 type transport system permease protein		GO:0016021	
D1W9A3			GO:0006508,GO:0008236	
A0A095ZJQ1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A095ZPR3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A096AVY6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A095ZDR2		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A095ZF81	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0016783	2.8.1.13
A0A095ZGB2			GO:0016884	
A0A095ZGU8			GO:0003677,GO:0006355	
A0A095ZHG0				
A0A095ZIF7	Transcriptional repressor		GO:0003700	
A0A095ZIZ1	DUF4105 domain-containing protein		GO:0016021	
A0A095ZNJ2	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A096AYT0	Uncultured bacterium genome assembly Metasoil_fosmids_resub		GO:0016021	
A0A096B0V0		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A096BMQ9	PlsC domain-containing protein		GO:0016746	
A0A096BR95		rteC		
A0A096BVH7	Peptidase_C39_2 domain-containing protein		GO:0006508,GO:0008234	
A0A2N6QPU9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A2N6QSV8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A2N6QU70	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2N6QNY7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2N6QTN9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A2N6QMX0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A2N6QN83				
A0A2N6QNM6	DUF3301 domain-containing protein			
A0A2N6QQ44			GO:0008360,GO:0016021,GO:0051301	
A0A2N6QQ80		porT		
A0A2N6QRB3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A2N6QRN2			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A2N6QT61				
A0A2N6QTW7			GO:0006508,GO:0008236	
A0A2N6QUD4	HEM4 domain-containing protein		GO:0004852,GO:0033014	
D1W5R3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1W6J6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D1W4I1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W6T1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D1W859	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D1W2E0	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
D1W2K9			GO:0009279	
D1W3C7			GO:0016757	
D1W4B1		traJ	GO:0016021	
D1W4N1			GO:0016021	
D1W546	PCMD domain-containing protein			
D1W6Y2			GO:0005975	
D1W721		folP	GO:0004156,GO:0009396	
D1W754			GO:0004373,GO:0005978	
D1W7Y3		lysR	GO:0003700	
D1W8A0	Thump_like domain-containing protein			
D1W9A6	DUF3078 domain-containing protein			
A0A095ZHD6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A095ZGL7			GO:0005524,GO:0016301,GO:0016310	
A0A095ZI71			GO:0016021	
A0A095ZIZ2	Lipoprotein			
A0A096AVM4	DUF4249 domain-containing protein			
A0A096BK27			GO:0004519	
A0A096BRA0			GO:0005886,GO:0015562,GO:0016021	
A0A2N6QPV4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2N6QU96	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A2N6QN49	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2N6QNP9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A2N6QPN1	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
A0A2N6QR84	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A2N6QS75	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A2N6QMX2			GO:0003677,GO:0006355	
A0A2N6QN09			GO:0008641	
A0A2N6QNI7			GO:0000166	
A0A2N6QPV7		hup	GO:0003677,GO:0030527	
A0A2N6QRN3				
A0A2N6QRT0	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A2N6QSM2	DUF2023 domain-containing protein			
A0A2N6QSQ9	Lipoprotein			
A0A2N6QTF1			GO:0009055,GO:0010181,GO:0046872	
D1W470	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D1W8H0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1W2W6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
D1W479		tonB_1	GO:0009279	
D1W4X2	Nicotinamide mononucleotide transporter	pnuC	GO:0016021,GO:0034257	
D1W508			GO:0016740,GO:0070403	
D1W547	OMP_b-brl_2 domain-containing protein			
D1W649	Four helix bundle protein			
D1W6Y3	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
D1W793			GO:0006108,GO:0016615,GO:0016616	
D1W7D2	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
D1W8M3			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A095ZGF0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A095ZPZ1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A096B3X7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A095ZHI8			GO:0016021,GO:0022857	
A0A095ZJQ2				
A0A095ZNK5		trkA	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A095ZRK8			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A096BK32	Tetratricopeptide repeat protein			
A0A096BND4		tsaB	GO:0002949	
A0A096BTY4			GO:0008483	
A0A2N6QRQ8	Multifunctional fusion protein	lpxC	GO:0005737,GO:0006633,GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A2N6QPV8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2N6QRB6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2N6QPN7	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A2N6QR96	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2N6QN85	Tetratricopeptide repeat protein			
A0A2N6QQ46	DUF4476 domain-containing protein			
A0A2N6QQV3	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A2N6QRF4	Acetyltransf_6 domain-containing protein			
A0A2N6QRN4	DUF4369 domain-containing protein			
A0A2N6QRT4	OMP_b-brl_3 domain-containing protein			
A0A2N6QS27	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2N6QS76	Tetratricopeptide repeat protein		GO:0016021	
A0A2N6QSI2	Tetratricopeptide repeat protein			
A0A2N6QT28			GO:0003723,GO:0006396,GO:0008173	
A0A2N6QTN7	DUF4254 domain-containing protein			
A0A2N6QTS6			GO:0016407	
A0A2N6QU14	DUF4923 domain-containing protein			
A0A2N6QU52	Lipoprotein			
D1W7S3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D1W2W9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D1W6U3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D1W8W1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D1W2P4	ATP-binding protein			
D1W2X2			GO:0016021	
D1W3P2	Transposase			
D1W4B3	DUF3876 domain-containing protein			
D1W4J2	DUF1599 domain-containing protein			
D1W4X3		tonB_3	GO:0009279,GO:0015891,GO:0016021	
D1W5K0	DUF4878 domain-containing protein			
D1W5W6	Type II secretion system protein			
D1W6H9				
D1W6M0	DUF2807 domain-containing protein			
D1W723	Gliding motility-associated C-terminal domain-containing protein			
D1W758			GO:0004519	
D1W794			GO:0046872,GO:0070006,GO:0110165	
D1W7U1	TPR_REGION domain-containing protein			
D1W7Y5	ThrE domain-containing protein		GO:0016021,GO:0022857	
D1W8I8	5_nucleotid_C domain-containing protein		GO:0009166,GO:0016787	
A0A095ZQT6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A095ZHY8	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A095ZI76	NigD_C domain-containing protein			
A0A095ZJH0		lysM		
A0A095ZJR4	HA2 domain-containing protein			
A0A095ZKF6	DUF4375 domain-containing protein			
A0A096ARC9				
A0A096ATA6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A096AZV1	ABC transporter substrate-binding protein			
A0A096B3L2		cbiX	GO:0046872	
A0A096BK37			GO:0003700,GO:0043565	
A0A096BMS8	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A096BPD0			GO:0009279	
A0A2N6QRH1	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2N6QN59	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2N6QP35	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2N6QPN8	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A2N6QS85	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2N6QT39	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A2N6QMX4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A2N6QN86	DUF5018 domain-containing protein			
A0A2N6QNU6			GO:0000166	
A0A2N6QQZ1	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A2N6QR72			GO:0009279	
A0A2N6QRN5	TPR_REGION domain-containing protein			
A0A2N6QSB3	Phytase-like domain-containing protein			
A0A2N6QSM5			GO:0004252,GO:0006508	
A0A2N6QSR2	Peptidylprolyl isomerase		GO:0003755	
A0A2N6QTF3	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1W914	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1W4G9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D1W5E7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D1W2X6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D1W6U7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D1W2L2			GO:0016021,GO:0022857	
D1W3G7	PorV domain-containing protein			
D1W4X5	MlaD domain-containing protein		GO:0016021	
D1W550		gltA	GO:0051536	
D1W5W7	DUF3822 family protein			
D1W6M1			GO:0005886,GO:0016021	
D1W7U3				
D1W8A5	Putative membrane protein insertion efficiency factor		GO:0005886	
D1W8E7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D1W8M5			GO:0016021,GO:0046873	
D1W8R5	Integrase catalytic domain-containing protein		GO:0015074	
A0A095ZQY5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A095ZE38	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095ZHF7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A096B404	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A095ZHZ2	ABC transporter domain-containing protein			
A0A095ZI77	DUF2569 domain-containing protein		GO:0016021	
A0A095ZIH3	Abhydrolase_3 domain-containing protein			
A0A095ZIR0				
A0A095ZJS5	Por secretion system protein			
A0A096AUC9		traG		
A0A096AZV8				
A0A096BNJ9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A096BPN1			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A096BRB3			GO:0003824	
A0A096BU00	DUF4929 domain-containing protein			
A0A2N6QU69	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A2N6QQJ3	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A2N6QSA0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A2N6QT40	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2N6QMT7			GO:0003677	
A0A2N6QNC2	S-layer protein			
A0A2N6QNN4	UvrD_C_2 domain-containing protein			
A0A2N6QPD5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2N6QPH4	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A2N6QPL8	SynChlorMet cassette protein ScmC			
A0A2N6QPR5			GO:0004553,GO:0005975	
A0A2N6QQ10			GO:0004601	
A0A2N6QQJ8	Glycosidase		GO:0005975,GO:0016757	
A0A2N6QRN6	Glycosyltransferase			
A0A2N6QTX1		sufC	GO:0005524	
A0A2N6QU97			GO:0003676,GO:0004527	
A0A2N6QUH7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D1W9A5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1W8K8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D1W2X7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
D1W3P0	Protein TonB	tonB	GO:0005886,GO:0016021	
D1W4K8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D1W7F6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W871	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D1W8Y6	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
D1W2T4	Tetratricopeptide repeat protein			
D1W3G8	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
D1W4N5	HSDR_N_2 domain-containing protein			
D1W513			GO:0006508,GO:0070573	
D1W551	T9SS C-terminal target domain-containing protein			
D1W606		soj		
D1W6Y6	DUF4468 domain-containing protein			
D1W8E9		pssA	GO:0008654,GO:0016021	
A0A095ZRF2	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A096BJ46	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A095ZG15	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A096AXD6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A095ZGY2	Hemin receptor			
A0A095ZHR0			GO:0015562	
A0A095ZI79			GO:0005524	
A0A095ZLI2			GO:0005886,GO:0015031,GO:0016021	
A0A095ZN84	Acyloxyacyl hydrolase			
A0A095ZNX5	PF03932 family protein CutC	cutC	GO:0005737	
A0A095ZPI6	OMP_b-brl domain-containing protein			
A0A095ZQL6		yfiO		
A0A096ATB3			GO:0006814,GO:0015297,GO:0016021	
A0A096B034	DUF5117 domain-containing protein			
A0A096B3Q9	Peptidase_M43 domain-containing protein		GO:0008237	
A0A096BNK4	TPR_REGION domain-containing protein			
A0A2N6QU95	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2N6QPX2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A2N6QRK2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2N6QT51	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2N6QNQ7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2N6QRU9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A2N6QSA5	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A2N6QT73	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2N6QUC6	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A2N6QN53			GO:0003677,GO:0004803,GO:0006313	
A0A2N6QNF8	EcsC family protein			
A0A2N6QNJ1		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A2N6QNZ6	OstA-like_N domain-containing protein			
A0A2N6QP65		LYS1		
A0A2N6QPR6	Gliding motility-associated C-terminal domain-containing protein			
A0A2N6QPW4			GO:0008654,GO:0016021,GO:0016780	
A0A2N6QQ85	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A2N6QQS2	Lipoprotein			
A0A2N6QR78			GO:0016407	
A0A2N6QRF7	PcfJ-like protein			
A0A2N6QRN7	DUF4836 family protein			
A0A2N6QS30		rpiB	GO:0005975	
A0A2N6QSF0		tonB_2		
A0A2N6QSU9	HMA domain-containing protein			
A0A2N6QTF6			GO:0016021,GO:0019867,GO:0071709	
A0A2N6QU55			GO:0016310	
A0A2N6QUE2		dprA	GO:0009294	
D1W2I1			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D1W4I8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D1W6V3	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
D1W8N1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1W3Q2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D1W584	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
D1W5S2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1W7F7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W872			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
D1W8Z4	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D1W2L5	Glycoside hydrolase family 97 protein		GO:0030246	
D1W3G9				
D1W484	ATP-grasp domain-containing protein			
D1W4F1	RhuM protein			
D1W4N6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D1W4X9			GO:0016491	
D1W552			GO:0003824,GO:0009116	
