protein	protein_name	gene_name	GO	EC
A0A7Z2VZ34	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A318H8B4	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A3N8LIN1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1T1APU7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9BMM8	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
G4QBG8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0F5JWJ0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A2A2A9W0	Protein HflK	hflK	GO:0016021	
A0A7Y9QYI0	CBS domain-containing protein	corC	GO:0050660	
A0A254MY62	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A208XVH4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A4S5BUZ9	AAA_31 domain-containing protein	parA		
A0A1C7HKG0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3M6QFR3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5C8P1U4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A0L6T5P9	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A0S4M004	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0S4M3C2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A0S4M5C2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0B6S2H5	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A0B6S5U8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G4QAF3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A316EVJ4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.3
A0A1G6X3D4		nuoE	GO:0046872,GO:0051537	
A1WSC8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0F5K0D2	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A0F5K5A2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A6P1IW08	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A014P2Y9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A014Q9R2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A208XI76	ABC transporter substrate-binding protein	mlaC		
A0A208XZ41	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872	
A0A519EPT7	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021,GO:0055085	
A0A4S5BQ96	Rhodanese domain-containing protein	glpE_2		
A0A415CGM2	Hist_deacetyl domain-containing protein	hda2		
A0A415CH47	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A3M6QE92	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0S4M0K7	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0S4M2K9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A2S0MK93	Octaprenyl diphosphate synthase	ispB	GO:0008299	
A0A0U3ES16	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0U2US75	Glutamine synthetase	glnA	GO:0004356	
A0A1M5JFT9	Thioredoxin domain-containing protein	senC2		
A0A7L5Y733	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A7L5Y753	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0L0ME11	Gamma carbonic anhydrase family protein	lacA		
A0A1C7HJM3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T1AEL6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A3M6PXF2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S4M3J5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	
A0A0S4M2L4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0S4M779	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
A0A3A3FNC3	CobW C-terminal domain-containing protein	cobW		
A0A840RNE9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A318GWW6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T1APY5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G4QB67		xth	GO:0006281,GO:0008853	
G4QDC1	PDZ domain-containing protein			
A0A316EXP0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A6P1IWR7	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A254NAR9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1C7HKL0	Long-chain fatty acid--CoA ligase	fadD		
A0A415CFT1		ptsH		
A0A2T1B4G2	ThiF domain-containing protein	moeB	GO:0008641	
