protein	protein_name	gene_name	GO	EC
A0A3E4X553	UPF0371 protein DXC09_09050			
A0A3E4X8M6		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
A0A3E4XI61		lipC		
A0A564T582	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A564TX79	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A564SNY3	SLT domain-containing protein	isaA	GO:0016021	
A0A564T2U1		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A564TTX2		yfnB_1	GO:0008253	
E8KUQ0	Dihydroorotate dehydrogenase	pyrDA	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
E8KVS1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E8KSH0		padR		
E8KST6		gluP	GO:0004252,GO:0016021	
E8KU01	ABC transporter permease		GO:0016021	
E8KUN5		dnaD		
E8KUY3		gat		
E8KWJ1	RNA-binding protein	cvfB		
E8KXE9		amiD3		
A0A3S4LN35	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A448ACM9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3S4NE46	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A3S4ND63	DUF2974 domain-containing protein			
A0A448A875			GO:0003700	
A0A448AAZ7	DUF1310 family protein			
E3CPJ0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
E3CRU3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E3CQC5	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
E3CSQ9	Adapter protein MecA	mecA	GO:0030674	
E3CN40	Competence protein	comGD	GO:0030420	
E3CQ74		afr_2	GO:0000166	
E3CQJ6	DUF4300 family protein			
E3CQT5	Peptidase			
E3CRA7		rimL	GO:0016407	
A0A3E4X962			GO:0016407	
A0A3E4XFF1		ywtF	GO:0006260,GO:0016021	
A0A3E4XKQ9	Thioredoxin	bta		
A0A564T6K6	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
E8KWG4	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
E8KXI5	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
E8KSU4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
E8KT40	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_1	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E8KUW0	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E8KW96	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
E8KXN6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
E8KST9	Trep_Strep domain-containing protein		GO:0016021	
E8KTH1		yicL	GO:0016021	
E8KV23	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	acoC	GO:0016746	2.3.1.-
A0A3S4LQG5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3S4QFT0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A3E4XEY7		yxeM		
A0A3S4NZG4		marA	GO:0003700,GO:0043565	
A0A3S5E1G5	Conserved domain protein			
E3CRU4	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
E3CSE4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E3CND7	Lipoprotein	metQ	GO:0016020	
E3CP25		pacL	GO:0005524,GO:0016021,GO:0016887	
E3CPX5	Rpn family recombination-promoting nuclease/putative transposase			
E3CRF4		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
E3CRY4		macB_2	GO:0005886,GO:0016021	
A0A564SFQ6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A564TPC6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A564T0N5		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A564TLC6				
E8KUI5	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
E8KVC8	Histidine kinase	spaK	GO:0000155,GO:0016021	2.7.13.3
E8KT92	DUF1027 domain-containing protein	yutD		
E8KW83			GO:0005384,GO:0016021,GO:0030026	
E8KWU7	PTS mannose transporter accessory protein ManO	manO		
A0A3S4LRC1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3S4NF42	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
E3CNI2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E3CRV9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
E3CT02	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E3CRZ0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E3CSS0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A3E4X8K8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3E4XHD3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3E4X8N4	DUF951 domain-containing protein			
A0A3E4X9N8			GO:0016021	
A0A564TYD1	Histidine kinase	saeS	GO:0000155,GO:0016021	2.7.13.3
A0A448A693		cysB	GO:0003700	
E8KWH4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E8KU10	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E8KSH4		xecA1	GO:0003871,GO:0008270,GO:0009086	
E8KT94		vanZ	GO:0016021	
E8KTH3		yqeH	GO:0005525	
E8KU04		supH		
E8KXA0		artQ	GO:0006865,GO:0022857,GO:0043190	
A0A3S4LLE0			GO:0008289	
A0A3S4LSM2	Extracellular protein			
A0A3S4NDL0		rr09	GO:0000160,GO:0003677	
A0A448ABZ3				
E3CT06	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E3CPZ5	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
E3CRZ1		yvgN		
E3CP75		ybjI_1		
A0A3E4XI73	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3E4XB54		desK	GO:0000155,GO:0016021,GO:0046983	
A0A3E4XJJ6		ywlC	GO:0003725	
A0A3E4XKD0	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A564T2H3	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
E8KT43	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E8KTK9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E8KSH6	UPF0231 protein			
A0A3S5E1I6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A448AB40	Transport permease protein	tagG	GO:0043190,GO:0140359	
E3CSS6	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E3CNJ1		capA		
E3CP28		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
E3CS27			GO:0043190,GO:0140359	
E3CSY3	DUF1304 domain-containing protein		GO:0016021	
A0A3E4XF86	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A3E4X8L7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A3E4XFW4		cof	GO:0016791	
A0A564TF93		msrR	GO:0016021	
A0A564TQ47	Class IIb bacteriocin, lactobin A/cerein 7B family	blpM		
E8KTV9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E8KWI2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E8KSV4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A3E4XC68		yecS_2	GO:0006865,GO:0022857,GO:0043190	
A0A3S4M9K7		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A3S5E1H5			GO:0003824,GO:0046872,GO:0051539	
E3CN86	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E3CS11	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E3CS72		ylmH	GO:0003723	
A0A3E4XA69	GRAM_POS_ANCHORING domain-containing protein	sasH	GO:0009166	
A0A564TXF5	SAM-dependent methyltransferase	rsmJ	GO:0008990	
E8KUT6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E8KVJ0	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
A0A3S4NYN8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A3S4LJG1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A448A5Z3		oxlT	GO:0005886,GO:0016021,GO:0022857	
A0A448A7J0		yghU		
A0A3E4XDC8			GO:0032259	
E8KTM6	FeS_assembly_P domain-containing protein			
A0A3S4QGB8		yfnB_1	GO:0016787	
E3CPL2		artP_1		
E3CPY4	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655	
A0A3E4XEX4	HTH cro/C1-type domain-containing protein	plcR	GO:0003677	
A0A3E4XG61		ybhF_1	GO:0005524,GO:0022857	
A0A3E4XJE1			GO:0003796,GO:0009253,GO:0016998	
A0A564TVI8		cnhA	GO:0006807	
E8KU20	Ferredoxin--NADP reductase	trxB2	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
E8KTD6		rsmD	GO:0003676	
E8KUU8	Lactamase_B domain-containing protein	vicX	GO:0046872	
E8KWR3	Peripla_BP_6 domain-containing protein	livJ	GO:0006865	
A0A3S4LQN5		dapL	GO:0009058,GO:0030170	
A0A3S4MPG7		deoD_1	GO:0009116	
A0A448AB84		rgpBc		
A0A448AC17	DUF465 domain-containing protein			
E3CQ33	Nucleotidyltransferase family protein			
A0A3E4X8P4		hmuV	GO:0005524	
E8KTA0	Permease		GO:0016021	
A0A3S4P0E1	C5a peptidase	prtP	GO:0004252,GO:0006508,GO:0016021	
A0A448AAF6		deaD_1	GO:0003676,GO:0005524,GO:0016787	
A0A448AC28		celA	GO:0005975,GO:0008706,GO:0103047	
E3CNU1		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A3E4XA00		lip	GO:0016021	
A0A3E4XB73		pdxH		
E8KST8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E8KSL8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8KW13		ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E8KU74	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
E8KUA8	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
E8KVC0	Branched-chain amino acid transport system II carrier protein		GO:0016021	
A0A3E4X8P9	Glycosyltransferase	tagE_3		
A0A564SDJ6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A564SHS5		pbpF_2	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E8KV17	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E8KT59	HTH merR-type domain-containing protein			
E8KVZ3	DUF4767 domain-containing protein			
E3CP83	Phasin family protein			
A0A3E4X7Z9		gla	GO:0015267,GO:0016021	
E8KUM1	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A448A8G1	Rhodanese domain-containing protein	pspE	GO:0008033,GO:0016491	
E3CNQ8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E3CNU6			GO:0016407	
A0A3E4XA94	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A564SHU9	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E8KTI7		ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A3E4XHE6		yjbM	GO:0015970	
E8KSE1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E8KW28	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E8KX27	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
E8KV01	NAGPA domain-containing protein			
A0A448A786	SAM-dependent methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A3E4XK38	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3E4XDE1		corA2	GO:0016021,GO:0046873	
A0A564SV95	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E8KSE4	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
E8KTN5		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A3S4M9Y7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A3S4LTY6	ECF transporter S component	hmpT	GO:0016021	
A0A3S4MAK5		ywnA		
E3CSJ2		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E3CPR1	MuF_C domain-containing protein			
A0A3E4X965	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A3E4XA16		sbcC	GO:0140664	
A0A564SZW5	Membrane associated protein		GO:0016021	
E8KUB2	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8KWB2		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A448A923	DUF1934 domain-containing protein			
A0A448A9T6		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3E4XC50	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E8KWS5		murO	GO:0016755,GO:0044038	
E8KXC1	DUF3013 family protein			
A0A448A568	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A3S4QGX5		mepA	GO:0015297,GO:0016021,GO:0042910	
E3CP93	DUF2207 domain-containing protein		GO:0016021	
A0A3E4XGV7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3E4XH22			GO:0003677	
A0A3E4XK15	Response regulator (Homolog to RR11 Spn)	rr06-1	GO:0016021	
A0A564S8J4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E8KW35	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E8KW00		eetB	GO:0016021	
E8KW59	Helix-hairpin-helix domain-containing protein		GO:0000166	
E3CS93	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
E3CNB7	Ribonuclease P			
E3CNQ9				
