protein	protein_name	gene_name	GO	EC
A0A4Q2ED43	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A553JWF4	Metallophos domain-containing protein			
F5XRG7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A3S4VK58	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A3S4VKU6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A255EIS4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A255ELP5	Thioredoxin domain-containing protein	bcp		
A0A4R7JB29	DUF3052 domain-containing protein			
G4CVA6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G4CZG3	Methionine synthase	metE		
