protein	protein_name	gene_name	GO	EC
L1MJY2	DUF4229 domain-containing protein		GO:0016021	
L1MK44			GO:0016021	
L1MKC8				
L1MKL2				
L1MKR5			GO:0016491	
L1MKX8			GO:0003700	
L1ML82	Secreted protein			
L1MLE7			GO:0016021	
L1MLK9				
L1MLV5			GO:0005524	
L1MM68			GO:0008168,GO:0032259	
L1MMD5			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
L1MMJ1				
L1MMQ0	DUF732 domain-containing protein			
L1MN62			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
L1MNB3			GO:0016021,GO:0022857	
L1MNI4	zf-HC2 domain-containing protein			
L1MAR6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
L1MEZ9	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
L1MGH5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
L1MI18	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
L1MM19	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
L1M833			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
L1M9A9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MAG9	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
L1MC31	Phenyloxazoline synthase MbtB		GO:0003824,GO:0008610,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
L1MDQ5	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
L1MET8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MFV8	Diphtheria toxin repressor		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
L1MGS4	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
L1MHB8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
L1MIB2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
L1MJP2	D-inositol-3-phosphate glycosyltransferase	mshA	GO:0000287,GO:0008375,GO:0010125,GO:0102710	2.4.1.250
L1MKP0			GO:0016491,GO:0045454,GO:0050660	
L1MMF4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
L1MNN6	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
L1M894	Alcohol dehydrogenase			
L1M8K0			GO:0003924,GO:0005525	
L1M8V5	PH domain-containing protein		GO:0016021	
L1M925	N-formylglutamate amidohydrolase			
L1M989	Tash protein pest motif family			
L1M9W8	Lipoprotein			
L1MA08			GO:0005576,GO:0007155,GO:0016021	
L1MA48	ABC-2 family transporter protein		GO:0016021	
L1MAA2				
L1MAJ3	N-acetyltransferase		GO:0016407	
L1MAQ8	EamA domain-containing protein		GO:0016021	
L1MAZ5	ATPase			
L1MBA3			GO:0016407	
L1MBI7	Beta-lactamase domain-containing protein			
L1MC09	Ovule protein			
L1MC83	UPF0371 protein HMPREF9997_02283			
L1MCF6				
L1MCS8			GO:0003677,GO:0006355	
L1MDA6				
L1MDP5	Transport protein			
L1MDV5			GO:0005886,GO:0016021	
L1ME23			GO:0000160,GO:0003677,GO:0006355	
L1ME87			GO:0003700	
L1MEK2	DUF4191 domain-containing protein		GO:0016021	
L1MEQ7			GO:0004806,GO:0016042	
L1MEV9	APH domain-containing protein			
L1MF14			GO:0016787	
L1MFI8			GO:0016301,GO:0016310	
L1MFR5			GO:0000413,GO:0003755,GO:0016021	
L1MFX7	Cytochrome c heme lyase subunit CcmF		GO:0016021	
L1MG58			GO:0016021,GO:0022857	
L1MGD8	50S ribosomal protein L22			
L1MGJ9			GO:0005886,GO:0016021	
L1MGR4			GO:0016740	
L1MH00			GO:0003677,GO:0003700	
L1MH52			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
L1MHA9			GO:0016491	
L1MHG3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
L1MHV8	DUF11 domain-containing protein			
L1MI13			GO:0046855,GO:0046872	
L1MI54	Phage protein		GO:0016021	
L1MIA3	Secreted protein			
L1MII6				
L1MIT6			GO:0016740	
L1MIY5				
L1MJ36				
L1MJT5	Signal peptide protein			
L1MJY5	Big_8 domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
L1MK46	Aldo_ket_red domain-containing protein			
L1MKC9			GO:0003677,GO:0010468	
L1MKL4			GO:0005451,GO:0016021,GO:0098662	
L1MKR6			GO:0016021	
L1MKY0	Class I SAM-dependent methyltransferase			
L1ML83			GO:0003677,GO:0010468	
L1MLE9			GO:0000155,GO:0016021,GO:0046983	
L1MLL0	Catalase peroxidase			
L1MLV6			GO:0003676,GO:0005840	
L1MM73	Transcriptional regulator			
L1MMD6	Flavodoxin_5 domain-containing protein			
L1MMJ2	(d)CMP kinase			
L1MMQ2			GO:0016787,GO:0019516,GO:0046872,GO:0051536	
L1MN63				
L1MNB5	Transcriptional regulator			
L1MNI9	DUF4199 domain-containing protein		GO:0016021	
L1M848	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
L1MF09	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
L1MGI4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
L1MI44	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
L1MM20	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
L1M851	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
L1M9B5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
L1MAH9	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
L1MC52			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
L1MDS0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
L1MEU2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
L1MFV9	Cytochrome bc1 complex cytochrome b subunit		GO:0008121,GO:0016021,GO:0022904	7.1.1.8
L1MGS9	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
L1MHB9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MIB9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
L1MJQ7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
L1MKP2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
L1MLD1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
L1MMF9	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
L1MNW7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
L1M896	YbdD/YjiX family protein			
L1M8K3	Secreted protein			
L1M8V6			GO:0005887,GO:0043190,GO:0055085	
L1M927				
L1M990			GO:0008976,GO:0016310	
L1M9I7			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
L1M9W9			GO:0016021,GO:0016787	
L1MA09	DUF218 domain-containing protein			
L1MA49	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
L1MAJ4			GO:0004315,GO:0006633,GO:0031177,GO:0044550	
L1MAR0			GO:0016021	
L1MAZ8	Secreted protein			
L1MBA6			GO:0043190,GO:0046677,GO:0140359	
L1MC11			GO:0016021	
L1MC84				
L1MCF8	Secreted protein			
L1MCT2	Trep_Strep domain-containing protein		GO:0016021	
L1MD51	Poly(3-hydroxybutyrate) depolymerase		GO:0016021	
L1MDP9			GO:0018580,GO:0051213	
L1MDV6	Transmembrane protein		GO:0016021	
L1ME25			GO:0006260,GO:0008998	
L1ME89	Ribonuclease		GO:0003723,GO:0004521	
L1MEK4			GO:0016021	
L1MEQ8	Secreted protein			
L1MEW1	Septum formation initiator			
L1MF20	DUF3043 domain-containing protein		GO:0016021	
L1MFI9	WD40 repeat protein			
L1MFR6	DUF3040 domain-containing protein		GO:0016021	
L1MFX8	PASTA domain-containing protein			
L1MG61				
L1MGE6	CHAT domain-containing protein			
L1MGK0			GO:0016787	
L1MH03				
L1MHB0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
L1MHG5	DUF1330 domain-containing protein			
L1MHV9			GO:0005524	
L1MI15			GO:0016021	
L1MI55	HMA domain-containing protein			
L1MIA5			GO:0003824	
L1MII8	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
L1MIT8	Pilus assembly protein			
L1MIY6	Acyl-CoA dehydrogenase			
L1MJK4	Lactamase_B domain-containing protein			
L1MJT6	TonB-dependent receptor			
L1MJY6				
L1MK48	DUF3995 domain-containing protein		GO:0016021	
L1MKD1			GO:0003824,GO:0006284	
L1MKL6				
L1MKR8	DUF3592 domain-containing protein		GO:0016021	
L1MKY5	ABC transporter		GO:0016021	
L1ML85			GO:0004335,GO:0005524,GO:0005737,GO:0006012,GO:0008652	
L1MLF0			GO:0016787	
L1MLL2			GO:0003676,GO:0005737	
L1MLW1	PASTA domain-containing protein			
L1MM75	Oxidored_FMN domain-containing protein			
L1MMD8	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
L1MMJ6				
L1MMQ4	Conserved integral membrane protein		GO:0016021	
L1MN67			GO:0015095,GO:0016020	
L1MNB6				
L1MNJ4			GO:0004764	
L1M855	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
L1MAU1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
L1MF24	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
L1MGI6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
L1MI68	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
L1MM25	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
L1M872	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
L1M9B8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
L1MAP1	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
L1MC55	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
L1MDS3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
L1MEU6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
L1MFX0	Cytochrome c oxidase polypeptide 4		GO:0004129,GO:0005886,GO:0016021	7.1.1.9
L1MGT7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
L1MHC0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
L1MID5	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
L1MJS7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
L1MKP9	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
L1MLD5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
L1MMK7	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
L1MP55	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
L1M899			GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310	
L1M8K7				
L1M8V7			GO:0005247,GO:0016021	
L1M929	Ash family protein			
L1M991	LeuA allosteric (Dimerisation) domain-containing protein		GO:0009082,GO:0016740	
L1M9J0			GO:0004252,GO:0006508	
L1M9X0	Septum_form domain-containing protein			
L1MA50	CPBP family intramembrane metalloprotease		GO:0016021	
L1MAB4	Glutathione peroxidase		GO:0004602,GO:0006979	
L1MAJ7				
L1MAR2			GO:0016021	
L1MBA7	Translation initiation factor IF-2		GO:0016021	
L1MBJ0			GO:0016407	
L1MC13				
L1MC89			GO:0004497,GO:0016705,GO:0046872,GO:0051537	
L1MCF9	UPF0145 protein HMPREF9997_02113			
L1MCW1			GO:0008483	
L1MD52	Plasmid pRiA4b ORF-3 family protein			
L1MDA8			GO:0003677,GO:0006352,GO:0016987	
L1MDQ0	DUF222 domain-containing protein			
L1MDV7				
L1ME26			GO:0016021	
L1ME90	DUF4365 domain-containing protein			
L1MEK6			GO:0004222,GO:0006508,GO:0046872	
L1MEQ9			GO:0016021	
L1MEW2	Integrase catalytic domain-containing protein		GO:0016021	
L1MF22	DUF2154 domain-containing protein			
L1MFR8	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
L1MFY3	Secreted protein		GO:0016021	
L1MG62	Lipoprotein			
L1MGE8	PAC2 family protein			
L1MGK2			GO:0004177,GO:0008235,GO:0046914	
L1MGR6			GO:0003676,GO:0004386,GO:0005524	
L1MH04			GO:0003676	
L1MH54	SMI1/KNR4 family protein			
L1MHB3			GO:0009236,GO:0032259,GO:0046026	
L1MHG6			GO:0005886,GO:0016021,GO:0055085	
L1MHW1			GO:0016021,GO:0016740	
L1MI56	Kinesin motor domain-containing protein			
L1MIA6	DUF488 family protein			
L1MIJ3			GO:0004497	
L1MIU0				
L1MIY7			GO:0003735,GO:0006412,GO:0015934	
L1MJ43	Robl_LC7 domain-containing protein			
L1MJK7	SLT_2 domain-containing protein			
L1MJT7			GO:0016021	
L1MJY7	DUF3349 domain-containing protein			
L1MK52	Flavodoxin			
L1MKD2				
L1MKL7			GO:0005886,GO:0016021	
L1MKR9			GO:0005524	
L1MKZ1	Low temperature requirement A protein (LtrA)		GO:0016021	
L1ML86				
L1MLF1			GO:0003824	
L1MLL4			GO:0005886,GO:0006865,GO:0016021	
L1MLW2			GO:0016740	
L1MM78				
L1MMD9	Importin N-terminal domain-containing protein			
L1MMJ7			GO:0005524,GO:0015833,GO:0016829	
L1MMQ7	Secreted protein		GO:0016021	
L1MN68				
L1MNB8	DUF2550 domain-containing protein		GO:0016021	
L1MNJ5			GO:0003725	
L1M878	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
L1MAW3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
L1MFA8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
L1MGI8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
L1MI78	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
L1MM37	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
L1M881	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
L1M9C2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
L1MAP7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
L1MC60			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
L1MDT3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
L1MEW0	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
L1MFX1	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0051920	
L1MGU6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
L1MHD0	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
L1MID7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
L1MJT0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
L1MKQ8	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
L1MLD9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
L1MMM1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
L1M7Z4	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0009628,GO:0016987	
L1M8A4				
L1M8L1	Lipoprotein LpqB	lpqB	GO:0005886	
L1M8W1			GO:0003677,GO:0006355	
L1M930			GO:0000287,GO:0005975,GO:0016868	
L1M995	VP2			
L1M9J2	Chitin-binding type-2 domain-containing protein			
L1M9X3			GO:0003677,GO:0016746	
L1MA11	DUF732 domain-containing protein			
L1MA52				
L1MAB9	DUF624 domain-containing protein		GO:0016021	
L1MAJ8	NYN domain-containing protein		GO:0004540	
L1MAR3			GO:0003824	
L1MBJ7	ABC transporter permease		GO:0016021	
L1MC17			GO:0005524	
L1MC93	DUF5318 domain-containing protein			
L1MCG3	Glutathione S-transferase			
L1MCW5			GO:0005887,GO:0043190,GO:0055085	
L1MD53			GO:0016740	
L1MDB0	FtsX-like permease family protein		GO:0016021	
L1MDQ4	Transmembrane protein		GO:0016021	
L1MDW1			GO:0016021	
L1ME28	DUF1542 domain-containing protein			
L1ME93	DUF982 domain-containing protein			
L1MEL0			GO:0008299,GO:0016740	
L1MER1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
L1MEW4			GO:0010181,GO:0016646	
L1MF26	Glutaminase		GO:0004359,GO:0006541	3.5.1.2
L1MFJ4			GO:0004067,GO:0006528,GO:0110165	
L1MFS0	Seed maturation protein			
L1MFY6	FtsK domain-containing protein			
L1MG63			GO:0016021,GO:0022857	
L1MGE9				
L1MGK3			GO:0005886,GO:0016021	
L1MGR9	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
L1MH05	DoxX family protein		GO:0016021	
L1MH56			GO:0006541,GO:0016740	
L1MHB4			GO:0016021	
L1MHG8	BFN domain-containing protein		GO:0004518	
L1MHW4	PDDEXK_1 domain-containing protein			
L1MI20	Secreted protein		GO:0016021	
L1MI57			GO:0003924,GO:0005525	
L1MIA8			GO:0009236,GO:0016993	
L1MIJ7				
L1MIU2	TIGR03943 family protein		GO:0016021	
L1MIY8	Prepilin peptidase			
L1MJ44				
L1MJL2	Condensation domain-containing protein			
L1MJU0				
L1MJZ1			GO:0003677,GO:0010468	
L1MK58				
L1MKD3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MKM3			GO:0016884	
L1MKS0			GO:0016021,GO:0017004	
L1MKZ8				
L1ML87	DUF4065 domain-containing protein			
L1MLF4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
L1MLL5	DUF4177 domain-containing protein			
L1MLW6	Inner membrane protein		GO:0016021	
L1MM80	DUF2249 domain-containing protein			
L1MME0			GO:0016021	
L1MMK1			GO:0005886,GO:0016021	
L1MN69	DUF4307 domain-containing protein		GO:0016021	
L1MNB9				
L1MNJ9			GO:0016787	
L1M8A0	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
L1MBA2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
L1MFD9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
L1MGK9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
L1MIH5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
L1MM42	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
L1M8A9			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
L1M9D5	Amino acid export carrier protein		GO:0016021,GO:0022857	
L1MAP9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
L1MC66	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
L1MDT9	Maltokinase		GO:0005978	2.7.1.175
L1MEY0	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
L1MG17	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
L1MGW0	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
L1MHF6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
L1MIK9	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
L1MJV4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
L1MKQ9	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
L1MLE0	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
L1MMM2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
L1M7Z9	Peptidase_S26 domain-containing protein			
L1M8A7			GO:0007155,GO:0030001,GO:0046872	
L1M8L5	DUF4259 domain-containing protein			
L1M8W2	PH domain-containing protein		GO:0016021	
L1M931			GO:0000160,GO:0003677,GO:0006355	
L1M997	SpoVT-AbrB domain-containing protein			
L1M9J4			GO:0005886,GO:0016021,GO:0022857	
L1M9X4			GO:0016791	
L1MA12	MmcQ/YjbR family DNA-binding protein			
L1MA53	NosD domain-containing protein			
L1MAC2				
L1MAK0			GO:0005887,GO:0006824,GO:0043190	
L1MAR4	Transposase			
L1MB05	Transcriptional regulator			
L1MBB1	Phenyloxazoline synthase MbtB		GO:0003824,GO:0008610	
L1MBK1	DUF2752 domain-containing protein		GO:0016021	
L1MC18			GO:0016787	
L1MCG4			GO:0006284,GO:0008725	
L1MCW8			GO:0016021	
L1MD55				
L1MDB5	Transcriptional regulator			
L1MDQ6	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
L1MDW3			GO:0003677,GO:0006355	
L1ME32			GO:0009086,GO:0019346,GO:0030170	
L1ME96			GO:0005384,GO:0016021,GO:0030026	
L1MEL2			GO:0003700	
L1MER2	HGSNAT_cat domain-containing protein		GO:0016021	
L1MEW5				
L1MF30	Secreted protein		GO:0016021	
L1MFJ7	Transposase			
L1MFS1			GO:0008299,GO:0016740	
L1MFY7				
L1MG66	Aminotransferase			
L1MGF1			GO:0016757,GO:0044249,GO:1901576	
L1MGK4			GO:0005524	
L1MGS0			GO:0016021	
L1MH58	Secreted protein			
L1MHB5	UPF0102 protein HMPREF9997_01511		GO:0003676	
L1MHG9				
L1MHW8			GO:0016021,GO:0022857	
L1MI21	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
L1MI58				
L1MIA9	Transposase			
L1MIK2			GO:0016021	
L1MIU5	DUF350 domain-containing protein		GO:0005886,GO:0016021	
L1MIY9				
L1MJ45				
L1MJL7				
L1MJU1			GO:0005886,GO:0016021	
L1MJZ2				
L1MK59			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
L1MKD5			GO:0006139,GO:0006950,GO:0016829,GO:0051716,GO:0097159,GO:1901363	
L1MKM4				
L1MKS2				
L1ML00				
L1ML88	DUF2505 domain-containing protein			
L1MLF8	DMT family transporter		GO:0016021	
L1MLL7			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
L1MLX0			GO:0022857,GO:0043190,GO:0071705	
L1MME1	Lipoprotein		GO:0016021	
L1MMK2	Secreted protein			
L1MMR5			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
L1MN72			GO:0016021	
L1MNC0	AHS1 domain-containing protein		GO:0005524,GO:0016787	
L1MNK7			GO:0016787	
L1M8A3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
L1MBB9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
L1MFK6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
L1MGL3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
L1MIW8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
L1MM52	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
L1M8D9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1M9F6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
L1MAS9			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
L1MC70	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
L1MDV9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
L1MEY3	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
L1MG20	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
L1MGW8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
