protein	protein_name	gene_name	GO	EC
K0D935	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K0DAY3	CsbD domain-containing protein			
K0DBL5	Glycos_transf_1 domain-containing protein		GO:0016757	
K0DBR4	Guanylate kinase-like domain-containing protein			
K0DBX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DC38	PBPb domain-containing protein			
K0DD39	LemA family protein		GO:0016021	
K0DDE9	Molecular chaperone			
A0A4R5N6T6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A4R5N9Q3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A4R5N839	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A4R5N8P5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4V3A299	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A4R5N6B3	S1 motif domain-containing protein		GO:0003676	
A0A4R5N6Y1	J domain-containing protein		GO:0006260,GO:0006457,GO:0051082	
A0A4R5N7U9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A4R5N8T1	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003916,GO:0006270	
A0A4R5N9N4	ABC transporter domain-containing protein		GO:0005524	
A0A0N8VYG3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A5B8T916	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5B8T9S4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A5B8TD56	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A5B8TGA0	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0Q1DSB8	N-acetyltransferase domain-containing protein	rimI	GO:0006474,GO:0008080	
A0A5B8T7K6	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A5B8T8Z9	DUF2507 domain-containing protein			
A0A5B8TA00	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A5B8TB45	Transket_pyr domain-containing protein		GO:0003824	
A0A5B8TBE4	Energy coupling factor transporter S component ThiW	thiW	GO:0016021	
A0A5B8TCD8	Amino acid permease		GO:0016021,GO:0022857	
A0A5B8TEV9	LytR_cpsA_psr domain-containing protein		GO:0016021	
K0D540	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0D8D9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
K0D9T9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
K0DAT1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DEI0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K0D8E6	2-nitropropane dioxygenase		GO:0018580	
K0D8N8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
K0D8W8	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0DBX9	ACOAT		GO:0008483,GO:0030170	
K0DC39	GLF domain-containing protein	glf	GO:0008767	
K0DDF2	COesterase domain-containing protein			
A0A4R5NB31	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A4R5N8Q1	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
A0A4R5NAK1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4R5N6C0	UPF0122 protein C5L23_000146			
A0A4R5N9N5	ABC transporter domain-containing protein		GO:0005524,GO:0015417,GO:0043190	
A0A4V3A2K6	LacI family transcriptional regulator		GO:0003677,GO:0006355	
A0A5B8TEJ2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A5B8T9U8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A5B8TAW0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A5B8TBP7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A5B8TGB2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0Q0YGU4	30S ribosomal protein S1	rpsA	GO:0003676	
A0A5B8TA90	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A5B8TB47	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B8TCD9	acidPPc domain-containing protein		GO:0016021	
A0A5B8TEI0	Glycosyltransferase			
A0A5B8TF75	Xaa-Pro dipeptidase			
K0DAI1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0DBF0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K0DCU0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K0D6E1	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0D7S3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K0DB75	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
K0D573	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K0D6L6	YlxR domain-containing protein			
K0D857	DUF177 domain-containing protein			
K0D8W9	DUF2130 domain-containing protein			
A0A4R5N731	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A4R5NA24	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A4R5N6Y9	PTS EIIB type-1 domain-containing protein			
A0A4R5N7F3	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A4R5N7P4	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A4R5N892	YggT family protein		GO:0016021	
A0A4R5N9N6	Glutamine ABC transporter substrate-binding protein		GO:0015276	
A0A4R5NAY6	HAD phosphatase, family IIIA		GO:0008962	
A0A0Q0YFX8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A5B8T945	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A5B8TEP6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0N8VYK2	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0Q0U5Q2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A5B8TAX8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A5B8T820	DUF1694 domain-containing protein			
A0A5B8TCR5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5B8TF77	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K0DAI5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K0DCV1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0DF00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
K0D7U6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0D8I4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K0DBW5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
K0DEK4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K0D6M0	PTS EIIA type-1 domain-containing protein			
K0D9I0	Cytochrome O ubiquinol oxidase		GO:0005886,GO:0016021	
K0D9V8	GATase domain-containing protein		GO:0071704	
K0DAQ7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0DB81	CRM domain-containing protein	yhbY	GO:0003723	
K0DBL8	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
K0DBS1	DUF2785 domain-containing protein			
K0DDG7	4-aminobutyrate aminotransferase		GO:0030170	
K0DE46	Competence protein ComGC		GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A4R5N735	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4R5N8E7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5N9D3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5N9Q6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5NBN5	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A4V3A2D4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A4R5N6C9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A4R5N6Z2	UPF0154 protein C5L23_001380		GO:0005886,GO:0016021	
A0A4R5N749	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5N800	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A4R5N9W4	GIY-YIG domain-containing protein			
A0A4R5NA29	Trk family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
A0A4R5NAS7	PTS mannose transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
A0A4R5NAZ2	Trypsin-like serine protease		GO:0004252,GO:0006508,GO:0016020	
A0A4R5NBY0	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
A0A4V3A2K9	Lipoprotein			
A0A0Q0YH02	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A5B8TEQ4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A5B8T7A4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0Q0U6H9	Class Ib ribonucleoside-diphosphate reductase assembly flavoprotein NrdI		GO:0010181,GO:0036211	
A0A5B8TA07	Hemolysin III		GO:0016021	
A0A5B8TAW5	UPF0397 protein FGL80_03475		GO:0005886,GO:0016021	
A0A5B8TBS7	TPR_REGION domain-containing protein			
A0A5B8TCR6	XRE family transcriptional regulator			
K0DCV3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0D7W7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0D8I7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0D996	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0DBA6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K0DCS7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
K0DDM5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K0DEL3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
K0D608	Transcriptional repressor		GO:0003700	
K0D6N3	HDc domain-containing protein			
K0D859	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0D9W2	PepSY domain-containing protein		GO:0016021	
K0DAR0	Universal stress protein			
K0DBG6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DBS3	Sodium:solute symporter		GO:0016021	
K0DBY7	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K0DCA8	HD domain-containing protein			
K0DDH1	DUF2187 domain-containing protein			
K0DE49	Transketolase		GO:0046872	
A0A4R5N9R9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4R5NBM6	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A0A4R5N6D0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4R5N8T5	GTPase Der	der	GO:0005525,GO:0042254	
A0A4R5N9Q8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A4R5NAL0	PTS beta-glucoside transporter subunit IIBCA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4R5NBP1	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
A0A4V3A2E0	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
A0A4R5N6Z4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A4R5N7G0	Alcohol dehydrogenase		GO:0008270,GO:0016491	
A0A4R5N846	Aldo_ket_red domain-containing protein		GO:0016491	
A0A4R5NAH4	HMA domain-containing protein		GO:0046872	
A0A4R5NAS9	Flavodoxin-like domain-containing protein		GO:0010181	
A0A4R5NAZ5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V3A2F6	Prephenate dehydratase			
A0A0Q0YH11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5B8T7B5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A5B8T9X7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A5B8TAZ0	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A5B8TBV5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A5B8TEP0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A5B8T8N0	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5B8T936	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A5B8TA12	ECF transporter S component		GO:0016021,GO:0022857	
A0A5B8TA96	TetR family transcriptional regulator		GO:0003677	
A0A5B8TCF3	Nitrate ABC transporter ATPase			
A0A5B8TEJ0	ABC transmembrane type-1 domain-containing protein	phnE	GO:0005887,GO:0015416	
K0D5S3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K0D8I1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0DBM7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0DCX7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0D6J6	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
K0D7Y9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K0D8I9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0DCT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
K0DDN0	Acylphosphatase		GO:0003998	3.6.1.7
K0D611	Integral membrane protein		GO:0016021	
K0D6P0	ABC transporter permease		GO:0016021	
K0D862	ABC transporter domain-containing protein		GO:0005524,GO:0015833,GO:0022857	
K0D8P7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K0DAR3	Type I restriction endonuclease subunit R			
K0DBH3	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	
K0DDH3	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
K0DEU7	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A4R5NBU0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4R5N870	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A4R5N9E0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A4R5N9Q9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A4V3A2E3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4R5N6D3	HAD superfamily hydrolase		GO:0016791	
A0A4R5N6Z6	GIY-YIG domain-containing protein			
A0A4R5N8T9	IU_nuc_hydro domain-containing protein	rihC	GO:0006139,GO:1901564	
A0A4R5NAC6	HDc domain-containing protein			
A0A0N8VYR9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0Q0U656	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0Q1DMM2	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A5B8TGF5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A0N8VZ55	Septum formation initiator		GO:0016021	
A0A5B8TAP9	SAM-dependent methyltransferase			
A0A5B8TBG1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B8TD10	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
K0D8K5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K0DBQ3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0DCY6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0D6K2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
K0D7Z4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K0DBC8	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
K0DBY8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K0DDP6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0DEN5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
K0D864	Aspartate ammonia-lyase		GO:0006099,GO:0016829	
K0D949	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
K0D9J3	DUF910 family protein			
K0DAJ1	Threonine synthase			
K0DAZ9	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
K0DC51	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
K0DDH9	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
K0DED7	DUF4044 domain-containing protein		GO:0016021	
K0DEV2	Epimerase domain-containing protein			
A0A4R5N737	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4R5N7Q8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4R5N9R6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NA42	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4R5NAM0	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4R5NBP5	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A4R5N7G5	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A4R5N944	NupC/NupG family nucleoside CNT transporter		GO:0005337,GO:0016021	
A0A4R5N9J0	Nudix hydrolase domain-containing protein			
A0A4R5NA35	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
A0A4V3A2F9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
A0A4V6PJI9	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A0Q0YVY0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0N8VZ27	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A5B8T968	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A5B8TDA3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A5B8TER6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5B8TGF6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0N8VZ59	Gluconate permease		GO:0015128,GO:0016021	
A0A5B8T7P4	Hydrolase, TatD family		GO:0004536	
A0A5B8T8Q1	DUF4422 domain-containing protein			
A0A5B8TAH7	Biotin carboxylase	accC	GO:0003989,GO:0005524,GO:0046872	
A0A5B8TB60	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A5B8TDC1	ABC transporter domain-containing protein		GO:0005524	
A0A5B8TE23	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
K0DCZ6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
K0D9A5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
K0DBZ9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
K0DCU9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
K0D7F9	GatB/YqeY domain-containing protein		GO:0016884	
K0D8G2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
K0D8R0	TsaD domain-containing protein	tsaB	GO:0002949	
K0D9J7	Glyco_trans_2-like domain-containing protein			
K0DAJ4	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
K0DB86	Phosphocarrier protein HPr			
K0DD52	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
K0DDV2	Phage protein			
A0A4R5N9T2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4R5NBU7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4R5N7R4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4R5N875	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A4R5N8F6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4R5N8X5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4R5NBP6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5N6Z9	SAM-dependent methyltransferase			
A0A4R5N7Q9	Cell division protein FtsI		GO:0005886,GO:0008658,GO:0016021	
A0A4R5N946	Endonuclea_NS_2 domain-containing protein			
A0A4R5N9J2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5NA87	Transcriptional regulator			
A0A4V3A2A4	6-phospho-beta-glucosidase		GO:0005975	
A0A5B8TBZ1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A5B8TF92	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0Q0YJ69	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A5B8TB04	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A5B8TDA8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A5B8T7Q5	ADP-ribosylglycohydrolase			
A0A5B8TAI2	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A5B8TAX1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A5B8TFA1	DhaL domain-containing protein		GO:0004371,GO:0006071	
K0D651	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
K0D6K9	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
