protein	protein_name	gene_name	GO	EC
A0A0D1P108			GO:0003677	
A0A0D1P3M5			GO:0003677	
A0A0D1P518		gcd	GO:0016021,GO:0048038	
A0A0D1P670	Inactive transglutaminase fused to 7 transmembrane helices		GO:0016021	
A0A0D1PAR9		yrfG		
A0A0D1PFM0	Znf/thioredoxin_put domain-containing protein		GO:0016021	
A0A0D1PHH7	Transposase			
A0A0D1PKA9				
A0A0D1PNP5				
E2RXN9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q88CG4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q88LW2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q88MI2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
Q88NC9	Mannuronan C5-epimerase	algG	GO:0016853,GO:0042121	5.1.3.37
Q88P65	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
Q88Q92	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q88QU6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
P59344	Disulfide bond formation protein B 2	dsbB2	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
Q88DJ4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
Q88EH2	Pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
Q88EU7	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
Q88KV6	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
Q88LM6	Protein-tyrosine-phosphatase	etp	GO:0004725,GO:0006470	3.1.3.48
Q88M43	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
Q88MH0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
Q88NB8	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
Q88P70	LPS export ABC transporter permease LptG		GO:0043190,GO:0055085	
Q88PK5	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
Q88BZ7		cusB	GO:0005886,GO:0022857,GO:0046872	
Q88C38			GO:0016407	
Q88C91			GO:0006281,GO:0008853	
Q88CM7	FAA_hydrolase domain-containing protein	ycgM		
Q88CZ1	SmpA_OmlA domain-containing protein			
Q88DQ2	UPF0259 membrane protein		GO:0016021	
Q88DW1				
Q88E19	Cyanide insensitive terminal oxidase, subunit III		GO:0016021	
Q88E62			GO:0009279,GO:0015344,GO:0038023	
Q88ER5	Flagellar hook protein FlgE	flgE	GO:0009425	
Q88FI3	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
Q88FM2		mccA	GO:0005524,GO:0046872	
Q88FT9		tusD	GO:0005737,GO:0008033,GO:0016783	
Q88G61	DNA_circ_N domain-containing protein			
Q88HX0		fnrB		
Q88I77			GO:0016021	
Q88LD0	CN hydrolase domain-containing protein		GO:0006807	
Q88M59	DUF1232 domain-containing protein		GO:0016021	
Q88NH4	Thioredoxin peroxidase		GO:0004601	
Q88NV8			GO:0005886,GO:0016021	
Q88PC8	ACP phosphodiesterase		GO:0006633,GO:0008770	
Q88PS3	Pressure-regulated protein			
Q88Q17	Diguanylate cyclase			
Q88QA6			GO:0046872	
Q88QW5			GO:0016021	
Q88R55	Methyltranfer_dom domain-containing protein			
A0A0D1L954	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0D1M3Q7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0D1MWX5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0D1NZW1	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A0D1P3P3	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242,GO:0043802	6.3.5.9
A0A0D1LFH0	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A0D1LLP2	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0D1LWI4	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0D1M1A3	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A0D1MCF8	DNA ligase B	ligB	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A0D1MK88	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0D1NPZ8	Phosphatidylglycerol lysyltransferase		GO:0005886,GO:0016021,GO:0050071	2.3.2.3
A0A0D1NY79			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0D1NZX8	Histidine kinase		GO:0000155,GO:0006355,GO:0016021,GO:0022857	2.7.13.3
A0A0D1P1R0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1PC44	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0D1LDT1	VirJ domain-containing protein			
A0A0D1LFK0			GO:0000155,GO:0006355,GO:0009584,GO:0009881	
A0A0D1LKG2				
A0A0D1LPL7		gsiC	GO:0005886,GO:0016021	
A0A0D1LS92		speC	GO:0006596	
A0A0D1LX32	Putative methyltransferase Cher3	cheR3	GO:0008757	
A0A0D1LYG1	Adhesin			
A0A0D1M231		xcpV	GO:0015627,GO:0015628	
A0A0D1M459	DUF4148 domain-containing protein			
A0A0D1M674	DUF2493 domain-containing protein			
A0A0D1MFV3		pvdR	GO:0005886,GO:0022857	
A0A0D1MJ72		yciK		
A0A0D1ML80		regA	GO:0000160,GO:0043565	
A0A0D1MPQ3		mucB	GO:0042597	
A0A0D1MRD9	KaiC domain-containing protein		GO:0005524	
A0A0D1MSK3			GO:0003700,GO:0097367,GO:1901135	
A0A0D1MVJ9			GO:0003700	
A0A0D1MZ64	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A0D1MZR9	Chromosome partitioning protein			
A0A0D1NPS9	UPF0260 protein QV12_24795			
A0A0D1NS79			GO:0003677,GO:0006352,GO:0016987	
A0A0D1NWD2	DUF2946 domain-containing protein			
A0A0D1NWM9				
A0A0D1NZS3	YkgJ family cysteine cluster protein			
A0A0D1P1F9	YqaE/Pmp3 family membrane protein	yqaE	GO:0016021	
A0A0D1P2P6	DAO domain-containing protein		GO:0016491	
A0A0D1P3M8	DUF2236 domain-containing protein			
A0A0D1P675		cysB	GO:0003700	
A0A0D1P7D9		paaA	GO:0010124,GO:0097266	
A0A0D1P8I3				
A0A0D1P9E6	Transglut_core2 domain-containing protein			
A0A0D1PA39				
A0A0D1PDP1			GO:0016021,GO:0019835	
A0A0D1PER5				
A0A0D1PG56				
A0A0D1PHY5			GO:0003676	
A0A0D1PIK7			GO:0016021,GO:0050660	
A0A0D1PKB5		eamA	GO:0016021	
A0A0D1PQL0	Energy transducer TonB			
Q88CG7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q88KY8	Dihydrolipoyl dehydrogenase	sthA	GO:0045454,GO:0050660	
Q88LW9	Glucose-6-phosphate isomerase 1	pgi1	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q88MP1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q88ND0	Alginate biosynthesis protein AlgX	algX	GO:0016746,GO:0042121,GO:0042597	
Q88P73	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
Q88Q93	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q88QV7	PqqA binding protein	pqqD	GO:0018189,GO:0048038	
Q88C97	UPF0758 protein PP_5284		GO:0006508,GO:0008237,GO:0046872	
Q88D43	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q88DX1	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
Q88EH3	Phenylalanine-4-hydroxylase	phhA	GO:0004505,GO:0005506,GO:0006559	1.14.16.1
Q88HI4	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
Q88LM7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q88N05	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q88P71	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
Q88PK7	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
Q88Q09	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q88R13	L-threonine aldolase	ltaE	GO:0006567,GO:0008732	4.1.2.48
A0A140FWJ8	DUF1496 domain-containing protein			
Q88BZ8		czcC	GO:0015562	
Q88C39			GO:0016407	
Q88C98		dppA-IV	GO:0030288,GO:0043190,GO:0055085	
Q88D53		nhaP	GO:0006814,GO:0015299,GO:0016021	
Q88DJ5		cobL	GO:0008276,GO:0009236	
Q88E21			GO:0003677,GO:0006355	
Q88E63			GO:0003700,GO:0009893,GO:0043565	
Q88EA0			GO:0016021	
Q88EI2		astA-II	GO:0006527,GO:0008791	
Q88ER6	Chitin-binding type-3 domain-containing protein			
Q88FD0	DUF4389 domain-containing protein		GO:0016021	
Q88G62				
Q88GQ6	AMP nucleosidase		GO:0008714	3.2.2.4
Q88H15			GO:0003700	
Q88H52			GO:0003700	
Q88HC8	CSS-motif domain-containing protein		GO:0016021	
Q88IR3	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
Q88J02		ureJ	GO:0016021	
Q88JB3	Amino_oxidase domain-containing protein		GO:0016491	
Q88JN4		hcpC-I		
Q88K40	DUF1654 domain-containing protein			
Q88KG4				
Q88KW4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q88LS4	GreA_GreB domain-containing protein		GO:0003677,GO:0032784	
Q88M16	DSBA domain-containing protein		GO:0016491	
Q88MB1	Dehydrogenase			
Q88NC3	UPF0246 protein PP_1289			
Q88NH5			GO:0016021	
Q88PC9			GO:0003700	
Q88QA7	Fimbrial protein			
Q88R11		soxB	GO:0008115,GO:0046653	
Q88RE9	TIGR02647 family protein			
Q88RT7	DUF2790 domain-containing protein			
A0A0D1LBE9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0D1M427	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D1MEN0	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A0D1NZY3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0D1P409	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A0D1P9M3	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A0D1PG70	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A059UQ19	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M1B1	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A0D1MQ84	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0009243,GO:0019305	1.1.1.133
A0A0D1NLS7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1P1R3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1P8E9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0D1PF36	GDP-mannose 6-dehydrogenase	algD	GO:0051287	
A0A0D1PGS0		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
A0A0D1PL72	Alginate lyase	algL	GO:0042597	
D5MPA3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A0D1L8Y2	Chromosome partitioning protein ParA			
A0A0D1LDU2	Quorum-sensing-regulated virulence factor			
A0A0D1LFK2	Termination factor Rho			
A0A0D1LLU2				
A0A0D1LS97			GO:0010181,GO:0016021,GO:0016655	
A0A0D1LYG6	MmcQ/YjbR family DNA-binding protein			
A0A0D1M553			GO:0003700	
A0A0D1MB45		waaC	GO:0008920,GO:0009244	
A0A0D1MCE6			GO:0016740	
A0A0D1MEH0			GO:0000160	
A0A0D1MN86		pilI	GO:0006935,GO:0007165	
A0A0D1MSK9		mdtA	GO:0022857	
A0A0D1MVN6	Preprotein translocase subunit SecG		GO:0016021	
A0A0D1MXC9	DUF4130 domain-containing protein			
A0A0D1MZ69		pcaQ	GO:0003677,GO:0003700,GO:0019619,GO:0045893	
A0A0D1NJL0	Ornithine cyclodeaminase	ocd	GO:0008473	
A0A0D1NK20	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A0D1NPT5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A0D1NS84				
A0A0D1NT81	TPR_REGION domain-containing protein			
A0A0D1NTI3	DUF1820 family protein			
A0A0D1NUG1		moeB	GO:0008641	
A0A0D1NUU5	RNA polymerase subunit sigma	fecI	GO:0003677,GO:0006352,GO:0016987	
A0A0D1NV98			GO:0005886,GO:0016021,GO:0055085	
A0A0D1NWD7	DUF1656 domain-containing protein		GO:0016021	
A0A0D1NYE7	Phage protein			
A0A0D1P056			GO:0006508,GO:0008233	
A0A0D1P3N2			GO:0016021,GO:0022857	
A0A0D1P3X5			GO:0016020	
A0A0D1P4S7	DNA polymerase III subunit chi			
A0A0D1P680	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A0D1P715	DUF924 domain-containing protein			
A0A0D1P7Z7	Beta-ketoadipyl CoA thiolase			
A0A0D1P893		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A0D1PB75				
A0A0D1PD60	Porin-like protein NicP	opdB	GO:0016021	
A0A0D1PF42			GO:0016021	
A0A0D1PFN6	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A0D1PG59	MFS transporter		GO:0016021	
A0A0D1PH61	Pilus assembly protein		GO:0043107,GO:0043683	
A0A0D1PHZ5			GO:0005886,GO:0022857	
A0A0D1PNQ4				
P0A175	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q88CG8	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
Q88D48	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016887,GO:0042255	3.6.4.13
Q88DV0	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
Q88F23	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q88KZ4	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
Q88LX0	2-dehydro-3-deoxyphosphooctonate aldolase 2	kdsA2	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
Q88MP5	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
Q88ND3	Probable alginate O-acetylase AlgJ	algJ	GO:0042121,GO:0042597	
Q88P76	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q88QA3	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
Q88QV8	PqqA peptide cyclase	pqqE	GO:0005506,GO:0009975,GO:0016491,GO:0018189,GO:0051539,GO:1904047	1.21.98.4
P59364	Inner membrane-spanning protein YciB	yciB	GO:0005887	
Q88CS1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q88EU9	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
Q88FS1	Isocitrate dehydrogenase [NADP]	idh	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
Q88J85	FMN reductase (NADPH)	msuE	GO:0016655	
Q88KY9	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q88N13		bglX	GO:0005975	
Q88NX2	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
Q88P77	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737,GO:0052907	2.1.1.181
Q88QK1	Formate dehydrogenase iron-sulfur subunit	fdoH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
Q88RH4	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
Q88CA2	Cupin_3 domain-containing protein			
Q88CM9	Uncharacterized protein YjiK			
Q88CZ4		hutC	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
Q88DJ6		cobG	GO:0020037,GO:0046872,GO:0051539	
Q88EA2				
Q88ED8			GO:0016021	
Q88EY5			GO:0009058,GO:0016853	
Q88F78		pvdJ	GO:0003824	
Q88FZ2			GO:0003700	
Q88G63				
Q88GA3			GO:0009055,GO:0020037,GO:0046872	
Q88HP8		alx	GO:0016021	
Q88J08			GO:0003677,GO:0006310,GO:0015074	
Q88J45			GO:0016787	
Q88J78			GO:0005524,GO:0006355	
Q88JB4	DUF1365 domain-containing protein			
Q88K81		czcA-II	GO:0005886,GO:0008324,GO:0016021	
Q88KW5	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
Q88M18		bolA		
Q88MU5	DUF3509 domain-containing protein			
Q88NH6	Sulfur carrier protein TusA	tusA		
Q88NW3	Leucyl-tRNA synthetase			
Q88PD0		xenB	GO:0010181,GO:0016491	
Q88PX3	Tetratricopeptide repeat protein			
Q88Q20	DUF4105 domain-containing protein			
Q88QF4	DedA family protein	dedA	GO:0005886,GO:0016021	
Q88R57	Lipoprotein			
A0A0D1M431	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0D1MFI1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A0D1MY72	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0D1P9Q2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A0D1MVH8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0016310	2.7.11.1
A0A0D1NLU8	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A0D1NSJ6	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A0D1P438	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0D1P8F0	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A0D1PC76	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A0D1PF85	Ferredoxin--NADP(+) reductase	fpr-II	GO:0000166,GO:0004324	1.18.1.2
A0A0D1PGT2	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
E2RXN5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1L8Z6	PasA protein			
A0A0D1LPM4		tnpS	GO:0003677,GO:0006310,GO:0015074	
A0A0D1LR53			GO:0003700	
A0A0D1LSA1	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A0D1LUB1		hutF		
A0A0D1LYH1	Secreted protein			
A0A0D1M161	Sulfurtransferase complex subunit TusB		GO:0002143,GO:0005737	
A0A0D1M4L9	HDOD domain-containing protein			
A0A0D1MB47	Serine/threonine protein kinase			
A0A0D1MEH8	Flavohemoglobin expression-modulating QEGLA motif protein			
A0A0D1MN91	UPF0301 protein QV12_13870			
A0A0D1MRH0			GO:0009236,GO:0032259,GO:0043819	
A0A0D1MSL4	DUF1652 domain-containing protein			
A0A0D1MUK1	Lipoprotein			
A0A0D1NRC0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0D1NS87		pvdA	GO:0004497,GO:0044249,GO:1901566	
A0A0D1NUG3			GO:0005886,GO:0015031,GO:0016021	
A0A0D1NWN3	DUF748 domain-containing protein			
A0A0D1NXC6		ptsH	GO:0005737,GO:0009401	
A0A0D1NY40		rutR	GO:0003677,GO:0045892	
A0A0D1NYF0	SufE domain-containing protein			
A0A0D1P2P8	GNAT family N-acetyltransferase			
A0A0D1P3N3		yhhJ	GO:0043190,GO:0140359	
A0A0D1P4T0	UPF0213 protein PP_0972			
A0A0D1P6F8		htrG	GO:0016021	
A0A0D1P733				
A0A0D1P7E3			GO:0003700,GO:0043565	
A0A0D1PA46	UPF0114 protein QV12_03585		GO:0005886,GO:0016021	
A0A0D1PB79	Phosphate import ATP-binding protein PstB 2	pstB2	GO:0005315,GO:0005524,GO:0015415	
A0A0D1PC82	Thiol:disulfide interchange protein	dsbG	GO:0042597	
A0A0D1PFP2	Metallophos domain-containing protein		GO:0016787	
A0A0D1PGS2	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0D1PH67		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A0D1PIM9				
A0A0D1PMD0			GO:0003677	
A0A0D1PMT5			GO:0016021,GO:0022857	
A0A0D1PQ33		fdx_1	GO:0046872,GO:0051536	
Q88GQ0	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
Q88D60	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q88DV3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q88F25	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q88M04	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q88P88	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A140FW29	Pseudouridine synthase	rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
P59374	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q88DK7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q88EV0	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
Q88IB9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF-II	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q88J90	Ribose import ATP-binding protein RbsA	rbsA	GO:0005524	
Q88KZ0	Glyceraldehyde-3-phosphate dehydrogenase	gapB	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q88LN6	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
Q88MH5	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q88N14	Histidine kinase	dctB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q88NC6	Alginate biosynthesis protein Alg44	alg44	GO:0035438	
Q88NX6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q88P86	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q88PL2	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A140FW03	Four helix bundle protein			
A0A140FWK0	Lipoprotein			
Q88C41			GO:0003700,GO:0003824,GO:0030170	
Q88CJ2	BON domain-containing protein			
Q88CN2	DUF2269 domain-containing protein		GO:0016021	
Q88CT4			GO:0016021	
Q88CZ5	HutD family protein			
Q88D55	MAPEG family protein		GO:0016021	
Q88DJ7		cobH	GO:0009236,GO:0016993	
Q88EA3	GntR family transcriptional regulator			
Q88ED9			GO:0016021	
Q88EI6	Topoisomerase II			
Q88ES3		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
Q88FZ3	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q88G64				
Q88GA6			GO:0016020	
Q88GX6		dpkA		
Q88I83		imuB	GO:0006281	
Q88JB5		cfa	GO:0008610	
Q88K42	GTP pyrophosphokinase			
Q88K83		czcC-II	GO:0015562	
Q88KG8		oprI		
Q88KP4		dauA	GO:0016491	
Q88KW6			GO:0003700,GO:0009893,GO:0043565	
