protein	protein_name	gene_name	GO	EC
U6RGA3	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
U6RI11	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U6RJB7	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
U6RKJ5	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
U6RM52	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U6RNH2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U6RPV5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
U6RR48	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U6RTU6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U6R7Q4	30S ribosomal protein THX			
U6R7V5	ABC transporter domain-containing protein		GO:0005524	
U6R889	Lipopolysaccharide biosynthesis protein			
U6R8G3	Aminoglycoside phosphotransferase			
U6R8N6	Phage protein			
U6R8T7	N-acetyltransferase domain-containing protein		GO:0016407	
U6R8Y5	VRR-NUC domain-containing protein			
U6R948	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
U6R9B0	Epimerase domain-containing protein			
U6R9P8	DUF4488 domain-containing protein			
U6R9T5	Fe-ADH domain-containing protein		GO:0046872	
U6RA05	Guanylate cyclase			
U6RA63	Arginase family protein		GO:0016813,GO:0046872	
U6RAC1	DUF5106 domain-containing protein			
U6RAP6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6RAV5	WG repeat-containing protein			
U6RB11	Phage protein			
U6RB61	DUF3899 domain-containing protein		GO:0016021	
U6RBD4	Group-specific protein		GO:0016021	
U6RBJ7	DUF3408 domain-containing protein			
U6RBR0	DUF4374 domain-containing protein			
U6RBW8	LysM domain-containing protein			
U6RC16	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RC57	DUF4271 domain-containing protein		GO:0016021	
U6RCH3	HK97 gp10 family phage protein			
U6RCP4	Bacteriocin			
U6RCU7	Acyl-CoA carboxylase subunit beta		GO:0016874	
U6RD25	Type I phosphodiesterase / nucleotide pyrophosphatase			
U6RD66			GO:0005886,GO:0008360,GO:0016021	
U6RDB0	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
U6RDH8	DUF3791 domain-containing protein			
U6RDN2	B30.2/SPRY domain-containing protein			
U6RDS5	MobA protein			
U6RDX5	Tox-ART-HYD1 domain-containing protein			
U6RE55	Nitroreductase		GO:0016491	
U6REB0	Polysaccharide biosynthesis protein		GO:0016021	
U6REK7	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
U6REZ1	DUF4974 domain-containing protein		GO:0016021	
U6RF52	EpsG family protein		GO:0016021	
U6RF96	DUF1573 domain-containing protein			
U6RFS9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RFX9	ABC transporter permease		GO:0005886,GO:0016021	
U6RG82	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
U6RGN5	Two-component sensor histidine kinase		GO:0016021	
U6RGU3	AIPR protein			
U6RGZ6	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
U6RH68	HTH marR-type domain-containing protein		GO:0003700	
U6RHG2	MlaD domain-containing protein		GO:0016021	
U6RHL9	DUF4870 domain-containing protein		GO:0016021	
U6RHU9	HTH hxlR-type domain-containing protein			
U6RI52	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
U6RIB1	DNA helicase			
U6RIH0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
U6RIQ6			GO:0003676,GO:0005840	
U6RJ64	ThiF domain-containing protein		GO:0008641,GO:0016021	
U6RJH3	Endoribonuclease L-PSP			
U6RJP2	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
U6RJU3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U6RK20	FtsX domain-containing protein		GO:0005886,GO:0016021	
U6RKC1	HTH cro/C1-type domain-containing protein		GO:0003677	
U6RKM2			GO:0008761	
U6RL12	VWFA domain-containing protein			
U6RLE0	MBL fold metallo-hydrolase			
U6RM17	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
U6RM68	Mobilization protein			
U6RMC4	Response regulator		GO:0000155	
U6RMJ6	DUF3987 domain-containing protein			
U6RN22	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
U6RND1	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
U6RNK4	LPP20 lipoprotein			
U6RNR4	PlsC domain-containing protein		GO:0016746	
U6RNY3	Capsid protein			
U6RP57	Conserved domain protein			
U6RPB3	DUF4248 domain-containing protein			
U6RPL8	Prolyl-tRNA synthetase			
U6RPU7	DUF1624 domain-containing protein		GO:0016021	
U6RQ72	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
U6RQH0	4-amino-4-deoxychorismate lyase		GO:0003824	
U6RQP4	DUF4130 domain-containing protein			
U6RR22	Aminotransferase		GO:0003824	
U6RRD1			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
U6RRP8	CobW C-terminal domain-containing protein			
U6RS81	EamA domain-containing protein		GO:0016021	
U6RSS3	Cnn_1N domain-containing protein			
U6RTX3	TolC family protein		GO:0015562	
U6R919	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
U6RBG1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U6RE31	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
U6RHX0			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
U6RLP9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
U6RQH8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
U6R7Z1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U6RAP9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U6RBQ1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
U6RCJ0	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
U6RDH5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U6RE78	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U6RGA9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U6RI20	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
U6RJE2	Peptidase_M28 domain-containing protein		GO:0005576,GO:0005764,GO:0070573	
U6RKJ7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
U6RM64	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U6RPW6	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
U6RR79	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U6RU15	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
U6R7Q7	Cellulase domain-containing protein		GO:0004553	
U6R7V6	Metallophos domain-containing protein		GO:0003993,GO:0046872	
U6R820	Rpn family recombination-promoting nuclease/putative transposase			
U6R892	YfhO family protein		GO:0016021	
U6R8G5	Phage protein			
U6R8K0	DUF5114 domain-containing protein			
U6R8T8	Lipoprotein			
U6R8Y7	Type IV secretion system protein			
U6R950	Cyclic nucleotide-binding domain-containing protein			
U6R9G2	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
U6R9P9	Reverse transcriptase domain-containing protein		GO:0006397	
U6R9T6	DUF1016 domain-containing protein		GO:0003676	
U6RAC5	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
U6RAK2			GO:0003677	
U6RAP7	Galactofuranosyltransferase			
U6RAV7	Glycoside hydrolase family 97 protein		GO:0030246	
U6RBD6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RBJ9	NigD-like protein			
U6RBR1			GO:0008641	
U6RBW9			GO:0005524	
U6RC17				
U6RC59	DUF2798 domain-containing protein		GO:0016021	
U6RCB1	PcfJ-like protein			
U6RCH5	DUF2795 domain-containing protein			
U6RCP5	NAGPA domain-containing protein			
U6RCU9	GNAT family N-acetyltransferase			
U6RD26	Fn3_like domain-containing protein		GO:0005975,GO:0008422,GO:0102483	
U6RD67	ETF domain-containing protein		GO:0009055	
U6RDB1	Lipoprotein			
U6RDN3	NVEALA protein			
U6RDS7	Nitroreductase domain-containing protein		GO:0016491	
U6RDX6			GO:0006457,GO:0015031	
U6RE56	TonB-dependent receptor		GO:0009279	
U6REB1				
U6REG3	OMP_b-brl domain-containing protein			
U6RER1	TonB-dependent receptor		GO:0009279	
U6REZ4	MFS transporter		GO:0016021,GO:0022857	
U6RF98	SufE domain-containing protein			
U6RFF3			GO:0003677	
U6RFM4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
U6RFT3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6RFY1	FimB/Mfa2 family fimbrial subunit		GO:0009279	
U6RG24			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U6RG88	Winged helix-turn-helix domain-containing protein			
U6RGE6	Transposase			
U6RGU4	DUF5703_N domain-containing protein		GO:0005975	
U6RGZ9	Abi family protein			
U6RH70	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6RHH3	Entericidin			
U6RHV0	ADH_N domain-containing protein		GO:0008270,GO:0016491	
U6RI56	Ovule protein		GO:0016021	
U6RIB3	V-type ATP synthase subunit K		GO:0015078,GO:0016021,GO:0033177	
U6RIH1	TolC family protein		GO:0015562	
U6RIQ9	DUF4168 domain-containing protein			
U6RJ65	Mobilization protein		GO:0016021	
U6RJH7	Crp/Fnr family transcriptional regulator			
U6RJP3	DUF3945 domain-containing protein			
U6RJU4	Phage protein			
U6RK23	ABC transporter permease		GO:0016021	
U6RKC7	HTH deoR-type domain-containing protein		GO:0003700	
U6RKM4	N-glycanase_N domain-containing protein		GO:0016715	
U6RL18	Aldo_ket_red domain-containing protein		GO:0016491	
U6RLE4	DUF4373 domain-containing protein			
U6RLW1			GO:0016020,GO:0022857	
U6RM18	Glyco_trans_2-like domain-containing protein			
U6RM69	Membrane protein insertase YidC			
U6RMC6	DksA C4-type domain-containing protein		GO:0008270	
U6RMK0	Carboxypeptidase-like regulatory domain-containing protein			
U6RN26	DUF4468 domain-containing protein			
U6RND5	Phosphoribosylaminoimidazole synthetase		GO:0016021	
U6RNK5	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
U6RNY6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U6RP58				
U6RPB4	Family 10 glycosylhydrolase		GO:0004553,GO:0016052,GO:0030246	
U6RPL9	DUF432 domain-containing protein			
U6RPU8	Zinc-ribbon containing domain-containing protein		GO:0016021	
U6RQ75	Phospholipase			
U6RQH2	Amino acid permease		GO:0016021,GO:0022857	
U6RQP7	Orphan protein			
U6RR23	Beta-galactosidase		GO:0004553,GO:0016052	
U6RRD2	Transcriptional regulator			
U6RRQ3	TolC family protein		GO:0015562	
U6RS85	M64_N domain-containing protein		GO:0008237	
U6RSS7			GO:0005283,GO:0005886,GO:0016021	
U6RTX9	SGNH_hydro domain-containing protein			
U6RBH0	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
U6RED9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U6RHY3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U6RLQ2	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
U6RQK5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U6R824	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U6R9E4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6RAR1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U6RBS3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U6RCN5	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
U6RDH9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RE80	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
U6RFF9	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U6RGE4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
U6RI24	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
U6RJF5	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
U6RKK1	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
U6RM79	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
U6RNI6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
U6RPY1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
U6R7V8				
U6R827	MazG domain-containing protein			
U6R895	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6R8K1	CdiI_4 domain-containing protein			
U6R8P1	Helix-hairpin-helix domain-containing protein			
U6R8T9	RNA_pol_A_CTD domain-containing protein		GO:0003677,GO:0003899,GO:0006351,GO:0016021	
U6R8Y8	Sodium:proton exchanger		GO:0005887,GO:0055085	
U6R952	DNA helicase		GO:0004386	
U6R9B2	PepSY domain-containing protein		GO:0016021	
U6R9G3	VanZ domain-containing protein		GO:0016021	
U6R9K3	AAA domain-containing protein			
U6R9Q0	DUF4120 domain-containing protein			
U6R9T7	WbqC-like protein family protein			
U6RAD2	DUF5033 domain-containing protein			
U6RAK3	DUF45 domain-containing protein			
U6RAQ0	DUF87 domain-containing protein			
U6RAV8	Secreted protein			
U6RB13	Peptidase_S9 domain-containing protein		GO:0004252,GO:0006508	
U6RB65	DUF3989 domain-containing protein		GO:0016021	
U6RBD8	DUF3836 domain-containing protein			
U6RBK5	GSCFA domain-containing protein			
U6RBX2			GO:0005886,GO:0016021,GO:0055085	
U6RC18				
U6RCB2	PpiC domain-containing protein		GO:0003755	
U6RCH6	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
U6RCP7	Mobilization protein			
U6RCV0	DUF805 domain-containing protein		GO:0016021	
U6RD28			GO:0004156,GO:0009396	
U6RD69	DUF3168 domain-containing protein			
U6RDI2	Glycosyltransferase family 1 protein		GO:0016757	
U6RDN4	TPR_REGION domain-containing protein		GO:0016021	
U6RDX8	Lipopolysaccharide biosynthesis protein		GO:0016021	
U6RE57	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U6REB3	Transposase			
U6REG6			GO:0046872,GO:0051536	
U6RER5	MerR HTH family regulatory protein			
U6REZ5	NodB homology domain-containing protein		GO:0005975,GO:0016757,GO:0016810	
U6RFF4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RFM7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6RFT4	4HBT domain-containing protein			
U6RFY2	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
U6RG25			GO:0000287,GO:0005975,GO:0008966	
U6RG91	6-bladed beta-propeller			
U6RGN8	Transposase			
U6RHH5	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
U6RHM2	AAA_31 domain-containing protein			
U6RHV4			GO:0004106,GO:0009058,GO:0046417	
U6RI57	6-bladed beta-propeller			
U6RIH3	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
U6RIR0	Transporter			
U6RJ69	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U6RJP6	DMT family transporter		GO:0016021	
U6RJU5	Glycoside hydrolase family 15 protein		GO:0005975	
U6RK26	HTH cro/C1-type domain-containing protein			
U6RKC9	DUF4390 domain-containing protein			
U6RKM5	DNA recombination protein RmuC			
U6RL23	ATP-binding protein			
U6RLE9	PAPS_reduct domain-containing protein		GO:0003824	
U6RLW2	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
U6RM71	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
U6RMC7	LAGLIDADG_2 domain-containing protein			
U6RMK2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6RN30	Thiol:disulfide interchange protein			
U6RND6	Haloacid dehalogenase			
U6RNR6	CdiI_2 domain-containing protein			
U6RNY7	Lipoprotein			
U6RPB5	DUF2007 domain-containing protein			
U6RPM2	Beta-barrel porin			
U6RPV0			GO:0015969	
U6RQ77	Transposase			
U6RQH5	Cell division protein ZapA			
U6RQQ1	DUF1071 domain-containing protein			
U6RR26	Glycosyltransferase			
U6RRD6	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
U6RRQ9			GO:0004077,GO:0036211	
U6RS87	Transposase			
U6RST8	Tail tape measure protein			
U6RTY3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6R974	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U6RBH6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
U6REE8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U6RHZ3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U6RLX1	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U6RQM9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U6R830	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U6R9F6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U6RAR6	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U6RBT0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U6RCN6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
U6RDI5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6REC1	Pyridine nucleotide-disulfide oxidoreductase		GO:0016668,GO:0045454,GO:0050660	
U6RFG2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
U6RGL8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U6RI38	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U6RJI2	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
U6RKK6	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
U6RM92	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U6RNJ4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U6RPY4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
U6RRF1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U6R7R0	Lipoprotein			
U6R7V9	Somatotropin			
U6R833	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
U6R898	Response regulatory domain-containing protein		GO:0000160,GO:0016021	
U6R8G8	Sulfatase domain-containing protein		GO:0008484	
U6R8K2	Transposase			
U6R8U0	Conserved domain protein			
U6R8Z0	DUF3853 family protein			
U6R954	Fido domain-containing protein		GO:0005524	
U6R9B4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
U6R9G4			GO:0005524,GO:0006260,GO:0008998	
U6R9K6	Phage protein			
U6R9Q1	AAA-ATPase_like domain-containing protein			
U6R9T8			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
U6RA15	Zinc ribbon domain-containing protein			
U6RA66	Transcriptional regulator			
U6RAD3	6-bladed beta-propeller			
U6RAK4	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
U6RAQ1	RSAM-modified peptide			
U6RAV9	SUI1 domain-containing protein		GO:0003743	
U6RB15	OMP_b-brl_3 domain-containing protein			
U6RB69	Glycoside hydrolase		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
U6RBD9	Trasnmembrane protein found in conjugate transposon		GO:0016021	
U6RBR3	Mobilization protein			
U6RC19	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6RC62				
U6RCB3	Phage protein			
U6RCH7	PKD domain-containing protein			
U6RCP9	Retrotransposon protein			
U6RCV3	Peptidase_M23 domain-containing protein			
U6RD29				
U6RD71			GO:0003887,GO:0006260,GO:0008408	
U6RDB4	DUF2059 domain-containing protein			
U6RDI7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
U6RDN5	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
U6RDT0	Deacetylase sirtuin-type domain-containing protein			
U6RE59			GO:0016715	
U6REB4	PS_pyruv_trans domain-containing protein			
U6REG7	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
U6REL2	ATPase			
U6RER8	Conserved domain protein		GO:0016021	
U6REZ6	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
U6RF57	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
U6RFA3	DUF5085 family protein			
U6RFM8	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
U6RFT5	DUF5063 domain-containing protein			
U6RFY3	Glyco_trans_2-like domain-containing protein			
U6RG26	DNA-binding response regulator		GO:0000160,GO:0003677	
U6RG92	DUF2089 family protein			
U6RGF1				
U6RGP0	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
U6RH03	DUF4199 domain-containing protein		GO:0016021	
U6RH72	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
U6RHH6	Lipocalin-like domain-containing protein			
U6RHM5	Glycos_transf_1 domain-containing protein		GO:0016757	
U6RHW0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
U6RI59			GO:0016829	
U6RIB6	Phage protein			
U6RIR4			GO:0005886,GO:0016021,GO:0055085	
U6RJ70	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U6RJJ2	DNA-binding protein HU		GO:0003677,GO:0030527	
U6RJP8	DUF4112 domain-containing protein		GO:0016021	
U6RJV0	MetA-pathway of phenol degradation			
U6RK31	AAA_15 domain-containing protein			
U6RKD4	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
U6RKM6			GO:0016021	
U6RL27			GO:0005886,GO:0015556,GO:0016021	
U6RLH5	AAA-ATPase_like domain-containing protein			
U6RLW5	Nitronate monooxygenase		GO:0018580	
U6RM21	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
U6RM72	OMP_b-brl_2 domain-containing protein			
U6RMK5	META domain-containing protein			
U6RN37	Lipoprotein			
U6RND7	DUF1281_C domain-containing protein			
U6RNL1			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
U6RNR7	FtsX domain-containing protein		GO:0005886,GO:0016021	
U6RNY8	DUF935 family protein			
U6RP62	TMhelix containing protein		GO:0016021	
U6RPB8			GO:0000155	
U6RPM3	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
U6RQH7	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
U6RR27	MFS domain-containing protein		GO:0016021,GO:0022857	
U6RRD7	Peptidase_S15 domain-containing protein		GO:0016787	
U6RRR5	DUF4834 family protein		GO:0016021	
U6RS90	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
U6RSU4	Structural protein P5			
U6RTY8			GO:0008239	
U6R9G9	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
U6RBK0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U6REF5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
U6RIB0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U6RLZ4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U6RQP1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
U6R843			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
U6R9F9	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
U6RAS1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
U6RBT5	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
U6RDI8	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
U6RED2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
