protein	protein_name	gene_name	GO	EC
D1W0B4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1W0Z4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W1J7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D1VW52	HNHc domain-containing protein			
D1VW96	Transporter		GO:0016021	
D1VWF2			GO:0003677	
D1VWI7				
D1VWM9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1VWR3			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
D1VWV3			GO:0015159,GO:0016020	
D1VWY8	DUF4362 domain-containing protein			
D1VX27			GO:0003961,GO:0019346,GO:0030170	
D1VX67			GO:0016788,GO:0046872	
D1VXB1		gldL	GO:0016021	
D1VXE6				
D1VXI1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D1VXL4	Conserved domain protein			
D1VXV3	Thioredoxin	trxA	GO:0015035	
D1VXZ6		porT		
D1VY35	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1VY67			GO:0004665,GO:0006571,GO:0008977	
D1VYA9	DUF927 domain-containing protein			
D1VYE7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D1VYJ5			GO:0009279	
D1VYN4			GO:0016407	
D1VYS6			GO:0004601	
D1VYW3			GO:0005975,GO:0030246	
D1VZ02				
D1VZ50			GO:0009055,GO:0051537	
D1VZA5		sufE		
D1VZE1	Lipoprotein		GO:0005975,GO:0016853,GO:0030246	
D1VZI3	DUF4295 domain-containing protein			
D1VZM7			GO:0008745,GO:0009253	
D1VZR8			GO:0008483	
D1VZV6	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
D1VZZ8			GO:0003755	
D1W046	DUF3109 family protein			
D1W0E8	Fib_succ_major domain-containing protein			
D1W0M6			GO:0003824,GO:0030976	
D1W0R4	NigD_C domain-containing protein			
D1W0V7	DUF2262 domain-containing protein			
D1W109				
D1W153				
D1W198	DUF3021 domain-containing protein		GO:0016021	
D1W1D7	Outer membrane lipoprotein-sorting protein			
D1W1H0			GO:0003677	
D1W1M1			GO:0005524	
D1W1R0	DUF4783 domain-containing protein			
D1W1V0	Phage protein			
D1W201			GO:0008299,GO:0016740	
D1W238			GO:0003677,GO:0004386,GO:0006306,GO:0008170	
D1W2B3	Fimbrillin_C domain-containing protein			
D1VWB6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D1VXU1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D1VZE6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1W0Y9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D1W281	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D1VWJ4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D1VX98	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D1VXZ9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VYL4	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
D1VZ56	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1VZM5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1W062	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D1W0B5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1W0Z5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W1K0		hup	GO:0003677,GO:0016021,GO:0030527	
D1W239	Tetracycline resistance protein TetQ		GO:0003746,GO:0003924,GO:0005525,GO:0046677	
D1VW54			GO:0030435	
D1VW97	DUF4468 domain-containing protein			
D1VWF3	Fur-regulated basic protein FbpA			
D1VWI8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D1VWN0	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
D1VWR4		glmM	GO:0000287,GO:0005975,GO:0008966	
D1VWV4			GO:0016757	
D1VWY9	Glutathione peroxidase		GO:0004602,GO:0006979	
D1VX28	DUF4840 domain-containing protein			
D1VX68			GO:0016021	
D1VXB2				
D1VXE7				
D1VXI2	DUF4406 domain-containing protein			
D1VXL5	HD domain-containing protein			
D1VXQ4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1VXV4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D1VXZ7			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
D1VY36		rpsA	GO:0003676,GO:0005840	
D1VY68			GO:0004106,GO:0009058,GO:0046417	
D1VYB0	Peptidase S41			
D1VYF1			GO:0005886,GO:0016021	
D1VYN5	TonB-dependent receptor plug domain-containing protein			
D1VYW4				
D1VZ03			GO:0016021	
D1VZ51			GO:0005840	
D1VZA6			GO:0003723,GO:0006396,GO:0008173	
D1VZE2		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D1VZI4			GO:0015297,GO:0016021,GO:0042910	
D1VZN0			GO:0016021	
D1VZR9	Acetyltransf_6 domain-containing protein			
D1VZV8	AAA_5 domain-containing protein			
D1VZZ9	OstA-like_N domain-containing protein			
D1W049				
D1W0F0			GO:0004671,GO:0016021	
D1W0J1			GO:0009279	
D1W0M7		trkA_2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
D1W0R6	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
D1W0V8	DUF4339 domain-containing protein			
D1W112		dps	GO:0008199,GO:0016722	
D1W154			GO:0004601	
D1W199	DUF4369 domain-containing protein			
D1W1D8	SSD domain-containing protein		GO:0005886,GO:0016021	
D1W1H1	Phage protein			
D1W1M2	DUF4836 family protein			
D1W1R1			GO:0019867	
D1W1V1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D1W202	Tnp_DDE_dom domain-containing protein			
D1W240			GO:0000155,GO:0016021	
D1W272	PcfJ-like protein			
D1W2B4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D1VWC8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D1VXV5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
D1W0Z0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D1W283	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1VWJ5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D1VX99	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D1VY04	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D1VYL5	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
D1VZ60	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
D1VZM8	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D1W065	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D1W0E9	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
D1W0Z6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D1W1K4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D1W286	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D1VW55	MFS transporter		GO:0016021	
D1VW99		yfiO		
D1VWF4			GO:0015969	
D1VWI9			GO:0006829,GO:0008324,GO:0016021	
D1VWN1	Tetraacyldisaccharide 4'-kinase			
D1VWR5	DUF4827 domain-containing protein		GO:0003755	
D1VWV5	Chain-length determining protein		GO:0016021	
D1VWZ2	Phage protein			
D1VX29			GO:0003677	
D1VXB3				
D1VXE8			GO:0003677,GO:0004803,GO:0006313	
D1VXI3	Recombinase			
D1VXL6				
D1VXQ5	DUF4959 domain-containing protein			
D1VXV7	DUF4834 family protein			
D1VXZ8			GO:0009166,GO:0016787	
D1VY37	EcoR124_C domain-containing protein		GO:0009035	
D1VY69	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1VYB1	PqqD family protein			
D1VYF2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D1VYN6			GO:0006814,GO:0015297,GO:0016021	
D1VYW5			GO:0016021	
D1VZ04			GO:0016787	
D1VZ52		sdhA	GO:0008152,GO:0008177	
D1VZA8	Esterase			
D1VZE3			GO:0016021,GO:0022857	
D1VZI5		rmuC		
D1VZN1			GO:0016491	
D1VZS0				
D1VZV9	DUF2357 domain-containing protein			
D1W000			GO:0016021	
D1W050				
D1W0B8			GO:0016021	
D1W0F1	DUF3945 domain-containing protein			
D1W0J2			GO:0016021	
D1W0M8	Lipoprotein			
D1W0R7			GO:0009279	
D1W0W3	DUF4290 domain-containing protein			
D1W113	Phage protein			
D1W155			GO:0009279	
D1W1A0			GO:0004151,GO:0046872	
D1W1H2	DNA-binding protein			
D1W1M4	BFN domain-containing protein		GO:0004518	
D1W1R3	DNA-binding protein			
D1W1V2			GO:0003677,GO:0004803,GO:0006313	
D1W203	Type IV secretion protein Rhs			
D1W241			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
D1W273				
D1W2B5			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
D1VWD1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1VXV8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1VZH8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D1W101	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D1W298	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D1VWJ6	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
D1VXA0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D1VY05	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D1VYM1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D1VZ63	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D1VZM9	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
D1W066	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1W0Z7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1W1K8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D1W287	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D1VW56	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
D1VWA0	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
D1VWF5	DUF4301 domain-containing protein			
D1VWN2	DNA-binding protein			
D1VWR6				
D1VWZ3				
D1VX30	CASP-like protein		GO:0016021	
D1VX70	DUF3078 domain-containing protein			
D1VXB4	Transposase			
D1VXE9	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
D1VXI4	Phg_2220_C domain-containing protein			
D1VXL7	DUF4942 domain-containing protein			
D1VXQ6			GO:0006508,GO:0008234	
D1VXV9			GO:0004077,GO:0036211	
D1VY00	DDE-1 domain-containing protein			
D1VY38				
D1VY70	Teichoic acid biosynthesis protein B			
D1VYB2	ACPS domain-containing protein		GO:0000287,GO:0008897	
D1VYF3	Phospholipase			
D1VYJ8	Peroxide stress protein YaaA			
D1VYN7			GO:0004601,GO:0017004	
D1VYS9			GO:0005886,GO:0016021	
D1VYW6	N-acetyltransferase domain-containing protein			
D1VZ05	Orphan protein			
D1VZ53		sdhC	GO:0016021	
D1VZA9		guaD	GO:0002100,GO:0008251,GO:0008270,GO:0008892	
D1VZE5		folC	GO:0004326,GO:0005524,GO:0046872	
D1VZI6			GO:0004725,GO:0006470	
D1VZN2	OMP_b-brl domain-containing protein			
D1VZS2	Signal peptidase		GO:0016021	
D1VZW0	DUF4209 domain-containing protein			
D1W002			GO:0016020	
D1W051	Transposase			
D1W0J3	Secretion protein			
D1W0M9		tonB_3	GO:0009279	
D1W0R8			GO:0009279	
D1W0W4		yeaZ	GO:0002949	
D1W114	NAGPA domain-containing protein			
D1W156		tonB	GO:0009279	
D1W1A1			GO:0016021,GO:0016787	
D1W1E0			GO:0005524,GO:0016021,GO:0140359	
D1W1H3			GO:0003677,GO:0006310,GO:0015074	
D1W1M5			GO:0005337,GO:0016021	
D1W1R4	Three-Cys-motif partner protein TcmP			
D1W1V3			GO:0016757	
D1W204	GntR family transcriptional regulator			
D1W242	RibD_C domain-containing protein		GO:0008703,GO:0009231	
D1W274	Ion_trans_2 domain-containing protein			
D1W2B6			GO:0016787	
D1VWD6	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
D1VXX4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D1VZH9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D1W105	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1W2A0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D1VWJ9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1VXA2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D1VY07	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D1VYM3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D1VZ68	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D1VZP6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D1W084	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W0F9		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
D1W110	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1W1K9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W288	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D1VWA2	Xylanase			
D1VWF6			GO:0005524,GO:0016887	
D1VWJ1	Exported protein			
D1VWN3				
D1VWR7	Nucleotidyltransferase			
D1VWV7	O-antigen ligase domain-containing protein		GO:0016021	
D1VWZ4	Lipoprotein			
D1VX31			GO:0003677,GO:0004803,GO:0006313	
D1VX73			GO:0006508,GO:0008236	
D1VXB5	DUF3467 domain-containing protein			
D1VXF0	Mobilization protein			
D1VXI5	IstB_IS21 domain-containing protein			
D1VXL8	DEK_C domain-containing protein			
D1VXR2	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
D1VXW0	UPF0102 protein HMPREF9019_1946		GO:0003676	
D1VY01			GO:0003937,GO:0004643,GO:0006164	
D1VY39	Four helix bundle protein			
D1VY71	Cellulose synthase operon protein C			
D1VYB3		gldE	GO:0016021,GO:0050660	
D1VYF4	6-phosphogluconolactonase			
D1VYJ9	Lipoprotein			
D1VYN8				
D1VYT0			GO:0016021,GO:0022857	
D1VYW7	Lipoprotein			
D1VZ07			GO:0051082	
D1VZ57	Transposase			
D1VZB0			GO:0016021	
D1VZE8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
D1VZI8			GO:0016787	
D1VZN3			GO:0016021	
D1VZS3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D1VZW1	HTH_38 domain-containing protein			
D1W004		tonB		
D1W052			GO:0005886,GO:0016021	
D1W0F4	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1W0J4	Thiol-activated cytolysin		GO:0015485	
D1W0N0	Secreted protein			
D1W0R9				
D1W0W5				
D1W157	MBL fold metallo-hydrolase			
D1W1A2			GO:0016746	
D1W1E1			GO:0003677	
D1W1H4	DDE_5 domain-containing protein			
D1W1M6	Amino acid ABC transporter permease		GO:0016021	
D1W1R5				
D1W1V4	EpsG family protein		GO:0016021	
D1W243		rteC		
D1W2B7			GO:0008654,GO:0016021,GO:0016780	
D1VWD7	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
D1VY06	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D1VZJ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D1W125	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D1W2C7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D1VWK4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D1VXC2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D1VY10		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D1VYM9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D1VZP7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D1W086	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1W0G5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D1W111		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
D1W1L0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W296	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1VW60	ABC transporter permease		GO:0016021	
D1VWA3	DUF4421 domain-containing protein			
D1VWF7	VWFA domain-containing protein			
D1VWJ2			GO:0051082	
D1VWN4	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D1VWR8			GO:0019867	
D1VWV8	Lipopolysaccharide biosynthesis protein			
D1VWZ5	Transposase			
D1VX32			GO:0008168,GO:0032259	
D1VX74			GO:0016021,GO:0022857	
D1VXB6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1VXF1	DUF3853 family protein			
D1VXI6	DnaB domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006260	
D1VXL9	Long-chain-fatty-acid--CoA ligase			
D1VXR5				
D1VXW2	Lipoprotein			
D1VY02	Transposase			
D1VY40	Type I restriction endonuclease subunit M			
D1VY72			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
D1VYB5	DUF3223 domain-containing protein			
D1VYF5			GO:0005886,GO:0015205,GO:0016021	
D1VYK0			GO:0009279	
D1VYN9			GO:0003677,GO:0006355	
D1VYW8	Polyketide cyclase			
D1VZ08			GO:0051082	
D1VZ59		mazG	GO:0016787	
D1VZB1	DNA helicase		GO:0004386	
D1VZF0	Sulfate transporter		GO:0016021	
D1VZI9	OMP_b-brl_3 domain-containing protein			
D1VZN6				
D1VZS4	Cytidylate kinase			
D1VZW2	Lipoprotein			
D1W005			GO:0009279	
D1W053	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1W0F5	AbiEi_3_N domain-containing protein			
D1W0J5			GO:0006508,GO:0008234	
D1W0N1			GO:0009279	
D1W0S2		sufD	GO:0016226	
D1W0W9			GO:0003677,GO:0045892	
D1W118	Por secretion system protein			
D1W158	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021	
D1W1A3			GO:0004582	
D1W1E3		nrdD	GO:0005524,GO:0006260,GO:0008998	
D1W1H7			GO:0005886,GO:0008137,GO:0048038,GO:0051287	
D1W1M9	DUF4738 domain-containing protein			
D1W1R6	CYTH domain-containing protein			
D1W1V5	Glycosyltransferase			
D1W206			GO:0015299,GO:0016021	
D1W244				
D1W276				
D1W2B8	R2K_3 domain-containing protein			
D1VWD8	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
D1VY97	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D1VZK0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D1W176	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
D1VW44	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D1VWK9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D1VXD0	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1VY74	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D1VYP3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D1VZ74	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D1VZS1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D1W087	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0G8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D1W115	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D1W1L2		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D1W2A2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D1VW61			GO:0005886,GO:0015031,GO:0016021	
D1VWA4			GO:0000166	
D1VWF8	Oxygen tolerance		GO:0016021	
D1VWJ3				
D1VWN5	RloB domain-containing protein			
D1VWR9	AsmA domain-containing protein		GO:0005887,GO:0009306	
D1VWV9			GO:0016757	
D1VWZ6	DUF3298 domain-containing protein			
D1VX33			GO:0003824,GO:0046872,GO:0051539	
D1VX75				
D1VXB7	Ovule protein		GO:0016021	
D1VXF2	Transposase			
D1VXI8	Phosphoribosyl-ATP diphosphatase			
D1VXM0	Head protein			
D1VXR6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
D1VXW5	AI-2E family transporter		GO:0016021	
D1VY03				
D1VY41			GO:0016021	
D1VY73			GO:0046872	
D1VYB6	Transposase			
D1VYF6	Phage protein			
D1VYP0			GO:0008641	
D1VYT3			GO:0005886,GO:0015109,GO:0016021	
D1VYX0				
D1VZ09			GO:0051082	
D1VZ61	Hydrolase_4 domain-containing protein			
D1VZF1	T9SS C-terminal target domain-containing protein			
D1VZJ0	GLPGLI family protein			
D1VZN7				
D1VZS6	Major paralogous domain-containing protein			
D1VZW3				
D1W007				
D1W054			GO:0016491	
D1W0C2	Type II restriction endonuclease			
D1W0J6	Lipocalin-like domain-containing protein			
D1W0N2	DUF839 domain-containing protein			
D1W0S3		sufC	GO:0005524	
D1W0X0	Lipoprotein			
D1W119	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
D1W159	MBL fold metallo-hydrolase			
D1W1A5			GO:0016787	
D1W1E4	DUF4476 domain-containing protein			
D1W1H9			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D1W1N0	DUF3575 domain-containing protein			
D1W1R7				
D1W1V6			GO:0016757	
D1W207	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D1W245			GO:0016021	
D1W277	MATE family efflux transporter		GO:0016021	
D1W2B9			GO:0009058,GO:0016779	
D1VWE0	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
D1VYC1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D1VZN4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D1W184	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
