protein	protein_name	gene_name	GO	EC
A0A2N7UK26	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2N7UMY1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2N7UEM4	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A1G9ZBT7	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A1H0EKM1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1H0IR56	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1G7SMX7	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A1G7UQD3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1M7HM15	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1M7G022	LysM domain-containing protein	nlpD		
A0A1M7GPW4	Conserved membrane protein		GO:0016021	
A0A1M7HE44	UPF0301 protein SAMN05878437_2077	algH		
A0A1I3BZI3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A060B958	SAM-dependent methyltransferase		GO:0008176	
E1V6D1	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A3N9UGF5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3N9U695	Hydrolase		GO:0016021	
A0A368U796	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A368U7R3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A368U5F1	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
W1N5V3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
W1N2Z2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1NB32		holC	GO:0003677,GO:0003887,GO:0006260	
W1NDB8	GGDEF domain-containing protein		GO:0016021	
A0A1G9NGP6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A1G9JVJ8	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD		
H0J662	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A317N2J5	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
S2L9N7	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0005886,GO:0006166,GO:0032263,GO:0032265	2.4.2.22
S2L5L0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A1M4XGC8	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
A0A1M4YIK4	Exonuclease domain-containing protein	polC_2	GO:0003676,GO:0004527	
A0A1M5AXV8	DUF4229 domain-containing protein		GO:0016021	
A0A1J0VDR1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1J0VCC6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A510XA11	FAD-binding FR-type domain-containing protein	fre	GO:0016491	
A0A2N7TM32	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A2N7TG16		mrpF_2	GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A2N7UNZ4	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A109UL13	Alanine racemase	alr	GO:0008784,GO:0030170	
A0A109ULZ2	Lytic murein transglycosylase	mltB_2		
A0A120JWV0	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A1G7SNB2	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A1M7EM71	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1M7FLX1	EamA family transporter		GO:0016021	
A0A1M7FQ06		spuH	GO:0005886,GO:0016021,GO:0055085	
A0A1M7IM41		trpG		
A0A291P778	Non-specific serine/threonine protein kinase	spkC	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A291P996	Glutaredoxin family protein			
A0A1P8R2F7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1I2YVU7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1I3DTQ7	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1I3D7D0	Abhydrolase_2 domain-containing protein	estB		
A0A060B4V4		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A060B6T8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E1V455	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A3N9UFX4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A3N9U4U2	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780	4.2.1.3
A0A3N9UGF7	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A3N9U9A4	DNA/RNA non-specific endonuclease	nucA	GO:0003676,GO:0046872	
A0A3N9UFW7	CN hydrolase domain-containing protein	aguB	GO:0006807	
A0A368TTI0	Ribosomal RNA small subunit methyltransferase C	rsmC		
A0A368U728	HTH tetR-type domain-containing protein	bepR	GO:0003677	
W1N440	PNPLA domain-containing protein	rssA	GO:0016042	
W1N333	CYTH domain-containing protein	ygiF	GO:0050355	
W1N4H3	Na(+)-translocating NADH-quinone reductase subunit B			
W1N910	HlyD_D23 domain-containing protein	acrA2	GO:0016020,GO:0022857	
W1NBC0	Tripartite tricarboxylate transporter substrate binding protein	tctC		
A0A1G9MQD7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1G9PNW4	DUF1249 domain-containing protein			
H0J447	Stringent starvation protein B	sspB		
A0A317N8I8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A317N2B6		iclR	GO:0003677,GO:0006355	
S2L7W7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
S2L873		accA	GO:0005524,GO:0046872	
A0A1M5CA09	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1M5EFK7	Extracytoplasmic solute receptor protein	dctP	GO:0055085,GO:0071702	
A0A6M4FQP3	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A1G8Z4X2	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A1J0VBW8	DNA replication terminus site-binding protein			
A0A510X6J3	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A1R4HNT9	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A2N7TG17	Na+/H+ antiporter subunit E	mnhE1_1	GO:0005886,GO:0008324,GO:0016021	
A0A2N7UFF2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A2N7UJM3	SCP2 domain-containing protein			
A0A1G7P5S1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1G7UVA2		vdlD	GO:0016790	
A0A1M7F602	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1M7FFJ8	Cytochrome-c oxidase	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A1M7FPI1	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1M7HA30	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A291P3E0	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A0A291P2A0	Glyco_trans_2-like domain-containing protein			
A0A1P8QZC1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
E1V4H5	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
E1VA70		hupB	GO:0003677,GO:0030527	
A0A3N9U247	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3N9U3R4	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
W1N3T7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
W1N6J3	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
W1NBY4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
W1NDC1	PasA protein			
A0A1G9FJ15	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1G9QMQ4	TIGR01777 family protein	sulA		
A0A1G9RWZ0	Transposase			
S2KRK9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1M5EFM3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A6M4FKF7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1G8PM38	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A510XAL1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A510XCD2	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A1R4I491	M20_dimer domain-containing protein	argE	GO:0006526	
A0A2N7ULB8	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A2N7UME7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2N7UG80	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A2N7UK90	Geranyl transferase	ispA	GO:0008299	
A0A1H0EDQ6	Cyclic nucleotide-binding protein		GO:0008773	
A0A1H0HPD5	Protein ApaG	apaG		
A0A109UKX6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A109ULD6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0X8HAW5		ispB	GO:0008299	
A0A109UM02	UPF0246 protein LOKO_02254	yaaA		
A0A1G7VG57		liuB	GO:0006633	
A0A1M7FZ33	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1M7G8K9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A291P5P3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1P8R0Z3	Glutamine amidotransferase		GO:0016811	
A0A1I3CF78	UDP-glucose 6-dehydrogenase	ugd2	GO:0000271,GO:0003979,GO:0051287	1.1.1.22
E1V4X5	NERD domain-containing protein		GO:0016021	
A0A3N9U231	Biopolymer transporter ExbD	exbD_2	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A368U5Z3	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A0A368UAN7	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
W1N336	OpuAC domain-containing protein	osmF	GO:0022857,GO:0043190	
W1N690	PDZ domain-containing protein	ctpA	GO:0006508	
A0A1G9QLS6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1G9KK48	HTH araC/xylS-type domain-containing protein	cdhR	GO:0003700,GO:0043565	
A0A1G9LB28	Nif3-like dinuclear metal center hexameric protein	ybgI		
H0J3W4	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
H0J5Z4		hrpA	GO:0003724	
S2KJF1		cheY	GO:0000160	
A0A1M4Z0A2	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A1G8RLJ5	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A1J0VD13	Bifunctional protein PutA	putA	GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	
A0A510X8D2	Malonyl-CoA synthase	lcfB_3		
A0A1R4HXA7	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
A0A1H0J9V6	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1H0G2L2	CHAT domain-containing protein			
A0A0X8HAN9	C4-dicarboxylate ABC transporter substrate-binding protein			
A0A1G7MYZ0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1M7G7W9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1M7HA79	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1M7EKC7	AMP nucleosidase	ygdH	GO:0008714	3.2.2.4
A0A1P8R5P3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A1I2YXC3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1I3BD82	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1I3BQM5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1I3A8F8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1I3DUC2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
E1V823	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E1V9V5	Short-chain fatty acids transporter	atoE	GO:0016021	
A0A3N9U1F3	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A3N9U349	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
W1N6Z1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
W1N5S7	Thiopurine S-methyltransferase	tpm	GO:0005737,GO:0008119,GO:0032259	2.1.1.67
W1NBI8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
W1N3G5	Zinc-ribbon containing domain-containing protein			
W1N6D9	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A1G9KTT1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1G9NIB2	Protein-secreting ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
A0A1G9R498	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A317N404	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A317NX27	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A317P2W9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S2KX21	HTH merR-type domain-containing protein	ycgE	GO:0003677,GO:0006355	
A0A1M5C5Z1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6M4FIK1	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A6M4FRA7	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A6M4FN38	Bac_luciferase domain-containing protein	yhbW		
A0A1G8T8J9	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A510X980	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A510X6L0	TIGR02099 family protein			
A0A510XC02				
A0A1R4I1U4	Aminodeoxychorismate synthase	trpE		
A0A1H0G037	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A1H0F890	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A1H0AF08	Calcium/sodium antiporter	yrbG2	GO:0005887,GO:0055085	
A0A109ULF2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A125R0Q2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0X8HF76	DUF4168 domain-containing protein			
A0A1G7QDB4	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A1G7R6R3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1G7RXI6		yiaD	GO:0016021	
A0A1G7UFF5		yciH	GO:0003743	
A0A1M7GXT7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1M7EUW4	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA	GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A1M7F5N6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1M7EKI0	Peptidase M23	nlpD_1		
A0A1M7I1I9	Aminotran_1_2 domain-containing protein	pat	GO:0009058,GO:0030170	
A0A1P8R895	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A1P8R7E4	dTDP-4-dehydrorhamnose reductase	rfbD2		
A0A1I3ART3	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1I3A2K7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A060B9G9	YcgL domain-containing protein DEO68_06595	ycgL		
E1V6E3	Type IV pilus biogenesis/stability protein PilW	pilW		
A0A3N9U0F4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A368TRK6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
W1N3S4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
W1N541	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A1G9F8M1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1G9FZ54	CheW-like domain-containing protein	cheW	GO:0006935,GO:0007165	
A0A1G9MP94	SLT_2 domain-containing protein	mltB		
H0IY82	Homoserine/homoserine lactone efflux protein	rhtB_3	GO:0005886,GO:0006865,GO:0016021	
A0A1M4UPP6	Putative beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A1M4ZYE4		ndpA	GO:0009295	
A0A1G8PQN8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1G8XX47	DUF2797 domain-containing protein			
A0A1J0VGN6	DUF3800 domain-containing protein			
A0A510X3S5	ABC transmembrane type-1 domain-containing protein	yehY	GO:0005886,GO:0016021,GO:0055085	
A0A510XAC0	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A510XCI4	RNA-binding protein			
A0A1R4HWS0	Diguanylate cyclase		GO:0016021	
A0A1R4I2A8	DctM domain-containing protein	siaT_12	GO:0005886,GO:0016021	
A0A2N7TIB1	DUF815 domain-containing protein			
A0A2N7UQZ2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2N7UMK0	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A2N7UQJ0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1H0BLJ7	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A1H0BPB4		lptG	GO:0043190,GO:0055085	
A0A109UMN1	Glutamate synthase [NADPH] small chain	gltD		
A0A1G7QEM1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1G7QC01		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A1G7UDI5	Asparaginase	ansA	GO:0004067	
A0A1M7H2Z8	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1M7EYZ7	DUF2188 domain-containing protein			
A0A291P2T6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A291P6Q0	Transcriptional activator HlyU			
A0A291P9M4	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A1P8R0A1		actP	GO:0016021	
A0A060BGJ6	RseA_N domain-containing protein	rseA	GO:0016989	
A0A3N9U7I0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A3N9U3Y7	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A3N9U2T4	Phospholipid-binding lipoprotein MlaA	mlaA	GO:0016020	
A0A3N9U9A9	UPF0229 protein EBB56_03420			
A0A3N9UFN1	ABC transporter domain-containing protein	phnK	GO:0005524	
A0A3N9UJZ4	Amidoligase enzyme			
A0A368UAG1	SGNH_hydro domain-containing protein	tesA		
A0A1G9GMR2		yejE	GO:0005886,GO:0016021,GO:0055085	
H0IZP5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A317N2N5	Aminotransferase	aspC	GO:0009058,GO:0030170	
S2KZ86	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
S2KJ29		tcdA	GO:0008641	
A0A1M5DDI6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1M5C500	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A1G8RLX1	Probable protein kinase UbiB	ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A1G8WJW5	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1J0VG49	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A510XAZ3	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A510X5U2	Zinc chelation protein SecC			
A0A510X6Q8	ECH_2 domain-containing protein	fadB_2	GO:0003860	
A0A1R4HW69	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1R4HS08		alaA	GO:0009058,GO:0030170	
A0A1R4HV48	Cell division protein ZapA	zapA	GO:0000917	
A0A2N7THS6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A2N7TTH3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2N7TFH3	Microcin ABC transporter ATP-binding protein	gsiA_2	GO:0005524	
A0A1H0GY07		pknA	GO:0005524,GO:0006468,GO:0016021	
A0A120JWF4	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1G7R8Q7	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A1G7PP12	GTP cyclohydrolase-2	ribA	GO:0009231	
A0A291PB87	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A1P8QYV1	HTH gntR-type domain-containing protein	csiR_2	GO:0003700	
