protein	protein_name	gene_name	GO	EC
A0A369ZHI4	Nucleoside permease	nupX	GO:0005337,GO:0016021	
A0A369ZPT1		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
A0A7M1PAC2	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A7M1P4E8	MOSC domain-containing protein	yiiM	GO:0030151,GO:0030170	
A0A7M1NWZ8	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A7M1NXY6	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A369YPH3		tcdA	GO:0008641	
A0A1B8T5D0	ABC transporter domain-containing protein	fepC_1	GO:0005524	
A0A377JGU9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A854D4C0		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
F0ES46	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
E1W4N5	DNA_LIGASE_A3 domain-containing protein	ligB	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A369Z1S0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A369YXD4		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A7M1P278	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7M1P438	DUF2322 family protein			
A0A369YMU6	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A369YJS0	SirB2 family protein			
A0A1B8T657	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1B8T3Z6		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A377JFY6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A377JGM9	Ribonuclease	rna	GO:0003723,GO:0033897	
A0A377JK19	PS_pyruv_trans domain-containing protein	yxaB		
A0A377JKV4		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A854D1K6		ptsN		
F0ETF8	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
E1W3K9	YitT family protein		GO:0016021	
E1W5T9		fecD	GO:0005886,GO:0016021,GO:0022857	
A0A369YXW4	Radical SAM core domain-containing protein	pflA_2	GO:0046872,GO:0051539	
A0A369Z0W8	Paraquat-inducible protein A	yebS	GO:0005886,GO:0016021	
A0A369ZJ72	LysM domain-containing protein	nlpD		
A0A7M1NYF9	Methyltransf_25 domain-containing protein	rlmD_2		
A0A3S4XL18	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A3S4WUL6		dacB	GO:0006508	
A0A377JJH7	Flavodoxin_2 domain-containing protein	kefF		
A0A854D0S8	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A854D644	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
F0ERN2		nudE		
F0ESB2		aspC	GO:0009058,GO:0030170	
E1W3Y8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E1W2Q1		mobB	GO:0005525,GO:0006777	
A0A410SGH0	Hemerythrin domain-containing protein			
A0A410SH62	UPF0283 membrane protein ERO09_04225	ycjF	GO:0005886,GO:0016021	
A0A7M1P276	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7M1P6Q2		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A369YNL0	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A0A854D0C7	N(4)-acetylcytidine amidohydrolase	tex	GO:0016813	3.5.1.135
F0EVJ6	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
E1W6E9	N-acetyl-D-glucosamine kinase	nagK	GO:0005524,GO:0006044,GO:0008270,GO:0009254,GO:0045127	2.7.1.59
A0A369ZML6	CYTH domain-containing protein	cyaA3	GO:0050355	
A0A410SJ40		arcA	GO:0000160,GO:0003677,GO:0006355	
A0A7M1P4G2	DUF3298 domain-containing protein			
A0A377JGM3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A369Z0G8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A369ZFP1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7M1P792	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A3S4VPA5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A369YPZ6	Cation transporter	czcD	GO:0008324,GO:0016021	
A0A854D4A9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F0EUC3	Deacetylase sirtuin-type domain-containing protein			
F0EV20		galS	GO:0003677,GO:0006355	
A0A369YZD4	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A369ZKC7		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A410SHB2	BOF domain-containing protein	ygiW		
A0A7M1P5W0	Lsg locus protein 4			
A0A7M1NY45	Trk system potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A369YMX1		ampG	GO:0016021,GO:0022857	
A0A377JJA8	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A377JI86	Colicin import membrane protein			
F0EQP6		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
F0EU19	Methylamine utilization protein MauG	ccp_2	GO:0009055,GO:0020037,GO:0046872	
F0EUH9	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
E1W523	Lipoprotein			
A0A369YS37	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A1B8T6U3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F0EU20	SLT_2 domain-containing protein	mltB		
A0A369ZJI7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A410SHR5	Competence protein ComEA	comEA	GO:0003677,GO:0006281	
A0A5C0QFV2		epsE		
A0A448Q2J4	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
A0A369YPJ8	HAD family phosphatase	cof2	GO:0000287,GO:0016791	
A0A377JF44	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0009691	3.2.2.4,3.2.2.n1
F0ET56	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A369Z6V5	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A369ZN10	GSP_synth domain-containing protein	gsp_1		
A0A448Q7C0	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1B8T7L7	Type II secretory pathway, component PulJ			
F0EQ85	Competence protein ComB	comB		
F0ESX3		ybgI		
F0EQ86	Competence protein ComA	pilM		
A0A369ZJX9	ADP-ribose pyrophosphatase	nudF	GO:0046872	
A0A369ZLI3	Sulfatase domain-containing protein	mdoB	GO:0005886,GO:0008484,GO:0046872	
A0A410SGB9	Peptidase_A24 domain-containing protein	pilD	GO:0004190	
A0A7M1NZD5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A377JJX6			GO:0005524	
F0ERD6	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
F0ETJ6	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
F0EQP7	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
A0A369ZHY8	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1B8T5A4	Opacity-associated protein OapA	oapA	GO:0042834	
A0A377JKF5		macA	GO:0016020,GO:0022857	
F0ESR9				
F0EU73	Selenium metabolism membrane protein YedE/FdhT	yedE	GO:0005886,GO:0016021	
E1W6I1	SBP_bac_5 domain-containing protein	oppA_2	GO:0030288,GO:0043190,GO:0055085	
A0A3S4VR94	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
F0EV84	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A369ZP49	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A7M1NQJ9		pbuX	GO:0005886,GO:0015205,GO:0016021	
F0EQF3	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
F0ETA0	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
F0EUK3		pmbA	GO:0006508,GO:0008237	
E1W6U9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E1W1Z3		rfaL		
A0A7M1P0J1	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
F0EUE0	AsmA_2 domain-containing protein			
A0A7M1P005	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A3S4XHN0	HTH tetR-type domain-containing protein		GO:0003677	
A0A369YKE1	PseudoU_synth_2 domain-containing protein	rluA_2	GO:0001522,GO:0003723,GO:0034470	
A0A377JG80	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
F0ER20	ABC transporter ATP-binding protein/permease	cydD	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A369Z3K2	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A369YYQ6		cirA	GO:0009279,GO:0016021	
A0A369ZLN5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A448Q914	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A854D1J2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
F0EQE3	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A410SII4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A410SGM3	Molecular chaperone	ycdY		
A0A369YJW8	Carboxypeptidase regulatory-like domain-containing protein	cbiL	GO:0016021	
