protein	protein_name	gene_name	GO	EC
H1CZF4	Transcriptional repressor		GO:0003700	
H1CZL1	DUF1642 domain-containing protein			
H1CZQ5	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
H1D003	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
H1D040	Single-stranded DNA-binding protein			
H1D084				
H1D0C0			GO:0015627,GO:0015628,GO:0016021	
H1D0F6	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
H1D0J7				
H1D0T1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
H1D0X6				
H1D116	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
H1D186	SLH domain-containing protein			
H1D1C5	DUF4369 domain-containing protein		GO:0016021	
H1D1G6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1D1L0			GO:0016791	
H1D1Q1			GO:0004642,GO:0006164,GO:0046872	
H1D1U3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
H1D209	VanZ family protein		GO:0016021	
H1D242	DUF445 domain-containing protein		GO:0016021	
H1D275	BPTI/Kunitz inhibitor domain-containing protein			
H1D2F9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
H1D2K4	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
H1D2P5	Ysc84 domain-containing protein			
H1D2S9	DUF3536 domain-containing protein			
H1D320	5-methylcytosine-specific restriction enzyme B		GO:0005524,GO:0016887	
H1D369	Usp domain-containing protein			
H1D3B2	4-aminobutyrate aminotransferase		GO:0008483,GO:0030170	
H1D3E5	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
H1CYT7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
H1CZH5	Valine--tRNA ligase	valS	GO:0002161,GO:0005524,GO:0005737	
H1D0H4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
H1D1P2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H1D337	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
H1CXP2	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
H1CYM7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1CZ37	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
H1CZH3	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
H1CZY7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1D0M7	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
H1D130	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1G7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
H1D2Y5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
H1CXC1	DUF112 domain-containing protein			
H1CXK0	DDE_5 domain-containing protein			
H1CXU3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
H1CXY0	SIS domain-containing protein		GO:0097367,GO:1901135	
H1CY13	Transmembrane protein			
H1CY56			GO:0005524,GO:0008817,GO:0009236	
H1CYA9	PQQ-binding-like beta-propeller repeat protein			
H1CYF6	HD-GYP domain-containing protein			
H1CYK1	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
H1CYQ4			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
H1CYW3	Phage tail protein			
H1CYZ5	Prophage protein			
H1CZ54			GO:0009236,GO:0030788,GO:0032259	
H1CZA4	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
H1CZF5	AI-2E family transporter		GO:0016021	
H1CZL2	TM1586_NiRdase domain-containing protein			
H1CZQ7	Lipoprotein		GO:0016020	
H1D005	HTH lysR-type domain-containing protein		GO:0003700	
H1D041	Carboxylesterase			
H1D085	Transposase			
H1D0C1	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
H1D0F7	DUF4218 domain-containing protein			
H1D0J8	HTH_16 domain-containing protein		GO:0003700,GO:0006352	
H1D0P0			GO:0008761	
H1D0T2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1D0X7	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
H1D117	DUF3800 domain-containing protein			
H1D187	CitMHS domain-containing protein		GO:0016021,GO:0055085	
H1D1C6			GO:0016021	
H1D1G8	Class III signal peptide		GO:0016021	
H1D1L1	Nucleotide-binding protein HMPREF9453_01499		GO:0005524,GO:0005525	
H1D1Q2	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
H1D1U8	GATase domain-containing protein		GO:0071704	
H1D210	PD-(D/E)XK nuclease family transposase			
H1D243	Type I restriction-modification system, restriction subunit R			
H1D276			GO:0016021	
H1D2C1	EamA domain-containing protein		GO:0016021	
H1D2G0	Ribosomal_L7Ae domain-containing protein			
H1D2K5	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
H1D2P6	DUF4268 domain-containing protein			
H1D2T0				
H1D2X9	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
H1D321				
H1D3B3	Alpha/beta hydrolase			
H1D3E6	Probable membrane transporter protein		GO:0005886,GO:0016021	
H1CXS4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
H1CYT8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
H1CZH7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
H1D0H8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
H1D1P3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
H1D347	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
H1CXP3	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
H1CY83	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
H1CZ47	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
H1CZY8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1D131	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1H2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
H1D1X9	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
H1D2G7			GO:0004067,GO:0006528,GO:0110165	
H1D2Y8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
H1CXC2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1CXG2	Basic amino acid ABC transporter substrate-binding protein			
H1CXK2	DUF4268 domain-containing protein			
H1CXQ0				
H1CXY1	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
H1CY14	KAP NTPase domain-containing protein			
H1CY58	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
H1CYB0	4HBT domain-containing protein			
H1CYF7	N-acetyltransferase domain-containing protein			
H1CYK5	Reverse transcriptase domain-containing protein			
H1CYQ5	HTH cro/C1-type domain-containing protein		GO:0003677	
H1CYW4	Phage-tail_3 domain-containing protein			
H1CZ55	Tnp_DDE_dom domain-containing protein			
H1CZA5	ABC transporter domain-containing protein	ftsE	GO:0005524	
H1CZF6	Lactamase_B domain-containing protein			
H1CZL3				
H1CZQ8	SGNH_hydro domain-containing protein			
H1CZW3	PBPb domain-containing protein			
H1D006	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
H1D088	RNA-binding protein		GO:0003723	
H1D0C2	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
H1D0K0	Enoyl-CoA hydratase		GO:0003824,GO:0016021	
H1D0P1	ATP synthase protein I		GO:0016021	
H1D0T3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1D0X9	Lysine-N-methylase			
H1D127	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1D1C7	DUF637 domain-containing protein			
H1D1G9	Zinc ribbon domain-containing protein			
H1D1L4	DUF1214 domain-containing protein			
H1D1Q3			GO:0016021	
H1D1V0	Ornithine decarboxylase			
H1D211	HTH cro/C1-type domain-containing protein		GO:0003677	
H1D244	Secreted effector protein SseC			
H1D277	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
H1D2C3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1D2G5	Cu_amine_oxidN1 domain-containing protein			
H1D2K6	DUF559 domain-containing protein			
H1D2P7				
H1D2T1	Lipoprotein			
H1D2Y0	DUF3084 domain-containing protein		GO:0016021	
H1D322	ATP-binding protein		GO:0005524	
H1D371	MlaD domain-containing protein		GO:0016021	
H1D3B4	Transposase			
H1D3E7	DUF1835 domain-containing protein		GO:0016021	
H1CXS5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
H1CYU6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
H1CZI0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
H1D0I6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H1D1Q6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
H1D356	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
H1CXP6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1CY84	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
H1CYN0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
H1CZ48	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
H1CZH9	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
H1CZZ0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
H1D132	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1H8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
H1D1Y0	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
H1D2H3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
H1D2Z8	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
H1CXC4	Spore germination protein		GO:0016021	
H1CXG3	Secreted protein			
H1CXK3	Conserved domain protein			
H1CXQ1	Transcriptional regulator			
H1CXU5	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
H1CXY2	Glycosyltransferase			
H1CY15	Transposase			
H1CY60	P-II family nitrogen regulator		GO:0006808,GO:0030234	
H1CYB1	Thiamine ABC transporter permease		GO:0005524,GO:0016021,GO:0140359	
H1CYF9	MBL fold metallo-hydrolase			
H1CYK6	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016020,GO:0016758	
H1CYQ6	Conserved domain protein			
H1CYW5	NlpC/P60 domain-containing protein			
H1CYZ7				
H1CZ56	DUF2294 domain-containing protein			
H1CZA6			GO:0016020,GO:0022857	
H1CZF9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H1CZL4	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
H1CZQ9			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
H1CZW4	Transposase			
H1D007			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
H1D048	Nitroreductase domain-containing protein		GO:0016491	
H1D090				
H1D0C3	Type II secretion system protein		GO:0016021	
H1D0F9	Glycos_transf_1 domain-containing protein		GO:0016757	
H1D0K1	Alpha/beta hydrolase			
H1D0P2	ATP synthase protein I		GO:0016021	
H1D0T9				
H1D143	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1D190	DUF4405 domain-containing protein		GO:0016021	
H1D1C8	Phage tail tape measure protein			
H1D1H0	Formate/nitrite transporter family protein		GO:0016021,GO:0022857	
H1D1L5	DUF951 domain-containing protein			
H1D1Q4	Transposase			
H1D1V1	Aa_trans domain-containing protein			
H1D212	WYL domain-containing protein			
H1D245	F5/8 type C domain-containing protein			
H1D2C4	CN hydrolase domain-containing protein		GO:0006807	
H1D2G6	DUF5117 domain-containing protein			
H1D2K7	DUF4440 domain-containing protein			
H1D2P8	Gelsolin-like domain-containing protein			
H1D2T2	Lipoprotein			
H1D2Y1	YqgFc domain-containing protein		GO:0006139	
H1D324			GO:0016021,GO:0022857	
H1D372	Antitoxin			
H1CXT9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
H1CYU9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
H1CZI1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
H1D0J5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
H1D1Q7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
H1D361	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H1CXQ5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
H1CY88	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
H1CYN7	Hep/Hag repeat protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
H1CZ64	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
H1CZI2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
H1CZZ6	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
H1D0P3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H1D133	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1J0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
H1D1Y8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
H1D2H4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
H1D2Z9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
H1CXC5	ECF transporter S component		GO:0016021,GO:0022857	
H1CXG4	ABC transporter domain-containing protein		GO:0005524	
H1CXU6	DMT family transporter		GO:0016021	
H1CXY3	Glyco_trans_4-like_N domain-containing protein			
H1CY16	Reverse transcriptase domain-containing protein			
H1CY61	DDE_5 domain-containing protein		GO:0016021	
H1CYB4	HAD family hydrolase			
H1CYG0	Integral membrane protein		GO:0016021	
H1CYK8	Hut operon positive regulatory protein		GO:0006547	
H1CYQ7	Aminopeptidase P family protein		GO:0016787	
H1CYW6	DUF2163 domain-containing protein			
H1CYZ8				
H1CZ57			GO:0004371,GO:0006071	
H1CZG0	YbjN domain-containing protein			
H1CZR0			GO:0016020,GO:0022857	
H1D008	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
H1D049	ROK family protein			
H1D091	DUF721 domain-containing protein			
H1D0C4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
H1D0G0	DUF4422 domain-containing protein			
H1D0K2			GO:0005886,GO:0015556,GO:0016021	
H1D0Q1	DUF4136 domain-containing protein			
H1D0U0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
H1D0Y2	LysR_substrate domain-containing protein			
H1D148	DUF805 domain-containing protein		GO:0016021	
H1D191	Polymerase		GO:0016021	
H1D1C9	T2SSG domain-containing protein		GO:0016021	
H1D1L7	Flavodoxin_2 domain-containing protein			
H1D1Q5			GO:0016021	
H1D1V2	PD-(D/E)XK nuclease family transposase			
H1D213	4Fe-4S ferredoxin-type domain-containing protein			
H1D246	Pribosyltran domain-containing protein			
H1D279			GO:0006865,GO:0022857,GO:0043190	
H1D2C5	RuBisCO_large domain-containing protein		GO:0000287,GO:0015977,GO:0016984	
H1D2G8				
H1D2K8	HATPase_c_5 domain-containing protein		GO:0016021	
H1D2P9	Transposase		GO:0003677,GO:0006310,GO:0015074	
H1D2T3	Arylsulfotransferase (ASST)			
H1D2Y4	Ecotin			
H1D373			GO:0016021,GO:0016301	
H1D3F1	ATP-dependent RNA helicase RhlE			
H1CXW7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
H1CYV0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
H1CZJ6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
H1D0P4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
H1D1T4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
H1D389	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
H1CXQ6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
H1CY94	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1CYN8	Hep/Hag repeat protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
H1CZ65	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
H1CZI3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
H1D004	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
H1D0P6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
H1D134	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1J1	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
H1D1Z1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
H1D2I2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
H1D314	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
H1CXC6	UPF0178 protein HMPREF9453_00014			
H1CXG5			GO:0016226	
H1CXK6	DUF1850 domain-containing protein		GO:0016021	
H1CXU7	Flavin_Reduct domain-containing protein			
H1CXY4	DarT domain-containing protein			
H1CY17	DUF3899 domain-containing protein		GO:0016021	
H1CY64			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H1CYB5	AAA domain-containing protein			
H1CYG1	PiggyBac transposable element-derived protein 1			
H1CYL2			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
H1CYQ9	Asp23/Gls24 family envelope stress response protein			
H1CYW7	Phage tail protein			
H1CYZ9	DUF739 family protein			
H1CZ58			GO:0008289	
H1CZA8	AAA_31 domain-containing protein			
H1CZG2	DUF4127 family protein			
H1CZL6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
H1CZR1	YhcH/YjgK/YiaL family protein			
H1CZW6	DMT family transporter		GO:0016021	
H1D009	KWG Leptospira			
H1D050	DUF523 domain-containing protein			
H1D092			GO:0006797,GO:0016776	
H1D0C5	Cyclic nucleotide-binding domain-containing protein			
H1D0G1			GO:0008767	
H1D0U1	SAM-dependent methyltransferase			
H1D0Y3	Lipoprotein			
H1D149	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1D192			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
H1D1D0			GO:0003824,GO:0006807,GO:0043170,GO:0044238	
H1D1H3			GO:0015297,GO:0016021,GO:0042910	
H1D1L8			GO:0005887	
H1D1Q8	Transposase			
H1D1V3	Segregation/condensation protein A		GO:0007059	
H1D214	HNHc domain-containing protein		GO:0003676,GO:0004519	
H1D248	Autotransporter adhesin			
H1D2C6	Glyco_trans_2-like domain-containing protein		GO:0016021	
H1D2G9	Glutathione peroxidase		GO:0004602,GO:0006979	
H1D2K9	Response regulatory domain-containing protein		GO:0000160,GO:0003677	
H1D2Q0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H1D2T4	Secreted protein			
H1D2Y6	Cell fate regulator YlbF, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
H1D327	Peptidoglycan glycosyltransferase			2.4.1.129
H1D374	Nitroreductase domain-containing protein		GO:0016491	
H1D3B7			GO:0016793	
H1D3F3	Anion permease		GO:0016021	
H1CY49	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
H1CZ04	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
H1CZK1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
H1D0P5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H1D1U6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
H1CXB9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
H1CXQ7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
H1CY96	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
H1CYN9	Hep/Hag repeat protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
H1CZ68	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
H1CZI7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
H1D042	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0016021,GO:0097367	5.3.1.9
H1D0P8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
H1D135	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1J3	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
H1D1Z3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
H1D2I4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
H1D323	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
H1CXC7				
H1CXG6	SufD family Fe-S cluster assembly protein		GO:0016226	
H1CXK7			GO:0016021	
H1CXQ4	DMT family transporter		GO:0016021	
H1CXU9	Transposase			
H1CXY5	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
H1CY18				
H1CY65	NYN domain-containing protein			
H1CYB6	PSP1 C-terminal domain-containing protein			
H1CYG5	CBS domain-containing protein			
H1CYL3	Transposase			
H1CYR0	Asp23/Gls24 family envelope stress response protein			
H1CYW8				
H1CZ00	HTH cro/C1-type domain-containing protein		GO:0003677	
H1CZ59	DUF1048 domain-containing protein			
H1CZA9	PASTA domain-containing protein		GO:0008658	
H1CZG5	Adenosylmethionine decarboxylase		GO:0004014,GO:0008295	
H1CZL7				
H1CZR2	Aluminum resistance protein		GO:0003824	
H1CZW7	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
H1D010	Type II toxin-antitoxin system antitoxin, RelB/DinJ family			
H1D051	Lipoprotein			
H1D0C6	Fimbrial assembly protein			
H1D0G2	Bacterial membrane protein YfhO		GO:0016021	
H1D0K4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1D0Q3	Sulfurtransferase			
H1D0Y4	DUF2232 domain-containing protein		GO:0016021	
H1D150	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
H1D193			GO:0004494,GO:0031419	
H1D1D1			GO:0004056,GO:0042450	
H1D1L9	Autotransporter domain-containing protein			
H1D1Q9				
H1D1V4			GO:0051301,GO:0051304	
H1D215	LRAT domain-containing protein			
H1D249	YadA_stalk domain-containing protein		GO:0019867	
H1D2C7	Signal peptide protein			
H1D2H0			GO:0016791	
H1D2L0				
H1D2Q1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H1D2T5	Transmembrane protein		GO:0016021	
H1D2Z0	DUF488 domain-containing protein			
H1D328	DUF2723 domain-containing protein		GO:0016021	
H1D378				
H1D3B9	Transcriptional regulator			
H1CY55	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
H1CZ10	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
H1CZK5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
