protein	protein_name	gene_name	GO	EC
K0DAQ9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
K0DBU3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
K0DD31	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
K0D5F8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D6M4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K0D840	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K0D8M4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0D9C4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
K0DAF6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0DAX4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K0DBG7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
K0DC21	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0DCW9	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
K0DE17	Acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
K0DES3	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
K0D5C7			GO:0010181,GO:0016491	
K0D6U8	UPF0237 protein C270_03580			
K0D7G8			GO:0016740	
K0D814			GO:0005886,GO:0016021,GO:0022857	
K0D871			GO:0003677,GO:0016021	
K0D8H1			GO:0006284,GO:0008725	
K0D8Y5			GO:0003677,GO:0016021	
K0D958	Restriction endonuclease subunit S			
K0D9C5			GO:0016021,GO:0016787	
K0D9Y7			GO:0016407	
K0DAA3	DUF2992 family protein			
K0DAK0	Transposase			
K0DAS1			GO:0004222,GO:0006508,GO:0046872	
K0DB17			GO:0015128,GO:0016021	
K0DB91				
K0DBI5				
K0DBM6			GO:0016491	
K0DBT5			GO:0004252,GO:0005886,GO:0006508	
K0DBZ6			GO:0003700	
K0DC59			GO:0008483,GO:0009058,GO:0030170	
K0DCB6	Cyclic-di-AMP receptor			
K0DCG7			GO:0003677,GO:0045892	
K0DCP3	AraR_C domain-containing protein		GO:0003677	
K0DCY1			GO:0000287,GO:0004614,GO:0005975	
K0DD56				
K0DDJ3			GO:0006814,GO:0015299,GO:0016021	
K0DDW4	CvpA family protein		GO:0009403,GO:0016021	
K0DE75	DUF951 domain-containing protein			
K0DEE6			GO:0006979	
K0DEK6	Probable transcriptional regulatory protein C270_07785		GO:0003677,GO:0005737,GO:0006355	
K0DEX0	CopG family transcriptional regulator			
K0DFD6			GO:0005524	
K0DFR0	DUF4440 domain-containing protein		GO:0016021	
K0D6A0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K0D8V9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K0DAS5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
K0DBU6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K0DD33	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0D5G2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D6P6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D861	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K0D8N0	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
K0D9C7	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
K0DAG0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K0DAY2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DBG8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K0DC26	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DCX1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
K0DE35	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
K0D5D2			GO:0016757	
K0D639	ATP synthase protein I		GO:0016021	
K0D6W5			GO:0005886,GO:0016021	
K0D7H1	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K0D872	Metal homeostasis protein			
K0D8H3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0D8S0	30S ribosomal protein S20			
K0D8Y7			GO:0004177	
K0D960				
K0D9D3	bPH_2 domain-containing protein		GO:0016021	
K0D9Z1			GO:0003677	
K0DAA5				
K0DAK3	DUF805 domain-containing protein		GO:0016021	
K0DAS2			GO:0015267,GO:0016021	
K0DB19	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
K0DB93			GO:0016757	
K0DBI7			GO:0005524,GO:0016887	
K0DBM9			GO:0016829	
K0DBT7				
K0DBZ7			GO:0005524,GO:0015417,GO:0043190	
K0DC60	DUF3169 family protein		GO:0016021	
K0DCB8	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
K0DCH0	Zonular occludens toxin		GO:0016021	
K0DCP6			GO:0004177	
K0DCY4			GO:0016874	
K0DD57			GO:0005524,GO:0015438,GO:0016021	
K0DDJ8			GO:0005886,GO:0016021,GO:0022857	
K0DDW6			GO:0005975	
K0DE80			GO:0016021	
K0DEE8				
K0DEK8	Four helix bundle protein			
K0DEX2			GO:0003700	
K0D6M9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
K0DAT4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K0DBV9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0DD36	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K0D5G8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
K0D6R6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0D868	DNA repair protein RadA		GO:0003684,GO:0005524,GO:0006281,GO:0046872,GO:0140664	
K0D8P6	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
K0D9C8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K0DAG1	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K0DAY8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K0DBH2	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
K0DC28			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
K0DCY0	Dihydroorotate oxidase (fumarate)		GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
K0DE42	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K0DEW3	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
K0D5E9			GO:0005886,GO:0016021,GO:0055085	
K0D641				
K0D6Y7			GO:0003676,GO:0005737,GO:0015074	
K0D7H3	DUF5590 domain-containing protein		GO:0016021	
K0D818			GO:0004343,GO:0006048	
K0D874	DegV family protein		GO:0008289	
K0D8H4	DUF4097 domain-containing protein			
K0D8S2	YycI domain-containing protein		GO:0016021	
K0D8Z0			GO:0003677,GO:0003917,GO:0006265	
K0D961	Peptidase_M78 domain-containing protein			
K0D9D5			GO:0016021	
K0D9Z2	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K0DAA9	GlsB/YeaQ/YmgE family stress response membrane protein			
K0DAK6			GO:0003677,GO:0003887,GO:0004386,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
K0DAS3	SAM-dependent methyltransferase			
K0DB20			GO:0016021,GO:0016747	
K0DBI9			GO:0005886,GO:0016021,GO:0055085	
K0DBN1	Spore coat protein			
K0DBT8			GO:0005886,GO:0016021,GO:0022857	
K0DC00	ABC transporter permease		GO:0016021	
K0DC61			GO:0003676,GO:0004523,GO:0005737	
K0DCC0	Similarity			
K0DCH1	Helicase			
K0DCQ0			GO:0000287,GO:0030976,GO:0047112	
K0DCY5	Alpha/beta hydrolase		GO:0004177	
K0DD59				
K0DDK4			GO:0004177,GO:0004601,GO:0006508	
K0DDX1	DUF2075 domain-containing protein			
K0DE85			GO:0005887,GO:0043190,GO:0055085	
K0DEF0			GO:0008270,GO:0016805	
K0DEX4			GO:0005886,GO:0016021,GO:0022857	
K0DFE4			GO:0005524,GO:0022857	
K0DFS2	SpaA domain-containing protein		GO:0016021	
K0D6S7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
K0D916	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K0DAU7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K0DBW9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0DD38	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K0D5J1	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
K0D6S1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
K0D877	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
K0D8Q6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0DAG7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K0DAZ5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DBH9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
K0DC42	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
K0DCY8	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
K0DE52			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
K0DEY1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0005524,GO:0009007,GO:0016787	2.1.1.72
K0D5H3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D644	DUF1643 domain-containing protein			
K0D6Z1				
K0D7H6	SGNH_hydro domain-containing protein			
K0D820	DUF3042 family protein			
K0D875			GO:0006260,GO:0008998	
K0D8H6			GO:0003677,GO:0005524,GO:0016787	
K0D8S5			GO:0008379	
K0D8Z1			GO:0004601,GO:0020037	
K0D963			GO:0046872	
K0D9D6	PRD domain-containing protein		GO:0006355,GO:0008982,GO:0009401	
K0D9L1			GO:0016301,GO:0016310	
K0D9Z8			GO:0016021	
K0DAB2				
K0DAK7			GO:0008289	
K0DAS6			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K0DB25			GO:0016791	
K0DB97			GO:0000166,GO:0016787,GO:0046872	
K0DBJ0			GO:0016021	
K0DBN3				
K0DBU2	YycH domain-containing protein		GO:0016021	
K0DC02			GO:0000160,GO:0003677,GO:0006355	
K0DC63	MBL fold metallo-hydrolase			
K0DCC3			GO:0004180,GO:0006508	
K0DCH3	DUF536 domain-containing protein			
K0DCQ4			GO:0003677,GO:0006355	
K0DCZ2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
K0DD62			GO:0016021,GO:0016740	
K0DDK5			GO:0016021	
K0DDX2			GO:0016491,GO:0045454,GO:0050660	
K0DE87				
K0DEF2			GO:0016407	
K0DEL6	NAD(P)-bd_dom domain-containing protein			
K0DEX7	HD domain-containing protein			
K0DFE6			GO:0005886	
K0DFS8				
K0D6W9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
K0D941	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K0DAU8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K0DBX8	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
K0DD50	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K0D5K1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
K0D6T7	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0D880	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
K0D9E5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K0DAH5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K0DB01	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DBL0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DC49	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977,GO:0051301	
K0DCZ0			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
K0DE53	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
K0DF10	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
K0D5H7			GO:0008299,GO:0016740	
K0D655			GO:0004553,GO:0005975	
K0D702	Type III restriction endonuclease subunit R			
K0D822			GO:0015267,GO:0016021	
K0D881			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
K0D8I0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D8S6			GO:0016491	
K0D8Z2			GO:0003677	
K0D964			GO:0003700,GO:0006813,GO:0008324	
K0D9D8	Pantothenate kinase		GO:0016021	
K0D9L2			GO:0000049	
K0DA00	GTP cyclohydrolase 1 type 2 homolog			
K0DAB7			GO:0016407	
K0DAK8			GO:0005247,GO:0016021	
K0DAS8	Transcriptional regulator			
K0DB26			GO:0004222,GO:0016021,GO:0071586	
K0DBJ1			GO:0005886,GO:0015144,GO:0016021	
K0DBN4		celC	GO:0009401,GO:0016740,GO:0046872	
K0DBU5			GO:0016791	
K0DC66			GO:0043190,GO:0140359	
K0DCC4			GO:0009143,GO:0047429	
K0DCH4			GO:0016021,GO:0022857	
K0DCQ6			GO:0016407	
K0DCZ5			GO:0004665,GO:0006571,GO:0008977	
K0DD68			GO:0005886,GO:0019350,GO:0047355	
K0DDX6			GO:0004177,GO:0016021	
K0DE91			GO:0016787	
K0DEF4	Serine protease		GO:0016021	
K0DEL9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0DEY4	Transcriptional regulator			
K0DFF0			GO:0000160,GO:0003677	
K0DFT5				
K0D6X5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
K0D943	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K0DAU9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
K0DBY6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K0DD60	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
K0D5M1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D6U2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
K0D883	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0D8R8	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
K0D9F5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K0DAH9	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
K0DB03	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
K0DBL2	Acid sugar phosphatase		GO:0046872	3.1.3.-
K0DC54	Dextransucrase		GO:0009250,GO:0016787,GO:0046527,GO:0047849	2.4.1.5
K0DCZ1	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
K0DE57	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K0DF28	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0D6A5	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
K0D707	Recombination and DNA strand exchange inhibitor protein			
K0D7J4				
K0D825			GO:0016021,GO:0022857	
K0D885			GO:0006508,GO:0008237,GO:0046872	
K0D8I8	NAD(P)-bd_dom domain-containing protein			
K0D965	DUF1456 domain-containing protein			
K0D9E0	DNA-binding protein		GO:0016021	
K0D9L7			GO:0003677,GO:0006355	
K0DA04	DUF262 domain-containing protein			
K0DAC3	Transcriptional regulator			
K0DAL2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0DAS9				
K0DBA1			GO:0006541,GO:0016740,GO:0016811	
K0DBJ2	S4 RNA-binding domain-containing protein		GO:0003723	
K0DBN6		ulaA	GO:0005886,GO:0009401,GO:0016021	
K0DBU7	PH domain-containing protein		GO:0016021	
K0DC06			GO:0016741	
K0DC67			GO:0016021	
K0DCC5	DUF1330 domain-containing protein			
K0DCH6	Conjugal transfer protein TraD			
K0DCQ9			GO:0016021	
K0DCZ7				
K0DD79			GO:0016021	
K0DDL2			GO:0003676,GO:0016740	
K0DDX7			GO:0016021	
K0DE92	UPF0398 protein C270_05030			
K0DEF5	Inner membrane protein		GO:0016021	
K0DEM1	Thioredoxin		GO:0015035	
K0DEY7				
K0DFF3	YijD family membrane protein		GO:0016021	
K0DFU3	Ankyrin repeat domain-containing protein			
K0D6Z7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K0D980	Multifunctional fusion protein	hisZ	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
K0DAV4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K0DC01	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0DD65	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K0D5M5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K0D6V3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
K0D884	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0D8R9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K0D9G4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
K0DAI4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DB07	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0DBM8	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
K0DD03	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0DE58	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
K0DF65	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
K0D5J6			GO:0005737	
K0D6B0			GO:0008168,GO:0032259	
K0D711	Lipoprotein		GO:0016021	
K0D7K5			GO:0016787	
K0D826			GO:0005524,GO:0022857	
K0D889			GO:0016021	
K0D8J5			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
K0D8S9				
K0D968	YbbR-like protein			
K0D9E1			GO:0005886,GO:0009401,GO:0015577,GO:0016021,GO:0016740	
K0D9M8			GO:0005840	
K0DA09			GO:0006508,GO:0008236,GO:0016021	
K0DAC8	Cell division protein		GO:0016021	
K0DAL5			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
K0DAT5			GO:0016021	
K0DBJ4	DUF1275 domain-containing protein		GO:0016021	
K0DBN7	Phosphoribosyl-AMP cyclohydrolase		GO:0000105,GO:0004635	3.5.4.19
K0DC08			GO:0016021,GO:0016301,GO:0016310	
K0DC68			GO:0016021,GO:0050660	
K0DCC7			GO:0003676,GO:0005737,GO:0015074	
K0DCI0	Phage protein			
K0DCR2			GO:0004177	
K0DCZ9			GO:0005524,GO:0016310,GO:0019136	
K0DD86			GO:0003677,GO:0006355	
K0DDL8	Metaphase chromosome protein 1			
K0DDY2			GO:0008777	
K0DE95			GO:0003938,GO:0006164	
K0DEF6	Outer membrane protein			
K0DEM6	Transposase			
K0DEZ0			GO:0004177,GO:0016021	
K0DFF6	PhzF family isomerase		GO:0003824,GO:0009058	
K0DFU8				
K0D7D8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K0D983	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K0DAW9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K0DC29	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
K0DD73	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
K0D5M9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
K0D6V9	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
K0D887	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
K0D8T3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
K0DB08	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K0DBN0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0DC64	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
K0DD13	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
K0DE66	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
K0DF88	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K0D5K6				
K0D6B6	Metallophos_2 domain-containing protein			
K0D717			GO:0016021	
K0D7K7			GO:0005886,GO:0016021	
K0D828			GO:0003824	
K0D8J6				
K0D8T1			GO:0003677,GO:0003700	
K0D904			GO:0016021	
K0D970			GO:0005524,GO:0022857	
K0D9E3			GO:0016757	
K0D9N3			GO:0005886,GO:0016021,GO:0022857	
K0DA10			GO:0003677,GO:0004803,GO:0006313	
K0DAC9	MepB protein			
K0DAL6				
K0DAT6			GO:0005886,GO:0016021,GO:0022857	
K0DB39			GO:0003677	
K0DBJ5	DUF4097 domain-containing protein			
K0DBN8				
K0DBV1			GO:0005886,GO:0016021,GO:0055085	
K0DC70	Replication-associated protein RepC			
K0DCC8	TcpE family protein		GO:0016021	
K0DCI1	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
K0DCR4			GO:0005524	
K0DD00	LysM domain-containing protein		GO:0016021	
K0DDM7			GO:0003676,GO:0006139	
K0DDY9			GO:0016787	
K0DE96			GO:0016021,GO:0022857	
K0DEF9	DUF2129 domain-containing protein			
K0DEM8			GO:0008962	
K0DEZ4			GO:0016020	
K0DFF9				
K0DFW1			GO:0003677,GO:0006306,GO:0008170	
K0D7E8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
K0D984	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
K0DAY0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
K0DC36	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K0D5N4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
