protein	protein_name	gene_name	GO	EC
Q9I2S7	Lysine decarboxylase LdcA	ldcA	GO:0005737,GO:0006520,GO:0008923	4.1.1.18
Q9I3H3	Spermidine export protein MdtI		GO:0005887,GO:0015199,GO:0015220,GO:0015297,GO:0015606,GO:0015871,GO:0022857,GO:0031460,GO:0042221,GO:0055085,GO:1903711	
Q9I4G3	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
Q9I676	D-hydantoinase/dihydropyrimidinase	dht	GO:0004157,GO:0005737,GO:0046872	3.5.2.2
Q9X6P4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009103,GO:0009245	2.3.1.129
G3XD18		narI	GO:0005886,GO:0008940,GO:0009055,GO:0009325,GO:0016021,GO:0019645,GO:0020037,GO:0042128,GO:0046872	
O82850	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
P43502	Protein PilI	pilI	GO:0005829,GO:0006935,GO:0007165	
Q51416	ATP-dependent protease ATP-binding subunit-like protein AmiB	amiB	GO:0005524,GO:0005737,GO:0016887,GO:0034605	
Q9HT35	GTP cyclohydrolase FolE2	folE2	GO:0003933,GO:0003934,GO:0035998	3.5.4.16
Q9HU98			GO:0003700,GO:0009089,GO:0010628,GO:0043565	
Q9HUN3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0005829,GO:0006268,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q9HUZ7	Triacylglycerol lipase	lipC	GO:0015628,GO:0016298,GO:0043952	
Q9HVD2		phr	GO:0003677,GO:0003904,GO:0006139,GO:0006950,GO:0009416,GO:0009650,GO:0051716,GO:0071949	
Q9HW06			GO:0006281,GO:0008413,GO:0016787,GO:0035539,GO:0044715,GO:0044716,GO:0046872	
Q9HWD8	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
Q9HWS6	Histidine kinase	bfmS	GO:0000155,GO:0005887,GO:0009927,GO:0046777	2.7.13.3
Q9HX93			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
Q9HXJ3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003700,GO:0006352,GO:0016021	
Q9HXZ3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q9HZD2	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
Q9I073	PhzF family phenazine biosynthesis protein	phzF1	GO:0005737,GO:0016853	
Q9I154	ADP-polyphosphate phosphotransferase		GO:0006754,GO:0008976,GO:0016310	2.7.4.-
Q9I1N8		pslA	GO:0016021,GO:0016780,GO:0044010,GO:0045226	
Q9I2P8	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0097428	
Q9I357	DotU domain-containing protein		GO:0016021,GO:0033103	
Q9I4C4	Glutamine amidotransferase type-2 domain-containing protein		GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q9I4W0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0005829,GO:0006189,GO:0009236	6.3.2.6
Q9I5G9	FAD assembly factor SdhE	sdhE	GO:0005737,GO:0006105	
Q9I633	Uncharacterized transporter PA0485		GO:0005886,GO:0005887,GO:0016021	
Q9I6Y3			GO:0003677,GO:0005829,GO:0006352,GO:0010959,GO:0016987,GO:0050896	
Q9RPT0	Putative S-adenosylmethionine-dependent methyltransferase RcsF	rcsF	GO:0089715	2.1.1.-
G3XCW7		soj		
G3XD35		waaF	GO:0005829,GO:0008713,GO:0009244,GO:0071968	
G3XD89		oprC	GO:0015344,GO:0031230,GO:0044718	
Q9HT23	Peptidase_M23 domain-containing protein		GO:0004222	
Q9HTD3	N-acetyltransferase domain-containing protein		GO:0005737,GO:0008999,GO:0017198,GO:1990189	
Q9HTI2		dhcR	GO:0003700,GO:0006355	
Q9HTP4	Phospholipase D family protein		GO:0003824,GO:0032049	
Q9HTU7	UPF0178 protein PA5247			
Q9HU01			GO:0003857,GO:0005777,GO:0006635,GO:0070403	
Q9HU58	Type II secretion system protein GspM		GO:0016021	
Q9HUC2	Poly(3-hydroxyalkanoate) granule-associated protein PhaI			
Q9HUH8			GO:0003700,GO:0006355	
Q9HUW2	Znf/thioredoxin_put domain-containing protein		GO:0016021	
Q9HV13	Peroxiredoxin			
Q9HV87	Rieske domain-containing protein		GO:0046872,GO:0051537	
Q9HVE4	SCPU domain-containing protein			
Q9HVJ5	HlyD_D23 domain-containing protein			
Q9HVQ9		lpxO1	GO:0016021,GO:0018193	
Q9HVW3	MlaD domain-containing protein		GO:0005543,GO:0005548	
Q9HW27	Efflux pump membrane transporter	mexI	GO:0005886,GO:0016021,GO:0042910	
Q9HWB0			GO:0006935,GO:0007165,GO:0016021	
Q9HWJ8	Glyoxalase			
Q9HWW6	DUF3140 domain-containing protein			
Q9HX15	Lon N-terminal domain-containing protein			
Q9HX65	NYN domain-containing protein		GO:0004540	
Q9HXG5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
Q9HXM2	MFS domain-containing protein		GO:0016021,GO:0022857	
Q9HXS6	Multidrug ABC transporter ATPase			
Q9HYA0			GO:0016787	
Q9HYF5	DUF6316 domain-containing protein			
Q9HYK5	YceK/YidQ family lipoprotein			
Q9HYP8	STAS domain-containing protein		GO:0043856	
Q9HZ27	MlaD domain-containing protein		GO:0016021	
Q9HZ92			GO:0016787	
Q9HZE1			GO:0003700	
Q9HZJ0	DUF2509 family protein			
Q9HZV4		atuH	GO:0004467,GO:0005324,GO:0006633	
Q9HZZ8	DUF1127 domain-containing protein			
Q9I044	PilZ domain-containing protein		GO:0035438	
Q9I0D2	Lysine transporter LysE		GO:0005887,GO:0006865,GO:0015171	
Q9I0H6	Short-chain dehydrogenase		GO:0016021	
Q9I0R4			GO:0000160,GO:0008081,GO:2000145	
Q9I0U8			GO:0005886,GO:0009273,GO:0016021,GO:0016779	
Q9I128	Methyltransf_25 domain-containing protein		GO:0004395,GO:0006744,GO:0008168	
Q9I175	Periplasmic protein		GO:0016021	
Q9I1C1	Mitochondrial genome maintenance exonuclease 1			
Q9I1G0	Beta-lactamase domain-containing protein			
Q9I1Q1	FAH family protein		GO:0003824	
Q9I1T9	NAD-dependent epimerase			
Q9I1Y8	PAPS_reduct domain-containing protein		GO:0003824,GO:0071453	
Q9I2B5	Transcriptional regulator			
Q9I2G5	AAA_15 domain-containing protein			
Q9I2K6	DUF418 domain-containing protein		GO:0016021	
Q9I2Q4	tRNA_edit domain-containing protein		GO:0002161	
Q9I2W2		nirD	GO:0006783,GO:0008942,GO:0042128,GO:0046872,GO:0051537	
Q9I308	GATase domain-containing protein		GO:0005829	
Q9I360	FHA domain-containing protein		GO:0004842,GO:0006511,GO:0016567,GO:0033103	
Q9I3E6	VbhA domain-containing protein			
Q9I3K5			GO:0005887,GO:0042906,GO:0042907	
Q9I3Q8	Inner membrane protein		GO:0005886,GO:0016021	
Q9I3U7	Glycerol metabolism activator	erdR	GO:0003677,GO:0006355	
Q9I3Y7	tRNA_edit domain-containing protein		GO:0002161	
Q9I483			GO:0003700,GO:0043565,GO:0045764,GO:0051957	
Q9I4C2	Methyltransf_25 domain-containing protein			
Q9I4L6		yfiB	GO:0016021	
Q9I4R4	EamA family transporter		GO:0016021	
Q9I4V8			GO:0003677,GO:0003700,GO:0045892	
Q9I510	DUF2069 domain-containing protein		GO:0016021	
Q9I5B5	Rhs element Vgr protein			
Q9I5F8		pruR	GO:0003700,GO:0043565	
Q9I5K4			GO:0016021	
Q9I5Q0	Translesion DNA synthesis-associated protein ImuA		GO:0009432	
Q9I5V2	DUF4136 domain-containing protein			
Q9I686	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0008893	
Q9I6F0	Methyltransf_21 domain-containing protein			
Q9I6K6	DUF2292 domain-containing protein			
Q9I6Q0	AP_endonuc_2 domain-containing protein			
Q9I760	MacB_PCD domain-containing protein		GO:0016021,GO:0044874,GO:0098797	
Q9I7A1			GO:0005887,GO:0008271	
P00282	Azurin	azu	GO:0005507,GO:0008270,GO:0009055,GO:0042597,GO:0042802,GO:0046914	
P38100	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006536,GO:0006541,GO:0006807,GO:0044205,GO:0046872,GO:0071230	6.3.5.5
Q9HTN2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310,GO:0042450	2.7.2.8
Q9HZQ8	Aminopeptidase	lap	GO:0004177,GO:0005576,GO:0006508,GO:0008235,GO:0015628,GO:0043952,GO:0046872	3.4.11.1
Q9Z4J7	Quinoprotein ethanol dehydrogenase	exaA	GO:0005509,GO:0006068,GO:0006069,GO:0016020,GO:0030288,GO:0052934	1.1.2.8
Q01269	Cyclohexadienyl dehydratase	pheC	GO:0004664,GO:0009094,GO:0042597,GO:0047769	4.2.1.51,4.2.1.91
Q9HU72	Lactoylglutathione lyase	gloA	GO:0004462,GO:0008270,GO:0019243	4.4.1.5
Q9I235	Kynureninase	kynU	GO:0005737,GO:0019441,GO:0019805,GO:0030170,GO:0030429,GO:0034354,GO:0043420,GO:0061981,GO:0097053	3.7.1.3
Q9I4X1	2-heptyl-4(1H)-quinolone synthase subunit PqsC	pqsC	GO:0004315,GO:0005737,GO:0006633,GO:0044550	2.3.1.230
G3XCX1	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009061,GO:0009325,GO:0016020,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
P09591	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
P53641	Superoxide dismutase [Fe]	sodB	GO:0004784	1.15.1.1
Q05097	PA-I galactophilic lectin	lecA	GO:0005737,GO:0007157,GO:0009986,GO:0030246,GO:0042597	
Q59653	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0005737,GO:0005829,GO:0006207,GO:0006520,GO:0006807,GO:0016597,GO:0044205	2.1.3.2
Q9HTV3	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005737,GO:0005829,GO:0005886,GO:0006744,GO:0008694,GO:0016831,GO:0046872	4.1.1.98
Q9HUE8	K(+)/H(+) antiporter NhaP2	nhaP2	GO:0005887,GO:0006884,GO:0015386,GO:0050660	
Q9HV01	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
Q9HVL9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005829,GO:0006561,GO:0016310,GO:0055129	2.7.2.11
Q9HXM6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006541,GO:0016462	6.3.5.2
Q9HYB4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006285,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q9HZF8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0009220,GO:0044205	1.3.5.2
Q9I0A4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
Q9I190	Macrolide export ATP-binding/permease protein MacB	macB	GO:0002049,GO:0005524,GO:0005886,GO:0015562,GO:0022857,GO:0046677,GO:1990281	7.6.2.-
Q9I2S9	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0043137,GO:0090502	3.1.26.4
Q9I4G4	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
Q9I5A4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005829,GO:0006083,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q9I685	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005829,GO:0006730,GO:0033353	3.3.1.1
Q9X6R0	Polyamine aminopropyltransferase 1	speE1	GO:0004766,GO:0005829,GO:0008295	2.5.1.16
O82851	Elongation factor Ts	tsf	GO:0003746,GO:0005737,GO:0006414	
Q51417	Putative transporter protein AmiS	amiS	GO:0005886,GO:0016021	
Q9HT36	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253,GO:0030288	3.5.1.28
Q9HTU6	Cytochrome c domain-containing protein		GO:0005886,GO:0009055,GO:0015093,GO:0020037,GO:0033573,GO:0034755,GO:0046872	
Q9HUN6	UPF0313 protein PA4928		GO:0003824,GO:0005506,GO:0051539	
Q9HUZ8	Formate dehydrogenase iron-sulfur subunit	fdnH	GO:0005886,GO:0015944,GO:0016021,GO:0036397,GO:0045333,GO:0046872,GO:0051539	
Q9HVE0	PapC_C domain-containing protein		GO:0009279,GO:0009297,GO:0015473,GO:0016021	
Q9HW07	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q9HWD9	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q9HXJ5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q9HXZ6	Cell division protein FtsB	ftsB	GO:0005887,GO:0030428,GO:0032153,GO:0043093	
Q9HYU6			GO:0000462,GO:0003723,GO:0003724,GO:0006364,GO:0006397,GO:0046677	
Q9HZD4	VWFA domain-containing protein		GO:0016021	
Q9I088	Ecotin	eco	GO:0004867,GO:0042597	
Q9I299		liuD	GO:0005524,GO:0046247,GO:0046872	
Q9I2Q0	Immune protein Tsi1	tsi1		
Q9I385	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q9I4C8	Putative quercetin 2,3-dioxygenase PA1210		GO:0008127,GO:0046872	1.13.11.24
Q9I4W5	Thioredoxin peroxidase	bcp	GO:0005737,GO:0008379,GO:0034599,GO:0045454	
Q9I6H1	BOF domain-containing protein		GO:0046677,GO:0046686,GO:0046689	
Q9I6Y9		nuh	GO:0005829,GO:0006152,GO:0006163,GO:0008477,GO:0045437	
G3XCX0	PepSY domain-containing protein		GO:0016021	
G3XD37	YscX family type III secretion protein		GO:0030254	
G3XD91		phaD	GO:0004806,GO:0046503	
Q9HT26			GO:0005887,GO:0022857,GO:0055085	
Q9HT71	Lipoprotein			
Q9HTI3	Histidine ammonia-lyase			
Q9HTU8	4HBT domain-containing protein		GO:0005829,GO:0061522	
Q9HU60	Histidine kinase	ntrB	GO:0000155,GO:0006355	2.7.13.3
Q9HUC3		phaF		
Q9HUH9		dgcA	GO:0010181	
Q9HUW4	EI24 domain-containing protein		GO:0016021	
Q9HV14	N-acetyltransferase domain-containing protein		GO:0016407,GO:0046872	
Q9HV89			GO:0006826,GO:0020037	
Q9HVE5		uraA	GO:0005886,GO:0015205,GO:0016021	
Q9HVJ6			GO:0009279,GO:0015483,GO:0016021	
Q9HVR1	AHS1 domain-containing protein		GO:0005524,GO:0016787	
Q9HVW4	Toluene tolerance protein			
Q9HW66	RHH_4 domain-containing protein			
Q9HWB1			GO:0005886,GO:0015109,GO:0016021	
Q9HWJ9	Transcriptional regulator			
Q9HWN4		acoR	GO:0005524,GO:0006355,GO:0043565	
Q9HWT1			GO:0008270,GO:0008868,GO:0019404	
Q9HWW7			GO:0015035,GO:0045454	
Q9HX16	acidPPc domain-containing protein		GO:0016021	
Q9HXB6	EamA family transporter		GO:0016021	
Q9HXM3	Transporter			
Q9HXX1	DUF4340 domain-containing protein			
Q9HYA1		pcaR	GO:0003677,GO:0003700,GO:0045892	
Q9HYG0	FMN_red domain-containing protein		GO:0008752,GO:0016655,GO:0046306	
Q9HYP9			GO:0000156,GO:0004722	
Q9HYU5	Addiction module protein			
Q9HYY5	HAD-IB family hydrolase			
Q9HZ93	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
Q9HZE2	Isochorismatase domain-containing protein			
Q9HZJ1	PilJ domain-containing protein			
Q9HZV5		atuG	GO:0016491,GO:0046247	
Q9HZZ9	Winged helix-turn-helix domain-containing protein			
Q9I046	STAS domain-containing protein		GO:0043856	
Q9I0D4	DUF748 domain-containing protein			
Q9I0H7	AB hydrolase-1 domain-containing protein			
Q9I0R5	Histidine kinase		GO:0000155	2.7.13.3
Q9I129	Lipoprotein		GO:0016020	
Q9I177	Thiamine pyrophosphate-binding protein		GO:0016021	
Q9I1C3	SfnB family sulfur acquisition oxidoreductase		GO:0003995,GO:0004497,GO:0050660	
Q9I1K0	ABM domain-containing protein			
Q9I1Q2	MR_MLE domain-containing protein		GO:0000287,GO:0016052,GO:0016836,GO:0050032	
Q9I1U0	LrgA family protein		GO:0016021	
Q9I1Y9	ParB domain-containing protein		GO:0071453	
Q9I226	STN domain-containing protein		GO:0009279,GO:0019867	
Q9I269	AMP_N domain-containing protein			
Q9I2B6	Uncharacterized MFS-type transporter PA1993		GO:0005887,GO:0022857	
Q9I2G6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
Q9I2Q5	DUF1883 domain-containing protein			
Q9I2W6		crfX		
Q9I309	RraB domain-containing protein			
Q9I361	Type VI secretion protein		GO:0033103	
Q9I3A0			GO:0016787	
Q9I3K6	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
Q9I3U9	Lipoprotein			
Q9I3Y8	Exo-alpha-sialidase		GO:0010411	
Q9I436	DUF2937 family protein		GO:0016021	
Q9I484			GO:0034589	
Q9I4C3	AMP-binding domain-containing protein			
Q9I4H3	ThiF domain-containing protein		GO:0008641,GO:0061503,GO:0061504	
Q9I4L7	Magnesium transporter		GO:0016021	
Q9I4S1	Rick_17kDa_Anti domain-containing protein		GO:0019867	
Q9I511	Bac_DnaA domain-containing protein		GO:0006260,GO:0006270,GO:0032297	
Q9I567	MaoC_dehydrat_N domain-containing protein		GO:0019171	
Q9I5B6				
Q9I5G0		icp		
Q9I5K5		coaB	GO:0016021	
Q9I5Q1	UmuC domain-containing protein		GO:0006281,GO:0009432	
Q9I5V9	Glutamyl-tRNA amidotransferase		GO:0016884	
Q9I601			GO:0003677,GO:0003700,GO:0006355	
Q9I642			GO:0005886,GO:0015205,GO:0015851,GO:0016021	
Q9I688	Glycosyl transferase			
Q9I6F3	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q9I6K7	Thiosulfate-binding protein	sbp	GO:0042597,GO:1902358	
Q9I6Q1			GO:0000166	
Q9I6U7	TauD domain-containing protein		GO:0016491	
Q9I6Z7				
Q9I761	FGE-sulfatase domain-containing protein			
Q9I7A2	Lipoprotein			
P04739	Type IV major pilin protein PilA	pilA	GO:0005829,GO:0005886,GO:0009289,GO:0009986,GO:0016021,GO:0043107,GO:0043683,GO:0043709,GO:0044011,GO:0044096,GO:0044167,GO:0050848	
P45684	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0006355,GO:0016987,GO:0050921,GO:1900034,GO:1900233,GO:1900377,GO:1900407,GO:1901000,GO:2000145	
Q9ZN70	Exopolyphosphatase	ppx	GO:0004309,GO:0005886,GO:0006798,GO:0006995,GO:0008976,GO:0009247,GO:0009372,GO:0016036,GO:0016462,GO:0044010,GO:0071977,GO:0071978	2.7.4.1,3.6.1.11
Q9HUB1	Methyl-accepting chemotaxis protein McpK	mcpK	GO:0006935,GO:0007165,GO:0016021	
Q9HXM5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0005524,GO:0006177,GO:0006183,GO:0042802,GO:0046872	1.1.1.205
Q9I4X3	Anthranilate--CoA ligase	pqsA	GO:0005524,GO:0016878,GO:0018860,GO:0044550	6.2.1.32
G3XCZ0	Type II secretion system protein H	fimU	GO:0005886,GO:0009297,GO:0015627,GO:0015628,GO:0016021,GO:0043107,GO:0043683,GO:0044096	
P0DP44	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
P32977	Porin O	oprO	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
P54291	Acyl-homoserine-lactone synthase	rhlI	GO:0007165,GO:0061579,GO:0120218	2.3.1.184
Q06062	Alginate biosynthesis protein AlgF	algF	GO:0042121,GO:0042597,GO:0051979	
Q59654	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0005829,GO:0006207,GO:0044205	4.1.1.23
Q9HTX7	Glycine dehydrogenase (decarboxylating) 2	gcvP2	GO:0004375,GO:0005829,GO:0005960,GO:0016594,GO:0019464,GO:0030170	1.4.4.2
Q9HUF0	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0005829,GO:0036307,GO:0070475	2.1.1.266
Q9HVM3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q9HWP3	Tyrosine--tRNA ligase 1	tyrS1	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
Q9HXN1	Membrane-bound lytic murein transglycosylase F	mltF	GO:0008933,GO:0009253,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
Q9HYB6	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
Q9HZG0	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0008990,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
Q9I0D9	Immune protein Tsi2	tsi2		
Q9I2T1	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
Q9I3I1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0006261,GO:0043846	2.7.7.7
Q9I4H2	Enterobactin synthase component D	pcpS	GO:0000287,GO:0008897,GO:0009237,GO:0009239,GO:0009366,GO:0016740,GO:0031226	
Q9I5E2	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
Q9I689	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016887,GO:0042255,GO:0044010,GO:0071978	3.6.4.13
Q9X6V6	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0005886,GO:0008932,GO:0009279,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
G3XD36	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
O82853	Ribosome-recycling factor	frr	GO:0002184,GO:0005737,GO:0005829,GO:0006412,GO:0043023	
P45682	Lipoprotein NlpD/LppB homolog		GO:0000920,GO:0004222,GO:0005886,GO:0009279,GO:0032153	
Q51423	Transcriptional regulatory protein PmpR	pmpR	GO:0003677,GO:0005829,GO:0006355,GO:0071281	
Q9HT38	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0070063	
Q9HTE6		soxA	GO:0003973,GO:0008115,GO:0046653,GO:0047545,GO:1901053	
Q9HTV5		glpT	GO:0005886,GO:0015169,GO:0015760,GO:0016021,GO:0035435,GO:0061513	
Q9HUA3	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508	3.4.11.5
Q9HUZ9		fdnI	GO:0005886,GO:0008863,GO:0009055,GO:0009061,GO:0009326,GO:0015944,GO:0016021,GO:0022904,GO:0036397	
Q9HVS3			GO:0006508,GO:0008237,GO:0016805,GO:0042938,GO:0046872	
Q9HW08	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q9HWE0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843,GO:0022625,GO:0042255	
Q9HWS9	Porin		GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
Q9HXJ7	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
Q9HY02	S-formylglutathione hydrolase		GO:0005829,GO:0018738,GO:0046294,GO:0052689	3.1.2.12
Q9HYX3		fecA	GO:0006826,GO:0009279,GO:0015344,GO:0038023,GO:0055072	
Q9HZE4		pelA	GO:0019213,GO:0044010,GO:0045226	
Q9HZR3		cif	GO:0004301,GO:0016787,GO:2000157,GO:2001226	
Q9I0A0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005829,GO:0032790,GO:0043022	
Q9I168		pvdH	GO:0002049,GO:0008483,GO:0030170	
Q9I1R7	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
Q9I2A2	Fumarylacetoacetase	fahA	GO:0004334,GO:0006559,GO:0006572,GO:0046872,GO:1902000	3.7.1.2
Q9I2Q7		cysI	GO:0000103,GO:0009337,GO:0016002,GO:0020037,GO:0046872,GO:0050311,GO:0051539	
Q9I387	Glutaminase	glsA	GO:0004359,GO:0006537,GO:0006543	3.5.1.2
Q9I5H9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
Q9I650	Virginiamycin B lyase		GO:0000287,GO:0016835,GO:0017001,GO:0046677	4.2.99.-
G3XCX2	Phage tail assembly protein			
G3XD38	Phage tail protein			
G3XD92				
Q9HT27	HAD-IB family hydrolase			
Q9HT77		nrdJb	GO:0004748	
Q9HTU9	Glyoxalase		GO:0016829	
Q9HUC4			GO:0000976,GO:0003700,GO:0006355	
Q9HUQ5	Ornithine cyclodeaminase		GO:0005737	
Q9HUW8	DUF2333 domain-containing protein		GO:0016021	
Q9HV15	DUF4136 domain-containing protein			
Q9HV90		phuT		
Q9HVE7			GO:0000287,GO:0004422,GO:0005829,GO:0006178,GO:0032263,GO:0032264,GO:0046100	
Q9HVJ8	Lipoprotein			
Q9HVR2	AHS2 domain-containing protein		GO:0005524,GO:0016787	
Q9HVW5	STAS domain-containing protein			
Q9HW29	DUF1513 domain-containing protein			
Q9HW70			GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q9HWK0	B3_4 domain-containing protein		GO:0003723,GO:0004826	
Q9HWN5				
Q9HWT2			GO:0016020,GO:0016021,GO:0022857	
Q9HWW8	Methyltransferase domain-containing protein			
Q9HX18	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
Q9HX67	TIGR03862 family flavoprotein			
Q9HXG7			GO:0005886,GO:0016021,GO:0022857	
Q9HXM4			GO:0003677,GO:0006355	
Q9HXS8		spdH	GO:0016491	
Q9HXX2	SufE domain-containing protein			
Q9HYK8		nosL		
Q9HYQ3	DUF2804 domain-containing protein			
Q9HYU8			GO:0003824	
Q9HZ31	YkgJ family cysteine cluster protein			
Q9HZ94	4-hydroxybenzoyl-CoA thioesterase		GO:0047617	
Q9HZE3	FUSC family protein		GO:0016021	
Q9HZJ4	DUF1653 domain-containing protein		GO:0016021	
Q9I001	PABS domain-containing protein		GO:0006596,GO:0016740	
Q9I050	Lipoprotein			
Q9I091	DedA family protein		GO:0005886,GO:0016021	
Q9I0D5	AAA domain-containing protein		GO:0005524,GO:0016887	
Q9I0H8	Patatin-like phospholipase family protein			
Q9I0R6	Beta/gamma crystallin 'Greek key' domain-containing protein			
Q9I0Z1			GO:0016491,GO:0034763,GO:0050709,GO:1900377	
Q9I131	Enterochelin esterase			
Q9I178	Peptidase		GO:0002049,GO:0016021	
