protein	protein_name	gene_name	GO	EC
A0A511NAT5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A511N1X3	DUF218 domain-containing protein			
K9ZY67	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
L0A3Y3	tRNA-dihydrouridine synthase			
L0A6K0	SLH domain-containing protein			
L0A990		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A318SJR1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A318SCA0	dNK domain-containing protein	dnk	GO:0005524	
A0A318SFT4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A318SLZ7		hrpB	GO:0004386	
A0A841HW93		moeZ	GO:0008641	
A0A172TAK6	3-isopropylmalate dehydratase small subunit	leuD		
C1D3D1	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0F7JME5	S1 motif domain-containing protein			
Q1IWC9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A8ZR50			GO:0005975	
A0A072NDC6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A072NPK5	DUF503 domain-containing protein			
A0A1W1V4Z3	2-hydroxyacyl-CoA dehydratase			
Q9RWB7	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
Q9RU33			GO:0016780	
A0A1U7NV64	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7C9MA51	Metallophosphoesterase			
A0A418V981	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A418V9D6	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0016021	
A0A511MXX3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A511N411	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A511NAU2	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A511MYT8			GO:0005524,GO:0016021	
E8U806				
E8UBR3			GO:0004252,GO:0006508	
L0A742	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
K9ZYX9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
L0A4F9		echA		
L0A4K4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A318S573	Ribonuclease PH	rph	GO:0000049,GO:0006364,GO:0008033,GO:0009022	
A0A318SBY7	Outer membrane lipoprotein-sorting protein			
A0A841HZF9	Quinate 5-dehydrogenase			
A0A841I7C1	SDR family oxidoreductase			
C1CV77	DAGKc domain-containing protein	bmrU	GO:0016301	
A0A0F7JJI8	BPL/LPL catalytic domain-containing protein			
Q1J0K9	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A8ZR51	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE		
Q1IWR8		rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1W1VH89	Heme exporter protein B	ccmB	GO:0015232,GO:0016021,GO:0017004	
Q9RXC9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q9RXZ5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q9RX72		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
Q9RX19				
F0RK99	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7C9LQM9	SDR family oxidoreductase	yusZ		
A0A7C9M785	DivIVA domain-containing protein			
H8GY67	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A511MZ10	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A511N3A6	Proline dehydrogenase	putA	GO:0004657,GO:0010133	1.5.5.2
A0A511MWC8		crtI	GO:0016117,GO:0016491	
A0A511N8Y6	Outer membrane protein assembly factor		GO:0019867	
A0A511N922				
A0A221SUT4	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
A0A221SVT1				
A0A221SZM3			GO:0003755	
E8U551	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
E8UAX3		cel	GO:0004177,GO:0006508,GO:0046872	
E8UBF0	V-type proton ATPase subunit E	atpE	GO:0033178,GO:0046961	
L0A5I9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
L0A5T4	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
L0A749	Metallophos domain-containing protein		GO:0016787	
A0A318SB64			GO:0004813,GO:0005524,GO:0006419	
A0A841I7E2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A841I380				
A0A841I4D9	NurA domain-containing protein			
C1CY06		pilF		
Q1IW05	SRP_SPB domain-containing protein			
Q1IXL2	Pilus assembly protein PilO	pilO		
Q1J179	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A1W1VMI3	DNA-directed DNA polymerase	yshC		
A0A2Z3JD69	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A2Z3J9Z5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2Z3JEU4	Methyltransf_25 domain-containing protein			
P52027	DNA polymerase I	polA	GO:0001882,GO:0003677,GO:0003887,GO:0006261	2.7.7.7
Q9RRB0		alkA2		
F0RNS2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F0RKU4	EamA family transporter		GO:0016021	
F0RMP9		yehZ	GO:0022857,GO:0043190	
H8GUV9			GO:0051536	
A0A418V954	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A418V7T6	HD domain-containing protein			
A0A511N0T2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A511MXX9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A511MZ16	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
A0A511N508	CinA-like protein	cinA		
A0A511N7J9	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A221SXT2	M16C_associated domain-containing protein		GO:0046872	
E8U6M4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
E8U795	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
E8UAZ5	Phosphoesterase		GO:0003676	
K9ZY00	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
L0A3K5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
L0A1J6	DAGKc domain-containing protein		GO:0016301	
L0A3D7		greA	GO:0003677,GO:0032784,GO:0070063	
L0A526	TPR_REGION domain-containing protein			
L0A9I2		tlp	GO:0016491	
A0A318S646		moaD	GO:0006777	
A0A841I0S2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A841I282	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A841I2T0	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	2.1.1.200
A0A841HZP1	GIDA domain-containing protein	gidA		
A0A172TAI9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C1CYP2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C1CV24	HAD family phosphatase			
A0A2K3UXM4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0F7JPE9		trkG	GO:0005886,GO:0015379,GO:0016021	
Q1IWS0	S4 domain-containing protein		GO:0003723	
A0A072N9G4		bhbA	GO:0004494,GO:0031419,GO:0046872	
A0A072NPM2	Divergent PAP2 family protein		GO:0016021	
A0A2Z3JJK6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2Z3JHG7	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2Z3JJV8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2Z3JGV4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
Q9RS86	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
Q9RSV4	CvpA family protein		GO:0016021	
F0RQ34	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F0RK41	TrmB domain-containing protein			
F0RP75	N-acetyltransferase domain-containing protein			
A0A418VBB7		nudF	GO:0016787	
A0A511N118	Inorganic diphosphatase	ppaC	GO:0005737	3.6.1.1
A0A511N8V9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A511MVY3	Uridine phosphorylase	deoD		
A0A511MXS3		lrp	GO:0043565	
A0A511N453			GO:0005886,GO:0015658,GO:0016021	
A0A221SY98	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
L0A792	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
L0A5B1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
L0A5U8	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
L0A0B1	YjgP/YjgQ family permease			
A0A841HXB0	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A841HYG5				
C1D0U0		yqiG	GO:0010181	
A0A2K3UZB6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q1J2A2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q1IWD8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q1IVX0			GO:0016021,GO:0016765	
A0A2Z3JHD6	VWFA domain-containing protein			
A0A2Z3JVT8	DUF4388 domain-containing protein			
A0A1U7NRL3		oppA	GO:0043190	
A0A1U7NSC3	CbiA domain-containing protein			
A0A1U7NW94	AB hydrolase-1 domain-containing protein			
A0A1U7P3S7	Transcriptional regulator			
F0RK42	TsaD domain-containing protein	tsaB	GO:0002949	
F0RLY1			GO:0000166,GO:0006520	
H8GUH5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A418VCA8	YrdC-like domain-containing protein		GO:0003725	
A0A511N2F0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A511N4G7	Histidine kinase		GO:0000155	
A0A511NAY7	DUF2183 domain-containing protein		GO:0008195	
A0A221SWT0		sdhC	GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
E8U6R0	Ribokinase	rbsK		
E8U6V8			GO:0046872,GO:0051537	
L0A2S0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
L0A3L3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
L0A4Q0	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
L0A5W7	Flavin prenyltransferase UbiX	ubiX		
K9ZYQ0	Gliding-motility protein MglA		GO:0003924,GO:0005525	
L0A3A4	YqeG family HAD IIIA-type phosphatase		GO:0008962	
A0A318RYM4	Mechanosensitive ion channel family protein	yggB	GO:0005886,GO:0008381,GO:0016021	
A0A318S9A9	DMT family transporter		GO:0016021	
A0A318SBN4				
A0A841HZT1		pilM		
A0A841I0D0	Rrf2 family transcriptional regulator			
A0A172T7V4		tolQ		
C1CX99	DUF420 domain-containing protein		GO:0016021	
C1CXI1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2K3UVE3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2K3UU24			GO:0051287	
Q1IXQ5		bcsA		
Q1IZ17	DUF512 domain-containing protein			
A0A1W1VW06	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	2.3.1.179
A0A2Z3JNC3		thiP	GO:0005886,GO:0016021,GO:0055085	
A0A1U7NXL1		thl		
F0RN02	DUF3208 domain-containing protein			
H8H1M9	ATP-dependent RecD-like DNA helicase	recD2		
A0A511N5X2	tRNA dimethylallyltransferase	miaA		
A0A511N7H9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A511NA87	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A511MXZ0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A511MXN2	PadR domain-containing protein			
A0A511MZV2	A-adding tRNA nucleotidyltransferase		GO:0031123	
A0A221SSJ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
E8UBW2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
E8U9F8	Ribosome maturation factor RimP	rimP		
A0A318RZE2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A318S3G7		parA		
A0A318S770	FUN14 family protein		GO:0016021	
A0A841HYG9			GO:0000155	
A0A841I2A1	Histidine kinase		GO:0016021	
A0A841I494	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase			
C1D1F4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
Q1IY97	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525	
Q1IZJ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q1IXH2	SpoIID domain-containing protein		GO:0030435	
A0A072NBZ5	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020	2.1.1.34
A0A1W1VMY7	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A1W1U9L1	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A1W1UG26	Aldo_ket_red domain-containing protein	ydjG		
A0A1W1UQY6	Peripla_BP_6 domain-containing protein			
A0A2Z3JLB1	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524,GO:0070814	2.7.7.4
A0A2Z3JHZ7				
Q9RU62	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q9RUV2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
Q9RSD1		lysX	GO:0005524,GO:0009085,GO:0046872	
Q9RUE4	Phosphohydrolase			
A0A1U7NW25	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1U7NS51	Probable transcriptional regulatory protein BOO71_0013864	yebC	GO:0003677,GO:0006355	
A0A1U7NXL2	Acyl-CoA dehydrogenase	mmgC	GO:0050660	
F0RR27		treY	GO:0005975	
A0A511MY53	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A511MZ42	V-type ATP synthase subunit C	atpC	GO:0046961	
A0A511N884	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A221STI4	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
E8U7F6	OmpH family outer membrane protein	ompH	GO:0051082	
L0A1V3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K9ZW56	SRPBCC family protein			
L0A042	Yip1 domain-containing protein		GO:0016021	
L0A242	EamA family transporter			
L0A4G8	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A318S8R6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A318S4B2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A318SKR6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A318S771	HD domain-containing protein			
A0A841HZ44	[LysW]-lysine hydrolase	lysK	GO:0005737,GO:0008270,GO:0016811,GO:0019878,GO:0050897	3.5.1.130
A0A841HYH0	Acetyl-coenzyme A synthetase	acsA		
A0A841I093	Nucleotide-binding protein HNR42_000959	rapZ	GO:0005524,GO:0005525	
A0A841I3Q0	Bacillithiol biosynthesis deacetylase BshB1	bshB1		
A0A841I4R7		fba	GO:0008270	
A0A841I6F7	CBS domain-containing protein	acuB		
A0A072NB10	ParB domain-containing protein	parB		
A0A1W1VLH9	Nucleoid-associated protein SAMN00790413_02165		GO:0003677,GO:0043590	
A0A2Z3JHW1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A0A2Z3JEY6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q9RSE7	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
Q9RXD7	L-serine dehydratase	sdaAA		
A0A1U7P1U9				
A0A1U7P4W2	HTH-type transcriptional regulator DdrOP3	ddrO	GO:0003677	
F0RJ59	CN hydrolase domain-containing protein			
F0RLP2			GO:0005524,GO:0016301,GO:0016310	
F0RNY9	HNHc domain-containing protein			
F0RQU9	Rrf2 family transcriptional regulator			
A0A511N181	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A511N5Z0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A511N7U9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A511N626	Asparagine--tRNA ligase	aspS	GO:0005524	
A0A511MZJ2	Nucleotidyltransferase			
A0A511N152	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A511N965	DUF3809 domain-containing protein			
A0A221ST48	DUF2510 domain-containing protein		GO:0016021	
A0A221SZN1	DUF5753 domain-containing protein			
E8UAX1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
E8U6L3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
E8U7B6	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	2.7.11.1
E8UBG6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K9ZW57	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K9ZXJ4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
L0A6R1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A318S053	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A318S5N2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A841I562	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A841HWJ0	MFS transporter		GO:0016021	
A0A841I0Y3	Response regulatory domain-containing protein		GO:0000160	
Q1IZI8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F0RKH4	Lactamase_B domain-containing protein			
H8GUI4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A418V7D8			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0022904,GO:0070469	
A0A511MZR6	ABC transporter permease subunit		GO:0016021	
A0A511N5R7			GO:0043546	
A0A511N9X5	Arsenate reductase	arsC		
A0A511NA45			GO:0009055,GO:0016021,GO:0022904	
A0A511NAM8		dld	GO:0071949	
A0A221SWY8	Nudix hydrolase DR_1184		GO:0010945	
A0A221T1R0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K9ZYY2	PS_pyruv_trans domain-containing protein	csaB		
K9ZZ19	Transmembrane protein		GO:0016021	
L0A1D5	DNA polymerase III subunit delta	holB		
A0A318S4H9	Metalloprotease		GO:0016021	
A0A318S9Q5	Aminotransferase		GO:0009058,GO:0030170	
A0A318SGH1	2'-5' RNA ligase			
A0A841HY57				
A0A841I1L9	DUF2852 domain-containing protein		GO:0016021	
A0A1W1UP33	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A2Z3JED0	SAM-dependent methyltransferase		GO:0016429	
A0A2Z3JHA1	Metallophos domain-containing protein			
A0A2Z3JI04			GO:0016491	
Q9RTW1	DinB_2 domain-containing protein			
Q9RVS1	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
F0RK09				
F0RP83	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A511MWK2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A511MWC9	DNA repair protein RecN	recN	GO:0005524	
A0A511MX98	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A511MZB5	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	3.2.2.31
A0A511N6Q7	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A511MWX3	Acylphosphatase	acyP		
A0A511MZM8	8-amino-7-ketopelargonate synthase	bioF	GO:0030170	
A0A511N2C9	Ribose import ATP-binding protein RbsA	rbsA	GO:0005524	
A0A511N5M8	SufE domain-containing protein	sufE		
A0A511N5R8	DUF72 domain-containing protein			
A0A511N813			GO:0030170	
A0A511N8F9	M20_dimer domain-containing protein			
A0A221T267	[LysW]-aminoadipate semialdehyde transaminase	lysJ	GO:0030170	
A0A221T1R1	Osmotically inducible protein C	yhfA		
E8UBD6				
L0A4Z1			GO:0006508	
A0A318S4F2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A318SA42	Recombination protein RecR	recR	GO:0003677,GO:0006310,GO:0046872	
A0A318SEV5	NAD(P)-dependent oxidoreductase	tmpR		
A0A841I565	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A841HYX5			GO:0005524	
A0A841HZG9				
A0A841I0Y5	UV DNA damage endonuclease	uvsE	GO:0004519,GO:0006289,GO:0009411	
A0A172TA03	FeS_assembly_P domain-containing protein			
C1D3P8	Probable ABC transporter-binding protein DR_1438			
A0A072NC11	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2Z3JJ37	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A2Z3JVY0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2Z3JEJ7	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A2Z3JP93	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
Q9RWH6			GO:0006808,GO:0030234	
Q9RXL5				
A0A7C9LKU0			GO:0006508	
H8GV18				
A0A418V9N7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A418V4L8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A418VBG6	Lactamase_B domain-containing protein			
A0A511MVQ3	DUF4385 domain-containing protein			
A0A511N2P6	UPF0301 protein			
A0A511N5W0	Amidohydro_3 domain-containing protein		GO:0016810	
A0A511N8S0	Amidohydro-rel domain-containing protein			
K9ZY76	Glutathione hydrolase proenzyme	ggt		
L0A5G9			GO:0001510,GO:0003723,GO:0006355	
L0A4U5	LPS export ABC transporter periplasmic protein LptC			
L0A6D7		gsiD	GO:0005886,GO:0016021,GO:0055085	
A0A318S992	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A841HTL9	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A841HUC0	Metallophos domain-containing protein			
A0A841I8N7	DUF309 domain-containing protein			
A0A2K3V1G7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0046872	4.1.1.49
A0A0F7JU45	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0005524	
A0A2Z3JA39	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2Z3JJ38	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2Z3JLE8	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A2Z3JF98	3-oxoacyl-ACP reductase			
Q9RT44	Nuclease SbcCD subunit C	sbcC	GO:0140664	
Q9RXG5	Heme exporter protein C	ccmC	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
Q9RXY6	Dihydropteroate synthase	folP	GO:0004156	
