protein	protein_name	gene_name	GO	EC
D1PLY3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1PME0	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D1PMX2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D1PNH3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1PNU4	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
D1PPI8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D1PRD9	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D1PSC2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
D1PI56				
D1PI90	DUF4038 domain-containing protein			
D1PIC7			GO:0000166	
D1PIG6	Transmembrane anti-sigma factor		GO:0016021	
D1PIK2			GO:0005886,GO:0016021	
D1PIN6	Sugar diacid utilization regulator SdaR			
D1PIS8			GO:0016021,GO:0017004	
D1PIX1		wecE		
D1PJ07				
D1PJ77		etfA	GO:0009055,GO:0050660	
D1PJE8	DUF4367 domain-containing protein			
D1PJJ0			GO:0003677,GO:0006355	
D1PJN2	NADH:ubiquinone oxidoreductase, subunit RnfA		GO:0016021	
D1PJS9			GO:0005886,GO:0016021,GO:0055085	
D1PJW5	TnpV protein			
D1PJZ8				
D1PK30			GO:0016740	
D1PK65			GO:0005524,GO:0005886,GO:0055085	
D1PKD2			GO:0004553,GO:0005975	
D1PKG6			GO:0003677,GO:0004803,GO:0006313	
D1PKJ8	HTH_21 domain-containing protein			
D1PKP4			GO:0003824	
D1PKT4				
D1PKY3	Phage tail protein			
D1PL37	RanBP2-type domain-containing protein		GO:0016021	
D1PL96			GO:0008832	
D1PLD0		hemZ	GO:0016491,GO:0046872,GO:0051536	
D1PLI9			GO:0003676,GO:0004527	
D1PLN6	YlxR domain-containing protein			
D1PLT8			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D1PM14	CBFD_NFYB_HMF domain-containing protein			
D1PM66			GO:0004722,GO:0006470	
D1PMB4			GO:0005886,GO:0016021,GO:0022857	
D1PMG1			GO:0005886,GO:0016021,GO:0022857	
D1PMJ9	MFS transporter		GO:0005886,GO:0016021	
D1PMP0			GO:0004642,GO:0006164,GO:0046872	
D1PMU1			GO:0006633,GO:0016297	
D1PMZ1	N-acetyltransferase domain-containing protein			
D1PN32	DUF1848 domain-containing protein			
D1PN70			GO:0005524,GO:0016887	
D1PNB0	VRR-NUC domain-containing protein			
D1PNL3			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
D1PNQ2			GO:0009058,GO:0016779	
D1PNT7	Integrase			
D1PNX3			GO:0008658,GO:0016020	
D1PP15	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1PP53	HGSNAT_cat domain-containing protein		GO:0016021	
D1PPA1			GO:0003700,GO:0043565	
D1PPD9			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
D1PPH3				
D1PPL4	DUF2004 domain-containing protein			
D1PPP7			GO:0016853	
D1PPT6	DUF1667 domain-containing protein			
D1PPY8			GO:0016021	
D1PQ28			GO:0003677,GO:0006355	
D1PQ65			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
D1PQA0				
D1PQD7	NusG_II domain-containing protein			
D1PQP3	BPTI/Kunitz inhibitor domain-containing protein			
D1PQW5				
D1PR34	DUF2568 domain-containing protein		GO:0016021	
D1PR68			GO:0003677	
D1PRA3	Peptidase S74 domain-containing protein			
D1PRD5	PMT_2 domain-containing protein		GO:0016021	
D1PRK8	PMT_2 domain-containing protein		GO:0016021	
D1PRQ3			GO:0000160,GO:0003677,GO:0006355	
D1PRT6	PrgI family protein		GO:0016021	
D1PRX3	PD-(D/E)XK motif protein			
D1PS06	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
D1PS40	Phasin_2 domain-containing protein			
D1PS78			GO:0003700	
D1PSB7			GO:0016021	
D1PSF7			GO:0005886,GO:0016021,GO:0022857	
D1PSM5			GO:0016021	
D1PSQ8				
D1PIR8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1PKN3	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D1PLD9	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
D1PMM3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D1PNY6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D1PIU8	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
D1PKV0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1PL82	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D1PLL2	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D1PLY4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D1PME4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D1PMX3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PNH4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PNW0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1PQ83	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1PRE4	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0009007	2.1.1.72
D1PSD3	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
D1PI58			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D1PIC8				
D1PIG7	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D1PIK3			GO:0030288,GO:0055085,GO:0071702	
D1PIN7				
D1PIS9			GO:0004601	
D1PIX2			GO:0016757	
D1PJ43			GO:0005886,GO:0016021	
D1PJ78	DUF4358 domain-containing protein			
D1PJE9	LPXTG cell wall anchor domain-containing protein			
D1PJJ1	ALGX domain-containing protein		GO:0042121,GO:0042597	
D1PJN3	DUF1015 domain-containing protein			
D1PJT0	ABC-2 family transporter protein		GO:0016021	
D1PJW6	Ferredoxin			
D1PJZ9	MobC domain-containing protein			
D1PK31	Glycosyltransferase			
D1PK66			GO:0003700,GO:0043565	
D1PKD3			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
D1PKG7			GO:0016491	
D1PKJ9	Secretion protein HlyD			
D1PKP5			GO:0016740	
D1PKT6	50S ribosomal protein L22			
D1PKY4			GO:0006865	
D1PL45				
D1PL97				
D1PLD1				
D1PLN8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D1PLT9	DivIVA protein			
D1PLY1			GO:0003676,GO:0015074	
D1PM15	DUF5348 domain-containing protein			
D1PM73	Putative regulatory protein SUBVAR_05432			
D1PMB5		cobH	GO:0009236,GO:0016993	
D1PMP2			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1PMU2			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
D1PN33	SET domain-containing protein			
D1PN71	DUF1275 domain-containing protein		GO:0016021	
D1PNB1	HNH endonuclease			
D1PNE4	Single-stranded DNA-binding protein			
D1PNL4	Oxaloacetate decarboxylase		GO:0016021	
D1PNQ3		neuB	GO:0016051,GO:0050462	
D1PNX4				
D1PP16			GO:0003824,GO:0046872,GO:0051536	
D1PP54				
D1PPA2	Peptidyl-Asp metallopeptidase			
D1PPE0			GO:0008137	
D1PPH4	Carrier domain-containing protein			
D1PPL5			GO:0000150,GO:0003677	
D1PPP9			GO:0005975,GO:0008270,GO:0016832	
D1PPT7			GO:0009058,GO:0016757	
D1PPZ0			GO:0006807,GO:0047689	
D1PQ66			GO:0016021,GO:0016740	
D1PQA3	DUF45 domain-containing protein			
D1PQD8				
D1PQP5	Toxin-antitoxin system, antitoxin component			
D1PQT1				
D1PQW6			GO:0003700,GO:0097367,GO:1901135	
D1PR02			GO:0003700,GO:0097367,GO:1901135	
D1PR35	Transposase			
D1PR69	Secreted protein			
D1PRA4	Phage protein			
D1PRD6			GO:0016757	
D1PRH0	Pentatricopeptide repeat-containing protein			
D1PRL1			GO:0008168,GO:0032259	
D1PRQ4	GHL10 domain-containing protein			
D1PRT7	Conjugal transfer protein TrbL		GO:0016021	
D1PRX4	Z1 domain-containing protein			
D1PS07	DUF3397 domain-containing protein		GO:0016021	
D1PS41	Gln_amidase domain-containing protein			
D1PS79	YeiH family protein		GO:0005886,GO:0016021	
D1PSB8	AI-2E family transporter		GO:0016021	
D1PSF8			GO:0005524	
D1PSJ3			GO:0003677	
D1PSM6	RHH_1 domain-containing protein			
D1PSQ9			GO:0000150,GO:0003677	
D1PIR9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1PKP3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D1PLF4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D1PMM5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D1PNY7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D1PRK7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D1PIV1	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
D1PJR4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D1PKV1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D1PLM3	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D1PME5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
D1PMX4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PNH5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PNW1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D1PPJ5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D1PRJ1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D1PI59			GO:0003700,GO:0043565	
D1PI92			GO:0003677,GO:0006355	
D1PIC9			GO:0016491,GO:0020037,GO:0045454,GO:0046872,GO:0050660,GO:0051536	
D1PIG8		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1PIK4			GO:0004553,GO:0005975,GO:0030246	
D1PIN8	Tetratricopeptide repeat protein		GO:0016021	
D1PIT0			GO:0016021	
D1PIX3			GO:0016757	
D1PJ09	PrgI family protein			
D1PJ44	Ovule protein			
D1PJ80				
D1PJB7	Cation_ATPase_N domain-containing protein			
D1PJF0			GO:0003677,GO:0004803,GO:0006313	
D1PJJ2			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D1PJN4	ATP-dependent RNA helicase RhlE			
D1PJT1			GO:0005524	
D1PJW7	Molecular chaperone			
D1PK00	DUF541 domain-containing protein			
D1PK32	Polysaccharide pyruvyl transferase family protein			
D1PKA0				
D1PKG8	TM1586_NiRdase domain-containing protein		GO:0016491	
D1PKK0	MacB_PCD domain-containing protein		GO:0016021	
D1PKP6			GO:0005886,GO:0016021	
D1PKT8		yajC	GO:0005886,GO:0016021	
D1PKY9			GO:0005975,GO:0016787	
D1PL99			GO:0003677,GO:0006310,GO:0015074	
D1PLD4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D1PLJ2	DUF3784 domain-containing protein		GO:0016021	
D1PLN9				
D1PLU1				
D1PLY2				
D1PM16	DUF6017 domain-containing protein			
D1PM74				
D1PMB7	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
D1PMG3				
D1PMK1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
D1PMU3			GO:0005886,GO:0016021,GO:0055085	
D1PMZ3	Conserved domain protein			
D1PN34				
D1PN72			GO:0005524,GO:0016021,GO:0016887	
D1PNB2	Hydrolase			
D1PNE5	Phage major capsid protein			
D1PNL5			GO:0008289	
D1PNQ4		neuC	GO:0004553,GO:0006047,GO:0008761	
D1PNX6	zf-HC2 domain-containing protein		GO:0016021	
D1PP17	DUF2207 domain-containing protein		GO:0016021	
D1PP59	PMT_2 domain-containing protein		GO:0016021	
D1PPA3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D1PPE1			GO:0051536	
D1PPL6				
D1PPQ1	Lar_N domain-containing protein		GO:0050043	
D1PPT8			GO:0005975,GO:0016853,GO:0030246	
D1PPZ1	Riboflavin kinase			
D1PQ30				
D1PQ67			GO:0016757	
D1PQA4	RIO1 family protein			
D1PQD9				
D1PQH3				
D1PQP6	HTH cro/C1-type domain-containing protein		GO:0003677	
D1PQT2			GO:0000155,GO:0016021	
D1PQW7	Lipoprotein			
D1PR03			GO:0004177,GO:0006508,GO:0046872	
D1PR36	HEAT repeat domain-containing protein			
D1PRA5	Phage tail tape measure protein			
D1PRD7				
D1PRH1			GO:0006355	
D1PRL2			GO:0016407	
D1PRQ5			GO:0003677,GO:0006310,GO:0015074	
D1PRT8	Cellulase		GO:0030245	
D1PRX5				
D1PS08	PPM-type phosphatase domain-containing protein			
D1PS42	Imm35 domain-containing protein			
D1PS81			GO:0003700	
D1PSB9				
D1PSF9	ABC transporter ATP-binding protein			
D1PSJ4				
D1PSM7	Relaxase			
D1PSR0			GO:0003677	
D1PIS0	Multifunctional fusion protein	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D1PKQ5	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D1PLF7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1PMN6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D1PRL5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
D1PIV3	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
D1PJR7	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D1PKV7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1PL84	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1PLM5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
D1PM32	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D1PME7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D1PMY1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D1PNH7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D1PNW2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D1PPK8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D1PQ94	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
D1PRJ2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
D1PSE3	Phosphate transport system permease protein	pstC	GO:0005315	
D1PI60	Integral membrane protein		GO:0016021	
D1PI93				
D1PID0	Abhydrolase_3 domain-containing protein		GO:0016787	
D1PIG9			GO:0015297,GO:0016020,GO:0042910	
D1PIK5	Leader peptide			
D1PIN9	RND transporter		GO:0005886,GO:0016021	
D1PIT1	APH domain-containing protein			
D1PIX4	PMT_2 domain-containing protein		GO:0016021	
D1PJ82	Transport permease protein		GO:0043190,GO:0140359	
D1PJF1	Cohesin domain-containing protein			
D1PJJ3	Glycosyltransferase family 8 protein			
D1PJN5			GO:0008168,GO:0032259,GO:0046872	
D1PJT2			GO:0003700	
D1PJW8	Ovule protein			
D1PK01				
D1PK33			GO:0008417,GO:0009246,GO:0036065	
D1PK68		cydC	GO:0005524,GO:0016021,GO:0140359	
D1PKA1			GO:0051920	
D1PKD5			GO:0004553,GO:0005975	
D1PKK1				
D1PKP7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D1PKT9	TIGR04086 family membrane protein		GO:0016021	
D1PKZ0		thrC	GO:0004795	
D1PL49			GO:0008836,GO:0009089	
D1PLA0	bPH_1 domain-containing protein			
D1PLD5	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
D1PLJ3			GO:0003677,GO:0016021	
D1PLP0	DUF2628 domain-containing protein		GO:0016021	
D1PLU2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
D1PM17		rumA	GO:0008173	
D1PM75			GO:0003824	
D1PMB9				
D1PMG4			GO:0005886	
D1PMK2	Integrase			
D1PMP7			GO:0008658,GO:0016021	
D1PMU4			GO:0005886,GO:0016021,GO:0055085	
D1PN00			GO:0004151,GO:0006221,GO:0046872	
D1PN35			GO:0005886,GO:0016021,GO:0055085	
D1PN74	YadA_head domain-containing protein			
D1PNB3	SMP-LTD domain-containing protein			
D1PNL6			GO:0016021	
D1PNQ5			GO:0000166	
D1PNU0	Transcriptional regulator			
D1PP18			GO:0005524,GO:0016887	
D1PP62	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D1PPA4	CvpA family protein		GO:0009403,GO:0016021	
D1PPE2			GO:0016021	
D1PPH6	SGNH/GDSL hydrolase family protein		GO:0016021	
D1PPL7			GO:0010181,GO:0016491	
D1PPQ3			GO:0003677,GO:0003700	
D1PPT9	[citrate (Pro-3S)-lyase] ligase			
D1PPZ2	PMT_2 domain-containing protein		GO:0016021	
D1PQ31				
D1PQ68			GO:0005975,GO:0016810	
D1PQA5			GO:0003677	
D1PQE0	Aldehyde-activating protein			
D1PQH4				
D1PQL1			GO:0004553,GO:0005975,GO:0016021	
D1PQP7	Phage protein			
D1PQW8	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
D1PR04			GO:0016021	
D1PR37	DUF3795 domain-containing protein			
D1PR71	DUF3048 domain-containing protein			
D1PRA6	Tail assembly chaperone			
D1PRD8	NTP_transf_3 domain-containing protein			
D1PRH2	DUF3486 family protein			
D1PRL3	DUF3265 domain-containing protein			
D1PRQ6		srtB	GO:0016021,GO:0016787	
D1PRT9				
D1PRX6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D1PS09				
D1PS43				
D1PS85			GO:0003677,GO:0015074	
D1PSC0	Inner membrane protein		GO:0016021	
D1PSG0			GO:0005524	
D1PSM8	Tail assembly chaperone			
D1PSR1	Sigma-70 family RNA polymerase sigma factor			
D1PKR9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D1PLH9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
D1PMP3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D1PP33	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D1PRM5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
D1PIV6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D1PKV8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1PL85	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1PLM9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PM34	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D1PMY2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D1PNI1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D1PNX5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
D1PPK9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1PQA1	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D1PRK9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
D1PI61	Beta-galactosidase		GO:0030245	
D1PI95	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
D1PID1	Secreted protein			
D1PIH0			GO:0005886,GO:0016021	
D1PIK6				
D1PIP1			GO:0016021	
D1PIT2		gnpA	GO:0004645,GO:0030245,GO:0050500	
D1PIX5				
D1PJB9			GO:0003677	
D1PJF2	DUF11 domain-containing protein			
D1PJJ4			GO:0016787	
D1PJN6	Oxidoreductase			
D1PJW9	DUF5673 domain-containing protein		GO:0016021	
D1PK02	YolD-like protein			
D1PK34			GO:0005886,GO:0016021	
D1PK69			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D1PKA2	UPF0210 protein SUBVAR_04533			
D1PKD6			GO:0004519	
D1PKH0				
D1PKK2				
D1PKP8				
D1PKU0	Small hydrophilic protein			
D1PKZ1	UPF0102 protein SUBVAR_05026		GO:0003676	
D1PLA1	T5orf172 domain-containing protein			
D1PLD6				
D1PLJ4			GO:0016491	
D1PLP1			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D1PLU3			GO:0003824	
D1PLY6				
D1PM18			GO:0016491	
D1PM76		gcdC	GO:0016829	
D1PMC5		cbiT	GO:0008276,GO:0009236,GO:0046025	
D1PMG5				
D1PMK3	DUF1311 domain-containing protein			
D1PMP8		ftsL	GO:0005886,GO:0016021,GO:0051301	
D1PMU6	Lipoprotein			
D1PN02			GO:0005524,GO:0016021,GO:0140359	
D1PN75	Cobalamin biosynthesis protein CobD		GO:0016021	
D1PNB4	Phage major capsid protein			
D1PNL7	DUF3592 domain-containing protein		GO:0016021	
D1PNQ6	DUF2500 domain-containing protein		GO:0016021	
D1PNU1	Nicotinate phosphoribosyltransferase			
D1PNX8				
D1PP20				
D1PP65	DUF1385 domain-containing protein		GO:0016021	
D1PPA5	WD40 repeat domain-containing protein		GO:0016021	
D1PPE3			GO:0016021	
D1PPH7				
D1PPL9			GO:0003677,GO:0006355	
D1PPQ4				
D1PPU2				
D1PPZ4				
D1PQ69			GO:0016757	
D1PQA6				
D1PQE1				
D1PQH5	Cytidylate kinase-like family protein			
D1PQL2	HTH tetR-type domain-containing protein		GO:0003677	
D1PQP8	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
D1PQT5			GO:0005886,GO:0016021,GO:0055085	
D1PQW9	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
D1PR05			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
D1PR38			GO:0003677,GO:0016021	
D1PR72	DUF3048 domain-containing protein			
D1PRA7	Phage tail protein			
D1PRE0	PMT_2 domain-containing protein		GO:0016021	
D1PRH3	Prophage protein			
D1PRL4			GO:0004252,GO:0006508,GO:0016021	
D1PRQ7			GO:0016021	
D1PRU0	Antitoxin			
D1PRX7				
D1PS10	DUF2479 domain-containing protein			
D1PS44	Restriction endonuclease			
D1PS86			GO:0003677,GO:0006310,GO:0015074	
D1PSG1	Peripla_BP_4 domain-containing protein			
D1PSM9			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
D1PSR2			GO:0003677	
D1PIV7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D1PKS5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
D1PLI5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D1PMP5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D1PIW6		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D1PJS2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D1PKW0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D1PL88	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D1PLN1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D1PM36	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D1PMG7	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D1PMZ8			GO:0004152,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
D1PNI2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1PNX9	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
D1PPL3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
