protein	protein_name	gene_name	GO	EC
A0A173SJ62				
A0A173U5P7		cdaR_2		
A0A173UUA2	Integrase_SAM-like_N domain-containing protein			
A0A173VA83	FMN_red domain-containing protein		GO:0016491	
A0A173VE92	APH domain-containing protein			
U2R7R7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U2Q459	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
U2RFG0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
U2PGI1	DUF1294 domain-containing protein		GO:0016021	
U2PKD6	Mobilization protein		GO:0016021	
U2PZ45		tetM	GO:0003924,GO:0005525,GO:0046677	
U2Q374		focA	GO:0016021,GO:0022857	
U2Q4V5	NMO domain-containing protein	fabK	GO:0018580	
U2QZL6	Catalase			
A0A844DXF2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A844DZW2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A844DVH1		pgcA	GO:0000287,GO:0005975	
A0A844DXM2	Fe/B12 periplasmic-binding domain-containing protein			
A0A844DYW9	NR LBD domain-containing protein			
A0A844DZK9	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A2V1JN20	DUF1599 domain-containing protein			
A0A2V1JQA8	HAD family phosphatase			
A0A2V1JRU1	FRG domain-containing protein			
A0A2V1JTM9				
A0A173RGL1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A173S5S2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A173SXU1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A173R5E9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A173S4V3	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A173R492			GO:0003937,GO:0006188	
A0A173R6I6	Membrane spanning protein		GO:0016021	
A0A173TKX2	P-loop_TraG domain-containing protein			
A0A173U0E3	DZR_2 domain-containing protein			
A0A173UBG8		yfkJ		
A0A173VFT9	DUF1287 domain-containing protein		GO:0016021	
U2Q2L0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
U2QU89	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
U2QY01	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
U2NU59		rluC_1	GO:0001522,GO:0003723,GO:0034470	
U2NX51	Oxidored_nitro domain-containing protein		GO:0016491	
U2PB72		mdtK_1	GO:0015297,GO:0016021,GO:0042910	
U2PRK4	SDR family NAD(P)-dependent oxidoreductase	ydfG	GO:0008202,GO:0016491	
U2PTL7	HTH tetR-type domain-containing protein		GO:0003677	
U2RI79		cat3	GO:0008811	
U2RJD2	HTH_30 domain-containing protein			
U2RM68			GO:0071949	
A0A844DXW2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A844DYN4		ttcA_2	GO:0006400,GO:0016740	
A0A844DZ33			GO:0016491	
A0A844E1X8	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A844E3I2		yedF		
A0A2V1JSA4	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A2V1JRP8	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A2V1JTB1		hydA_1	GO:0046872,GO:0051539	
A0A2V1JUF1		ytcD		
A0A173TZF8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A173V9B3	Citrate synthase	prpC1	GO:0006099	2.3.3.16
A0A173RVI4		dmdA_2	GO:0006099,GO:0046872,GO:0051536	
A0A173S9C2		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A173SGT2		ytpA_1		
A0A173UYJ9		etfB_3	GO:0009055	
U2NUN1	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
U2Q0Z4	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
U2PEG3	Phage protein			
U2PFM7		soj_2		
U2PJN4	HTH lysR-type domain-containing protein	cynR_4	GO:0003700	
U2PUA2	Phage protein			
U2Q0B0	HTH gntR-type domain-containing protein	mngR	GO:0003677,GO:0003700	
U2QNZ9		mtaD		
U2QY24	Glycosyltransferase		GO:0009058,GO:0016740	
U2RC78		gtfA	GO:0044262	
A0A844DSY6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A844DZ14	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A844E4K6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB_1	GO:0003989,GO:0006633,GO:0009317	
A0A844DUL4	Excisionase			
A0A844DV29		pilT	GO:0005524	
A0A844DZ35		ygcP	GO:0006071,GO:0006355	
A0A844DZL2			GO:0009228	
A0A844E0U3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A844E5R3		Int-Tn_9	GO:0003677,GO:0006310	
A0A2V1JP44	Ig-like domain-containing protein			
A0A173RVI9			GO:0018580	
A0A173U0L2	Band_7_1 domain-containing protein			
A0A173ULH4		cysA_2	GO:0005524	
A0A173VEG8	GNAT family acetyltransferase			
U2PB77	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U2R9H2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U2RKD2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U2NU67	MurNAc-LAA domain-containing protein	lytC	GO:0008745,GO:0009253	
U2Q3X7	LVIVD repeat-containing protein			
U2Q6A3			GO:0051287	
U2RCC7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A844DSZ6	Beta-galactosidase	bglY	GO:0004565,GO:0005975,GO:0009341,GO:0046872	3.2.1.23
A0A844DVI7	SpaA domain-containing protein		GO:0016021	
A0A844DWD4	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
A0A844DXN2				
A0A844DZR8	HTH marR-type domain-containing protein		GO:0003700	
A0A844E023			GO:0005886,GO:0016021,GO:0022857	
A0A2V1JPU3	Thioredoxin	trxA		
A0A2V1JVA6	Predicted outer membrane protein		GO:0016021	
A0A173QX94	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A173SER9	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0046872	6.3.3.2
A0A173T463	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A173TPP5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A173VFN4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A173QUE5	UPF0246 protein ERS852448_00010	yaaA		
A0A173RN41	Holin		GO:0016021	
A0A173S9H9		moeZ_2	GO:0008641	
A0A173SH13		lhgO		
A0A173TUC8	DUF4853 domain-containing protein			
U2PH43	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
U2P574	Signal peptidase I	spsB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
U2Q120	Serine acetyltransferase	cysE	GO:0009001	2.3.1.30
U2PT34			GO:0008299	
U2RAN9		ydfH_2	GO:0003700	
A0A844DXN4				
A0A844E376	FUSC family protein		GO:0016021	
A0A2V1JMQ1	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A2V1JRK7	Capsular polysaccharide biosynthesis protein		GO:0016021	
A0A173R4K7	DUF1275 domain-containing protein		GO:0016021	
A0A173SJD3	HTH gntR-type domain-containing protein	yurK	GO:0003677,GO:0003700	
A0A173THY4	Methyltrans_SAM domain-containing protein	rlmL_1		
A0A173TXS3	DUF2752 domain-containing protein		GO:0016021	
A0A173UYP9			GO:0016787,GO:0016831	
A0A173VH03	acidPPc domain-containing protein		GO:0016021	
U2R986	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
U2NUY2	Beta-N-acetylhexosaminidase	exo I	GO:0004563,GO:0005975	3.2.1.52
U2PFI6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
U2PHW9	NMT1 domain-containing protein			
U2PJR4	MucBP domain-containing protein		GO:0016021	
U2PPT8	DUF3793 family protein			
U2QUH6		fucA		
A0A844DW89	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A844E084				
A0A844E1E8			GO:0005886,GO:0016021,GO:0022857	
A0A844E270		pbpA	GO:0008658	
A0A844E303	NlpC/P60 domain-containing protein	ykfC_1		
A0A173VG02	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A0A173T8F4	ABC transporter permease		GO:0016021	
A0A173TRW0	Nudix hydrolase domain-containing protein		GO:0010945	
A0A173TUI1	Gfo/Idh/MocA family oxidoreductase	yhhX	GO:0000166	
A0A173V549	XRE family transcriptional regulator		GO:0016021	
U2PPU3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
U2PFP1	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
U2PHI8				
U2PKM0	Phage protein			
U2PZB9		trxB_2		
U2Q962		graS_1	GO:0000160,GO:0016021	
U2QP14				
U2QR21	His_kinase domain-containing protein	yehU_5	GO:0000155,GO:0016021	
A0A844E300	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A844DY66	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A844E1Y7		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A844E1F0	MATE family efflux transporter	mepA_19	GO:0015297,GO:0042910	
A0A844E4X6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A2V1JM86	X-X-X-Leu-X-X-Gly heptad repeats			
A0A2V1JQB6	DUF6273 domain-containing protein			
A0A2V1JZQ5	Lipoprotein			
A0A173S8H8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A173V2A6				
U2PBW7	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
U2PPW2	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
U2PTX7		porA_1	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
U2PEL7	DUF4446 family protein		GO:0016021	
U2PSJ9	RNA polymerase sigma factor	sigM_2	GO:0003677,GO:0006352,GO:0016987	
U2QR26	SpoVA/SpoVAEb family sporulation membrane protein		GO:0016021	
U2QSI0	Guanylate kinase-like domain-containing protein	gmk_1		
U2QUJ1		cbiC	GO:0009236,GO:0016993	
U2R6Z8	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
U2R804			GO:0005886,GO:0016021	
A0A844DTD0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A844E377	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A173RBB1			GO:0005506,GO:0008901	
A0A844DW23			GO:0003677,GO:0006310,GO:0015074	
A0A844E0F4	HTH araC/xylS-type domain-containing protein	melR_2	GO:0003700,GO:0043565	
A0A844E102				
A0A2V1JP93	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A2V1JS86	PDZ domain-containing protein	hhoB	GO:0004252,GO:0006508,GO:0016021	
A0A2V1JTC8	Alpha/beta hydrolase	aes	GO:0006508,GO:0008236	
A0A2V1JW11		pdhR	GO:0003677,GO:0003700	
A0A2V1JWB1	Nuclear pore complex protein Nup85	fliU		
A0A173T8A0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A173SRU6	Dihydrofolate reductase	dfrA_2	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A173UHH5		clpX_2	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A173R1Y4	DUF4352 domain-containing protein		GO:0016021	
A0A173RD30	RNase_H_2 domain-containing protein		GO:0003676	
A0A173RR66	Methyltranfer_dom domain-containing protein			
A0A173UUV9		yfdH	GO:0016021	
U2RKS8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
U2NYY6	YihY/virulence factor BrkB family protein	yihY		
U2PBA5	YitT family protein		GO:0016021	
U2Q2Q7		dinG_1	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006139,GO:0016818	
U2QHQ9	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
U2QUK2		trxB_1		
U2QXM1	Cpl-7 domain-containing protein			
U2RIN7	Peptidase_M78 domain-containing protein			
A0A844DZ83	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A844E159	Peptidase_M23 domain-containing protein			
A0A844E1R3	YicC family protein	yicC		
A0A844E4M2	HTH araC/xylS-type domain-containing protein	rhaS_1	GO:0003700,GO:0043565	
A0A2V1JSP2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2V1JM89	Multidrug transporter			
A0A2V1JPG4	Spore germination protein	yndE	GO:0009847,GO:0016021	
A0A2V1JR34		iolC_2	GO:0016310	
A0A173RAS5				
A0A173RVS4	Permease			
A0A173V2A9		yheS_3	GO:0003677,GO:0005524	
U2P6T2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
U2QUF9	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
U2P134	Integral membrane protein		GO:0016021	
U2PHY1	Late embryogenesis abundant protein D-29-like			
A0A844DTZ9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A844DZH4	DUF1540 domain-containing protein			
A0A844E0L2	DUF based on E. rectale Gene description			
A0A844E1Z0	DUF308 domain-containing protein		GO:0016021	
A0A844E399		alkA	GO:0006284,GO:0016021	
A0A844E690		pgaC	GO:0016021	
A0A2V1JMR1	AAA-ATPase_like domain-containing protein			
A0A2V1JQY6		yidA	GO:0016791	
A0A173R3V1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A173V3J4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A173S6Q2	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A173TYH5				
A0A173V0Q0	Gamma carbonic anhydrase family protein	yrdA		
U2QY89	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2QMK2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
U2P139		ydiC	GO:0002949	
U2PFT6				
U2PG27		mepA_10	GO:0015297,GO:0016021,GO:0042910	
U2Q556	Penicillin-binding protein	penA_2	GO:0008658,GO:0016021	
A0A173UV11		macB_6	GO:0005886,GO:0016021	
A0A844DVP2		wzb		
A0A844E0R0		malL_1		
A0A844E161	Glyco_hydro_35 domain-containing protein	bga	GO:0005975	
A0A2V1JPV8				
A0A2V1JQY8	YfhO family protein		GO:0016021	
A0A2V1JRL4	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
A0A173S6R2		lacE		
A0A173TYK5		zupT	GO:0016021,GO:0046873	
A0A173ULX7	DUF4422 domain-containing protein			
U2Q565	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U2NWG4		cobD	GO:0009058,GO:0030170	
U2NZS7	Swarming motility protein SwrC	swrC	GO:0005886,GO:0016021,GO:0022857	
U2P600	Ferredoxin			
U2P916	TPR_REGION domain-containing protein			
U2PQY9	DUF2513 domain-containing protein			
A0A844E0W4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A173RR82		cymR		
A0A844DXF5		hemZ	GO:0046872,GO:0051536	
A0A844DZH6			GO:0016021,GO:0016787	
A0A844E1S4	XRE family transcriptional regulator			
A0A844E4D8	Histidine kinase	yycG_2	GO:0000155	2.7.13.3
A0A2V1JQC2			GO:0000150,GO:0003677	
A0A2V1JR42	DnaD domain protein			
A0A173QYC0	Transporter		GO:0016021	
A0A173RDR7		fur_1	GO:0003700	
A0A173RP14	General secretion pathway protein K			
A0A173SNF2	SipW-cognate class signal peptide			
U2P9S1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2NUE5	Spore maturation protein A	spmA	GO:0016021	
U2NZT2	PBPb domain-containing protein	ssuA		
U2QMX6			GO:0016491	
U2R656	HTH gntR-type domain-containing protein	gabR_2	GO:0003700,GO:0030170	
U2R723	Divalent metal cation transporter		GO:0016021,GO:0046873	
A0A844E256	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A844E3K7	zinc_ribbon_15 domain-containing protein			
A0A2V1JQQ0	Stage 0 sporulation protein A homolog	rpfG_4	GO:0000160	
A0A2V1JRW0		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
A0A2V1JTP9	Cell wall binding repeat-containing protein		GO:0004062	
A0A2V1JTV5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A173T5X5	UPF0313 protein ERS852448_01308		GO:0003824,GO:0005506,GO:0051539	
A0A173TSZ4	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
A0A173R779	Transcriptional regulatory protein TyrR	nifA	GO:0005524,GO:0006355	
A0A173RYS6	TnpV protein			
A0A173U424				
A0A173UH47	ALP_N domain-containing protein			
U2R7K3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U2NXU9		yjiA		
U2P688		sir	GO:0020037,GO:0051536	
U2PI04	UPF0237 protein HMPREF0373_02512			
U2QZR7	YbbR-like protein		GO:0016021	
U2RH19	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A844DYG3	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A844E035	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
A0A844E501	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0055085	
A0A844DUR6	FIST domain-containing protein			
A0A844DY93	ABC transporter permease			
A0A844E0W2	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
A0A844E622		arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A2V1JW28	SpoIID domain-containing protein		GO:0030435	
A0A173ST46	Stage 0 sporulation protein A homolog	luxQ_1	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A173VEX8	Peptidase U32			
U2PQY4	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
U2PZH1	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U2QV31	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2PAA4	AAA_15 domain-containing protein			
U2PFD8		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
U2PZI5	N-acetyltransferase			
U2Q0H0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs_1	GO:0004326,GO:0005524,GO:0046872	
U2Q444				
U2QY61		rlmD	GO:0006396,GO:0008173	
U2RA78	Cell division ATP-binding protein FtsE	ftsE_2	GO:0005524	
U2RFI0	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A844DVQ3	Aamy domain-containing protein		GO:0005975	
A0A844DY09		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A844E4P1	Anti-sigma-W factor RsiW		GO:0016021	
A0A2V1JUX3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A173TGL8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A173VAI6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A173ST86	Stage 0 sporulation protein A homolog	rpfC_1	GO:0000155,GO:0016021	2.7.13.3
A0A173QWL6	Phage protein			
A0A173UM63	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
A0A173UVF3	47 kDa membrane antigen			
U2PA09	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2PIQ4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U2QM76	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
U2QZN9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
U2RB42	Protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
U2Q449	DUF5979 domain-containing protein			
U2R8S6	Conjugal transfer protein TraX		GO:0016021	
A0A844E172	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A844E3S7	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A844E1B3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A844E1T6	DegV family protein		GO:0008289	
A0A844E2I6	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A844E785		bcrC	GO:0016021	
A0A2V1JNH4	Stage 0 sporulation protein A homolog	graR_1	GO:0000160,GO:0003677,GO:0006355	
A0A2V1JL46	DUF3990 domain-containing protein			
A0A173URC6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A173RHI5	Isopentenyl-diphosphate delta-isomerase			
A0A173S707		udk	GO:0004812,GO:0005524	
U2PBX4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
U2P880	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U2RGM3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U2PG47	4HBT domain-containing protein	paaI		
U2QJW9				
U2R9G8		rssA	GO:0016042,GO:0016787	
U2RKL3		codB	GO:0015209,GO:0016021	
