protein	protein_name	gene_name	GO	EC
E6MMC4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
E6MP61	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MPG1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
E6MQ92	Beta-lactamase	pbp	GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
E6MR59	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E6MSR7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E6ML01	Peptidase S41			
E6MLD1				
E6MLP7	Transposase			
E6MLT3	DUF4348 domain-containing protein			
E6MLY5			GO:0003700	
E6MMN2	DUF1015 domain-containing protein			
E6MN41			GO:0016021,GO:0030001,GO:0046872	
E6MNA9		cydB	GO:0005886,GO:0016021	
E6MNM9	FBA_2 domain-containing protein			
E6MNR8			GO:0005975	
E6MNW0		fba	GO:0005975,GO:0008270	
E6MP01		umuC	GO:0003684,GO:0006281,GO:0009432	
E6MPC1	Lipoprotein			
E6MQ38			GO:0000166	
E6MQB9	DUF4332 domain-containing protein			
E6MQF9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E6MQJ7			GO:0005886,GO:0016021	
E6MRB0	OMP_b-brl_2 domain-containing protein			
E6MRI8	Glycoside hydrolase family 97 protein		GO:0030246	
E6MSD2	MobA protein			
E6MST2			GO:0009279	
E6MSX2	MFS transporter	ampG2	GO:0016021,GO:0022857	
E6MTQ2			GO:0016791	
U2L2G3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
U2LCS1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
U2L397	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
U2L745	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LD41	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2MGH2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
U2MKR9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U2MTE8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2KL31	DUF6377 domain-containing protein		GO:0016021	
U2KME2	Ribonuclease H		GO:0003676,GO:0004523	
U2KN43	DUF5009 domain-containing protein		GO:0016021	
U2KTS7	Transposase			
U2KWI4		pyrP	GO:0005886,GO:0015205,GO:0016021	
U2L056				
U2L0U5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2L1D3			GO:0003723,GO:0008168,GO:0032259	
U2L210		kdgK		
U2L3E6			GO:0009055,GO:0010181,GO:0046872,GO:0051536	
U2L4Z7				
U2L6J3			GO:0005524	
U2LA68			GO:0003677	
U2LB94		lptB	GO:0005524,GO:0043190,GO:0055085	
U2LBN6			GO:0005886,GO:0015109,GO:0016021	
U2LBX6				
U2LC65			GO:0016021	
U2LCU3			GO:0003676,GO:0004519,GO:0046872	
U2LEI6	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
U2M8A9				
U2M9E3			GO:0016757	
U2MGU3				
U2MHI4	Helicase			
U2MIF2			GO:0003796,GO:0009253,GO:0016998	
U2MJ06			GO:0003700,GO:0016021,GO:0043565	
U2MJE3		traA		
U2MJT0				
U2MK41		sufE		
U2MKU9	Transposase			
U2MRD9	YahA			
E6MKU6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E6MM82	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E6MNW5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E6MQ51	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
E6MLM4	Mannan endo-1,4-beta-mannosidase	manA	GO:0005576,GO:0006080,GO:0016985	3.2.1.78
E6MNP9	Cell shape-determining protein MreB	ppx2	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E6MP62	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MPG8	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0046174,GO:0050660,GO:0052591	1.1.5.3
E6MRX2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E6MSS1		ktrB	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
E6ML02	PqqD family protein			
E6ML41	DUF772 domain-containing protein			
E6ML90	DNA-binding protein			
E6MLD2	Sulfate transporter		GO:0016021	
E6MLG8	Aerotolerance regulator BatD		GO:0016021	
E6MLP8		yhgF	GO:0003676,GO:0006139	
E6MMA0	Transcriptional regulator			
E6MMN3		pdxB	GO:0051287	
E6MMS5		hsp20		
E6MN05	DUF721 domain-containing protein			
E6MN42		znuC	GO:0005524	
E6MNR9	T2SS-T3SS_pil_N domain-containing protein			
E6MNW1	OMP_b-brl domain-containing protein			
E6MP04	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
E6MP46				
E6MPJ6	DNA-binding protein		GO:0016021	
E6MQ78		sdhC	GO:0016021	
E6MQC1	PAP2 superfamily domain protein		GO:0016021	
E6MQS0	Conserved domain protein		GO:0016021	
E6MQZ8			GO:0016021	
E6MR74			GO:0005524	
E6MRB1				
E6MRQ9		nupG	GO:0005337,GO:0016021	
E6MRU7	Conserved domain protein		GO:0016021	
E6MRZ1			GO:0003677,GO:0006355	
E6MS29		trpB	GO:0004834,GO:0030170	
E6MS66	Glycoside hydrolase family 127 protein		GO:0005975	
E6MSG7			GO:0008484	
E6MSX3	Lipocalin			
E6MTC0	DUF4929 domain-containing protein			
E6MTL8	MerR family transcriptional regulator			
E6MTQ4	Replication-associated protein			
U2KQX0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U2L2T6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
U2MU98	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U2L750	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LD43	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2M9G6		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
U2MGI1	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
U2MPD0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
U2MTF8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2KI26		cinA		
U2KLY6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U2KPU5			GO:0016021	
U2KQZ8		sigL	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2KV30			GO:0004252,GO:0006508	
U2L073			GO:0016021,GO:0046873	
U2L0U7		gldN		
U2L216		rumA	GO:0008173,GO:0034470	
U2L2S8	Pectate lyase			
U2L502		mexA	GO:0016020,GO:0022857	
U2L5D0			GO:0009279	
U2L5Q4				
U2L624		rssA	GO:0016042,GO:0016787	
U2L7K6		nuoL	GO:0008137,GO:0016021,GO:0042773	
U2LC70				
U2LCU5		porT		
U2LD79	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
U2LEJ1	Ovule protein			
U2M8B4	OMP_b-brl_3 domain-containing protein			
U2MDJ0	Lipoprotein			
U2MGE1	DUF4491 family protein		GO:0016021	
U2MIG7	DUF1573 domain-containing protein			
U2MJE5		pyrC	GO:0046872	
U2MK48			GO:0016021,GO:0022857	
U2MKD0			GO:0016787	
U2ML53	DUF3408 domain-containing protein			
U2MM33				
U2MMT1			GO:0009279	
U2MNK9		atsB	GO:0016491,GO:0046872,GO:0051536	
U2MRE4	DUF3316 domain-containing protein			
U2MSU9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E6MNX6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E6MQ82	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E6MT65	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E6MLM6	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
E6MMD3	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
E6MN06	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E6MNQ7	tRNA-specific adenosine deaminase	fca1	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E6MR77	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755,GO:0006457	5.2.1.8
E6MRY2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E6MSS6	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
E6MKN1			GO:0015562	
E6MLP9			GO:0005524	
E6MLT6		czcA	GO:0005886,GO:0016021,GO:0022857	
E6MLY7			GO:0006508,GO:0016787,GO:0046872	
E6MME7				
E6MMJ5		ycf	GO:0016021,GO:0017004,GO:0020037	
E6MMS6	Phosphoribosylanthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
E6MNB2	Chromosome partition protein Smc		GO:0016021	
E6MNN3		pssA	GO:0008654,GO:0016021	
E6MP05	OMP_b-brl_2 domain-containing protein			
E6MPC3	DUF3265 domain-containing protein		GO:0016021	
E6MPJ8		fadD		
E6MPS9		gldL	GO:0016021	
E6MQ02	DUF417 domain-containing protein		GO:0016021	
E6MQ83			GO:0016787	
E6MQN9		phoZ		
E6MR76		cobB	GO:0016740,GO:0070403	
E6MRJ0		ada	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
E6MRM4			GO:0016021,GO:0022857	
E6MRU8				
E6MRZ2		amyA4	GO:0005975	
E6MS30			GO:0016021,GO:0022857	
E6MT86			GO:0016021	
E6MTC1			GO:0008484	
E6MTF4	HTH_17 domain-containing protein			
E6MTQ5	CbiA domain-containing protein			
U2L3W6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
U2LCY1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U2MFA6	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U2KHG2	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2KQI1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
U2KWR7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U2L3P5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
U2L7H1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
U2LBC8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2LD54	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U2M9K8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
U2MKT9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
U2MQR3		glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
U2KL42				
U2KTT7	Lipoprotein			
U2KUF9	Tetratricopeptide repeat protein			
U2KV35			GO:0016021	
U2KWJ4			GO:0016021,GO:0016747	
U2L079	DUF2264 domain-containing protein			
U2L222	DUF340 domain-containing protein		GO:0015661,GO:0016021	
U2L462			GO:0004519,GO:0004527	
U2L5D8			GO:0016021	
U2L632	Abhydrolase_3 domain-containing protein		GO:0016787	
U2L6J6	FeoB-associated Cys-rich membrane protein		GO:0016021	
U2L7N2		oxyR	GO:0003700	
U2LBY1			GO:0016787	
U2LCU8			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
U2LD83	Lipoprotein			
U2LDJ9			GO:0016021,GO:0022857	
U2M9G1	ABC transporter substrate-binding protein		GO:0015558,GO:0016021,GO:1902604	
U2MC75				
U2MFT2	Acyltransferase			
U2MIH8	DUF4806 domain-containing protein			
U2MJ41	Ovule protein			
U2MJT5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
U2MKD1		spoU	GO:0003723,GO:0006396,GO:0008173	
U2ML57		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
U2MM38	DOMON domain-containing protein			
U2MQN4				
U2MS62			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2MV62		kdsC	GO:0046872	
E6MKW5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E6MM88	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
E6MQA4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
E6MT81	7-cyano-7-deazaguanine synthase	exsB	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
E6ML45	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK_2	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E6MMD4	Asparaginase	ansB	GO:0004067,GO:0006520	3.5.1.1
E6MN08	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E6MNS9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
E6MP64	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MQC0		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E6MRY3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E6MKN2	HlyD family secretion protein			
E6MLH0			GO:0016021	
E6MLQ0		pepO	GO:0004222,GO:0006508,GO:0046872	
E6MLT7			GO:0015562	
E6MM61		pdxB	GO:0033711,GO:0051287	
E6MMA2	DNA-binding protein			
E6MMN6		dbpA	GO:0003676,GO:0004386,GO:0005524	
E6MMS8	Transposase			
E6MN09	DNA_pol3_finger domain-containing protein			
E6MN44	DUF2723 domain-containing protein		GO:0016021	
E6MNB3			GO:0015562	
E6MNF6			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E6MNN4	DUF4834 family protein		GO:0016021	
E6MP06	Rhomboid family intramembrane serine protease			
E6MP49	Gly-zipper_Omp domain-containing protein			
E6MPC4	DUF3943 domain-containing protein			
E6MPW6	Endoglycosidase			
E6MQ85	WG repeat-containing protein			
E6MQC6		yfkO	GO:0016491	
E6MQG4			GO:0016021	
E6MQK1	Transposase			
E6MQP0	Glycoside hydrolase		GO:0004555,GO:0004573,GO:0005991	
E6MR80	ABC transporter ATP-binding protein			
E6MRB4	Transposase		GO:0016021	
E6MRJ1			GO:0005524	
E6MRR1			GO:0009279	
E6MRU9	SlyB protein			
E6MS32	Glutathione peroxidase	gpo2	GO:0004602,GO:0006979	
E6MSX5		pabB	GO:0006807,GO:0016787	
E6MT47			GO:0009279	
U2KRP9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U2L4B3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2MFD3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2KHS7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
U2KWW5	FAD:protein FMN transferase	apbE	GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U2L3R4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U2MKU3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
U2MR73	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
U2KL47	DUF5020 family protein			
U2KMG3				
U2KPW6	Transposase			
U2KR09				
U2KUG3	PH domain-containing protein		GO:0016021	
U2KV57				
U2KWP2			GO:0003677,GO:0006355	
U2L085			GO:0009279	
U2L1E2			GO:0016021,GO:0022857	
U2L4M1			GO:0046373,GO:0046556	
U2L5R5				
U2L636				
U2L6K0		aroE	GO:0004764	
U2L8Q8		yieG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
U2LAA2	Peptidylprolyl isomerase		GO:0003755	
U2LBY3	TPR_REGION domain-containing protein			
U2LC75	DUF4369 domain-containing protein			
U2LCJ4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
U2LCV8			GO:0019516,GO:0046872,GO:0051536	
U2LEK2	DUF4476 domain-containing protein		GO:0019867	
U2MC86			GO:0016020	
U2MD27			GO:0009279	
U2MFT6	BFN domain-containing protein		GO:0004518	
U2MGF0	Phage protein			
U2MHI9		kdsD	GO:0005975,GO:0097367,GO:1901135	
U2MIT5			GO:0003677,GO:0006355	
U2MKD6				
U2MKV6		tsaA	GO:0008168,GO:0032259	
U2MMV3			GO:0004132,GO:0006220,GO:0008270	
U2MNM7			GO:0009279	
U2MRF5			GO:0005886,GO:0009103,GO:0016021	
U2MS66			GO:0016021	
U2MSW5		wxcM		
U2MTF3	Transporter		GO:0016021	
E6ML03	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E6MM99	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E6MQD0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E6MTC6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E6ML54	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E6MLS4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E6MMF0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E6MP65	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MSU4	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
E6MKN3			GO:0005524	
E6MKS1			GO:0003677	
E6MLT8			GO:0016020,GO:0022857,GO:0046872	
E6MMA3	Winged helix-turn-helix domain-containing protein			
E6MMJ7	60S ribosomal protein L29			
E6MMN7	TPR_REGION domain-containing protein			
E6MMT0		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E6MNB4		farA	GO:0016021	
E6MNF7	DUF2975 domain-containing protein		GO:0016021	
E6MP09				
E6MP50		dkgB		
E6MPC5	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
E6MPF8	DUF4923 domain-containing protein			
E6MPP4			GO:0005524	
E6MPT1				
E6MPW7	LamGL domain-containing protein		GO:0004553,GO:0005975	
E6MQ07	Pyruvate ferredoxin oxidoreductase			
E6MQ42			GO:0006508,GO:0008234	
E6MQ86	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E6MQG5				
E6MR01				
E6MR81		pdxT2	GO:0006508,GO:0070573	
E6MRB5	OstA-like_N domain-containing protein			
E6MRJ2	Esterase			
E6MRR2	DUF4876 domain-containing protein			
E6MS33	Lipocalin-like domain-containing protein			
E6MSH1	Lipoprotein			
E6MSK9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E6MSP4				
E6MST6	Glyco_hydro_cc domain-containing protein			
E6MSX6	Agmatine deiminase		GO:0004668,GO:0009446	
E6MT14	Mobilization protein			
E6MTC3	Hydrolase			
E6MTM1	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
E6MTT9	Transposase			
U2KTD5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
U2L4N4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2LD34	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U2MFI1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
U2KRL4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U2KWY9	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U2L3R7	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2L7L7	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
U2LBJ1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U2LDB3	Dipeptidase	pipD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
U2MAC9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2MGK3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
U2MKW2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
U2MR78	GTPase Der	engA	GO:0005525,GO:0042254	
U2MUM4	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
U2KI43	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
U2KL50	AAA family ATPase		GO:0004386	
U2KTB9				
U2KWP9			GO:0016757	
U2L091		folP	GO:0004156,GO:0009396	
U2L1F3			GO:0016021	
U2L246			GO:0009279	
U2L2U6				
U2L3R8	PMT_2 domain-containing protein		GO:0016021	
U2L471		cobC	GO:0043755	
U2L4M5		pheB	GO:0004106,GO:0009058,GO:0046417	
U2L523	Transporter			
U2L5R8		prtC	GO:0071704	
U2L8R2		yeaZ	GO:0002949	
U2LBA3	Transcriptional regulator			
U2LBQ0			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
U2LBY6			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
U2LC78			GO:0003700	
U2LCJ9		asnC	GO:0043565	
U2LDK8		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
U2LF57				
U2MAL2	Sugar efflux transporter for intercellular exchange		GO:0016021	
U2MC91	DUF4306 domain-containing protein		GO:0016021	
U2MDT7				
U2MGW3			GO:0016052	
U2MJU2		rpoD3	GO:0003677,GO:0006352,GO:0016987	
U2MKE1			GO:0005886,GO:0016021	
U2ML61		tonB2	GO:0005886,GO:0016021,GO:0055085	
U2MM60		nuoI	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
U2MNN3		aslA	GO:0008484	
U2MQP3			GO:0009279	
E6ML60	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E6MMA4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E6MP07	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E6MQG2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E6MKK7	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
E6MLS5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E6MMF4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E6MN17			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E6MNU0	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E6MP66	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MQC3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E6MRA4	Beta-N-acetylhexosaminidase	nagZ2	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
E6MRZ6	Pseudouridine synthase	rluB2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6MSV5	Cardiolipin synthase	cls2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
E6MKN4	Transport permease protein		GO:0043190,GO:0140359	
E6MKS2	DUF2520 domain-containing protein			
E6ML46	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
E6ML95	AMP-binding domain-containing protein			
E6MLH2				
E6MLT9	HMA domain-containing protein		GO:0046872	
E6MMA7			GO:0003700,GO:0008972,GO:0009228,GO:0043565	
E6MMF1		dnaQ	GO:0003676,GO:0004527	
E6MMN8				
E6MN12	DUF4230 domain-containing protein			
E6MN46		yjeS	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
