protein	protein_name	gene_name	GO	EC
A0A0Q2Y1Q9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A0Q2MA49	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A0Q2MBE5	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A0Q2MD33	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A0Q2MEI1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A0Q2MIC0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A0Q2MWC6	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A0Q2MZF4	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A0Q2N2R5	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0Q2N4T6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A0Q2QVB6	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
A0A0Q2QZL1	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A0Q2R2P4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q2R7B5	Putative transport protein AMR76_01575		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A0Q2RL49	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0Q2RQ12	Ribosomal RNA small subunit methyltransferase F	yebU	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A0Q2RS97	Cytochrome bo(3) ubiquinol oxidase subunit 3		GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A0Q2S932	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A0Q2SBZ1	ADP-ribose pyrophosphatase	nudF	GO:0046872,GO:0047631	3.6.1.13
A0A0Q2SHT9	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A0Q2UUV0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0Q2UYN9	Anthranilate synthase component 1		GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A0Q2V0Z6	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A0Q2V4Z7	Purine nucleoside phosphorylase		GO:0004731,GO:0005737,GO:0009116	2.4.2.1
A0A0Q2XV20	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0Q2XYV1	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A0Q2Y7F3	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A0Q2M6P3	Universal stress protein E			
A0A0Q2M775	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A0Q2M7U0				
A0A0Q2M8E0	tRNA_edit domain-containing protein		GO:0002161	
A0A0Q2M907			GO:0004601,GO:0016787	
A0A0Q2M9L1			GO:0008168,GO:0032259	
A0A0Q2MBN7	MltA-interacting protein		GO:0009279	
A0A0Q2MCC0	Restriction endonuclease			
A0A0Q2MCV3			GO:0005886,GO:0016021,GO:0022857	
A0A0Q2MDK3	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
A0A0Q2ME32			GO:0016021	
A0A0Q2MFC5	DUF11 domain-containing protein			
A0A0Q2MFY9			GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0Q2MGH5			GO:0008081	
A0A0Q2MHH8				
A0A0Q2MI46			GO:0008863,GO:0030151,GO:0042597,GO:0043546,GO:0051539	
A0A0Q2MIQ6				
A0A0Q2MJ71	Ovule protein			
A0A0Q2MJR0			GO:0016829	
A0A0Q2MKB0			GO:0016021	
A0A0Q2MWU3			GO:0015627,GO:0015628,GO:0016021	
A0A0Q2MXY9			GO:0003824	
A0A0Q2MYU3	UPF0149 protein AMR76_15105			
A0A0Q2N0U4			GO:0005886,GO:0016021	
A0A0Q2N258	Secreted protein			
A0A0Q2N371	GGACT domain-containing protein			
A0A0Q2N4G3	DUF2913 family protein			
A0A0Q2N5I4	Vitamin B12 import ATP-binding protein BtuD	fecE	GO:0005524	
A0A0Q2N6J7			GO:0016021,GO:0016787	
A0A0Q2N7L0			GO:0006520,GO:0016829	
A0A0Q2N8L8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A0Q2QUM6			GO:0003677,GO:0006310,GO:0015074	
A0A0Q2QVR5			GO:0016021	
A0A0Q2QWY1			GO:0009279	
A0A0Q2QZM2			GO:0019867	
A0A0Q2R0U7	AAA domain-containing protein			
A0A0Q2R1S2			GO:0006508,GO:0008233,GO:0046872	
A0A0Q2R3F9			GO:0003677,GO:0003700	
A0A0Q2R4L9			GO:0004371,GO:0006071,GO:0016310	
A0A0Q2R5Q8	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A0Q2R6M0				
A0A0Q2RI20				
A0A0Q2RJA9	NTP_transf_2 domain-containing protein			
A0A0Q2RKG3	HTH lysR-type domain-containing protein		GO:0003700	
A0A0Q2RLN3		mazG	GO:0016787	
A0A0Q2RMX6			GO:0000160	
A0A0Q2RP44			GO:0003700,GO:0043565	
A0A0Q2RPY4			GO:0009279,GO:0015891,GO:0016021,GO:0071702	
A0A0Q2RR63			GO:0005886,GO:0016021	
A0A0Q2RS53	FLYWCH-type domain-containing protein			
A0A0Q2RT29			GO:0016021,GO:0022857	
A0A0Q2RU89	DUF218 domain-containing protein			
A0A0Q2RV79			GO:0005506,GO:0050498,GO:0051213	
A0A0Q2S8L3			GO:0000270,GO:0008933,GO:0016020	
A0A0Q2S9T5	Mutarotase			
A0A0Q2SAN9				
A0A0Q2SBM4	NYN domain-containing protein			
A0A0Q2SDA1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0Q2SEB2			GO:0005886,GO:0008324,GO:0016021	
A0A0Q2SF98			GO:0003824,GO:0046872,GO:0051539	
A0A0Q2SGD3			GO:0016021,GO:0016740	
A0A0Q2SH77			GO:0008168,GO:0032259	
A0A0Q2SI57			GO:0005737,GO:0036211,GO:0101006	
A0A0Q2SJH6			GO:0003700	
A0A0Q2SKE2			GO:0016491,GO:0046872	
A0A0Q2USV8	YjbF family lipoprotein			
A0A0Q2UU18			GO:0016209,GO:0016491	
A0A0Q2UV39			GO:0006865,GO:0015276,GO:0016020	
A0A0Q2UWI8			GO:0006935	
A0A0Q2UY33			GO:0004222,GO:0006508,GO:0046872	
A0A0Q2UZ27	tRNA-uridine aminocarboxypropyltransferase		GO:0008033,GO:0016432	2.5.1.25
A0A0Q2V042			GO:0005886,GO:0016021	
A0A0Q2V1J6	UPF0761 membrane protein AMR76_08765		GO:0005887	
A0A0Q2V2G2	Transposase			
A0A0Q2V3H7	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
A0A0Q2V4K0	SUFU domain-containing protein			
A0A0Q2V5H1	Histidine kinase			
A0A0Q2XQX4			GO:0005886,GO:0009103,GO:0016021	
A0A0Q2XS48			GO:0006808,GO:0030234	
A0A0Q2XTG6				
A0A0Q2XW40				
A0A0Q2XY42	Group-specific protein			
A0A0Q2Y0G9			GO:0016787	
A0A0Q2Y1W4			GO:0016757	
A0A0Q2Y2Z7			GO:0046872,GO:0051539	
A0A0Q2Y3W9			GO:0009055,GO:0010181	
A0A0Q2Y558			GO:0016407	
A0A0Q2Y735			GO:0003677	
A0A0Q2XTC5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q2MAI9	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A0Q2N6I8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0Q2R1U9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0Q2S9L6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A0Q2SG35	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0Q2Y1S5	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A0Q2M8C8	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2MA55	Bcr/CflA family efflux transporter		GO:0016021	
A0A0Q2MBF1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0Q2MD34	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A0Q2MEI9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q2MFV6	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A0Q2MIC9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0Q2MWE9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0Q2N2V6	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0Q2N4V3	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
A0A0Q2QVT7	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A0Q2QZU3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0Q2R2Q1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0Q2R7E6	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A0Q2RL91	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A0Q2RQ25	Ribosome modulation factor	rmf	GO:0005737,GO:0006417	
A0A0Q2RSJ6			GO:0005737,GO:0008965,GO:0009401,GO:0016021,GO:0016310,GO:0046872,GO:0047324	2.7.1.121,2.7.3.9
A0A0Q2S940	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0Q2SC01	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0Q2SE97	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A0Q2SI33	Heme exporter protein D		GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A0Q2UUX7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0Q2UYQ2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A0Q2V125		cpdB	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A0Q2V5D0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0Q2XVB4	Ribosomal RNA small subunit methyltransferase D		GO:0003676,GO:0052913	2.1.1.171
A0A0Q2XYZ3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0Q2M781	DUF2065 domain-containing protein		GO:0016021	
A0A0Q2M7V6			GO:0009279,GO:0009297,GO:0009306	
A0A0Q2M8E5				
A0A0Q2M9L3	OMP_b-brl domain-containing protein			
A0A0Q2MA78	EamA family transporter		GO:0016021	
A0A0Q2MB11			GO:0000272,GO:0008810	
A0A0Q2MCC6	DUF4065 domain-containing protein			
A0A0Q2MCV8	VOC domain-containing protein			
A0A0Q2MDM3			GO:0016021,GO:0022857	
A0A0Q2ME34			GO:0006508,GO:0008233	
A0A0Q2MET4	Ribonuclease regulator			
A0A0Q2MFD3	LemA family protein			
A0A0Q2MFZ6				
A0A0Q2MGH8			GO:0003700,GO:0043565	
A0A0Q2MH19				
A0A0Q2MHJ1				
A0A0Q2MI48			GO:0046914	
A0A0Q2MIQ9				
A0A0Q2MJ78	DUF2391 domain-containing protein		GO:0016021	
A0A0Q2MKB9			GO:0006633,GO:0008770	
A0A0Q2MVH4			GO:0005886,GO:0016021,GO:0022857	
A0A0Q2MWU9			GO:0016021	
A0A0Q2MXZ8	Alkaline phosphatase family protein			
A0A0Q2MYY8			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A0Q2N0V3			GO:0003755,GO:0016021	
A0A0Q2N263				
A0A0Q2N378			GO:0003700	
A0A0Q2N4H1			GO:0005737,GO:0046872	
A0A0Q2N5J2			GO:0003700,GO:0016021,GO:0043565	
A0A0Q2N7L9			GO:0006629,GO:0016298	
A0A0Q2N8M6			GO:0009026	
A0A0Q2QUP0			GO:0003677	
A0A0Q2QVS2			GO:0005886,GO:0016021	
A0A0Q2QWZ1			GO:0005524,GO:0140662	
A0A0Q2QY92	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0Q2QZN0				
A0A0Q2R0V4	Histidine kinase		GO:0016021	
A0A0Q2R1T4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q2R3G7			GO:0016787	
A0A0Q2R4N4	Polymer-forming cytoskeletal protein			
A0A0Q2R5R7	DUF2069 domain-containing protein		GO:0016021	
A0A0Q2R6M8			GO:0004519	
A0A0Q2R7H8				
A0A0Q2RI28			GO:0003676	
A0A0Q2RJC7			GO:0016021	
A0A0Q2RKI1	Hydrolase			
A0A0Q2RLP1			GO:0050355	
A0A0Q2RMY7	Surface antigen protein			
A0A0Q2RPZ3	DUF218 domain-containing protein			
A0A0Q2RR67			GO:0000160,GO:0003677,GO:0006355	
A0A0Q2RSA3	Probable transcriptional regulatory protein AMR76_04515		GO:0003677,GO:0005737,GO:0006355	
A0A0Q2RT37			GO:0016407	
A0A0Q2RUA1	Glyoxalase		GO:0016829	
A0A0Q2S8N1	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0Q2S9U4			GO:0016846,GO:0046872	
A0A0Q2SAQ0	DUF1040 family protein			
A0A0Q2SBN0			GO:0003677	
A0A0Q2SDC3			GO:0006355,GO:0043565	
A0A0Q2SEB9			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A0Q2SFB1	UPF0246 protein AMR76_09420			
A0A0Q2SGD8			GO:0004540	
A0A0Q2SH83			GO:0003723	
A0A0Q2SI86			GO:0016301,GO:0016310,GO:0016787	
A0A0Q2SJI4				
A0A0Q2SKE9			GO:0016491	
A0A0Q2USW6	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A0Q2UU29				
A0A0Q2UV61			GO:0005737,GO:0016491	
A0A0Q2UWJ7			GO:0006596,GO:0050126	
A0A0Q2UY39	AAA_15 domain-containing protein			
A0A0Q2UZ49			GO:0005524,GO:0008756,GO:0009234,GO:0016021	
A0A0Q2V049	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
A0A0Q2V1K4			GO:0007165,GO:0016021	
A0A0Q2V2H9				
A0A0Q2V3J2			GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A0Q2V4M5	Glutathione S-transferase		GO:0016021	
A0A0Q2V5I0	TniQ protein			
A0A0Q2XQZ4			GO:0016757	
A0A0Q2XS72			GO:0005886,GO:0016021	
A0A0Q2XTH4				
A0A0Q2XW72			GO:0005886,GO:0016021,GO:0055085	
A0A0Q2XYA4				
A0A0Q2XZN4			GO:0016020,GO:0022857,GO:0046872	
A0A0Q2Y0I9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0Q2Y1X4	DUF4174 domain-containing protein			
A0A0Q2Y302		gldA	GO:0008888,GO:0046872	
A0A0Q2Y3Y1	Invasion protein		GO:0016021	
A0A0Q2Y579	DUF1722 domain-containing protein			
A0A0Q2Y747			GO:0003700,GO:0043565	
A0A0Q2Y1K5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A0Q2MEV3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0Q2R1V7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A0Q2RL41	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
A0A0Q2S9N4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0Q2SG74	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A0Q2UWY2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A0Q2XRW8	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
A0A0Q2M8H1	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0Q2MA62	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A0Q2MD52	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A0Q2MEJ8	Oxaloacetate decarboxylase beta chain		GO:0005886,GO:0006814,GO:0015451,GO:0016021,GO:0016829	7.2.4.2
A0A0Q2MFY1	Type II secretion system protein L		GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A0Q2MII8	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A0Q2MWH2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A0Q2MZQ6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0Q2N2W3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0Q2N5A1	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A0Q2QVV6	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0Q2QZY8	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A0Q2R2V7	Fumarate reductase flavoprotein subunit	sdhA		
A0A0Q2R7K9	Acetate CoA-transferase YdiF		GO:0008775,GO:0046952	2.8.3.8
A0A0Q2RL99	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A0Q2RQ45	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0Q2RSQ1	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A0Q2SC09	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0Q2SI63			GO:0003700,GO:0016021,GO:0016301,GO:0016310,GO:0043565	
A0A0Q2UUY5	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021,GO:0022857	2.7.13.3
A0A0Q2UYX5	Phosphorelay protein LuxU		GO:0000160,GO:0004672,GO:0016021	
A0A0Q2V142	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q2V5F2	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A0Q2XVF2	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A0Q2XZ21	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0Q2Y1M8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0Q2M6S6	Diaminopimelate decarboxylase			
A0A0Q2M7B7			GO:0005525	
A0A0Q2M7W0	Transcriptional regulator			
A0A0Q2M8F0				
A0A0Q2M920	BAX inhibitor protein		GO:0016021,GO:0043066	
A0A0Q2M9L8		cyaA	GO:0004016,GO:0006171	
A0A0Q2MA84	UPF0231 protein AMR76_15490			
A0A0Q2MB21			GO:0016021	
A0A0Q2MCD0	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A0Q2MCW6			GO:0016740	
A0A0Q2MDM4			GO:0016740,GO:0016884	
A0A0Q2MET5				
A0A0Q2MFE2			GO:0006935,GO:0007165,GO:0016021	
A0A0Q2MG04	Protein MgtC		GO:0005886,GO:0016021	
A0A0Q2MGI6				
A0A0Q2MH28			GO:0006935,GO:0007165	
A0A0Q2MHK0			GO:0016021	
A0A0Q2MI59			GO:0015499,GO:0016021	
A0A0Q2MJS2			GO:0016846,GO:0046872	
A0A0Q2MKC9				
A0A0Q2MWV7	Cell shape-determining protein MreC		GO:0008360	
A0A0Q2MY04			GO:0016021	
A0A0Q2N0W4			GO:0016021	
A0A0Q2N270				
A0A0Q2N381				
A0A0Q2N5K9			GO:0016021,GO:0022857	
A0A0Q2N6P8	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A0Q2N8N5			GO:0003700	
A0A0Q2QUP6	DUF3592 domain-containing protein		GO:0016021	
A0A0Q2QVT0				
A0A0Q2QX03			GO:0016787	
A0A0Q2QYA1			GO:0005524	
A0A0Q2QZN8	SIR2_2 domain-containing protein			
A0A0Q2R1W4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0Q2R4P1		codB	GO:0015209,GO:0016021	
A0A0Q2R5T3			GO:0005975,GO:0016829	
A0A0Q2R6N9			GO:0003677,GO:0006355	
A0A0Q2RJD4				
A0A0Q2RKI8			GO:0005524,GO:0140662	
A0A0Q2RLQ0				
A0A0Q2RN05			GO:0016787	
A0A0Q2RQ05			GO:0016021	
A0A0Q2RR78			GO:0003677,GO:0006355	
A0A0Q2RSB1				
A0A0Q2RT46			GO:0016021	
A0A0Q2RUC0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0Q2RV98			GO:0016740	
A0A0Q2S8P0	VSK receptor		GO:0016021	
A0A0Q2S9V0			GO:0016787	
A0A0Q2SAS9				
A0A0Q2SBP4			GO:0003677	
A0A0Q2SDD0	TPR_REGION domain-containing protein			
A0A0Q2SFB9			GO:0005886,GO:0016021	
A0A0Q2SGE4				
A0A0Q2SJJ4	Methyltransferase			
A0A0Q2USX4				
A0A0Q2UU34				
A0A0Q2UV80	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A0Q2UWK2				
A0A0Q2UY45	DUF2969 family protein			
A0A0Q2V099			GO:0004252,GO:0006508	
A0A0Q2V1L8			GO:0007165,GO:0016021	
A0A0Q2V2J6	Heptosyltransferase			
A0A0Q2V4N4	UPF0319 protein AMR76_00070			
A0A0Q2V5J0			GO:0003677	
A0A0Q2XR02				
A0A0Q2XS90		ubiF	GO:0006744,GO:0071949	
A0A0Q2XTI1				
A0A0Q2XYH2	DUF1425 domain-containing protein			
A0A0Q2XZP4			GO:0000160,GO:0003677,GO:0006355	
A0A0Q2Y0J8	DedA family protein		GO:0016021	
A0A0Q2Y313			GO:0016021	
A0A0Q2Y413	Lysoplasmalogenase		GO:0016021	
A0A0Q2Y5C0			GO:0016787,GO:0046872	
A0A0Q2Y757			GO:0003700	
A0A0Q2Y359	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A0Q2MAR2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A0Q2MEZ3	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
A0A0Q2MYL1	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A0Q2N8D3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.44,1.3.1.9
A0A0Q2R1X3	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A0Q2SAJ8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0Q2SG93	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0Q2UWZ3	Aconitate hydratase B		GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A0Q2XS56	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A0Q2Y2Q0	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A0Q2M8L1	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0Q2MA65	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0005737,GO:0045454,GO:0050660	1.8.1.4
A0A0Q2MBJ8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0Q2MEK0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
