protein	protein_name	gene_name	GO	EC
A0A6L6TQC4			GO:0016491	
A0A6L6TQL4			GO:0007059	
A0A6L6TQY0	DUF2852 domain-containing protein		GO:0016021	
A0A6L6TR84	General secretion pathway protein GspM		GO:0016021	
A0A6L6TRJ8	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A6L6TRZ9		etfA	GO:0009055,GO:0050660	
A0A6L6TSX9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A6L6TT61	TPM_phosphatase domain-containing protein		GO:0016021	
A0A6L6TTM8			GO:0008761	
C9LL15	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C9LLT2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C9LPK9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C9LRA5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C9LL75	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C9LLI1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C9LLR5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C9LMH6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C9LMZ2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C9LQI8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C9LR09	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C9LL05		yhbY	GO:0003723	
C9LL58			GO:0003723,GO:0006396,GO:0008173	
C9LLC8	Hut operon positive regulatory protein		GO:0006547	
C9LLH0			GO:0005524,GO:0005886,GO:0033232	
C9LLM9	R2K_3 domain-containing protein			
C9LMX9	YopX domain-containing protein			
C9LNN0			GO:0005886,GO:0016021,GO:0055085	
C9LPS1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
C9LQ31	FAD-binding PCMH-type domain-containing protein			
C9LQA0				
C9LQH8			GO:0019867	
C9LQW0	Peptidase_C39_2 domain-containing protein			
C9LR39			GO:0003824	
C9LR97	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6L6TM82	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A6L6TNW3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A6L6TS00	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A6L6TLA3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A6L6TME9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A6L6TNH1	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A6L6TP13	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6L6TPG0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A6L6TQ72	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A6L6TRD8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A6L6TS46	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A6L6TTA2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TKX8			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A6L6TLD0	Secreted protein			
A0A6L6TM00	DUF4283 domain-containing protein			
A0A6L6TMH9	DUF3846 domain-containing protein			
A0A6L6TMW7				
A0A6L6TNT7	UPF0173 metal-dependent hydrolase EP148_02630		GO:0016787	
A0A6L6TP79			GO:0016021	
A0A6L6TPU0				
A0A6L6TQY1				
A0A6L6TR85				
A0A6L6TRK1				
A0A6L6TRR6				
A0A6L6TSM2	Translin-associated protein X			
A0A6L6TT62	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A0A6L6TTM9	SLH domain-containing protein			
C9LL41	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C9LPL8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C9LRE5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9LL76	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C9LLI7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C9LLS0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C9LM62			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C9LN88	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C9LQJ4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C9LKV4			GO:0016020,GO:0022857	
C9LL08	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
C9LLD0			GO:0005886,GO:0016021	
C9LLH1			GO:0005886,GO:0016021,GO:0055085	
C9LLN2	SAM-dependent methyltransferase		GO:0016429	
C9LM43			GO:0005886,GO:0016021	
C9LME6			GO:0003824,GO:0046872,GO:0051536	
C9LMJ9	WD40 repeat domain-containing protein			
C9LMY0	DUF445 domain-containing protein		GO:0016021	
C9LN44		tag	GO:0006284,GO:0008725	
C9LN86	HTH tetR-type domain-containing protein		GO:0003677	
C9LNC3			GO:0005886,GO:0016021,GO:0022857	
C9LNR5	DUF3786 domain-containing protein			
C9LNY3	CpXC domain-containing protein			
C9LP25	Secreted protein			
C9LP62	DUF721 domain-containing protein			
C9LQ32	HEAT repeat domain-containing protein			
C9LQ68	GWxTD domain-containing protein			
C9LQH9	Lipoprotein			
C9LQZ9		hypB	GO:0003924,GO:0016151,GO:0051604	
C9LR98			GO:0016042,GO:0016787	
C9LRD8	N-acetyltransferase domain-containing protein			
A0A6L6TME3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A6L6TNX1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A6L6TQ87	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A6L6TS15	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A6L6TLB6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6L6TNH2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A6L6TP15	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A6L6TPH5	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A6L6TQ85	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A6L6TQS8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TRE4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6L6TS61	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A6L6TTA9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TKZ0			GO:0003677	
A0A6L6TLD7	DUF3298 domain-containing protein			
A0A6L6TLP9	Phospho-N-acetylmuramoyl-pentapeptide-transferase		GO:0016021	
A0A6L6TM14	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
A0A6L6TMB3			GO:0005975,GO:0008061,GO:0016787	
A0A6L6TMR0	Flavodoxin		GO:0009055,GO:0010181	
A0A6L6TMW8	WG repeat-containing protein			
A0A6L6TNL7	AAA_27 domain-containing protein		GO:0016021	
A0A6L6TP21	ABC transporter substrate-binding protein			
A0A6L6TP81			GO:0005737	
A0A6L6TPG9	CRISPR-associated protein Cas5			
A0A6L6TPU1	Thioredoxin	trxA	GO:0015035	
A0A6L6TPY9	Signal peptide protein			
A0A6L6TQ39			GO:0016021	
A0A6L6TQC6	DUF551 domain-containing protein			
A0A6L6TQG9	SGNH_hydro domain-containing protein			
A0A6L6TQR9			GO:0009252,GO:0016740	
A0A6L6TR34			GO:0016787	
A0A6L6TR87	Emp24/gp25L/p24 family/GOLD		GO:0016021	
A0A6L6TRK6				
A0A6L6TRR9				
A0A6L6TT63	ATPase			
A0A6L6TTN6	DUF1934 domain-containing protein			
C9LL43	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C9LLT6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C9LMM9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006400,GO:0006541,GO:0016462	6.3.5.2
C9LPS3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C9LLJ0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9LMI8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C9LN07	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LN89	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
C9LQJ9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C9LL09				
C9LL60	ACT domain-containing protein			
C9LLH2		rnhA	GO:0003676,GO:0004523	
C9LLN3	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
C9LLZ4	Yip1 domain-containing protein		GO:0016021	
C9LM99	YqgFc domain-containing protein	ruvX	GO:0006139	
C9LMY1	DUF445 domain-containing protein		GO:0016021	
C9LN45	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9LPN9	Phosphoserine phosphatase			
C9LQ69	DUF4163 domain-containing protein			
C9LQM6	DUF1850 domain-containing protein		GO:0016021	
C9LR01		hypC		
C9LR41			GO:0003677,GO:0006310,GO:0015074	
C9LRA1				
A0A6L6TQ92	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A6L6TS25	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A6L6TLD9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A6L6TMG8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A6L6TP19	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6L6TPI6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A6L6TRE7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408,GO:0016021	2.7.7.7
A0A6L6TS92	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A6L6TTB7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6L6TKZ2			GO:0005886,GO:0009267,GO:0016021	
A0A6L6TLE0	Gate domain-containing protein		GO:0016021	
A0A6L6TMB5			GO:0000166,GO:0016787,GO:0046872	
A0A6L6TMR1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A6L6TMX0				
A0A6L6TN81			GO:0000287,GO:0005975,GO:0016868	
A0A6L6TNE6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A6L6TNU3	Exported protein			
A0A6L6TP22			GO:0018580	
A0A6L6TPU2	DUF1835 domain-containing protein			
A0A6L6TQH0			GO:0005886,GO:0015205,GO:0016021	
A0A6L6TQS0			GO:0003677	
A0A6L6TQY5				
A0A6L6TR36		ribE	GO:0004746	
A0A6L6TRS0				
A0A6L6TSB4			GO:0016491,GO:0046872,GO:0051536	
A0A6L6TSY4	DUF5080 family protein		GO:0016021	
A0A6L6TTF7			GO:0016903	
C9LL50	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C9LLY5	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C9LPW7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C9LLJ5	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
C9LLT3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C9LM69	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C9LMJ0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C9LN09	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LNB4			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
C9LQK0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C9LR19	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C9LL64			GO:0016021	
C9LLH3			GO:0005886,GO:0016021	
C9LLN6	Lipoprotein			
C9LLZ5		sppA	GO:0006508,GO:0008233	
C9LM45			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
C9LMK1			GO:0005975,GO:0016810	
C9LMT9			GO:0005886,GO:0015658,GO:0016021	
C9LNK0	Transferred entry: 7.1.2.2			
C9LNR7	PH domain-containing protein		GO:0016021	
C9LP27			GO:0005886,GO:0016021,GO:0055085	
C9LPG7			GO:0016407	
C9LPK2			GO:0005886,GO:0016021	
C9LQ34	PDEase domain-containing protein			
C9LQ70			GO:0015031	
C9LQS2			GO:0003700	
C9LR42	Transcriptional regulator			
C9LRE0	DUF697 domain-containing protein		GO:0016021	
A0A6L6TME7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6L6TQG7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A6L6TS33	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A6L6TLE9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A6L6TMH1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A6L6TNJ3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A6L6TP23	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A6L6TQT1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6L6TSA1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TTC5	Putrescine transporter	potE	GO:0005887,GO:0015496	
A0A6L6TLE6				
A0A6L6TMB8	Gate domain-containing protein		GO:0016021	
A0A6L6TMJ3	SLAP domain-containing protein			
A0A6L6TMR2		rpiB	GO:0004751,GO:0005975	
A0A6L6TMX3			GO:0009055	
A0A6L6TNF0	CRISPR-associated protein Csy1			
A0A6L6TP24				
A0A6L6TP83			GO:0005886,GO:0015031,GO:0016021	
A0A6L6TPH1			GO:0016020,GO:0022857	
A0A6L6TPP1				
A0A6L6TPU4	DUF4313 domain-containing protein			
A0A6L6TPZ7	YlbF family regulator			
A0A6L6TQ41			GO:0009116	
A0A6L6TQ86		mrgA	GO:0008199	
A0A6L6TQS1	Pilus assembly protein PilX		GO:0016021	
A0A6L6TRL0			GO:0005975,GO:0046872	
A0A6L6TRS2			GO:0003677	
A0A6L6TS12			GO:0016884	
A0A6L6TSB6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TSY5				
A0A6L6TT67	HdeD family acid-resistance protein		GO:0016021	
A0A6L6TTF8	DUF1294 domain-containing protein		GO:0016021	
C9LL51	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9LLY8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C9LPW9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C9LL82	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C9LLJ8	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
C9LM71	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C9LMJ1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C9LN10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LQK1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C9LL68			GO:0009279	
C9LLD4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C9LLH5			GO:0005524,GO:0016021,GO:0140359	
C9LLU6			GO:0016021	
C9LMK2			GO:0008745,GO:0009253	
C9LNV2			GO:0005886,GO:0016021,GO:0055085	
C9LNY6			GO:0016491	
C9LPD4				
C9LPG8				
C9LPW0				
C9LQI2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LQM8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C9LQS3	DUF4363 family protein		GO:0016021	
C9LQW4	Inner membrane protein		GO:0016021	
C9LR03		hypE		
C9LR43				
C9LRA3	Permease		GO:0016021	
A0A6L6TMH6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6L6TP12	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A6L6TQG8	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A6L6TLF7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TMH8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6L6TNJ7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A6L6TP26	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A6L6TPK9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A6L6TQB1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A6L6TRG6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A6L6TLQ8	Dehydrogenase			
A0A6L6TM24			GO:0003676	
A0A6L6TMB9	DUF4309 domain-containing protein			
A0A6L6TMJ4				
A0A6L6TMX5		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A6L6TN31		thrC	GO:0004795	
A0A6L6TNF3	ABC transporter substrate-binding protein			
A0A6L6TNN2			GO:0005315,GO:0006817,GO:0016021	
A0A6L6TNU6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A6L6TP25		scpB	GO:0051301,GO:0051304	
A0A6L6TP84			GO:0006865,GO:0022857,GO:0043190	
A0A6L6TPH4				
A0A6L6TQ43	HEAT repeat domain-containing protein			
A0A6L6TQ88	BioX family protein		GO:0016021	
A0A6L6TQD0	HMA domain-containing protein		GO:0046872	
A0A6L6TQH2			GO:0008168,GO:0016021,GO:0032259	
A0A6L6TQM4	DUF1700 domain-containing protein		GO:0016021	
A0A6L6TQY7			GO:0016021,GO:0022857	
A0A6L6TR38	DUF2953 domain-containing protein			
A0A6L6TR90	DUF4418 family protein		GO:0016021	
A0A6L6TRE8	KTSC domain-containing protein			
A0A6L6TRL1				
A0A6L6TRS4	SIS domain-containing protein			
A0A6L6TSN3	DUF58 domain-containing protein		GO:0016021	
A0A6L6TT71			GO:0010181,GO:0016020	
A0A6L6TTG3	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A6L6TTP5	Type I site-specific deoxyribonuclease			
C9LLZ3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9LPX0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C9LKV8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9LL85	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
C9LLT8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C9LMJ2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C9LN11	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C9LNE9	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
C9LR30	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C9LKW0			GO:0004014,GO:0008295	
C9LL16	TNase-like domain-containing protein			
C9LLH6	PQQ-binding-like beta-propeller repeat protein			
C9LLN8		radC	GO:0006508,GO:0008237,GO:0046872	
C9LM03		dprA	GO:0009294	
C9LM49			GO:0008658,GO:0016020	
C9LMF0			GO:0005524	
C9LMK3	Germane domain-containing protein			
C9LMQ3			GO:0016491	
C9LMY4			GO:0005886,GO:0016021	
C9LN48			GO:0004067,GO:0006528,GO:0110165	
C9LN93			GO:0003700	
C9LNN7	Somatostatin			
C9LNY7				
C9LPG9	DUF2232 domain-containing protein		GO:0016021	
C9LPP2	MlaD domain-containing protein			
C9LPW1				
C9LQI3			GO:0005886,GO:0016021,GO:0055085	
C9LQN4	SLH domain-containing protein			
C9LQS5	YbbR-like protein			
C9LQW5	DUF4178 domain-containing protein		GO:0016021	
C9LRE2			GO:0005975	
A0A6L6TMI0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A6L6TQI8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A6L6TLJ7	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
A0A6L6TMI3	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A6L6TNJ9	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A6L6TPL2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A6L6TQB7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A6L6TSD9	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A6L6TTI7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A6L6TLE8			GO:0005886,GO:0016021	
A0A6L6TM29			GO:0016491	
A0A6L6TMC3			GO:0005886,GO:0016021	
A0A6L6TMR7			GO:0003824,GO:0046872,GO:0051536	
A0A6L6TN33	YbjN domain-containing protein			
A0A6L6TN85			GO:0006807,GO:0016787	
A0A6L6TNF5		hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
A0A6L6TPP6			GO:0005886,GO:0008381,GO:0016021	
A0A6L6TPZ9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A6L6TQ45				
A0A6L6TQ89			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A6L6TQD1	DUF3485 domain-containing protein			
A0A6L6TQH3				
A0A6L6TQM5				
A0A6L6TQS4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A6L6TR39	Hemolysin III		GO:0016021	
A0A6L6TRL2	S4 domain-containing protein YaaA		GO:0003723	
A0A6L6TRS6			GO:0051082	
A0A6L6TS20	DNA-binding protein			
A0A6L6TSC4	50S ribosomal protein L2			
A0A6L6TT72				
