protein	protein_name	gene_name	GO	EC
A0A1G6XRX4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A1W6CYD2				
A0A4T2AE89	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A4T1ZZG2	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
A0A4T2A767	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4T2AFS5	DMT family transporter		GO:0016021	
A0A4T2AYW2	S-(hydroxymethyl)glutathione dehydrogenase		GO:0008270	
A0A6I2LUP0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A6I2LWX7	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A6I2LWR9	Ornithine-acyl[acyl carrier protein] N-acyltransferase			
A0A099FDQ9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A099FAR2			GO:0005506,GO:0016226,GO:0051536	
A0A1G5E7K9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1G5BS52	Gamma carbonic anhydrase family protein			
A0A418SQW2	OpgC domain-containing protein		GO:0016021	
A0A2K9MIM9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A1G9FMV7				
A0A3D8P926	Cysteine desulfurase	sufS		
A0A3D8PGY7			GO:0043461	
A0A419AAD3			GO:0016705	
S5YZ02	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4Z1BT69	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A099F2D1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317	
A0A099F8U4			GO:0006744,GO:0045333,GO:0048039	
A0A2K9ERJ6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1M7HX55	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A1M7CZD2	4HBT domain-containing protein			
A0A1I3A7K0	Cysteine synthase	cysK	GO:0006535	
A0A1I3ELL0	Arginase	speB	GO:0046872	
A0A1W6CYI4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1W6D1D4	DUF442 domain-containing protein		GO:0016787	
A0A4T1ZMS3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A4T2A3P3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A4T1ZT61	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4V6U4H8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A4T1ZYH2				
A0A344PHW0				
A0A344PMU8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A6I2LZP3	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A239PMS1	Transport permease protein		GO:0043190,GO:0140359	
A0A1H8JEL9			GO:0004519	
A0A1G5DBL4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1G5C0J2				
A0A1G5JCX0	Protein EcsC			
A0A1V0GMU3				
A0A2K9MGR8			GO:0005737,GO:0006457,GO:0051082	
A0A2H5F2Q2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S5Y1N8	Ammonium transporter	amt	GO:0008519	
A0A4P7HM65	DUF815 domain-containing protein			
A0A4Z1CDU6			GO:0003677,GO:0030527	
A0A099F034	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A0D6TDJ9		choX	GO:0015871,GO:0022857,GO:0033265,GO:0042597,GO:0043190	
A0A1M7GW56	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A5C6S4M8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5C6S393			GO:0015562,GO:0019867	
A0A1I3C0W5	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A1W6CU95	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	
A0A4T1ZSU0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A4T2A3R8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259	
A0A4T1ZQA1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4T2A791	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A4T2AA95	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4T2AK11	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A6L6J3L1	Signal peptide protein			
A0A6L6J7E1	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A6I2LY14				
A1B579	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A1BAB1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A553AYE1	DsbC domain-containing protein			
A0A1G5IED6	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A1G5K8V3			GO:0000271,GO:0015774	
A0A2K9MGS1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A2H5EU17	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A1G9ERG2	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A3D8PDJ0			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A418ZXA6			GO:0003700	
S5YU01	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
S5XZM4	Lactoylglutathione lyase			
A0A4Z1CA17	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A4Z1CFA4	Tetratricopeptide repeat protein			
A0A562NXE3	Cysteine desulfurase			2.8.1.7
A0A1W6CUD9	ATP phosphoribosyltransferase		GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A4T1ZMY3	Dihydroxy-acid dehydratase	ilvD		
A0A4T1ZRG9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4T2AE20	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4T2AUI2	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A6I2LTZ9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6I2LWX8	Parvulin-like PPIase		GO:0003755	
A0A6I2M008	Enamine deaminase RidA, house cleaning of reactive enamine intermediates, YjgF/YER057c/UK114 family			
A1B8K8	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239Q1D8	Acetyl-coenzyme A synthetase	acsA		
A0A1H8L6B3			GO:0000160,GO:0005524,GO:0006355	
A0A3A3DXT2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	3.5.4.9
A0A2K9MJ88	Glycosyl transferase family 2			
A0A2H5EX92	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2H5EX89	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A2H5F4J0				
A0A3D8PAF2	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A3D8P8S9	Histidine kinase		GO:0000155	2.7.13.3
A0A419A7V7			GO:0005886,GO:0016021,GO:0022857	
A0A4Q9GAJ0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
S5Y824	AMP nucleosidase			3.2.2.4
S5XXW1	Flagellar protein FliL			
S5Y4V9	Propionyl-CoA carboxylase		GO:0005524,GO:0046872	
A0A4P7HL63	Cell division protein ZapA	zapA		
A0A844HA84			GO:0005886,GO:0016021	
A0A1W6CXA9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4T2AB91	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4T2A328	GTP pyrophosphokinase rsh		GO:0015969	
A0A4T2AAA2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A4T2AE28	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4T2AWX6	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A553AX29			GO:0010945	
A0A239PUE7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A239PRP3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1H8G7D5	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A1H8I477			GO:0042597	
A0A1G5E8Y8			GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A1G5J9D1		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A3A3D9R4	Iron ABC transporter permease	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A3A3DUT1	DsbD domain-containing protein		GO:0016021,GO:0017004	
A0A2K9MGU0	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
A0A2K9MD06	2-isopropylmalate synthase			
A0A2K9MFJ3	HIG1 domain-containing protein		GO:0016021	
A0A1G9HZ21	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A4Q9FXQ4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A418ZUJ1			GO:0004852,GO:0033014	
A0A1M7D999	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1M7DCR5				
A0A1M7IQA3	Aldehyde dehydrogenase	mmsA		
A0A521FSD9	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A0A5C6SB69	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A1I2X283	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1W6CWC1	AEC family transporter		GO:0016021,GO:0055085	
A0A4T1ZP79	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A4V6U4P0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4T2A8P6	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A344PIW6			GO:0009401,GO:0016021	
A0A344PP27	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A6I2LWM2	DUF1523 family protein		GO:0016021	
A0A6I2M3E7			GO:0005524	
A0A553ARP8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A553ATK7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A099F709	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A1H8FF22	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1H8P1Z2	Neutral zinc metallopeptidase			
A0A1G5G9T0	Peptide deformylase	def	GO:0042586	
A0A418SLW7				
A0A418SR86	Aminoacetone oxidase family FAD-binding enzyme			
A0A2K9MFJ4				
A0A2K9MG68	Arginine transporter			
A0A2H5EZL8			GO:0008299	
A0A3D8PD34	Bcr/CflA family efflux transporter		GO:0016021	
A0A418ZWZ3	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A418ZYG3	Long-chain fatty acid--CoA ligase			
A0A1X7J0T0	Acyl-CoA dehydrogenase		GO:0050660	
S5Y1S3	Pyruvate, phosphate dikinase		GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
S5YZ51	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7W1WLT0		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	7.4.2.8
A0A1G7DYR2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1G7FNB8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A1G6U8Q1	HTH gntR-type domain-containing protein		GO:0003700	
A0A1G7A3X6				
A0A2K9ERX4	Acetolactate synthase		GO:0000287,GO:0030976	
A0A4T2A944	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A4T1ZTF6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A4T1ZQK6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A344PK56	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A344PM59	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A344PP43	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A344PKC0	DUF465 domain-containing protein			
A0A553AVW4	Modulator protein		GO:0006508,GO:0008237	
A0A239PNE6	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1G5BZU1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1G5BAJ7	DUF45 domain-containing protein			
A0A1G5JS22			GO:0009055,GO:0020037,GO:0046872	
A0A418SMM8		yejB	GO:0005886,GO:0016021,GO:0055085	
A0A368YUL2				
A0A368Z639	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0016021	
A0A3A3DA13			GO:0005886,GO:0016021,GO:0055085	
A0A3A3DVH5			GO:0005886,GO:0016021	
A0A2K9MGA9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A2K9MH05			GO:0046872	
A0A2H5F3T0	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A419AAP4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A418ZW50	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4Z1CFX6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1,5.3.1.33
A0A4Z1CEX4	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A4Z1CHB1	Transmembrane protein			
A0A3M0MJ41	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A0D6TC96	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A0D6T9U7			GO:0000160	
A0A0D6TE47	tRNA-synt_1c domain-containing protein	gluQRS	GO:0004812,GO:0005524	
A0A562NX67	DUF4115 domain-containing protein		GO:0003677	
A0A1G7AY60	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2K9EPN1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A521EJT2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A4T1ZTB5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4T2A9I2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4V4RB37	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A4T1ZTH3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A4T2AE83	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A4T2ATG2	Cysteine--tRNA ligase	cysS	GO:0005524	
A0A4T2ACN8	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4V4RAA5	Yip1 domain-containing protein		GO:0016021	
A0A344PN35	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A6I2LXX3	Aminotransferase		GO:0009058,GO:0030170	
A0A099FF83	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1H8FF64				
A0A1H8NHM0	Outer membrane protein assembly factor		GO:0009279	
A0A418SXQ8				
A0A1V0GWG0			GO:0004222,GO:0006508,GO:0046872	
A0A2K9MDT3	DNA repair protein MmcB-related protein			
A0A2K9MIW7				
A0A2H5EZ03		mog		
A0A2H5F3H8				
A0A1G9KNQ8	DUF1178 family protein			
A0A1N6YBG8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1N6NAR9	YCII domain-containing protein			
A0A4Q9G7N7	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A4Q9G7J2	Glycosyltransferase family 2 protein			
A0A418ZSZ7	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A7W1WHE1	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A4Z1CSR7	HNS domain-containing protein		GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
A0A1G6XR94	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A521AWJ3			GO:0008299	
A0A5C6S1E8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A4T2A657	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A4T2ATH3	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4T2AJH3			GO:0016491	
A0A6L6J3R6	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A344PLJ6	Alkyl hydroperoxide reductase C			
A0A6I2M5R3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A6I2LZ08	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A6I2M2P8		ehuC		
A0A6I2M7G3				
A0A553AQL4	SmpA_OmlA domain-containing protein	bamE	GO:0019867	
A0A368YY09			GO:0008829,GO:0009394	
A0A2K9ME53	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751	4.3.2.7
A0A2H5EVU4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A2H5F0M4			GO:0003677	
A0A1G9CR62	Phosphatidylcholine synthase		GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
A0A4V2JCT0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	
A0A4Q9G7K1	L-lactate dehydrogenase	lldD	GO:0010181	
S5YQZ4	Zinc import ATP-binding protein ZnuC	znuC	GO:0005524	
A0A4Z1CSH4	Phosphate transport system permease protein	pstC	GO:0005886,GO:0006817,GO:0016021	
A0A3M0MMF5	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3M0ME87	Nodulation protein NodH			
A0A0D6THR5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A562NMF8	DUF454 domain-containing protein		GO:0016021	
A0A562NQD8		ybgC		
A0A1G6TP97				
A0A5C6S8X9		mazG		
A0A1W6CV82	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
A0A1W6CXN1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1W6D0D0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1W6CVC8	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A4T1ZYW0	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A4T2A412	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4T2A9P4	Chaperonin GroEL	groL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A4V6U4Z3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A6I2LVK0	Autotransporter secretion inner membrane protein TamB		GO:0005887,GO:0009306	
A0A6I2LY76	Acetylornithine aminotransferase	argD	GO:0030170	
A0A6I2LYF9	DNA recombination protein RmuC homolog	rmuC		
A1B359				
A0A239PTZ1	Peripla_BP_3 domain-containing protein			
A0A418SV42	DUF2842 domain-containing protein		GO:0016021	
A0A1I0INM0			GO:0006813,GO:0008324,GO:0016021	
A0A1V0GNX1	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
A0A2H5F3M4	AB hydrolase-1 domain-containing protein			
A0A1G9DSQ3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1G9BYZ4	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A1G9CQD7				
A0A3D8PHB7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A419A5H9			GO:0003677	
A0A1X7LJ91	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5Y8C2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S5YQ58	SLT_4 domain-containing protein			
A0A0D6T9L3			GO:0051287	
A0A562NQ95	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A2K9EC78				
A0A1M7GXF9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1W6CWD9	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A4T1ZU69	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4T2AFH5	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A4T1ZQL0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4T1ZXR6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A4V4RAU8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A4T1ZRX3			GO:0005524	
A0A344PNM6	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A344PNG6			GO:0009403,GO:0016021	
A1BA42	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A099FAR8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A099FAM0	Flagellar basal-body rod protein FlgF	flgF	GO:0030694,GO:0071973	
A0A1H8L3X4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1I0I8Z7			GO:0005524	
A0A3A3DC90		hspQ	GO:0003677	
A0A2K9MFK6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A2K9MJV7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A2K9MH09			GO:0004222,GO:0006508,GO:0046872	
A0A2H5EY02	Probable multidrug resistance protein NorM		GO:0015297,GO:0042910	
A0A2H5F0I3	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A1G9E3W6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A4Q9G4N9	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
S5XLB0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
S5XWG7	Hpr_kinase_C domain-containing protein		GO:0000155,GO:0005524,GO:0006109	
A0A3M0MG01	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A099F627	DUF1153 domain-containing protein		GO:0043565	
A0A562NH81	Autoinducer 2 import ATP-binding protein LsrA	araG	GO:0005524	
A0A1G6XSA5				
A0A1M7D5Q7	Putative NAD(P)H nitroreductase		GO:0016491	
A0A521FNG2	MFS domain-containing protein		GO:0016021,GO:0022857	
