protein	protein_name	gene_name	GO	EC
Q8G703	MFS domain-containing protein		GO:0016021,GO:0022857	
Q8G748			GO:0005886,GO:0016021,GO:0055085	
Q8G797	Phage portal protein			
Q8G7P2	PMT_2 domain-containing protein		GO:0016021	
Q8G7S8	DUF2384 domain-containing protein			
Q8G7W8			GO:0017150,GO:0050660	
Q8G862	DUF559 domain-containing protein			
P59076	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q8G430	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q8G4V7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q8G5L2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q8G783	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
Q8G879	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q8G3S0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
Q8G408	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8G490	Isocitrate dehydrogenase [NADP]	icd1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
Q8G4S5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
Q8G537	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
Q8G5J4	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
Q8G655	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q8G6K3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q8G737	Ammonium transporter	amtP	GO:0005886,GO:0008519,GO:0016021	
Q8G7G3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q8G813	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q8G3F1	DUF58 domain-containing protein			
Q8G3J5			GO:0005975	
Q8G3N9			GO:0005524,GO:0015658	
Q8G3T6		alzD	GO:0016021	
Q8G3Y7	Lipoprotein			
Q8G463			GO:0003677,GO:0006355	
Q8G4A8	DUF4303 domain-containing protein			
Q8G4E4			GO:0016021	
Q8G4J4		dppB	GO:0005886,GO:0016021,GO:0055085	
Q8G4P1	N-acylglucosamine 2-epimerase family protein		GO:0005975	
Q8G4V5			GO:0003700	
Q8G4Z9		ptrB	GO:0004252,GO:0005737,GO:0006508	
Q8G5A3	Aldo_ket_red domain-containing protein			
Q8G5E5			GO:0005886,GO:0016021	
Q8G5J7	zinc_ribbon_2 domain-containing protein		GO:0016021	
Q8G5P7	ABC transporter substrate-binding protein		GO:0016021	
Q8G5U1	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)		GO:0004619,GO:0006096	5.4.2.11
Q8G5Y3	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
Q8G627				
Q8G673	Membrane protein insertase YidC		GO:0016021	
Q8G6C5	Fructosamine kinase		GO:0016301,GO:0016310	
Q8G6H4				
Q8G6M1	Ferritin domain-containing protein		GO:0008199,GO:0016722	
Q8G6R4	DUF3099 domain-containing protein		GO:0016021	
Q8G6V8			GO:0004553,GO:0005975	
Q8G704	Phosphoglycerate mutase			
Q8G749		msmG	GO:0005886,GO:0016021,GO:0055085	
Q8G798	Terminase large subunit			
Q8G7F5		lemA	GO:0016021	
Q8G7K6			GO:0003677,GO:0006355	
Q8G7P3			GO:0016021,GO:0016740	
Q8G7T0			GO:0008643,GO:0015293,GO:0016021	
Q8G7X3	Thiamine_BP domain-containing protein			
Q8G820	ABC transporter ATP-binding protein		GO:0016021	
Q8G865	DUF349 domain-containing protein			
P59159	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q8G434	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q8G4W2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q8G5L6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q8G6D5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q8G784	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
P59122	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8G3S3	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q8G409	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G499	LPXTG-motif cell wall anchor domain protein		GO:0016021	
Q8G4S7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q8G538	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q8G5J5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q8G656	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
Q8G6L0	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
Q8G740	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
Q8G7G8	Ribonuclease VapC	stbB	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
Q8G814	Orotidine 5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q8G3F2	DUF4129 domain-containing protein		GO:0016021	
Q8G3J6		bglB	GO:0004553,GO:0005975	
Q8G3P0			GO:0005524	
Q8G3T7		ptpA	GO:0004725,GO:0006470	
Q8G464			GO:0003677,GO:0006355	
Q8G4A9	Single-strand binding protein		GO:0003697	
Q8G4E5	ABC transporter permease		GO:0016021	
Q8G4J5		dppA2	GO:0042597,GO:0043190,GO:0055085	
Q8G4P2			GO:0003677,GO:0006355	
Q8G4V6			GO:0008483,GO:0009058,GO:0030170	
Q8G501		snoP	GO:0016874,GO:0036211	
Q8G5A4			GO:0003700	
Q8G5E6			GO:0003723,GO:0006396,GO:0008173	
Q8G5J8			GO:0016301,GO:0016310	
Q8G5P9			GO:0005886,GO:0016021,GO:0055085	
Q8G5U2		pyrP	GO:0005886,GO:0015205,GO:0016021	
Q8G5Y4	FeS_assembly_P domain-containing protein			
Q8G628	DUF1178 family protein			
Q8G674				
Q8G6D1	Membrane spanning protein		GO:0016021	
Q8G6H5	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8G6M2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
Q8G6R5	Secreted protein			
Q8G6W3	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
Q8G705	Type I-E CRISPR-associated protein Cas7/Cse4/CasC			
Q8G750	Glycoside hydrolase family 127 protein		GO:0005975	
Q8G799	DCB domain-containing protein			
Q8G7F6	DUF2207 domain-containing protein		GO:0016021	
Q8G7K8				
Q8G7P4	DDE_Tnp_ISL3 domain-containing protein			
Q8G7X4			GO:0016021,GO:0022857	
Q8G821			GO:0009252,GO:0016740	
Q8G866			GO:0000166,GO:0009166,GO:0016787	
P59295	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q8G447	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q8G4W5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q8G5L8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q8G6D6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q8G7A5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
P59127	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8G3S4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q8G411	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G4A0	Cell surface protein		GO:0005975,GO:0016021	
Q8G4S8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q8G540	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q8G5K5	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
Q8G658	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q8G6L9	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
Q8G741	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q8G7H0	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
Q8G817	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q8G3F3	VWA domain-containing protein		GO:0016021	
Q8G3J7	PBECR4 domain-containing protein			
Q8G3P1			GO:0005886,GO:0015658,GO:0016021	
Q8G3U0	Peroxiredoxin			
Q8G465			GO:0016740,GO:0070403	
Q8G4B0	TraG-D_C domain-containing protein		GO:0016021	
Q8G4E9	DUF4193 domain-containing protein			
Q8G4J7	Lipoprotein			
Q8G4P3			GO:0005829,GO:0005975,GO:0033925	
Q8G4V8		nox	GO:0016491,GO:0045454,GO:0050660	
Q8G502			GO:0003677,GO:0006355	
Q8G5A5			GO:0005886,GO:0016021	
Q8G5E9	DUF4190 domain-containing protein		GO:0016021	
Q8G5K0	LytR_cpsA_psr domain-containing protein		GO:0016021	
Q8G5Q0	M20_dimer domain-containing protein		GO:0016787	
Q8G5U3			GO:0003676,GO:0004386,GO:0005524	
Q8G5Y6		tnsR	GO:0003723,GO:0006396,GO:0008173	
Q8G629		bcp	GO:0004601	
Q8G675				
Q8G6D2			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
Q8G6H6	Sortase			
Q8G6M5			GO:0016491	
Q8G6R6	DUF3533 domain-containing protein		GO:0016021	
Q8G6W4			GO:0003677,GO:0006355	
Q8G707	DUF805 domain-containing protein		GO:0016021	
Q8G751	Beta-galactosidase		GO:0005975,GO:0016021	
Q8G7A0	HNHc domain-containing protein		GO:0003676,GO:0004519	
Q8G7F7			GO:0016491	
Q8G7P5	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
Q8G7T3			GO:0005524,GO:0016021,GO:0140359	
Q8G7X5				
Q8G822			GO:0003677,GO:0010468	
Q8G867			GO:0006601,GO:0006602,GO:0046872,GO:0047789	
P59305	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
Q8G478	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
Q8G5L9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8G6E0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q8G7A8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
P59162	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8G3T3	UDP-glucose 4-epimerase	galE2	GO:0003978,GO:0006012	5.1.3.2
Q8G412	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8G4B9	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q8G4T0	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q8G552	Beta-galactosidase	bga	GO:0004565,GO:0006012,GO:0009341	3.2.1.23
Q8G5K7	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
Q8G659		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q8G6M3	Carbonic anhydrase	icfA	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
Q8G752			GO:0004553,GO:0005975,GO:0016021	
Q8G7H9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q8G818	Elongation factor P	efp	GO:0003746,GO:0005737	
Q8G3F4	VWFA domain-containing protein		GO:0016021	
Q8G3J8			GO:0004553,GO:0071704	
Q8G3P2			GO:0005886,GO:0016021,GO:0022857	
Q8G3U1				
Q8G3Z0	TGc domain-containing protein			
Q8G4B1				
Q8G4F0	DUF3071 domain-containing protein			
Q8G4J8		tyrA	GO:0004665,GO:0006571,GO:0008977	
Q8G4P4			GO:0004553,GO:0005975	
Q8G4V9	DHO_dh domain-containing protein		GO:0005737,GO:0016627	
Q8G504		baiC	GO:0003959,GO:0010181,GO:0050661	
Q8G5A6	Alcohol acetyltransferase			
Q8G5F4				
Q8G5K2	Glycosyltransferase family 2 protein		GO:0016021	
Q8G5Q2	ParB_C domain-containing protein			
Q8G5U4			GO:0003677,GO:0010468	
Q8G5Y8	HIT domain-containing protein		GO:0003824	
Q8G630	DUF4375 domain-containing protein			
Q8G676	Secreted protein			
Q8G6D3	HAD family hydrolase			
Q8G6H7			GO:0005249,GO:0008076	
Q8G6M6			GO:0016021,GO:0022857	
Q8G6R7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
Q8G6W5			GO:0015205,GO:0016021	
Q8G708	Retrotransposon protein			
Q8G753	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q8G7A1	Transposase			
Q8G7F8		iunH	GO:0006139,GO:0016799,GO:1901564	
Q8G7L0	DUF1524 domain-containing protein			
Q8G7P6	Radical SAM protein			
Q8G7T4	Secreted protein		GO:0016021	
Q8G7X6	Membrane spanning protein		GO:0016021	
Q8G823	Trans-aconitate 2-methyltransferase		GO:0030798	
Q8G868		proP	GO:0016021,GO:0022857	
P59315	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
Q8G484	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q8G500	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0005737,GO:0009098,GO:0046872	1.1.1.85
Q8G5N6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q8G7B1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P59179	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G3T4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q8G413	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q8G4D7	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
Q8G4T3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q8G566	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
Q8G5M1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q8G661	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q8G6M4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q8G756	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G7I8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q8G826	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
Q8G3F5	Transposase			
Q8G3J9	Nucleotidyltransferase			
Q8G3P3			GO:0006865	
Q8G3U2	NlpC/P60 domain-containing protein			
Q8G3Z1	UDP-N-acetylmuramate dehydrogenase			
Q8G468				
Q8G4B2	Relaxase			
Q8G4F1	Nucleotide pyrophosphatase			
Q8G4K0	Alcohol dehydrogenase		GO:0016021	
Q8G4P5	Glycosyl hydrolase			
Q8G4W3			GO:0003677,GO:0006355	
Q8G506			GO:0003677,GO:0003700	
Q8G560			GO:0005886,GO:0016021,GO:0055085	
Q8G5A7			GO:0016787	
Q8G5F5	Sulfur carrier protein ThiS	thiS		
Q8G5K3	Secreted protein		GO:0016021	
Q8G5Q5	DUF3000 family protein			
Q8G5U5			GO:0005975,GO:0016787	
Q8G5Y9			GO:0005524	
Q8G631				
Q8G677	MoaA protein			
Q8G6D9		aroE	GO:0004764	
Q8G6H8	AAA_16 domain-containing protein			
Q8G6M7	DET1- and DDB1-associated protein 1			
Q8G6R8	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
Q8G6W6			GO:0008218,GO:0047474	
Q8G710	Secreted protein			
Q8G754	Phosphoribosyl pyrophosphate synthase	prsA1	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
Q8G7A2	Transposase			
Q8G7G2	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
Q8G7P7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q8G7T5			GO:0003700	
Q8G7X7	SERPIN domain-containing protein		GO:0004867,GO:0005615,GO:0016021	
Q8G824	DUF4432 domain-containing protein		GO:0030246	
Q8G869	Polyketide synthase			
Q7ZAP2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q8G4D1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q8G511	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	yibK	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q8G5N7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q8G6F6	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
Q8G7B3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P59778	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
Q8G3T8	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
Q8G414	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q8G4D8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q8G4T4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q8G567	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
Q8G5M4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
Q8G670	Signal peptidase I	sipY	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q8G6N4	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
Q8G757	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
Q8G7I9	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
Q8G829	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q8G3F6				
Q8G3K0	Polbeta domain-containing protein		GO:0016740	
Q8G3P7				
Q8G410	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G4B3	Type II toxin-antitoxin system HipA family toxin		GO:0016740	
Q8G4F4		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
Q8G4K2			GO:0008643,GO:0016021,GO:0022857	
Q8G4W4	Metallophos domain-containing protein		GO:0016787	
Q8G508		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
Q8G561			GO:0005886,GO:0016021,GO:0055085	
Q8G5A8		purL	GO:0004642,GO:0006164,GO:0046872	
Q8G5F7		thiF	GO:0008641	
Q8G5K4	Peptidase			
Q8G5Q6	HRDC domain-containing protein		GO:0000166,GO:0003676,GO:0008408	
Q8G5U6		cstA	GO:0005886,GO:0009267,GO:0016021	
Q8G5Z1			GO:0016021,GO:0050660	
Q8G632			GO:0016021	
Q8G678				
Q8G6E2	DUF429 domain-containing protein			
Q8G6H9	Lipoprotein			
Q8G6R9				
Q8G6W8				
Q8G711				
Q8G755	NAD-specific glutamate dehydrogenase			
Q8G7A3	DUF2155 domain-containing protein		GO:0016021	
Q8G7G4	Cation transporter		GO:0008324,GO:0016021	
Q8G7L2		mntH	GO:0016021,GO:0046873	
Q8G7P8	DUF4012 domain-containing protein		GO:0016021	
Q8G7T6		dinD		
Q8G7X8			GO:0003677,GO:0006355	
Q8G825			GO:0006631,GO:0016616,GO:0070403	
Q8G870		codA	GO:0016810	
Q8CWF4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q8G4F5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q8G514	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q8G5P4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q8G6F7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q8G7C3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q5KQA1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G3U8	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q8G415	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G4E6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q8G4T6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q8G572	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
Q8G5N0	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q8G6N5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
Q8G758	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G7J3	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
Q8G837	ECF transporter S component		GO:0005886,GO:0016021,GO:0032217	
Q8G3F7	AB hydrolase-1 domain-containing protein		GO:0016788	
Q8G3K1	Secreted protein			
Q8G3P9	Secreted protein		GO:0016021	
Q8G3U4	Peptidase C51 domain-containing protein		GO:0016021	
Q8G419	Membrane spanning protein		GO:0016021	
Q8G470		msmF	GO:0005886,GO:0016021,GO:0055085	
Q8G4B4	LigA			
Q8G4F6	MFS domain-containing protein		GO:0016021,GO:0022857	
Q8G4K7	Nudix hydrolase domain-containing protein		GO:0003677	
Q8G4W6		mutT1	GO:0016787	
Q8G509	UPF0237 protein BL1209.1			
Q8G5B1			GO:0016757,GO:0044249,GO:1901576	
Q8G5F8	Rhodanese domain-containing protein			
Q8G5K6	Pribosyltran domain-containing protein			
Q8G5Q8	Chloride channel protein		GO:0005247,GO:0016021	
Q8G5U7	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
Q8G633				
Q8G679	Transposase			
Q8G6E3	DUF3322 and DUF2220 domain-containing protein			
Q8G6I1	Disulfide bond formation protein DsbA		GO:0016021	
Q8G6M9	Divergent AAA domain protein			
Q8G6S1	Flavin-nucleotide-binding protein			
Q8G6W9	HAD family hydrolase			
Q8G713	Secreted protein			
Q8G761		glpF	GO:0015267,GO:0016021	
Q8G7A4	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8G7G6			GO:0016740	
Q8G7L3			GO:0016021,GO:0022857	
Q8G7P9	FtsX domain-containing protein		GO:0005886,GO:0016021	
Q8G7T7	Glycosyl hydrolase family 43 protein		GO:0016021	
Q8G7X9		cscB	GO:0005351,GO:0016021	
Q8G827			GO:0005886,GO:0016021,GO:0055085	
Q8G872	Universal stress protein			
Q8CY46	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q8G4G1	Probable serine/threonine-protein kinase pknA2	pknA2	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q8G515	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q8G5P8	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	7.4.2.11
Q8G6H0	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q8G7C4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
