protein	protein_name	gene_name	GO	EC
C5RCA9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C5RCX7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0D1LH99		dprA	GO:0009294	
A0A069CY89		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A075TYT7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A075U696	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A075U4D6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A088GK16	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A7G9T6Z1	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A288QC72		pepP	GO:0004177	
A0A0D1LTA2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0D1KHJ0				
A0A0D1LRE7		filY		
A0A0R2FQP2	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0R2H317	CSD domain-containing protein	cspB	GO:0005737	
A0A0R2HAZ3	Phage protein			
A0A075TZK4		aqpZ2	GO:0015267,GO:0016021	
F8I1J2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F8I1N7	Thioredoxin	trxA	GO:0015035	
A0A288Q669	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A288Q5X9		hxlR		
C5R8B2	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A0D1LZE8	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A0R2G289	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0R2G722	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R2FUZ9		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A0R2FW73		cycA_2	GO:0016021,GO:0055085	
A0A0R2H1G0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0R2H7R6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0R2H1R9	5'(3')-deoxyribonucleotidase			
A0A0R2H403	HD domain-containing protein	yhaM		
A0A075TUR1		amiA	GO:0008745,GO:0009253	
A0A075TY11		cysJ	GO:0010181	
A0A088GP63		gmk_1		
