protein	protein_name	gene_name	GO	EC
F4XHA7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
F4X9G4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
F4XA26	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F4XAG5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
F4XBN7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F4XC61	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F4XCH2	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F4XDN2	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
F4XE88	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
F4XFF3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F4XGA4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F4XGV1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F4XH32	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4X8V6	Glycoside hydrolase		GO:0005975,GO:0008061	
F4X8Z7	DUF1963 domain-containing protein			
F4X983			GO:0016787,GO:0046872	
F4X9C7	HEAT repeat domain-containing protein			
F4X9H3	ATPase			
F4X9M3	TGc domain-containing protein			
F4X9S1	Divalent metal cation transporter		GO:0016021,GO:0046873	
F4X9X8	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
F4XA70	AAA domain-containing protein		GO:0005524,GO:0016887	
F4XAB7	ABC transporter permease		GO:0016021	
F4XAH1	Insulinase family protein		GO:0046872	
F4XAR0				
F4XAV7			GO:0005886,GO:0016021,GO:0055085	
F4XB40	AB hydrolase-1 domain-containing protein			
F4XB80	DUF975 family protein		GO:0016021	
F4XBB9	Z1 domain-containing protein			
F4XBF6			GO:0008811	
F4XBJ3			GO:0003677,GO:0005524,GO:0005737,GO:0015668	
F4XBN3	Copper amine oxidase		GO:0016787	
F4XBU0	FMN_red domain-containing protein		GO:0016491	
F4XBZ6	DUF4130 domain-containing protein			
F4XC97	DUF951 domain-containing protein			
F4XCG3			GO:0009294	
F4XCK7	Conjugal transfer protein TraG		GO:0016021	
F4XCP2	Sugar ABC transporter ATP-binding protein			
F4XCS8	Phage protein			
F4XD24			GO:0005524	
F4XD69	PqqD family protein			
F4XDC5			GO:0003677,GO:0016021	
F4XDH4	RloB domain-containing protein		GO:0016021	
F4XDL6	SH3 domain-containing protein			
F4XDS0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
F4XE15	Rhodanese domain-containing protein		GO:0016757	
F4XE57	Transmembrane protein		GO:0016021	
F4XEA8	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
F4XEF2	DegV family protein		GO:0008289	
F4XEK3			GO:0003824	
F4XEQ1				
F4XEU5	APH domain-containing protein			
F4XEZ0	RND transporter		GO:0016021,GO:0022857	
F4XF27	Conserved domain protein			
F4XF60	Mu-like prophage host-nuclease inhibitor protein Gam		GO:0003690,GO:0042262	
F4XF97	Lipoprotein			
F4XFE4	DUF5640 domain-containing protein			
F4XFI6	ABM domain-containing protein			
F4XFM2	Glucokinase			
F4XFR2	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
F4XFW4			GO:0008767	
F4XG13	Bacillus/Clostridium GerA spore germination protein		GO:0009847,GO:0016021	
F4XG57	PH domain-containing protein		GO:0016021	
F4XGA3			GO:0003700	
F4XGF9			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
F4XGL1	DUF4313 domain-containing protein			
F4XGV0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XH18	Integral membrane protein		GO:0016021	
F4XHB2	DUF5590 domain-containing protein		GO:0016021	
F4XHG2	Amidohydro_3 domain-containing protein		GO:0016810	
F4XHK0	Phage portal protein			
F4XHN3	BPL_C domain-containing protein			
T5S2L2	NlpC/P60 domain-containing protein		GO:0016021	
F4X959	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F4XAW6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F4XCE9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F4XDF1	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
F4XEN7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F4XHB3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
F4X9G6	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F4XA30	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
F4XAG6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F4XAU4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F4XBP3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F4XC62	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F4XCH4	Phosphate transport system permease protein PstA		GO:0005315	
F4XD83	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F4XDN3	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
F4XFH0	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
F4XGA5	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F4XGV5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F4X8V7	SH3b domain-containing protein		GO:0008745,GO:0009253	
F4X8Z8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F4X940	Sel1 repeat family protein			
F4X984	HTH lysR-type domain-containing protein		GO:0003700	
F4X9C8	Phage tail tape measure protein			
F4X9H5			GO:0003676,GO:0008168,GO:0031167	
F4X9M4	LUD_dom domain-containing protein			
F4X9S2	Putative hydro-lyase HMPREF0866_00033		GO:0016829	4.2.1.-
F4XA29			GO:0005886,GO:0016021,GO:0055085	
F4XA71	SH3b domain-containing protein		GO:0016021	
F4XAB8	Peptidase			
F4XAH4			GO:0005524	
F4XAL4	Gate domain-containing protein		GO:0016021	
F4XAR3	Peptidase_M23 domain-containing protein			
F4XAV8	ABC transporter substrate-binding protein			
F4XB00	EamA family transporter		GO:0016021	
F4XB41	FMN_red domain-containing protein		GO:0016491	
F4XB81	Flavodoxin_2 domain-containing protein			
F4XBC0	PD-(D/E)XK motif protein			
F4XBF7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
F4XBJ4	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
F4XBN5	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
F4XBU1	SAM-dependent methyltransferase		GO:0016429	
F4XBZ7	GGACT domain-containing protein		GO:0003839	
F4XC38	Acetyltransferase		GO:0016407	2.3.1.-
F4XC99	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
F4XCG6			GO:0003723,GO:0006396,GO:0008173	
F4XCL0	DUF4315 family protein			
F4XCP3	Rho_N domain-containing protein		GO:0006353	
F4XCS9	HNH endonuclease			
F4XCX9	Protein-glutamine gamma-glutamyltransferase		GO:0016021	
F4XD25			GO:0003700	
F4XD70			GO:0016021,GO:0035673	
F4XDC6	Rubredoxin		GO:0005506,GO:0009055	
F4XDL7	Iron hydrogenase		GO:0046872,GO:0051536	
F4XDS1	IreB family regulatory phosphoprotein			
F4XDW5	Thrombospondin type 3 repeat-containing protein			
F4XE16	DUF4330 domain-containing protein		GO:0016021	
F4XE59	Lactamase_B domain-containing protein			
F4XEA9			GO:0016021	
F4XEF3			GO:0016021	
F4XEK6	HTH lysR-type domain-containing protein		GO:0003700	
F4XEQ2	Permease of phosphate ABC transporter		GO:0016021	
F4XEU6	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
F4XEZ1	SLH domain-containing protein			
F4XF28	Baseplate_J domain-containing protein			
F4XF61	AAA domain-containing protein		GO:0003677	
F4XF99				
F4XFE5	ACT domain-containing protein			
F4XFI7	DUF1667 domain-containing protein			
F4XFM3	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
F4XFR3	Thiamine transporter		GO:0016021	
F4XFW5	Glyco_trans_2-like domain-containing protein			
F4XG14	Ferredoxin			
F4XG58	BPH_3 domain-containing protein			
F4XGA7	HDc domain-containing protein			
F4XGG2	Putative membrane protein insertion efficiency factor		GO:0005886	
F4XGL2	FGE-sulfatase domain-containing protein			
F4XGQ2	Tranposon-transfer assisting protein			
F4XGV2	RNA-binding protein			
F4XH19			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
F4XHB4	TGc domain-containing protein			
F4XHG3	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
F4XHK1	LysM domain-containing protein			
F4XHN4	Prophage protein			
T5RUQ8	Peptidase_M23 domain-containing protein		GO:0016021	
T5RY35	Chlorophyll a-b binding protein, chloroplastic			
F4X962	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
F4XAX5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
F4XCF1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
F4XDF7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F4XEQ0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F4XHD9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F4X9H6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F4XAG7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F4XAU5	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
F4XBP4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F4XC74	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F4XD88	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F4XDN6	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
F4XE93	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XES0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F4XGA6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F4XGV6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4X8V8	DUF4349 domain-containing protein		GO:0016021	
F4X8Z9	DUF2716 domain-containing protein			
F4X941	Transposase			
F4X985	M20_dimer domain-containing protein		GO:0016787	
F4X9D0			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
F4X9M5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F4X9S3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
F4X9Y3			GO:0005737,GO:0006364,GO:0008173,GO:0046872,GO:0051539	
F4XA32	DUF177 domain-containing protein			
F4XA73			GO:0005886,GO:0015109,GO:0016021	
F4XAB9	HPr family phosphocarrier protein			
F4XAH5				
F4XAL5	Gate domain-containing protein		GO:0016021	
F4XAR4	DUF2344 domain-containing protein			
F4XAV9	ABC transporter substrate-binding protein			
F4XB01	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
F4XB82	PadR family transcriptional regulator			
F4XBC1	AIPR protein			
F4XBF8			GO:0016021	
F4XBJ5	Transmembrane protein		GO:0016021	
F4XBN8			GO:0008299,GO:0016740	
F4XBU2	GTP cyclohydrolase 1 type 2 homolog			
F4XBZ8	Transcriptional regulator			
F4XC39	HTH hxlR-type domain-containing protein			
F4XCA0	YitT family protein		GO:0016021	
F4XCP4	Minor capsid protein E			
F4XCT0	HTH_38 domain-containing protein			
F4XCY2	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F4XD27	TSCPD domain-containing protein			
F4XD71			GO:0003677	
F4XDC7	NADH peroxidase		GO:0005506,GO:0016491	
F4XDH6	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
F4XDL8				
F4XDS2	DUF523 domain-containing protein			
F4XDW7			GO:0008270,GO:0016491	
F4XE17	DUF4330 family protein		GO:0016021	
F4XE60			GO:0003824,GO:0046872,GO:0051536	
F4XEB0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
F4XEF5			GO:0009073,GO:0016832	
F4XEK9	HTH asnC-type domain-containing protein		GO:0043565	
F4XEQ4	S-layer homology domain-containing protein			
F4XEU7	Zinc carboxypeptidase		GO:0004181,GO:0006508,GO:0008270	
F4XEZ2	Glutamine amidotransferase type-1 domain-containing protein		GO:0016811	
F4XF29	DUF2634 domain-containing protein			
F4XF62	Transposase		GO:0003677,GO:0004803,GO:0006313,GO:0015074	
F4XFA1	Radical SAM protein		GO:0016491,GO:0046872,GO:0051539	
F4XFE7			GO:0016903	
F4XFI8			GO:0016491	
F4XFM4	DUF4867 family protein		GO:0004848	
F4XFR5			GO:0003677	
F4XG16	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XG59	DUF2157 domain-containing protein		GO:0016021	
F4XGA8	Tetratricopeptide repeat protein		GO:0016021	
F4XGG8			GO:0003723	
F4XGL3	SMI1_KNR4 domain-containing protein			
F4XGQ3	DUF4316 domain-containing protein			
F4XGW7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XH23	LysR_substrate domain-containing protein		GO:0016021	
F4XHG4	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
F4XHK2	Phage tail protein			
F4XHN5	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XHS5	Conjugal transfer protein TraE			
F4XHY4	Formate hydrogenlyase		GO:0016021	
T5RY45	Replication initiation protein			
F4X977	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
F4XAY8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F4XCF8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F4XDG0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F4XES9	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
F4XHE2	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F4XA34	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F4XAH2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F4XAU6	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
F4XBQ0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XC75	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F4XCH6	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
F4XD91	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
F4XDP7	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F4XE96	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F4XEU3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F4XFK3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F4XGA9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F4XGV7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F4XH58	Methyltransferase		GO:0003677,GO:0008170,GO:0009307,GO:0015667	2.1.1.-,2.1.1.113
F4X8V9	CopY family transcriptional regulator		GO:0003677,GO:0045892	
F4X900	Peptidylprolyl isomerase			
F4X942	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
F4X986	CitMHS domain-containing protein		GO:0016021,GO:0055085	
F4X9D1				
F4X9H9	Peptidase_M56 domain-containing protein		GO:0016021	
F4X9M9	Phosphorylase			
F4X9S4	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F4X9Y5	Methyltranfer_dom domain-containing protein			
F4XA33	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F4XA74			GO:0005886,GO:0015109,GO:0016021	
F4XAC0	PfkB domain-containing protein			
F4XAH6			GO:0016021	
F4XAR7	HTH marR-type domain-containing protein		GO:0003700	
F4XAW0	HAMP domain-containing protein		GO:0000155,GO:0016021	
F4XB83	Ferredoxin			
F4XBC2	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F4XBF9	ABC transporter permease		GO:0016021	
F4XBJ6	DNA primase large subunit PriL			
F4XBN9	Divergent PAP2 family protein		GO:0016021	
F4XBZ9	Amidoligase enzyme			
F4XC40	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F4XCA3	HlyD_D23 domain-containing protein		GO:0016021	
F4XCL2	DUF3851 domain-containing protein			
F4XCP5	Head decoration protein			
F4XCT3	DJ-1_PfpI domain-containing protein			
F4XCY3	PKD domain-containing protein		GO:0016021	
F4XD29				
F4XD72	Ferredoxin		GO:0046872,GO:0051536	
F4XDC8	Transcriptional repressor		GO:0003700	
F4XDH8	G5 domain-containing protein		GO:0016021	
F4XDL9			GO:0016791	
F4XDS3	SHSP domain-containing protein			
F4XDW8	PadR domain-containing protein			
F4XE18			GO:0016740	
F4XE61			GO:0005524,GO:0016301,GO:0016310	
F4XEB2	ABC transporter ATP-binding protein		GO:0005524	
F4XEF6	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
F4XEQ5	Flavodoxin_2 domain-containing protein			
F4XEU8	Peptidase M20 domain-containing protein 2		GO:0016805	
F4XF30	Carbamoyl-phosphate synthase subunit L			
F4XF63	XRE family transcriptional regulator		GO:0003677	
F4XFA2	DHHW protein			
F4XFI9			GO:0016491	
F4XFM5	YitT family protein		GO:0016021	
F4XFW9	SHSP domain-containing protein			
F4XG18	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
F4XG62	DUF2178 domain-containing protein		GO:0016021	
F4XGB1	Hydrolase			
F4XGH0	Tat pathway signal protein		GO:0016021	
F4XGL4	CbrC family protein			
F4XGQ4	LPD16 domain-containing protein			
F4XGX8	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F4XH24	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
F4XH74			GO:0003677,GO:0006352,GO:0016987	
F4XHB6				
F4XHG5				
F4XHK3	Phage XkdN-like protein			
F4XHN6	HTH cro/C1-type domain-containing protein		GO:0003677	
T5RUR4	TnpV protein			
F4X9A3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F4XAY9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
F4XCG0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
F4XDG7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F4XEV7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
F4X9K3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F4XA38	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
F4XAI3	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
F4XAV5	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
F4XBQ1	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
F4XC78	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F4XCK1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F4XD92	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F4XDP8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F4XE98	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F4XEV8	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
F4XFL3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
F4XGB9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F4XGV8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F4X8W0	Peptidoglycan DD-metalloendopeptidase family protein		GO:0016021	
F4X901	Conserved domain protein			
F4X944	DUF1653 domain-containing protein			
F4X987	Carboxyvinyl-carboxyphosphonate phosphorylmutase		GO:0003824	
F4X9D2			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F4X9I0	Peptidase_M56 domain-containing protein			
F4X9N2	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
F4X9Y6			GO:0003924,GO:0005525,GO:0006412,GO:0046677	
F4XA35	Methyltransf_25 domain-containing protein			
F4XA75	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
F4XAH7			GO:0016021	
F4XAL7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F4XAR9	Cytidylate kinase-like family protein			
F4XAW2			GO:0004601	
F4XB03	HAD family hydrolase			
F4XB44	M20/M25/M40 family metallo-hydrolase		GO:0016787	
F4XB84	DUF4200 domain-containing protein			
F4XBC3	Methionyl-tRNA formyltransferase			
F4XBJ7	DUF4391 domain-containing protein			
F4XBP1			GO:0003723,GO:0008168,GO:0032259	
F4XBU6	DUF218 domain-containing protein		GO:0016021	
F4XC01	ALP_N domain-containing protein			
F4XC41	Radical SAM mobile pair protein A			
F4XCA4	S-layer homology domain-containing protein			
F4XCG9	DUF4358 domain-containing protein			
F4XCP6	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
F4XCY4	GIY-YIG domain-containing protein			
F4XD32	Aamy domain-containing protein		GO:0005975	
F4XDD1			GO:0006281,GO:0008853	
F4XDI2			GO:0003824	
F4XDM0	DUF4367 domain-containing protein		GO:0016021	
F4XDS4	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
F4XDW9	DUF2812 domain-containing protein		GO:0016021	
F4XE19	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
F4XE62	Aamy domain-containing protein		GO:0005975	
F4XEB4	UPF0145 protein HMPREF0866_01434			
F4XEG3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
F4XEL1	Formate--tetrahydrofolate ligase		GO:0004329,GO:0005524	
F4XEQ7	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
F4XEU9	YfcC family protein		GO:0005886,GO:0016021	
F4XEZ4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F4XF31	Serine/arginine repetitive matrix protein 2			
F4XF64	DUF2335 domain-containing protein		GO:0016021	
F4XFA4	BIG2 domain-containing protein			
F4XFF4	Ig-like domain (Group 2)			
F4XFJ2	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
F4XFM6	DUF485 domain-containing protein		GO:0016021	
F4XG19	UPF0371 protein			
F4XGB3	Transcriptional regulator			
F4XGH1	DUF370 domain-containing protein			
F4XGL5	DUF2185 domain-containing protein			
F4XGQ6	ATP-binding protein			
F4XGX9	Transcription repressor NadR		GO:0036094,GO:0046872	
F4XH25	Trk family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
F4XH75	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XHB7			GO:0016836	
F4XHG6	DctM domain-containing protein		GO:0005886,GO:0016021	
F4XHK4	Terminase			
F4XHN7	Lipoprotein			
F4XHS7	PrgI family protein		GO:0016021	
F4XHZ1	Transposase			
T5RUR5	Sulfurtransferase			
T5RY63	Bacteriocin			
F4X9A7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F4XB08	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F4XCG1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
