protein	protein_name	gene_name	GO	EC
N8RMF4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N8Q239	PINc domain-containing protein			
N8Q2T4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N8Q362	DUF962 domain-containing protein		GO:0016021	
N8Q3T1	MFS domain-containing protein		GO:0016021,GO:0022857	
N8Q4W9	SH3 domain protein		GO:0016021	
N8Q568	Methyltransf_25 domain-containing protein		GO:0008168,GO:0046872	
N8Q5H7	2Fe-2S ferredoxin		GO:0009055,GO:0051537,GO:0140647	
N8Q663	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
N8Q6U3	HIT domain-containing protein		GO:0003824	
N8Q756	DUF2057 domain-containing protein			
N8Q7G9	DNA repair protein RecO		GO:0006281,GO:0006310	
N8RBA0	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
N8RCL8	MSMEG_0572 family nitrogen starvation response protein			
N8RD61	CSD domain-containing protein		GO:0003676,GO:0016021	
N8REC2	ThiF domain-containing protein		GO:0008641	
N8REN3	DUF4124 domain-containing protein			
N8RGN4	DUF4134 domain-containing protein		GO:0016021	
N8RHD5	DUF924 domain-containing protein			
N8RHL2			GO:0005315,GO:0005524,GO:0015415,GO:0016020	
N8RHS5	Glutathione S-transferase			
N8RIC0	DUF4124 domain-containing protein			
N8RJJ9	Nucleotide-binding protein F989_01210		GO:0005524,GO:0005525	
N8RJZ6	Lipoprotein			
N8RMG0			GO:0003725	
N8RN19	MPAB_Lcp_cat domain-containing protein		GO:0016491	
N8Q8W2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
N8RMU6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
N8RPM7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
N8RRF5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
N8Q9A9	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
N8QA45	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
N8QB76	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
N8QE27	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
N8QF88	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
N8QG08	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
N8RIW3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
N8RN27	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8RR06	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
N8Q8Z2	TerC family protein		GO:0016021	
N8Q9B0			GO:0006417,GO:0044238	
N8QA16	DUF2339 domain-containing protein		GO:0016021	
N8QAZ0	FSH1 domain-containing protein			
N8QBB6	PlsC domain-containing protein		GO:0016746	
N8QBN2			GO:0008696,GO:0030170,GO:0046656	
N8QDI8	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
N8QDR6	Transposase			
N8QEP8	HTH lysR-type domain-containing protein		GO:0003700	
N8QEZ9	Universal stress protein			
N8QGM6	SPOR domain-containing protein		GO:0016021,GO:0042834	
N8RIF4	START domain-containing protein		GO:0008289	
N8RK15	Transmembrane protein		GO:0016021	
N8RLC8	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
N8RMU7	Nitroreductase domain-containing protein		GO:0016491	
N8RN59	HTH lysR-type domain-containing protein		GO:0003700	
N8RP90	LapA_dom domain-containing protein		GO:0016021	
N8RPX1	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
N8RQW9	Hist_deacetyl domain-containing protein			
N8RR81	DUF3298 domain-containing protein			
N8RRR0			GO:0004824,GO:0005524,GO:0005737,GO:0006430	
N8RS56	Chemotaxis protein		GO:0000160,GO:0004672	
N8RSI4	DUF6438 domain-containing protein			
N8RST5	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
N8RUD2	DUF2927 domain-containing protein			
N8RV12	Thiol:disulfide interchange protein		GO:0042597	
N8Q0T9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
N8RE15	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
N8RIB0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
N8Q221	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8Q2Y2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
N8Q426	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
N8Q4V9	Glutaredoxin		GO:0005737,GO:0019153,GO:0045454,GO:0097573	
N8Q658	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
N8RDM8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8REK0	Thiopurine S-methyltransferase	tpm	GO:0005737,GO:0008119,GO:0010038,GO:0032259	2.1.1.67
N8RGZ6	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
N8RHU9	Type II secretion system protein I		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
N8RKW3	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
N8RMG4	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
N8Q365	TGc domain-containing protein		GO:0016021	
N8Q4X2	HotDog ACOT-type domain-containing protein		GO:0016790	
N8Q5I5	YCII domain-containing protein			
N8Q665	TolA_bind_tri domain-containing protein		GO:0070206	
N8Q6U5	PNPLA domain-containing protein		GO:0004806,GO:0016042	
N8Q757	DUF4112 domain-containing protein		GO:0016021	
N8RC01	Gly-zipper_Omp domain-containing protein			
N8RF49	Peptide signal protein			
N8RG97	RDD family protein		GO:0016021	
N8RGG6	DUF58 domain-containing protein		GO:0016021	
N8RHZ7	Signal peptide protein			
N8RJ03	YcxB domain-containing protein		GO:0016021	
N8RJZ8	DUF1311 domain-containing protein			
N8RKD6	Transglutaminase family protein			
N8RKP7	DUF1615 domain-containing protein			
N8RLU0				
N8RMG8	HTH tetR-type domain-containing protein		GO:0003677	
N8RN24			GO:0009279	
N8QB24	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
N8RPN2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
N8RRF6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
N8RUD0	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
N8Q9D2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
N8QA61	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
N8QE28	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
N8QG46	Citrate synthase		GO:0005737,GO:0006099	2.3.3.16
N8RIW7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N8RNY0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
N8RPK3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
N8RQ73	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
N8RR09	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
N8RRW6	S-(hydroxymethyl)glutathione dehydrogenase		GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
N8RUL7	Transketolase		GO:0004802,GO:0046872	2.2.1.1
N8Q9B2			GO:0005886,GO:0015658,GO:0016021	
N8Q9M8				
N8QAB9	DUF4124 domain-containing protein			
N8QAZ8	EAL domain-containing protein		GO:0006355,GO:0016021	
N8QC00	UPF0033 domain-containing protein			
N8QCG5	AAA domain-containing protein		GO:0005524,GO:0016887	
N8QD42	Intraflagellar transport protein 46 homolog			
N8QDI9	TetR_C_8 domain-containing protein			
N8QED2	cAMP-activated global transcriptional regulator CRP		GO:0003677,GO:0003700	
N8QF00	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
N8RIF9	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
N8RLD2	Sigma-70 family RNA polymerase sigma factor			
N8RLV1	DJ-1_PfpI domain-containing protein			
N8RMV0	DUF218 domain-containing protein		GO:0016021	
N8RN61	AB hydrolase-1 domain-containing protein			
N8RNE2	Transposase			
N8RP91			GO:0005524,GO:0005886,GO:0033232	
N8RPQ6	Flagellar M-ring protein FliF		GO:0016021	
N8RPX6	JmjC domain-containing protein			
N8RQX3	SGNH_hydro domain-containing protein		GO:0016788	
N8RR84	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
N8RRR3	LapA_dom domain-containing protein		GO:0005887	
N8RUD4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N8RV18	Response regulator		GO:0000160,GO:0003677,GO:0006355	
N8RVS8	Toxin HicA			
N8Q0Y6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
N8Q5N1	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
N8Q856	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
N8RG91	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
N8RIE6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
N8RLD3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
N8Q132	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
N8Q2Y9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
N8Q428	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
N8Q7E5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8Q8J9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
N8REK1	Chemotaxis protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
N8RH11	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
N8RJ54	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8RKZ4	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
N8RMY6	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
N8Q244	DNA-binding response regulator		GO:0003677,GO:0006355	
N8Q2U7	Transport permease protein		GO:0043190,GO:0140359	
N8Q369	Beta-ketoacyl-ACP synthase III		GO:0004315,GO:0006633	
N8Q3I0	HTH_17 domain-containing protein			
N8Q4X5	GATase domain-containing protein			
N8Q574	Phospholipase D family protein		GO:0003824,GO:0019637,GO:0044249	
N8Q5W9	SWIM-type domain-containing protein		GO:0008270	
N8Q668	GGDEF domain-containing protein		GO:0016021	
N8Q6U7	AB hydrolase-1 domain-containing protein			
N8Q8L4	Lipoprotein			
N8RC07	Glycosyl transferase family protein		GO:0000162,GO:0004048	
N8REN9	DUF2799 domain-containing protein			
N8RGN9	Thioesterase family protein			
N8RGX9	PilZ domain-containing protein		GO:0035438	
N8RH65	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
N8RHD7	DUF4394 domain-containing protein			
N8RHL6	Acetylornithine aminotransferase	argD	GO:0030170	
N8RIC7	Thiol:disulfide interchange protein		GO:0042597	
N8RJ05	Metal-binding protein (CHP02443) family protein			
N8RJK3	ComEA family DNA-binding protein		GO:0003677,GO:0006281	
N8RKP8	Signal peptide protein			
N8RN49			GO:0005524,GO:0005886,GO:0015633	
N8Q932	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
N8QB80	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
N8QEB9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
N8RPN6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
N8Q9D3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
N8QFB9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
N8RIX2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
N8RM70	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
N8RP04	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
N8RPP9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
N8RR24	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
N8RT85	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8Q8Z8	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
N8Q9B5			GO:0004252,GO:0016021	
N8Q9N0	DUF4349 domain-containing protein		GO:0016021	
N8QA24	Nitrate reductase			
N8QAP1	AAA domain-containing protein		GO:0005524	
N8QB01	CSLREA domain-containing protein		GO:0016021	
N8QBN8	ABC transporter domain-containing protein		GO:0005524	
N8QC04	Metal-dependent hydrolase			
N8QDJ4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8QDS7	DUF5655 domain-containing protein		GO:0003676	
N8QED8	Acyltransferase		GO:0016740	
N8QEQ5	DNA-directed RNA polymerase			
N8QFR0	RidA family protein			
N8QG41	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
N8RIG6	Transporter		GO:0015293,GO:0016021	
N8RK24	AB hydrolase-1 domain-containing protein			
N8RNE5	Glyoxalase domain-containing protein			
N8RNK3	Segregation/condensation protein A		GO:0007059	
N8RNS6	DMT family transporter		GO:0016021	
N8RP00	Type IV pilin accessory protein		GO:0016021	
N8RP93	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N8RPX7	BolA/IbaG family iron-sulfur metabolism protein			
N8RQM0	MFS transporter		GO:0016021,GO:0022857	
N8RQX8	Entericidin A/B family lipoprotein		GO:0005886,GO:0009636	
N8RRH1	YaeQ family protein			
N8RRS8	PilZ domain-containing protein		GO:0035438	
N8RS61	Penicillin-binding protein activator			
N8RTV2	Chromosome partition protein Smc			
N8RUE1	CBS domain-containing protein			
N8RV30				
N8Q2T0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
N8Q5Q6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
N8RE46	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
N8RLE7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
N8Q300	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
N8Q442	NAD(P)/FAD-dependent oxidoreductase		GO:0004499,GO:0016021,GO:0050660,GO:0050661	
N8Q4Y8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
N8Q678	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
N8Q7F1	Cytochrome bo(3) ubiquinol oxidase subunit 3		GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
N8REK5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
N8RFE1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
N8RH30	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
N8RJ63	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
N8RK56	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
N8RL21	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
N8RN30	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
N8Q1B1	Ammonium_transp domain-containing protein		GO:0008519,GO:0016021	
N8Q1P9	PDZ domain-containing protein			
N8Q251	PNPLA domain-containing protein		GO:0016042,GO:0016787	
N8Q2V1	Ammonium transporter		GO:0016021	
N8Q373	Bile acid:sodium symporter		GO:0016021	
N8Q3I4	Methyl-accepting chemotaxis protein			
N8Q4J1	Type 4a pilus biogenesis protein PilO		GO:0016021,GO:0043107,GO:0043683	
N8Q579	LrgB family protein		GO:0016021	
N8Q5J0	DUF4442 domain-containing protein			
N8Q5X0			GO:0005737,GO:0036211,GO:0101006	
N8Q672				
N8Q6V0	YcgL domain-containing protein F989_00723			
N8Q761	ABC transporter substrate-binding protein		GO:0000270,GO:0008933,GO:0009279,GO:0016829	
N8Q7I7			GO:0009058,GO:0016740,GO:0030170	
N8Q8M3	FA_desaturase domain-containing protein		GO:0006629,GO:0016491	
N8RC11	TPR_REGION domain-containing protein			
N8RED9			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
N8REP1	acidPPc domain-containing protein		GO:0016021	
N8REY8	FA_desaturase domain-containing protein		GO:0006629,GO:0016021,GO:0016717	
N8RFD9	RND transporter			
N8RGA0	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
N8RGY2			GO:0006508,GO:0008233,GO:0016021	
N8RH68	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
N8RHE0	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
N8RK08	DksA C4-type domain-containing protein		GO:0008270	
N8RKE1	ATP-binding protein			
N8RKZ9	ABC transporter domain-containing protein		GO:0005524	
N8Q951	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N8QBB3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
N8QEC4	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
N8RJ64	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
N8RRH3	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
N8RUR1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
N8QBD3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N8QCX4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8QE76	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
N8QG54	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
N8RIZ4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8RKE6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
N8RQ87	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
N8RR34	Tol-Pal system protein TolQ	tolQ		
N8RS37			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
N8RT87	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
N8RUT7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
N8Q9B7	PGAP1-like protein		GO:0016788	
N8QA26	Metaxin		GO:0016021	
N8QAC5	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
N8QAP4			GO:0006417,GO:0044238	
N8QB06	AI-2E family transporter		GO:0016021	
N8QCH5	YARHG domain-containing protein			
N8QCU1	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015969	
N8QDS8	Exported protein			
N8QFR1	HTH tetR-type domain-containing protein		GO:0003677	
N8QG42	Sodium:proton antiporter		GO:0005886,GO:0016021	
N8RIH1	TPR_REGION domain-containing protein			
N8RK33	YnhF family membrane protein		GO:0016021	
N8RN70	LysR_substrate domain-containing protein			
N8RNK5	Lipoprotein			
N8RP96	NAGPA domain-containing protein			
N8RPX9	STAS domain-containing protein			
N8RQE9	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
N8RQY5	CheW-like domain-containing protein		GO:0006935,GO:0007165	
N8RR89	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
N8RRH4	Dodecin domain-containing protein			
N8RS65	SCP domain-containing protein			
N8RT30	Metallophos domain-containing protein		GO:0016787	
N8RTH8	Transposase			
N8RTV7	VWFA domain-containing protein			
N8RUE6	HTH lysR-type domain-containing protein		GO:0003700	
N8RV34			GO:0006808,GO:0030234	
N8Q2Z0	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
N8RE48	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
N8RG93	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
N8RIR9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
N8RLT4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
N8Q311	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
N8Q450	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8Q8M0	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
N8RDP2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8REQ0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
N8RGE5	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8RHW4	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
N8RK57	Type II secretion system protein L		GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
N8RN37	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
N8Q252	Sporulation protein			
N8Q2I1	DUF4442 domain-containing protein			
N8Q2V5	RRM domain-containing protein		GO:0003723	
N8Q378			GO:0003677,GO:0003700,GO:0045893,GO:0046872	
N8Q3I6	GST N-terminal domain-containing protein			
N8Q4K5	PlsC domain-containing protein		GO:0016746	
N8Q4Y5			GO:0005886,GO:0008360,GO:0016021	
N8Q581	Leucine carboxyl methyltransferase		GO:0008168,GO:0032259	
N8Q679				
N8Q6I7	YtxH domain-containing protein		GO:0016021	
N8Q7V1	CRM domain-containing protein		GO:0003723	
N8RCP7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N8RE08	Pilin		GO:0007155,GO:0009289,GO:0016021	
N8REY9	CYTH and CHAD domain-containing protein		GO:0050355	
N8RFE3	Smr domain-containing protein			
N8RFL7	Zeta toxin			
N8RGP2				
N8RGY6	HAD family hydrolase			
N8RHT3	HTH cro/C1-type domain-containing protein		GO:0003677	
N8RID2	Protein tyrosine phosphatase family protein			
N8RJ10	Lipoprotein			
N8RJK7	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
N8RLY3	Hemerythrin domain-containing protein		GO:0046872	
N8QEI6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
N8RJ85	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
N8RRK5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
N8RV06	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
N8QAD5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
