protein	protein_name	gene_name	GO	EC
R8W028			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R8W0U4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
R8W1P7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R8W457	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
R8W4R7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R8W5V5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R8VR68	SF4 helicase domain-containing protein		GO:0003697,GO:0005524,GO:0006260,GO:0008270,GO:0043139	
R8VRV9			GO:0005886,GO:0016021,GO:0022857	
R8VS34	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R8VSV0	TRSP domain C terminus to PRTase_2			
R8VT57	Secreted protein			
R8VTC1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
R8VTH1	Phage portal protein			
R8VTL7	Abhydrolase_3 domain-containing protein		GO:0016787	
R8VTR2			GO:0016021	
R8VTY2	tRNA_edit domain-containing protein		GO:0002161	
R8VU75	Uroporphyrinogen_deCOase domain-containing protein			
R8VUE2	Orotate phosphoribosyltransferase			
R8VUL4	ABC transporter domain-containing protein	ftsE	GO:0005524	
R8VVL3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8VWT2	SHOCT domain-containing protein		GO:0016021	
R8VX47				
R8VXB9	Lipoprotein			
R8VXI8	DUF1638 domain-containing protein			
R8VXT3	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
R8VY26	Adenine methyltransferase			
R8VYA8	Lipoprotein		GO:0016021	
R8VYN9	GD_AH_C domain-containing protein		GO:0016829	
R8VZE0	ThiI domain-containing protein		GO:0004810,GO:0005524	
R8VZQ2	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
R8VZV5	ABC transporter domain-containing protein		GO:0005524	
R8VZZ9			GO:0004222,GO:0006508,GO:0016021	
R8W046	LPD11 domain-containing protein			
R8W097			GO:0015558,GO:0016021,GO:1902604	
R8W0E6	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W0J7	Lactamase_B domain-containing protein		GO:0016021	
R8W0P6	Ssl1498 family light-harvesting-like protein		GO:0016021	
R8W0U3	MIT domain-containing protein			
R8W143	DUF4240 domain-containing protein			
R8W186	YARHG domain-containing protein		GO:0016021,GO:0046872	
R8W1D1	RES domain-containing protein			
R8W1X5	Zinc_ribbon_2 domain-containing protein		GO:0016021	
R8W230	Head decoration protein			
R8W2B2	Macro domain-containing protein			
R8W2M3	Aminopeptidase P family protein		GO:0016787	
R8W3R1	Reverse transcriptase domain-containing protein			
R8W3X9	DUF2634 domain-containing protein			
R8W432	VWFA domain-containing protein			
R8W489				
R8W4D7	Transcriptional regulator			
R8W4I0	YqhV		GO:0016021	
R8W4L9			GO:0005886,GO:0016021	
R8W4S3	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780,GO:0071555	
R8W4X1	DUF2232 domain-containing protein		GO:0016021	
R8W5D4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8W5J1	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
R8W5R6	RidA family protein			
R8W5X9	GSP_synth domain-containing protein			
R8W661	OKR_DC_1 domain-containing protein		GO:0003824	
R8W6D4	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
R8W8P2	PHP domain-containing protein			
R8W8X0			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R8W9A2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R8W9Q0	Type_ISP_C domain-containing protein			
R8VS21	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
R8VUL0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
R8VYK0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R8W2B0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R8W4M5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R8W8F5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R8VRL9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
R8VSH1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VT52	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R8VTR8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R8VUB7			GO:0003676,GO:0004386,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0051607	
R8VWJ2	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
R8VXR6	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
R8VZ08	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R8W031	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
R8W0V3	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
R8W1R0	DUF4366 domain-containing protein		GO:0016021	
R8W461	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R8W4S0	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
R8W576	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R8W5W4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
R8W9F9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R8VR75	BRCT domain-containing protein			
R8VRW2	DAO domain-containing protein		GO:0016491	
R8VS36	DUF3298 domain-containing protein			
R8VSK5	FeoA domain-containing protein		GO:0046914	
R8VSP9	N-acetyltransferase domain-containing protein		GO:0016407	
R8VSV2	NHL repeat protein			
R8VT58	Zinc ribbon domain-containing protein		GO:0016021	
R8VTC2	PG_binding_1 domain-containing protein			
R8VTH2	DUF3666 domain-containing protein		GO:0005975,GO:0016861	
R8VTL9	PadR domain-containing protein			
R8VTY3	HTH arsR-type domain-containing protein		GO:0003700	
R8VU27	FAA_hydrolase domain-containing protein		GO:0003824	
R8VU76	AB hydrolase-1 domain-containing protein			
R8VUE5	ABC transporter domain-containing protein		GO:0005524	
R8VUU5	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
R8VV32	AB hydrolase-1 domain-containing protein			
R8VVL8			GO:0016616,GO:0051287	
R8VWT7	DUF1492 domain-containing protein			
R8VX49	Lipoprotein			
R8VXC2	Peptidase_M14 domain-containing protein		GO:0016021	
R8VXJ0	Sugar ABC transporter substrate-binding protein			
R8VXT5	DUF982 domain-containing protein		GO:0016021	
R8VY28	Cellulase domain-containing protein		GO:0004553,GO:0071704	
R8VYB3	Ribose transport system permease protein rbsC		GO:0005886,GO:0016021,GO:0022857	
R8VYP6			GO:0030288,GO:0055085,GO:0071702	
R8VZ03	DDE_Tnp_ISL3 domain-containing protein			
R8VZ78	EamA family transporter		GO:0016021	
R8VZV7	Copper amine oxidase N-terminal domain-containing protein			
R8W000	Immunoglobulin			
R8W048	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W0E8	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
R8W0J9	DUF1016 domain-containing protein		GO:0003676	
R8W0U5	Phage tail protein I			
R8W0Z8	Replication initiator A domain-containing protein			
R8W144	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0030435	
R8W187	Phage head-tail joining protein			
R8W1D4			GO:0016021	
R8W1I3	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W1Q3	DUF3149 domain-containing protein		GO:0016021	
R8W1X8				
R8W232	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R8W2N1	SLH domain-containing protein		GO:0006508,GO:0008236	
R8W3Y1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R8W433	XRE family transcriptional regulator			
R8W4D9			GO:0015209,GO:0016021	
R8W4I2	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
R8W4S6	4Fe-4S ferredoxin-type domain-containing protein			
R8W4X2	ParB domain-containing protein			
R8W510	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
R8W551	Alcohol dehydrogenase		GO:0008270,GO:0016491	
R8W592	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
R8W5D5	Peripla_BP_4 domain-containing protein			
R8W5J4	Methyltranfer_dom domain-containing protein			
R8W5R7	HTH_7 domain-containing protein			
R8W5Y0			GO:0016787	
R8W662	Type IV secretory system conjugative DNA transfer family protein			
R8W6D6	DUF4830 domain-containing protein		GO:0016021	
R8W8P6	Putative_PNPOx domain-containing protein			
R8W8X1	Coiled-coil domain-containing protein 167		GO:0016021	
R8W9A3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
R8VS33	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
R8VUQ6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R8VYL0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R8W2F5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R8W4N0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R8W8I2	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
R8VRP0	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R8VSH7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R8VT61	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
R8VUD0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R8VWL6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R8VXR7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VZ12	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R8W049	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R8W0V7	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R8W4S1	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
R8W584	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
R8W5W8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R8W9G5	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R8VR93	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R8VRW3	N-acetyltransferase domain-containing protein		GO:0016407	
R8VS38			GO:0005737	
R8VSB2	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R8VSK6	Permease		GO:0016021	
R8VSQ0	DUF5067 domain-containing protein			
R8VTH3	DUF4428 domain-containing protein			
R8VTM0	Peptidase_M23 domain-containing protein		GO:0016021	
R8VTY4	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
R8VU28	YeiH family protein		GO:0005886,GO:0016021	
R8VU77			GO:0043190,GO:0055085	
R8VUL9	Methyltransf_25 domain-containing protein		GO:0008168,GO:0046872	
R8VUU6	TRAP transporter small permease		GO:0005886,GO:0016021	
R8VVM3	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
R8VWT9	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
R8VXC3	Lipoprotein			
R8VXJ1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
R8VXT9			GO:0005737,GO:0016021	
R8VY29	Opaque 2			
R8VYB7	ECF transporter S component		GO:0016021,GO:0022857	
R8VYP9			GO:0016829	
R8VZ79			GO:0008641	
R8VZE3	POR_N domain-containing protein			
R8VZJ8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
R8VZV8	DNA-packaging protein			
R8W0A1	DUF4367 domain-containing protein		GO:0016021	
R8W0E9	Ethanolamine utilization protein			
R8W0K0	DUF308 domain-containing protein		GO:0016021	
R8W0U7	HTH marR-type domain-containing protein		GO:0003700	
R8W0Z9	UPF0145 protein HMPREF1526_01529			
R8W146	Mrr_cat_2 domain-containing protein			
R8W189			GO:0016021	
R8W1D5	FUSC family protein		GO:0016021	
R8W1Q5	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
R8W1X9	Integrase_SAM-like_N domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R8W235	DUF4241 domain-containing protein			
R8W2C1				
R8W2N7	Chloride channel protein		GO:0005247,GO:0016021	
R8W3R6	Baseplate_J domain-containing protein			
R8W3Y3	Predicted P-loop ATPase and inactivated derivatives			
R8W436	CxxC motif protein			
R8W493	J domain-containing protein			
R8W4E1	Peptidase_M56 domain-containing protein		GO:0016021	
R8W4I3	DnaB_2 domain-containing protein			
R8W4M1	AsnC_trans_reg domain-containing protein			
R8W4S7	acidPPc domain-containing protein		GO:0016021	
R8W511	50S ribosomal protein L17			
R8W593	DUF1097 domain-containing protein		GO:0016021	
R8W5D6	UPF0237 protein HMPREF1526_01388			
R8W5J5			GO:0006865,GO:0022857,GO:0043190	
R8W5S0	TVP38/TMEM64 family membrane protein		GO:0016021	
R8W5Y2	Fe/B12 periplasmic-binding domain-containing protein			
R8W664	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R8W8P9	Cu_amine_oxidN1 domain-containing protein			
R8W9A7	RNA helicase		GO:0003724,GO:0005524,GO:0016787	3.6.4.13
R8W9R0	DUF1638 domain-containing protein			
R8WA99	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8VS62	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R8W2G0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R8W8K7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R8VRQ2			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R8VSI0	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R8VT62	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VTT4	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
R8VUD3	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
R8VWM2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R8VXR8	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R8W061	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8W0V9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R8W1R5	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R8W473	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R8W4S4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
R8W585	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8W5Y9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
R8W9K2	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
R8VRA1	Secreted protein			
R8VRW5	FeoB-associated Cys-rich membrane protein			
R8VS39	Ankyrin repeat domain-containing protein			
R8VSB4			GO:0003677	
R8VSK7	DUF523 domain-containing protein			
R8VSQ2	Ras-GEF domain-containing protein			
R8VSV7	Extracellular solute-binding protein			
R8VT08	HGSNAT_cat domain-containing protein		GO:0016021	
R8VT63	Transcriptional repressor		GO:0003700	
R8VTC4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R8VTH4	Transposase			
R8VTM1	Toxic anion resistance protein			
R8VTR7	HTH_13 domain-containing protein		GO:0016021	
R8VTY7	DedA family protein		GO:0016021	
R8VU29	Carboxypeptidase regulatory-like domain-containing protein			
R8VU79			GO:0016757	
R8VUE8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R8VUM1			GO:0006508,GO:0016787	
R8VUU9	Cytidylate kinase-like family protein			
R8VV58			GO:0006508,GO:0008236	
R8VWU1			GO:0005198,GO:0019068	
R8VX53	Lactamase_B domain-containing protein			
R8VXC5	Phage tail sheath family protein			
R8VXJ4	Glyco_hydro_32N domain-containing protein			
R8VXU0	HMA domain-containing protein			
R8VY31	Transcriptional regulator			
R8VYB9	Cell filamentation protein Fic			
R8VYQ2	DUF2207 domain-containing protein			
R8VZ18			GO:0004462,GO:0046872	
R8VZE5	FtsX domain-containing protein		GO:0005886,GO:0016021	
R8VZQ7	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
R8VZV9	Conjugal transfer protein		GO:0016021	
R8W051	Permease		GO:0005886,GO:0016021	
R8W0A2	Fe/B12 periplasmic-binding domain-containing protein		GO:0006826	
R8W0K1	Amidohydro-rel domain-containing protein		GO:0016810	
R8W0Q1	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R8W0U8	Myo-inositol catabolism protein IolB		GO:0008880,GO:0019310	
R8W101	DUF47 domain-containing protein			
R8W147	O-Antigen ligase		GO:0016021	
R8W190			GO:0003677	
R8W1I6	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
R8W1Q7	Glutamine amidotransferase type-1 domain-containing protein		GO:0016811	
R8W1Y3	Transposase			
R8W237	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W2C3	MFS transporter			
R8W3B8	Rubredoxin-like domain-containing protein			
R8W3R8	Major capsid protein			
R8W3Y4	DUF551 domain-containing protein			
R8W437				
R8W4E2	BppU_N domain-containing protein			
R8W4S8	Phage protein		GO:0016021	
R8W4X4	Peptidase S74 domain-containing protein			
R8W512	SCP2 domain-containing protein			
R8W553	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W594	DUF2634 domain-containing protein			
R8W5D7	CHAD domain-containing protein			
R8W5J6	DUF2871 domain-containing protein		GO:0016021	
R8W5S1	AAA domain-containing protein			
R8W5Y3	DUF899 domain-containing protein			
R8W6E1	Endonuclease/exonuclease/phosphatase family protein			
R8W8Q3	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
R8W8X5	Transcriptional regulator		GO:0016021	
R8W9B3	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
R8W9R2	GH18 domain-containing protein		GO:0005975	
R8WAA4	AP_endonuc_2 domain-containing protein			
R8VSD1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R8VUU0	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
R8VYW0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R8W3C9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R8VRT6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R8VSI2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8VT67	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VTT7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VUD6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R8VWQ2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R8VXS2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R8VZ61	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
R8W078	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
R8W0W3	Cell shape-determining protein MreC		GO:0008360	
R8W1U1	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
R8W474	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
R8W4S5	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
R8W598	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
R8W9N1	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
R8VRA6				
R8VRW9	P-II family nitrogen regulator		GO:0006808,GO:0030234	
R8VS41	VanZ domain-containing protein		GO:0016021	
R8VSK8	Branched-chain amino acid transporter AzlD		GO:0016021	
R8VSQ4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R8VSV8	GGDEF domain-containing protein		GO:0016021	
R8VT09	HD domain-containing protein			
R8VT65	Transmembrane protein		GO:0016021	
R8VTH5	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
R8VTM2	Thioredoxin reductase			
R8VTR9	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R8VTY9	HD domain-containing protein			
R8VU34	Ovule protein			
R8VU80	Zinc-ribbon domain-containing protein			
R8VUF0	CpXC domain-containing protein			
R8VUM2			GO:0008289	
R8VUV0	Transporter		GO:0016021	
R8VV63	CdaR family transcriptional regulator			
R8VWU5	Branched-chain amino acid transporter		GO:0016021	
R8VX57	APH domain-containing protein			
R8VXJ5	Transposase			
R8VXU1	DUF3169 family protein		GO:0016021	
R8VY34	YtxH domain-containing protein			
R8VYC3	DUF4238 domain-containing protein			
R8VYQ4	Hepar_II_III_N domain-containing protein		GO:0016829	
R8VZ21	TRAP transporter small permease		GO:0005886,GO:0016021	
R8VZ83	Transporter		GO:0016021	
R8VZE8	Kynurenine formamidase		GO:0004061,GO:0019441	
R8VZK1	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
R8VZW0			GO:0008271,GO:0016021	
R8W004	Pseudouridine synthase			
R8W0A3	HK97 gp10 family phage protein			
R8W0F2	Baseplate_J domain-containing protein			
R8W0K2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8W0Q2			GO:0046872,GO:0051536	
R8W0U9	BMC domain-containing protein		GO:0031469	
R8W148	NusG_II domain-containing protein		GO:0016021	
R8W191	Tail assembly chaperone			
R8W1D8	Zinc ribbon domain-containing protein			
R8W1I8	TPR_REGION domain-containing protein		GO:0016021	
R8W1Q8	MgtC/SapB family protein		GO:0005886,GO:0016021	
R8W1Y6			GO:0005737,GO:0016810	
R8W2C7	AAA_31 domain-containing protein			
R8W3C4	DUF177 domain-containing protein			
R8W3S3	DUF3846 domain-containing protein			
R8W3Y5	Transcriptional regulator			
R8W438	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R8W496			GO:0005737,GO:0007049,GO:0051301	
R8W4E4	DUF4367 domain-containing protein		GO:0016021	
R8W4I5	Sigma-70 family RNA polymerase sigma factor			
R8W4X5	YbbR-like protein			
R8W513	DUF1667 domain-containing protein			
R8W554	Topoisom_bac domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
R8W595	SLH domain-containing protein			
R8W5D9	Ig-like domain-containing protein			
R8W5J7	Lipoprotein			
R8W5Y6	LXG domain-containing protein			
R8W6E3	Endo-1,4-beta-xylanase			
R8W8Q5	Glucokinase			
R8W8X6	Lactamase_B domain-containing protein			
R8W9B4	Regulatory protein			
R8W9R5	Hemerythrin domain-containing protein			
R8VSK1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R8VV22	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R8VYW8	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R8W4P1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R8W8Y5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
R8VRU0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R8VSI3	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R8VT71	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
