protein	protein_name	gene_name	GO	EC
A0A7U8VBK8	IDEAL domain-containing protein		GO:0071468	
A0A7U8VCF0	BPL/LPL catalytic domain-containing protein		GO:0036211	
A0A7U8VFX5	Multidrug DMT transporter permease		GO:0016021	
A0A7U8YYZ5		pepD	GO:0006508	
A0A7U8Z1R5			GO:0016407	
A0A7U8Z344			GO:0003824,GO:0030151,GO:0030170,GO:0051537	
A0A7U8Z4C5	EamA domain-containing protein	rhtA	GO:0016021	
A0A7Z8ULV1				
A0A087FRL4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A2N4YTQ8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A2V3KMU3	L-rhamnonate dehydratase	rhmD	GO:0000287,GO:0009063,GO:0050032	4.2.1.90
A0A2W8I8K8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A7M2UKV9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A087FPQ0	Flavodoxin	isiB	GO:0009055,GO:0010181	
A0A0B7GBQ1	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A0B7GDV6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A264BY54	DNA helicase	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A2V3KLB4	Inosose dehydratase	iolE	GO:0050114	
A0A2V3KQE5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2V3KVM6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A2V3KZC4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A2W8I3P8	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	mdcB	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A822P3P8	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
A0A087FHT6		cmpB_1	GO:0005886,GO:0016021,GO:0055085	
A0A087FLZ3			GO:0016021,GO:0055085	
A0A087FS82		ygaZ	GO:0005886,GO:0016021	
A0A087FUV8		ampE	GO:0016021	
A0A0B7GH77	Glycoside-pentoside-hexuronide family transporter	yicJ_4	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0B7GKD9			GO:0016829	
A0A0J4LM68		ydiM	GO:0005886,GO:0016021,GO:0022857	
A0A288TXX6				
A0A2N4Z3Q9		dmsC_1	GO:0016021,GO:0019645	
A0A2V3KJW8			GO:0003993,GO:0030288	
A0A2V3KKU7	Lipoprotein			
A0A2V3KLL8		phnF	GO:0003677,GO:0003700	
A0A2V3KUY5			GO:0016491	
A0A2V3KY33				
A0A2W7T568				
A0A2W8JYV4			GO:0000166	
A0A3P4IAV0		sunS		
A0A7H0EG33		tssA		
A0A7H0EIM6		cadA	GO:0005737,GO:0006520	
A0A7H0ETR0	NAD_binding_9 domain-containing protein			
A0A7H0EUM5			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A7M2U858		paaX	GO:0006351	
A0A087FKU9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A288TRL4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7G7EIZ2	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A7U8V8X1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A087FLY6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A288TRJ6	Gluconokinase	idnK	GO:0005524,GO:0005975,GO:0016310	2.7.1.12
A0A2W7TTZ0	Phenylacetate-coenzyme A ligase	paaK	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A7G7EH28	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A7U8V5H4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7U8VAN6	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A7U8VBL7	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A7U8VDY5	Nitrile hydratase subunit beta	nthB	GO:0006807,GO:0046914,GO:0080109	4.2.1.84
A0A7U8VGH2	Probable succinyl-diaminopimelate desuccinylase	argE		
A0A087FJG9		mrkA	GO:0007155,GO:0009289	
A0A0B7GHA1				
A0A7U8V5A5	Zinc resistance-associated protein	zraP	GO:0042597	
A0A7U8V6H5		creD	GO:0016021	
A0A7U8V6T2	DUF2878 domain-containing protein			
A0A7U8V7C4			GO:0005283,GO:0005886,GO:0016021	
A0A7U8V858	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A7U8V8U9			GO:0016407	
A0A7U8V9V7			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A7U8VB03	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7U8VBL3		yfhL	GO:0046872,GO:0051536	
A0A7U8VBZ7	AsmA2 domain-containing protein	yhdP		
A0A7U8VCF3				
A0A7U8VCQ0		csgD_1	GO:0003677,GO:0006355	
A0A7U8VD00	Transcriptional regulator			
A0A7U8VD98	DUF148 domain-containing protein			
A0A7U8VE35	Inner membrane protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A7U8VEY3				
A0A7U8VFZ1		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A7U8VGJ7	Cupin		GO:0000334,GO:0005506,GO:0019363	
A0A7U8YXC6			GO:0010181,GO:0016491	
A0A7U8Z0W0		bglJ	GO:0003677,GO:0006355	
A0A7U8Z297		rob_3	GO:0003700,GO:0043565	
A0A7U8Z4D4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7Y8W767			GO:0009279	
A0A2V3KK70	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0B7G929	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A2N4Z3W8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A2V3KMX6	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016817,GO:0070417	3.6.4.13
A0A2W8IC37	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A0A087FKM8		yggG_2	GO:0004222,GO:0006508,GO:0046872	
A0A087FNI6		ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A0B7G4C3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0B7GBR1	Mechanosensitive channel protein	kefA_3	GO:0005886,GO:0008381,GO:0016021	
A0A0B7GKA7	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A288TSQ5	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A2V3KNA3	HTH-type transcriptional regulator CueR	cueR	GO:0003677,GO:0003700,GO:0005507,GO:0045893	
A0A2V3KZP5	Elongation factor G	fusA_1	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7H0ERT8	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
A0A087FTZ3	NAD(P)/FAD-dependent oxidoreductase	yhiN		
A0A087FUY8	Catabolite repressor/activator	fruR_1	GO:0003677,GO:0006355,GO:0009750	
A0A0B7GAB8		marB		
A0A0B7GB70		abgT	GO:0015558,GO:1902604	
A0A0B7GC48		chbR_2	GO:0003700,GO:0043565	
A0A0J4XE06		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A264C5L6				
A0A288TGC8		clcB	GO:0005247,GO:0016021	
A0A2V3KMN7			GO:0005886,GO:0016021,GO:0055085	
A0A2V3KNY2	UPF0257 lipoprotein IAP99_14030		GO:0005886	
A0A2V3KPG3		pocR	GO:0003700,GO:0043565	
A0A2V3KPX2		pduP	GO:0008774	
A0A2V3KQG5				
A0A2V3KQV9		pduT	GO:0031469	
A0A2V3KRC7		yehY_1	GO:0005886,GO:0016021,GO:0055085	
A0A2V3KSM1			GO:0009236,GO:0043755	
A0A2V3KTU5		ubiH	GO:0006744,GO:0016709,GO:0071949	
A0A2V3KWN8			GO:0016810	
A0A2V3KZB2		fadR_2	GO:0003677	
A0A2V3L3X8			GO:0016021	
A0A2W7T6F0		hofM		
A0A2W7TS51			GO:0003677,GO:0003700	
A0A7H0EFV8		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A7H0EIM8		cadC	GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A7H0EK50			GO:0097367,GO:1901135	
A0A7H0ESY9			GO:0046872	
A0A7H0EUM9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A8A6C2J6		tesA	GO:0006629,GO:0016298	
A0A7G7EMG5	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A7Z8UYH0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0B7G669	Altronate oxidoreductase	uxaB		
A0A0B7GGB2	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A7U8V5P1	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
A0A7U8V800	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A7U8V963	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7U8VAN8	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
A0A7U8VBM4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A7U8YZL7	Alpha-2-macroglobulin		GO:0004866,GO:0005615,GO:0005886	
A0A7U8Z0T9	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A7U8Z3H9	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
A0A7Y9BBF0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A087FLY7		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A087FV38		yqcC		
A0A087FVU2	UPF0102 protein CWM98_05495		GO:0003676	
A0A0B7G737				
A0A0B7G8D7	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A0B7GDI1		comM	GO:0003677,GO:0005524,GO:0032508	
A0A0J5B2J0				
A0A264C021		yebS	GO:0005886,GO:0009061,GO:0016021	
A0A264C3C3	TIGR04222 domain-containing membrane protein		GO:0016021	
A0A2N4YUB7			GO:0003677,GO:0006355	
A0A7G7EA44			GO:0005887,GO:0006824,GO:0043190	
A0A7G7EFW4	Globin		GO:0019825,GO:0020037	
A0A7H4MNL0		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A7U8V6K1			GO:0097367,GO:1901135	
A0A7U8V6T3	DUF2513 domain-containing protein			
A0A7U8V8J5			GO:0005975	
A0A7U8V9K2				
A0A7U8VBL5	Sulfurtransferase	sseA	GO:0004792	
A0A7U8VE40			GO:0016491	
A0A7U8VEJ3	Response regulator receiver protein			
A0A7U8YYI7		cbiG	GO:0009236	
A0A7U8YZ03		ttdT	GO:0016021,GO:0022857	
A0A7U8Z0M4			GO:0003700	
A0A7U8Z0W1		rseB	GO:0042597	
A0A7U8Z361		caiT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A7U8Z4D8		cynR_6	GO:0003700	
A0A7Y8WGZ1	Elongation factor Tu	tuf1_2	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7Z8ULW4			GO:0003700,GO:0043565	
A0A0B7G9B2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0B7GFX8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A264C4L8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A2N4Z6N1	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
A0A2V3KN13	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A2V3KTS1	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
A0A2W8ICN9	Carnitine monooxygenase oxygenase subunit	cbdA	GO:0005506,GO:0009437,GO:0016709,GO:0051537	1.14.13.239
A0A087FNR9	Alkyl hydroperoxide reductase C	ahpC		
A0A0B7G4F9	Cysteine desulfuration protein SufE	sufE		
A0A0J4VYL2	Lipopolysaccharide assembly protein A	yciS	GO:0005887,GO:0008653	
A0A2N5AK66	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0046872	2.8.1.7
A0A2V3KLC5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A2V3KNA9	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A2V3KQM6	Isochorismatase	entB	GO:0008908	3.3.2.1
A0A2V3KS81	Probable succinate transporter subunit YjjB	yjjB	GO:0005886,GO:0016021	
A0A2V3KTK6	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A2V3KVR6		cydA_2	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2W8I6Q1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A7H0EGA8	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A7H0ERW8	L-arabinose-binding periplasmic protein		GO:0042882	
W0I9L0	Nitrogenase molybdenum-iron protein beta chain	nifK	GO:0005524,GO:0009399,GO:0016163,GO:0016612,GO:0018697,GO:0046872,GO:0051536	1.18.6.1
A0A087FL91	YjaG family protein			
A0A087FM01		ppk2	GO:0008976,GO:0016310	
A0A087FRQ6		yidG	GO:0016021	
A0A087FSN3		hxlR		
A0A0B7G4I3	Alkanesulfonate monooxygenase	ssuD	GO:0008726	
A0A0B7G767		tag	GO:0006284,GO:0008725	
A0A0B7G8D0	Isocitrate dehydrogenase (NADP(+))	icd_2	GO:0004450,GO:0006099	1.1.1.42
A0A0B7GAC5			GO:0007155,GO:0009289	
A0A0B7GB72			GO:0003677	
A0A0B7GH91			GO:0050660	
A0A0B7GIL1		mlaF	GO:0005524	
A0A264C3A6		livM	GO:0005886,GO:0015658,GO:0016021	
A0A288TLS6			GO:0005524,GO:0016887	
A0A2N4Z521		mcbR_2	GO:0003677,GO:0003700	
A0A2V3KLM5				
A0A2V3KM44			GO:0016054,GO:0016616,GO:0050661,GO:0051287	
A0A2V3KSM3		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A2V3KUZ6		nemA_3	GO:0010181	
A0A2V3KWD3	Peptidase_S15 domain-containing protein		GO:0016787	
A0A2V3KXE8			GO:0016407	
A0A7H0EIN3		mrkC	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A7H0EK79				
A0A7H0EUA7				
A0A7H0EUN5				
A0A8A6C4V7			GO:0016021,GO:0016747	
A0A0B7G266	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0B7GHL2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A288TTD0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A7U8VD52	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A7U8Z0L7	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A7Z8XTL5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0B7G922	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A7U8V5P3		fepA	GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A7U8V808	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A7U8V9A4	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737	2.1.1.174
A0A7U8VBM7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7U8VDZ5	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A7U8VGP2	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A087FMP8		dalT	GO:0005886,GO:0016021,GO:0022857	
A0A087FTB0			GO:0004497	
A0A0J4X8N5		ddc	GO:0019752,GO:0030170	
A0A264C6T6				
A0A2N4Z5X8		dhaR	GO:0005524,GO:0006355,GO:0006807,GO:0043565	
A0A331NJC4		thiF_1	GO:0008641	
A0A7H4SEM7		yqjZ	GO:0004497	
A0A7U8V5E7		aroP_1	GO:0016021	
A0A7U8V5Z0	Ester cyclase		GO:0030638	
A0A7U8V6K3	YtjB family periplasmic protein		GO:0005886,GO:0016021	
A0A7U8V7U8				
A0A7U8V876		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A7U8V8V6				
A0A7U8V9W4	Protein YjdP			
A0A7U8VA75			GO:0004343,GO:0006048	
A0A7U8VBD5			GO:0016620	
A0A7U8VBM1	DUF1007 family protein			
A0A7U8VCQ4	FAA_hydrolase domain-containing protein	ycgM		
A0A7U8VDA3				
A0A7U8VDU9			GO:0005886,GO:0016021,GO:0022857	
A0A7U8VE44			GO:0003677	
A0A7U8VEE1	Toxin CcdB		GO:0006276,GO:0008657	
A0A7U8VEZ3	Type VI secretion protein VasK			
A0A7U8VFI9				
A0A7U8YWI3		yigB	GO:0016787,GO:0046872	
A0A7U8YXE1	DUF805 domain-containing protein	yhaH	GO:0016021	
A0A7U8YYI8		yjfP	GO:0006508,GO:0008236	
A0A7U8YZ36		tcuB		
A0A7U8Z2A2			GO:0000287,GO:0003824,GO:0019752,GO:0030976	
A0A7Y8W7G2				
A0A7Y9B8J8			GO:0016020,GO:0022857	
A0A7Z8ULX3		oppA_2	GO:0030288,GO:0043190,GO:0055085	
A0A087FKP5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A087FRY5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0B7G9C3	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A0J4RU41	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A2V3KN72	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A2V3KTT1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
A0A087FRC1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A087FVJ4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A264C9K1	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A2V3KLD8	Phosphoribulokinase	cfxP	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
A0A2V3KS97	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A2V3KVZ7	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0005886,GO:0016021	
A0A2V3L0F4	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A7H0EGG5	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A7H0EMJ6	Cyclic di-GMP-binding protein	bcsB	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A7H0EVH2	DNA-binding protein	hns	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A0A087FM09	S-(hydroxymethyl)glutathione dehydrogenase	adhP	GO:0008270	
A0A087FPG2				
A0A087FR31	Thioredoxin	trxA	GO:0015035	
A0A087FS86	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A087FU12		ydjH_1		
A0A0B7G5V1			GO:0003700	
A0A0B7G8D3		dgoR	GO:0003700	
A0A0B7GC70			GO:0071949	
A0A0B7GH94		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A0J5AU22			GO:0051213	
A0A288TGY5				
A0A288TLU4			GO:0006508,GO:0070573	
A0A2G4ZAE0		yabI_3	GO:0005886,GO:0016021	
A0A2N5AGA7	DUF2946 domain-containing protein		GO:0016021	
A0A2V3KH28			GO:0016054,GO:0016616,GO:0050661	
A0A2V3KI01				
A0A2V3KQH9				
A0A2V3KS20			GO:0004812,GO:0005524,GO:0043039	
A0A2V3KTW0			GO:0016407	
A0A2V3KUH4		gsiA	GO:0005524,GO:0015833	
A0A2V3KW19		supH	GO:0000287	
A0A2V3KWP2			GO:0051920	
A0A2V3KY50		ydiK	GO:0016021	
A0A2W7T6R0			GO:0004553,GO:0005975,GO:0030246	
A0A7H0EK97	Gate domain-containing protein	yjiG	GO:0016021	
A0A7H0ES75			GO:0006629	
A0A7H0ESZ4			GO:0005886,GO:0016021,GO:0022857	
A0A7H0ETS5		atzF		
A0A7H0EUB4	ASCH domain-containing protein			
A0A8A6ER27		yicC		
A0A7U8V976	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874	2.7.7.42,2.7.7.89
A0A7U8VDC9	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A087FKJ2	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A0B7GGE6	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0005737,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
A0A288TSG7	Outer membrane lipoprotein Blc	blc_1	GO:0008289,GO:0009279	
A0A7H4M8B8	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7U8VCM7	KHG/KDPG aldolase	eda		4.1.2.14,4.1.3.16
A0A7U8Z3N6	Nitrogenase protein alpha chain	nifD	GO:0009399,GO:0016163	
A0A7Y9BCJ0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0B7G2W8			GO:0004040	
A0A0J4N9Z3	Secreted protein			
A0A264C0A4	Universal stress protein	uspA_1	GO:0005737	
A0A2V3KHN8	Hydrolase_4 domain-containing protein			
A0A7G7EGI3				
A0A7U8V6V0			GO:0005886,GO:0016021,GO:0055085	
A0A7U8V7U9		bcsE	GO:0035438	
A0A7U8V8V7			GO:0005886,GO:0007165,GO:0016021	
A0A7U8VA76				
A0A7U8VB23	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
A0A7U8VC15			GO:0003677,GO:0004386,GO:0005524,GO:0006412,GO:0016787	
A0A7U8VCQ5		ampG	GO:0005886,GO:0016021,GO:0022857	
A0A7U8VD09		entE	GO:0008668,GO:0016874,GO:0019290	
A0A7U8VDA4	DUF4214 domain-containing protein			
A0A7U8VDK0			GO:0005975	
A0A7U8VDV0		rlmA	GO:0008168,GO:0032259	
A0A7U8VEE3	Putative ion-transport protein HMPREF0485_00164		GO:0005247,GO:0005886,GO:0016021	
A0A7U8VEJ6		tssF		
A0A7U8VFK5		dauA	GO:0008271,GO:0016021	
A0A7U8VG01		yafL		
A0A7U8VGN6			GO:0018580	
A0A7U8YYJ1				
A0A7U8Z0M7				
A0A7U8Z0W8			GO:0016787	
A0A7U8Z4E8	BtpA/SgcQ family protein			
A0A7Y8W7R0		metI_2	GO:0005886,GO:0016021,GO:0055085	
A0A7Y9B8L5		gst		
A0A7Z8UMJ3	DUF2975 domain-containing protein		GO:0016021	
A0A087FIY5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A0B7G9G5	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A264C580	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2N5AH09	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
A0A2V3KU65	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A087FM88	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A087FNS9	Probable Sec-independent protein translocase protein TatE	tatE	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A087FQR4		chbA_3	GO:0009401,GO:0046872	
