protein	protein_name	gene_name	GO	EC
G9PFL6	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase		GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
G9PG71	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
G9PGJ8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PH08	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G9PH64	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PHT6	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
G9PCQ0	N-acetyltransferase domain-containing protein		GO:0016407	
G9PCW5	MFS domain-containing protein		GO:0016021,GO:0022857	
G9PD35	PlsC domain-containing protein		GO:0016746	
G9PD73	YbhB/YbcL family Raf kinase inhibitor-like protein			
G9PDD1	ArsR family transcriptional regulator			
G9PDH7	Exonuclease domain-containing protein		GO:0000175,GO:0003676	
G9PDL2	Lipoprotein			
G9PDR3	GATase domain-containing protein		GO:0071704	
G9PDV6	GIY-YIG domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
G9PE00	COP9 signalosome complex subunit 4			
G9PE36	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G9PE98	DUF305 domain-containing protein			
G9PEE6	DUF6318 domain-containing protein		GO:0016021	
G9PEI4	Class I SAM-dependent methyltransferase			
G9PEM8	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase		GO:0004645,GO:0005975	
G9PET5	DUF805 domain-containing protein		GO:0016021	
G9PEX8	O-methyltransferase		GO:0008171,GO:0032259	
G9PF19	Transmembrane protein		GO:0016021	
G9PF57	Hydrolase_4 domain-containing protein			
G9PFE2	DUF2185 domain-containing protein			
G9PFK2	WXG100 family type VII secretion target			
G9PFU0	CsbD domain-containing protein			
G9PFY1	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G9PG16	Permease		GO:0016021	
G9PG54	Cardiolipin synthase		GO:0003824,GO:0005886,GO:0016021	
G9PGA4	L,D-transpeptidase			
G9PGE1	DO-GTPase2 domain-containing protein		GO:0016021	
G9PGJ3			GO:0003723,GO:0016779,GO:0031123	
G9PGP7	GATase domain-containing protein			
G9PGT9	ABC2_membrane domain-containing protein		GO:0043190,GO:0046677,GO:0140359	
G9PGX2	DUF2516 family protein		GO:0016021	
G9PH59	Succinate dehydrogenase cytochrome b subunit		GO:0016021	
G9PH98	MFS transporter		GO:0016021,GO:0022857	
G9PHD5	PepSY domain-containing protein			
G9PHI4	AraC family transcriptional regulator			
G9PHR6	DUF3880 domain-containing protein			
G9PHV9			GO:0003824,GO:0046872,GO:0051536	
G9PCW8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G9PDP3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
G9PER9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189,GO:0016021	2.1.2.2
G9PFY3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
G9PH52	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G9PCS6	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G9PD20	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G9PDG9	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
G9PEB1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G9PES6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
G9PF72	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G9PG75	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0018160	2.5.1.61
G9PGJ9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PH10	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PH67	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G9PHT9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
G9PCQ2	OB domain-containing protein			
G9PCW6	Lipoprotein			
G9PD38	Peroxide stress protein YaaA			
G9PD74	Short chain dehydrogenase		GO:0016491	
G9PDD2			GO:0016226	
G9PDH8	G domain-containing protein		GO:0003723,GO:0005525	
G9PDR5	DJ-1_PfpI domain-containing protein			
G9PDV7	Response regulatory domain-containing protein		GO:0000160	
G9PE01	DUF305 domain-containing protein			
G9PE37	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G9PE99	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G9PEE7	HEAT repeat domain-containing protein			
G9PEI5	Cupin_2 domain-containing protein			
G9PEM9	DUF998 domain-containing protein		GO:0016021	
G9PET6	Pribosyltran domain-containing protein			
G9PEY0	DUF3117 domain-containing protein			
G9PF20	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
G9PF58	Nudix hydrolase domain-containing protein			
G9PFA9	Secreted protein			
G9PFE4	DUF2191 domain-containing protein			
G9PFK3	Proteins of 100 residues with WXG			
G9PFP2	Group-specific protein		GO:0016021	
G9PFU1	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
G9PFY2	DUF4123 domain-containing protein			
G9PG17	Amidohydro_3 domain-containing protein		GO:0016810	
G9PGA5	DUF5011 domain-containing protein		GO:0005975	
G9PGE2	Transmembrane protein		GO:0016021	
G9PGJ4	Subtilisin			
G9PGP8	DUF3027 domain-containing protein			
G9PGU0	Multidrug ABC transporter permease		GO:0016021	
G9PGX4	DUF92 domain-containing protein		GO:0016021	
G9PH60	Succinate dehydrogenase flavoprotein subunit		GO:0008202,GO:0033765	
G9PHD6	UDG domain-containing protein			
G9PHI5	RDD domain-containing protein		GO:0016021	
G9PHN1	Proteophosphoglycan ppg4		GO:0016021	
G9PHR7	Glycos_transf_1 domain-containing protein		GO:0016757	
G9PHW0	Allantoin permease		GO:0016021,GO:0022857	
G9PCX4	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
G9PDQ4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G9PES0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
G9PG14	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G9PH53	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0000287,GO:0005524,GO:0008897,GO:0046496,GO:0052855	4.2.1.136
G9PCS7	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
G9PD26	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G9PDH1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G9PDX6	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
G9PEB2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G9PES8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G9PF77	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G9PFM8	Ribulokinase		GO:0005524,GO:0008741,GO:0019569	2.7.1.16
G9PG76	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
G9PGK0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G9PH11	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PH81	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
G9PHU0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G9PCQ3	Ferritin domain-containing protein		GO:0008199,GO:0016722	
G9PCW7	Spermidine synthase			
G9PD39	Nif3-like dinuclear metal center hexameric protein			
G9PD75	acidPPc domain-containing protein		GO:0016021	
G9PDD3			GO:0016226	
G9PDH9	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
G9PDL5	CHAT domain-containing protein			
G9PDR6	DUF4411 family protein			
G9PDW0	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
G9PE02	ROK family protein			
G9PE38	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
G9PEA0	Porin			
G9PEE8	Abhydrolase_3 domain-containing protein		GO:0016787	
G9PEI7	HEPN domain-containing protein			
G9PEN1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PET7	AbiEi antitoxin of type IV toxin-antitoxin system			
G9PEY3	Metallopeptidase family protein			
G9PF21	Glycosyl transferase family 1			
G9PFE5	HTH cro/C1-type domain-containing protein		GO:0003677	
G9PFK4	FHA domain-containing protein		GO:0003677,GO:0005524	
G9PFP3	Inositol monophosphatase		GO:0046855,GO:0046872	
G9PFU2	Tad domain-containing protein		GO:0016021	
G9PFY4	TM2 domain-containing protein		GO:0016021	
G9PG19	N-acylglucosamine 2-epimerase		GO:0005975	
G9PG58	ABC transporter-associated repeat protein		GO:0016021	
G9PGA7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PGP9	DUF2157 domain-containing protein		GO:0016021	
G9PGU1	ABC transporter domain-containing protein		GO:0005524	
G9PGX5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
G9PH61	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0046872,GO:0051537,GO:0051538	
G9PHA0	Pilin		GO:0016021	
G9PHD7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G9PHI6	Stage II sporulation protein M		GO:0016021	
G9PHN2	DUF4793 domain-containing protein		GO:0016021	
G9PHR9	Septum formation initiator			
G9PHW2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PCX5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G9PDR1	Tryptophan synthase beta chain	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
G9PES1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
G9PG30	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
G9PH68	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G9PCT3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G9PD31	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G9PDH3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
G9PEB3	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
G9PES9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
G9PF79	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
G9PFN0	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G9PG77	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
G9PGK1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G9PH12	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PHU4	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
G9PCQ4	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
G9PCW9	DUF3040 domain-containing protein		GO:0016021	
G9PD40	Zinc ribbon domain protein			
G9PD76	Lipoprotein			
G9PDD4			GO:0005524	
G9PDI0	Single-stranded DNA-binding protein		GO:0003697	
G9PDL6				
G9PDR7	Peptidase_M78 domain-containing protein			
G9PDW1	ABC transporter	ettA	GO:0005524	
G9PE03	Oxidoreductase		GO:0000166	
G9PE39	Cytochrome c oxidase subunit 4		GO:0016021	
G9PEA1	WS_DGAT_C domain-containing protein			
G9PEE9				
G9PEI8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G9PEN5			GO:0005886,GO:0016021	
G9PET8	Peptidase_M23 domain-containing protein		GO:0016021	
G9PEY4	Large extracellular alpha-helical protein			
G9PF22			GO:0008761	
G9PF62	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
G9PFE7	N-acetyltransferase domain-containing protein		GO:0016407	
G9PFK5	FHA domain-containing protein			
G9PFP4	MFS domain-containing protein		GO:0016021,GO:0022857	
G9PFU3	Pilus assembly protein TadE			
G9PFY5	Type I site-specific deoxyribonuclease			
G9PG20	IS256 family transposase		GO:0003677,GO:0004803,GO:0006313	
G9PG61	MT0933-like antitoxin protein			
G9PGA8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PGE4	Antitoxin			
G9PGK5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9PGQ0	Permease		GO:0015205,GO:0016021,GO:1904823	
G9PGU2	LysR family transcriptional regulator			
G9PGX7	RAMA domain-containing protein			
G9PH63	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PHA1	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
G9PHD8	RloB domain-containing protein			
G9PHI7	DUF58 domain-containing protein			
G9PHN3	Transmembrane protein		GO:0016021	
G9PHS0	Septum formation initiator family protein			
G9PHW4	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G9PCX6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G9PDV4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G9PES7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G9PG62	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
G9PH79	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
G9PCT6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G9PDH6	UPF0182 protein HMPREF0045_00059		GO:0005886,GO:0016021	
G9PDY4	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
G9PEB5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G9PET1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G9PF81	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G9PFP5	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
G9PG87	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
G9PGK2	Phos_pyr_kin domain-containing protein		GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
G9PH13	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PHC0	Excinuclease ABC subunit A	uvrA	GO:0003677,GO:0005524,GO:0005737	
G9PHV5	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
G9PCQ6	Competence domain-containing protein		GO:0005886,GO:0016021	
G9PCX2	Cell division protein FtsL		GO:0016021	
G9PD41	Polyphosphate glucokinase			
G9PD78	AI-2E family transporter		GO:0016021	
G9PDD6			GO:0005506,GO:0016226,GO:0051536	
G9PDI1	Peptidase_M17_N domain-containing protein			
G9PDL7	DUF3618 domain-containing protein		GO:0016021	
G9PDR8	TPR_REGION domain-containing protein			
G9PDW2	DUF4253 domain-containing protein			
G9PE04	Sugar ABC transporter substrate-binding protein			
G9PE40	Glycosyl hydrolase family 32		GO:0004553,GO:0005975	
G9PEA2	ABC transporter permease		GO:0016021	
G9PEF0	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
G9PEI9	UPF0029 domain-containing protein			
G9PEN6			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
G9PET9	HlyC/CorC family transporter		GO:0016021	
G9PEY5	Glycosyltransferase		GO:0016021	
G9PF23	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
G9PFB4	PH domain-containing protein		GO:0016021	
G9PFE9	Pyr_redox_2 domain-containing protein		GO:0016491	
G9PFK7	FHA domain-containing protein			
G9PFP8	acidPPc domain-containing protein		GO:0016021	
G9PFU4	DUF4244 domain-containing protein		GO:0016021	
G9PFY6	Abortive infection bacteriophage resistance protein			
G9PG21	Type I-E CRISPR-associated endoribonuclease Cas2			
G9PG64	Nudix hydrolase domain-containing protein			
G9PGA9	L-threonine 3-dehydrogenase		GO:0016491	
G9PGE5	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
G9PGK6	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
G9PGQ1	MFS domain-containing protein		GO:0016021,GO:0022857	
G9PGU3	HET domain-containing protein			
G9PGX8	Hydrolase_4 domain-containing protein			
G9PH65	Chitin-binding type-3 domain-containing protein			
G9PHA3	BRCT domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
G9PHD9	RF_PROK_I domain-containing protein		GO:0003747	
G9PHN5	TatD DNase family protein		GO:0016788	
G9PHS1	Ppx-GppA domain-containing protein			
G9PCX7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G9PDW9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
G9PET0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
G9PG63	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
G9PH80	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G9PCT8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G9PD70	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
G9PDI2	ABC transporter domain-containing protein	ftsE	GO:0005524	
G9PDZ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G9PED3	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
G9PEU1	Transket_pyr domain-containing protein		GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
G9PF82	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G9PFP6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G9PG92	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
G9PGK3	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G9PH14	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
G9PHD4	ABC transporter domain-containing protein		GO:0005524,GO:0043190,GO:0046677,GO:0140359	
G9PHV6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
G9PCQ7			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G9PCX3	Penicillin-binding protein 2		GO:0008658,GO:0016020	
G9PD44	Glutamine synthetase		GO:0004356,GO:0006542	
G9PD80	PKD domain-containing protein			
G9PDD7	FeS_assembly_P domain-containing protein			
G9PDI4	Peptidase_M23 domain-containing protein			
G9PDL8	MFS transporter		GO:0016021	
G9PDS0	Zn_ribbon_recom domain-containing protein			
G9PDW4	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G9PE05	Sugar ABC transporter permease		GO:0016021	
G9PE42	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G9PEA3	LemA family protein		GO:0016021	
G9PEF1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G9PEJ0	Transposase			
G9PEN7			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
G9PEU0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G9PEY7	Type VI secretion system-associated protein TagF			
G9PF24	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529	
G9PFB5	Glycosyltransferase family 4 protein		GO:0016757,GO:0044249,GO:1901576	
G9PFF0	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G9PFK8	PPE family protein			
G9PFQ0	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G9PFU5	T2SSF domain-containing protein		GO:0005886,GO:0016021	
G9PFY7				
G9PG23	Type I-E CRISPR-associated protein Cas6/Cse3/CasE			
G9PG65	AAA domain-containing protein			
G9PGB1	Thioredoxin domain-containing protein		GO:0016021	
G9PGE6	Aminopeptidase			
G9PGK7	Protein NrdI	nrdI	GO:0010181,GO:0036211	
G9PGQ3	NlpC/P60 domain-containing protein			
G9PGU4	DUF2185 domain-containing protein			
G9PGY0	NlpC/P60 domain-containing protein			
G9PH66	SAM-dependent methyltransferase			
G9PHA4	Mediator of RNA polymerase II transcription subunit 1			
G9PHE1	Fido domain-containing protein		GO:0005524	
G9PHI9	DUF4350 domain-containing protein		GO:0016021	
G9PHN6	Protoporphyrinogen oxidase			
G9PHS2	Type I 3-dehydroquinate dehydratase		GO:0003855,GO:0046279	
G9PHX0	Methionine synthase		GO:0003871,GO:0008270,GO:0009086	
G9PCX9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G9PDY5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
G9PEU6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G9PG72	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
G9PHA2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G9PCT9	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G9PD77	NlpC/P60 domain-containing protein			
G9PDI3	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G9PE19	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
G9PED6	HAD family hydrolase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
G9PEU9	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0016021,GO:0050421	1.7.2.1
G9PF85	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
G9PFP9	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
G9PGA1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G9PGK8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
G9PH15	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
G9PHE0	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
G9PHV7	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
G9PCQ9	PemK-like, MazF-like toxin of type II toxin-antitoxin system		GO:0003677	
G9PCX8	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
G9PD45	[Glutamine synthetase] adenylyltransferase		GO:0005524,GO:0008882	
G9PDD8	VbhA domain-containing protein			
G9PDI6	Transposase			
G9PDM0	Cell filamentation protein Fic			
G9PDS1	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
G9PDW5	PHB domain-containing protein		GO:0016020	
G9PE06	DDE_Tnp_ISL3 domain-containing protein			
G9PE43	SGNH_hydro domain-containing protein			
G9PEA5	Lactamase_B domain-containing protein			
G9PEF2	CRISPR_Cas6 domain-containing protein			
G9PEJ3	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
G9PEN8	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	
G9PEU2	SGNH_hydro domain-containing protein			
G9PEY8	PBPb domain-containing protein			
G9PF25	Transmembrane protein		GO:0016021	
G9PF67	GtrA domain-containing protein		GO:0000271,GO:0016021	
G9PFB6	Mop domain-containing protein		GO:0015689	
G9PFF2	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
G9PFK9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
G9PFQ2	Transporter		GO:0016021,GO:0055085	
G9PFU6	T2SP_E domain-containing protein			
G9PFY8	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
G9PG24			GO:0003723,GO:0043571,GO:0051607	
G9PG66	Secreted protein		GO:0016021	
G9PGB2	HATPase_c_4 domain-containing protein			
G9PGE7	Transposase			
