protein	protein_name	gene_name	GO	EC
A0A379EC92	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A379E3V2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A379ED46	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A379E283		malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A379E2X0	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A379E4C2	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A379E5G9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A379ECP5	Aldose 1-epimerase	mro_2	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A379EED3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A347AXI9		vraR_1	GO:0003677,GO:0006355	
A0A347B074	Lipoprotein			
A0A379E193	Conserved domain protein			
A0A379E1F8	UPF0597 protein NCTC13067_00202			
A0A379E1Z3	UvrD_C_2 domain-containing protein			
A0A379E251			GO:0003677,GO:0006355	
A0A379E297	MIF4G domain-containing protein			
A0A379E2I4	Transport permease protein	ybhS	GO:0043190,GO:0140359	
A0A379E395	OMP_b-brl_2 domain-containing protein			
A0A379E3I3		ccmF_1	GO:0016021,GO:0017004,GO:0020037	
A0A379E3M1		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A379E3R5	Acetyltransferase	maa		
A0A379E3Z2		porA_2		
A0A379E484	ATP synthase subunit I		GO:0016021	
A0A379E4I8		ltaS	GO:0008484,GO:0016021	
A0A379E4M9		ispD2	GO:0008299	
A0A379E4T2		cca	GO:0003723,GO:0016779,GO:0031123	
A0A379E4X4	OMP_b-brl domain-containing protein			
A0A379E517	OMP_b-brl domain-containing protein			
A0A379E5A9		gldN		
A0A379E5N6				
A0A379ECA1			GO:0005886,GO:0016021	
A0A379ECK2	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A379ECP1		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A379ECT1		menE		
A0A379EEW8	BFN domain-containing protein		GO:0004518	
F0H9T0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F0HAV6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
F0H3Y5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F0H4T9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F0H5I8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F0H7N8		wzc	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
F0H8Z6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F0HAG4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F0H3R2	OMP_b-brl_2 domain-containing protein			
F0H4A4		parB	GO:0003677	
F0H4H3	Lipopolysaccharide biosynthesis protein			
F0H523	OMP_b-brl_2 domain-containing protein			
F0H6J1		folC	GO:0004326,GO:0005524,GO:0046872	
F0H710	Flagellar biosynthesis protein			
F0H7D1		evgS_2	GO:0000155,GO:0003700,GO:0043565	
F0H7V8			GO:0004560,GO:0005975	
F0H833	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2		
F0H8R2	UPF0145 protein HMPREF9303_2562	ybjQ		
F0H8V0				
F0H8Z2		ypjD	GO:0016787	
F0H935	N-acetyltransferase			
F0H976				
F0H9N0		sapB	GO:0005886,GO:0016021	
F0H9W1		rpoD_3	GO:0003677,GO:0006352,GO:0016987	
F0HA53		hupB	GO:0003677,GO:0030527	
F0HAC9			GO:0016757	
A0A379ECB1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A379E3V3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A379E572	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A379ED81	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A379E1C8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A379E2X1		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A379E4C5	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A379E4S5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379E5H3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379ECU0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A379EED7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A347AXN8		ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A347B0A3		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A379E0Z6		mshA		
A0A379E1L8	TFIIB-type zinc ribbon-containing protein		GO:0016021	
A0A379E1U2	DUF5622 domain-containing protein			
A0A379E299				
A0A379E2E0		ybhR	GO:0043190,GO:0140359	
A0A379E2M4		nfrA2_1		
A0A379E308		etfB	GO:0009055	
A0A379E353	Acyloxyacyl hydrolase			
A0A379E3I5		ftsI	GO:0008658	
A0A379E443		pflA_1	GO:0046872,GO:0051539	
A0A379E4D8	DUF5678 domain-containing protein			
A0A379E4I9	SLT domain-containing protein			
A0A379E4N1	GHL10 domain-containing protein			
A0A379E4T4		penA	GO:0008658,GO:0016020	
A0A379E518	Lactonase family protein			
A0A379E567	SPOR domain-containing protein		GO:0042834	
A0A379E5B0			GO:0016021,GO:0016747	
A0A379E5N8		mdtE	GO:0016020,GO:0022857	
A0A379E5X6		sufB	GO:0016226	
A0A379E688		pknH	GO:0005524,GO:0006468,GO:0016021	
A0A379EBW1				
A0A379ECA2		tkt	GO:0046872	
A0A379ECK4	OMP_b-brl_3 domain-containing protein			
A0A379EDA1		vraR_2	GO:0000160	
A0A379EDE1	Prolyl-tRNA synthetase			
A0A379EDR8				
A0A379EDZ1	Nucleotidyltransferase			
A0A379EE36	Glycosyl transferase			
A0A379EEG7	DUF4954 domain-containing protein			
A0A379EF87		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
F0H5R0	Lipoyl synthase	lipA	GO:0005524,GO:0005737,GO:0009249,GO:0016979,GO:0016992,GO:0046872,GO:0051539	2.8.1.8,6.3.1.20
F0H9U1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F0H3Z0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F0H4U0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F0H767	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0H8H4	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F0HAG6	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F0H3V6		hemZ		
F0H3Z7	GLPGLI family protein			
F0H432	TonB-dependent receptor			
F0H4Y1			GO:0004866	
F0H524	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F0H5M2	Transposase			
F0H5R6		moeB	GO:0008641	
F0H5Y7				
F0H6J4	Energy-dependent translational throttle protein EttA	yheS_2	GO:0005524	
F0H6N0		dsbD	GO:0016021,GO:0017004	
F0H6S4		qacR	GO:0003677	
F0H6W4	OMP_b-brl_3 domain-containing protein			
F0H711				
F0H794		yggG_1	GO:0004222,GO:0006508,GO:0046872	
F0H7D2	Ig-like domain-containing protein			
F0H7M8	Lipoprotein			
F0H8I0	OMP_b-brl_3 domain-containing protein			
F0H8R4			GO:0016021	
F0H936		bsn	GO:0004518	
F0H9F5			GO:0006807	
F0H9J3	Transporter		GO:0015562	
F0HA09		nanM		
F0HB03	DUF4270 domain-containing protein			
F0HB44	DUF481 domain-containing protein			
A0A379EDZ0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A379E2B8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A379E574	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A347AZJ5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A379E292	DNA mismatch repair protein MutS	mutS_1	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A379E2X4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A379E3M3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A379E4C6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379E4T7	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A379E5H5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A379EBR5	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A379ECU7	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A347AXR9				
A0A379E0Z8				
A0A379E1U4	DUF4292 domain-containing protein			
A0A379E1Z5				
A0A379E2E2				
A0A379E2I7	DUF4846 domain-containing protein			
A0A379E2M5				
A0A379E309				
A0A379E3I7	LptD_2 domain-containing protein			
A0A379E3M6				
A0A379E444		treS_2	GO:0005975	
A0A379E486		ogt_1	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A379E4J1			GO:0016021	
A0A379E4N2		tabA		
A0A379E4T5			GO:0006355,GO:0031564	
A0A379E4X6	DUF805 domain-containing protein	yhaI	GO:0016021	
A0A379E569	DUF1599 domain-containing protein			
A0A379E5B1	Transmembrane protein		GO:0016021	
A0A379E5F5				
A0A379E5N9		ybhL	GO:0016021	
A0A379E689		pepE_2	GO:0006508,GO:0008234	
A0A379EBM9			GO:0005886,GO:0009103,GO:0016021	
A0A379EC48		yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A379ECG5	Fimbrillin family protein			
A0A379EDE2		crtN		
A0A379EDI9	Flagellar protein FliS		GO:0016021	
A0A379EE37	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A379EEA8		accB		
A0A379EEH4	Probable transcriptional regulatory protein NCTC13067_02344		GO:0003677,GO:0005737,GO:0006355	
A0A379EF90			GO:0016021	
F0H4L2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F0H9U3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	fabZ	GO:0005737,GO:0006633,GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F0H3Z2	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F0H6P7	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
F0H768	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0H8H7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F0H916	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F0H9U4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F0HAG8	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0H3R5			GO:0016021	
F0H3V7	Fis family transcriptional regulator		GO:0016021	
F0H3Z8	HTH cro/C1-type domain-containing protein			
F0H4M1	DUF2795 domain-containing protein			
F0H5A9		cptA_1	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F0H5I4	Glycoside hydrolase family 95 protein		GO:0004560,GO:0005975	
F0H5M3	DUF4135 domain-containing protein			
F0H6N2		birA	GO:0004077,GO:0036211	
F0H712				
F0H7D3			GO:0009279	
F0H7H7			GO:0003677,GO:0006355	
F0H7M9	SynChlorMet cassette protein ScmC			
F0H7R5	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F0H7W2		ptpA_3	GO:0006508,GO:0008236	
F0H835	DUF4410 domain-containing protein			
F0H8I1		gldH		
F0H8R5		lptB_1	GO:0005524	
F0H937	Thump_like domain-containing protein			
F0H978		sacC	GO:0005975	
F0H9J4		adaA	GO:0003700,GO:0043565	
F0H9N2			GO:0015297,GO:0016021,GO:0042910	
F0H9S2			GO:0016021	
F0H9W3	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
F0HA10		yjjL	GO:0016021,GO:0022857	
F0HA55		aarA	GO:0004252,GO:0016021	
F0HAD1				
F0HAT1		hit	GO:0003824	
A0A347AWR9	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A379E2C8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A379E406	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A379E578	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A379ED83	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A347AZW6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A379E2X8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A379E3M4		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A379E4D0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A379EBU0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A379EDL6		sasA	GO:0016021	
A0A347B112		oar		
A0A379E101			GO:0005886,GO:0016021,GO:0016758	
A0A379E1U6			GO:0004560,GO:0006004	
A0A379E254	DUF5683 domain-containing protein			
A0A379E2A1				
A0A379E2S1			GO:0046872,GO:0051536	
A0A379E2W6	Nitroreductase domain-containing protein	drgA	GO:0016491	
A0A379E3I9				
A0A379E445	DUF4840 domain-containing protein			
A0A379E487	DUF2975 domain-containing protein		GO:0016021	
A0A379E4E0	Lipoprotein			
A0A379E4J2			GO:0016021,GO:0016747	
A0A379E4N3		ppaX_1		
A0A379E4T8	YeiH family sulfate export transporter	yeiH	GO:0005886,GO:0016021	
A0A379E4X8	DUF4738 domain-containing protein			
A0A379E521	DUF2946 domain-containing protein		GO:0016021	
A0A379E571	TPR_REGION domain-containing protein		GO:0016021	
A0A379E5B2			GO:0016021	
A0A379E5P5	YfhO family protein		GO:0016021	
A0A379E5Y2		pulA	GO:0005975,GO:0051060	
A0A379E692	Ovule protein			
A0A379ECG6				
A0A379ECP6	ATP-binding protein			
A0A379ECT4		ampG_2	GO:0016021	
A0A379EDE3	Lipoprotein			
A0A379EDJ0	Rubredoxin	rd	GO:0005506,GO:0009055	
A0A379EDS0			GO:0005886,GO:0016021,GO:0016746	
F0H4T7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F0H7T0	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
F0H9V3	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F0H3Z3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F0H5N2		uvrA_2	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F0H769	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F0H7T7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F0H930	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
F0HAH4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F0H3R7	DUF721 domain-containing protein			
F0H469		dacB	GO:0006508,GO:0009002	
F0H4E3	START_2 domain-containing protein			
F0H4Q5		wapA_1	GO:0005576,GO:0005737	
F0H570		fadD		
F0H5E2		traC_1		
F0H5I6	Glyco_trans_4-like_N domain-containing protein			
F0H5Y9	Conjugal transfer protein		GO:0016021	
F0H627	TonB-dependent receptor			
F0H6G1	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F0H6N3	UPF0102 protein HMPREF9303_1851		GO:0003676	
F0H753	Transposase			
F0H7H9	OMP_b-brl_2 domain-containing protein			
F0H7N0	Peptidase S41			
F0H7R6			GO:0033925	
F0H836	DUF2846 domain-containing protein			
F0H8R6	NosD domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F0H941	DUF4252 domain-containing protein			
F0H9F9		yhaU	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F0H9N3			GO:0016021,GO:0016787	
F0HA11		nanA		
F0HA56			GO:0016021	
F0HAH6		yqaA		
F0HAT3		rluA	GO:0001522,GO:0003723,GO:0034470	
F0HAX1				
A0A379E2D4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A379E407	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
A0A379E584	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A379ED84	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A347AZY2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379E2B0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A379E2Y6	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A379E4D3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A379E4V6	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A379E5H8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379EBW2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A379EDM6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A379EEG2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A347AXV1		copZ	GO:0046872	
A0A347B139				
A0A379E105	Tetratricopeptide repeat protein			
A0A379E1G6			GO:0009279	
A0A379E1U8	DUF3387 domain-containing protein			
A0A379E1Z9	Amidohydrolase			
A0A379E2I9	Single-pass membrane and coiled-coil domain-containing protein 1		GO:0016021	
A0A379E2W7		lolD	GO:0005524	
A0A379E3J1				
A0A379E3M8	AAA_14 domain-containing protein			
A0A379E3R9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A379E3Z7				
A0A379E446	GLPGLI family protein			
A0A379E4N5		yieL		
A0A379E4U0	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
A0A379E4X9			GO:0003824,GO:0046872,GO:0051539	
A0A379E522	DUF2851 family protein			
A0A379E573	Energy transducer TonB			
A0A379E5F7				
A0A379E5P9			GO:0016021	
A0A379EBN1		lacA		
A0A379ECA8	PEGA domain-containing protein			
A0A379ECP7		hsrA	GO:0016021,GO:0022857	
A0A379ED65	DUF5114 domain-containing protein			
A0A379EDE4		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A379EDZ5	DUF3078 domain-containing protein			
A0A379EEH8	Glycosidase		GO:0005975,GO:0016757	
A0A379EEP5	DUF4141 domain-containing protein			
F0H4U2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F0HB08	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F0H3Z9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0H4U9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F0H5N4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0H665	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0H6S0	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F0H776		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F0H7U4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0HAI2	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F0H435				
F0H470		mscM	GO:0008381,GO:0016021,GO:0071470	
F0H4U5				
F0H5I7	Glycosyltransferase		GO:0016021	
F0H5M5	Nucleotidyltransferase			
F0H5S2		tig	GO:0003755,GO:0006457,GO:0015031	
F0H5V7	Cilia- and flagella-associated protein 251-like		GO:0016021	
F0H5Z0	DUF1016 family protein		GO:0003676	
F0H628	GLPGLI family protein			
F0H6J9				
F0H6N5		guaD	GO:0008270,GO:0008892	
F0H6S8	OMP_b-brl_2 domain-containing protein			
F0H797			GO:0030435	
F0H7D6		bglB	GO:0005975,GO:0008422,GO:0102483	
F0H7N1	PqqD family protein			
F0H871	Lipoprotein			
F0H8I3	DNA polymerase III subunit delta	dnaX_2		
F0H8M5	MerR family transcriptional regulator			
F0H8R7	Nitrous oxide reductase accessory protein NosL			
F0H942	DUF1700 domain-containing protein			
F0H980		rbsK		
F0H9C0		resA_2		
F0H9N4			GO:0005524	
F0H9S4	Phage protein			
F0HAH7		fiu	GO:0009279	
F0HAL4	DUF4149 domain-containing protein		GO:0016021	
F0HAX2	AAA domain-containing protein			
A0A347AXU7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A379E2E1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A379E414	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A379E5E1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A379EDD8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A347AZY7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A379E2B4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A379E2Z3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A379E3N4	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A379E4W5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD1	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A379E5J5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A379EBW4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A379EDN9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A379EEH0	Dihydrolipoyl dehydrogenase	pdhD	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A347AY37			GO:0003677,GO:0006355	
A0A347B144	Transcriptional repressor		GO:0003700	
A0A379E1G7		endOF1	GO:0005975	
A0A379E1M8				
A0A379E1V0			GO:0010181,GO:0016020	
A0A379E258		resA_1		
A0A379E2S3		pgaC_1	GO:0016021,GO:0016757	
A0A379E2W8	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A379E3E4		ccmF_2	GO:0016021,GO:0017004,GO:0020037	
A0A379E3J3		lyc_1	GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A379E3N1			GO:0003700	
A0A379E3S0	Transposase			
A0A379E3Z8		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A379E4J4				
A0A379E4U1	OMP_b-brl domain-containing protein			
A0A379E4Y2		sufD	GO:0016226	
A0A379E575			GO:0005886,GO:0016021	
A0A379E5B5			GO:0016021	
A0A379E5F9		trmH	GO:0003723	
A0A379E5Q4	Big_5 domain-containing protein		GO:0016021	
A0A379E5Y5		sufC	GO:0005524	
A0A379EC54	Uracil-DNA glycosylase family protein			
