protein	protein_name	gene_name	GO	EC
A0A2E7UGL6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2E7UGS2	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A2E7UBA8	DNA recombination protein RmuC homolog			
A0A2E7UC52			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A2E7UGD8		cobS	GO:0005524,GO:0016887	
A0A326GCZ6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A326GCC9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A326GI02	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A326G7U8			GO:0003677,GO:0003917,GO:0006265	
A0A326GAB4	DUF2332 domain-containing protein			
A0A326GCQ8			GO:0003824,GO:0071949	
A0A326GDT4			GO:0005886,GO:0016021,GO:0022857	
A0A2E2NCP5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2E2NLW7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2E2NJM7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	1.17.7.3
A0A2D8AV33	NAGPA domain-containing protein			
A0A2D8AWT4	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A8D4CKD0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A8D3YYF8			GO:0016021	
A0A2W6SWU4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2W6T2A0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2W6SXW1				
A0A2W6SZ67			GO:0016301,GO:0016310	
A0A2W6T0V6	Lipoprotein			
A0A2W6TTE1	TIGR02300 family protein			
A0A2P0AXJ9			GO:0009058,GO:0016779	
A0A2P0B1W1	Chitooligosaccharide deacetylase		GO:0005975,GO:0016810	
A0A2E7UAU6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A2E7UE08	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A326G9G5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A326GD88	ATP synthase protein I		GO:0005524,GO:0016021	
A0A326GGF9	Methyltransferase		GO:0003677,GO:0008170	2.1.1.-,2.1.1.72
A0A326GI05	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A326GAJ6			GO:0005524,GO:0016887	
A0A326GC53	DUF418 domain-containing protein		GO:0016021	
A0A326GCK4	Cysteine biosynthesis protein CysZ		GO:0016021	
A0A326GDT5			GO:0010945	
A0A326GGE2			GO:0009279	
A0A326GHK3	Alpha/beta hydrolase			
A0A326GK72			GO:0016787	
A0A2E2NH34	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A2E4E6C9	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A2E2NLZ6			GO:0008761	
A0A2D8B1G0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2D8AY31	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8D3Z178	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A8D3YW12			GO:0006749,GO:0016788,GO:0050313	
A0A2W6TTH2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A2W6STV7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A2W6SX61			GO:0009279	
A0A2W6SYD4			GO:0004673,GO:0007165,GO:0016021	
A0A2W6SZ68	DUF2141 domain-containing protein			
A0A2W6TGX6	DUF3618 domain-containing protein			
A0A2W6TMA5				
A0A2W6TXL3	DUF1127 domain-containing protein			
A0A2P0B594	NADP-specific glutamate dehydrogenase		GO:0006520,GO:0016639	
A0A2P0AZL1	Transmembrane protein		GO:0016021	
A0A2E7UB65	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2E7UCB6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2E7UH86	Cysteine synthase	cysK	GO:0006535	
A0A2E7UC54	Histidine kinase		GO:0000155,GO:0016021	
A0A2E7UCH2			GO:0015159,GO:0016020	
A0A2E7UEB6	N-acetyltransferase			
A0A326GFU5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A326G8U0	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A326G9H0			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A326GAS6				
A0A326GG19	zf-CHCC domain-containing protein			
A0A326GG79			GO:0004252,GO:0006508	
A0A326GK83	Parvulin-like PPIase		GO:0003755	
A0A2E2NIB5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2E2NFH8	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A2E2NI48	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2E2NCW6				
A0A2E9HGN8	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A8D4CJL7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A8D3YX83			GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
A0A8D3Z2K7	DNA repair protein RecO		GO:0006281,GO:0006310	
A0A8E4BHY0	Lipoprotein			
A0A2W6SZJ1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2W6T4U4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743	2.1.3.15
A0A2W6T1P6	GTPase Der	der	GO:0005525,GO:0042254	
A0A2W6SV05	UmuC domain-containing protein			
A0A2W6SWE0			GO:0016829	
A0A2W6SXQ6			GO:0046872,GO:0051539	
A0A2W6T080				
A0A2W6TNV4	Lycopene cyclase	crtY	GO:0016117,GO:0016705,GO:0045436	
A0A2P0B5L1	Kynureninase	kynU	GO:0005737,GO:0006569,GO:0019805,GO:0030170,GO:0030429,GO:0034354,GO:0043420	3.7.1.3
A0A2P0AY06	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2P0AXV7	DUF465 domain-containing protein			
A0A2E7UD72	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A2E7UHA0	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2E7UHQ3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A2E7UAQ1	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
A0A2E7UHD7			GO:0016790	
A0A2E7UHW5				
A0A326G8U9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A326GA34	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737	1.5.1.2
A0A326GA40			GO:0016021	
A0A326GDK7			GO:0016021	
A0A326GFV9				
A0A2E2NDN2	DUF3576 domain-containing protein			
A0A2E2NEW9			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A2E2NKK5			GO:0006637,GO:0047617	
A0A2E2NL26			GO:0006508,GO:0008236	
A0A2D8AUX7		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A2D9IF16			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A2E4E5C9			GO:0003677	
A0A2E4E8S0			GO:0016810	
A0A2E9HCT1	SH3 domain-containing protein			
A0A8D3YX20	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A8D3YVX0			GO:0006813,GO:0008324,GO:0016021	
A0A8D3YZP8			GO:0016021,GO:0030255	
A0A2W6SXF7			GO:0016787	
A0A2W6SZH9	MAPEG family protein		GO:0016021	
A0A2W6TQC6		egtD	GO:0008168,GO:0032259	
A0A2W6TSE3			GO:0003723,GO:0016779,GO:0031123	
A0A2W6TTI1			GO:0006508,GO:0070573	
A0A2W6V027				
A0A2P0B1G8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2P0B5A5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A2P0AYT3	MerC mercury resistance protein		GO:0015097,GO:0016021	
A0A2P0B3V0	Regulatory protein RecX		GO:0006282	
A0A2E7UE17	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2E7UBH0			GO:0015036	
A0A2E7UCM7			GO:0016407	
A0A2E7UDL0			GO:0009279	
A0A326GEC1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A326GJW1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A326G8S3	Pseudouridine synthase		GO:0003723	
A0A326GCF7			GO:0008641	
A0A326GHZ0	TraB/GumN family protein			
A0A326GJ74		tsaB	GO:0002949	
A0A2E2NG00	ESAT-6 protein secretion system EspG family protein			
A0A2E2NHQ6				
A0A2E2NL66				
A0A2E2NNF8				
A0A2D8AWI6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A2D9IGT1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A2D8AWJ7	Error-prone DNA polymerase	dnaE2	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A2E9HC95			GO:0004109,GO:0006783	
A0A8D3YZG7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A8D3Z1G9	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872	6.3.4.14
A0A2W6SPC9	Integration host factor subunit beta		GO:0003677,GO:0030527	
A0A2W6SUN5			GO:0006744,GO:0008289	
A0A2W6SVS8			GO:0005337,GO:0016021	
A0A2W6SYE1	EF-hand domain-containing protein		GO:0005509	
A0A2W6T189		mreD	GO:0016021	
A0A2W6T1N4				
A0A2W6T288			GO:0005737	
A0A2W6T2M5	Phytoene synthase			
A0A2W6T3T3	Omp85 domain-containing protein		GO:0009279	
A0A2W6TQE4			GO:0003677,GO:0006355	
A0A2W6TSE4				
A0A2P0B0Q3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073	4.2.1.10
A0A2P0AXC0	UPF0262 protein A0U43_14455			
A0A2P0AYP7			GO:0016627,GO:0050660	
A0A2P0B481	DUF4126 domain-containing protein			
A0A2E7UDU9			GO:0018580,GO:0051213	
A0A326GCE4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A326G8H5				
A0A326GFP3	Nucleos_tra2_N domain-containing protein		GO:0016021	
A0A2E2NG02			GO:0006396,GO:0008173	
A0A2E2NKY8	Type IV secretion system protein	virB11		
A0A2D8AY57	Propionyl-CoA carboxylase		GO:0005524,GO:0046872	
A0A2E4E9H5	YiaAB domain-containing protein			
A0A8D4CNS8			GO:0005524,GO:0016021,GO:0140359	
A0A2W6SUN8	Wzz domain-containing protein			
A0A2W6SVE8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A2W6SXX5			GO:0006457,GO:0015035,GO:0016021	
A0A2W6SZZ5	DUF2093 domain-containing protein			
A0A2W6T321				
A0A2W6T3B3			GO:0016021	
A0A2P0AWQ7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A2P0AX44				
A0A2E7UDC3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2E7UDJ4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A2E7UAI5			GO:0016616,GO:0051287	
A0A2E7UD54	EAL domain-containing protein			
A0A2E7UF31	OmpA-like domain-containing protein		GO:0016021	
A0A2E7UFR4	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A326GFZ9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A326GDB6	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A326GI53	Sec-independent protein translocase protein TatB	tatB	GO:0008320,GO:0043953	
A0A326GC19	DUF1192 domain-containing protein			
A0A326GEJ3	DUF4230 domain-containing protein		GO:0016021	
A0A326GI01	UPF0102 protein DI637_01095		GO:0003676	
A0A326GID2	DUF2057 domain-containing protein			
A0A326GIM8	Secreted protein			
A0A326GJ79			GO:0006508,GO:0016021	
A0A2E2NDZ0			GO:0003676,GO:0008408	
A0A2E2NHM0	4HBT domain-containing protein			
A0A2E2NLA6				
A0A2E9HGS0	Acyl-CoA thioesterase			
A0A8D3YWJ3				
A0A2W6SW66			GO:0016021	
A0A2W6T3U1	PdaC domain-containing protein			
A0A2W6TTM5			GO:0016740	
A0A2P0B2X2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A2P0B5B7	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A2E7UFW1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2E7U9Z4	DUF490 domain-containing protein		GO:0005887,GO:0009306	
A0A2E7UAI6			GO:0016021	
A0A326GCF0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A326GFH4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A326GGI6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A326GI63	TonB_C domain-containing protein		GO:0016021,GO:0055085	
A0A326GC20			GO:0016740	
A0A326GDZ6			GO:0016787	
A0A326GG27	Lipoprotein			
A0A326GH41	YjgF_endoribonc domain-containing protein			
A0A2E2NIC5			GO:0016740	
A0A2D8AUV2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A2D8AXJ1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0016021	5.2.1.8
A0A2D8AXI0	M20_dimer domain-containing protein		GO:0016787	
A0A8D3YXV0	DUF885 domain-containing protein			
A0A8D4CKV2	DUF883_C domain-containing protein		GO:0016021	
A0A2W6SWX1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A2W6SY95	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A2W6SRM9			GO:0005886,GO:0015562,GO:0016021	
A0A2W6SUF1	UDP-glucose 4-epimerase	galE		
A0A2W6SW70				
A0A2W6SXG8			GO:0005737,GO:0006457,GO:0051082	
A0A2W6SYF6				
A0A2W6T3B9	DUF429 domain-containing protein			
A0A2W6TQI0			GO:0003677,GO:0003887,GO:0006260	
A0A2W6U0T4				
A0A2W6UVJ7	Phasin_2 domain-containing protein			
A0A2P0B2L0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2E7UAP3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2E7UF49	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A2E7UEY7				
A0A326GEI2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A326GB67	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
A0A326G877			GO:0016705	
A0A326GAC6				
A0A326GD92			GO:0004553,GO:0042597	
A0A326GDU7		rpiB	GO:0005975,GO:0016861	
A0A326GHN9	Lipopolysaccharide export system permease protein LptF	lptF		
A0A2D8AVX6	Aminomethyltransferase		GO:0004047,GO:0006546,GO:0008483	2.1.2.10
A0A2D8AXJ2	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544	3.5.3.23
A0A2D8B1P0			GO:0005524	
A0A8D4CQF3	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A2W6TQG2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2W6T0Y6	DUF202 domain-containing protein		GO:0016021	
A0A2W6T199				
A0A2W6TP00	Response regulatory domain-containing protein		GO:0000160	
A0A2P0B061			GO:0016787	
A0A2E7UDE4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2E7UBB0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2E7UE40	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A2E7UF78			GO:0046872	
A0A2E7UHJ9	Protein HflC		GO:0006508,GO:0008233,GO:0016021,GO:0052547	
A0A326G9T7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A326GGD0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A326GKV1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A326GCY0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A326GBS8				
A0A326GE48	Peptidase_M23 domain-containing protein			
A0A2E2NK55	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2D8AZV2	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A2D8B2C7	Phenylalanine-4-hydroxylase		GO:0004505,GO:0005506,GO:0006559	1.14.16.1
A0A8D4J554	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A8D3Z117	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099,GO:0016021	2.3.3.16
A0A8D4CPE9	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A8D4CN53	DoxX family protein		GO:0016021	
A0A2W6T035	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A2W6SZG9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2W6T105	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2W6T5P6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A2W6STD6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A2W6SUP5			GO:0019867	
A0A2W6SWP8	DUF4235 domain-containing protein			
A0A2W6SX84	Preprotein translocase subunit YajC			
A0A2W6SXS1				
A0A2W6SXY4	DUF4239 domain-containing protein		GO:0016021	
A0A2W6T331			GO:0005839,GO:0051603	
A0A2W6TQK9			GO:0004180	
A0A2W6UY51	Putative NADH dehydrogenase/NAD(P)H nitroreductase DI637_00375		GO:0016491	
A0A2P0AY54	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A2E7UEU8			GO:0004852,GO:0033014	
A0A2E7UFS0	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A2E7UGA9				
A0A326GD69	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A326GGE3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1,5.3.1.33
A0A326GFJ6	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A326GDU9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A326GEQ0				
A0A326GFQ1				
A0A326GGQ5			GO:0046855	
A0A326GJP1				
A0A2E4E6S2	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A2D8AUW8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A2E4E6Z0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A2D8AXS5	17 kDa surface antigen		GO:0016021	
A0A2D8B1X2		soxR	GO:0003677	
A0A2E9HDX1	DUF721 domain-containing protein			
A0A2W6V0U0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A2W6SZH0	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2W6SX03				
A0A2W6SYH0	TPR_REGION domain-containing protein			
A0A2W6SYZ4	Response regulatory domain-containing protein		GO:0000160	
A0A2W6T4Q6			GO:0016740	
A0A2W6V093			GO:0016491	
A0A2P0B5D0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2P0AXL0	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A2P0AZ66	Type IV secretion system protein virB4		GO:0005524	
A0A2P0B1N5			GO:0003723,GO:0004527	
A0A2E7UC90	Acetylornithine aminotransferase	argD	GO:0030170	
A0A2E7UAJ2	Phage shock protein B			
A0A326GB40	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A326GGF0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A326GAG2	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A326GBN4	Acetyltransf_6 domain-containing protein			
A0A326GF24	DUF2088 domain-containing protein			
A0A326GFH9	DUF6456 domain-containing protein			
A0A2E2NJV6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A2E2NL36			GO:0016787	
A0A2D8AX95	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2D8AZV6	LPS export ABC transporter periplasmic protein LptC		GO:0016021	
A0A2D9IDU6			GO:0006527,GO:0008791	
A0A8D3Z0S3			GO:0005507,GO:0006878,GO:0009279	
A0A2W6SV36	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A2W6SXV7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2W6T1W2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A2W6SX05			GO:0004668,GO:0009446	
A0A2W6T0M2			GO:0050660	
A0A2W6T4R3	Argininosuccinate lyase			
A0A2W6UP79			GO:0003677,GO:0045892,GO:0046872	
A0A2W6UYH7	Alpha-E domain-containing protein			
A0A2P0AXC7	DUF3667 domain-containing protein		GO:0016021	
A0A2P0AZI2			GO:0016787	
A0A2E7UGH6	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
A0A2E7UCA5	DUF3572 family protein			
A0A2E7UDV6	NfeD domain-containing protein		GO:0016021	
A0A2E7UJF5	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A326GB88	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A326GBD7			GO:0016740	
A0A326GBI4		addB		
A0A326GD97	Nitrogen fixation protein FixH			
A0A326GGQ8				
A0A326GIQ4				
A0A2E2NG68	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A2E2NKL1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A2D8AXA7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A8D3Z1L8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A8D3YWK1			GO:0016787	
A0A2W6SXW4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	1.1.1.25
A0A2W6T085	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2W6SUG9			GO:0016740	
A0A2W6SWG2			GO:0003677,GO:0016021,GO:0050660	
A0A2W6TRQ0			GO:0046914	
A0A2W6V0N2	Secreted protein			
A0A2P0B129	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
