protein	protein_name	gene_name	GO	EC
A0A396LL19	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A396KWP7	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A396KYS2	Histidine kinase		GO:0000155,GO:0016021	
A0A396L9H0	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A396L1R6	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A396L370			GO:0015297,GO:0016021,GO:0042910	
A0A396L8C3	DUF1934 domain-containing protein			
R9N9U1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R9NBZ0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R9N9A4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R9NCJ4	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
R6WL72	NADP-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
R6WU32	Lactamase_B domain-containing protein			
R6WV61	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
R6SD17	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6S1K9	ANTAR domain-containing protein		GO:0003723	
R6S308	Peptidase S55 domain-containing protein	spoIVB		
R6SIP2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A850HG15	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A850HG20	Peptidoglycan glycosyltransferase		GO:0008658	
A0A850HGC8	Anti-sigma factor antagonist		GO:0043856	
A0A850HLW8	T2SSF domain-containing protein		GO:0016021	
R7FQB9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R7G5H0	NusG_II domain-containing protein			
R5DCW6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R5CZ93	DNA internalization-related competence protein ComEC/Rec2		GO:0005886,GO:0016021	
R5D775	ZT_dimer domain-containing protein		GO:0016021	
R5DCM9	Glycosyltransferase		GO:0016757	
A0A396LHE4	Potassium transporter KtrB		GO:0016021	
R9MKC0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
R9N6E2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R9N8R2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R9MMS8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R6WDV1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
R6SWM1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R6S6R7	Sporulation protein YabP	yabP	GO:0030435	
R6S7J6	SHSP domain-containing protein			
R6SDY2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R6STY4	PDZ domain-containing protein		GO:0004252,GO:0006508	
R6TA99	YbbR domain-containing protein			
R6TDJ3			GO:0005524	
A0A850HGI5	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
A0A850HH07	X-X-X-Leu-X-X-Gly heptad repeats			
A0A850HJ11	GTP cyclohydrolase 1 type 2 homolog			
A0A850HJA9	Phage protein			
R7FSM5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R7G4K4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R7FVN1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R7FWG2	Response regulatory domain-containing protein			
R7FZT3	Aminotransferase		GO:0004069	
R5CZ39	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
R5D9L8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DCZ5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A396LD56	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A396L040	NlpC/P60 domain-containing protein			
A0A396LBR3	DUF5717_N domain-containing protein			
R9N9X8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R9NG31	ThiF domain-containing protein		GO:0008641	
R6W6C5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R6WDX5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R6WUX4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R6WC29	DUF4316 domain-containing protein			
R6WKL2	DUF1292 domain-containing protein			
R6WX64	30S ribosomal protein S1	rpsA	GO:0003676	
R6SEQ0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
R6S1L3	Hydrogenase		GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
R6SB41	Cell division topological specificity factor MinE		GO:0032955,GO:0051301	
R6SKB8	Citrate synthase (unknown stereospecificity)		GO:0006099	2.3.3.16
R6SRU5	Hydrolase_4 domain-containing protein			
A0A850HJ31	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A850HFA0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A850HI72	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A850HA00	HlyC/CorC family transporter		GO:0050660	
R7FW39	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R7G310	Methionine synthase		GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R5D9M7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
R5DGP7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R5D2Y1	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R5D455	BofC_C domain-containing protein			
R5D7V6	Peptidase		GO:0016021	
A0A396LCR8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A396KWQ2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A396L0B8	HD domain-containing protein			
R9NCA6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
R9MQJ0	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
R9N9W2	UPF0102 protein C817_01987		GO:0003676	
R9NE85	Phosphate acetyltransferase	pta		2.3.1.8
R9NF20	HAD family phosphatase			
R6WUB1	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R6WC58	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R6W632	PDZ domain-containing protein			
R6W977	Rrf2 family transcriptional regulator			
R6WBT6	Cell shape-determining protein MreC	mreC	GO:0008360	
R6WGN8	DUF378 domain-containing protein		GO:0016021	
R6WTH8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R6SG84	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R6RZ97	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
R6TDP4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A850HG54	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A850HL38	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A850HI04	HTH cro/C1-type domain-containing protein		GO:0003677	
R7FR87	DUF4317 domain-containing protein			
R7FUK7	Membrane fusion protein		GO:0016021	
R7FYD6	HDc domain-containing protein			
R5D458	Sporulation protein YqfC			
A0A396LBC1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A396L1K6	Orphan protein membrane protein		GO:0016021	
A0A396L7N7	DUF885 domain-containing protein			
A0A396L983	Peptidase_C39_2 domain-containing protein			
R9MLA4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R9NPB6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
R9NEG0	J domain-containing protein			
R6WE67	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R6WDY9	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
R6WGP4	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
R6XKG3	HAD family hydrolase		GO:0016791	
R6S6F7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
R6SMY5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R6SAB7	DUF5716_C domain-containing protein			
A0A850H9Y6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A850HH04	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A850HJG7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A850HEI8	Glutaconyl-CoA decarboxylase		GO:0005886,GO:0006814,GO:0016021	
A0A850HM61	NADH peroxidase		GO:0005506	
R7FR95	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R7G0K6	CotS family spore coat protein			
R5D589	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
R5DB68	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5D0A6	SEC-C domain-containing protein			
R5D5T7	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
R5DB54	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
R5DH70	Methyltranfer_dom domain-containing protein			
A0A396KYZ3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A396KYZ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A396L9L9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A396KUT1	Peptidase		GO:0004252,GO:0006508	
A0A396KVU1	Phage protein			
R9NF71	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R9MFK2	Pilus assembly protein		GO:0016021	
R9MU18	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
R9NFX4	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
R9NGZ2	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R6W9E1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R6WCR7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
R6SA05	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R6SEJ5	Methionine gamma-lyase		GO:0003824	
A0A850HAA1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A850HGG5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A850HHQ3	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R7FW54	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R7FPE1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
R7FT54	ErfK/YbiS/YcfS/YnhG		GO:0009252,GO:0016021,GO:0016740	
R7FTG2	LytR_cpsA_psr domain-containing protein			
R7FUA4	Rhomboid domain-containing protein		GO:0016021	
R5D5Y4	Dihydroorotase	pyrC	GO:0008270	
R5DB76	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5DAH7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A396L819	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A396LDL3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A396L2X1	S1 motif domain-containing protein		GO:0003676	
A0A396L9N7	Septum formation initiator			
A0A396LLR1	Aamy domain-containing protein		GO:0005975	
R6WBU2	ABC-transporter type IV		GO:0016021	
R6WX84	Sodium:solute symporter		GO:0016021,GO:0022857	
R6XKH9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R6SWZ7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R6TFZ1	GTP diphosphokinase		GO:0015970	2.7.6.5
R6SJL0	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0055085	
A0A850HJB2	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A850HK72	DUF951 domain-containing protein			
R7FYG6	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A0A396KXB8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A396KZC4	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
R9N8T6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R9NIE8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R9N968	S4 domain-containing protein		GO:0003723	
A0A850HGE8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A850HHR2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170	2.6.1.83
A0A850HN06	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R7FUY5	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R7FVQ5	Pheromone autoinducer 2 transporter		GO:0016021	
R5DCJ6	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R5D8G0	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5DD83	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R5DIF4	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A396L059	VOC domain-containing protein			
A0A396L0Z0	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R9NA53	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R9NB87	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R9NDM1	HTH lysR-type domain-containing protein		GO:0003700	
R6WJR9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6WDF9	Transcriptional repressor		GO:0003700	
R6WP37	Creatinase		GO:0110165	
R6WVW1	QueT transporter family protein		GO:0016021	
R6WWI1	CYTH domain-containing protein			
R6SK10	Heavy metal translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R6SBT1	Transket_pyr domain-containing protein		GO:0003824	
R6TDW7	Conserved domain protein		GO:0016021	
A0A850HF98	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R7FRT5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R7FTI7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R5CYS5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R5CYT3	TPR_REGION domain-containing protein			
R5D3G3	Cell division protein FtsL		GO:0016021	
A0A396L1X6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A396L1X3	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	7.2.4.2
A0A396L0Z1	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A396L1L3	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A396L8G5	Transcription repressor NadR		GO:0036094,GO:0046872	
A0A396LCM6	SSD domain-containing protein		GO:0005886,GO:0016021	
R9NAB7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R9NB50	SAM-dependent methyltransferase		GO:0016429	
R6S445	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
R6SKS9	DUF1700 domain-containing protein		GO:0016021	
A0A850HJC0	DUF1292 domain-containing protein			
R7FWB8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R7FUM3	ABC transporter domain-containing protein	ftsE	GO:0005524	
R7G274	ABC transporter domain-containing protein		GO:0005524	
R5D374	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
R5DCE7	Penicillin-binding protein		GO:0008658,GO:0016021	
A0A396L8H0	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A396LCM8	NodB homology domain-containing protein		GO:0005975,GO:0016810	
R9NE13	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R9N5X8	Aamy domain-containing protein		GO:0005975	
R9NEL7	Stage II sporulation protein M		GO:0016021	
R9NEX1	HTH gntR-type domain-containing protein		GO:0003700	
R6WE88	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R6XPH4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R6T7R2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
