protein	protein_name	gene_name	GO	EC
B4EY32				
B4EY81		perM	GO:0016021	
B4EYD2			GO:0005886,GO:0009306,GO:0016021	
B4EYG9			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
B4EYM9		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
B4EYW7	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
B4EZ08				
B4EZ59				
B4EZB0			GO:0016021	
B4EZG7	Elongation factor P hydroxylase			
B4EZL6				
B4EZR0	Cytoplasmic protein			
B4EZX3			GO:0016021,GO:0022857	
B4F008				
B4F074	PD-(D/E)XK nuclease			
B4F0C2			GO:0016021	
B4F0H5	DUF2492 family protein			
B4F0K8				
B4F0Q7				
B4F0W2	YicC family protein			
B4F142			GO:0016740	
B4F1A6			GO:0016021	
B4F1E8		agaV	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B4F1N7				
B4F1Z3			GO:0003700	
B4F270				
B4F2L2	GIY-YIG domain-containing protein			
B4F2Q3			GO:0016021	
B4F2V4		mog	GO:0006777	
B4EZT6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B4ESZ8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B4EU09	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
B4EUT7	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
B4EVY7	Fumarate hydratase class II	fumC	GO:0006099	
B4EWM3	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
B4EY92	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
B4EZ39	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
B4EZR7	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B4F0U8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B4F1A5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B4F1W6	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065,GO:0102031	2.4.1.325
B4F2D1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B4ESW7	Adenylosuccinate lyase			
B4ETC8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
B4EUV8	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
B4EV83	Chaperone protein ClpB	clpA	GO:0005524,GO:0016887	
B4EVN1	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
B4EW51	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
B4EWH8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
B4EX03	Ribosomal RNA small subunit methyltransferase D		GO:0003676,GO:0052913	2.1.1.171
B4EXJ9	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524	
B4EYE1	Type 3 secretion system secretin	sctC	GO:0009279,GO:0030254,GO:0030257	
B4EYN7	Basal-body rod modification protein FlgD	flgD	GO:0044781	
B4EZC5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
B4F052	Anti-sigma-E factor RseA	rseA	GO:0005886,GO:0016021,GO:0016989	
B4F0N5	tRNA-modifying protein YgfZ		GO:0005542,GO:0005737,GO:0008033,GO:0008168,GO:0009451,GO:0032259	
B4F0Y6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B4F1J7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1W4	dTDP-4-amino-4,6-dideoxygalactose transaminase	rffA		
B4F262	Outer membrane protein assembly factor BamA	yaeT	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
B4F2C4	Lipoprotein NlpI	nlpI	GO:0005886	
B4F2N2	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
B1VJ45		pilX1		
B1VJ80	Transposase			
B4ESK9				
B4ESP5			GO:0016021	
B4ESV7			GO:0005524	
B4ET15			GO:0016021	
B4ET59	GPW_gp25 domain-containing protein			
B4ETA6			GO:0005886,GO:0016021	
B4ETF5				
B4ETJ4			GO:0016021	
B4ETQ2				
B4ETT7			GO:0046872,GO:0051536	
B4ETX7	Lipoprotein	metQ	GO:0016020	
B4EU29		rbsA	GO:0005524,GO:0016787	
B4EUH5	ParB domain-containing protein			
B4EUM1			GO:0003677	
B4EUR3			GO:0006826	
B4EUY6	Multidrug resistance protein MdtG	mdtG	GO:0022857	
B4EV39				
B4EV72			GO:0016021	
B4EVI4			GO:0003677	
B4EVL9			GO:0005524	
B4EVQ9	DUF1795 domain-containing protein			
B4EVW2			GO:0016021	
B4EW61			GO:0003677	
B4EW98			GO:0003677,GO:0003906,GO:0006281,GO:0008270,GO:0016799	
B4EWF5			GO:0003824,GO:0046872,GO:0051536	
B4EWK2			GO:0005524	
B4EWQ2			GO:0005524,GO:0016887	
B4EWT6			GO:0016021	
B4EWX1			GO:0005506,GO:0005737,GO:0006826,GO:0008849	
B4EX36			GO:0006807,GO:0016811	
B4EX79			GO:0016021,GO:0022857	
B4EXB6			GO:0016740	
B4EXF4	DUF4253 domain-containing protein			
B4EXI6			GO:0016021	
B4EXP2				
B4EXY4				
B4EY33			GO:0009279	
B4EY83	Arsenate reductase		GO:0008794	1.20.4.1
B4EYD3			GO:0005886,GO:0009306,GO:0016021	
B4EYH0			GO:0003677	
B4EYN5	Flagellar basal body protein	flgF	GO:0009425	
B4EYW8				
B4EZ09				
B4EZ62		pabA	GO:0006541,GO:0016740,GO:0044249,GO:1901566	
B4EZB1				
B4EZG8	Probable membrane transporter protein		GO:0005886,GO:0016021	
B4EZR1	Nucleoside permease	nupC	GO:0005337,GO:0016021	
B4F009				
B4F075	DUF4268 domain-containing protein			
B4F0C4			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
B4F0H6				
B4F0K9			GO:0019069	
B4F0Q8			GO:0004252,GO:0016021	
B4F0W8		radC	GO:0006508,GO:0008237,GO:0046872	
B4F1A7	Transposase			
B4F1E9		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
B4F1N8	Protein QmcA		GO:0016020	
B4F1S9		atfC	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
B4F1Z8				
B4F279			GO:0016021,GO:0042834	
B4F2F2	ThiF domain-containing protein		GO:0008641,GO:0016021	
B4F2L3				
B4F2Q4				
B4F2V9			GO:0005886,GO:0015297,GO:0016021	
B4EZV6	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
B4ET00	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B4EU13	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B4EVZ1	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
B4EWN9	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
B4EYA9	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
B4EZ40	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
B4EZS7	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
B4F0V1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0016853,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
B4F1A9	Cellulose synthase catalytic subunit [UDP-forming]	bcsA	GO:0005886,GO:0006011,GO:0016021,GO:0016760,GO:0030244,GO:0035438	2.4.1.12
B4F1X3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q04681	Major fimbrial subunit	pmfA	GO:0007155,GO:0009289	
B4ESX0	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016887,GO:0046872,GO:0051539	3.6.4.12
B4ETZ0	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
B4EUV9	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
B4EV84	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B4EVN2	Copper resistance protein C		GO:0005507,GO:0006825,GO:0042597,GO:0046688	
B4EW56	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0009073	2.5.1.54
B4EWI1	UPF0259 membrane protein PMI1351		GO:0005886,GO:0016021	
B4EXK0	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
B4EY08	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
B4EYE6	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
B4EYN9	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
B4EYW9	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0005887,GO:0015299,GO:0015503	
B4EZC6	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
B4EZR9	Cysteine synthase	cysM	GO:0006535	
B4F055	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
B4F0N7	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
B4F0Y7	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
B4F1A3	Agmatinase	speB	GO:0008295,GO:0008783,GO:0030145,GO:0033388	3.5.3.11
B4F1J8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1W5	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
B4F263	Zinc metalloprotease	ecfE	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B4F2D0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B4F2S3	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
B1VJ46		pilX2	GO:0016021	
B1VJ81			GO:0003677	
B4ESL0				
B4ESP6	Type 2 GTP cyclohydrolase I			
B4ESV8			GO:0016021	
B4ET16	YbjN domain-containing protein			
B4ET60	Type VI secretion system contractile sheath large subunit			
B4ETA7		rscR	GO:0003700	
B4ETF6				
B4ETJ5			GO:0016301,GO:0016310	
B4ETQ3				
B4ETT8			GO:0016491	
B4EU32		ispA	GO:0004337,GO:0008299	
B4EU86	Type VI secretion system, VipA, VC_A0107 or Hcp2			
B4EUI0			GO:0016021	
B4EUM2			GO:0016813,GO:0046872	
B4EUR6			GO:0016021	
B4EUY7			GO:0016787	
B4EV40				
B4EV73			GO:0016021	
B4EVC9		pqiB	GO:0016021	
B4EVI5				
B4EVM0	ParD-like family protein			
B4EVR2			GO:0016021	
B4EW10			GO:0016740	
B4EW62			GO:0005254,GO:0016021	
B4EW99			GO:0016830,GO:0019752,GO:0030170	
B4EWF6				
B4EWK3		pspD		
B4EWQ3				
B4EWT7			GO:0016021,GO:0019867	
B4EWX2				
B4EX37		tldD	GO:0006508,GO:0008237	
B4EX80	DUF4435 domain-containing protein			
B4EXB7		hycI	GO:0006508,GO:0008047,GO:0008233	
B4EXF5	DDE_Tnp_1_7 domain-containing protein			
B4EXI7				
B4EXU8		sotB	GO:0016021,GO:0022857	
B4EXY6		insN	GO:0003677,GO:0004803,GO:0006313	
B4EY34				
B4EY84		xapB	GO:0005337,GO:0016021	
B4EYD4			GO:0009306	
B4EYN6	Flagellar hook protein FlgE	flgE	GO:0009425	
B4EZ10				
B4EZ67			GO:0016021	
B4EZB3			GO:0004343,GO:0006048	
B4EZH1			GO:0008199	
B4EZL8			GO:0016407	
B4EZR6		hpr	GO:0005737,GO:0009401	
B4F011	Probable fimbrial chaperone EcpB			
B4F0H7	Nitrous oxide-stimulated promoter family protein			
B4F0L0			GO:0005524,GO:0019069	
B4F0Q9				
B4F0X1			GO:0016757	
B4F146		cpsF	GO:0016757	
B4F1A8	Cellulose synthase			
B4F1F0		agaZ	GO:0005975,GO:0009024,GO:0016310,GO:2001059	
B4F1N9			GO:0016021	
B4F1Z9	Antitoxin			
B4F281			GO:0008270	
B4F2L4	Putative_PNPOx domain-containing protein			
B4F2Q5	Maltoporin			
B4F2W0			GO:0005886,GO:0016021,GO:0022857	
B4F0E9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B4ET01	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
B4EU18	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
B4EUT9	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
B4EVZ6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
B4EWY8	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
B4EYG0	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
B4EZ42	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
B4EZT3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B4F0W3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
B4F1C2	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
B4F1X7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B4F2D5	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
B1VJ56	Type IV secretion system protein	pilX11	GO:0005524,GO:0043684,GO:0044097	
B4ESX7	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B4ETD0	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
B4ETZ1	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
B4EUW0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
B4EV88	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
B4EVN3	Copper resistance protein D		GO:0005886,GO:0006825,GO:0016021	
B4EW58	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B4EWI3	Inner membrane-spanning protein YciB	ispZ	GO:0005887	
B4EX06	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B4EXK1	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
B4EY19	Protein FixC	fixC	GO:0016021,GO:0016491,GO:0071949	
B4EYF8	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0031469,GO:0051144	2.3.1.222
B4EYP1	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
B4EZC7	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
B4F057	Autonomous glycyl radical cofactor	grcA	GO:0003824	
B4F0N8	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B4F0Y8	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
B4F1B0	Cyclic di-GMP-binding protein	bcsB	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
B4F1J9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1W7	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
B4F264	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B4F2D2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B4F2S8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B1VJ47		pilX4	GO:0005524,GO:0016021	
B1VJ82	PH domain-containing protein			
B4ESL1				
B4ESP7	SWIM-type domain-containing protein		GO:0008270	
B4ET18		artM	GO:0006865,GO:0022857,GO:0043190	
B4ET61	Type VI secretion system contractile sheath small subunit			
B4ETF7			GO:0016021	
B4ETJ6		sitD	GO:0005887,GO:0043190,GO:0055085	
B4ETQ4	EAL domain-containing protein			
B4ETT9		disA	GO:0016830,GO:0019752,GO:0030170	
B4ETX9			GO:0016407	
B4EU36	DNA distortion polypeptide 3			
B4EU87			GO:0015297,GO:0016021,GO:0042910	
B4EUC5		afuC	GO:0005524,GO:0016787,GO:0043190	
B4EUI3	Secreted protein			
B4EUM3		rafY		
B4EUR9			GO:0005524	
B4EUY8		emrR	GO:0003700	
B4EV41				
B4EVD0				
B4EVI6			GO:0003677,GO:0060567	
B4EVM2			GO:0003677,GO:0060567	
B4EVR9	Transglut_core2 domain-containing protein	sirB1		
B4EVW4				
B4EW12	Evf domain-containing protein			
B4EW63			GO:0016021	
B4EWA0			GO:0015137,GO:0016021	
B4EWF7	Phage protein			
B4EWK4		pspC	GO:0005886,GO:0016021	
B4EWQ4				
B4EWT8				
B4EWX3		nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
B4EX39				
B4EX81	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B4EXB8		hyfJ	GO:0016491	
B4EXF6	Runt domain-containing protein			
B4EXI8			GO:0016021	
B4EXP5			GO:0003700	
B4EXU9	DUF4363 family protein		GO:0016021	
B4EXY8			GO:0003677,GO:0004803,GO:0006313	
B4EY35			GO:0004040	
B4EY86			GO:0008381,GO:0016021,GO:0071470	
B4EYD5				
B4EYH2			GO:0016021	
B4EYN8	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
B4EYX4	PRC domain-containing protein			
B4EZ11				
B4EZ70	YihD family protein			
B4EZB5			GO:0016787,GO:0046872	
B4EZH2	UPF0115 protein PMI1805			
B4EZL9			GO:0005886,GO:0016021,GO:0016757	
B4EZR8		crr	GO:0009401,GO:0016740	
B4F013			GO:0003677	
B4F078				
B4F0C7	LUD_dom domain-containing protein			
B4F0H8			GO:0016407	
B4F0L1				
B4F0R0				
B4F0X2			GO:0016757	
B4F147			GO:0016757	
B4F1B2			GO:0016021	
B4F1F1		agaR	GO:0003700	
B4F1P2			GO:0009986,GO:0016021	
B4F1T1		uca	GO:0007155,GO:0009289	
B4F201	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B4F2G0				
B4F2L5				
B4F2Q6	Calx-beta domain-containing protein			
B4F2W1	Protein CyaE		GO:0009279,GO:0015562,GO:0044179	
B4F0U9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B4ET03	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B4EU19	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
B4EUU0	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B4EVZ7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B4EWZ1	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
B4EYI7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B4EZ43	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
B4EZT7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
B4F0W5	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
B4F1D7	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
B4F1Y5	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
B4F2E4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B4ESY7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B4EUG0	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016798,GO:0016829,GO:0071555	4.2.2.n1
B4EUW3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B4EV90	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
B4EVP4	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
B4EW59	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B4EWI5	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
B4EX07	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
B4EXK3	Arabinose 5-phosphate isomerase	kdsD	GO:0009103,GO:0019146,GO:0046872,GO:0097367	5.3.1.13
B4EY20	Protein FixB	fixB	GO:0009055,GO:0009437,GO:0050660	
B4EYG1	Choline trimethylamine-lyase	cutC	GO:0016840,GO:0042426	4.3.99.4
B4EYP4	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
B4EZE0	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
B4EZS9	GTPase Der	der	GO:0005525,GO:0042254	
B4F058	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B4F0N9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
B4F0Z4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B4F1B1		bcsC	GO:0019867,GO:0030244	
B4F1K0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1W8	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
B4F266	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
B4F2D6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
B4F2T1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
B1VJ48		pilX5		
B1VJ83	DUF2080 family transposase-associated protein			
B4ESL2		nun		
B4ESP8	VWFA domain-containing protein			
B4ESW2			GO:0005886,GO:0016021	
B4ET19		artQ	GO:0005886,GO:0016021,GO:0055085	
B4ET65			GO:0016407	
B4ETA9				
B4ETF8				
B4ETQ5	DUF3471 domain-containing protein			
B4ETU0				
B4ETY0			GO:0003700,GO:0043565	
B4EU37				
B4EU89	PEP_hydrolase domain-containing protein		GO:0003824	
B4EUC6		afuB	GO:0005886,GO:0016021,GO:0055085	
B4EUI4		hpcR	GO:0003677,GO:0003700,GO:0045892	
B4EUM5			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
B4EUS1	UPF0301 protein PMI0339			
B4EUY9			GO:0016021,GO:0022857	
B4EV42				
B4EV76			GO:0003677,GO:0006355	
B4EVD8	TfoX/Sxy family DNA transformation protein			
B4EVM3			GO:0004806,GO:0046872	
B4EVS1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
B4EW13		cysB	GO:0003700	
B4EW64			GO:0005886,GO:0016021	
B4EWA5	Transposase			
B4EWF8			GO:0016021	
B4EWK5		pspB	GO:0006355,GO:0009271,GO:0016021	
B4EWQ5			GO:0003896,GO:0004386,GO:0008270	
B4EWT9				
B4EWX6		smp	GO:0005886,GO:0016021	
B4EX40	UPF0307 protein PMI3641			
B4EX82	DUF4406 domain-containing protein			
B4EXB9		hyfI	GO:0008137,GO:0048038,GO:0051539	
B4EXF7	Type III secretion protein HrpB1			
B4EXI9				
B4EXP6			GO:0016021	
B4EXV0				
B4EXZ0			GO:0009279	
B4EY37		pacB	GO:0016021,GO:0016740,GO:0016788	
B4EY87		uraA	GO:0005886,GO:0015205,GO:0016021	
B4EYD6				
B4EYH3		atfA	GO:0007155,GO:0009289	
B4EYP0	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
B4EYX6	Biofilm formation regulatory protein BssS			
B4EZ12				
B4EZ72		mobB	GO:0005525,GO:0006777	
B4EZB6			GO:0003677	
B4EZH3		sixA	GO:0005737,GO:0036211,GO:0101006	
B4EZM1	DUF2314 domain-containing protein			
