protein	protein_name	gene_name	GO	EC
A0A7U9C542	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A7U9GJ54	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
A0A265DZK5	3-oxoadipyl-CoA thiolase	fadA		
A0A265E3V8	Oxidored_molyb domain-containing protein			
A0A7U9BY96	DUF2784 domain-containing protein		GO:0016021	
A0A7U9BYM7		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A7U9BZM6	DUF3617 domain-containing protein			
A0A7U9C0G5			GO:0016021,GO:0022857	
A0A7U9C3L0	BAAT_C domain-containing protein			
A0A7U9C3X9	Formate dehydrogenase			
A0A7U9C557		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A7U9GF49				
A0A265DV62	Molybdopterin synthase catalytic subunit		GO:0006777	2.8.1.12
A0A265DZK0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A265DT99			GO:0016787	
A0A265DV32	RasGAP_C domain-containing protein			
A0A265DXC2	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
A0A265DXU6	Phage protein			
A0A265E369	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7U9BYN0	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A7U9C393	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A7U9GIA1	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A7U9C2N3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7U9C598	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A7U9GFY5	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A7U9C0H1				
A0A7U9C276			GO:0003677,GO:0045892,GO:0046685	
A0A7U9C2K5	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7U9C4H2	Transporter		GO:0015293,GO:0016021	
A0A7U9C588	ThiF domain-containing protein		GO:0008641	
A0A7U9GEL5			GO:0005886,GO:0016021	
A0A7U9GF54			GO:0045301	
A0A7U9GG66			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A7U9GGZ3	Alkaline phosphatase		GO:0016021	
A0A7U9GJ99	HTH lysR-type domain-containing protein		GO:0003700	
