protein	protein_name	gene_name	GO	EC
G4Q2T4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G4Q397	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G4Q3R4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
G4Q4T6	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
G4Q5B3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
G4Q5Q9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G4Q667	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G4Q734	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q7B4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
G4Q7X6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
G4Q8X3	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0022857	
G4Q2I9	Hsp90 chaperone protein kinase-targeting subunit			
G4Q2N0	LURP-one-related family protein			
G4Q318		cdsA	GO:0016021	
G4Q371				
G4Q3B1	DUF2726 domain-containing protein			
G4Q3F3	HTH lysR-type domain-containing protein		GO:0003700	
G4Q3J0			GO:0019867	
G4Q3N8			GO:0004527,GO:0016021	
G4Q3T7			GO:0016021	
G4Q3X8	Phage protein			
G4Q411			GO:0008173,GO:0034470	
G4Q443		pgl		
G4Q484	LapA_dom domain-containing protein		GO:0005887	
G4Q4F9	SF3 helicase domain-containing protein		GO:0000166	
G4Q4R0				
G4Q4U4			GO:0003676,GO:0004518	
G4Q4X7	DUF4125 family protein			
G4Q523			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G4Q572	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G4Q5C1	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
G4Q5F4				
G4Q5K5	ABC transporter permease		GO:0005886,GO:0016021	
G4Q5R2	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
G4Q604		ttuD	GO:0008887	
G4Q651				
G4Q6F1	HTH lysR-type domain-containing protein		GO:0003700	
G4Q6I4			GO:0005886,GO:0016021	
G4Q6R8			GO:0043190,GO:0140359	
G4Q6X2	Lipoprotein			
G4Q724				
G4Q7D8	Lipoprotein			
G4Q7H4			GO:0003677,GO:0006355	
G4Q7M3	dTDP-glucose 4,6-dehydratase	galE		
G4Q7R5			GO:0003700	
G4Q7W2			GO:0003677	
G4Q807	DRTGG domain-containing protein			
G4Q846				
G4Q8D9			GO:0006541,GO:0016740,GO:0016811	
G4Q8J4			GO:0016226	
G4Q8P1	Flagellar export protein FliJ			
G4Q8S5			GO:0005886,GO:0016021,GO:0022857	
G4Q8W6	DUF148 domain-containing protein			
G4Q903			GO:0003700	
G4Q980	Zf-TFIIB domain-containing protein			
G4Q9B2	Transposase			
G4Q2N9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G4Q3Q3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
G4Q5N2	Tyrosine--tRNA ligase	yarS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G4Q6L2	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
G4Q7L8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G4Q8I9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
G4Q2T7	POTRA domain-containing protein	ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G4Q398	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
G4Q3R6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G4Q4W0	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
G4Q5B4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G4Q5R7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G4Q669	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
G4Q6V0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G4Q735	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
G4Q7B6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G4Q7Y1	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
G4Q8F0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G4Q8X9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G4Q2J1		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G4Q2N1			GO:0016787	
G4Q2S5	Inhibitor_I42 domain-containing protein			
G4Q2X2	Autotransporter outer membrane beta-barrel domain-containing protein			
G4Q323	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G4Q372			GO:0008800,GO:0030655,GO:0046677	
G4Q3B2			GO:0016787	
G4Q3F4	YeiH family protein		GO:0005886,GO:0016021	
G4Q3J1	Translocation/assembly module TamB		GO:0005887,GO:0009306	
G4Q3N9		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G4Q3T9		citE	GO:0016829,GO:0046872	
G4Q3X9	Head-to-tail connector protein, podovirus-type			
G4Q412				
G4Q488		gloB		
G4Q4G0	DUF4406 domain-containing protein			
G4Q4M5			GO:0016407	
G4Q4R1	YheO-like protein			
G4Q4X8				
G4Q573			GO:0016021,GO:0016740,GO:0035438	
G4Q5C2	VWFA domain-containing protein			
G4Q5F6	Transposase			
G4Q5V6	UPF0597 protein Acin_2206			
G4Q605	Peptidase M20 domain-containing protein 2		GO:0016805	
G4Q652	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G4Q6F2				
G4Q6M7		znuB	GO:0005887,GO:0043190,GO:0055085	
G4Q6R9				
G4Q6X3			GO:0005886,GO:0016021,GO:0022857	
G4Q730		rpmD	GO:0003735,GO:0006412,GO:0015934	
G4Q7D9			GO:0015501,GO:0015813,GO:0016021	
G4Q7M4	TRAP transporter substrate-binding protein			
G4Q7R7	DNA recombination protein RmuC			
G4Q7W3				
G4Q808	HATPase_c domain-containing protein			
G4Q847			GO:0016787	
G4Q8A0		ldhA	GO:0016616,GO:0051287	
G4Q8E0	Dihydroorotate dehydrogenase			
G4Q8J6	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
G4Q8P2	PriCT_1 domain-containing protein			
G4Q8S6			GO:0003824,GO:0009058	
G4Q8W7	SprT-like domain-containing protein			
G4Q908	TPR_REGION domain-containing protein			
G4Q947	Tail fiber protein			
G4Q981				
G4Q9B3	DUF3795 domain-containing protein			
G4Q2P2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G4Q3R7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G4Q5P2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G4Q6L4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
G4Q8J7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G4Q2U7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G4Q3A5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
G4Q3R8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
G4Q4Y3	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase		GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G4Q5C5	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
G4Q5R9	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
G4Q670	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G4Q6V4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
G4Q736	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q7C0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G4Q7Y9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G4Q8F5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G4Q906	6-carboxy-5,6,7,8-tetrahydropterin synthase	ptpS	GO:0046872,GO:0070497	4.1.2.50
G4Q2J3	ChbG/HpnK family deacetylase		GO:0005975,GO:0046872	
G4Q2N2			GO:0005886,GO:0016021,GO:0055085	
G4Q2S6	Conserved domain protein			
G4Q2X3	FMN_red domain-containing protein		GO:0016491	
G4Q324				
G4Q373	DUF45 domain-containing protein			
G4Q3B3	Proton-coupled thiamine transporter YuaJ		GO:0005886,GO:0015234,GO:0016021	
G4Q3F5	DUF2000 domain-containing protein			
G4Q3J2		tolC	GO:0015562	
G4Q3P0				
G4Q3U1			GO:0003700	
G4Q3Y0	Transcriptional regulator			
G4Q413	MarR family transcriptional regulator			
G4Q445			GO:0003700	
G4Q489	AI-2E family transporter		GO:0016021	
G4Q4G1			GO:0003677	
G4Q4M6			GO:0003700	
G4Q4R3			GO:0003824,GO:0046872,GO:0051536	
G4Q4U6	DUF4406 domain-containing protein			
G4Q4X9				
G4Q527	Germane domain-containing protein			
G4Q574	Omp85 domain-containing protein		GO:0005975,GO:0016021	
G4Q5C3	Thiamine biosynthesis protein ThiS			
G4Q5F9	DUF721 domain-containing protein			
G4Q5K7	Secreted protein			
G4Q5V7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G4Q606	DUF3100 domain-containing protein		GO:0016021	
G4Q656	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
G4Q6F3	Transposase			
G4Q6I6	HTH lysR-type domain-containing protein		GO:0003700	
G4Q6M8			GO:0003700	
G4Q6S0	Lipopolysaccharide cholinephosphotransferase			
G4Q740	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q789		cbiQ	GO:0005886,GO:0016021	
G4Q7E0		mmsB	GO:0016054,GO:0016491,GO:0050661,GO:0051287	
G4Q7H7			GO:0046872,GO:0051536	
G4Q7M7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
G4Q7R8	Peptidase_C39_2 domain-containing protein			
G4Q809			GO:0046872,GO:0051539	
G4Q848	UPF0756 membrane protein Acin_0333		GO:0005887	
G4Q8A4				
G4Q8E2	Purine permease		GO:0005886,GO:0015205,GO:0016021	
G4Q8J8		crr	GO:0009401,GO:0016740	
G4Q8P3	DnaB_2 domain-containing protein			
G4Q8S7			GO:0003700	
G4Q8W8	Leucyl-tRNA synthetase			
G4Q909	TPR_REGION domain-containing protein			
G4Q948	DUF2313 domain-containing protein			
G4Q9B4				
G4Q2P3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G4Q3S2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G4Q5P3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G4Q7N3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
G4Q8K6	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
G4Q2U8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G4Q3A7		sfcA	GO:0004471,GO:0046872,GO:0051287	
G4Q5F5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G4Q5S1	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
G4Q688	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
G4Q6V8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G4Q737	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q7E6	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G4Q7Z4	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
G4Q8F8	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407	6.2.1.22
G4Q911	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
G4Q2J4			GO:0003700,GO:0006284,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
G4Q2N4	Ovule protein			
G4Q2S7	DUF4833 domain-containing protein			
G4Q2X4	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0016740,GO:0019679	
G4Q325	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
G4Q374				
G4Q3B6			GO:0006508,GO:0008236,GO:0016021	
G4Q3F6			GO:0003700	
G4Q3J3	MlaD domain-containing protein		GO:0016021	
G4Q3P1	Nudix hydrolase domain-containing protein		GO:0016787	
G4Q3U3				
G4Q3Y1	Terminase_6 domain-containing protein			
G4Q414			GO:0003677,GO:0004803,GO:0006313	
G4Q446		ltaA	GO:0006520,GO:0016829	
G4Q492				
G4Q4G2	Sigma-70 family RNA polymerase sigma factor			
G4Q4M8	UPF0237 protein Acin_0706			
G4Q4R4	ABC transporter ATP-binding protein		GO:0005524	
G4Q529	DUF1934 domain-containing protein			
G4Q575			GO:0005975,GO:0016740	
G4Q5C4		thiF	GO:0008641,GO:0016779	
G4Q5G0	DUF370 domain-containing protein			
G4Q5K8		phoA	GO:0016791	
G4Q5R8				
G4Q5W2	Probable membrane transporter protein		GO:0005886,GO:0016021	
G4Q607	DUF340 domain-containing protein		GO:0015661,GO:0016021	
G4Q6A6			GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
G4Q6F4	TIGR00659 family protein		GO:0016021	
G4Q6I7	DUF397 domain-containing protein			
G4Q6M9	Nitroreductase domain-containing protein		GO:0016491	
G4Q6S1			GO:0008483,GO:0009058,GO:0030170	
G4Q754			GO:0005840	
G4Q790	ATP synthase archaeal subunit H			
G4Q7E1				
G4Q7H9		ptb	GO:0016746	
G4Q7M9	Putative competence-damage inducible protein	cinA		
G4Q7R9	HTH tetR-type domain-containing protein		GO:0003677	
G4Q7W5	Lipoprotein	yeeC	GO:0016020	
G4Q810		pccB	GO:0016740,GO:0016874	
G4Q849				
G4Q8A5			GO:0052689	
G4Q8E4	Ovule protein		GO:0016021	
G4Q8J9	zinc_ribbon_2 domain-containing protein			
G4Q8P4			GO:0003677,GO:0006259	
G4Q8S9	PDDEXK_1 domain-containing protein		GO:0004527	
G4Q8W9				
G4Q910		ampC	GO:0016021	
G4Q9B5			GO:0016817	
G4Q2P4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpm	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G4Q3T5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G4Q5Q5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
G4Q6Q1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
G4Q7N7	Purine nucleoside phosphorylase	mtaP	GO:0006166,GO:0017061	2.4.2.1
G4Q8K7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G4Q3B4	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
G4Q3T8	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
G4Q4Z0	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
G4Q5F7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G4Q5T6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G4Q693	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G4Q6V9	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
G4Q738	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G4Q7G1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G4Q7Z5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G4Q8G3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G4Q923	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
G4Q2J6	Secreted protein			
G4Q2N5	HTH lysR-type domain-containing protein		GO:0003700	
G4Q2S8	DUF4129 domain-containing protein		GO:0016021	
G4Q2X5	Nitroreductase domain-containing protein		GO:0016491	
G4Q326			GO:0003824,GO:0046872,GO:0051539	
G4Q375	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G4Q3B7				
G4Q3F7	FMN_red domain-containing protein		GO:0016491	
G4Q3J4		lptB	GO:0005524	
G4Q3P2			GO:0005886,GO:0016021	
G4Q3Y2	Peptidase			
G4Q415	TIGR04076 family protein			
G4Q447			GO:0016491	
G4Q498	Integrase			
G4Q4D0	Phage tail protein			
G4Q4G3	ULP_PROTEASE domain-containing protein			
G4Q4J5	Oxidoreductase			
G4Q4M9	UPF0210 protein Acin_0707			
G4Q4R5	4Fe-4S ferredoxin-type domain-containing protein			
G4Q4Y1	NAD/NADP octopine/nopaline dehydrogenase		GO:0016616,GO:0046168,GO:0051287	
G4Q534			GO:0005886,GO:0016021	
G4Q576			GO:0005975,GO:0016810	
G4Q5C6		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
G4Q5G3	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
G4Q5K9	EstA_Ig_like domain-containing protein			
G4Q5S0				
G4Q5W4	Sensory transduction regulator			
G4Q609				
G4Q658			GO:0003684,GO:0006281,GO:0009432	
G4Q6A7	Transcriptional regulator		GO:0004521,GO:0043571,GO:0046872,GO:0051607	
G4Q6F5	CidA/LrgA family protein		GO:0005886,GO:0016021	
G4Q6I8			GO:0003677,GO:0006355	
G4Q6N0			GO:0003700	
G4Q6X6			GO:0016810	
G4Q755			GO:0016021	
G4Q793			GO:0033178,GO:0046961	
G4Q7E2			GO:0005886,GO:0016021,GO:0055085	
G4Q7N0		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G4Q7S0			GO:0016020,GO:0022857	
G4Q7W6	Leucyl aminopeptidase			
G4Q812		mmdC		
G4Q850				
G4Q8A7	Transposase			
G4Q8E5	Transposase			
G4Q8K0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q8P5	YqaJ domain-containing protein			
G4Q8X0				
G4Q912	DUF819 domain-containing protein		GO:0016021	
G4Q984	DUF2800 domain-containing protein			
G4Q9B6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
G4Q2T8	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G4Q3V8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G4Q5R6	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G4Q6Q2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
G4Q7S4	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
G4Q8Q9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G4Q2Y8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G4Q3B5	Histidine kinase	arcB	GO:0000155,GO:0016021	2.7.13.3
G4Q3U0	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
G4Q511	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G4Q5F8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G4Q5T7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
G4Q6B2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G4Q6W2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G4Q739	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q8G4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G4Q924	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G4Q2J7	EamA family transporter		GO:0016021	
G4Q2N6	HTH arsR-type domain-containing protein		GO:0003700	
G4Q2S9	Pilus assembly protein			
G4Q2X6	VOC domain-containing protein			
G4Q329			GO:0018580,GO:0051213	
G4Q376		gph		
G4Q3C0	PS_pyruv_trans domain-containing protein		GO:0016021	
G4Q3J5			GO:0043190	
G4Q3P4			GO:0016787	
G4Q3U5	Hydroxymethylpyrimidine transporter CytX		GO:0015209,GO:0016021	
G4Q3Y3	Antirestriction protein ArdA			
G4Q448	Mobile element protein			
G4Q499	Thioredoxin		GO:0015035	
G4Q4D1	PepSY domain-containing protein			
G4Q4G4	DUF4265 domain-containing protein			
G4Q4J6	DUF2795 domain-containing protein			
G4Q4N1	TPR_REGION domain-containing protein			
G4Q4R6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G4Q4U9			GO:0003677,GO:0003887,GO:0006261	
G4Q4Y2	Ribosomal protein L32			
G4Q535		mazG		
G4Q5C7	TMP-TENI domain-containing protein			
G4Q5G4	HMA domain-containing protein		GO:0046872	
G4Q5S2			GO:0016021	
G4Q5W6	DUF3047 domain-containing protein			
G4Q611			GO:0016021	
G4Q659	YolD-like family protein			
G4Q6A8	Type II-A CRISPR-associated protein Csn2			
G4Q6F6				
G4Q6I9		dapA	GO:0016829	
G4Q6N1			GO:0015137,GO:0016021	
G4Q6S3		hisC	GO:0008483,GO:0009058,GO:0030170	
G4Q6X7	OpuAC domain-containing protein		GO:0022857,GO:0043190	
G4Q756	Cupin_2 domain-containing protein			
G4Q794		tpC	GO:0046961	
G4Q7I2	YitT family protein		GO:0005886,GO:0016021	
G4Q7N2			GO:0003824	
G4Q7S1			GO:0005886,GO:0016021,GO:0022857	
G4Q7W7	FTCD_C domain-containing protein			
G4Q813		oadB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
G4Q851			GO:0016021,GO:0016740	
G4Q8A8	Lipoprotein		GO:0016021	
G4Q8E6			GO:0006508,GO:0008236	
G4Q8K3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
G4Q8P6	LysM domain-containing protein			
G4Q8T2			GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
G4Q8X1	ABC transporter domain-containing protein	cbiO	GO:0005524	
G4Q913		ampC	GO:0008800,GO:0030655,GO:0046677	
G4Q951	ABC transporter ATP-binding protein			
G4Q9B7				
G4Q2T9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
G4Q3W0	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
G4Q5W3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G4Q6Q6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G4Q7S7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
G4Q8R0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
G4Q2Z5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q3B8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G4Q3U2	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
