protein	protein_name	gene_name	GO	EC
A0A502KIF7	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A502KF50	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A502JP85		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A4R6DAP2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A502K0V9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F9GLY6		tag	GO:0006284,GO:0008725	
F9GMU6	UDG domain-containing protein			
F9GQW8		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
A0A502LER4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A502LNB3		kefB	GO:0006813,GO:0015299,GO:0016021	
A0A0M3FV15	SPOR domain-containing protein	ftsN	GO:0016021,GO:0042834	
A0A502JAS4	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
F9GNY4	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
F9GLY7		sunS		
F9GR35	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A2X4UHV0	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
F9GVC9	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A502LDU2	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A502LIH4	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A852PGK7	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
F9GSE2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
F9GTG8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A4R6D9R7	DUF535 domain-containing protein			
F9GLR5	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
F9GVL9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1B8PH27	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A502KG10	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A502JNT8	Outer membrane protein P2		GO:0009279,GO:0015288	
A0A4R6D9S0		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A0M3G6W3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A502JS63	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
F9GUQ4		pmbA	GO:0006508,GO:0008237	
A0A502LP59		pgpB	GO:0016021	
F9GRW4	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A502J5R8	LysM domain-containing protein	nlpD		
A0A2X4RDI6		metE_1	GO:0003871,GO:0008270,GO:0009086	
A0A852Q677	Chloride channel protein EriC	clcA	GO:0005247,GO:0016021	
A0A502LFS0	DUF452 family protein			
A0A0M3G124		hmuV	GO:0005524	
A0A502LDW7	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A502LRQ4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F9GNJ7	YggT family protein		GO:0016021	
A0A852PMT9	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A852PZE1	CYTH domain-containing protein		GO:0050355	
A0A4V3BKI0	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A0A502J5T8		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A2X4R6D6	Gamma-glutamyl phosphate reductase		GO:0016021	
F9GUE6	Zinc transporter binding subunit ZevA	zevA		
A0A502L9I5	TorD protein	ycdY		
A0A1B8PF44	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A502LK30	TGc domain-containing protein			
A0A502JN77	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A502KH74	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A502KFA5		agp		
A0A2X4R7N4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A502JKI7				
A0A502LXH6	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A502K7K4			GO:0003723,GO:0033897	
A0A0M3G8V6	DUF4198 domain-containing protein			
A0A0M3FZY3	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
F9GMP9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2X4QZR4		emrB	GO:0016021,GO:0022857	
A0A852PZR2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
