protein	protein_name	gene_name	GO	EC
D2Q6T0	Phage protein			
D2Q6W6			GO:0045493	
D2Q703			GO:0004252,GO:0006508,GO:0016021	
D2Q779	Transposase			
D2Q7F0			GO:0005886,GO:0016021,GO:0055085	
D2Q7I6		cna	GO:0005975,GO:0016021	
D2Q7M0			GO:0008865	
D2Q7R4	Thymidine phosphorylase			
D2Q7Z6			GO:0005886,GO:0016021,GO:0055085	
D2Q843	Transcriptional regulator		GO:0003677,GO:0003700	
D2Q8A0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D2Q8F6		serA2	GO:0016616,GO:0051287	
D2Q8N2	APH domain-containing protein			
D2Q8S5			GO:0016021	
D2Q8W7	tRNA-synt_1g domain-containing protein			
D2Q954			GO:0016021,GO:0022857	
D2Q993			GO:0003700	
D2Q9E9	TPM_phosphatase domain-containing protein		GO:0016021	
D2Q9M9	Acetyltransferase	lacA		
D2Q9S7	DUF2637 domain-containing protein		GO:0016021	
D2Q9V9	HisKA_7TM domain-containing protein		GO:0016021	
D2Q9Z1			GO:0016021	
D2QA39		sufC	GO:0005524,GO:0016787	
D2QA89		glnE	GO:0005524,GO:0008882,GO:0016874	
D2QAE0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D2QAK0		fadD1		
D2QAN7		cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	
D2QAT8			GO:0016021	
D2QAY0		fabG	GO:0050574	
D2QB17				
D2Q5C3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D2Q731	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D2Q8J1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D2Q9S0	UvrABC system protein B	uvrb	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D2QAR0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D2Q5D8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D2Q5Y9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D2Q6I2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D2Q744	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D2Q8B9	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
D2Q8I1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8T0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016757,GO:0016879	6.3.4.19
D2Q9A8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2Q9S2	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D2QAD9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D2QAW4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D2Q5C8	Cell division protein FtsL		GO:0016021	
D2Q5U7		bgl5	GO:0004553,GO:0005975	
D2Q5Y7	N-acetyltransferase domain-containing protein		GO:0016407	
D2Q630	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
D2Q663				
D2Q6J5			GO:0016021,GO:0050660	
D2Q6P2			GO:0016021	
D2Q6T1			GO:0016740	
D2Q6W7		rbsB1		
D2Q705			GO:0003847,GO:0004067	
D2Q742			GO:0008483,GO:0008696	
D2Q7F1			GO:0005886,GO:0016021,GO:0055085	
D2Q7M3		nhaP	GO:0006814,GO:0015299,GO:0016021	
D2Q7R5			GO:0016787	
D2Q7V5			GO:0004512,GO:0006021,GO:0008654	
D2Q7Z7				
D2Q844			GO:0004806,GO:0016021	
D2Q8F7	YigZ family protein			
D2Q8N3			GO:0016021,GO:0055085	
D2Q8S6			GO:0016021,GO:0016757	
D2Q8W8				
D2Q956		dgt	GO:0000287,GO:0006203,GO:0008832	
D2Q994			GO:0008484,GO:0016021,GO:0016740	
D2Q9J2			GO:0000155,GO:0016021,GO:0046983	
D2Q9N0			GO:0003955	
D2Q9S8	Replication protein			
D2Q9W0	Beta-glucosidase	bgl		
D2Q9Z2			GO:0008745,GO:0016021	
D2QA41			GO:0005506,GO:0016226,GO:0051536	
D2QA90			GO:0016021	
D2QAE2			GO:0016301,GO:0016310	
D2QAK1				
D2QAN8		cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
D2QAU0			GO:0005524,GO:0016874,GO:0046872	
D2QAY1			GO:0016021,GO:0022857	
D2QB18			GO:0015074	
D2QB64			GO:0015297,GO:0016021,GO:0042910	
D2Q5C4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	murX	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D2Q8J6	DNA-directed RNA polymerase subunit alpha	polA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D2QA03	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D2QAR7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D2Q5F7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
D2Q5Z0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
D2Q6I5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
D2Q748			GO:0004645,GO:0044262,GO:0047798	
D2Q808	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D2Q8C1	Aminopeptidase	pepC2	GO:0004177,GO:0006508,GO:0008234	
D2Q8I2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8T1	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D2Q9A9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0016779	
D2Q9Z8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D2QAF2	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
D2QAW5			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0055085	
D2Q580			GO:0005886,GO:0016021	
D2Q5D4		lysM		
D2Q5I3			GO:0016021,GO:0016301,GO:0016310	
D2Q5M7			GO:0003700,GO:0043565	
D2Q5U8		bgl5	GO:0005975,GO:0008422,GO:0102483	
D2Q5Y8				
D2Q631	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D2Q664			GO:0016757	
D2Q6A4	Transposase			
D2Q6E6		psp1		
D2Q6J6			GO:0004089,GO:0008270	
D2Q6P3	Transmembrane protein		GO:0016021	
D2Q6T2		rfbF	GO:0016740	
D2Q706			GO:0016021,GO:0055085	
D2Q743	Putative hydro-lyase BDP_0104		GO:0016829	4.2.1.-
D2Q781			GO:0005975,GO:0016021	
D2Q7B5			GO:0016021,GO:0022857	
D2Q7F2			GO:0016021	
D2Q7I8			GO:0016021	
D2Q7M4			GO:0016787	
D2Q7V6			GO:0008767	
D2Q7Z8			GO:0004328	
D2Q845	DUF4037 domain-containing protein		GO:0016779	
D2Q8A2		accD	GO:0016829,GO:0016874	
D2Q8F8	AbrB family transcriptional regulator			
D2Q8N4			GO:0008483,GO:0030170,GO:0047432	
D2Q8S7			GO:0005524,GO:0016787	
D2Q8W9				
D2Q958			GO:0016021,GO:0055085	
D2Q998			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
D2Q9F2		cspB		
D2Q9J3		pap	GO:0004177,GO:0006508	
D2Q9N1			GO:0005886,GO:0016021	
D2Q9S9	Helix-turn-helix domain-containing protein			
D2Q9W1			GO:0005886,GO:0016021,GO:0055085	
D2Q9Z3			GO:0003677,GO:0006310,GO:0015074	
D2QA42	FeS_assembly_P domain-containing protein			
D2QA91	Pentapeptide repeat-containing protein			
D2QAE4	PAC2 family protein			
D2QAK2	Transcriptional regulator			
D2QAN9		csn1	GO:0003677,GO:0003723,GO:0004519,GO:0046872,GO:0051607	
D2QAU1			GO:0008643,GO:0016021,GO:0022857	
D2QAY2		adh3	GO:0008270,GO:0046029	
D2QB19	Phosphate acyltransferase			
D2QB66			GO:0003677,GO:0006310,GO:0015074	
D2Q5C5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D2Q758	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D2Q8J8	tRNA pseudouridine synthase A	rplQ	GO:0003723,GO:0005840,GO:0031119,GO:0106029	5.4.99.12
D2QA12	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
D2QAS2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D2Q5G0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D2Q5Z4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D2Q6J2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D2Q817		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
D2Q8C2	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
D2Q8I3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D2Q8T4	Dihydropteroate synthase	folP	GO:0004156,GO:0016829,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D2Q9B5	Orotidine 5'-phosphate decarboxylase	pyrF2	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D2QA01		glgX	GO:0003844,GO:0004133,GO:0004553,GO:0005980,GO:0102752	
D2QAG1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D2QAW8	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0016740,GO:0050334	3.5.99.2
D2Q581	Glyco_hydro38C2 domain-containing protein			
D2Q5D6		czcD	GO:0008324,GO:0016021	
D2Q5M8	Myelin basic protein			
D2Q5U9		bgl5	GO:0005975,GO:0008422,GO:0102483	
D2Q5Z1			GO:0015297,GO:0016021,GO:0042910	
D2Q632			GO:0004742,GO:0016787	
D2Q665				
D2Q6E7		cyaB		
D2Q6J7	DUF3299 domain-containing protein			
D2Q6P4	ABC-2 family transporter protein		GO:0016021	
D2Q6T4			GO:0016021,GO:0016747	
D2Q707			GO:0016021	
D2Q745			GO:0004039,GO:0005524,GO:0016829	
D2Q782			GO:0005975,GO:0016021	
D2Q7B6		lacZ3	GO:0005975,GO:0033947	
D2Q7I9			GO:0016787	
D2Q7M7	Methenyltetrahydrofolate cyclohydrolase			
D2Q7V7			GO:0016021	
D2Q7Z9			GO:0003677,GO:0003700	
D2Q846			GO:0016021,GO:0022857	
D2Q8A5			GO:0004134,GO:0005975,GO:0016798,GO:0047669,GO:0102500	
D2Q8G3			GO:0008270,GO:0046526	
D2Q8N5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
D2Q8S8			GO:0016021	
D2Q8X0				
D2Q906		orn	GO:0000175,GO:0003676	
D2Q959		vanZ	GO:0016021	
D2Q999	Methyltransferase			
D2Q9F3	DUF3027 domain-containing protein			
D2Q9J6			GO:0003700	
D2Q9N2			GO:0016021	
D2Q9T0	OB_aCoA_assoc domain-containing protein			
D2Q9Z4	PF11694 family protein		GO:0016021	
D2QA44			GO:0003723,GO:0006396,GO:0008173	
D2QA94		pyrC	GO:0004151,GO:0006221,GO:0046872	
D2QAE5	FdrA domain protein			
D2QAK4		rimI	GO:0006474,GO:0008080	
D2QAP0				
D2QAU2				
D2QAY3	Metallopeptidase family protein			
D2QB23	DUF4193 domain-containing protein			
D2QB67	Transcriptional regulator			
D2Q5D7	L-lactate dehydrogenase	ldh2	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
D2Q7B8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D2Q8L5	Ribose-5-phosphate isomerase A	rpi	GO:0004751,GO:0009052	5.3.1.6
D2QA15	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D2Q5G1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D2Q604	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D2Q6J8	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
D2Q785	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D2Q818		ilvB	GO:0000287,GO:0030976,GO:0047112	
D2Q8I4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q9B6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D2QA19	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D2QAG5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D2Q582		tyrA2	GO:0004665,GO:0006571,GO:0008977,GO:0047794	
D2Q5D9			GO:0052913	
D2Q5I5			GO:0004867,GO:0005615,GO:0016021	
D2Q5R2		dkgV	GO:0004032	
D2Q5V0	Ribulose-bisphosphate carboxylase			
D2Q5Z2	DUF86 domain-containing protein		GO:0004540,GO:0110001	
D2Q633	ADP-ribose pyrophosphatase			
D2Q666			GO:0050501	
D2Q6A6		vexP1	GO:0005524,GO:0005886,GO:0016021	
D2Q6E8			GO:0004791	
D2Q6K1	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D2Q6T5			GO:0008152,GO:0033925	
D2Q6X0			GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
D2Q708			GO:0004355	
D2Q746	Biotin carboxylase	accC	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
D2Q7B7				
D2Q7F4			GO:0005886,GO:0016021,GO:0055085	
D2Q7J0		apuB	GO:0003844,GO:0005975,GO:0051060,GO:0102752	
D2Q7M8		spoU	GO:0003723,GO:0005737,GO:0009020,GO:0052665	
D2Q7W0			GO:0003887	
D2Q847				
D2Q8A6			GO:0016021	
D2Q8G4			GO:0016021,GO:0022857	
D2Q8N6			GO:0000160,GO:0003677,GO:0006355,GO:0008984	
D2Q8S9			GO:0006508,GO:0009002	
D2Q8X1	STAS domain-containing protein			
D2Q907			GO:0008967	
D2Q960			GO:0016021	
D2Q9A0	DUF4230 domain-containing protein		GO:0016021	
D2Q9F4		uspA		
D2Q9J7			GO:0016021	
D2Q9N3			GO:0005886,GO:0009267,GO:0016021	
D2Q9T1	DUF3168 domain-containing protein			
D2Q9W3				
D2Q9Z5	DUF421 domain-containing protein		GO:0005886,GO:0016021	
D2QA46			GO:0004081	
D2QA99			GO:0018784	
D2QAK5			GO:0002949,GO:0004222,GO:0006508	
D2QAP1			GO:0008168,GO:0032259	
D2QAU3	Transposase			
D2QAY4	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
D2QB24				
D2QB68				
D2Q5F8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829,GO:0016874	3.5.1.2,4.3.2.10
D2Q7C1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D2Q8M3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D2QA18	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D2QAS6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D2Q5G2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D2Q606	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0016829,GO:0046872,GO:0051539	3.2.2.31
D2Q6J9	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
D2Q793	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D2Q819	Thioredoxin reductase	trxB2	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D2Q8C4	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0016757,GO:0019509	3.2.2.9
D2Q8I5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8U4	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
D2Q9C0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D2QA23	30S ribosomal protein S4	rbsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2QAG8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D2QAX4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D2Q584			GO:0016021	
D2Q5E0		hrpA	GO:0003676,GO:0004386,GO:0005524,GO:0017111	
D2Q5I6			GO:0005886,GO:0016021,GO:0055085	
D2Q5N0			GO:0005524	
D2Q5R3			GO:0003677,GO:0006355	
D2Q5V1				
D2Q5Z3			GO:0016740	
D2Q634	Thioredoxin	trxA	GO:0015035,GO:0016853	
D2Q6A7		vexP3	GO:0005524,GO:0005886,GO:0016021	
D2Q6E9	Lipoprotein			
D2Q6K5	Gamma carbonic anhydrase family protein			
D2Q6P6			GO:0000160,GO:0003677,GO:0006355	
D2Q6T6	PMT_2 domain-containing protein		GO:0016021	
D2Q6X1			GO:0003677,GO:0006355	
D2Q709	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
D2Q747	DUF4392 domain-containing protein			
D2Q7B9	DUF4258 domain-containing protein			
D2Q7F5			GO:0005886,GO:0016021,GO:0055085	
D2Q7J1		malG	GO:0005886,GO:0016021,GO:0055085	
D2Q7M9	DUF4032 domain-containing protein			
D2Q7S0				
D2Q7W1			GO:0003677,GO:0006355	
D2Q802			GO:0005524	
D2Q848	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q8A9		lemA	GO:0016021	
D2Q8G5			GO:0008761	
D2Q8N7			GO:0004673,GO:0005886,GO:0016021	
D2Q8T6			GO:0016021	
D2Q8X2	Phage protein			
D2Q908			GO:0000723,GO:0003678,GO:0006281,GO:0008854	
D2Q961				
D2Q9A1		purL	GO:0004642,GO:0006164,GO:0046872	
D2Q9F5	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
D2Q9J8	M-like protein Szp3			
D2Q9N4	YbdD/YjiX family protein			
D2Q9T2	RES domain-containing protein			
D2Q9W4			GO:0006355	
D2Q9Z6			GO:0004222,GO:0016021,GO:0071586	
D2QA47			GO:0005524	
D2QAA0			GO:0003922,GO:0016811	
D2QAE7	RNA polymerase subunit sigma-70			
D2QAK7			GO:0003677,GO:0006260	
D2QAP2		recQ	GO:0004386,GO:0005524,GO:0140658	
D2QAU4	HicB-like domain-containing protein			
D2QAY6			GO:0017111	
D2QB25				
D2QB69				
D2Q5G7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D2Q7D6	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0016740,GO:0050334	3.5.99.2
D2QA28	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D2QAS7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D2Q5G4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D2Q617	UDP-glucose--hexose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
D2Q6K0	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D2Q7C2	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
D2Q822	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D2Q8I6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8V7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
D2Q9C4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D2QA29	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D2QAG9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D2QAZ7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D2Q5E1			GO:0016021,GO:0022857	
D2Q5I7			GO:0009228	
D2Q5N1			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
D2Q5R4		fabG		
D2Q5V2	ABC transporter ATP-binding protein			
D2Q5Z5			GO:0004568,GO:0005975,GO:0016021	
D2Q635			GO:0004563,GO:0008152,GO:0016021,GO:0102148	
D2Q668		wefN	GO:0016757,GO:0044249,GO:1901576	
D2Q6A8	Secreted protein		GO:0016021	
D2Q6F0	GTPase		GO:0016021	
D2Q6K6	Transporter		GO:0016021	
D2Q6P7			GO:0016021,GO:0016301,GO:0016310	
D2Q6T7			GO:0016021,GO:0016740	
D2Q6X2		aga	GO:0016052,GO:0052692	
D2Q711			GO:0003677,GO:0006310,GO:0015074	
D2Q749			GO:0016021	
D2Q786		thiF	GO:0008641	
D2Q7C0	DUF2384 domain-containing protein			
D2Q7F6				
D2Q7J2		malC	GO:0005886,GO:0016021,GO:0055085	
D2Q7N0			GO:0005524,GO:0008643,GO:0016787,GO:0140359	
D2Q7S1				
D2Q7W2		hpr	GO:0008965	
D2Q803	GtrA domain-containing protein		GO:0000271,GO:0016021	
D2Q849			GO:0003676,GO:0004386,GO:0005524	
D2Q8B0			GO:0016021	
D2Q8G6	Mobile element protein			
D2Q8N8			GO:0005886,GO:0016021	
D2Q8T7		tesB	GO:0006637,GO:0033882,GO:0047617	
D2Q8X3	Major tail protein			
D2Q909	Transmembrane protein		GO:0016021	
D2Q962			GO:0003924,GO:0005525,GO:0046677	
D2Q9A4			GO:0016757,GO:0044249,GO:1901576	
D2Q9F6	CTP synthase			
D2Q9J9			GO:0016021	
D2Q9N6			GO:0016407,GO:0102971	
D2Q9T3		fic	GO:0005524	
D2Q9W5	DUF3883 domain-containing protein			
D2Q9Z7			GO:0000160,GO:0003723,GO:0008984	
D2QA49			GO:0016021,GO:0050660	
D2QAA1			GO:0003677,GO:0010468	
D2QAE8	FHA domain-containing protein			
D2QAK8			GO:0005886,GO:0016021	
D2QAP5	Phosphoribosylglycinamide synthetase			
D2QAU5				
D2QAY7			GO:0004414,GO:0016787	
D2QB27		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
D2QB70				
D2Q5H1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D2Q7H5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0016491,GO:0051082,GO:0140662	
D2Q8R2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D2QA32	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D2Q5G6	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
D2Q622	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D2Q6K4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
D2Q824	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
D2Q8C8	Phosphate-binding protein PstS	pstS	GO:0016787,GO:0035435,GO:0042301,GO:0043190	
D2Q8I7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2Q8Y3	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D2Q9C5	Phosphoserine phosphatase	serB1	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D2QA30	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D2QAH8			GO:0008444,GO:0008654,GO:0016021	
D2QB00	Pyruvate formate-lyase-activating enzyme	pflA1	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D2Q587			GO:0003676,GO:0015074	
D2Q5E2	Hemagglutinin			
D2Q5I8		iunH1	GO:0006139,GO:0045437,GO:1901564	
D2Q5N2			GO:0003700	
D2Q5R5			GO:0015128,GO:0016021	
D2Q5V3	Conserved domain protein		GO:0016021	
D2Q5Z6			GO:0005524,GO:0016887	
D2Q669	Serotype-specific glucosyl transferase		GO:0016021	
D2Q6A9	Transmembrane protein		GO:0016021	
D2Q6F1	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0003755	5.2.1.8
D2Q6K7			GO:0000160,GO:0003677,GO:0006355	
