protein	protein_name	gene_name	GO	EC
T1ZEA3	Phosphate ABC transporter ATPase			
T1ZEE6	DUF1295 domain-containing protein		GO:0004671,GO:0016021	
T1ZEJ4		lmrA1	GO:0005524,GO:0016021,GO:0140359	
T1ZEP2	UDG domain-containing protein			
T1ZEU0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
T1ZEY7			GO:0008270,GO:0016491	
T1ZF31		amiE	GO:0005524,GO:0015833,GO:0022857	
T1ZF75			GO:0016021	
T1ZFB8	SnoaL-like domain-containing protein		GO:0030638	
T1ZFL4		glnR	GO:0003677,GO:0006355	
T1ZFR8	HTH LytTR-type domain-containing protein		GO:0003677	
T1ZFW5	Ntox28 domain-containing protein			
T1ZG19			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZG70	AAA family ATPase			
T1ZGD8	DUF898 family protein		GO:0016021	
T1ZGJ2	HTH_30 domain-containing protein			
T1ZGQ1	Type II toxin-antitoxin system RelE/ParE family toxin			
T1ZGV1	Conjugal transfer protein		GO:0016021	
T1ZH14	N-acetylmuramoyl-L-alanine amidase		GO:0016787	
T1ZH96			GO:0018784	
T1ZHJ4			GO:0016021	
T1ZI48	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
T1ZC16	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
T1ZDE9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
T1ZE90	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
T1ZF60	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
T1ZGE8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
T1ZCX0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
T1ZDE6	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
T1ZDS9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
T1ZE61	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
T1ZEL9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
T1ZFE6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
T1ZFQ9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZG36	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
T1ZGG2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
T1ZGX2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZHB1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
T1ZB90	DUF624 domain-containing protein		GO:0016021	
T1ZBU6		dnaI	GO:0005524	
T1ZC82		rluD2	GO:0001522,GO:0003723,GO:0034470,GO:0106029	
T1ZCF6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZCM8	EbsA protein		GO:0016021	
T1ZCT3	DUF1837 domain-containing protein			
T1ZCZ1			GO:0036094,GO:0046872	
T1ZD42	PC4 domain-containing protein		GO:0003677,GO:0006355	
T1ZD96		arb	GO:0005975,GO:0008706,GO:0103047	
T1ZDJ1	Energy-coupling factor transporter ATP-binding protein EcfA2	adcC	GO:0005524	
T1ZDN7			GO:0006508,GO:0008233	
T1ZDU6		fruR	GO:0003700,GO:0016740	
T1ZDZ7	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
T1ZE47	Role in replication			
T1ZEA4	DUF1836 domain-containing protein			
T1ZEE8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
T1ZEJ5			GO:0000150,GO:0003677	
T1ZEP4	Sigma factor			
T1ZEU2	ECF transporter S component		GO:0016021,GO:0022857	
T1ZEY8	NodB homology domain-containing protein		GO:0005975,GO:0016810	
T1ZF32		rodA	GO:0008360,GO:0016021,GO:0051301	
T1ZF76	Bacteriocin class II with double-glycine leader peptide		GO:0042742	
T1ZFC0	CopG family transcriptional regulator			
T1ZFG5	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
T1ZFL6			GO:0000413,GO:0003755,GO:0016791	
T1ZFS0	SAM-dependent methyltransferase		GO:0016429	
T1ZFW6	Heme transporter CcmD		GO:0016021	
T1ZG20		fabK	GO:0004318,GO:0016631,GO:0018580	
T1ZG75		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
T1ZGD9	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
T1ZGJ3	6-phospho-beta-galactosidase	lacG		
T1ZGQ2	DUF4258 domain-containing protein			
T1ZGV4	DUF2207 domain-containing protein		GO:0016021	
T1ZH98			GO:0016757	
T1ZHJ6				
T1ZI52	DUF4956 domain-containing protein		GO:0016021	
T1ZC22	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
T1ZDF5	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
T1ZE91	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
T1ZF86	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
T1ZGG7	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
T1ZBK8	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
T1ZCD7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0016021,GO:0051082	
T1ZCY3	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
T1ZDE7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
T1ZDT2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
T1ZE62	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
T1ZEM2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
T1ZEZ6		ansB	GO:0004067,GO:0006528,GO:0110165	
T1ZFF3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
T1ZFR3	dTDP-glucose 4,6-dehydratase	cpsN	GO:0008460,GO:0009225	4.2.1.46
T1ZG37	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
T1ZGH0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
T1ZGX5	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
T1ZHB6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
T1ZBA9		adcA	GO:0006829,GO:0007155,GO:0008270	
T1ZC84			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
T1ZCF9	DUF2220 domain-containing protein			
T1ZCM9	Petrobactin biosynthesis protein AsbA			
T1ZCZ3		tatD	GO:0004536	
T1ZD43	DUF1697 domain-containing protein			
T1ZDF2			GO:0006807,GO:0047689	
T1ZDJ3			GO:0016757	
T1ZDN8	DUF3272 family protein			
T1ZDU7	Extracellular protein			
T1ZDZ9		mesH	GO:0000271,GO:0016021	
T1ZE49			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
T1ZEA5			GO:0009399,GO:0016491,GO:0046872,GO:0051536	
T1ZEJ7	YhhN-like protein		GO:0016021	
T1ZEP6	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
T1ZEU4			GO:0016791	
T1ZEY9			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
T1ZF33		fic		
T1ZF77	Glutathione peroxidase		GO:0004602,GO:0006979	
T1ZFC2			GO:0003841,GO:0016021	
T1ZFG6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
T1ZFL8	Vesicle transport protein		GO:0016021	
T1ZFS1	RepA_N domain-containing protein			
T1ZFW7	S4 domain-containing protein		GO:0003723	
T1ZG76			GO:0016021	
T1ZGE2	ASCH domain-containing protein			
T1ZGJ5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZGQ6	Isochorismatase domain-containing protein			
T1ZGV5	DUF3850 domain-containing protein			
T1ZH22	DNA distortion polypeptide 1			
T1ZHA6	Nudix hydrolase domain-containing protein		GO:0016787	
T1ZHJ9	DNA-directed DNA polymerase		GO:0016021	
T1ZI56	YhgE/Pip domain-containing protein		GO:0016021	
T1ZC66	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
T1ZDG1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
T1ZEA1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
T1ZF92	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
T1ZGG8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
T1ZBL6	Signal peptidase I	spi	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
T1ZCE8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
T1ZCY6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
T1ZDE8	Acylphosphatase	acyP	GO:0003998	3.6.1.7
T1ZDT4		endA	GO:0003676,GO:0004519,GO:0016021,GO:0046872	
T1ZE64	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
T1ZEM4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
T1ZEZ8	Arginine deiminase	arcA	GO:0004197,GO:0005737,GO:0006508,GO:0016990,GO:0019547	3.5.3.6
T1ZFG1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
T1ZFR5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
T1ZG40			GO:0016021,GO:0016787	
T1ZGH2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
T1ZGX6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
T1ZHD4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
T1ZBC7			GO:0003824,GO:0046872,GO:0051536	
T1ZBV9	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
T1ZC85	DUF1146 domain-containing protein		GO:0016021	
T1ZCG3	ESAT-6 secretion machinery protein EssA		GO:0016021	
T1ZCN0			GO:0005524,GO:0005886,GO:0022857	
T1ZCT6			GO:0003677,GO:0009035,GO:0009307	
T1ZCZ4		fatB	GO:0006826	
T1ZD45	YdcF family protein			
T1ZDA1		dexB		
T1ZDF3	UPF0154 protein SIR_0372		GO:0005886,GO:0016021	
T1ZDJ5	HMA domain-containing protein		GO:0046872	
T1ZDN9			GO:0003676	
T1ZDU8			GO:0008800	
T1ZE50	Bacteriocin			
T1ZEA6	Bleomycin resistance protein		GO:0016740,GO:0046677	
T1ZEF1	DUF3781 domain-containing protein			
T1ZEJ8	GRAM_POS_ANCHORING domain-containing protein			
T1ZEP8	Endonuclease			
T1ZEU5		gldA	GO:0008888,GO:0046872	
T1ZEZ0	3-isopropylmalate dehydrogenase		GO:0016021	
T1ZF35	B3_4 domain-containing protein		GO:0003723,GO:0004826	
T1ZF78			GO:0005886,GO:0016021,GO:0022857	
T1ZFG8	Conjugal transfer protein		GO:0016021	
T1ZFM0			GO:0004106,GO:0046417	
T1ZFS2	TraX protein		GO:0016021	
T1ZFW8				
T1ZG79			GO:0003700	
T1ZGE3		ptxA	GO:0008982,GO:0103111	
T1ZGJ7		pepF	GO:0004222,GO:0006508,GO:0046872	
T1ZGQ7	Lmo0937 family membrane protein		GO:0016021	
T1ZGV7				
T1ZH29		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
T1ZHA7			GO:0008967	
T1ZHK1	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
T1ZI68				
T1ZC77	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
T1ZDJ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
T1ZEC3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
T1ZF93	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
T1ZGH3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
T1ZBR8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
T1ZCF2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
T1ZCZ2	Putative membrane protein insertion efficiency factor		GO:0005886	
T1ZDF6	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
T1ZDT9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
T1ZE65	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
T1ZEM9	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
T1ZFG7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
T1ZFR7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
T1ZG41	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
T1ZGI9			GO:0016021,GO:0047849	
T1ZGX9	L-serine deaminase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
T1ZHD9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
T1ZBC9			GO:0016021	
T1ZBW4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
T1ZC88	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
T1ZCG4		mutT	GO:0016787	
T1ZCN2	S4 domain-containing protein		GO:0003723	
T1ZCT8			GO:0009384	
T1ZD46		rr09	GO:0000160,GO:0003700,GO:0043565	
T1ZDA3	Cystathionine beta-lyase			
T1ZDF4	CYTH domain-containing protein			
T1ZDJ6	Cysteine desulfurase			
T1ZDP0	Type VII secretion protein EssC		GO:0003677,GO:0005524,GO:0016021	
T1ZDU9				
T1ZE01			GO:0000155,GO:0005886,GO:0016021	
T1ZE52			GO:0052914	
T1ZEA7		pphA	GO:0017018	
T1ZEF2		dps	GO:0003677,GO:0008199,GO:0016491	
T1ZEJ9	Conjugal transfer protein			
T1ZEP9		rgpG	GO:0016021,GO:0016757,GO:0016780	
T1ZEU6			GO:0016407	
T1ZEZ2			GO:0008936	
T1ZF36	Conserved domain protein			
T1ZF79			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
T1ZFC5	HTH arsR-type domain-containing protein		GO:0003700	
T1ZFG9			GO:0005886,GO:0016021,GO:0022857	
T1ZFM2		pppL	GO:0006470,GO:0017018	
T1ZFS3			GO:0003700	
T1ZFX0	UPF0473 protein SIR_1798			
T1ZG26	Peptidase_M16_C domain-containing protein			
T1ZG81			GO:0004371,GO:0006071,GO:0016310	
T1ZGE4	ABC transporter, ATP-binding protein		GO:0005524,GO:0006508,GO:0008234,GO:0016021	
T1ZGJ8	YggT family protein		GO:0016021	
T1ZGQ8		araD	GO:0008742	
T1ZH31	Putative competence-damage inducible protein	cinA		
T1ZHA8			GO:0016407	
T1ZHK4		pepO	GO:0004222,GO:0006508,GO:0046872	
T1ZI76			GO:0016787,GO:0046872	
T1ZC87	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
T1ZDJ9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
T1ZEC6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
T1ZFA5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
T1ZGH9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
T1ZBS5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
T1ZCF7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
T1ZCZ8	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
T1ZDF8	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
T1ZDU0	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
T1ZE66	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
T1ZEN1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
T1ZF12	Transport permease protein	rgpC	GO:0043190,GO:0140359	
T1ZFH0	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
T1ZFR9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZG45	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
T1ZGJ4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
T1ZGY1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
T1ZHF0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
T1ZBD5	Inner membrane protein		GO:0016021	
T1ZBX4				
T1ZC89	DUF218 domain-containing protein		GO:0016021	
T1ZCG6	DUF4176 domain-containing protein			
T1ZCN5	Thioredoxin domain-containing protein		GO:0016021	
T1ZCU0	Streptomycin adenylyltransferase			
T1ZCZ7	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
T1ZD48	Mobile element protein			
T1ZDA6	Lipoprotein			
T1ZDF7			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
T1ZDJ7			GO:0008887,GO:0031388	
T1ZDP1	EXLDI protein			
T1ZDV0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
T1ZE03			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
T1ZE53				
T1ZEA9			GO:0005886	
T1ZEF3		rgpA	GO:0016757	
T1ZEK0		dnaD		
T1ZEQ1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
T1ZEZ4			GO:0047228	
T1ZF38			GO:0003700	
T1ZF80			GO:0004665,GO:0006571,GO:0008977	
T1ZFC8	DUF1858 domain-containing protein			
T1ZFH1	DUF3221 domain-containing protein			
T1ZFM3	HTH cro/C1-type domain-containing protein		GO:0003677	
T1ZFX3			GO:0003697	
T1ZG28	DUF4097 domain-containing protein			
T1ZG83	DUF2785 domain-containing protein			
T1ZGE6	Major cold shock protein		GO:0003676,GO:0005737	
T1ZGJ9			GO:0003959,GO:0010181,GO:0018548	
T1ZGQ9	Global transcriptional regulator Spx	spxA		
T1ZGW1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
T1ZH33				
T1ZHB2			GO:0016021	
T1ZHL0	Nudix hydrolase domain-containing protein			
T1ZI86	Copper ABC transporter permease		GO:0016021	
T1ZCA5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
T1ZDM2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
T1ZED7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
T1ZFC1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
T1ZGI0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
T1ZBU2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
T1ZCH1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
T1ZD00	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
T1ZDU3	Nucleoid-associated protein SIR_0233		GO:0003677,GO:0005737,GO:0043590	
T1ZE67	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
T1ZEN3	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
T1ZF16	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
T1ZFS4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZG46	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
T1ZGK0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
T1ZHH3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
T1ZBD8	Transposase			
T1ZBX7			GO:0008168,GO:0032259	
T1ZC92			GO:0004725,GO:0006470	
T1ZCG8	ABC-2 family transporter protein		GO:0016021	
T1ZCN6	DUF2268 domain-containing protein			
T1ZCZ9	LXG domain-containing protein			
T1ZD50			GO:0003677	
T1ZDA7			GO:0016407	
T1ZDG0		coaC	GO:0004633	
T1ZDJ8	HipA_C domain-containing protein			
T1ZDV1			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZE54	Bacteriocin-type signal sequence		GO:0005186,GO:0005576,GO:0030420	
T1ZEB0			GO:0016787	
T1ZEK1	DUF418 domain-containing protein		GO:0016021	
T1ZEQ4	DUF368 domain-containing protein		GO:0016021	
T1ZEU8	N-acetyltransferase domain-containing protein		GO:0016407	
T1ZEZ5		potB	GO:0005886,GO:0016021,GO:0055085	
T1ZF39	Sugar phosphate isomerase		GO:0005988,GO:0016861	
T1ZF82			GO:0016021	
T1ZFD0	ABC transporter permease		GO:0016021	
T1ZFH2			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
T1ZFM4			GO:0004252,GO:0016021	
T1ZFS6	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
T1ZFX4		trkH	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
T1ZG31				
T1ZG88		murM	GO:0016755,GO:0044038	
T1ZGK3	DUF4832 domain-containing protein		GO:0016021	
T1ZGR0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
T1ZGW2	VTC domain-containing protein			
T1ZH35			GO:0003677,GO:0016021	
T1ZHB5		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
T1ZHL1	ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
T1ZI91			GO:0004252,GO:0005886,GO:0006508,GO:0008237	
T1ZCB1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
T1ZDQ3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
T1ZEE7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
T1ZFD6	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
T1ZGL7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
T1ZCH4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
T1ZD05	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
T1ZDG3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
T1ZDU5	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
T1ZE68	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
T1ZEN4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
T1ZF21	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
T1ZFH7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
T1ZFS9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
