protein	protein_name	gene_name	GO	EC
A0A5F0MB07	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A5F0MAD5			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A509JQL7	Recombinase RecJ			
A0A509JR29			GO:0016021	
A0A509JRN4	DUF4870 domain-containing protein		GO:0016021	
A0A509JTP2	BPL/LPL catalytic domain-containing protein		GO:0036211	
A0A509JV61			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A509JVP5				
A0A509JX57	Amino acid permease		GO:0016021	
E3H4Z8			GO:0005886,GO:0016021	
E3H5F6	DoxX family membrane protein			
A0A7D4L2G1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7D4GTP5			GO:0016757	
A0A7D4KEA6	DUF1963 domain-containing protein			
A0A7D4LAU1		hyaD_2		
A0A2A8D492			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A2A8D6U2		aas	GO:0016746	
A0A2A8D6Z8	DUF6493 domain-containing protein			
A0A5F0M422				
A0A5F0MB54	MFS transporter		GO:0016021	
A0A509JPG8	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A509JTP4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A509JR33			GO:0003700	
A0A509JU39	DUF6318 domain-containing protein			
E3H544	Copper chaperone PCu(A)C			
A0A7D4HD53	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A3S4YZ44		cah	GO:0004089,GO:0008270	
A0A7D4L6C8				
A0A7D4LK02			GO:0005524	
A0A2A8D634	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2A8D6J9	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567,GO:1901607	4.3.1.19
A0A2A8D457			GO:0016740,GO:0070403	
A0A2A8D5B2		thiO	GO:0009229,GO:0050660	
A0A5F0MBI1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A5F0M9Y4	RHS repeat protein			
A0A509JVY9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A509JRH8				
A0A509JRV2	DUF6286 domain-containing protein		GO:0016021	
A0A509JS18			GO:0004222,GO:0006508,GO:0046872	
E3H4N8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
E3H4I4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E3H4R3			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A7D4GSD3			GO:0003677,GO:0006355	
A0A2A8D415	DinB_2 domain-containing protein			
A0A2A8D8W4			GO:0046872	
A0A5F0MB44	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5F0M0X8		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A5F0M2W4			GO:0016407	
A0A5F0M3L7			GO:0005524,GO:0008270,GO:0140658	
A0A5F0M531	Thioredoxin			
A0A5F0M9Y5	Actinobacterial surface-anchored domain protein		GO:0016021	
A0A509JVY3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A509JR40				
A0A509JSX8			GO:0008667,GO:0019290	
A0A509JU42	Thioredoxin domain-containing protein			
E3H3Q9	LPXTG-motif cell wall anchor domain protein		GO:0016021	
E3H479	Serine protease			
E3H4F2	Pilus assembly protein TadE			
E3H5J9				
A0A7D4HBX4	AI-2E family transporter		GO:0016021	
A0A2A8D5K7	Glyco_trans_2-like domain-containing protein			
A0A5F0M7C0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A509JR05	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A509JW05	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A509JQF6			GO:0004222,GO:0016021,GO:0071586	
A0A509JTU8			GO:0016407	
E3H078	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
E3H111			GO:0000287,GO:0008897	
A0A7D4GRA3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A7D4K937		hmuO	GO:0004392,GO:0006788,GO:0046872	
A0A7D4LKE8	Pentapeptide repeat-containing protein			
A0A2A8D7V5	DUF4191 domain-containing protein		GO:0016021	
A0A5F0M9S8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A5F0M096				
A0A5F0M974			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A509JRS6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A509JT93		glnE	GO:0005524,GO:0008882	
E3H5B4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E3H5K1			GO:0003677,GO:0010468	
A0A7D4GP69	Antirestriction protein ArdA			
A0A7D4GSI9	Aminobenzoate synthetase			
A0A7D4LKF1			GO:0003676,GO:0005524	
A0A2A8D3I3	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
A0A2A8D6L1	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A2A8D420			GO:0000271,GO:0016021	
A0A5F0M0B1			GO:0004536	
A0A5F0M8I8			GO:0003677	
A0A509JR48				
A0A509JTE8	DUF6318 domain-containing protein			
A0A509JW39	Antitoxin	yefM_2		
E3H1I3	DUF2207 domain-containing protein		GO:0016021	
E3H586				
A0A7D4GP75	Permease		GO:0016021	
A0A7D4KPG1			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A2A8D3G5	TM2 domain-containing protein		GO:0016021	
A0A2A8D8S7			GO:0008168,GO:0016021,GO:0032259	
A0A5F0M110		tehA	GO:0016021,GO:0055085	
A0A5F0M2Y5	Secreted protein		GO:0016021	
A0A5F0M3P6		folC	GO:0004326,GO:0005524,GO:0046872	
A0A5F0M442	PcfJ domain-containing protein			
A0A5F0M7T5			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A5F0M9Z0			GO:0005524,GO:0016020,GO:0055085	
A0A509JRI9	DUF805 domain-containing protein		GO:0016021	
A0A509JXM8	Ligase		GO:0016021	
E3H5T4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7D4LF67		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A7D4KQQ1			GO:0016491	
A0A2A8D7H3	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A2A8D6B8			GO:0016407	
A0A5F0LZE1	SAM-dependent methyltransferase			
A0A5F0MAT4	ADP-ribosylglycohydrolase			
A0A509JV43	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E3H5T5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E3H1A6				
E3H207		kefF		
A0A2A8D7F7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A509JRW7				
A0A7D4GQL8	DUF45 domain-containing protein			
A0A7D4K995	Late embryogenesis abundant protein			
A0A7D4KAP3			GO:0016624	
A0A5F0LZF6				
A0A5F0M8T4	Photosystem I assembly protein Ycf4		GO:0016021	
A0A3S4Z085		yajC	GO:0005886,GO:0016021	
A0A509JSN4	DICT domain-containing protein			
E3H3B7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E3H0X9	Excalibur domain-containing protein		GO:0016021	
E3H2Q8	Lipoprotein			
A0A2A8D7F9	N-acetyltransferase domain-containing protein			
A0A2A8D7L8	DUF4233 domain-containing protein		GO:0016021	
A0A5F0MAN2	UPF0225 protein E4P28_04870			
A0A509JQ84	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A509JWB1	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
A0A509JRC6			GO:0008168,GO:0032259	
A0A509JS33			GO:0005886,GO:0016021	
A0A509JTA2			GO:0003677,GO:0003700	
E3H179	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E3H317	DUF721 domain-containing protein			
A0A7D4GVV8				
A0A5F0M7U4			GO:0003677,GO:0003887,GO:0006261	
A0A509JQH3			GO:0016021,GO:0022857	
A0A509JSZ2	Transmembrane protein		GO:0016021	
E3H0R2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E3H002			GO:0005524	
E3H0M5	DUF6318 domain-containing protein			
E3H1I9	PH domain-containing protein		GO:0016021	
E3H5G9	ABC transporter permease		GO:0016021	
A0A7D4K980	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2A8D510			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A5F0M634	LysM domain-containing protein		GO:0016021	
