protein	protein_name	gene_name	GO	EC
E5Y3Z5	Probable transcriptional regulatory protein HMPREF0179_00906		GO:0003677,GO:0005737,GO:0006355	
E5Y447			GO:0005886,GO:0016021	
E5Y490			GO:0030001,GO:0046872	
E5Y4E8	T2SSC domain-containing protein		GO:0005886,GO:0016021	
E5Y4K2	UPF0434 protein HMPREF0179_01114			
E5Y4Q4	Nucleoside recognition protein		GO:0016021	
E5Y4U8	TRAP-type C4-dicarboxylate transport system, substrate-binding protein		GO:0055085,GO:0071702	
E5Y4Y7			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
E5Y529			GO:0016829,GO:0046872	
E5Y569	SDR family oxidoreductase		GO:0016491	
E5Y5M9	Secreted protein			
E5Y5T2			GO:0016021,GO:0016740	
E5Y5W6	Phage late control D family protein			
E5Y600	SMI1/KNR4 family protein			
E5Y654	Lipoprotein			
E5Y6D8	GNAT family N-acetyltransferase			
E5Y6I4	C_GCAxxG_C_C family redox protein			
E5Y6M4	DUF2489 domain-containing protein			
E5Y6R6			GO:0016491	
E5Y6Y5			GO:0016021	
E5Y722	UPF0261 domain-containing protein			
E5Y794	Lipoprotein			
E5Y7F9	Phage tail protein			
E5Y7N3	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E5Y7T5				
E5Y7X7	Sel1 repeat family protein		GO:0016021	
E5Y830	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E5Y868	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
E5Y8B3	Argininosuccinate lyase			
E5Y8F9			GO:0005524	
E5Y8L8	Lipoprotein			
E5Y8R1	Methyltransf_25 domain-containing protein		GO:0008168,GO:0032259	
E5Y8V4				
E5Y8Z0	CYTB_NTER domain-containing protein		GO:0016021	
E5Y927	DUF4384 domain-containing protein			
E5Y970	Amidohydro-rel domain-containing protein		GO:0016810	
E5Y9H0	DUF459 domain-containing protein		GO:0016021,GO:0016788	
E5Y9K4	DUF4044 domain-containing protein		GO:0016021	
E5Y9U2				
E5Y9X6	SAM-dependent methyltransferase			
E5YA24	SLBB domain-containing protein		GO:0015159,GO:0016020	
E5YA77	DUF1109 family protein		GO:0016021	
E5YAB4	Response regulator		GO:0000160	
E5YAL0	Glutamine amidotransferase type-2 domain-containing protein			
E5YAP9	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5YAT6	NAD_binding_3 domain-containing protein		GO:0016491,GO:0050661	
E5YAX5	Secreted protein			
E5YB10	UPF0597 protein HMPREF0179_03382			
E5YB47	HNH endonuclease			
E5YB85	Bro-N domain-containing protein			
E5YBE1			GO:0008641	
E5YBJ3	Type II secretion system protein E			
E5YBS4			GO:0009372,GO:0016021	
S2KSR7	Transglycosylase associated protein		GO:0016021	
S2KT54	ASCH domain-containing protein			
S2KTI6			GO:0005886,GO:0016021,GO:0022857	
S2KX75	Cation transport regulator ChaB			
S2LB95	Fe-S oxidoreductase			
S2LBS1				
S2LKR1	Lipoprotein			
E5Y787	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E5Y3T8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E5Y4M9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E5Y6H1	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E5Y809	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E5Y996	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0008955,GO:0009252,GO:0051301	
E5YBG7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E5Y3G2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E5Y3W1			GO:0004576,GO:0006486,GO:0016021,GO:0046872	
E5Y491	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
E5Y588	Gluconate 2-dehydrogenase cytochrome c subunit		GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0016614,GO:0020037	
E5Y602	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
E5Y766	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E5Y7E9	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
E5Y7Z4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E5Y8G8	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
E5Y955	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E5YA49	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E5YBE7	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E5Y1E6	Porin			
E5Y1J2	Type VI secretion protein			
E5Y1N0	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
E5Y1U8	Crossover junction endodeoxyribonuclease RusA		GO:0000287,GO:0006281,GO:0006310	
E5Y1Y5	Collagen-like protein			
E5Y218	Elf-1_N domain-containing protein			
E5Y254	Phage major capsid protein			
E5Y290			GO:0003677,GO:0006310,GO:0015074	
E5Y2G1			GO:0016021	
E5Y2J3	CO_deh_flav_C domain-containing protein			
E5Y2Y6			GO:0005524,GO:0046872,GO:0071524	
E5Y323	HAD family hydrolase			
E5Y359			GO:0008887	
E5Y3F8	DUF4281 domain-containing protein		GO:0016021	
E5Y3P4			GO:0004368,GO:0008152	
E5Y3T9	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0003700	
E5Y3Z7	DUF547 domain-containing protein			
E5Y448				
E5Y4E9	General secretion pathway protein F		GO:0005886,GO:0016021	
E5Y4K3	POLIIIAc domain-containing protein		GO:0003824	
E5Y4U9			GO:0005886,GO:0016021	
E5Y4Z0	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0046872	6.4.1.1
E5Y530			GO:0004471,GO:0051287	
E5Y570	Carrier domain-containing protein			
E5Y5I7	DUF2776 domain-containing protein		GO:0016021	
E5Y5N1			GO:0003676,GO:0004386,GO:0005524	
E5Y5T3	Glycosyltransferase family 1 protein		GO:0016757	
E5Y5W7				
E5Y601			GO:0016491	
E5Y655	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
E5Y6A7				
E5Y6D9	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
E5Y6I5	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y6M6	Glycerate kinase			
E5Y6R7	(2Fe-2S)-binding protein		GO:0016491,GO:0051536	
E5Y6V1	Toprim domain-containing protein			
E5Y6Y6			GO:0016021	
E5Y723	PEP_hydrolase domain-containing protein		GO:0003824	
E5Y795	NlpC/P60 domain-containing protein			
E5Y7G0	Tail fiber protein			
E5Y7N4	LpxI family protein			
E5Y7T6			GO:0016491,GO:0046872,GO:0051536	
E5Y7X8			GO:0016301,GO:0016310	
E5Y869	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
E5Y8B5	Conserved domain protein			
E5Y8G0			GO:0005524,GO:0016301,GO:0016310	
E5Y8M0	Hydantoinase/oxoprolinase family protein		GO:0016787	
E5Y8R2	Metal-dependent hydrolase		GO:0016021	
E5Y8V5			GO:0006807,GO:0047661	
E5Y928	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y971	2Fe-2S ferredoxin-type domain-containing protein		GO:0005506,GO:0016491	
E5Y9K5	CopG family transcriptional regulator			
E5Y9Q3	ANF_receptor domain-containing protein		GO:0016021	
E5Y9X7			GO:0005737,GO:0030254	
E5YA25	Lipoprotein			
E5YA78	DUF1330 domain-containing protein			
E5YAB6			GO:0016813,GO:0046872,GO:1901564	
E5YAG9	EamA family transporter		GO:0016021	
E5YAL2	FAD-dependent oxidoreductase		GO:0016491,GO:0046872,GO:0051536	
E5YAQ1	Pectate_lyase_3 domain-containing protein			
E5YAT7	DUF1217 domain-containing protein			
E5YAX6	MipA/OmpV family protein		GO:0009279	
E5YB48	Phage protein			
E5YB86	Transcriptional regulator			
E5YBE3			GO:0008811	
E5YBJ4			GO:0009279,GO:0009306	
E5YBN6	EamA family transporter		GO:0016021	
S2KSS4	YIP1 family protein		GO:0016021	
S2KT57	AB hydrolase-1 domain-containing protein			
S2KTJ4	Iron-sulfur cluster insertion protein ErpA			
S2KWP1	MOSC domain-containing protein			
S2KX79			GO:0005524	
S2LBA1	DUF1080 domain-containing protein			
S2LBS5	Antirestriction protein			
E5Y7D9	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E5Y3U8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E5Y4N1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E5Y6H9	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
E5Y870	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E5Y9A0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E5YBG8	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
E5Y3G3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E5Y3X0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E5Y494	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
E5Y4L6	Phosphate transport system permease protein PstA		GO:0005315	
E5Y596	Pyruvoyl-dependent arginine decarboxylase AaxB		GO:0006527,GO:0008792	4.1.1.19
E5Y603	Cysteine desulfurase		GO:0006520,GO:0030170,GO:0031071,GO:0046872,GO:0051536	2.8.1.7
E5Y6K1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E5Y767	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7F4	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
E5Y7Z5	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E5Y8H9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
E5Y959	Isocitrate dehydrogenase (NADP(+))		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
E5YA50	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E5YBF4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E5Y1E7	WG repeat-containing protein			
E5Y1J3	DsbA family protein			
E5Y220	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
E5Y255	Peptidase M20			
E5Y291	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5Y2G2	EKC/KEOPS complex subunit cgi121			
E5Y2J4	Host-nuclease inhibitor Gam family protein		GO:0003690,GO:0042262	
E5Y2R5	Reverse transcriptase domain-containing protein			
E5Y2V2	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355	
E5Y2Y7			GO:0003824,GO:0046872,GO:0051536,GO:0071524	
E5Y324	Short-chain dehydrogenase			
E5Y3A4			GO:0005886,GO:0015658,GO:0016021	
E5Y3F9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y3K7	Formate hydrogenlyase subunit 3/Multisubunit Na+/H+ antiporter, MnhD subunit		GO:0016021	
E5Y3U1	Rap1a domain-containing protein			
E5Y3Z8	Gly-zipper_Omp domain-containing protein			
E5Y493	DUF4870 domain-containing protein		GO:0016021	
E5Y4F0	Amidohydro_3 domain-containing protein		GO:0016810	
E5Y4K4	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
E5Y4V0	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
E5Y4Z1	BPL/LPL catalytic domain-containing protein		GO:0036211	
E5Y571			GO:0016747	
E5Y5N3	SPOR domain-containing protein		GO:0016021,GO:0042834	
E5Y5T5			GO:0000166	
E5Y5W8	Phage tail protein			
E5Y604			GO:0016491	
E5Y656			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
E5Y6A8			GO:0016491,GO:0046872,GO:0051536	
E5Y6E0	Mor domain-containing protein			
E5Y6I6	DNA-binding protein			
E5Y6V2	Plasmid recombination enzyme		GO:0003677,GO:0006310	
E5Y6Y7	TcpQ domain-containing protein			
E5Y796	Selenium-dependent hydroxylase accessory protein YqeC			
E5Y7G1	Capsid protein			
E5Y7J6	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y7T7	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
E5Y7X9			GO:0005524	
E5Y832			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
E5Y871	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E5Y8B6			GO:0010038	
E5Y8G1	DUF4440 domain-containing protein			
E5Y8M1	Hydrogenase maturation factor		GO:0046872	
E5Y8R3			GO:0005524	
E5Y8V7				
E5Y972	Knotted carbamoyltransferase YgeW		GO:0006520,GO:0016597,GO:0016743	
E5Y9K7	Excisionase			
E5Y9U4	Bro-N domain-containing protein			
E5Y9X9				
E5YA79	HTH hxlR-type domain-containing protein			
E5YAB7			GO:0016746	
E5YAH0	B3_4 domain-containing protein		GO:0003723,GO:0004826	
E5YAL3	DUF2244 domain-containing protein		GO:0016021	
E5YAQ2	Mtd_N domain-containing protein			
E5YAT8	Tir chaperone family protein		GO:0030254	
E5YB12	N-acetyltransferase domain-containing protein			
E5YB49	Phage tail protein			
E5YB87	DNA primase		GO:0003697,GO:0003896,GO:0005524,GO:0043139	
E5YBJ5	Twin-arginine translocation pathway signal			
E5YBN8	Rhodanese domain-containing protein		GO:0004792	
E5YBS6	Flagellin_D0/D1 domain-containing protein			
S2KST2			GO:0016021	
S2KT59				
S2KTJ7	RNA polymerase II subunit A C-terminal domain phosphatase SSU72			
S2KWP6	Vegetative cell wall protein gp1-like			
S2KX84			GO:0016021	
S2LBA6	Ferredoxin			
S2LBT3	Membrane or secreted protein			
S2LKS0	Nitroreductase		GO:0016491,GO:0046872,GO:0051536	
E5Y7N5	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
E5Y3V3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E5Y6I0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E5Y893	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
E5Y9B5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E5YBJ0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E5Y2V3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
E5Y3H1	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
E5Y3X3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E5Y495	Site-2 protease family protein		GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
E5Y4M6	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
E5Y5B2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E5Y605	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E5Y768	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y7K3	Cytochrome-c3 hydrogenase		GO:0008901,GO:0009375,GO:0042597,GO:0046872,GO:0047806,GO:0051538,GO:0051539	1.12.2.1
E5Y7Z7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E5Y8I2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
E5Y960	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E5YA53	Transketolase		GO:0004802,GO:0046872	2.2.1.1
E5YAL1	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
E5YBG2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E5Y1J7	DUF1232 domain-containing protein		GO:0016021	
E5Y1N2			GO:0016627,GO:0016853	
E5Y1R6	5-dehydro-2-deoxygluconokinase		GO:0016301,GO:0016310,GO:0016773	
E5Y1V0	Mor domain-containing protein			
E5Y1Y7	AbiTii domain-containing protein			
E5Y221	Prophage protein			
E5Y258	Type II toxin-antitoxin system HicB family antitoxin		GO:0006355	
E5Y2G3	Phage tail protein			
E5Y2J5	Glutamyl-tRNA amidotransferase			
E5Y2R7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0045892	
E5Y2V4	Alpha-2-macroglobulin		GO:0004866	
E5Y325	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
E5Y361	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y3G0	Glutamyl-tRNA amidotransferase		GO:0016884	
E5Y3K8	HcyBio domain-containing protein			
E5Y3P8			GO:0003677,GO:0006310,GO:0015074,GO:0015689	
E5Y3U2	Nucleoside recognition protein		GO:0016021	
E5Y401			GO:0003723,GO:0004540	
E5Y451				
E5Y497	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E5Y4K5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
E5Y4V1	PTA_PTB domain-containing protein		GO:0016746	
E5Y4Z2			GO:0003723,GO:0016779,GO:0031123	
E5Y533			GO:0016021,GO:0022857	
E5Y573			GO:0009058,GO:0016740,GO:0030170	
E5Y5I9			GO:0006508,GO:0008233	
E5Y5N4			GO:0043190	
E5Y5T6	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
E5Y5W9	Gene 25-like lysozyme			
E5Y606	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
E5Y657			GO:0005886,GO:0015297,GO:0016021	
E5Y6A9			GO:0003824,GO:0046872,GO:0051536	
E5Y6E1	Phage_rep_O domain-containing protein			
E5Y6I7	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E5Y6N0	Lipoprotein			
E5Y6R9			GO:0015128,GO:0016021	
E5Y6Y8			GO:0009306	
E5Y798			GO:0016787	
E5Y7G2	Phage tail tape measure protein			
E5Y7J7	MULTIHEME_CYTC domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
E5Y7N7	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
E5Y7T8	Hydrogenase		GO:0046872,GO:0051536	
E5Y7Y2	DUF302 domain-containing protein			
E5Y833			GO:0016491	
E5Y872	NodB homology domain-containing protein		GO:0005975	
E5Y8B7			GO:0016301,GO:0016310,GO:0016773	
E5Y8G2			GO:0009279,GO:0016021	
E5Y8M2	PNPLA domain-containing protein		GO:0016021	
E5Y8V8				
E5Y9D1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5Y9H3			GO:0005886,GO:0016021	
E5Y9K8	DUF5668 domain-containing protein		GO:0016021	
E5Y9Q7	HTH tetR-type domain-containing protein		GO:0003677	
E5Y9U5				
E5Y9Y0				
E5YA31	Metal-dependent hydrolase		GO:0016021	
E5YAH1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E5YAL4	HTH cro/C1-type domain-containing protein		GO:0003677	
E5YAQ3	PhaC_N domain-containing protein			
E5YAT9	Tryptophan synthase			
E5YAX8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E5YB13	Sodium:solute symporter family protein		GO:0016021	
E5YB50	DUF4240 domain-containing protein			
E5YB88	Endonuclease I		GO:0008833,GO:0015074,GO:0016032	
E5YBE5				
E5YBJ6	Fimbrial assembly family protein		GO:0016021	
E5YBN9	HTH tetR-type domain-containing protein		GO:0003677	
E5YBS7	Relaxase/mobilization nuclease family protein			
S2KST7	Ankyrin repeat protein			
S2KT63				
S2KTK0	Integrase			
S2KWQ1				
S2KX88	ABC transporter permease		GO:0016021	
S2LBB1	Lipoprotein			
S2LBT9	DUF2256 domain-containing protein			
S2LKS6	Conserved domain protein		GO:0016021	
E5Y8C7	Multifunctional fusion protein	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0006777,GO:0016310,GO:0036430,GO:0036431,GO:0061799	2.7.4.25,4.6.1.17
E5Y3W8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
E5Y4P4	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E5Y6J4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E5Y8A5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E5Y9B6	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
E5YBJ8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E5Y3H2	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
E5Y3X5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E5Y4A0	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
E5Y4N0	GTPase Der	der	GO:0005525,GO:0042254	
E5Y5B7	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E5Y612	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
E5Y6M8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
E5Y769	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7K4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E5Y801	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
E5Y961	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E5Y9L2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E5YA54	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E5YAM3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E5YBG3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y1F1				
E5Y1N3			GO:0003824	
E5Y1R7	PKS_ER domain-containing protein		GO:0008270,GO:0016616	
E5Y1V1	Restriction endonuclease			
E5Y1Y8	Tail fiber protein			
E5Y222	UPF0251 protein			
E5Y259			GO:0003677	
E5Y2G4	Phage tail protein			
E5Y2J6	AAA domain-containing protein			
E5Y2R9				
E5Y2V5	IclR family transcriptional regulator		GO:0003677,GO:0006355	
E5Y2Z0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E5Y326	HTH lysR-type domain-containing protein		GO:0003700	
E5Y362	Cupin_2 domain-containing protein			
E5Y3G4	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y3K9	DUF2333 family protein			
E5Y3P9			GO:0015689,GO:0046872	
E5Y3U3				
E5Y402			GO:0003937,GO:0004643,GO:0006164	
E5Y452	Secreted protein			
E5Y498	SGNH_hydro domain-containing protein		GO:0016788	
E5Y4F4	TPR_21 domain-containing protein		GO:0016021	
E5Y4K6	Glyco_trans_4-like_N domain-containing protein			
E5Y4Q8	Monomethylamine:corrinoid methyltransferase		GO:0008168,GO:0032259	
E5Y4V3	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y4Z3	DUF4445 domain-containing protein		GO:0051536	
E5Y535	DUF4079 domain-containing protein		GO:0016021	
E5Y574	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E5Y5J0			GO:0006364,GO:0008168,GO:0032259	
E5Y5N5			GO:0005524	
E5Y5T7	ParB domain-containing protein			
E5Y5X0	Baseplate_J domain-containing protein			
E5Y607				
E5Y659	YbjN domain-containing protein			
E5Y6B0				
E5Y6E2	DUF35_N domain-containing protein			
E5Y6V4	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
E5Y6Y9	Pilin accessory protein (PilO)			
E5Y726	Cupin domain-containing protein			
E5Y799	High-potential iron-sulfur protein			
E5Y7G3	Biliverdin-producing heme oxygenase			
E5Y7J8			GO:0016491,GO:0043546,GO:0046872	
E5Y7N8	DUF4198 domain-containing protein			
E5Y7U0	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
E5Y7Y4	Lipoprotein			
E5Y834	Alpha/beta hydrolase			
E5Y873	Glycosyltransferase family 1 protein			
E5Y8B8	DUF3485 domain-containing protein			
