protein	protein_name	gene_name	GO	EC
A3CM11	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A3CMF8	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A3CMT3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A3CN82			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A3CNT1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A3CPA2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A3CPR2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A3CQ18	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A3CQH4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CQX0	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A3CRC5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A3CK23	Nucleotidyltransferase family protein			
A3CK93		adcC	GO:0005524,GO:0022857	
A3CKH1		rbsB	GO:0016021	
A3CKL1				
A3CKQ3	DUF4352 domain-containing protein			
A3CKV3			GO:0009403,GO:0016021	
A3CL36			GO:0005524	
A3CLC9		pduH		
A3CLH9				
A3CLM5	AraC_E_bind domain-containing protein			
A3CLS7	Integral membrane protein		GO:0016021	
A3CLW9			GO:0005886,GO:0016021	
A3CM41	DUF1304 domain-containing protein		GO:0016021	
A3CM96		rodA	GO:0008360,GO:0016021,GO:0051301	
A3CMD7				
A3CMH8			GO:0005975,GO:0016810	
A3CMM2	CDP-diglyceride synthetase		GO:0016021	
A3CMS3	Glucosyltransferase-I			
A3CN27		acoB	GO:0004739	
A3CN77	GNAT family N-acetyltransferase			
A3CND3	Immunity protein Imm6			
A3CNH3				
A3CNU8			GO:0016407	
A3CP00			GO:0016757	
A3CP44			GO:0016791	
A3CP82	Lipoprotein			
A3CPD1			GO:0006629,GO:0008889,GO:0016021	
A3CPL7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A3CPQ4		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A3CQ20	YlxR domain-containing protein			
A3CQB7		thiD	GO:0008972,GO:0009228,GO:0016310	
A3CQF9		lrp		
A3CQK6		sgh	GO:0004590,GO:0006207	
A3CQP6	Putative_PNPOx domain-containing protein			
A3CQU1			GO:0016021	
A3CQY8			GO:0016407	
A3CR31	LXG domain-containing protein			
A3CR67	PilX_N domain-containing protein			
A3CRA4			GO:0009228	
A3CK01	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A3CL82	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A3CM27	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A3CN08	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A3CNT9	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A3CPU6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A3CQU5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A3CK48	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A3CKC3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A3CKU3	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
A3CLP1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A3CM13	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A3CMF9	Phosphate transport system permease protein	pstC1	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A3CMT4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A3CN83	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A3CNT3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A3CPA5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A3CPR8	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A3CQ21	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A3CQY2	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A3CRC7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A3CK24			GO:0004725,GO:0006470	
A3CK94		adcB	GO:0005887,GO:0043190,GO:0055085	
A3CKC8			GO:0003677	
A3CKH2			GO:0000155,GO:0016021,GO:0046983	
A3CKL2	DUF3114 domain-containing protein			
A3CKQ6			GO:0016787	
A3CKZ3	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
A3CL37			GO:0016021	
A3CL92			GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A3CLD0		pduO		
A3CLI0	UPF0397 protein SSA_0592		GO:0005886,GO:0016021	
A3CLM6		pilD	GO:0004190,GO:0016021	
A3CLS8	Serine protease		GO:0016021	
A3CLX0		arcT	GO:0008270,GO:0016805	
A3CM42			GO:0003677,GO:0045892	
A3CM97		thiJ		
A3CMD8				
A3CMH9		deaD	GO:0003676,GO:0004386,GO:0005524	
A3CMM3			GO:0005524,GO:0008986,GO:0016310	
A3CMS6	GNAT family N-acetyltransferase		GO:0016407	
A3CMX9			GO:0016491	
A3CN28		acoA	GO:0004739	
A3CN78				
A3CND4	Immunity protein Imm6			
A3CNH4	Phage protein			
A3CNP7	MmcQ/YjbR family DNA-binding protein			
A3CNU9			GO:0008173,GO:0034470	
A3CP01			GO:0016021	
A3CP47	3-isopropylmalate dehydrogenase		GO:0016021	
A3CPD2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316	
A3CPG5	Alpha/beta hydrolase			
A3CPQ9	CBS domain-containing protein			
A3CPV9	UPF0374 protein SSA_1832			
A3CQ24	APH domain-containing protein			
A3CQ73		nifU	GO:0005506,GO:0016226,GO:0051536	
A3CQC1			GO:0050332	
A3CQG2			GO:0008703,GO:0009231	
A3CQK7		ptxA	GO:0008982,GO:0103111	
A3CQP7				
A3CQU2	DUF4309 domain-containing protein		GO:0016021	
A3CQY9	30S ribosomal protein S10			
A3CR32	Prefoldin subunit 6-like			
A3CR68	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A3CRA5			GO:0005886,GO:0016021,GO:0055085	
A3CK22	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A3CL83	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A3CM28	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A3CN14	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A3CNU0	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A3CPV3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A3CQU6	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A3CK49	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A3CKU9	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A3CLB1	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A3CLQ6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A3CM15	ATP synthase epsilon chain	uncC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A3CMG0	Phosphate transport system permease protein PstA	pstC	GO:0005315,GO:0005887,GO:0035435	
A3CMT9	Tagatose-6-phosphate kinase	fruB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A3CN85	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A3CNT5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A3CPA6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A3CPS0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A3CQ22	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A3CQH7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A3CQY3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021,GO:0045227	
A3CRD3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A3CK25	MORN repeat protein		GO:0016021	
A3CK95		adcA	GO:0006829,GO:0007155,GO:0008270	
A3CKC9		rrmA	GO:0008168,GO:0032259,GO:0046872	
A3CKL4		ssaB	GO:0007155,GO:0030001,GO:0046872	
A3CKQ7	Aromatic acid exporter family protein		GO:0016021	
A3CKV7	Petrobactin biosynthesis protein AsbA			
A3CKZ4	HXXEE domain-containing protein		GO:0016021	
A3CL38	DUF1648 domain-containing protein		GO:0016021	
A3CL93			GO:0005886,GO:0016021,GO:0055085	
A3CLI2			GO:0003700,GO:0043565	
A3CLM7	Transcriptional regulator			
A3CLT0			GO:0008168,GO:0032259	
A3CLX3	Inner membrane protein		GO:0016021	
A3CM43			GO:0016021	
A3CM98				
A3CMD9		adhB	GO:0004022,GO:0008270	
A3CMI0		mocA	GO:0000166	
A3CMM4			GO:0003882,GO:0008654,GO:0016021	
A3CMY0			GO:0016491	
A3CN29			GO:0005524,GO:0046872	
A3CN79			GO:0016021	
A3CND5	DUF2513 domain-containing protein			
A3CNH5				
A3CNL4	Beta-lactamase domain-containing protein		GO:0016021	
A3CNP8	PF03932 family protein CutC	cutC	GO:0005737	
A3CNV0			GO:0016021	
A3CP02		rgpF	GO:0016757	
A3CP48		vicX	GO:0016787,GO:0046872	
A3CP84	DUF805 domain-containing protein		GO:0016021	
A3CPD3	DUF2829 domain-containing protein			
A3CPG6			GO:0016021,GO:0016491	
A3CPL9				
A3CPR0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A3CPW0	GTP cyclohydrolase			
A3CQ25			GO:0016021	
A3CQ75			GO:0016226	
A3CQC5			GO:0016021	
A3CQK8		ptxB	GO:0008982,GO:0009401,GO:0103111	
A3CQP9	Ribonuclease P			
A3CQU7			GO:0016021	
A3CQZ0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A3CR33	TIGR04197 family type VII secretion effector			
A3CRA6	HAD family phosphatase			
A3CK60	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A3CLB2	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A3CM30	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A3CN32	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A3CNV2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A3CPX1	Non-specific serine/threonine protein kinase	pkn	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301,GO:0106310	2.7.11.1
A3CQX4	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0019288,GO:0047349,GO:0050518,GO:0071555,GO:1902012	2.7.7.40,2.7.7.60
A3CK50	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A3CKF2	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A3CKV0	Signal peptidase I	spi	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A3CLB9	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A3CLQ7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A3CM31			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
A3CMG3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A3CMU0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
A3CN88	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A3CNT6	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A3CPB2	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A3CPS3	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A3CQ23	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A3CQH9		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A3CQY4	Tyrosine-protein phosphatase		GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A3CJW8	DUF951 domain-containing protein			
A3CK26			GO:0016021,GO:0016747,GO:0016787	
A3CK96			GO:0003677,GO:0045892	
A3CKD2		pbp1b	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A3CKH4				
A3CKL5		ssaC	GO:0005887,GO:0043190,GO:0055085	
A3CKQ8		glnR	GO:0003677,GO:0006355	
A3CKV8				
A3CL39	DUF1129 domain-containing protein		GO:0016021	
A3CL94			GO:0005886,GO:0016021,GO:0055085	
A3CLE0			GO:0016791	
A3CLI3	3-dmu-9_3-mt domain-containing protein			
A3CLM8		dps	GO:0003677,GO:0008199	
A3CLT1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A3CLX6			GO:0005886,GO:0016021,GO:0022857	
A3CME0	Alpha/beta hydrolase			
A3CMI2	Integral membrane protein		GO:0016021	
A3CMM5			GO:0004609,GO:0008654	
A3CMT5		nagD	GO:0016787	
A3CMY2		nox	GO:0016491,GO:0045454,GO:0050660	
A3CN30	Esterase			
A3CN84		mutX	GO:0006281,GO:0008413	
A3CND6	Tox-GHH domain-containing protein			
A3CNH6	Phage protein			
A3CNL5	TolC family protein			
A3CNP9			GO:0016407	
A3CNV4	UPF0342 protein SSA_1465			
A3CP03			GO:0016740	
A3CP87	DUF4065 domain-containing protein			
A3CPD4			GO:0016407	
A3CPG7	Lipoprotein			
A3CPM0		fhuB	GO:0005886,GO:0016021,GO:0022857	
A3CPR3			GO:0016021	
A3CPW2		comFC		
A3CQ76			GO:0005524,GO:0016020,GO:0022857	
A3CQC6			GO:0005524	
A3CQG4	Bacteriocin			
A3CQK9		sgaT	GO:0005886,GO:0009401,GO:0016021	
A3CQQ0		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A3CQU8				
A3CQZ1			GO:0016021	
A3CR34			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A3CRA7			GO:0006355	
A3CK85	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A3CM33	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A3CN34	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A3CNV3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A3CPX5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A3CR11	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A3CK56	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A3CKV1	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A3CLQ8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A3CM36	Nucleotide-binding protein SSA_0810		GO:0005524,GO:0005525	
A3CMH0	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A3CMU8	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A3CN91	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A3CNT7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A3CPC1	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A3CPT0	GTPase Der	der	GO:0005525,GO:0042254	
A3CQ38	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A3CQI2	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A3CQY6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A3CJW9				
A3CK28	Transferred entry: 1.13.11.63		GO:0016021	
A3CK98			GO:0046872	
A3CKD5		epsC	GO:0008761	
A3CKH5			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
A3CKQ9	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A3CKV9				
A3CL40			GO:0016021,GO:0046873	
A3CL95			GO:0005524,GO:0022857	
A3CLE1	TIGR04197 family type VII secretion effector			
A3CLI4	TfoX_N domain-containing protein			
A3CLM9	DUF910 family protein			
A3CLT2			GO:0016021,GO:0046873	
A3CLX7		coiA		
A3CM45	DUF4956 domain-containing protein		GO:0016021	
A3CMA2	Lipoprotein			
A3CME1			GO:0003677	
A3CMI3	Lipoprotein			
A3CMM6			GO:0016021,GO:0016765	
A3CMT6	TIGR01906 family membrane protein		GO:0016021	
A3CMY3			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A3CN31			GO:0016787	
A3CN86	DUF4336 domain-containing protein			
A3CND7	Virion structural protein			
A3CNH7	DUF1911 domain-containing protein			
A3CNL6			GO:0005524,GO:0022857	
A3CNQ0	DUF2140 family protein			
A3CNV5		tyrA	GO:0004665,GO:0006571,GO:0008977	
A3CP04	DUF2304 domain-containing protein		GO:0016021	
A3CP89		pmrA	GO:0005886,GO:0016021,GO:0022857	
A3CPD5	CAP_assoc_N domain-containing protein			
A3CPG8	DUF2975 domain-containing protein		GO:0016021	
A3CPM1			GO:0005886,GO:0016021,GO:0022857	
A3CPR4		lysA	GO:0008836,GO:0009089	
A3CPW3		comFA	GO:0003676,GO:0004386,GO:0005524	
A3CQ27		hit	GO:0004081	
A3CQ77		rgpG	GO:0016021,GO:0016757,GO:0016780,GO:0071555	
A3CQC7	DUF2812 domain-containing protein		GO:0016021	
A3CQG7			GO:0005886,GO:0016021,GO:0022857	
A3CQL0				
A3CQQ2		rnpA	GO:0000049,GO:0004526,GO:0008033	
A3CQU9	ADP-ribosylglycohydrolase			
A3CQZ2	Transposase			
A3CR35		ukp	GO:0016021	
A3CR71			GO:0005886,GO:0009306,GO:0016021	
A3CRB5			GO:0008967	
A3CK90	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A3CLD3	Protein translocase subunit SecA 1	secA1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
A3CM48	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A3CN38	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A3CNV6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A3CPX6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A3CK62	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CKG0	Histidine kinase	nisK	GO:0000155,GO:0016021	2.7.13.3
A3CKV5	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A3CLD5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aro	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A3CLR1	Arginine repressor	ahrC	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A3CM38	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A3CMH5	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
A3CMV0	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A3CN95	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
A3CNV1	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A3CPE4		cpbA	GO:0005518,GO:0005576,GO:0007155,GO:0016021	
A3CPT4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A3CQ52	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A3CQI5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A3CQZ5			GO:0004326,GO:0005524,GO:0005737,GO:0008841,GO:0009252,GO:0046872	
A3CJX3			GO:0003723	
A3CK29		axe1	GO:0047739	
A3CK99	Lipoprotein			
A3CKD6	GGDEF domain-containing protein		GO:0016021	
A3CKH6			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
A3CKL7		pepO	GO:0004222,GO:0006508,GO:0046872	
A3CKR0	N-acetyltransferase domain-containing protein		GO:0016407	
A3CKW0				
A3CKZ7		nisR	GO:0000160,GO:0003677,GO:0006355	
A3CL42		pepP	GO:0004177	
A3CLE2	DUF1474 family protein			
A3CLI5	DUF4299 family protein			
A3CLN0	Rhodanese domain-containing protein		GO:0008033,GO:0016021,GO:0016491	
A3CLT6	DUF4383 domain-containing protein		GO:0016021	
A3CLX8	DUF1310 family protein			
A3CM50	FeS_assembly_P domain-containing protein			
A3CMA4		grk	GO:0008887,GO:0031388	
A3CME2			GO:0005886,GO:0016021	
A3CMM7			GO:0005524,GO:0008986,GO:0016310	
A3CMT7	CAAX amino terminal protease self-immunity		GO:0004222,GO:0016021,GO:0071586	
A3CMY4				
A3CN33	Phosphoribosylanthranilate isomerase			
A3CN87			GO:0005886,GO:0016021,GO:0016757	
A3CND8	WYL domain-containing protein			
A3CNH8	Type I site-specific deoxyribonuclease			
A3CNL7			GO:0005524,GO:0016021,GO:0140359	
A3CNQ2		rmlC	GO:0008830	
A3CNW0	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A3CP05			GO:0016740	
A3CP52			GO:0015276,GO:0016020	
A3CP92	Nudix hydrolase domain-containing protein		GO:0016787	
A3CPD6	N-acetyltransferase domain-containing protein		GO:0016407	
A3CPG9			GO:0003677	
A3CPM2		csbD		
A3CPR5			GO:0016021	
A3CPW4	YigZ family protein			
A3CQ28	Methyl-accepting chemotaxis protein			
A3CQ80	DUF2207 domain-containing protein		GO:0016021	
A3CQC8	PadR domain-containing protein			
A3CQG8			GO:0004222,GO:0006508,GO:0046872	
A3CQL1		clpL	GO:0005524,GO:0016887	
A3CQQ5				
A3CQV2				
A3CQZ3		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A3CR36	Secretion accessory protein EsaB/YukD			
A3CR72			GO:0005524	
A3CRB6				
A3CKD0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A3CLD7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A3CN43	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A3CNV7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A3CPX9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A3CR42	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A3CK63	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKG5		pepA	GO:0004177,GO:0006508,GO:0046872	
A3CKW9	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A3CLD6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A3CLR2	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A3CMI9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A3CMV1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A3CN97	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
A3CNW5			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
