protein	protein_name	gene_name	GO	EC
K0YKY2	Rubrerythrin family protein		GO:0005506,GO:0016491	
K0YL50	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YLF1	VTC domain-containing protein			
K0YLM8	tRNA_edit domain-containing protein		GO:0002161	
K0YLT9	HTH arsR-type domain-containing protein		GO:0003700	
K0YM07			GO:0016021	
K0YM86	PBPb domain-containing protein			
K0YMH2	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	
K0YMS0	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
K0YN09	Ferric oxidoreductase domain-containing protein		GO:0016021	
K0YV52	Phenylacetate-coenzyme A ligase		GO:0010124,GO:0047475	
K0YVX6	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
K0YWG0	FeoB-associated Cys-rich membrane protein			
K0YWY8	Neutral zinc metallopeptidase		GO:0016021	
K0YXC9			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
K0YXU0	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
K0YYJ4			GO:0008289	
K0Z6X7	PspC domain-containing protein		GO:0005886,GO:0016021	
K0Z8F7	AAA_14 domain-containing protein			
K0Z8Z9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
K0Z9R1	Glutamine amidotransferase type-2 domain-containing protein			
K0ZA33	Nucleotide-binding protein HMPREF9451_00579		GO:0005524,GO:0005525	
K0ZAS1	Transmembrane protein		GO:0016021	
K0ZBB7	DUF4064 domain-containing protein		GO:0016021	
K0YIR7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
K0YKK6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
K0YM60	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
K0YXZ5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K0ZAP4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
K0YIY7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
K0YJN6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0YKA6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K0YL55	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
K0YM10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YMI1	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
K0YN67	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YWD3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YYC4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K0Z8C3			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
K0ZA66	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K0YI03			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
K0YI88			GO:0016021	
K0YIG8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0YIY9			GO:0016787	
K0YJ54			GO:0006508,GO:0008047,GO:0008233	
K0YJK4	ABC transporter domain-containing protein		GO:0005524	
K0YJS9	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
K0YK06	Metallophos domain-containing protein		GO:0016787	
K0YK70	Permease		GO:0016021	
K0YKD4	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
K0YKK5	DUF2281 domain-containing protein			
K0YKR9	Hepar_II_III_N domain-containing protein		GO:0016829	
K0YLN0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
K0YLU0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
K0YM08	DNA alkylation repair protein			
K0YM87	Dehydrogenase			
K0YMH5	DUF4190 domain-containing protein		GO:0016021	
K0YMS6	Quaternary ammonium transporter		GO:0005887,GO:0022857	
K0YN13	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YV58			GO:0016903	
K0YVY6			GO:0008360,GO:0016021,GO:0051301	
K0YWG4	DUF192 domain-containing protein			
K0YWZ3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
K0YXD3	Glycos_transf_1 domain-containing protein		GO:0016757	
K0YXV1	Thioredoxin		GO:0016021	
K0YYJ8	Hydrolase		GO:0004061,GO:0019441	
K0Z6Y3	QueT transporter family protein		GO:0016021	
K0Z7H6	Structural protein			
K0Z8G0	DUF5067 domain-containing protein			
K0Z911	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
K0Z9R4	HTH marR-type domain-containing protein		GO:0003700	
K0ZA38	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0ZAS6	Acetamidase		GO:0016811	
K0ZBB9			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
K0YIX2	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K0YKM4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K0YM69	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K0YYA3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K0ZAQ6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
K0YJ08	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K0YJP1	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
K0YL56	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
K0YM12	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
K0YMI5	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
K0YN82	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YWE2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
K0YYC7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z8D0	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K0ZA72	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
K0YI06	Glutamyl-tRNA amidotransferase		GO:0016884	
K0YI91	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
K0YIH0			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
K0YIZ0	HTH lysR-type domain-containing protein		GO:0003700	
K0YJ59	Holin-like protein		GO:0005886,GO:0016021	
K0YJD5	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
K0YJK6	AAA domain-containing protein		GO:0005524,GO:0016887	
K0YJT1	Cytochrome C biogenesis protein		GO:0005886,GO:0017003,GO:0017004,GO:0020037	
K0YK07	DUF3995 domain-containing protein		GO:0016021	
K0YK72			GO:0005886,GO:0016021	
K0YKD5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K0YKK7	ABC transporter ATP-binding protein		GO:0005524	
K0YKS0	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
K0YKY8	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
K0YL54	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
K0YLF6	Hydrogenase 3 membrane subunit		GO:0016021	
K0YLN2			GO:0006281,GO:0008168,GO:0032259	
K0YLU3				
K0YM13	Methylase			
K0YM88	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
K0YMH6	MFS transporter		GO:0016021	
K0YMS8	Peptidase_M78 domain-containing protein			
K0YN14	DUF2157 domain-containing protein		GO:0016021	
K0YUN4	Membrane spanning protein		GO:0016021	
K0YV67	Lactamase_B domain-containing protein			
K0YVY9	Cell division protein FtsL		GO:0016021	
K0YWG9	Class III signal peptide-containing protein		GO:0016021	
K0YWZ5	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
K0YXD4	PS_pyruv_trans domain-containing protein			
K0YXV7	CASC3 protein CASC3		GO:0016021	
K0YYK3	YkgJ family cysteine cluster protein			
K0Z6Y6	DNA-binding response regulator		GO:0000160,GO:0003677	
K0Z7I4				
K0Z917	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
K0Z9R8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0ZA48	ATP-binding protein			
K0ZAT0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0ZBC4	Twin-arginine translocation signal domain-containing protein			
K0YIX9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
K0YKP4	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
K0YM80	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0006520,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
K0YYA7	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
K0ZAV5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
K0YJ23	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
K0YJP3	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
K0YKB8	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
K0YL61			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0YM20			GO:0000049,GO:0016407,GO:0046872,GO:0051539	
K0YMI9	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
K0YUH3	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
K0YWH9	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
K0YYC9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z8D7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K0ZAD2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
K0YI10	PH domain-containing protein		GO:0016021	
K0YI92	5-bromo-4-chloroindolyl phosphate hydrolysis protein			
K0YIH1	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
K0YIS0	Secreted protein			
K0YIZ3	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YJ60	Pyridoxal phosphate homeostasis protein		GO:0030170	
K0YJD6	HD domain-containing protein			
K0YJK9	Hydrolase_4 domain-containing protein			
K0YJT3	MerR family transcriptional regulator		GO:0003677,GO:0006355	
K0YK09	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YK76				
K0YKE0	Anti-sigma factor domain-containing protein		GO:0016021	
K0YKL0	D-methionine transport system substrate-binding protein		GO:0016020	
K0YKS2	Acyltransferase		GO:0016740	
K0YKY9	DUF697 domain-containing protein			
K0YL57	LytR_cpsA_psr domain-containing protein		GO:0016021	
K0YLG1	AzlD domain-containing protein		GO:0016021	
K0YLN3	Cyanophycin_syn domain-containing protein			
K0YLU4	Gamma carbonic anhydrase family protein			
K0YM15	CDP-alcohol phosphatidyltransferase			
K0YM90	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
K0YMI2	ThiF domain-containing protein		GO:0008641	
K0YMS9	SGNH_hydro domain-containing protein			
K0YN17	Cytoplasmic protein			
K0YUN8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YV72	Bac_transf domain-containing protein		GO:0016021	
K0YVZ8	Aminotransferase		GO:0004069	
K0YWH4				
K0YXD7				
K0YXX2			GO:0003924,GO:0016151,GO:0051604	
K0Z6Z0	HPP family protein		GO:0016021	
K0Z8G5	Protein kinase domain-containing protein			
K0Z923	Ppx-GppA domain-containing protein			
K0Z9S0	TetR_C_8 domain-containing protein		GO:0016021	
K0ZA58			GO:0008289	
K0ZAT9	Metallopeptidase			
K0ZBC7	SER_THR_PHOSPHATASE domain-containing protein		GO:0016787	
K0YIZ4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
K0YKQ8	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
K0YMA6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K0YYG1	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
K0ZBJ2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
K0YJ27	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K0YJQ8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K0YKC7	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
K0YL65	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
K0YM21	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YMJ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0YUK0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YWM7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K0YYD3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0Z8E6			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
K0ZAT4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YI12	3D domain-containing protein		GO:0016021	
K0YI96			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
K0YIS6	Transporter		GO:0016021	
K0YIZ5	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
K0YJ64	PaaI family thioesterase			
K0YJL0	Lipoprotein			
K0YJT5	Trigger_C domain-containing protein		GO:0003755,GO:0006457,GO:0015031	
K0YK10	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
K0YK78	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0YKE1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YKL1	V-type ATP synthase subunit D			
K0YKS4	Transporter		GO:0015293,GO:0016021	
K0YKZ1			GO:0005886,GO:0015098,GO:0016021	
K0YL64	Eco47II family restriction endonuclease		GO:0003677,GO:0009036,GO:0009307	
K0YLG6	DUF927 domain-containing protein			
K0YLN6	Transcriptional regulator		GO:0016021	
K0YM17	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
K0YMI7				
K0YMT1	ABC transporter domain-containing protein		GO:0005524	
K0YN19	Sugar ABC transporter ATP-binding protein			
K0YUP0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YV78	Sugar ABC transporter permease		GO:0016021	
K0YW02	PDDEXK_1 domain-containing protein			
K0YWI5	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
K0YX00	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0YXE0	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
K0YXX7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K0YYL1	Condensin complex subunit 2			
K0Z6Z3				
K0Z7J9	Capsular polysaccharide biosynthesis protein		GO:0016021	
K0Z8G8	DUF2178 domain-containing protein		GO:0016021	
K0Z934	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0Z9S3	DUF362 domain-containing protein		GO:0003676	
K0ZA75	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
K0ZAU4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K0ZBD1				
K0YJ38	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0YKW3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K0YMB7	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
K0YYT4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0YHX1	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
K0YJ32	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
K0YJR6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YKD7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
K0YL78	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K0YM24	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YMJ5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0YUL9			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
K0YWS5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K0YYE9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0Z8F4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K0ZAV1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
K0YI99			GO:0005886,GO:0016021	
K0YIH6	FMN_red domain-containing protein		GO:0016491	
K0YIS7	ABC transporter permease		GO:0016021	
K0YIZ6	Enoyl-CoA hydratase		GO:0003824	
K0YJ67				
K0YJD9	Lactamase_B domain-containing protein			
K0YJL1			GO:0006508,GO:0008236	
K0YJT8	DUF559 domain-containing protein			
K0YK13	Transporter		GO:0016021,GO:0055085	
K0YK79	LytR family transcriptional regulator		GO:0016021	
K0YKL2	TerC family protein		GO:0016021	
K0YKS5	Transposase		GO:0003677,GO:0004803,GO:0006313	
K0YKZ6			GO:0016668	
K0YLG7			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
K0YLN7	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
K0YM18	YtxH domain-containing protein			
K0YMI8	Aldolase		GO:0004332	
K0YMT2	TPR_REGION domain-containing protein		GO:0016021	
K0YUP5			GO:0046872	
K0YV82	Oligosaccharide flippase family protein		GO:0016021	
K0YW08	TMhelix containing protein		GO:0016021	
K0YWI9	FHA domain-containing protein			
K0YX04	Amidohydro-rel domain-containing protein		GO:0016810	
K0YXE3	N-acetyltransferase domain-containing protein		GO:0016407	
K0YXY2	EamA family transporter		GO:0016021	
K0YYL5	CBAH domain-containing protein		GO:0016787	
K0Z6Z7	HTH hxlR-type domain-containing protein			
K0Z7K5			GO:0000166,GO:0009058,GO:0016779	
K0Z8H5	Aminopeptidase P family protein		GO:0016787,GO:0046872	
K0Z942	Lactamase_B domain-containing protein			
K0Z9S7	Dimethyl sulfoxide reductase subunit A		GO:0016491,GO:0043546,GO:0046872	
K0ZA80	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
K0ZAW3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0ZBD4	DUF4357 domain-containing protein			
K0YJ52	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
K0YMD8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
K0YYV4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0YHY0	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
K0YJS2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
K0YKE7	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K0YL81	Glutaminase		GO:0004359,GO:0006541,GO:0042823	3.5.1.2
K0YM25	Cytosine-specific methyltransferase		GO:0003677,GO:0003886,GO:0006355,GO:0009307	2.1.1.37
K0YMJ9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0YUS4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YWV3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
K0YYH2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
K0Z8H3	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
K0ZAV8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K0YI19	Glycosyltransferase			
K0YIA1	TFR_dimer domain-containing protein		GO:0000287,GO:0003677,GO:0009036,GO:0009307	
K0YIH8	DUF2207 domain-containing protein		GO:0016021	
K0YIS9			GO:0005886,GO:0016021,GO:0016746,GO:0070395	
K0YIZ8			GO:0016021,GO:0019835	
K0YJ69			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K0YJE1			GO:0008483,GO:0030170	
K0YJL3	DUF3784 domain-containing protein		GO:0016021	
K0YK15	Abhydrolase_3 domain-containing protein		GO:0016787	
K0YK80	DAGKc domain-containing protein		GO:0016301	
K0YKE6	Fe/B12 periplasmic-binding domain-containing protein			
K0YKL4	PhoH domain-containing protein		GO:0005524	
K0YKS8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
K0YKZ8	Molybdopterin biosynthesis protein		GO:0006777	
K0YL70	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YLH0				
K0YLN9	Abhydrolase_5 domain-containing protein		GO:0016787	
K0YLU9	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YM19	Chloride transporter, ClC family		GO:0005247,GO:0016021	
K0YM94	DUF4079 family protein		GO:0016021	
K0YMJ3	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
K0YMT4	ROK family protein			
K0YN25	HTH psq-type domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
K0YUP9	Aminopeptidase			
K0YV85	Glyco_trans_2-like domain-containing protein			
K0YW10	DUF4386 domain-containing protein		GO:0016021	
K0YWJ4	SHSP domain-containing protein			
K0YX07	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YYM1	ANTAR domain-containing protein		GO:0016021	
K0Z701				
K0Z7L2	Polysacc_synt_2 domain-containing protein		GO:0016021	
K0Z8I3	ABC1 domain-containing protein		GO:0016021	
K0Z950	ABC transporter domain-containing protein		GO:0005524	
K0Z9S8	Secreted protein			
K0ZA83	HTH cro/C1-type domain-containing protein		GO:0003677	
K0ZAW6			GO:0003938,GO:0006177,GO:0046872	
K0ZBD8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K0YJ57	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0YKZ5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K0YMF2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K0Z6S7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
K0YHY3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K0YJ44	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
K0YJS4	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K0YKG0	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
K0YL83	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
K0YM28	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0YUT3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K0YWW0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
K0YYH8	L-aspartate oxidase		GO:0000166,GO:0008202,GO:0008734,GO:0009435,GO:0033765,GO:0044318	1.4.3.16
K0Z8I0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
K0ZAX3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YI22	DUF997 family protein		GO:0016021	
K0YIA3	bPH_2 domain-containing protein		GO:0016021	
K0YII0	Nudix hydrolase domain-containing protein		GO:0016787	
K0YIT2	4HBT domain-containing protein			
K0YJ75	DUF2178 domain-containing protein		GO:0016021	
K0YJE2	Transcriptional regulator			
K0YJL9			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
K0YJU2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
K0YK16	DUF1385 domain-containing protein		GO:0016021	
K0YK81	DUF4129 domain-containing protein		GO:0016021	
K0YKE9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YKT0	TM1586_NiRdase domain-containing protein		GO:0016491	
K0YL01	DUF2142 domain-containing protein		GO:0016021	
