protein	protein_name	gene_name	GO	EC
A0A844FLM0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A844FM10	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A844FPG9	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A844FQB2	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A844FN03		dnaI	GO:0005524	
A0A844FN92	DUF1275 domain-containing protein		GO:0016021	
A0A844FND1	HTH cro/C1-type domain-containing protein			
A0A844FPI0	HTH tetR-type domain-containing protein		GO:0003677	
A0A844FQU6			GO:0016491	
K0NPT0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
K0NF82	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
K0NNJ4	YeiH family protein		GO:0005886,GO:0016021	
K0NQ68			GO:0005524,GO:0022857	
K0NR17	DUF1827 family protein			
K0NRJ9	Transport permease protein		GO:0043190,GO:0140359	
K0NTM5	DUF5698 domain-containing protein		GO:0016021	
K0NXB4				
A0A0R1ME60	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
K0NYY7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
K0NKC5	Pseudouridine synthase		GO:0003723	
K0NS33	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
K0NVJ0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
K0NZ68	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
A0A0R1ME70	UPF0210 protein FC20_GL001215			
K0NIR3				
K0NKF4			GO:0003676,GO:0004527,GO:0005737	
A0A844FKZ0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A844FKB6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A844FMG5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A844FN32	Nucleoid-associated protein FYJ61_06020		GO:0003677,GO:0005737,GO:0043590	
A0A844FNM4	Acid sugar phosphatase		GO:0046872	3.1.3.-
A0A844FKY6	Diguanylate cyclase (GGDEF) domain-containing protein			
A0A844FLE5	PreQ0 transporter		GO:0016021	
A0A844FMC1	UPF0398 protein FYJ61_02510			
A0A844FMF8	Bac_luciferase domain-containing protein		GO:0016705	
A0A844FND2	Tail assembly chaperone			
A0A844FP86	Conserved domain protein			
A0A844FPI1	YfhO family protein		GO:0016021	
A0A844FPM5	Lipoprotein			
A0A844FPS9	HNH endonuclease			
K0NDB3			GO:0016021,GO:0016780,GO:0071555	
K0NGY0	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
K0NSJ9	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
K0NEI7			GO:0005975	
K0NEV2	Beta_helix domain-containing protein			
K0NP38	Orphan protein membrane protein		GO:0016021	
K0NU96			GO:0005886	
K0NUT8			GO:0051287	
K0NXR6	Transcriptional regulator			
A0A0R1MEM9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K0NT94	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
K0NWB8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
K0NUB9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0NWF9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K0NYF2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0R1M0B8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0R1MBX5			GO:0005267,GO:0016021	
K0NIR8			GO:0016810	
K0NJC6				
K0NL19	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
K0NV55	GTP-binding protein			
A0A844FL84	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844FP28	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A844FQC5	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A844FKS5			GO:0043565	
A0A844FL42	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A844FLY7			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A844FMC3	DUF3953 domain-containing protein		GO:0016021	
A0A844FMF9			GO:0016757	
A0A844FMK2	ThrE_2 domain-containing protein		GO:0016021	
A0A844FN06				
A0A844FNU9	D-glycerate 2-kinase			
A0A844FNZ6			GO:0008270,GO:0016491	
A0A844FP42			GO:0016757	
A0A844FP87				
K0NP16	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
K0NXA4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
K0NG17	Acyltransferase		GO:0016021	
K0NN56	DUF1294 domain-containing protein		GO:0016021	
K0NNM1	Transcriptional regulator			
K0NQV9	DUF3298 domain-containing protein			
K0NR25			GO:0005737,GO:0008982,GO:0009401	
K0NUK1		glf	GO:0008767	
K0NWP6			GO:0016787	
K0NTA3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0NS61	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NUC4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K0NX64	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
K0NYF5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1M0D6			GO:0006865,GO:0022857,GO:0043190	
K0NVZ5			GO:0005524,GO:0016021,GO:0140359	
K0NWZ2			GO:0003700	
K0NXL6	Phosphopyruvate hydratase			
K0NYU0			GO:0004040,GO:0005576,GO:0016021	
K0NZF3	Alpha/beta hydrolase		GO:0004177	
A0A844FLQ0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A844FLN5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A844FMG8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A844FMC4	DUF1980 domain-containing protein		GO:0016021	
A0A844FMT4				
A0A844FPT2			GO:0005886,GO:0016021	
A0A844FQ30	LysM domain-containing protein		GO:0016021	
K0NF69	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
K0NQ62	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0NXB0	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ND94	Anthranilate synthase			
K0NDP2	Protein tyrosine phosphatase		GO:0004721	
K0NG25	DUF5590 domain-containing protein		GO:0016021	
K0NM67	NEAT domain-containing protein		GO:0016021	
K0NRY2				
K0NSS6			GO:0016407	
K0NTN3	Antitoxin			
K0NU07			GO:0003871,GO:0008270,GO:0009086	
K0NV30	Extracellular protein			
A0A0R1LYE1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K0NWN6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0NZ43	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A0R1M216	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
K0NIC7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NKJ2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
K0NYG9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0R1M5I2			GO:0016021,GO:0016747	
A0A0R1M6D3	Biotin carboxylase			
A0A0R1MC02			GO:0016491	
K0NIU6			GO:0016407	
K0NV57	CitMHS domain-containing protein		GO:0016021,GO:0055085	
A0A844FL35	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A844FKW4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844FKL6				
A0A844FL44			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A844FLQ4				
A0A844FM82	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A844FMK4			GO:0008360,GO:0016021,GO:0051301	
A0A844FN08	UPF0297 protein FYJ61_05885			
A0A844FN52	DUF4811 domain-containing protein		GO:0016021	
A0A844FN99				
A0A844FND5			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A844FP46	HEPN_AbiU2 domain-containing protein			
K0NDG4	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0NMP1				
K0NQW6	ABC transporter permease		GO:0016021	
K0NR27			GO:0046872	
K0NRF6				
K0NSI2				
K0NUK6	Glyco_trans_2-like domain-containing protein			
K0NY57				
K0NTP3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K0NVQ6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
K0NXB6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K0NIV2	6-phospho-beta-galactosidase	lacG		
K0NTC9				
K0NVH1	DNA-binding ferritin-like protein (Oxidative damage protectant)			
A0A844FKW7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A844FN62	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A844FQD9	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A844FKL8			GO:0003677,GO:0003700	
A0A844FL99	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A844FNH7	Glucokinase			
A0A844FNV2			GO:0009058,GO:0030170	
A0A844FQ36	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
K0NQ60	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K0NR11	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
K0NM92				
K0NSI3			GO:0016021,GO:0016746	
K0NWT9	DUF4097 domain-containing protein			
K0NXS9			GO:0005886,GO:0016021,GO:0055085	
A0A0R1M624	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
K0NVR2	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
K0NZ98	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0R1M2X9			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0R1M5J6			GO:0008887,GO:0031388	
A0A0R1M9P8			GO:0005975,GO:0030246,GO:1901575	
A0A0R1MEG3			GO:0005524	
K0NJH8			GO:0008982,GO:0009401,GO:0016021	
K0NUE1			GO:0015970	
K0NXM6	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A844FKE4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A844FMJ0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A844FLF1	ABC transporter membrane protein		GO:0016021	
A0A844FLU5	DnaB_2 domain-containing protein			
A0A844FND7			GO:0000271,GO:0016772	
A0A844FNI0			GO:0004252,GO:0006508,GO:0016021	
A0A844FQN6	Phosphate acetyltransferase	pta		2.3.1.8
K0NHD5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0NQ80	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
K0NSP4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0NEJ7			GO:0016491	
K0NFN6			GO:0005886,GO:0016021,GO:0022857	
K0NPB8				
K0NQP0	CYTH domain-containing protein			
K0NS91				
K0NU11	Cyclic-di-AMP receptor			
K0NUL2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0NV43	Xanthine permease		GO:0016021	
K0NY63			GO:0003677,GO:0006355	
K0NWW1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0R1M273	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A0R1M665			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
K0NWH6	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A0R1M5K3	Carbamoyl-phosphate synthase small chain	carA		
A0A0R1MC72			GO:0002161,GO:0004812	
K0NIY1			GO:0009401,GO:0016740	
K0NUE5	HD domain-containing protein			
K0NW11			GO:0003677,GO:0003700	
K0NWD3			GO:0016620	
K0NX15			GO:0005886,GO:0016021	
K0NY70			GO:0005524	
K0NYI2			GO:0005886,GO:0016021,GO:0022857	
A0A844FLU6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A844FKE6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A844FN66	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A844FP45	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633	
A0A844FQH4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A844FLQ7			GO:0003677	
A0A844FP99			GO:0016791	
A0A844FQN9			GO:0005975	
A0A844FQW5			GO:0005975	
K0NQA1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0NDY9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
K0NHD9	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
K0NR19	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
K0NGS7			GO:0000160,GO:0003677	
K0NNP4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0005975,GO:0006468,GO:1901575	
K0NQI1				
K0NS93			GO:0005524	
K0NSI8	YtxH domain-containing protein			
K0NSU0				
K0NTD3				
K0NUB3			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
K0NVE7			GO:0003700	
K0NVM4			GO:0005975	
K0NXF4			GO:0005886,GO:0016021	
K0NXU3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
K0NY66			GO:0003677,GO:0006355	
A0A0R1M2R7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0NSN7	Maltose epimerase		GO:0019318,GO:0030246	5.1.3.21
A0A0R1M3C4	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
K0NKH4			GO:0005524	
K0NS15			GO:0003700	
K0NUG1	AI-2E family transporter		GO:0016021	
K0NW13			GO:0006508,GO:0008234,GO:0016021	
K0NWD4			GO:0016407	
K0NXN7			GO:0002161	
K0NYI7	DUF2975 domain-containing protein		GO:0016021	
K0NZQ0	Glutaredoxin domain-containing protein		GO:0097573	
A0A844FL50	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A844FLV4	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A844FPT9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A844FKY2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A844FLC0	Asparaginase		GO:0004067	
A0A844FPX1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A844FKT5	Rhodanese domain-containing protein			
A0A844FLQ8	CYTH domain-containing protein			
A0A844FLV0			GO:0016021	
A0A844FNI2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A844FPA0	HAD family phosphatase		GO:0016791	
A0A844FQ42	DUF4116 domain-containing protein			
K0NG11	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
K0NUZ7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
K0NE76	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
K0NVM6	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
K0NXM4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
K0NN81			GO:0006139,GO:1901564	
K0NQI3	YtxH domain-containing protein			
K0NR37	Integral membrane protein		GO:0016021	
K0NRL5	NADH-quinone oxidoreductase subunit N		GO:0016021	
K0NUV4				
K0NV48		xth	GO:0003677,GO:0004519,GO:0006281	
K0NWV6	NAD(P)-bd_dom domain-containing protein			
A0A0R1M3B5	Serine O-acetyltransferase	metAA	GO:0005737	
K0NU56	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
K0NWW8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0NLC0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
K0NYJ0	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0R1M5L1			GO:0003700	
A0A0R1M9X4	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K0NW18	Type I site-specific deoxyribonuclease			
K0NWL0			GO:0004177	
K0NX21			GO:0016757	
K0NYI8	YolD-like family protein			
A0A844FMK6		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A844FQJ2	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A844FKM5	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
A0A844FLQ9	Cysteine desulfurase			
A0A844FM41	GRAM_POS_ANCHORING domain-containing protein			
A0A844FMQ2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A844FPY6			GO:0016740,GO:0070403	
K0NEC6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K0NR28	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K0NXN5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
K0NPE4		rimI	GO:0006474,GO:0008080,GO:0016021	
K0NQ92				
K0NQX9	YycH domain-containing protein		GO:0016021	
K0NR38	GW domain-containing protein			
K0NSJ2				
K0NXG2			GO:0009401	
A0A0R1M3D2	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0044205	1.3.-.-,1.3.98.1
K0NLC8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
K0NVU1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
K0NYJ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0R1LX64	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0006488,GO:0016021	
A0A0R1M3E7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0NUU9	Lipoprotein			
K0NV80	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
K0NWL1			GO:0003677	
K0NY82			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K0NZR0			GO:0016021	
A0A844FNP8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A844FKY4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A844FML5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A844FP59	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A844FPK9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A844FKM6				
A0A844FKZ8	CYTH domain-containing protein			
A0A844FLA6			GO:0003677,GO:0006355	
A0A844FM43	Glycosyltransferase			
A0A844FMD3			GO:0016021	
A0A844FMQ3	DUF1232 domain-containing protein		GO:0016021	
A0A844FP05	DUF4230 domain-containing protein			
A0A844FP55	Hydrolase_4 domain-containing protein		GO:0004177	
A0A844FPE5	Sugar-bind domain-containing protein		GO:0030246	
K0NQL3	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
K0NFM8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
K0NQ99	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
K0NDC4				
K0NF35	DUF1934 domain-containing protein			
K0NFQ4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
K0NGW1	SCP domain-containing protein			
K0NMC4			GO:0016407	
K0NRA8	SipW-cognate class signal peptide			
K0NTF8		yajC	GO:0005886,GO:0016021	
K0NVF4	Conserved domain protein			
K0NVN3	XK-related protein		GO:0016021	
A0A0R1M3E9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
K0NK77	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
K0NIX3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
K0NSX2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
K0NYJ6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0R1MA10			GO:0003677	
A0A0R1MCI4			GO:0005886,GO:0016021,GO:0055085	
K0NKI8			GO:0005886,GO:0009401,GO:0016021	
K0NMD2			GO:0005524,GO:0016021,GO:0016887	
K0NUV0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A844FL63	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A844FLX7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A844FLP9	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A844FP71	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A844FLF7				
A0A844FLR1	UPF0145 protein FYJ61_02315			
A0A844FMQ4			GO:0016021,GO:0016787	
A0A844FN18			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A844FNI5			GO:0016740	
A0A844FP06				
A0A844FQC0			GO:0005886,GO:0016021	
K0NG58	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K0NV88	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
K0NEE1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
K0NS51	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
K0NEL3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
K0NQ06	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K0NQY1			GO:0003677,GO:0006306,GO:0008170	
K0NVF6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NVN6	Alpha/beta hydrolase		GO:0004177	
K0NXH5	Inner membrane protein		GO:0016021	
A0A0R1M3K0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
K0NX55	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
K0NVX7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K0NXI0			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K0NZE2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0R1MA14			GO:0008761	
K0NSS9			GO:0005975,GO:0046872	
