protein	protein_name	gene_name	GO	EC
F9Z3D2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9Z4B7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
F9Z546	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F9Z6X6	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
F9Z7L1	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
F9Z7Z9	UPF0313 protein Odosp_0776		GO:0003824,GO:0005506,GO:0051539	
F9Z8W1	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F9Z9G8			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
F9ZAL4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZB15	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9ZCF3	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F9Z2V3			GO:0008781	
F9Z2Z5	RteC protein			
F9Z336			GO:0000287,GO:0006203,GO:0008832	
F9Z382			GO:0004035	
F9Z3C0	Transposase			
F9Z3I6	LptD_2 domain-containing protein			
F9Z3M3	DUF2927 domain-containing protein			
F9Z3R0			GO:0009279	
F9Z3V4				
F9Z3Y9	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
F9Z469	Secreted protein			
F9Z4E8			GO:0016021	
F9Z4I2	P_gingi_FimA domain-containing protein		GO:0009289	
F9Z4M9				
F9Z4S2			GO:0000160,GO:0003677	
F9Z4V9			GO:0009279	
F9Z500			GO:0004725,GO:0006470	
F9Z577			GO:0005886,GO:0016021,GO:0022857	
F9Z5C0			GO:0006813,GO:0008324,GO:0016021,GO:0016787	
F9Z5G6			GO:0005975,GO:0016787	
F9Z5S4			GO:0016491	
F9Z5W4	TPR_REGION domain-containing protein		GO:0016021	
F9Z609			GO:0003677,GO:0005524,GO:0016787	
F9Z648	CinA-like protein			
F9Z682				
F9Z6B4	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
F9Z6E7	Small, acid-soluble spore protein, alpha/beta type			
F9Z6I8	Signal peptidase I		GO:0016021	
F9Z6M7	DUF3810 domain-containing protein		GO:0016021	
F9Z6R7			GO:0003824,GO:0046872,GO:0051536	
F9Z6V8	SIR2_2 domain-containing protein			
F9Z734			GO:0008483	
F9Z770			GO:0005887,GO:0055085	
F9Z7B0	DUF5017 domain-containing protein			
F9Z7F1				
F9Z7J6			GO:0015562	
F9Z7N6	DUF4492 domain-containing protein		GO:0016021	
F9Z7S9	UPF0102 protein Odosp_3134		GO:0003676	
F9Z7Y4			GO:0004722,GO:0007165,GO:0016021	
F9Z872	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
F9Z8H5	DUF3164 family protein			
F9Z8L7				
F9Z8Q1	DNA-binding beta-propeller fold protein YncE			
F9Z8T8	DUF2723 domain-containing protein		GO:0016021	
F9Z8Y6	Long-chain fatty acid transport protein			
F9Z920			GO:0016020	
F9Z956			GO:0006508,GO:0008236	
F9Z9E8			GO:0004764	
F9Z9J1			GO:0030435	
F9Z9M7	DUF3990 domain-containing protein			
F9Z9R2				
F9Z9U6			GO:0030001,GO:0046872	
F9Z9Z0			GO:0015297,GO:0016021,GO:0042910	
F9ZA23				
F9ZA60			GO:0000166,GO:0009166,GO:0016787	
F9ZA93	DUF488 family protein			
F9ZAD0				
F9ZAH0	ESF1 domain-containing protein			
F9ZAL0	TolB-like 6-blade propeller-like			
F9ZAQ1			GO:0000160,GO:0003677,GO:0006355	
F9ZAU1			GO:0016787	
F9ZB34	DUF4465 domain-containing protein			
F9ZB70			GO:0016021	
F9ZBA9			GO:0005886,GO:0016021,GO:0140359	
F9ZBE3			GO:0008168,GO:0032259	
F9ZBI9			GO:0009279	
F9ZBW0			GO:0032259,GO:0042409	
F9ZC38			GO:0006508,GO:0008237,GO:0046872	
F9ZC70	Secreted protein			
F9ZCF0	Transporter		GO:0016021	
F9ZCJ2			GO:0006281,GO:0006310	
F9ZCM6			GO:0003677,GO:0004803,GO:0006313	
F9ZCQ8				
F9Z2Y1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F9Z4F9	Metallo-beta-lactamase type 2		GO:0008270,GO:0008800,GO:0017001,GO:0018741,GO:0018909,GO:0042597,GO:0046677,GO:0046983	3.5.2.6
F9Z5N4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9Z7A3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F9ZAD1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F9ZCG1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F9Z3F8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F9Z4B8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F9Z554	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
F9Z6X9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F9Z7L9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
F9Z808	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F9Z8W4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
F9Z9H6	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
F9ZAL9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F9ZB16	Elongation factor G	fusA	GO:0003924,GO:0005525	
F9ZBT0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F9ZCI3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F9Z2V4	UDP-2,4-diacetamido-2,4, 6-trideoxy-beta-L-altropyranose hydrolase			
F9Z2Z6				
F9Z337	Glutamyl-tRNA amidotransferase		GO:0016884	
F9Z383				
F9Z3C1	Abortive phage infection protein			
F9Z3F4				
F9Z3I7			GO:0008745,GO:0009253	
F9Z3M4	DUF4302 domain-containing protein			
F9Z3V5	DUF5104 domain-containing protein			
F9Z429				
F9Z470	AhpC-TSA domain-containing protein		GO:0016021	
F9Z4E9			GO:0000160,GO:0003677,GO:0006355	
F9Z4I3	P_gingi_FimA domain-containing protein			
F9Z4N0	DUF4292 domain-containing protein			
F9Z4S3			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F9Z4W0	DUF4249 domain-containing protein			
F9Z543				
F9Z5C1	DMT family protein		GO:0016021	
F9Z5G7				
F9Z5K4	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F9Z5W6			GO:0016603,GO:0017186	
F9Z610			GO:0016021,GO:0022857	
F9Z649	AB hydrolase-1 domain-containing protein			
F9Z683	TIGR03987 family protein		GO:0016021	
F9Z6B5	DUF4199 domain-containing protein		GO:0016021	
F9Z6E8	Efflux transporter periplasmic adaptor subunit		GO:0016021	
F9Z6I9	Secreted protein			
F9Z6M8	Lipoprotein			
F9Z6R8	DUF3823 domain-containing protein			
F9Z6V9	DUF87 domain-containing protein			
F9Z735			GO:0016740	
F9Z771	DUF3137 domain-containing protein		GO:0016021	
F9Z7B2	Phosphate acetyltransferase		GO:0008959	2.3.1.8
F9Z7F3	Holin		GO:0016021	
F9Z7J7			GO:0016787	
F9Z7N7	AI-2E family transporter		GO:0016021	
F9Z7T0				
F9Z7Y6	Asparagine synthetase B			
F9Z831	DUF4494 domain-containing protein			
F9Z873				
F9Z8E3			GO:0016021	
F9Z8H6	Regulatory protein GemA			
F9Z8Q2			GO:0009279	
F9Z8U0			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
F9Z8Y7	DUF4270 family protein			
F9Z922			GO:0016021	
F9Z957	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F9Z9A7	DUF4300 family protein			
F9Z9F0			GO:0043805	
F9Z9J2			GO:0016740	
F9Z9M8	DUF3791 domain-containing protein			
F9Z9R3				
F9Z9U7			GO:0005524	
F9Z9Z1			GO:0016787	
F9ZA24	6-phosphogluconolactonase			
F9ZA61			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F9ZA95			GO:0016021,GO:0035673	
F9ZAD2			GO:0016787	
F9ZAH1			GO:0016209,GO:0016491	
F9ZAL5	Alpha-glucosidase		GO:0008237	
F9ZAQ2			GO:0009058,GO:0016779	
F9ZAU2			GO:0003677,GO:0030527	
F9ZB35				
F9ZBE4				
F9ZBJ0				
F9ZBS1	DUF4988 domain-containing protein			
F9ZBW2			GO:0008484,GO:0016021	
F9ZC39	SIS domain-containing protein			
F9ZC71	Catalase			
F9ZCB1	AhpC-TSA domain-containing protein			
F9ZCF1			GO:0005524,GO:0046872	
F9ZCJ3			GO:0005524,GO:0016787	
F9ZCM7	DUF4954 family protein			
F9Z2Y5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F9Z4J7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F9Z5R9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F9Z7B1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F9Z8W8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F9ZAF3	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F9ZCI7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F9Z3J0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F9Z4C9	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
F9Z585	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F9Z5W7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F9Z6Y2	Ornithine carbamoyltransferase, catabolic	arcB	GO:0004585,GO:0005737,GO:0016597,GO:0019546,GO:0019547	2.1.3.3
F9Z7M2			GO:0003953,GO:0007165,GO:0016021,GO:0019677,GO:0034128,GO:0035591,GO:0048678	
F9Z811	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F9Z8W6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F9Z9I2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F9ZAP1	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
F9ZB17	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9ZBU1	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
F9ZCI4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F9Z2V5			GO:0008836	
F9Z2Z7			GO:0004340	
F9Z338				
F9Z385	DUF4421 domain-containing protein			
F9Z3C2	HTH cro/C1-type domain-containing protein		GO:0003677	
F9Z3I8			GO:0016021	
F9Z3M5	Lipoprotein			
F9Z3R2			GO:0016787	
F9Z3Z1	VanZ domain-containing protein		GO:0016021	
F9Z430	Peptidase M60 domain-containing protein			
F9Z4F0				
F9Z4I4	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F9Z4N1				
F9Z4S5			GO:0046872,GO:0051536	
F9Z4W1			GO:0016021	
F9Z503	DUF4843 domain-containing protein			
F9Z544			GO:0016021	
F9Z5C2			GO:0005524	
F9Z5K5	DUF4149 domain-containing protein		GO:0016021	
F9Z5P3	Fimbrillin family protein			
F9Z5S7	Riboflavin synthase subunit beta		GO:0016021	
F9Z5W8	KWG Leptospira			
F9Z611	Transcriptional regulator			
F9Z650			GO:0016021	
F9Z684	Imm63 domain-containing protein			
F9Z6B6			GO:0016021,GO:0016740	
F9Z6E9			GO:0016021	
F9Z6J0			GO:0016021	
F9Z6M9			GO:0016829	
F9Z6R9	Endonuclease			
F9Z6W0			GO:0004519,GO:0006298	
F9Z700	Discoidin domain-containing protein			
F9Z736			GO:0005886,GO:0009246,GO:0016021	
F9Z772			GO:0016021	
F9Z7B3	ALP_N domain-containing protein			
F9Z7F4			GO:0004866	
F9Z7J8			GO:0047617	
F9Z7N8	OMP_b-brl domain-containing protein			
F9Z7T1			GO:0016021	
F9Z7Y8			GO:0003676,GO:0004527	
F9Z832	DUF3467 domain-containing protein			
F9Z874				
F9Z8E4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9Z8H7	VbhA domain-containing protein			
F9Z8L9	SPOR domain-containing protein		GO:0042834	
F9Z8Q3				
F9Z8U4			GO:0003676,GO:0015074	
F9Z923			GO:0016021,GO:0046873	
F9Z959			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F9Z9A8			GO:0016021,GO:0016301,GO:0016310	
F9Z9J3			GO:0016740	
F9Z9R4	PF03932 family protein CutC	cutC	GO:0005737	
F9Z9U8			GO:0005887,GO:0043190,GO:0055085	
F9Z9Z2			GO:0009279	
F9ZA25			GO:0016021	
F9ZA62			GO:0009279	
F9ZA96				
F9ZAD3	TIGR04076 family protein			
F9ZAH2			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
F9ZAL6			GO:0046373,GO:0046556	
F9ZAQ3	AsmA family protein		GO:0005887,GO:0009306	
F9ZAU3			GO:0016491	
F9ZB72	Lipoprotein		GO:0004072,GO:0008652	
F9ZBB1	Discoidin domain-containing protein			
F9ZBE5			GO:0003677,GO:0006310	
F9ZBJ1			GO:0005886,GO:0016021,GO:0022857	
F9ZBM9			GO:0005524,GO:0016787	
F9ZBS2	CitMHS domain-containing protein			
F9ZC00	SusD-like_3 domain-containing protein			
F9ZC40	DUF3794 domain-containing protein			
F9ZC72				
F9ZCF4			GO:0016740	
F9ZCJ4			GO:0016021,GO:0016829	
F9ZCM8	RNA polymerase sigma factor SigS		GO:0006352	
F9ZCR0				
F9Z302	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F9Z4J8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F9Z5T4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F9Z7D9	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F9Z919	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F9ZAG6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
F9Z2S4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F9Z3J1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F9Z4G5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
F9Z590	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
F9Z5X0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
F9Z6Y5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F9Z7M7	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
F9Z823	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
F9Z8W9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F9Z9J6	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F9ZAR6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
F9ZB18	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9ZBU3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F9ZCJ0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F9Z2V6			GO:0005524,GO:0046872	
F9Z339			GO:0019867	
F9Z388	YicC family protein			
F9Z3C3	RHH_5 domain-containing protein			
F9Z3F6	DUF4465 domain-containing protein			
F9Z3I9			GO:0016021,GO:0022857	
F9Z3M6	DUF4856 domain-containing protein			
F9Z3R4			GO:0016301,GO:0016310	
F9Z3Z3			GO:0016020	
F9Z431	Lipoprotein		GO:0016021	
F9Z472	NVEALA family protein		GO:0016021	
F9Z4F1	Dna-J like membrane chaperone protein			
F9Z4I5	Fimbrillin family protein			
F9Z547			GO:0016491	
F9Z5D0			GO:0005524	
F9Z5K6	Acid-resistance membrane protein		GO:0016021	
F9Z5P4	Fimbrillin family protein			
F9Z5S8	TIGR00374 family protein		GO:0005886,GO:0016021	
F9Z5W9	DUF1232 domain-containing protein		GO:0016021	
F9Z612			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F9Z651			GO:0000160	
F9Z685			GO:0005506,GO:0016491	
F9Z6B7	Uracil-DNA glycosylase family protein			
F9Z6F0	OMP_b-brl_2 domain-containing protein			
F9Z6J1	Stage II sporulation protein M		GO:0016021	
F9Z6N0			GO:0044249,GO:0046820	
F9Z6S0				
F9Z6W1	MCU domain-containing protein			
F9Z701			GO:0000150,GO:0003677,GO:0015074	
F9Z737			GO:0016740	
F9Z773			GO:0005886,GO:0006865,GO:0016021	
F9Z7B4			GO:0004812,GO:0005524,GO:0043039	
F9Z7J9			GO:0003700	
F9Z7N9	EGF-like domain-containing protein			
F9Z7T4			GO:0016791	
F9Z7Z1	DUF4835 domain-containing protein			
F9Z842			GO:0006417,GO:0044238	
F9Z875			GO:0003677,GO:0006260,GO:0008270	
F9Z8B2			GO:0009279	
F9Z8E5			GO:0016903	
F9Z8H8	DUF1330 domain-containing protein			
F9Z8M0			GO:0006508,GO:0008236	
F9Z8Q4				
F9Z8U6			GO:0016021,GO:0022857	
F9Z8Y9				
F9Z924	ShlB domain-containing protein			
F9Z960			GO:0005886,GO:0016021	
F9Z9A9			GO:0000160	
F9Z9J4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F9Z9N0			GO:0016740	
F9Z9R5			GO:0004560,GO:0006004	
F9Z9V1	Conserved domain protein			
F9ZA28				
F9ZA63			GO:0009279	
F9ZA97			GO:0005524,GO:0016887	
F9ZAD4	NMD3 domain-containing protein			
F9ZAH3			GO:0003677,GO:0005524,GO:0032508	
F9ZAL7	DUF4986 domain-containing protein		GO:0005975	
F9ZAQ4			GO:0016021,GO:0019867	
F9ZAU4				
F9ZAX8			GO:0009279	
F9ZB37				
F9ZB73	PKD-like family protein			
F9ZBJ2			GO:0005524,GO:0016787	
F9ZBN1	DUF2023 domain-containing protein			
F9ZBS3	DUF4625 domain-containing protein			
F9ZC01	DUF4843 domain-containing protein			
F9ZC41				
F9ZC73			GO:0003677	
F9ZCF5	PMT_2 domain-containing protein		GO:0016021	
F9ZCJ5			GO:0015562	
F9Z303	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F9Z4K4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F9Z5T6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F9Z7F0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F9ZAH5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
F9Z2U6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
F9Z3J5			GO:0005506,GO:0022900,GO:0030976,GO:0050243,GO:0051539	
F9Z4I6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z595	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F9Z5X2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F9Z6Y6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9Z7N3	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
F9Z826	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F9Z8X0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F9Z9L8	Glycerol-3-phosphate dehydrogenase		GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
F9ZAR7	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
F9ZB51	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F9ZBU4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F9ZCK2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9Z2V7			GO:0016051,GO:0050462	
F9Z2Z9			GO:0005975,GO:0046556	
F9Z389			GO:0005840	
F9Z3C4			GO:0003677,GO:0006355	
F9Z3F7			GO:0003677	
F9Z3M7			GO:0016798,GO:0110165	
F9Z3R5			GO:0016021	
F9Z3Z4	DUF1460 domain-containing protein			
F9Z432	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F9Z473				
F9Z4B1	DUF4856 domain-containing protein			
F9Z4J0			GO:0016021,GO:0016740	
F9Z4S7			GO:0003887,GO:0006270	
F9Z4W4			GO:0008909,GO:0044249	
F9Z548			GO:0015562	
F9Z5D1	30S ribosomal protein S21		GO:0016021	
F9Z5K8				
F9Z5S9	DDE_Tnp_IS1595 domain-containing protein			
F9Z615			GO:0016021,GO:0016779	
F9Z686			GO:0016021,GO:0022857	
F9Z6B8			GO:0016021,GO:0022857	
F9Z6F1	DUF5110 domain-containing protein			
F9Z6J2	GPDPase_memb domain-containing protein		GO:0016021	
F9Z6S1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9Z6W2	Cell filamentation protein Fic			
F9Z702			GO:0005886,GO:0016021	
F9Z738			GO:0008483	
F9Z774	YccF domain-containing protein		GO:0016021	
F9Z7B6	BatA domain-containing protein		GO:0016021	
F9Z7F6			GO:0000155,GO:0016021	
F9Z7K0	NusG_II domain-containing protein		GO:0016021	
F9Z7P0	Lipoprotein			
F9Z7T5			GO:0004316	
F9Z7Z2			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F9Z843			GO:0003677,GO:0006310,GO:0015074	
F9Z876				
F9Z8B3	DUF4959 domain-containing protein			
F9Z8E6			GO:0030976,GO:0047553	
F9Z8H9	DUF2786 domain-containing protein			
F9Z8M1			GO:0046872,GO:0047896	
F9Z8Q5			GO:0005524,GO:0016787	
F9Z8Z1	HTH cro/C1-type domain-containing protein			
F9Z926			GO:0016042,GO:0016787,GO:0019867	
F9Z9B0	DUF4097 domain-containing protein			
F9Z9F3			GO:0004085,GO:0050660	
F9Z9J5	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0102559	2.1.1.297
F9Z9R6			GO:0016787	
F9Z9V3				
F9Z9Z4			GO:0004553,GO:0016052	
F9ZA29	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
F9ZA64	Fasciclin domain-containing protein			
F9ZA98			GO:0016021,GO:0022857	
F9ZAD5	Spermidine synthase			
F9ZAH4	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
F9ZAL8	Aspartate kinase			
F9ZAQ5	DUF5063 domain-containing protein			
F9ZAU5			GO:0031132	
F9ZAX9			GO:0016021	
F9ZB38			GO:0005524,GO:0006355,GO:0043565	
F9ZBJ3				
F9ZBN3	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
F9ZBW6			GO:0016740	
F9ZC02	PKD-like family protein			
F9ZC42				
F9ZC74				
F9ZCB4	SURF1-like protein			
F9ZCF7			GO:0008270	
F9ZCJ6			GO:0016020,GO:0022857	
F9Z305	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F9Z4N2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F9Z5V3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F9Z7G0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9Z988	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9Z3P5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F9Z4I7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z5A1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
F9Z5X4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
