protein	protein_name	gene_name	GO	EC
I2GYD4	MFS domain-containing protein	PHO84	GO:0005315,GO:0006817	
I2H0H4	Nuclear pore protein	NIC96	GO:0017056	
I2H1K1	GH16 domain-containing protein	TBLA0C04560	GO:0031505	
I2H6Y0	Histone domain-containing protein	CSE4	GO:0005634,GO:0030527,GO:0046982	
I2H8S1	U3 small nucleolar RNA-associated protein 11	TBLA0I01130	GO:0005730,GO:0032040	
I2GWW0	Glutaredoxin domain-containing protein	GRX8		
I2H4K0	Metallophos domain-containing protein	TBLA0E02480	GO:0006506	
I2H896	Metallophos domain-containing protein	TBLA0H03170	GO:0006506,GO:0016021,GO:0016787	
G0W574	PPM-type phosphatase domain-containing protein	PTC4	GO:0004722,GO:0006470,GO:0046872	
G0W6Y3	ATP-dependent RNA helicase DBP7	DBP7	GO:0003723,GO:0005524,GO:0005730	
G0WAD3	E3 ubiquitin protein ligase	BRE1	GO:0005634,GO:0010390,GO:0046872	2.3.2.27
G0WBB0	RNA polymerase II transcription factor B subunit 2	TFB2	GO:0000439,GO:0001671,GO:0006289	
G0WGE5	Acyl-coenzyme A oxidase	POX1	GO:0003997,GO:0033540,GO:0071949	1.3.3.6
G0WGW8	UBC core domain-containing protein	UBC13	GO:0005524	
A0A7H9HVU4	Polyprenol reductase	DFG10	GO:0003865,GO:0005789,GO:0006488,GO:0016021,GO:0016095,GO:0102389	1.3.1.94
A0A7H9HW04	RING-Gid-type domain-containing protein	KNAG0A04010	GO:0043161	
A0A7H9AXY5	S5 DRBM domain-containing protein	RPS2	GO:0003735,GO:0006412	
A7TFT2	Serine--tRNA ligase	DIA4	GO:0004828,GO:0005524	6.1.1.11
A7TTC8	Autophagy-related protein 21	ATG21		
G8JR59	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0016592	
G8JT39	AMP deaminase	AMD1	GO:0003876,GO:0032264	3.5.4.6
G8JTD4	Endo-1,3(4)-beta-glucanase	ZPAR0J00470_A	GO:0008152,GO:0052861,GO:0052862	3.2.1.6
G8JTX8	Conserved oligomeric Golgi complex subunit 2	NDAI0G01010		
A0A1G4K333	ATP-dependent DNA helicase CHL1	CHL1	GO:0003677,GO:0003678,GO:0005524,GO:0005634	3.6.4.12
A0A1G4K8Y1	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0005789,GO:0006656,GO:0016021,GO:0032259	2.1.1.17
A0A1G4KDG1	Pre-rRNA-processing protein IPI3	IPI3		
H2AVK5	Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial	LSC1	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
H2AYR2	Heat shock protein 78, mitochondrial	HSP78	GO:0005524,GO:0016887	
H2AZ55	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit	SDH4	GO:0016021	
Q758Q4	Calcium-transporting ATPase	PMR1	GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
Q750D3	Nicotinamide-nucleotide adenylyltransferase	NMA1	GO:0000309,GO:0004515,GO:0009435	2.7.7.1
Q750L2	RWD domain-containing protein	TBLA0D04020		
Q752E8	SPX domain-containing protein	PHO87	GO:0016021	
Q754K6	PKS_ER domain-containing protein	KAFR0B07060		
A0A1G4JWX3	Importin N-terminal domain-containing protein	CSE1	GO:0031267	
G8ZUC7	Glutamate--tRNA ligase	GUS1	GO:0004818,GO:0005524,GO:0006424	6.1.1.17
G8ZW49	Mog1p/PsbP-like protein	TDEL0F00320		
Q6CIT0	Spindle pole body component	SPC98	GO:0000922,GO:0005737,GO:0005874,GO:0007020,GO:0043015	
Q6CN23	SVP1-like protein 2	HSV2		
Q6CQP9	Vacuolar ATPase assembly integral membrane protein VMA21	VMA21	GO:0005789,GO:0012507,GO:0016021,GO:0033116,GO:0070072	
Q6CVG4	AP-2 complex subunit alpha	TPHA0A03770	GO:0006886,GO:0030122,GO:0035615,GO:0072583	
Q6CK01	Arrestin_C domain-containing protein	TDEL0E04630	GO:0006891,GO:1990071	
Q6CM80	CDT1 domain-containing protein	TDEL0C01430		
Q6CRM9	Integral membrane protein	TDEL0F00850	GO:0016021	
Q6CT07	DNA-directed RNA polymerase III subunit RPC4	RPC53	GO:0003677,GO:0005666	
Q6CYF7	A to I editase domain-containing protein	NDAI0I03230	GO:0002100,GO:0003723	
J7R7R4	Methylenetetrahydrofolate reductase	MET13	GO:0035999	1.5.1.20
J7S5J0	Adenosine kinase	ADO1	GO:0004001,GO:0006166,GO:0016310,GO:0044209	2.7.1.20
J7RQ63	SGF29 C-terminal domain-containing protein	SGF29	GO:0000124	
J7S5K8	Pre-mRNA polyadenylation factor FIP1	FIP1		
A0A0C7MV85	Exocyst complex component Sec10	SEC10	GO:0000145,GO:0006887,GO:0015031	
Q6FM16	Vacuolar protein sorting-associated protein 54	TBLA0G03060	GO:0000938,GO:0005829,GO:0042147	
Q6FWE2	Bms1-type G domain-containing protein	TSR1	GO:0005730	
Q6FXM9	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit OST2	OST2	GO:0008250,GO:0016021	
F2Z6E2	BTB domain-containing protein	NDAI0H02080		
Q6FQ95	Sm domain-containing protein	SMD1		
Q6FR63	Epimerase domain-containing protein	TBLA0E01010		
C5DJB8	MFS domain-containing protein	KAFR0E03650	GO:0016021,GO:0022857	
C5DK28	VHS domain-containing protein	LSB5	GO:0006897,GO:0007015	
A0A1X7QXU1	Adenylate kinase isoenzyme 6 homolog	FAP7	GO:0004017,GO:0005524,GO:0005634,GO:0005737,GO:0016310,GO:0016887	2.7.4.3
A0A1X7QZU9	Glycogen [starch] synthase	GSY1	GO:0004373,GO:0005978	2.4.1.11
A0A1X7R6S8	Mediator of RNA polymerase II transcription subunit 19	MED19	GO:0016592	
A0A1X7R9F2	Ribosomal lysine N-methyltransferase 4	TPHA0D02870		
A0A1X7RA74	Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase	ALG10	GO:0005789,GO:0006488,GO:0016021,GO:0106073	2.4.1.256
A0A1X7R2M9	Respiratory growth induced protein 1	RGI1	GO:0006112	
A0A1X7R4I6	GCD1-like protein	KAFR0A04020		
G0VBH6	Glucose-6-phosphate isomerase	PGI1	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G0VCR5	Protein ARV	ARV1	GO:0000139,GO:0005789,GO:0016021,GO:0016125,GO:0032366,GO:0032541,GO:0097036	
G0VAI3	N-acetyltransferase domain-containing protein	NCAS0B04240		
G0VJV5	Hsp70 nucleotide exchange factor FES1	FES1		
A0A4C2E6A4	UBR-type domain-containing protein	TDEL0B04410	GO:0008270,GO:0061630	
P05626	ATP synthase subunit 4	ATP4		
P25632	Transcription regulatory protein SNF12	SNF12		
P47822	Mediator of RNA polymerase II transcription subunit 21	SRB7	GO:0016592	
P53632	Polynucleotide adenylyltransferase	PAP2	GO:0004652,GO:0031499,GO:0046872	2.7.7.19
P38066	GTP_cyclohydro2 domain-containing protein	RIB1	GO:0003935,GO:0005525,GO:0009231	
A0A1G4M9D6	U2 small nuclear ribonucleoprotein A'	LEA1	GO:0000398,GO:0030620	
A0A1U7EQ66	Exonuclease domain-containing protein	ZPAR0P00570_A		
G8BRD0	Mediator of RNA polymerase II transcription subunit 22	SRB6	GO:0003712,GO:0016592	
G8BU28	Squalene monooxygenase	ERG1	GO:0004506,GO:0005789,GO:0016021,GO:0050660	1.14.14.17
G8BVZ6	Peptidase_M3 domain-containing protein	OCT1	GO:0004222,GO:0046872	
G8BY59	Pribosyltran domain-containing protein	HPT1		
G8C1T0	DNA mismatch repair protein HSM3	HSM3		
I2GVB0	Mitochondrial carrier	ORT1	GO:0016021	
I2GVI4	Chromatin modification-related protein	YNG2	GO:0006325,GO:0046872	
I2H0H8	RNA helicase	ROK1	GO:0003724,GO:0005524,GO:0005730	3.6.4.13
I2H7B2	UBC core domain-containing protein	CDC34	GO:0005524	
I2H8C5	Protein TOS1	TOS1		
I2H8K1	Isoleucine--tRNA ligase	ILS1	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
I2GX76	YKR070W	TBLA0A09430		
I2H4Y8	Actin-related protein 5	ARP5		
I2H5E4	Tup_N domain-containing protein	TUP1		
I2H6W2	XPA_C domain-containing protein	RAD14	GO:0003684	
G0W3B5	Methionine aminopeptidase 2	MAP2	GO:0005737,GO:0046872,GO:0070006	3.4.11.18
G0W4L9	Ribosomal_L18e/L15P domain-containing protein	MRPL10	GO:0003735	
G0W5X1	60S ribosomal protein L3	MRPL3	GO:0003725,GO:0004525,GO:0006364	
G0WBW6	Zn(2)-C6 fungal-type domain-containing protein	SEF1	GO:0000981,GO:0008270	
J7S4H5	Vacuolar protein sorting-associated protein 55	NDAI0G04720	GO:0016021	
A0A7H9HKP6	Profilin	PFY1		
A0A7H9HUK8	FYVE-type domain-containing protein	PEP7	GO:0046872	
A0A7H9B8C3	U3 small nucleolar RNA-associated protein 10	UTP10		
A0A7H9B4F7	YL1_C domain-containing protein	MSS51		
A7TFT4	Erg11p	ERG11	GO:0005506,GO:0020037	
A7TIK7	Mitochondrial pyruvate carrier	MPC3	GO:0006850	
A7TME3	Phosphatidylinositol N-acetylglucosaminyltransferase	SPT14	GO:0006506,GO:0016021,GO:0017176	
A7TSI3	Fumarate reductase	FRD1	GO:0010181,GO:0016156	1.3.1.6
A7TGP0	Mitochondrial RNA-splicing protein MRS4	MRS3	GO:0016021	
A7TR57	Mitochondrial import inner membrane translocase subunit TIM10	TIM10	GO:0042719,GO:0045039	
G8JTY8	Multiple RNA-binding domain-containing protein 1	MRD1		
G8JV74	Replication protein A subunit	RFA1	GO:0046872	
G8JR27	ER-derived vesicles protein ERV14	ERV14	GO:0016021	
G8JXL3	Importin N-terminal domain-containing protein	KNAG0J01420	GO:0031267	
A0A1G4J595	MMS19 nucleotide excision repair protein	MET18	GO:0005634,GO:0006281,GO:0016226,GO:0097361,GO:0097428	
A0A1G4JCU8	Enolase-phosphatase E1	UTR4	GO:0000287,GO:0019509,GO:0043874	
A0A1G4KDS5	RING-type domain-containing protein	ZPAR0N03590_A	GO:0005737,GO:0046872	
H2ANI3	Small nuclear ribonucleoprotein Sm D2	SMD2	GO:0005829	
H2AP69	Ammonium transporter	MEP2	GO:0005886,GO:0008519,GO:0016021	
H2APQ4	Mediator of RNA polymerase II transcription subunit 17	MED17	GO:0003712,GO:0016592	
H2AXY8	Imidazoleglycerol-phosphate dehydratase	HIS3	GO:0000105,GO:0004424	4.2.1.19
H2AN29	zf-C2HC5 domain-containing protein	KAFR0A03440	GO:0005634,GO:0008270	
H2ANL1	Ypt7p	SEC4	GO:0003924,GO:0005525	
H2AS01	Ubiquitin-like domain-containing protein	KAFR0C01580		
H2AU78	MIF4G domain-containing protein	STO1	GO:0000339,GO:0005846,GO:0006406	
Q74ZF6	Sulfate adenylyltransferase	MET3	GO:0004781,GO:0005524	2.7.7.4
Q74ZH5	Bola-like protein	TPHA0D03490	GO:0051537,GO:0097428	
Q751E7	tRNA (uracil-O(2)-)-methyltransferase	TRM44	GO:0005737	2.1.1.211
Q752P8	Ran GTPase-activating protein 1	RNA1		
Q752Y0	ATP-dependent DNA helicase II subunit 1	KU70	GO:0000723,GO:0000781,GO:0003678,GO:0003684,GO:0005524,GO:0006303,GO:0042162,GO:0043564	3.6.4.12
A0A1G4J6Z4	Nicotinamide riboside kinase	NRK1	GO:0034356,GO:0050262	
A0A1G4JFL2	Sec3-PIP2_bind domain-containing protein	ZPAR0A09140_B	GO:0000145	
G8ZN67	HIG1 domain-containing protein	RCF2		
G8ZSQ4	FAM86 domain-containing protein	TDEL0D00640		
G8ZVZ0	Ubiq_cyt_C_chap domain-containing protein	CBP3		
Q6CXJ8	Golgi apparatus membrane protein TVP38	TVP38		
F2Z671	Trm112p-domain-containing protein	TPHA0M02070	GO:0046982	
Q6CTG1	DH domain-containing protein	NDAI0H01120	GO:0005085	
Q6CX48	Enhancer of mRNA-decapping protein 3	EDC3	GO:0000932	
Q6CY14	Glutamate-5-semialdehyde dehydrogenase	PRO2	GO:0004350,GO:0050661,GO:0055129	1.2.1.41
F2Z691	OCH1-like protein	OCH1	GO:0000009	
Q6CNI9	COX assembly mitochondrial protein	CMC1		
Q6CNS5	BSD domain-containing protein	DOS2		
Q6CPM5	Vacuolar protein sorting-associated protein 62	VPS62		
Q6CTJ7	Aha1_N domain-containing protein	TPHA0A00610	GO:0001671,GO:0051087,GO:0051879	
J7R161	UBC core domain-containing protein	PEX4		
J7SA16	KEL2-like protein	KNAG0K00560		
A0A0C7N5C9	Histone-lysine N-methyltransferase, H3 lysine-4 specific	SET1	GO:0042800,GO:0048188	2.1.1.354
A0A0C7MNP6	SpoU_methylase domain-containing protein	TDEL0G02550	GO:0003723,GO:0016423	
A0A0C7MTK4	FAD-binding FR-type domain-containing protein	KNAG0B03090		
A0A0C7MV86	Pyridoxal phosphate homeostasis protein	TBLA0I02220	GO:0030170	
C5DMP2	U3 small nucleolar RNA-associated protein 25	UTP25	GO:0005730,GO:0034511	
C5DIK9	Peptide:N-glycanase 1	PNG1		
A0A1X7R4E0	Ubiquitin carboxyl-terminal hydrolase	UBP8	GO:0004843,GO:0008270,GO:0016578	
A0A1X7R6T0	Complex III subunit 9	QCR9	GO:0005750,GO:0006122	
A0A1X7R7K8	Arp2/3 complex 34 kDa subunit	ARC35	GO:0005885,GO:0030041,GO:0030833,GO:0034314	
A0A1X7R8R6	NAD(P)-binding protein	AYR1		
Q875X4	Myosin-2	MYO2	GO:0005524	
G0VDV8	Protein STU1	STU2	GO:0030951,GO:0046785,GO:0051010,GO:0061863	
G0VHL5	FH2 domain-containing protein	NCAS0G00120	GO:0003779,GO:0031267	
G0VJ34	Aspartyl aminopeptidase	APE4	GO:0006508,GO:0008270	
G0VJQ1	Letm1 RBD domain-containing protein	MDM38	GO:0005743,GO:0016021	
A0A4C2E285	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT2	GO:0004169,GO:0016021	2.4.1.109
A0A4C2E1D9	DNA_MISMATCH_REPAIR_2 domain-containing protein	MSH3	GO:0005524,GO:0140664	
P22209	Protein kinase domain-containing protein	KIN3	GO:0004674,GO:0005524,GO:0006468	
P36121	DNA-directed RNA polymerase III subunit RPC5	RPC37		
A0A1G4M7M7	Mitochondrial K+-H+ exchange-related-domain-containing protein	ZPAR0B01080_A		
A0A1S7HGM7	Methionine--tRNA ligase	MES1	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1S7HUN2	Guanylate kinase	ZPAR0K03710_B	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1S7HK69	J domain-containing protein	CAJ1		
A0A1S7HSB7	Sec1-like protein	HDA2	GO:0016575,GO:0070823	
G8BN56	Ubiquitin carboxyl-terminal hydrolase	UBP6	GO:0004843,GO:0016579	3.4.19.12
G8BUS7	Vacuolar protein sorting-associated protein	TPHA0F00220	GO:0005794,GO:0045053,GO:0045324	
G8BXQ9	TATA-binding protein-associated factor	MOT1	GO:0003677,GO:0004386,GO:0005524,GO:0016887,GO:0017025,GO:0140658	
G8BYN1	Peptidase_M48 domain-containing protein	TPHA0J01520	GO:0004222,GO:0046872	
G8BPN1	Trafficking protein particle complex subunit 33	TRS33	GO:0043087	
I2GW63	Zinc-hook domain-containing protein	RAD50	GO:0005524,GO:0016887,GO:0030870,GO:0046872,GO:0140664	
I2GXH0	H(+)-transporting V0 sector ATPase subunit c	VMA16	GO:0016021,GO:0046961	
I2H0R3	3-isopropylmalate dehydrogenase	LEU2	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
I2H604	ER lumen protein-retaining receptor	ERD2	GO:0006621,GO:0015031	
I2H9Z3	Actin cytoskeleton-regulatory complex protein END3	END3	GO:0005509,GO:0005886,GO:0006897,GO:0007015	
G0W3A1	Histidine--tRNA ligase	HTS1	GO:0004821,GO:0005524,GO:0006427	6.1.1.21
G0W4J3	PRP1_N domain-containing protein	NDAI0A05760	GO:0000398	
G0W9P4	Transcription initiation factor IIF subunit alpha	TFG1	GO:0003677,GO:0032968	
G0WGX1	1,3-beta-glucanosyltransferase	NDAI0J01570	GO:0005886,GO:0031225	2.4.1.-
G0WH66	Rho1 guanine nucleotide exchange factor TUS1	NDAI0J02520	GO:0005085	
G0WHN0	NAD(P)-binding protein	NDAI0K01000		
A0A7H9HW33	6,7-dimethyl-8-ribityllumazine synthase	RIB4	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7H9HKP8	RRM domain-containing protein	TDEL0G01520		
A0A7H9HP30	Arrestin_C domain-containing protein	TDEL0C02990		
A0A7H9HU56	Lipase_3 domain-containing protein	ZPAR0B01150_A	GO:0016021	
A7TH79	Glycogen debranching enzyme	GDB1	GO:0004134,GO:0004135,GO:0005737,GO:0005978,GO:0005980,GO:0102500	2.4.1.25,3.2.1.33
A7THB1	Myotubularin phosphatase domain-containing protein	TDEL0C03540		
A7TGP1	acidPPc domain-containing protein	KNAG0C02640	GO:0016021	
I6NCN0	Eukaryotic translation initiation factor 3 subunit B	PRT1	GO:0001732,GO:0003723,GO:0003743,GO:0016282,GO:0031369,GO:0033290	
G8JM85	Tryptophan synthase	TRP5	GO:0004834	4.2.1.20
G8JTP8	Phospholipid-transporting ATPase	NEO1	GO:0000287,GO:0005524,GO:0016021,GO:0016887,GO:0045332,GO:0140326	7.6.2.1
G8JPN1	WD_REPEATS_REGION domain-containing protein	TBLA0A01870		
G8JSW9	t-SNARE coiled-coil homology domain-containing protein	UFE1	GO:0016021	
A0A1G4KA39	Mediator of RNA polymerase II transcription subunit 31	SOH1	GO:0003712,GO:0016592	
A0A1G4KI00	tRNA ligase	ZPAR0D03490_A	GO:0003972,GO:0005524,GO:0006388,GO:0051730	6.5.1.3
A0A1G4JCW1	DUF1742-domain-containing protein	NCAS0B04570		
A0A1G4KFB6	Mitochondrial protein PET191	ZPAR0O02210_A		
H2AVL9	tRNA (guanine-N(7)-)-methyltransferase	TRM8	GO:0000049,GO:0005634,GO:0008176	2.1.1.33
H2AMI9	Exocyst complex protein EXO70	EXO70	GO:0000145,GO:0005546,GO:0005935,GO:0015031	
H2AN22	DASH complex subunit SPC34	SPC34	GO:0005737,GO:0005876,GO:0042729,GO:0051301	
H2ATD4	ORC_WH_C domain-containing protein	ORC3	GO:0005664	
H2AY93	HTH La-type RNA-binding domain-containing protein	LHP1		
H2B156	Proteasome subunit beta	PRE4	GO:0005634,GO:0010499,GO:0019774,GO:0043161	
H2B1S3	Sulfhydryl oxidase	KAFR0K02190	GO:0016971	1.8.3.2
H2APV0	DUF2013 domain-containing protein	LDB17		
H2AXY9	SpoU_sub_bind domain-containing protein	KAFR0G02050	GO:0003723	
Q74Z86	DNA-directed RNA polymerase III subunit RPC9	KNAG0M01420	GO:0000166,GO:0005666,GO:0006384	
Q755L8	MFS domain-containing protein	HXT14	GO:0016021	
Q757J1	Carboxypeptidase	PRC1	GO:0004185	
Q75D44	RRM domain-containing protein	TIF3		
Q75F83	EF-hand domain-containing protein	SSP120		
A0A1G4JC45	RPOL4c domain-containing protein	RPB4	GO:0000166	
A0A1G4JQZ0	WD_REPEATS_REGION domain-containing protein	NCAS0A07160		
A0A1G4K246	Insulin-degrading enzyme	TBLA0C05450	GO:0046872	
G8ZTB1	Dolichyldiphosphatase	TDEL0D02710	GO:0006487,GO:0030176,GO:0047874	3.6.1.43
Q6CJF9	Trafficking protein particle complex subunit 8	TRS85		
Q6CS25	DNA-directed RNA polymerase III subunit RPC6	RPC34	GO:0005666	
Q6CWQ6	Signal recognition particle subunit SRP72	SRP72	GO:0005786,GO:0006614,GO:0008312	
Q6CID3	Arf-GAP domain-containing protein	ZPAR0E06610_A	GO:0005096	
Q6CNJ0	54S ribosomal protein L31, mitochondrial	MRPL31		
Q6CUI3	RF_PROK_I domain-containing protein	NDAI0I01930	GO:0003747	
J7R3I6	RNA polymerase II transcription factor B subunit 3	TFB3	GO:0006289,GO:0046872,GO:0061575	
J7RCA3	Phosphoglycerate mutase	GPM1	GO:0004619,GO:0006096	5.4.2.11
J7S047	ISWI chromatin-remodeling complex ATPase ISW1	ISW1	GO:0005524,GO:0031491,GO:0140658	
J7SAG0	Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP22	PRP22	GO:0005524	
A0A0C7MZ23	Membrane protein PTM1	PTM1	GO:0016021	
A0A0C7NA02	60S ribosomal protein L20	ZPAR0M03900_A	GO:0003735	
Q6FUJ0	Dynein light chain	DYN2	GO:0015031	
C5DIL1	Mitochondrial genome maintenance protein Mgr2	MGR2	GO:0016021	
C5DIZ5	DNA repair protein RAD10	KNAG0G03610	GO:0003684	
C5DJ37	TFIIB-type domain-containing protein	SUA7	GO:0017025	
C5DJL6	DUF676 domain-containing protein	LPL1	GO:0016021,GO:0016042	
G0VCK1	Mitochondrial import inner membrane translocase subunit TIM50	TIM50	GO:0005744,GO:0016021	
G0VDN0	B30.2/SPRY domain-containing protein	NCAS0D00870	GO:0016021	
G0VEB5	Acyl-CoA desaturase	OLE1	GO:0004768,GO:0006636,GO:0046872	1.14.19.1
G0VGJ2	Transcriptional adapter 2	ADA2	GO:0003713,GO:0006357,GO:0008270	
G0VIC7	Tricalbin-1	NCAS0G02750	GO:0006869,GO:0008289,GO:0016021,GO:0061817	
G0VH86	Sm domain-containing protein	SMB1		
A0A4C2E295	Protein-S-isoprenylcysteine O-methyltransferase	TBLA0A06820	GO:0004671,GO:0005789,GO:0016021	2.1.1.100
A0A4C2E304	DNA polymerase alpha subunit B	POL12	GO:0003677	
A0A4C2E3B2	Acetolactate synthase	ILV2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A4C2E7T7	Mitochondrial translation optimization protein 1	MTO1	GO:0050660	
A0A4C2E956	CP-type G domain-containing protein	LSG1	GO:0003924,GO:0005525	
A0A4C2EA87	EF-hand domain-containing protein	MLC1	GO:0005509	
A0A4C2EB18	Deoxyhypusine synthase	DYS1	GO:0008612	
Q12402	Protein YOP1	YOP1	GO:0000139,GO:0005789,GO:0016021	
A0A1G4MA95	Zds_C domain-containing protein	KNAG0K00910	GO:0031932	
A0A1G4MH29	Single-stranded DNA-binding protein	RIM1	GO:0003697	
A0A1S7HKD9	ATP-dependent RNA helicase HAS1	HAS1	GO:0003723,GO:0003724,GO:0005524,GO:0005730	3.6.4.13
A0A1S7HQV3	H/ACA ribonucleoprotein complex subunit CBF5	CBF5	GO:0009982	
A0A1U7EQ68	Ubiquitin-like domain-containing protein	SMT3		
G8BZB3	Translation factor GUF1, mitochondrial	GUF1	GO:0003924,GO:0005525,GO:0005743,GO:0005759,GO:0006412,GO:0045727	
G8C1X6	Adenylosuccinate synthetase	TPHA0O01870	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G8C1L2	Target of rapamycin complex subunit LST8	LST8	GO:0031929,GO:0031931,GO:0031932	
G8C0D0	WD_REPEATS_REGION domain-containing protein	TPHA0M00700		
I2H0A7	GTP-binding protein	GTR2	GO:0003924,GO:0005525,GO:1990131	
I2GX78	Trafficking protein particle complex subunit BET3	BET3		
I2H8A4	Dephospho-CoA kinase CAB5	CAB5	GO:0004140,GO:0005524,GO:0015937	
G0WH56	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase	VIP1	GO:0000827,GO:0000829,GO:0000832,GO:0005524,GO:0005856,GO:0016310,GO:0033857,GO:0052723,GO:0052724,GO:0102092	2.7.4.24
G0W343	Elongation of fatty acids protein	ELO2	GO:0009922,GO:0102756	2.3.1.199
G0W4Z9	Histone H2B	HTB1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
G0WI14	Diphosphomevalonate decarboxylase	MVD1	GO:0004163,GO:0005524,GO:0005829,GO:0016126,GO:0019287	4.1.1.33
G0WDN4	GTPase-activating protein GYP2	MDR1		
G0WFQ1	Ytp1 domain-containing protein	NDAI0I00430	GO:0016021	
A0A7H9HPS6	Rad4-domain-containing protein	TDEL0A04510	GO:0006289	
A0A7H9HYP7	F-box domain-containing protein	DIA2		
A0A7H9AV43	Endo/exonuclease/phosphatase domain-containing protein	ISC1	GO:0004767	
A0A7H9B166	UBX domain-containing protein	NCAS0B05830		
A7TPP1	Protein GVP36	GVP36		
A7TSN8	RNA-binding domain-containing protein	KNAG0J02940		
G8JM91	Dolichyl-diphosphooligosaccharide--protein glycotransferase	STT3	GO:0004579,GO:0016021,GO:0046872	2.4.99.18
G8JNL5	RNA polymerase II subunit B1 CTD phosphatase RPAP2 homolog	RTR1	GO:0005634,GO:0008420,GO:0017018,GO:0043175,GO:0046872,GO:0070940	3.1.3.16
G8JS26	Nudix hydrolase domain-containing protein	YSA1		
G8JWT8	Importin N-terminal domain-containing protein	MSN5	GO:0005049,GO:0006611	
A0A1G4IM22	SRR1 domain-containing protein	TPHA0B02050		
A0A1G4J914	Importin N-terminal domain-containing protein	NCAS0F03950	GO:0031267	
A0A1G4KEC7	TPT domain-containing protein	KAFR0C05700	GO:0016021	
H2AMJ9	Structural maintenance of chromosomes protein	SMC3	GO:0005524,GO:0016887,GO:0051301	
H2AWA8	Sm domain-containing protein	LSM7	GO:0000398	
H2B005	Mannan endo-1,6-alpha-mannosidase	DCW1	GO:0008496,GO:0016052,GO:0071555	3.2.1.101
H2AWR1	BHLH domain-containing protein	RTG1	GO:0046983	
Q75BY7	Protein kinase domain-containing protein	TBLA0B03860	GO:0005524,GO:0006468	
Q750N6	PUM-HD domain-containing protein	TDEL0F02320	GO:0003729	
Q753P4	ANK_REP_REGION domain-containing protein	NCAS0F03960		
Q757E8	Cell division control protein 48	CDC48	GO:0005524,GO:0016887	
Q759V2	Lem3/Cdc50	LEM3	GO:0016021	
A0A1G4K2T1	Anthranilate synthase	TRP2	GO:0000162,GO:0004049	4.1.3.27
G8ZQB9	F-BAR domain-containing protein	TDEL0B06840		
G8ZYX8	Nuclear and cytoplasmic polyadenylated RNA-binding protein PUB1	PUB1		
Q6CPP1	Vacuolar protein sorting-associated protein 29	VPS29	GO:0005829,GO:0042147	
Q6CS26	ATP-dependent (S)-NAD(P)H-hydrate dehydratase	NCAS0F02350	GO:0005524,GO:0005737,GO:0046496,GO:0047453	4.2.1.93
Q6CW52	AMP-binding domain-containing protein	FAT1	GO:0004467,GO:0005324,GO:0006633	
Q6CX53	1,4-alpha-glucan-branching enzyme	GLC3	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
Q6CJF1	GPI transamidase component GAA1	GAA1	GO:0042765	
Q6CVU3	Histone deacetylase	TPHA0M01590		3.5.1.98
J7S2S3	HECT-type E3 ubiquitin transferase	UFD4	GO:0061630	
J7S3K6	60S acidic ribosomal protein P2	RPP1A	GO:0003735	
J7S6K0	Mitochondrial FAD carrier protein FLX1	KNAG0E01720	GO:0016021	
J7R361	IML2-like protein YKR018C	IML2		
J7RFQ8	Translationally-controlled tumor protein homolog	KNAG0A07250		
J7S4U6	V-type proton ATPase subunit D	VMA8	GO:0046961	
J7SAM3	4HBT domain-containing protein	KNAG0M00160		
J7SAT4	ATP synthase subunit 5, mitochondrial	ATP5	GO:0046933	
A0A0C7MY97	Fructose-bisphosphatase	FBP1	GO:0042132,GO:0046872	3.1.3.11
A0A0C7N6S4	Lysosomal cystine transporter	KNAG0I02800	GO:0016021	
F2Z6A0	DNA-binding protein RAP1	RAP1	GO:0010833	
Q6FMP7	HECT-type E3 ubiquitin transferase	TOM1		2.3.2.26
C5DMT8	Sec1-like protein	SEC1		
A0A1X7QYI5	Acetyl-CoA hydrolase	ACH1	GO:0003986,GO:0006083,GO:0019679	3.1.2.1
A0A1X7R2W0	Golgi apyrase	YND1	GO:0005524	
