protein	protein_name	gene_name	GO	EC
A0A2H1SQI5				
A0A2H1SQM6		fyuA	GO:0009279	
A0A2H1SQS9	Secreted protein			
A0A2H1SQX3				
A0A2H1SR19	Polymer-forming cytoskeletal protein			
A0A2H1SR90			GO:0005886,GO:0009236,GO:0016021,GO:0048472	
A0A2H1SRE6	DUF1472 domain-containing protein			
A0A2H1SRK3		rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A2H1SRP7	Metal-dependent hydrolase		GO:0016021,GO:0016787	
A0A2H1SS11	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A2H1SS73				
A0A2H1SSB8	Transposase			
A0A2H1SSG1	Cupin domain-containing protein			
A0A2H1SSK6	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016231	
A0A2H1SSP9			GO:0005886,GO:0016021	
A0A2H1SSV1	SPOR domain-containing protein		GO:0042834	
A0A2H1ST00				
A0A2H1ST47	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
A0A2H1ST92		NAMPT	GO:0009435,GO:0047280	
A0A2H1STE1	DUF1534 domain-containing protein			
A0A2H1STH7		nfnB	GO:0016491	
A0A2H1STL6	Oxidoreductase			
A0A2H1STS2			GO:0016874,GO:1901576	
A0A2H1STW6	HTH cro/C1-type domain-containing protein			
A0A2H1SU33	DUF3304 domain-containing protein			
A0A2H1SU90			GO:0016021	
A0A2H1SUF7	NAD(P)/FAD-dependent oxidoreductase		GO:0016021	
A0A2H1SUK3	Agmatine deiminase		GO:0004668,GO:0009446	
A0A2H1SUR0	Transposase			
A0A2H1SUV3		hrpB		
A0A2H1SV07			GO:0030638	
A0A2H1SV51	Integral membrane protein		GO:0016021	
A0A2H1SV96	Transmembrane protein		GO:0016021	
A0A2H1SVD9		qorB	GO:0003955	
A0A2H1SVJ2	PilZ_2 domain-containing protein			
A0A2H1SVU0				
A0A2H1SVY9	Pit accessory protein			
A0A2H1SW32	DUF1275 domain-containing protein		GO:0016021	
A0A2H1SW86	FAD_binding_3 domain-containing protein			
A0A2H1SWD2			GO:0004252,GO:0006508	
A0A2H1SWI0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2H1SWM9			GO:0005524,GO:0016779,GO:0046872	
A0A2H1SWS8			GO:0016407	
A0A2H1SWX2			GO:0003677,GO:0006355	
A0A2H1SX23	Transcriptional regulator			
A0A2H1SX70	Hemolysin		GO:0016021,GO:0050660	
A0A2H1SXB5		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A2H1SXG0	DUF4175 family protein		GO:0016021	
A0A2H1SXM1	CsbD domain-containing protein			
A0A2H1SXU8	TPR_REGION domain-containing protein			
A0A2H1SXZ2	Peptidase inhibitor I78 family protein			
A0A2H1SY34	Antitoxin			
A0A2H1SYC2	TonB-dependent siderophore receptor			
A0A2H1SYJ5				
A0A2H1SZ97	Secreted protein			
A0A2H1S6P2	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A2H1SDS2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A2H1SJG7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A2H1SMU8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A2H1SPT1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2H1SRD3	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A2H1SSX3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A2H1SVG2	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A2H1SWY1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A2H1S7E2	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A2H1S8P4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SBT8	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A2H1SFP0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A2H1SJE9	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A2H1SK91	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
A0A2H1SKR8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A2H1SLP2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A2H1SM86	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
A0A2H1SMX2	Coenzyme PQQ synthesis protein B	pqqB	GO:0018189	
A0A2H1SNJ5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A2H1SP60	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2H1SRC1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SRW8	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A2H1SSE6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A2H1STB5	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A2H1SU66	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2H1SUI9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A2H1SVZ9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A2H1SWJ7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2H1SX60	Xylan alpha-1,2-glucuronidase	aguA	GO:0005576,GO:0033939,GO:0045493,GO:0046559	3.2.1.131
A0A2H1SZF0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2H1S621			GO:0003677,GO:0030527	
A0A2H1S6I1		mutT	GO:0006281,GO:0008413	
A0A2H1S7E1			GO:0016787	
A0A2H1S8G9	BHLH domain-containing protein			
A0A2H1S9Z7		hcp		
A0A2H1SC98		rbcR	GO:0003700	
A0A2H1SDK7			GO:0000160	
A0A2H1SES9				
A0A2H1SFP3	Cytochrome c oxidase subunit I		GO:0016021	
A0A2H1SGC7	Protein of unassigned function			
A0A2H1SH62			GO:0003677,GO:0005524,GO:0015668	
A0A2H1SIA8	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A2H1SJ64	Type IV secretory pathway, VirB3-like protein			
A0A2H1SJC7	LemA family protein		GO:0016021	
A0A2H1SJJ3		yncA	GO:0016407	
A0A2H1SJP5	ABC transporter permease		GO:0016021	
A0A2H1SJZ7	Transposase			
A0A2H1SK53	Secreted protein			
A0A2H1SKB0	Transmembrane protein		GO:0016021	
A0A2H1SKG4	VCBS repeat-containing protein			
A0A2H1SKS6	DUF4381 domain-containing protein		GO:0016021	
A0A2H1SKX1	CBS domain-containing protein			
A0A2H1SL20	HisKA domain-containing protein			
A0A2H1SL81		gumM	GO:0009058,GO:0016740	
A0A2H1SLE8		mdcE	GO:0044262	
A0A2H1SLJ9	Cupin domain-containing protein			
A0A2H1SLP4				
A0A2H1SLW2	Calcium-dependent phosphoinositide phospholipase C		GO:0006629,GO:0008081	
A0A2H1SM15		acr	GO:0005886,GO:0016021,GO:0022857	
A0A2H1SM55		phuR	GO:0009279	
A0A2H1SMA8	Integron gene cassette protein			
A0A2H1SMG0	Transposase			
A0A2H1SMK2		phbH	GO:0005737,GO:0009401	
A0A2H1SMP7				
A0A2H1SMU4	TIGR04222 domain-containing membrane protein		GO:0016021	
A0A2H1SN01			GO:0016740	
A0A2H1SN50	Rod shape-determining protein MreD		GO:0016021	
A0A2H1SNA3	Thiol-disulfide oxidoreductase DCC family protein		GO:0015035,GO:0016021	
A0A2H1SNE7			GO:0016740	
A0A2H1SNJ7				
A0A2H1SNV9	DUF2958 domain-containing protein			
A0A2H1SP13	DUF4760 domain-containing protein		GO:0016021	
A0A2H1SP99	PARP catalytic domain-containing protein			
A0A2H1SPE9				
A0A2H1SPI9	Peptide chain release factor 1			
A0A2H1SPP4		emrA	GO:0016021,GO:0055085	
A0A2H1SPU7		phoL	GO:0005524	
A0A2H1SPZ7		frnE	GO:0016491	
A0A2H1SQ37	Cell shape determination protein CcmA			
A0A2H1SQ82		xylB	GO:0004553,GO:0005975	
A0A2H1SQD7				
A0A2H1SQI6				
A0A2H1SQT1		opsX	GO:0016757	
A0A2H1SQX4				
A0A2H1SR91		bga	GO:0004553,GO:0016052	
A0A2H1SRE7			GO:0003824	
A0A2H1SRK4			GO:0005886,GO:0016021	
A0A2H1SRP8	DUF763 domain-containing protein			
A0A2H1SS12		Q		
A0A2H1SS74			GO:0004252,GO:0006508	
A0A2H1SSC0	Peptidase_S9 domain-containing protein			
A0A2H1SSG3	ANTAR domain-containing protein			
A0A2H1SSK7		comM	GO:0003677,GO:0005524,GO:0032508	
A0A2H1SSQ0		yliA	GO:0005524,GO:0015833	
A0A2H1SSV3	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A2H1ST48	YcgL domain-containing protein XFF6992_400044			
A0A2H1ST93			GO:0006508,GO:0008236	
A0A2H1STE2				
A0A2H1STH8			GO:0016021	
A0A2H1STM1	BLUF domain-containing protein		GO:0009882,GO:0071949	
A0A2H1STS3	TPR_REGION domain-containing protein			
A0A2H1STW7			GO:0003677	
A0A2H1SU34	DUF4142 domain-containing protein			
A0A2H1SU93		liaR	GO:0000160,GO:0003677,GO:0006355	
A0A2H1SUF8			GO:0003796,GO:0005509,GO:0008152,GO:0019835,GO:0042742	
A0A2H1SUK4		rpfE	GO:0046537	
A0A2H1SUR2	Pentapeptide repeat-containing protein			
A0A2H1SUV5	Transposase			
A0A2H1SV08		pobR	GO:0003700,GO:0043565	
A0A2H1SV52	Transposase			
A0A2H1SV97				
A0A2H1SVE0	Transposase			
A0A2H1SVJ3			GO:0016491	
A0A2H1SVU1	GYF_2 domain-containing protein			
A0A2H1SVZ0	Permease			
A0A2H1SW34			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A2H1SWD3	DUF2384 domain-containing protein			
A0A2H1SWI1				
A0A2H1SWT2			GO:0006629,GO:0016021,GO:0016717	
A0A2H1SWX3		aaeX		
A0A2H1SX72	Universal stress protein		GO:0005737	
A0A2H1SXB6	DUF1540 domain-containing protein			
A0A2H1SXG1	DUF397 domain-containing protein			
A0A2H1SXM2	Lipoprotein			
A0A2H1SXU9	SLT domain-containing protein			
A0A2H1SY35			GO:0009279	
A0A2H1SYC4				
A0A2H1SYK0	Rhodanese domain-containing protein			
A0A2H1SZA6			GO:0003677,GO:0003917,GO:0006265	
A0A2H1S7N8	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A2H1SDY8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2H1SJI7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A2H1SLI1	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
A0A2H1SMW4	Homoserine dehydrogenase	metL	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2H1SPT7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A2H1SRD9	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A2H1SSX8	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0005506,GO:0006559,GO:0006572	1.13.11.5
A0A2H1SVI1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A2H1SWY5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A2H1S7F3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2H1SBU4	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A2H1SFP8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2H1SJF6	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A2H1SK97	Transport permease protein	wzm	GO:0043190,GO:0140359	
A0A2H1SKS5	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A2H1SLP6	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A2H1SM98	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A2H1SNJ8	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
A0A2H1SPV7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0016787,GO:0043190	7.6.2.11
A0A2H1SQS1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A2H1SRC3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2H1SRW9	Thiol:disulfide interchange protein DsbA		GO:0016491,GO:0042597	
A0A2H1SSE9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2H1SU72	Chaperone protein ClpB	clpV	GO:0005524,GO:0016887	
A0A2H1SUJ5	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A2H1SVD6	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A2H1SW02	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A2H1SWL0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A2H1SX71	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A8WB54	Lipoprotein	hrcJ	GO:0009279,GO:0009306,GO:0016021	
A0A2H1S630	UPF0301 protein XFF6992_220051			
A0A2H1S6J2	Nhl repeat protein			
A0A2H1S7E3	Selenoprotein			
A0A2H1S8H6		gtrB	GO:0016757	
A0A2H1S9D1	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
A0A2H1SA05				
A0A2H1SBD1			GO:0018579	
A0A2H1SCB3	Secreted protein			
A0A2H1SDM9				
A0A2H1SEV1	DUF998 domain-containing protein		GO:0016021	
A0A2H1SFQ8		slyA	GO:0003700	
A0A2H1SGE5	Lipoprotein			
A0A2H1SH67	Der GTPase-activating protein YihI			
A0A2H1SIB8	Bestrophin, RFP-TM, chloride channel		GO:0005254,GO:0016021	
A0A2H1SJ66	Transcriptional regulator			
A0A2H1SJC8		K		
A0A2H1SJJ5	Transmembrane protein		GO:0016021	
A0A2H1SJZ8				
A0A2H1SK55		etfB	GO:0009055	
A0A2H1SKB1	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A2H1SKG7	SAM-dependent methyltransferase			
A0A2H1SKM4				
A0A2H1SKS8	Lipoprotein			
A0A2H1SKX2		pilN	GO:0016021	
A0A2H1SL21				
A0A2H1SL85	Secreted protein			
A0A2H1SLE9				
A0A2H1SLK0		matC	GO:0016021,GO:0055085	
A0A2H1SLP5				
A0A2H1SLW4				
A0A2H1SM16	DUF418 domain-containing protein		GO:0016021	
A0A2H1SMB0		gumL		
A0A2H1SMG1	DUF2271 domain-containing protein			
A0A2H1SMK4	DUF4870 domain-containing protein		GO:0016021	
A0A2H1SMP9	YceI domain-containing protein			
A0A2H1SMU6		mug	GO:0005975	
A0A2H1SN03		yhfM	GO:0016021,GO:0022857	
A0A2H1SN51		ycaD	GO:0016021,GO:0022857	
A0A2H1SNA4				
A0A2H1SNJ9		gaa	GO:0008239	
A0A2H1SNR7			GO:0006508,GO:0070573	
A0A2H1SNW0	Secreted protein			
A0A2H1SP15				
A0A2H1SPA5	EcoRII-C domain-containing protein			
A0A2H1SPF0	Preprotein translocase subunit SecE		GO:0016021	
A0A2H1SPJ2	FAD-binding oxidoreductase			
A0A2H1SPP5	ACP_syn_III_C domain-containing protein			
A0A2H1SPV1				
A0A2H1SPZ8		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A2H1SQ39	RHS repeat-associated core domain-containing protein			
A0A2H1SQ83	DUF1428 domain-containing protein			
A0A2H1SQD8	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A2H1SQI7	MarR family transcriptional regulator			
A0A2H1SQM8		fecA	GO:0009279	
A0A2H1SQT2	Secreted protein			
A0A2H1SQX5	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A2H1SR21	DUF5681 domain-containing protein			
A0A2H1SR92	DUF2069 domain-containing protein		GO:0016021	
A0A2H1SRE8	TrmB domain-containing protein			
A0A2H1SRK5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2H1SRP9	Acyl-CoA_dh_2 domain-containing protein		GO:0004497,GO:0016627,GO:0050660	
A0A2H1SRW3			GO:0006139,GO:0016799,GO:1901564	
A0A2H1SS15	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2H1SS75	Sugar transporter		GO:0008643,GO:0016020	
A0A2H1SSC2				
A0A2H1SSG4	Transposase			
A0A2H1SSK9	Ald_Xan_dh_C2 domain-containing protein			
A0A2H1SSV4			GO:0004252,GO:0006508,GO:0110165	
A0A2H1ST02	Octopine_DH domain-containing protein			
A0A2H1ST49	Permease of the major facilitator superfamily			
A0A2H1ST95			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2H1STH9			GO:0004315,GO:0006633	
A0A2H1STM5	Holliday junction resolvase RuvX			
A0A2H1STS4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2H1STW9	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A2H1SU35		cpo	GO:0016691	
A0A2H1SUF9			GO:0009279	
A0A2H1SUK5		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A2H1SUR3	DUF2063 domain-containing protein			
A0A2H1SUV8		hrcD		
A0A2H1SV09				
A0A2H1SV53		hrpD		
A0A2H1SV98	Type III effector protein XopR			
A0A2H1SVE1	DUF2059 domain-containing protein			
A0A2H1SVJ4	META and DUF4377 domain-containing protein			
A0A2H1SVP4	Protein of unassigned function			
A0A2H1SVU2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2H1SVZ3		yhbY	GO:0003723	
A0A2H1SW35		xopAE		
A0A2H1SWD4			GO:0016784	
A0A2H1SWI2			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A2H1SWN2	AraC family transcriptional regulator			
A0A2H1SWT3	MFS transporter		GO:0016021	
A0A2H1SWX4		manA	GO:0005975,GO:0016985	
A0A2H1SX25	CN hydrolase domain-containing protein		GO:0006807	
A0A2H1SXB7	DUF4158 domain-containing protein			
A0A2H1SXG2		insF	GO:0003676,GO:0015074,GO:0032196	
A0A2H1SXV0		pepQ	GO:0016787	
A0A2H1SXZ4	Secreted protein			
A0A2H1SY77	Lipopolysaccharide export system ATP-binding protein LptB	natA	GO:0005524	
A0A2H1SYC9	N-acetylmuramoyl-L-alanine amidase			
A0A2H1SYK3		tldD	GO:0006508,GO:0008237	
A0A2H1SZA7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H1S7U7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2H1SJJ2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2H1SLK6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2H1SMX4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A2H1SPV0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2H1SRE0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A2H1SSY1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2H1SVI5	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2H1SX21	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2H1S7F4	Phospho-2-dehydro-3-deoxyheptonate aldolase	DHS	GO:0003849,GO:0009073	2.5.1.54
A0A2H1S8U1	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A2H1SBZ5	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A2H1SFV1	Elongation factor G	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2H1SJF9	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A2H1SK98	Mannose-1-phosphate guanylyltransferase	manC	GO:0000271,GO:0004475,GO:0009298	2.7.7.13
A0A2H1SKS7		cheR	GO:0000156,GO:0004673,GO:0005737,GO:0006935,GO:0008757,GO:0008984,GO:0032259	
A0A2H1SLP7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A2H1SMA9			GO:0003700,GO:0003908,GO:0006284,GO:0008270,GO:0008725,GO:0032259,GO:0043565,GO:0043916,GO:0052821,GO:0052822	
A0A2H1SMY1	Beta-mannosidase		GO:0004553,GO:0005576,GO:0005975	
A0A2H1SPV9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2H1SQT0	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2H1SRC7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A2H1SRY1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2H1SSF2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A2H1STC3	Probable inorganic carbon transporter subunit DabB	dabB	GO:0008137,GO:0016021,GO:0042773	
A0A2H1SU73	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A2H1SVE5		IVD	GO:0050660	
A0A2H1SW09	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
A0A2H1SWL2	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A2H1SX73	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2H1S557				
A0A2H1S638	SUF system Fe-S cluster assembly regulator		GO:0006355	
A0A2H1S6K3		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A2H1S7F9	DUF3742 family protein		GO:0016021	
A0A2H1S8K5	Mtd_N domain-containing protein			
A0A2H1S9E2			GO:0003700,GO:0043565	
A0A2H1SA17	Trm112 family protein			
A0A2H1SCD0		yibN	GO:0016021,GO:0016740	
A0A2H1SDQ9		ygaD		
A0A2H1SEW2			GO:0003677	
A0A2H1SFT0	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
A0A2H1SGG0		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A2H1SH81		uptD		
A0A2H1SIG3			GO:0000160	
A0A2H1SJ71	Secreted protein		GO:0016021	
A0A2H1SJC9	DUF1269 domain-containing protein		GO:0016021	
A0A2H1SJJ6		virB		
A0A2H1SJP7		afuA		
A0A2H1SJU3		ycaN	GO:0003700	
A0A2H1SK06	Fis family transcriptional regulator			
A0A2H1SK56			GO:0005524,GO:0016020,GO:0140359	
A0A2H1SKB2			GO:0009279,GO:0015344,GO:0016021,GO:0038023,GO:0055072	
A0A2H1SKH0		xpsM	GO:0016021	
A0A2H1SKM6	Molybdenum ABC transporter substrate-binding protein			
A0A2H1SKS9		pilQ	GO:0009279,GO:0009306	
A0A2H1SKX5		cysB	GO:0003700	
A0A2H1SL22	Transposase			
A0A2H1SL87			GO:0004553,GO:0005975	
A0A2H1SLF0	Six-hairpin glycosidase-like protein		GO:0005975	
A0A2H1SLK1		holC	GO:0003677,GO:0003887,GO:0006260	
A0A2H1SLP9	Transposase			
A0A2H1SM18	Transposase			
A0A2H1SM59		xopN		
A0A2H1SMB1				
A0A2H1SMG2			GO:0046872,GO:0051213,GO:0051537	
A0A2H1SMK6				
A0A2H1SMQ1	DUF2145 domain-containing protein			
A0A2H1SMU7				
A0A2H1SN05				
A0A2H1SN52			GO:0006281,GO:0008168,GO:0032259	
A0A2H1SNA5				
A0A2H1SNF0		araQ	GO:0005886,GO:0016021,GO:0055085	
A0A2H1SNK3			GO:0016787	
A0A2H1SNR9			GO:0016740	
A0A2H1SNW1	Reverse transcriptase domain-containing protein			
A0A2H1SP19		rimJ	GO:0016407	
A0A2H1SPA6	Histidine phosphatase family protein			
A0A2H1SPF1	Pilus assembly protein		GO:0016021	
A0A2H1SPJ3			GO:0003700	
A0A2H1SPP6			GO:0008641	
A0A2H1SPV2			GO:0016021	
A0A2H1SPZ9	DUF998 domain-containing protein		GO:0016021	
A0A2H1SQ40	Glycosyl transferase			
